sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_45e,641,416.5451530000003,0.48130360546400003,det_36w,457,277.3806600000001,37.26551253194703,12.850349658017294,8.915880091410866,6.361023373700818,2.554856717710048,11.113275153245423,-1.8657011246612123,6.83387025039658,10.343472869300305,6.57258695490809,4.772441368429102,1.8001455864789877,4.626054236024456,-4.595212747076427
sex_45e,641,416.5451530000003,0.48130360546400003,det_37w,465,285.4165140000001,37.26551253194703,8.426614732176178,8.915880091410866,6.519904967128817,2.3959751242820486,8.999350439690694,6.638493341525553,6.83387025039658,28.082993878625174,6.57258695490809,4.843193438233641,1.729393516674449,7.622531591605353,-6.457885554811373
sex_45e,641,416.5451530000003,0.48130360546400003,det_38w,473,293.6000200000001,37.26551253194703,40.71256927290536,8.915880091410866,6.583765724722314,2.332114366688552,19.78102764689121,18.649025346772028,6.83387025039658,7.462006827463941,6.57258695490809,4.952101552624886,1.6204854022832036,3.9292110014340267,-1.2599239886426563
sex_45e,641,416.5451530000003,0.48130360546400003,det_39w,481,302.05133300000006,37.26551253194703,2.1788102899757553,8.915880091410866,6.816225027645467,2.0996550637653995,4.576087325514171,1.9910808692593431,6.83387025039658,28.87025282018611,6.57258695490809,5.038125577271864,1.5344613776362257,7.728635471398891,1.6419613701718812
sex_45e,641,416.5451530000003,0.48130360546400003,det_40w,489,310.2562710000001,37.26551253194703,34.705531427237524,8.915880091410866,6.969161789335497,1.946718302075369,18.263497273581,-8.928166852834536,6.83387025039658,4.4227311277543215,6.57258695490809,5.192154581131089,1.3804323737770003,3.0249820318685554,2.799073324239499
sex_45e,641,416.5451530000003,0.48130360546400003,det_41w,497,318.4597080000001,37.26551253194703,3.8533677866444638,8.915880091410866,7.110055131411526,1.80582495999934,6.085619935098701,-5.992922605538545,6.83387025039658,27.63314401994411,6.57258695490809,5.310046319461701,1.2625406354463884,7.561234035819185,7.098098670244342
sex_45e,641,416.5451530000003,0.48130360546400003,det_42w,505,326.64224500000006,37.26551253194703,17.93144878811856,8.915880091410866,7.27908342891308,1.6367966624977859,13.127810068659787,-8.290586461800105,6.83387025039658,14.879239837290507,6.57258695490809,5.384307320998854,1.1882796339092359,5.5484017804344345,3.7916789698577826
sex_45e,641,416.5451530000003,0.48130360546400003,det_43w,513,334.84868200000005,37.26551253194703,6.9383725517555215,8.915880091410866,7.432516275757013,1.4833638156538527,8.166075714863034,2.260853137947249,6.83387025039658,54.13435893566359,6.57258695490809,5.425509486868891,1.1470774680391989,10.58312752704638,5.013388160736705
sex_45e,641,416.5451530000003,0.48130360546400003,det_i43aw,519,337.01819200000006,37.26551253194703,13.648882205357406,8.915880091410866,7.468298672290808,1.4475814191200582,11.45336595770025,5.544745828997834,6.83387025039658,28.449330890373762,6.57258695490809,5.4343124879044975,1.1382744670035922,7.672087699295166,3.255301286616305
sex_45e,641,416.5451530000003,0.48130360546400003,det_44w,529,345.85050900000016,37.26551253194703,6.6689607837961296,8.915880091410866,7.656512647682739,1.2593674437281273,8.0059648031711,7.951101061137422,6.83387025039658,44.39054680584066,6.57258695490809,5.473763121778541,1.0988238331295488,9.58346977960679,1.812916402275286
sex_45e,641,416.5451530000003,0.48130360546400003,det_45w,533,351.1743120000001,37.26551253194703,27.675985391689885,8.915880091410866,7.72059839527505,1.1952816961358161,16.30933078006204,14.155162403193504,6.83387025039658,9.03812945998845,6.57258695490809,5.516579391025079,1.0560075638830106,4.324309892720291,-0.3399914906075245
sex_45e,641,416.5451530000003,0.48130360546400003,det_46w,543,360.1466790000002,37.26551253194703,2.7936859742686004,8.915880091410866,7.947326774231815,0.968553317179051,5.1817133982367265,-1.8910759419835717,6.83387025039658,14.931066360166454,6.57258695490809,5.661480596034493,0.9111063588735968,5.558056319638624,-4.644072299225191
sex_45e,641,416.5451530000003,0.48130360546400003,det_47w,547,365.0201410000002,37.26551253194703,18.181224855769344,8.915880091410866,8.067143059031904,0.8487370323789616,13.21892576453998,-11.935027460331254,6.83387025039658,8.2699566681142,6.57258695490809,5.733717717824655,0.8388692370834345,4.136463031806688,-4.102743935042938
sex_45e,641,416.5451530000003,0.48130360546400003,det_i47aw,555,371.2105790000002,37.26551253194703,5.370996656364765,8.915880091410866,8.16483514264214,0.7510449487687261,7.184756197595137,-7.081877779917796,6.83387025039658,44.303867002452606,6.57258695490809,5.790473313137583,0.7821136417705068,9.574108561412832,-9.324525429125094
sex_45e,641,416.5451530000003,0.48130360546400003,det_i48w,563,375.95681300000024,37.26551253194703,14.903975396353179,8.915880091410866,8.262591370482992,0.6532887209278737,11.968387920724126,-8.477704424100171,6.83387025039658,15.127750766865729,6.57258695490809,5.8173210798504815,0.7552658750576082,5.594544217518578,-5.158295007426574
sex_45e,641,416.5451530000003,0.48130360546400003,det_48w,571,379.68697500000025,37.26551253194703,24.446589400776887,8.915880091410866,8.29059788487541,0.6252822065354557,15.328290898857375,-8.795842493299574,6.83387025039658,3.4644946332757995,6.57258695490809,5.913929552705181,0.658657402202909,2.6773027050298994,-1.436325964335801
sex_45e,641,416.5451530000003,0.48130360546400003,det_49e,593,385.11684900000023,37.26551253194703,12.774209887841097,8.915880091410866,8.350138791305923,0.5657413001049427,11.080302535093658,-2.6022603290034168,6.83387025039658,6.938434321020683,6.57258695490809,6.095582580803156,0.4770043741049337,3.7888574956161025,2.060818405792739
sex_45e,641,416.5451530000003,0.48130360546400003,det_48e,605,389.05128100000024,37.26551253194703,31.394565841124788,8.915880091410866,8.381612088953075,0.5342680024577913,17.37048063711029,-0.6827696816241214,6.83387025039658,5.300750151731629,6.57258695490809,6.207938186837247,0.36464876807084234,3.3116634703042376,3.1736188025711356
sex_45e,641,416.5451530000003,0.48130360546400003,det_i48e,613,392.2229210000003,37.26551253194703,20.807544131581185,8.915880091410866,8.400053509068128,0.5158265823427381,14.14148466406189,1.0815359012221724,6.83387025039658,15.748400684363236,6.57258695490809,6.268501955686749,0.3040849992213408,5.708155010656387,5.684648429066249
sex_45e,641,416.5451530000003,0.48130360546400003,det_i47ae,619,396.8055090000003,37.26551253194703,6.885143740000181,8.915880091410866,8.462581427410948,0.45329866399991836,8.134691742780872,3.679947810217436,6.83387025039658,48.801115056154,6.57258695490809,6.294929221519195,0.277657733388895,10.048295608259961,9.718707682485155
sex_45e,641,416.5451530000003,0.48130360546400003,det_47e,625,401.64630300000033,37.26551253194703,14.410945835393871,8.915880091410866,8.550166672153475,0.365713419257391,11.768763555788901,10.02667597241895,6.83387025039658,14.391259090205923,6.57258695490809,6.321894560937062,0.25069239397102816,5.45666040493868,4.968390198652156
sex_45e,641,416.5451530000003,0.48130360546400003,det_46e,635,408.28211100000027,37.26551253194703,2.3918222867698637,8.915880091410866,8.73254554146969,0.1833345499411756,4.79456321236273,3.9709673475042555,6.83387025039658,13.44700220062387,6.57258695490809,6.418994532183598,0.15359242272449158,5.274608961520778,2.6866671413365784
sex_45e,641,416.5451530000003,0.48130360546400003,det_45e,645,417.2804530000003,37.26551253194703,37.197443432865256,8.915880091410866,8.918927563074389,0.003047471663522927,18.90780613141522,-2.95350543180438,6.83387025039658,8.283292646788597,6.57258695490809,6.588651627447504,0.01606467253941446,4.139796880089239,-1.3401920146850634
sex_45e,641,416.5451530000003,0.48130360546400003,det_44e,649,422.5908710000003,37.26551253194703,7.265062678723288,8.915880091410866,8.971279499733122,0.05539940832225554,8.356112482276016,1.4309078292491797,6.83387025039658,44.612761405277524,6.57258695490809,6.633197025567889,0.0606100706597994,9.607426776950954,-0.4781189398467103
sex_45e,641,416.5451530000003,0.48130360546400003,det_i43e2,659,431.4084250000003,37.26551253194703,10.82396137571174,8.915880091410866,9.209351013586298,0.29347092217543214,10.19947250603727,10.151388209752106,6.83387025039658,31.397115578117866,6.57258695490809,6.670453661080794,0.0978667061727041,8.0597655008898,1.477053463460782
sex_45e,641,416.5451530000003,0.48130360546400003,det_i43e,661,432.47069100000033,37.26551253194703,8.426975473602958,8.915880091410866,9.227089803638089,0.3112097122272228,8.999543067684073,8.804456248029105,6.83387025039658,44.537659398944406,6.57258695490809,6.674975377062163,0.10238842215407296,9.599336704489556,2.0265590281394976
sex_45e,641,416.5451530000003,0.48130360546400003,det_43e,665,433.58069100000034,37.26551253194703,6.495651830674342,8.915880091410866,9.251058187551966,0.3351780961410995,7.901252921755441,7.396998532623999,6.83387025039658,60.781194377593636,6.57258695490809,6.6783710649197205,0.1057841100116308,11.214041146627357,2.600757182644417
sex_45e,641,416.5451530000003,0.48130360546400003,det_42e,673,441.78615800000034,37.26551253194703,26.554373834520494,8.915880091410866,9.374362983176633,0.45848289176576706,15.975432595844612,6.759082880260776,6.83387025039658,16.25237976694154,6.57258695490809,6.71536863416507,0.14278167925697982,5.798771707031138,2.6081421268123437
sex_45e,641,416.5451530000003,0.48130360546400003,det_41e,681,449.9764960000003,37.26551253194703,3.247249471678616,8.915880091410866,9.516934433281525,0.6010543418706593,5.58653368905654,-2.474860526228468,6.83387025039658,27.261731281586638,6.57258695490809,6.7869241549564645,0.21433720004837475,7.510247452429544,5.957420556185055
sex_45e,641,416.5451530000003,0.48130360546400003,det_40e,689,458.1811330000003,37.26551253194703,28.120164454435777,8.915880091410866,9.711034950680384,0.7951548592695179,16.43968617347363,-16.344397569947628,6.83387025039658,3.560858274931403,6.57258695490809,6.92320468770194,0.3506177327938502,2.7142814253769068,2.659316054609932
sex_45e,641,416.5451530000003,0.48130360546400003,det_39e,697,466.38557000000026,37.26551253194703,4.192004434171957,8.915880091410866,9.825908483268702,0.9100283918578356,6.347394063784673,-4.286079972231244,6.83387025039658,31.215050729171658,6.57258695490809,7.093791432132764,0.521204477224674,8.036363136807605,2.354775221906587
sex_45e,641,416.5451530000003,0.48130360546400003,det_38e,707,474.82291300000026,37.26551253194703,24.822924682465885,8.915880091410866,10.010989416425664,1.095109325014798,15.44582355752121,6.320665355471062,6.83387025039658,8.360690530189615,6.57258695490809,7.170884838957191,0.5982978840491011,4.1590927408477665,-0.7732801396492532
sex_45e,641,416.5451530000003,0.48130360546400003,det_37e,715,483.0191200000002,37.26551253194703,4.610694305483095,8.915880091410866,10.129081114404597,1.2132010229937311,6.656834489878681,6.112499496737893,6.83387025039658,27.914780085619608,6.57258695490809,7.273499351887407,0.7009123969793176,7.599668274257839,-5.617048582520192
sex_45e,641,416.5451530000003,0.48130360546400003,det_36e,723,491.0567740000002,37.26551253194703,22.559540074264586,8.915880091410866,10.294855599544446,1.3789755081335802,14.724810533288755,11.859930290961293,6.83387025039658,7.27385811336149,6.57258695490809,7.358822495600112,0.7862355406920223,3.879358744879137,-3.799750811096782
sex_45e,641,416.5451530000003,0.48130360546400003,det_35e,735,502.0193380000002,37.26551253194703,7.284100956815938,8.915880091410866,10.434883429409007,1.5190033379981411,8.367054019491365,0.47327454764744037,6.83387025039658,33.48037565483188,6.57258695490809,7.499286469013885,0.9266995141057954,8.322861955894494,-6.473590547064289
sex_45e,641,416.5451530000003,0.48130360546400003,det_34e,749,515.1496210000001,37.26551253194703,11.761502186067005,8.915880091410866,10.574989109545111,1.6591090181342452,10.632025057790955,-7.800458377671054,6.83387025039658,40.60872694656933,6.57258695490809,7.5825574611024065,1.0099705061943167,9.166155440449106,-3.2972160815045375
sex_45e,641,416.5451530000003,0.48130360546400003,det_33e,751,515.8973210000001,37.26551253194703,9.597531854122783,8.915880091410866,10.586198848266593,1.6703187568557265,9.604270334409783,-7.488221002434184,6.83387025039658,45.732825046712655,6.57258695490809,7.585318964696175,1.0127320097880856,9.727282866969619,-3.341063281632626
sex_45e,641,416.5451530000003,0.48130360546400003,det_32e,759,524.3255650000002,37.26551253194703,16.00709730683344,8.915880091410866,10.71880173327647,1.8029216418656038,12.403403929778836,-12.251779997069043,6.83387025039658,11.612037967476807,6.57258695490809,7.6394501019725025,1.0668631470644128,4.9015310023163385,-0.05144985389719846
sex_45e,641,416.5451530000003,0.48130360546400003,det_31e,767,532.5088710000002,37.26551253194703,5.447425926797669,8.915880091410866,10.865511268377505,1.9496311769666388,7.2356951547387345,-3.4210796171823135,6.83387025039658,18.945231344432777,6.57258695490809,7.742328159986782,1.169741205078692,6.260766212181281,3.7183058463262664
sex_45e,641,416.5451530000003,0.48130360546400003,det_30e,775,540.9594150000003,37.26551253194703,33.77148405020284,8.915880091410866,10.982988440419748,2.0671083490088815,18.016053692997854,4.381414926168196,6.83387025039658,6.602708990413217,6.57258695490809,7.864661976086095,1.2920750211780057,3.696056560420726,3.6450992201226033
sex_45e,641,416.5451530000003,0.48130360546400003,det_29e,785,550.2433380000002,37.26551253194703,3.3663434166589474,8.915880091410866,11.124287400125533,2.2084073087146674,5.688055219263867,5.152727020453892,6.83387025039658,46.93747295415274,6.57258695490809,7.964247025653999,1.3916600707459095,9.85456327453878,8.83254076697956
sex_45e,641,416.5451530000003,0.48130360546400003,det_28e,795,558.6742820000003,37.26551253194703,30.086254772519467,8.915880091410866,11.313153581342608,2.3972734899317416,17.004687652577157,12.449662182102575,6.83387025039658,4.305346886807792,6.57258695490809,8.05326182142573,1.4806748665176404,2.9845688692312122,1.565167693525919
sex_45e,641,416.5451530000003,0.48130360546400003,det_27e,803,566.8540060000004,37.26551253194703,5.572885574297393,8.915880091410866,11.40757949313292,2.4916994017220535,7.31854348513988,1.6552775038079108,6.83387025039658,19.480363286613706,6.57258695490809,8.292513361654224,1.7199264067461346,6.348572099992924,-5.1685576957076185
sex_45e,641,416.5451530000003,0.48130360546400003,det_26e,813,575.3069000000005,37.26551253194703,24.05329622107043,8.915880091410866,11.561005623020202,2.6451255316093363,15.204491303636436,-10.205574808819462,6.83387025039658,5.5709067366659255,6.57258695490809,8.418548466524676,1.8459615116165864,3.395005438314283,-3.3447162112930275
sex_45e,641,416.5451530000003,0.48130360546400003,det_25e,821,583.4878190000005,37.26551253194703,3.01793507495207,8.915880091410866,11.721374544975752,2.8054944535648865,5.385667543190262,-5.305565208388327,6.83387025039658,36.59249738689611,6.57258695490809,8.529652055800542,1.9570651008924518,8.701087891410467,-5.607912245164117
sex_45e,641,416.5451530000003,0.48130360546400003,det_24e,829,591.6938370000007,37.26551253194703,36.38477509355878,8.915880091410866,11.892000401463124,2.9761203100522575,18.700122092805934,-5.989474137628164,6.83387025039658,3.3615622572808115,6.57258695490809,8.642606406968337,2.0700194520602473,2.6372306215329395,0.024617572984500076
sex_45e,641,416.5451530000003,0.48130360546400003,det_23e,839,601.9190950000009,37.26551253194703,3.7780243295537206,8.915880091410866,12.03137183932171,3.115491747910845,6.025831312589375,3.147879756829764,6.83387025039658,39.283728240765676,6.57258695490809,8.881590590618927,2.3090036357108374,9.015376726023627,8.999218911704263
