rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
0.80000000000000004,61,4.0000000000000007e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.045190334227005247,2.6678778423176592e-05,0.95478298699457154,1.1978258941024003e-07,2.910408101240332e-09,5.5058358145352221e-07,2.9596999713135868e-05,0.99977580301281088,0.00019459998747600255,2.5275173097930826e-09,4.6453838441166851e-07,6.4809951790998686e-09
1.1299999999999999,61,5.6500000000000001e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.045190334227005247,2.6678778423176592e-05,0.95478298699457154,2.389849819030241e-07,5.8067189132402781e-09,1.0985002736843785e-06,2.9596999713135878e-05,0.99977580301281088,0.00019459998747600258,5.0427919576168527e-09,9.268266610238425e-07,1.2930598037800966e-08
0.10000000000000001,62,5.0000000000000008e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.10000911866021084,8.8566558555916422e-05,0.89990231478123317,2.2000839226489973e-09,6.5471807705992963e-11,6.5995926750716313e-09,5.7161021832452164e-05,0.99987121146362545,7.162751454214977e-05,4.3497574509841611e-11,5.7529033909463743e-09,4.8691705829489594e-11
0.14000000000000001,62,7.0000000000000007e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.10000911866021085,8.8566558555916409e-05,0.89990231478123317,4.312164488392035e-09,1.2832474310374621e-10,1.2935201643140397e-08,5.7161021832452157e-05,0.99987121146362545,7.1627514542149784e-05,8.5255246039289548e-11,1.1275690646254894e-08,9.5435743425799609e-11
0.20000000000000001,62,1.0000000000000002e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.10000911866021084,8.8566558555916422e-05,0.89990231478123317,8.8003356905959893e-09,2.6188723082397185e-10,2.6398370700286525e-08,5.7161021832452164e-05,0.99987121146362545,7.162751454214977e-05,1.7399029803936645e-10,2.3011613563785497e-08,1.9476682331795838e-10
0.28000000000000003,62,1.4000000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.10000911866021085,8.8566558555916409e-05,0.89990231478123317,1.724865795356814e-08,5.1329897241498486e-10,5.1740806572561586e-08,5.7161021832452157e-05,0.99987121146362545,7.1627514542149784e-05,3.4102098415715819e-10,4.5102762585019578e-08,3.8174297370319844e-10
0.40000000000000002,62,2.0000000000000003e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.10000911866021084,8.8566558555916422e-05,0.89990231478123317,3.5201342762383957e-08,1.0475489232958874e-09,1.055934828011461e-07,5.7161021832452164e-05,0.99987121146362545,7.162751454214977e-05,6.9596119215746578e-10,9.2046454255141989e-08,7.7906729327183351e-10
0.56999999999999995,62,2.8499999999999998e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.10000911866021085,8.8566558555916409e-05,0.89990231478123328,7.1480726646865908e-08,2.1271790323677103e-09,2.1442076601307725e-07,5.716102183245215e-05,0.99987121146362534,7.1627514542149784e-05,1.4132361958247533e-09,1.8691183117184765e-07,1.5819935224001167e-09
0.80000000000000004,62,4.0000000000000007e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.10000911866021084,8.8566558555916422e-05,0.89990231478123317,1.4080537104953583e-07,4.1901956931835497e-09,4.2237393120458441e-07,5.7161021832452164e-05,0.99987121146362545,7.162751454214977e-05,2.7838447686298631e-09,3.6818581702056796e-07,3.116269173087334e-09
1.1299999999999999,62,5.6500000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.10000911866021082,8.8566558555916409e-05,0.89990231478123328,2.8092871608305033e-07,8.3600951259782381e-09,8.4270198867989631e-07,5.7161021832452164e-05,0.99987121146362545,7.162751454214977e-05,5.554205289161673e-09,7.3458823398994224e-07,6.2174439173675234e-09
0.10000000000000001,63,5.0000000000000008e-07,2.7105054312137611e-20,2.1175823681357508e-22,0.05703869088235778,0.0002391007949245191,0.94272220832271769,1.9710446935946898e-09,1.2761514180677161e-10,8.0131554247896884e-09,0.00016444847414268782,0.99979784499187674,3.7706533980560304e-05,1.0882660002373084e-10,8.485476502319862e-09,5.211088438689505e-11
0.14000000000000001,63,7.0000000000000007e-07,2.7105054312137611e-20,2.1175823681357508e-22,0.05703869088235778,0.00023910079492451907,0.94272220832271769,3.8632475994455921e-09,2.5012567794127234e-10,1.5705784632587789e-08,0.00016444847414268779,0.99979784499187685,3.7706533980560298e-05,2.1330013604651245e-10,1.663153394454693e-08,1.0213733339831428e-10
0.20000000000000001,63,1.0000000000000002e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.05703869088235778,0.0002391007949245191,0.94272220832271769,7.8841787743787592e-09,5.1046056722708645e-10,3.2052621699158753e-08,0.00016444847414268782,0.99979784499187674,3.7706533980560304e-05,4.3530640009492338e-10,3.3941906009279448e-08,2.084435375475802e-10
0.28000000000000003,63,1.4000000000000001e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.05703869088235778,0.00023910079492451907,0.94272220832271769,1.5452990397782368e-08,1.0005027117650894e-09,6.2823138530351155e-08,0.00016444847414268779,0.99979784499187685,3.7706533980560298e-05,8.5320054418604979e-10,6.652613577818772e-08,4.0854933359325714e-10
0.40000000000000002,63,2.0000000000000003e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.05703869088235778,0.0002391007949245191,0.94272220832271769,3.1536715097515037e-08,2.0418422689083458e-09,1.2821048679663501e-07,0.00016444847414268782,0.99979784499187674,3.7706533980560304e-05,1.7412256003796935e-09,1.3576762403711779e-07,8.337741501903208e-10
0.56999999999999995,63,2.8499999999999998e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.057038690882357787,0.00023910079492451912,0.94272220832271769,6.4039242094891446e-08,4.1462159573020077e-09,2.6034741975141688e-07,0.00016444847414268782,0.99979784499187674,3.7706533980560304e-05,3.5357762347710143e-09,2.756931315603722e-07,1.6930826337302196e-09
0.80000000000000004,63,4.0000000000000007e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.05703869088235778,0.0002391007949245191,0.94272220832271769,1.2614686039006015e-07,8.1673690756333832e-09,5.1284194718654005e-07,0.00016444847414268782,0.99979784499187674,3.7706533980560304e-05,6.9649024015187741e-09,5.4307049614847117e-07,3.3350966007612832e-09
1.1299999999999999,63,5.6500000000000001e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.057038690882357787,0.00023910079492451915,0.94272220832271769,2.516826969251058e-07,1.6295177457306658e-08,1.0231998161913949e-06,0.00016444847414268779,0.99979784499187685,3.7706533980560304e-05,1.3896068557030185e-08,1.0835104945812228e-06,6.6540388273626263e-09
0.10000000000000001,64,5.0000000000000008e-07,1.0842021724855044e-19,1.5881867761018131e-22,0.050069917963556462,6.0970579364013308e-05,0.94986911145707953,1.8407348948277439e-09,6.4233704037209156e-11,8.0174209763144757e-09,3.9924372880659881e-05,0.99973224458287713,0.00022783104424219206,4.070426016030113e-11,6.4411388871245516e-09,9.7236040138042945e-11
0.14000000000000001,64,7.0000000000000007e-07,1.0842021724855044e-19,1.5881867761018131e-22,0.050069917963556448,6.0970579364013308e-05,0.94986911145707942,3.6078403938623773e-09,1.2589805991292993e-10,1.5714145113576372e-08,3.9924372880659895e-05,0.99973224458287713,0.00022783104424219214,7.9780349914190212e-11,1.262463221876412e-08,1.9058263867056416e-10
0.20000000000000001,64,1.0000000000000002e-06,1.0842021724855044e-19,1.5881867761018131e-22,0.050069917963556462,6.0970579364013308e-05,0.94986911145707953,7.3629395793109755e-09,2.5693481614883662e-10,3.2069683905257903e-08,3.9924372880659881e-05,0.99973224458287713,0.00022783104424219206,1.6281704064120452e-10,2.5764555548498206e-08,3.8894416055217178e-10
0.28000000000000003,64,1.4000000000000001e-06,1.0842021724855044e-19,1.5881867761018131e-22,0.050069917963556448,6.0970579364013308e-05,0.94986911145707942,1.4431361575449509e-08,5.035922396517197e-10,6.2856580454305489e-08,3.9924372880659895e-05,0.99973224458287713,0.00022783104424219214,3.1912139965676085e-10,5.0498528875056479e-08,7.6233055468225665e-10
0.40000000000000002,64,2.0000000000000003e-06,1.0842021724855044e-19,1.5881867761018131e-22,0.050069917963556462,6.0970579364013308e-05,0.94986911145707953,2.9451758317243902e-08,1.0277392645953465e-09,1.2827873562103161e-07,3.9924372880659881e-05,0.99973224458287713,0.00022783104424219206,6.5126816256481808e-10,1.0305822219399283e-07,1.5557766422086871e-09
0.56999999999999995,64,2.8499999999999998e-06,1.0842021724855044e-19,1.5881867761018131e-22,0.050069917963556448,6.0970579364013322e-05,0.94986911145707953,5.9805476732953377e-08,2.086953044168925e-09,2.6048600752045722e-07,3.9924372880659901e-05,0.99973224458287724,0.00022783104424219211,1.3224814126081832e-09,2.0927260244267661e-07,3.1591989440850139e-09
0.80000000000000004,64,4.0000000000000007e-06,1.0842021724855044e-19,1.5881867761018131e-22,0.050069917963556462,6.0970579364013308e-05,0.94986911145707953,1.1780703326897561e-07,4.110957058381386e-09,5.1311494248412645e-07,3.9924372880659881e-05,0.99973224458287713,0.00022783104424219206,2.6050726502592723e-09,4.122328887759713e-07,6.2231065688347484e-09
1.1299999999999999,64,5.6500000000000001e-06,1.0842021724855044e-19,1.5881867761018131e-22,0.050069917963556462,6.0970579364013322e-05,0.94986911145707953,2.3504343872055449e-07,8.2020016685112327e-09,1.0237444844655948e-06,3.9924372880659895e-05,0.99973224458287724,0.00022783104424219203,5.1975269798688494e-09,8.2246902449693362e-07,1.2416069965226696e-08
0.10000000000000001,65,5.0000000000000008e-07,2.7105054312137611e-20,2.1175823681357508e-22,0.25368360268208295,5.1667366912904009e-05,0.74626472995100424,1.5582982099335674e-09,2.2238860887451877e-11,2.6727038032317629e-09,0.00029738658228868533,0.99939963772072071,0.00030297569699050332,4.4431664911992112e-11,2.5757368783142963e-09,4.4847248064364817e-11
0.14000000000000001,65,7.0000000000000007e-07,2.7105054312137611e-20,2.1175823681357508e-22,0.25368360268208295,5.1667366912904009e-05,0.74626472995100412,3.0542644914697917e-09,4.3588167339405676e-11,5.2384994543342542e-09,0.00029738658228868533,0.99939963772072082,0.00030297569699050338,8.7086063227504539e-11,5.0484442814960203e-09,8.7900606206155047e-11
0.20000000000000001,65,1.0000000000000002e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.25368360268208295,5.1667366912904009e-05,0.74626472995100424,6.2331928397342698e-09,8.895544354980751e-11,1.0690815212927051e-08,0.00029738658228868533,0.99939963772072071,0.00030297569699050332,1.7772665964796845e-10,1.0302947513257185e-08,1.7938899225745927e-10
0.28000000000000003,65,1.4000000000000001e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.25368360268208295,5.1667366912904009e-05,0.74626472995100412,1.2217057965879167e-08,1.743526693576227e-10,2.0953997817337017e-08,0.00029738658228868533,0.99939963772072082,0.00030297569699050338,3.4834425291001816e-10,2.0193777125984081e-08,3.5160242482462019e-10
0.40000000000000002,65,2.0000000000000003e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.25368360268208295,5.1667366912904009e-05,0.74626472995100424,2.4932771358937079e-08,3.5582177419923004e-10,4.2763260851708206e-08,0.00029738658228868533,0.99939963772072071,0.00030297569699050332,7.109066385918738e-10,4.121179005302874e-08,7.1755596902983707e-10
0.56999999999999995,65,2.8499999999999998e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.25368360268208295,5.1667366912904002e-05,0.74626472995100412,5.0629108840741588e-08,7.2254059023331137e-10,8.6836146566999948e-08,0.00029738658228868522,0.99939963772072082,0.00030297569699050327,1.4435847929906232e-09,8.3685691176431474e-08,1.4570870896112125e-09
0.80000000000000004,65,4.0000000000000007e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.25368360268208295,5.1667366912904009e-05,0.74626472995100424,9.9731085435748316e-08,1.4232870967969202e-09,1.7105304340683282e-07,0.00029738658228868533,0.99939963772072071,0.00030297569699050332,2.8436265543674952e-09,1.6484716021211496e-07,2.8702238761193483e-09
1.1299999999999999,65,5.6500000000000001e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.2536836026820829,5.1667366912903989e-05,0.74626472995100412,1.9897909842641715e-07,2.8396801467187291e-09,3.4127754863466368e-07,0.00029738658228868522,0.99939963772072082,0.00030297569699050332,5.67347929261227e-09,3.2889584199195238e-07,5.7265451053387415e-09
0.10000000000000001,66,5.0000000000000008e-07,5.4210108624275222e-20,4.2351647362715017e-22,0.055991826712983438,8.4221870521022135e-05,0.94392395141649543,1.7333485613462993e-09,6.722580748177492e-11,7.1169200848733551e-09,1.5699955703238072e-05,0.99985889247325033,0.00012540757104643929,3.2159896074246846e-11,8.1158643554054602e-09,9.0892343535799648e-11
0.14000000000000001,66,7.0000000000000007e-07,5.4210108624275222e-20,4.2351647362715017e-22,0.055991826712983452,8.4221870521022162e-05,0.94392395141649554,3.3973631802387467e-09,1.3176258266427884e-10,1.3949163366351774e-08,1.5699955703238072e-05,0.99985889247325022,0.00012540757104643926,6.3033396305523822e-11,1.5907094136594702e-08,1.7814899333016729e-10
0.20000000000000001,66,1.0000000000000002e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.055991826712983438,8.4221870521022135e-05,0.94392395141649543,6.9333942453851973e-09,2.6890322992709968e-10,2.846768033949342e-08,1.5699955703238072e-05,0.99985889247325033,0.00012540757104643929,1.2863958429698739e-10,3.2463457421621841e-08,3.6356937414319859e-10
0.28000000000000003,66,1.4000000000000001e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.055991826712983452,8.4221870521022162e-05,0.94392395141649554,1.3589452720954987e-08,5.2705033065711536e-10,5.5796653465407095e-08,1.5699955703238072e-05,0.99985889247325022,0.00012540757104643926,2.5213358522209529e-10,6.3628376546378808e-08,7.1259597332066915e-10
0.40000000000000002,66,2.0000000000000003e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.055991826712983438,8.4221870521022135e-05,0.94392395141649543,2.7733576981540789e-08,1.0756129197083987e-09,1.1387072135797368e-07,1.5699955703238072e-05,0.99985889247325033,0.00012540757104643929,5.1455833718794954e-10,1.2985382968648736e-07,1.4542774965727944e-09
0.56999999999999995,66,2.8499999999999998e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.055991826712983438,8.4221870521022148e-05,0.94392395141649554,5.6316494758141245e-08,2.1841664850828668e-09,2.3122873355753524e-07,1.5699955703238072e-05,0.99985889247325033,0.00012540757104643932,1.0448750234522798e-09,2.6368443290712329e-07,2.9530922414781302e-09
0.80000000000000004,66,4.0000000000000007e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.055991826712983438,8.4221870521022135e-05,0.94392395141649543,1.1093430792616316e-07,4.3024516788335949e-09,4.5548288543189472e-07,1.5699955703238072e-05,0.99985889247325033,0.00012540757104643929,2.0582333487517982e-09,5.1941531874594945e-07,5.8171099862911775e-09
1.1299999999999999,66,5.6500000000000001e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.055991826712983445,8.4221870521022148e-05,0.94392395141649565,2.2133127779830887e-07,8.5840633573478376e-09,9.0875952563747839e-07,1.5699955703238072e-05,0.99985889247325033,0.00012540757104643929,4.1064971297205789e-09,1.0363147195417227e-06,1.1606043346086252e-08
0.10000000000000001,67,5.0000000000000008e-07,8.8938459461701536e-21,1.0587911840678754e-22,0.063207724075879199,4.8301015930931078e-05,0.93674397490818984,1.4715088715397594e-09,4.067765803671933e-11,5.6648480153918602e-09,3.0656655062233636e-05,0.99960349934629045,0.00036584399864722571,2.6943011878287465e-11,4.8651657732571705e-09,9.3074717450183973e-11
0.14000000000000001,67,7.0000000000000007e-07,8.8938459461701536e-21,1.0587911840678754e-22,0.063207724075879185,4.8301015930931071e-05,0.93674397490818984,2.8841573882179277e-09,7.9728209751969886e-11,1.1103102110168045e-08,3.0656655062233643e-05,0.99960349934629056,0.00036584399864722581,5.2808303281443433e-11,9.5357249155840531e-09,1.8242644620236057e-10
0.20000000000000001,67,1.0000000000000002e-06,8.8938459461701536e-21,1.0587911840678754e-22,0.063207724075879199,4.8301015930931078e-05,0.93674397490818984,5.8860354861590377e-09,1.6271063214687732e-10,2.2659392061567441e-08,3.0656655062233636e-05,0.99960349934629045,0.00036584399864722571,1.0777204751314986e-10,1.9460663093028682e-08,3.7229886980073589e-10
0.28000000000000003,67,1.4000000000000001e-06,8.8938459461701536e-21,1.0587911840678754e-22,0.063207724075879185,4.8301015930931071e-05,0.93674397490818984,1.1536629552871711e-08,3.1891283900787955e-10,4.4412408440672178e-08,3.0656655062233643e-05,0.99960349934629056,0.00036584399864722581,2.1123321312577373e-10,3.8142899662336212e-08,7.297057848094423e-10
0.40000000000000002,67,2.0000000000000003e-06,8.8938459461701536e-21,1.0587911840678754e-22,0.063207724075879199,4.8301015930931078e-05,0.93674397490818984,2.3544141944636151e-08,6.5084252858750928e-10,9.0637568246269762e-08,3.0656655062233636e-05,0.99960349934629045,0.00036584399864722571,4.3108819005259944e-10,7.7842652372114728e-08,1.4891954792029436e-09
0.56999999999999995,67,2.8499999999999998e-06,8.8938459461701536e-21,1.0587911840678754e-22,0.063207724075879199,4.8301015930931085e-05,0.93674397490818995,4.780932323632676e-08,1.3216171096130108e-09,1.8405091202008149e-07,3.0656655062233643e-05,0.99960349934629056,0.00036584399864722587,8.7537845592555955e-10,1.5806923597312538e-07,3.0239975699564767e-09
