sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_31w,beta_2,-31.88839243577773,-31.888499295362745,-0.0001068595850135523,-0.19653355121943863,-0.1965366625000797,-3.1112806410660276e-6
SEX_08W,detector,det_31w,c11,-0.0021932962533213088,-0.002193277492607069,1.8760714239930698e-8,0.3716831651340327,0.3716837179525752,5.528185424985566e-7
SEX_08W,detector,det_31w,c12,0.04884159556007284,0.048843391735895254,1.7961758224174784e-6,-45.419660719973145,-45.4197983854735,-0.0001376655003539895
SEX_08W,detector,det_31w,c21,-0.0017571321722866236,-0.0017571518480974811,-1.9675810857553225e-8,0.908766738468761,0.9087693801895209,2.6417207599216397e-6
SEX_08W,detector,det_31w,c22,-0.03799854787211947,-0.037998874105864965,-3.262337454970621e-7,18.08378397570245,18.083836198568946,5.222286649697594e-5
SEX_08W,detector,det_31w,orbit_x,-0.010462404188912016,-0.010462414844962345,-1.0656050328586297e-8,-1.4207575917151989e-5,-1.4205697815988792e-5,1.8781011631969986e-9
SEX_08W,detector,det_31w,orbit_y,-1.1407828578786731e-5,-1.1407935950634493e-5,-1.0737184776135394e-10,0.022537227248592227,0.022537228837080033,1.5884878065697272e-9
SEX_08W,detector,det_31w,phi_1,-0.12033123530868539,-0.1203420508799624,-1.0815571277009162e-5,-0.19058851690349762,-0.1905892009768095,-6.840733118851361e-7
SEX_08W,detector,det_31w,phi_2,-0.1282808090169258,-0.1282809320990452,-1.2308211941314262e-7,-0.009377483749618056,-0.009377499776697105,-1.6027079049324433e-8
SEX_08W,detector,det_32e,alpha_1,-19.35661169838329,-19.357059723695833,-0.00044802531254362066,-0.011966294980826958,-0.01196630158850631,-6.607679351594564e-9
SEX_08W,detector,det_32e,alpha_2,-3.823759923500991,-3.82376678009777,-6.8565967787925786e-6,-0.001632774485165782,-0.0016326202612049199,1.5422396086204812e-7
SEX_08W,detector,det_32e,beta_1,81.88535465257172,81.89056921281689,0.0052145602451645345,0.6578476695509062,0.6578530502565626,5.380705656365947e-6
SEX_08W,detector,det_32e,beta_2,-65.26203469912029,-65.26215487046015,-0.00012017133985864348,0.1682577111102237,0.16826070936559742,2.998255373726222e-6
SEX_08W,detector,det_32e,c11,0.0029818992833723847,0.00298205610460003,1.5682122764520273e-7,-3.6532574999584977,-3.65326871370103,-1.1213742532323323e-5
SEX_08W,detector,det_32e,c12,0.18867386236482422,0.1886779816514844,4.1192866601647005e-6,-130.08862265928545,-130.08899589127827,-0.0003732319928246852
SEX_08W,detector,det_32e,c21,-0.0010396695266268743,-0.0010396778086143989,-8.28198752460263e-9,0.5014335177933307,0.5014349252186364,1.4074253057438924e-6
SEX_08W,detector,det_32e,c22,-0.011201623538199179,-0.011201651068060103,-2.7529860923899974e-8,4.512533955286628,4.512545730748879,1.1775462251506497e-5
SEX_08W,detector,det_32e,orbit_x,-0.02030197371995155,-0.020301985174595024,-1.1454643473324255e-8,-3.053107890004264e-5,-3.0530573728870796e-5,5.051711718414404e-10
SEX_08W,detector,det_32e,orbit_y,-8.684883656028546e-6,-8.684841654025458e-6,4.200200308881346e-11,-0.00014701528354213434,-0.00014701582558457357,-5.420424392264724e-10
SEX_08W,detector,det_32e,phi_1,-0.12225125039181206,-0.12226190104769329,-1.0650655881225268e-5,-0.19052481971023794,-0.19052550226383855,-6.825536006116462e-7
SEX_08W,detector,det_32e,phi_2,0.1723619933336064,0.17236208216253598,8.882892957307043e-8,-0.009256025599932476,-0.009256053923323291,-2.8323390815002125e-8
SEX_08W,detector,det_32w,alpha_1,16.86041677221353,16.860847313643344,0.0004305414298144683,0.026049796143950494,0.02604992568877584,1.2954482534605072e-7
SEX_08W,detector,det_32w,alpha_2,4.743591817714814,4.743599807649489,7.989934674768051e-6,-0.011203705216471245,-0.011203960703642933,-2.554871716877599e-7
SEX_08W,detector,det_32w,beta_1,367.6000420742195,367.610425553444,0.01038347922445837,-0.07714173781225263,-0.07714271976766439,-9.819554117607154e-7
SEX_08W,detector,det_32w,beta_2,-49.0956217945112,-49.09571128353107,-8.948901986371993e-5,0.026714421020448884,0.026715393008913676,9.719884647915733e-7
SEX_08W,detector,det_32w,c11,0.00021243628228968467,0.00021228266312758173,-1.5361916210293266e-7,2.2608177040845745,2.2608243116427293,6.6075581548474815e-6
SEX_08W,detector,det_32w,c12,-0.1275503778008682,-0.12755010565519523,2.721456729692928e-7,39.313735666486295,39.31384580061207,0.0001101341257765398
SEX_08W,detector,det_32w,c21,0.0013386920008251917,0.0013387142265753088,2.222575011708028e-8,-0.7951995604985845,-0.7952018303151627,-2.269816578137629e-6
SEX_08W,detector,det_32w,c22,-0.011088334267473639,-0.011088563885443246,-2.296179696069378e-7,7.370991595533455,7.371013171769549,2.1576236094666967e-5
SEX_08W,detector,det_32w,orbit_x,0.005339041426998091,0.0053390194982086405,-2.1928789450086084e-8,1.2726331336330522e-5,1.272868052279441e-5,2.349186463887205e-9
SEX_08W,detector,det_32w,orbit_y,-1.1119663406534249e-5,-1.111964152559599e-5,2.1880938258991172e-11,0.005824900966870379,0.005824901272326623,3.0545624363220725e-10
SEX_08W,detector,det_32w,phi_1,-1.7786951578433505,-1.7787221762155523,-2.7018372201759178e-5,-0.1925508416904257,-0.19255152028385678,-6.785934310860053e-7
SEX_08W,detector,det_32w,phi_2,0.03296159896753825,0.03296160644428169,7.476743439649436e-9,-0.009222159159992421,-0.009222175023637645,-1.5863645223823664e-8
SEX_08W,detector,det_33e,alpha_1,-32.93382054089031,-32.93405443816066,-0.00023389727034839325,0.00548251501126096,0.005482865716999185,3.507057382244605e-7
SEX_08W,detector,det_33e,alpha_2,9.759544067200574,9.759560806954502,1.673975392790794e-5,-0.00455226890950086,-0.0045526457048694615,-3.767953686015582e-7
SEX_08W,detector,det_33e,beta_1,-205.5444539749176,-205.54474815526189,-0.00029418034429795625,0.3269213895859767,0.32692607820905545,4.688623078730192e-6
SEX_08W,detector,det_33e,beta_2,-110.31668048662367,-110.31689959750678,-0.00021911088310844207,-0.10776422833358595,-0.1077600870758033,4.141257782655505e-6
SEX_08W,detector,det_33e,c11,-0.031224642573744615,-0.03122511594536199,-4.733716173765945e-7,18.309356157487336,18.309408278733564,5.212124622744341e-5
SEX_08W,detector,det_33e,c12,0.378936765292329,0.37894298776305896,6.222470729955187e-6,-232.79800812915028,-232.79867046485612,-0.000662335705840178
SEX_08W,detector,det_33e,c21,0.004174099980714927,0.004174150421170545,5.04404556178617e-8,-2.2535440504120356,-2.2535504612650437,-6.410853008009809e-6
SEX_08W,detector,det_33e,c22,-0.056189880753294286,-0.05619060493983196,-7.241865376747536e-7,31.38928874986773,31.38937775029349,8.900042575987754e-5
SEX_08W,detector,det_33e,orbit_x,-0.028673727343418436,-0.02867373190100497,-4.557586533865399e-9,-4.520164252438971e-5,-4.5201120624227535e-5,5.219001621725749e-10
SEX_08W,detector,det_33e,orbit_y,-1.8980915255327742e-5,-1.89807682612409e-5,1.4699408684143021e-10,0.011898658076985171,0.011898658314692905,2.377077337051281e-10
SEX_08W,detector,det_33e,phi_1,-0.5034210652017597,-0.5034239136669781,-2.848465218474594e-6,-0.18787713881915172,-0.18787779687556846,-6.580564167468772e-7
SEX_08W,detector,det_33e,phi_2,-0.021630651679754365,-0.02163065726534796,-5.585593595286431e-9,-0.008957056468488045,-0.008957076635951465,-2.016746341974851e-8
SEX_08W,detector,det_33w,alpha_1,6.661527730821454,6.6613089712008735,-0.0002187596205809328,0.06375394422760979,0.06375420702475763,2.6279714784860353e-7
SEX_08W,detector,det_33w,alpha_2,-9.230284788332927,-9.230301658225136,-1.686989220850421e-5,0.006558402382945749,0.00655872856025752,3.261773117704467e-7
SEX_08W,detector,det_33w,beta_1,93.02102452113107,93.02575634162478,0.004731820493717009,-0.4604289423251588,-0.46043142631901895,-2.4839938601584066e-6
SEX_08W,detector,det_33w,beta_2,-118.71910234145881,-118.71932781915005,-0.00022547769124514616,0.18883738915434545,0.18884286490106203,5.4757467165822415e-6
SEX_08W,detector,det_33w,c11,-0.027793388963388444,-0.027793598822797465,-2.0985940902065736e-7,12.741994820476954,12.742031195254325,3.6374777371506184e-5
SEX_08W,detector,det_33w,c12,-0.31530597282591055,-0.31530789129131925,-1.91846540870122e-6,137.54508592696328,137.54547965270143,0.0003937257381494419
SEX_08W,detector,det_33w,c21,-0.004298114184282769,-0.004298162149736798,-4.796545402876995e-8,2.2234599628198817,2.2234663084263224,6.345606440749663e-6
SEX_08W,detector,det_33w,c22,-0.0552266813722052,-0.05522725665733874,-5.752851335444342e-7,27.738454398865276,27.738533871431134,7.947256585794094e-5
SEX_08W,detector,det_33w,orbit_x,0.01938457358880793,0.019384550905415795,-2.2683392136846336e-8,3.175534643934816e-5,3.1758017656619e-5,2.6712172708422566e-9
SEX_08W,detector,det_33w,orbit_y,-1.9227667495258e-5,-1.922751336504147e-5,1.5413021653111958e-10,-0.004764823917910873,-0.004764824541263184,-6.233523116086492e-10
SEX_08W,detector,det_33w,phi_1,-2.78515017547715,-2.7851885342489164,-3.8358771766500155e-5,-0.19125070110230444,-0.19125137262765432,-6.715253498823515e-7
SEX_08W,detector,det_33w,phi_2,0.2694381587409632,0.2694382760237701,1.172828068551901e-7,-0.00953624787581123,-0.009536271772248027,-2.3896436796358445e-8
SEX_08W,detector,det_34w,alpha_1,15.18020849845027,15.17999050748564,-0.00021799096463048784,0.08390668721549223,0.08390699346438878,3.062488965477339e-7
SEX_08W,detector,det_34w,alpha_2,-7.418280338120146,-7.418293528738128,-1.3190617981884145e-5,0.007165517567393066,0.007165803117548108,2.855501550413572e-7
SEX_08W,detector,det_34w,beta_1,25.940283445928596,25.94635655395194,0.006073108023343821,-0.9138313332657306,-0.9138356329430052,-4.299677274555158e-6
SEX_08W,detector,det_34w,beta_2,-67.58589825065052,-67.58603157130948,-0.00013332065896065615,0.1464409375507288,0.14644453205647776,3.594505748966137e-6
SEX_08W,detector,det_34w,c11,-0.04099211089553903,-0.04099246804327438,-3.5714773535117095e-7,19.56965877199934,19.56971463383473,5.586183539207923e-5
SEX_08W,detector,det_34w,c12,-0.35900926077442363,-0.3590118492283189,-2.588453895280285e-6,162.62958570450343,162.63005193840968,0.00046623390625200045
SEX_08W,detector,det_34w,c21,-0.0042981184866423385,-0.004298166452149174,-4.796550683548728e-8,2.2234619179055306,2.2234682635188534,6.345613322800148e-6
SEX_08W,detector,det_34w,c22,-0.04202804891220607,-0.042028476910402165,-4.279981960925161e-7,20.91083725289177,20.91089723854134,5.998564957110375e-5
SEX_08W,detector,det_34w,orbit_x,0.030542429795584282,0.030542398261543254,-3.153404102770874e-8,4.831295697618731e-5,4.8316880878196404e-5,3.923902009096887e-9
SEX_08W,detector,det_34w,orbit_y,-1.4490851830086335e-5,-1.4490703058356626e-5,1.4877172970893142e-10,-0.007169107693821834,-0.007169108470684214,-7.768623799808694e-10
SEX_08W,detector,det_34w,phi_1,-2.8614648400127405,-2.8615078556670777,-4.3015654337175135e-5,-0.19056629956534915,-0.19056697109220974,-6.715268605905766e-7
SEX_08W,detector,det_34w,phi_2,0.34182961277383217,0.34182977137753306,1.5860370089493259e-7,-0.009669512094516957,-0.009669539391410352,-2.7296893394951338e-8
SEX_08W,detector,det_35e,alpha_1,6.977839532806037,6.977974012795789,0.00013447998975202324,-0.02948313539767774,-0.02948339624525564,-2.608475779021513e-7
SEX_08W,detector,det_35e,alpha_2,2.1688811092490874,2.1688883700132773,7.26076418988697e-6,0.01980788407835858,0.019807809448213472,-7.463014510891708e-8
SEX_08W,detector,det_35e,beta_1,-177.9962251236271,-177.99698952458695,-0.0007644009598379853,-0.23415617180633622,-0.2341561535779135,1.8228422715704795e-8
SEX_08W,detector,det_35e,beta_2,38.917759040267015,38.91770130159954,-5.7738667472051475e-5,-0.4408505380380364,-0.4408522542576065,-1.7162195700692884e-6
SEX_08W,detector,det_35e,c11,-0.0226941137539071,-0.022694394799169234,-2.8104526213559855e-7,12.510824608284196,12.51085975495695,3.514667275439365e-5
SEX_08W,detector,det_35e,c12,0.2652366807264648,0.26524045375862776,3.773032162979195e-6,-158.22877311551514,-158.22921687911986,-0.0004437636047214255
SEX_08W,detector,det_35e,c21,0.000261018237682097,0.0002610111953960401,-7.042286056873574e-9,0.014310013701260766,0.014310119990617718,1.0628935695131125e-7
SEX_08W,detector,det_35e,c22,-0.010122011245485058,-0.010122020123492276,-8.878007218271478e-9,3.8385772665439584,3.8385870972812035,9.830737245142274e-6
SEX_08W,detector,det_35e,orbit_x,-0.025256789007180244,-0.02525679346416544,-4.456985194106755e-9,-4.0986473857949424e-5,-4.0984027586607456e-5,2.4462713419675275e-9
SEX_08W,detector,det_35e,orbit_y,-3.300252377741384e-5,-3.3002270526300864e-5,2.532511129786901e-10,0.02917114917921903,0.029171150758320885,1.5791018562194559e-9
SEX_08W,detector,det_35e,phi_1,-2.128662329425377,-2.1287048528328962,-4.2523407519201584e-5,-0.18781273340524057,-0.18781337951523366,-6.461099930910041e-7
SEX_08W,detector,det_35e,phi_2,-0.1262854466229053,-0.12628568413219907,-2.3750929376009644e-7,-0.009690719787703306,-0.009690735325307285,-1.553760397947357e-8
SEX_08W,detector,det_35w,alpha_1,9.762454316516568,9.762616942883028,0.00016262636646047213,-0.02268337260888878,-0.02268355316168563,-1.8055279684889292e-7
SEX_08W,detector,det_35w,alpha_2,-3.5541385157819345,-3.5541468034749886,-8.287693054054301e-6,0.013961560881666356,0.013961870326539836,3.094448734804883e-7
SEX_08W,detector,det_35w,beta_1,-153.60191129893798,-153.60243555440076,-0.0005242554627784557,-0.23007221335313238,-0.2300724348813787,-2.2152824633026036e-7
SEX_08W,detector,det_35w,beta_2,5.817770452344001,5.817694058052324,-7.639429167660694e-5,0.20377537189023814,0.20377820941774868,2.8375275105407827e-6
SEX_08W,detector,det_35w,c11,-0.021147435429553874,-0.021147668811130827,-2.3338157695285133e-7,10.780711195810492,10.780742257425553,3.10616150613896e-5
SEX_08W,detector,det_35w,c12,-0.23528015943868116,-0.23528243804464552,-2.2786059643564727e-6,114.40140624080342,114.40173741913624,0.0003311783328143747
SEX_08W,detector,det_35w,c21,-0.00042378109665100336,-0.0004237973845282443,-1.6287877240960674e-8,0.4000677669884241,0.40006893272328914,1.165734865027357e-6
SEX_08W,detector,det_35w,c22,-0.012758514046253755,-0.012758796445110031,-2.823988562768859e-7,8.6423548618094,8.64237992081993,2.505901053062587e-5
SEX_08W,detector,det_35w,orbit_x,0.02540901716581933,0.025408993679703822,-2.3486115507259653e-8,3.693659286616786e-5,3.69405580343679e-5,3.965168200041386e-9
SEX_08W,detector,det_35w,orbit_y,-1.2011137804650284e-5,-1.201084807241244e-5,2.897322378437201e-10,-0.024967868957807393,-0.024967871154701032,-2.196893639228037e-9
SEX_08W,detector,det_35w,phi_1,-2.235665968800675,-2.2357105671222395,-4.4598321564670584e-5,-0.18818093464397706,-0.18818159297495637,-6.583309793140035e-7
SEX_08W,detector,det_35w,phi_2,0.5078785210621782,0.5078789270251959,4.059630176467266e-7,-0.010457128394602229,-0.010457169907773787,-4.151317155830225e-8
SEX_08W,detector,det_36e,alpha_1,5.892647818684276,5.89242359450015,-0.00022422418412570977,0.06689489251597489,0.06689524389980049,3.5138382560584436e-7
SEX_08W,detector,det_36e,alpha_2,4.77250467011586,4.772507235462075,2.5653462145669437e-6,0.004310429695668359,0.004310271528584763,-1.581670835961932e-7
SEX_08W,detector,det_36e,beta_1,124.4192549193954,124.42525233602451,0.005997416629114127,-0.6075420427807665,-0.6075464566990262,-4.413918259671412e-6
SEX_08W,detector,det_36e,beta_2,54.196714084102666,54.19673758177978,2.3497677112516158e-5,-0.0783027194006817,-0.07830480264203742,-2.083241355713139e-6
SEX_08W,detector,det_36e,c11,-0.010342077399765464,-0.010342059988781292,1.741098417176734e-8,2.937852573860205,2.93786053764955,7.963789344866967e-6
SEX_08W,detector,det_36e,c12,0.09633641856893506,0.09633804906421238,1.6304952773216197e-6,-64.84444764589699,-64.84462652861336,-0.00017888271636934405
SEX_08W,detector,det_36e,c21,-0.002109572356623264,-0.002109588945032963,-1.6588409698821416e-8,0.9536876185716691,0.9536903108295784,2.692257909386875e-6
SEX_08W,detector,det_36e,c22,0.0045547589183204725,0.004554877440932774,1.1852261230186484e-7,-4.017577689311354,-4.017588857024812,-1.11677134579935e-5
SEX_08W,detector,det_36e,orbit_x,-0.01871101685486825,-0.018711034865221632,-1.801035338228063e-8,-3.162686416345368e-5,-3.161865089413087e-5,8.21326932280589e-9
SEX_08W,detector,det_36e,orbit_y,-2.3895081618617976e-5,-2.3894912134695244e-5,1.6948392273224023e-10,0.02266282057421174,0.02266282191744291,1.343231168654535e-9
SEX_08W,detector,det_36e,phi_1,-2.7483536336027896,-2.7483920048698702,-3.837126708061689e-5,-0.19126362666218294,-0.19126429240401419,-6.65741831246125e-7
SEX_08W,detector,det_36e,phi_2,0.15664926577033012,0.15664926178438063,-3.985949487139706e-9,-0.010709234413363893,-0.0107092628098826,-2.839651870763238e-8
SEX_08W,detector,det_36w,alpha_1,-28.024608042260187,-28.024795231174068,-0.0001871889138804761,0.0138274478798415,0.01382775055569496,3.0267585346063774e-7
SEX_08W,detector,det_36w,alpha_2,-5.212494864263065,-5.2124979578738175,-3.0936107524581757e-6,0.01127743983412572,0.011277732525627469,2.926915017489179e-7
SEX_08W,detector,det_36w,beta_1,-166.4266684775468,-166.42581051318214,0.0008579643646555724,0.4488296816526172,0.4488340614727803,4.379820163102899e-6
SEX_08W,detector,det_36w,beta_2,47.4344687883386,47.43449156663359,2.27782949906441e-5,-0.02965828287871148,-0.029660086386940062,-1.8035082285823567e-6
SEX_08W,detector,det_36w,c11,-0.01095293897687833,-0.010953188583559535,-2.496066812043146e-7,7.855519471665346,7.855542094748401,2.2623083054895687e-5
SEX_08W,detector,det_36w,c12,-0.09268286590128356,-0.09268373426293135,-8.683616477822564e-7,43.160424594368095,43.16055064820106,0.00012605383296460104
SEX_08W,detector,det_36w,c21,0.0021466624384544144,0.0021466939596097904,3.152115537596173e-8,-1.2451130229692096,-1.245116569539346,-3.546570136458982e-6
SEX_08W,detector,det_36w,c22,0.0030732818412394654,0.0030732754648446488,-6.376394816667852e-9,-0.7856086700145749,-0.785611090045211,-2.4200306361077395e-6
SEX_08W,detector,det_36w,orbit_x,0.031259756000117774,0.03125971956987287,-3.6430244904073206e-8,3.7655043454682145e-5,3.7663617687697704e-5,8.574233015559392e-9
SEX_08W,detector,det_36w,orbit_y,1.4100936073603986e-6,1.4102906193661118e-6,1.9701200571321297e-10,-0.022302234617416886,-0.022302236583979073,-1.9665621873998784e-9
SEX_08W,detector,det_36w,phi_1,-0.2544843796103964,-0.25448566143282386,-1.2818224274790957e-6,-0.18832895924717274,-0.1883296305571491,-6.713099763577812e-7
SEX_08W,detector,det_36w,phi_2,0.25794177129884177,0.2579419814408012,2.101419594446874e-7,-0.010737181504031438,-0.010737221556311736,-4.005228029790864e-8
SEX_08W,detector,det_37e,alpha_1,0.6302889569440591,0.6304211543350923,0.00013219739103320638,0.0398656410999662,0.039865956036333465,3.1493636726276364e-7
