sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
2739,horizontal,6.4000000000000004,339,3.2000000000000012e-05,2.2340376831530619e-05,7.4640403896080538e-05,true,8,9.2146409452176939e-14,7.3913620094769395e-06,1.7891340380358361e-05,1.7305556030552304e-07,5.5696919886002918e-07
2740,horizontal,6.4000000000000004,340,3.2000000000000005e-05,2.2340376831530619e-05,0.00010750048749689765,true,4,9.9419809797567718e-14,6.9207465937643367e-06,1.8803502225037128e-05,3.0789671842091969e-07,1.8562079341953109e-06
2741,horizontal,6.4000000000000004,341,3.2000000000000005e-05,2.2340376831530619e-05,7.6097229573146653e-05,true,6,7.5018582119252966e-15,1.2298874438094069e-05,3.7586333615491178e-05,1.9474912317355389e-07,9.0494912742306206e-07
2742,horizontal,6.4000000000000004,342,3.2000000000000005e-05,2.2340376831530623e-05,0.00010797276718703875,true,3,3.1433233779497287e-14,3.3334358960434163e-06,1.2990557848091555e-05,2.08970785538089e-07,4.190855811144613e-07
2743,horizontal,6.4000000000000004,343,3.2000000000000005e-05,2.2340376831530619e-05,8.5057457800848902e-05,true,4,5.4434364558013804e-14,3.904279622790635e-06,1.0498745156968525e-05,8.6436307798740127e-08,5.6213391550700553e-07
2744,horizontal,6.4000000000000004,344,3.2000000000000012e-05,2.2340376831530619e-05,6.6536085680893818e-05,true,4,5.0382070358104281e-14,5.0602942193126229e-06,1.4402485037175519e-05,6.7935000719864032e-08,5.1718099825068427e-07
2745,horizontal,6.4000000000000004,345,3.2000000000000005e-05,2.2340376831530619e-05,6.9033913707462204e-05,true,5,3.0823634917989172e-15,6.2796568885920486e-06,1.8305603656508171e-05,9.9012946086067617e-08,5.3819141782799999e-07
2746,horizontal,6.4000000000000004,346,3.2000000000000005e-05,2.2340376831530619e-05,8.3304431890123099e-05,true,4,7.4708606272372469e-14,1.064555885154578e-05,3.2302026048938726e-05,3.3104156192517325e-07,9.37670098616862e-07
2747,horizontal,6.4000000000000004,347,3.2000000000000012e-05,2.2340376831530616e-05,9.704107045980533e-05,true,4,8.3852354401044773e-15,1.5062146296033765e-05,6.5235778511987808e-05,3.5699606592707057e-07,1.6921791449965497e-06
2748,horizontal,6.4000000000000004,348,3.2000000000000012e-05,2.2340376831530623e-05,8.8400301503273337e-05,true,4,2.6473968837796229e-15,8.6867526472705892e-06,3.8954901294503338e-05,3.4836992477045141e-07,1.2452151972783786e-06
2749,horizontal,6.4000000000000004,349,3.2000000000000005e-05,2.2340376831530619e-05,0.00011437950907724505,true,4,3.8543766754290126e-14,5.109593855160979e-06,1.1543637695128617e-05,1.1440560420884016e-07,6.3094817106851449e-07
2750,horizontal,6.4000000000000004,350,3.2000000000000005e-05,2.2340376831530619e-05,6.9009155860401574e-05,true,3,3.1672836233831246e-14,2.2544447328495427e-06,7.1602161945006487e-06,2.017580125149272e-07,6.8825808194367149e-07
2751,horizontal,6.4000000000000004,351,3.1999999999999999e-05,2.2340376831530616e-05,6.7950804984110726e-05,true,4,3.2369055462198651e-14,8.2850677354318717e-06,3.5361649343283383e-05,9.8799969320327669e-08,6.7679032910252825e-07
2752,horizontal,6.4000000000000004,352,3.2000000000000005e-05,2.2340376831530619e-05,8.7617237370648607e-05,true,8,6.2043308886922946e-14,6.2455607188846192e-06,2.000342498052754e-05,1.170973502975926e-07,3.7298756771695068e-07
2753,horizontal,6.4000000000000004,353,3.2000000000000012e-05,2.2340376831530623e-05,8.1322026447138308e-05,true,4,1.9573810375957234e-14,5.7135997409496223e-06,2.6271801559715757e-05,1.2452565205765986e-07,4.6249449423215135e-07
2754,horizontal,6.4000000000000004,354,3.2000000000000012e-05,2.2340376831530623e-05,8.4174656391260624e-05,true,5,5.5242027236823346e-14,5.0132710226688342e-06,2.0924962554208504e-05,2.335161606712294e-08,1.8216119480613923e-07
2755,horizontal,6.4000000000000004,355,3.2000000000000005e-05,2.2340376831530619e-05,8.5415789469206664e-05,true,5,3.343676134596998e-15,5.1204211529651311e-06,1.5330629656733902e-05,5.4852751764576121e-08,4.119427317304282e-07
2756,horizontal,6.4000000000000004,356,3.2000000000000005e-05,2.2340376831530623e-05,6.5962168943859231e-05,true,5,1.0769512733724585e-14,5.6970576682487916e-06,1.9681422878998437e-05,3.2494939740994652e-07,8.1038176992397164e-07
2757,horizontal,6.4000000000000004,357,3.2000000000000005e-05,2.2340376831530619e-05,6.7907547805615606e-05,true,5,9.8151244177664407e-14,4.2341540953458606e-06,2.0278585762222023e-05,1.5931974179570411e-07,4.8844737716383785e-07
2758,horizontal,6.4000000000000004,358,3.2000000000000005e-05,2.2340376831530623e-05,0.00011789017598486794,true,3,9.568911068982394e-14,8.103027099027224e-06,4.1260279158024382e-05,6.3478251693524073e-08,3.432792324616768e-07
2759,horizontal,6.4000000000000004,359,3.1999999999999999e-05,2.2340376831530616e-05,6.865640484570301e-05,true,4,7.3940131884942261e-15,4.3756420535364887e-06,2.3326065425294251e-05,1.4666558756536128e-07,4.9226599666387164e-07
2760,horizontal,6.4000000000000004,360,3.2000000000000005e-05,2.2340376831530616e-05,7.198046021049177e-05,true,4,1.7473187121715966e-14,7.4977212073683829e-06,2.8869664196689779e-05,2.4060696876604235e-07,8.0821383267627654e-07
2761,horizontal,6.4000000000000004,361,3.2000000000000005e-05,2.2340376831530616e-05,7.4359102339482114e-05,true,5,8.501700927840218e-14,9.9106451435769899e-06,3.8014975708183796e-05,9.2692271426764776e-08,6.1091713920188688e-07
2762,horizontal,6.4000000000000004,362,3.2000000000000005e-05,2.2340376831530619e-05,8.830015465106045e-05,true,5,4.4049000196178703e-14,3.563191214276246e-06,1.2383052575019188e-05,1.3272859828095696e-07,3.5884390287726532e-07
2763,horizontal,6.4000000000000004,363,3.2000000000000005e-05,2.2340376831530619e-05,7.0480682437445207e-05,true,4,5.1009977510508532e-14,7.8383920308987226e-06,2.5929571564706211e-05,3.8917229486869666e-07,9.694944296434848e-07
2764,horizontal,6.4000000000000004,364,3.1999999999999999e-05,2.2340376831530616e-05,8.2346788967979138e-05,true,8,3.2525589780939732e-14,1.086300684295699e-05,3.7563802350962586e-05,1.8624524511725615e-07,9.6596687609059977e-07
2765,horizontal,6.4000000000000004,365,3.2000000000000012e-05,2.2340376831530623e-05,8.7876313586787746e-05,true,4,1.7158868740255876e-14,1.1833194347897144e-06,2.7685024650680318e-06,2.3951483901378044e-08,1.4608298650018066e-07
2766,horizontal,6.4000000000000004,366,3.1999999999999999e-05,2.2340376831530616e-05,0.00010126948923981618,true,4,2.9789858974534944e-14,2.2510564305943216e-06,6.6324598070120321e-06,4.9237263291605406e-08,3.4568547207613869e-07
2767,horizontal,6.4000000000000004,367,3.2000000000000005e-05,2.2340376831530619e-05,6.9867521177097153e-05,true,5,9.182877159288429e-14,2.986146901612793e-06,1.2824939235312176e-05,5.6069529146081629e-08,2.3082880233041194e-07
2768,horizontal,6.4000000000000004,368,3.2000000000000012e-05,2.2340376831530619e-05,8.1934219770943162e-05,true,4,8.2870936625123358e-14,8.1125404807916812e-06,2.0943839745548535e-05,1.8587350056700261e-07,1.3924177367322663e-06
2769,horizontal,6.4000000000000004,369,3.1999999999999999e-05,2.2340376831530616e-05,8.3177773927552232e-05,true,3,1.7554858326009957e-14,5.6860875102490737e-06,1.8605847036903822e-05,2.3033335661827933e-07,7.8708317228911521e-07
2770,horizontal,6.4000000000000004,370,3.2000000000000012e-05,2.2340376831530623e-05,8.0753867662300776e-05,true,6,3.1300993244842698e-14,6.6083177111160184e-06,3.0815393134402645e-05,4.7179424613268254e-07,1.7873630827905601e-06
2771,horizontal,6.4000000000000004,371,3.2000000000000012e-05,2.2340376831530619e-05,9.108609266050007e-05,true,5,9.5513670787753253e-14,7.2900385753006183e-06,2.0210682013526923e-05,2.5967461966463342e-07,8.9969836107076063e-07
2772,horizontal,6.4000000000000004,372,3.2000000000000012e-05,2.2340376831530623e-05,9.013139384493363e-05,true,4,3.5543718878078157e-14,8.2478715904222577e-06,4.2049155860299225e-05,1.08918341397671e-07,5.74877133741763e-07
2773,horizontal,6.4000000000000004,373,3.2000000000000012e-05,2.2340376831530623e-05,7.8910226872229731e-05,true,4,7.4737182065076955e-14,2.3070261417482752e-06,5.3129651786320512e-06,4.1443998479450886e-08,3.0562901526753027e-07
2774,horizontal,6.4000000000000004,374,3.2000000000000005e-05,2.2340376831530619e-05,8.8250046804374331e-05,true,4,1.8847568390427219e-14,1.0238464355967719e-05,3.827627205678797e-05,3.3081206539000373e-07,9.9534305988038577e-07
2775,horizontal,6.4000000000000004,375,3.2000000000000012e-05,2.2340376831530623e-05,7.3607030460025929e-05,true,4,1.2596973602592994e-14,7.1400115185518563e-06,1.9771188065217937e-05,1.6059203343031455e-07,4.7104114009972539e-07
2776,horizontal,6.4000000000000004,376,3.2000000000000005e-05,2.2340376831530619e-05,7.815780161206708e-05,true,4,2.106732073300207e-14,9.8599632046859582e-06,3.1671036307211187e-05,2.8376316772859651e-07,1.4187020555779441e-06
2777,horizontal,6.4000000000000004,377,3.2000000000000012e-05,2.2340376831530623e-05,0.00010037609293320395,true,5,2.1384183973131215e-14,6.0629747451130573e-06,2.290846553240633e-05,1.3324661484224947e-07,5.7477913456669034e-07
2778,horizontal,6.4000000000000004,378,3.2000000000000005e-05,2.2340376831530619e-05,8.7191398501698138e-05,true,4,7.2593346241923984e-15,2.2753265519314537e-06,9.0431517153540669e-06,6.1628889703654486e-08,1.7948982466661247e-07
2779,horizontal,6.4000000000000004,379,3.2000000000000005e-05,2.2340376831530619e-05,8.5487171620444977e-05,true,5,2.1397611356508558e-14,1.0922561829612682e-05,4.0782163888425024e-05,2.395418438485845e-07,1.4394430036790938e-06
2780,horizontal,6.4000000000000004,380,3.2000000000000005e-05,2.2340376831530619e-05,7.3122921611559836e-05,true,4,1.1340598008322375e-14,7.791498316363351e-06,2.7950967801898194e-05,1.4681396298080444e-07,6.288828896852108e-07
2781,horizontal,6.4000000000000004,381,3.2000000000000012e-05,2.2340376831530619e-05,7.395458764083373e-05,true,4,2.9536439945522058e-14,1.0096818946434973e-05,3.5383736262595972e-05,1.6080396658372013e-07,8.1270166688669418e-07
2782,horizontal,6.4000000000000004,382,3.1999999999999999e-05,2.2340376831530619e-05,8.3491574531837474e-05,true,4,2.2352568016029845e-14,1.0755737339840407e-05,3.3756765752193663e-05,1.7691195344677322e-07,1.2911299452188088e-06
2783,horizontal,6.4000000000000004,383,3.1999999999999992e-05,2.2340376831530616e-05,7.6309966346693736e-05,true,5,7.6261295414121202e-15,4.8999626436115932e-06,1.1751885385718791e-05,1.1945449431099561e-07,3.8311304386643569e-07
2784,horizontal,6.4000000000000004,384,3.2000000000000005e-05,2.2340376831530616e-05,7.9903352295037351e-05,true,4,5.577570724459909e-14,1.1849644420040021e-05,4.079871432668275e-05,1.1099190804685822e-07,9.1200000024637892e-07
2785,horizontal,6.4000000000000004,385,3.2000000000000005e-05,2.2340376831530619e-05,8.58986790782882e-05,true,4,1.8551579530862223e-14,4.4336633002289376e-06,1.332240087387887e-05,3.9731011945939847e-08,1.0939400175123681e-07
2786,horizontal,6.4000000000000004,386,3.2000000000000005e-05,2.2340376831530623e-05,9.9358748546635612e-05,true,4,6.3983260884748083e-15,4.4869598928804189e-06,1.547922587786534e-05,1.5171539981750477e-07,5.1957830381026138e-07
2787,horizontal,6.4000000000000004,387,3.2000000000000005e-05,2.2340376831530619e-05,8.0034992187334177e-05,true,4,3.7786413043542684e-14,7.1643237503563689e-06,1.7492388762755523e-05,2.1092666356006556e-07,1.0633515103476709e-06
2788,horizontal,6.4000000000000004,388,3.2000000000000005e-05,2.2340376831530619e-05,8.4275868271337535e-05,true,5,3.0208867406666222e-14,9.845397766652347e-06,5.5895554099929384e-05,2.1044694178343017e-07,1.173399707457925e-06
2789,horizontal,6.4000000000000004,389,3.1999999999999999e-05,2.2340376831530616e-05,0.00010028207533175472,true,4,5.1040858242652743e-15,7.1259610232518557e-06,2.7293487786291676e-05,3.6639685385353003e-07,8.8018148203143764e-07
2790,horizontal,6.4000000000000004,390,3.2000000000000005e-05,2.2340376831530619e-05,7.3113104696968979e-05,true,8,1.8667204578756483e-14,2.7358181456574939e-06,6.5356776833887936e-06,6.8566500748253004e-08,4.6566504850568957e-07
2791,horizontal,6.4000000000000004,391,3.2000000000000005e-05,2.2340376831530619e-05,7.2684948896504405e-05,true,4,4.4046406781199303e-15,1.1834542768237896e-06,3.0934730240878006e-06,4.0775695434031255e-08,1.5498377865254785e-07
2792,horizontal,6.4000000000000004,392,3.2000000000000012e-05,2.2340376831530623e-05,7.8660399543839849e-05,true,4,3.5014770713350691e-14,1.4100055774409304e-05,4.0640726383994828e-05,2.8705098545451263e-07,2.2329861141299296e-06
2793,horizontal,6.4000000000000004,393,3.2000000000000005e-05,2.2340376831530619e-05,8.1702212172605682e-05,true,7,3.7141639737889019e-14,4.047142263167025e-06,1.4536941304991308e-05,1.2470321512819557e-07,3.9602333914639033e-07
2794,horizontal,6.4000000000000004,394,3.2000000000000005e-05,2.2340376831530616e-05,7.6488117523936319e-05,true,4,2.3279957894267456e-14,4.8341180146168157e-06,1.1944439727053224e-05,1.2396041095952245e-07,8.5065562425708056e-07
2795,horizontal,6.4000000000000004,395,3.2000000000000005e-05,2.2340376831530619e-05,7.8131426097867372e-05,true,5,2.9237024447067509e-14,1.6809918963993021e-05,5.9362340946948061e-05,1.478909046388331e-07,1.281218561385248e-06
2796,horizontal,6.4000000000000004,396,3.2000000000000005e-05,2.2340376831530619e-05,6.934133454209868e-05,true,5,3.0990507132417787e-14,2.1819801671858096e-06,7.5674720575574761e-06,3.0828673318486682e-07,1.0277864155068443e-06
2797,horizontal,6.4000000000000004,397,3.2000000000000012e-05,2.2340376831530623e-05,8.6691295626628348e-05,true,6,2.0446800804423066e-14,2.686924887707482e-06,7.4832071141998913e-06,4.6939248608837827e-08,1.1875862165420522e-07
2798,horizontal,6.4000000000000004,398,3.2000000000000005e-05,2.2340376831530619e-05,8.7513446438363911e-05,true,4,3.578536929121016e-14,2.5774749350269857e-06,7.0155976912968186e-06,8.1616579821350938e-08,3.9636080077039195e-07
2799,horizontal,6.4000000000000004,399,3.2000000000000005e-05,2.2340376831530619e-05,7.8559384406180069e-05,true,5,3.7686793085158473e-14,7.111145075546286e-06,2.4812174549625546e-05,5.6719802965201917e-07,1.5712886645099546e-06
2800,horizontal,6.4000000000000004,400,3.2000000000000012e-05,2.2340376831530623e-05,6.8929784053342532e-05,true,5,8.1051825288560957e-15,9.168376947396522e-06,3.6403700586766508e-05,1.3197726519024373e-07,6.71321594238267e-07
2801,horizontal,6.4000000000000004,401,3.2000000000000005e-05,2.2340376831530616e-05,0.00010427686060250137,true,5,4.9568442906200174e-15,7.4774569156491632e-06,1.8765400041918876e-05,2.2280715497023177e-07,1.2752845266910708e-06
2802,horizontal,6.4000000000000004,402,3.2000000000000005e-05,2.2340376831530623e-05,9.1559909287509459e-05,true,4,2.366897379617453e-14,1.0757065752201038e-05,3.3627007096446527e-05,1.8366288631033075e-07,6.7795415552342479e-07
2803,horizontal,6.4000000000000004,403,3.2000000000000005e-05,2.2340376831530623e-05,6.6644101007834849e-05,true,3,2.2987214058478645e-14,4.8752058196002672e-06,2.7069143784062139e-05,1.213471176462471e-07,4.1935089350331313e-07
2804,horizontal,6.4000000000000004,404,3.2000000000000012e-05,2.2340376831530623e-05,8.8946409348763869e-05,true,4,4.7758341395268067e-15,4.6034348216197721e-06,1.1874354586906971e-05,1.0665751173556042e-07,8.11701262321083e-07
2805,horizontal,6.4000000000000004,405,3.2000000000000005e-05,2.2340376831530616e-05,6.9557854176173598e-05,true,4,8.6861289969405781e-14,8.4594497566559715e-06,4.1756440734327938e-05,1.4107350216713125e-07,8.0522944229154472e-07
2806,horizontal,6.4000000000000004,406,3.2000000000000005e-05,2.2340376831530616e-05,7.5265619572016974e-05,true,4,3.1986011092799442e-14,7.6872920893684962e-06,4.8572464401944182e-05,8.8130025579171252e-08,2.2500452472471659e-07
2807,horizontal,6.4000000000000004,407,3.2000000000000005e-05,2.2340376831530619e-05,9.0063245548881651e-05,true,4,3.3885494529221751e-14,3.3986490014277234e-06,7.6875014173983071e-06,7.0865743772483316e-08,5.4043764155346785e-07
2808,horizontal,6.4000000000000004,408,3.2000000000000005e-05,2.2340376831530619e-05,8.3345550426033442e-05,true,5,5.5641878495008102e-15,5.1342073293138423e-06,1.8238503395204275e-05,5.9648161990518602e-08,2.497961506132268e-07
2809,horizontal,6.4000000000000004,409,3.2000000000000005e-05,2.2340376831530616e-05,9.9439478669829693e-05,true,5,3.5535480216952423e-15,3.1404540621458161e-06,1.5123473673370191e-05,2.5125992737979664e-07,8.3754469344983998e-07
2810,horizontal,6.4000000000000004,410,3.2000000000000012e-05,2.2340376831530623e-05,8.2879271198941048e-05,true,3,9.1810900405368903e-14,3.8104802573707531e-06,2.0176384085579535e-05,4.1024926122395904e-07,9.1428194017661061e-07
2811,horizontal,6.4000000000000004,411,3.2000000000000005e-05,2.2340376831530619e-05,8.4188953625841136e-05,true,4,1.4891178987172282e-14,7.3043469885964597e-06,3.4012452950676897e-05,3.6131292153776058e-07,1.5131308215987395e-06
2812,horizontal,6.4000000000000004,412,3.2000000000000005e-05,2.2340376831530619e-05,8.0996844711905765e-05,true,4,4.7584184031828778e-14,7.5046562973513633e-06,2.3122498826856977e-05,6.5743503652572527e-07,2.6115043824848505e-06
2813,horizontal,6.4000000000000004,413,3.1999999999999999e-05,2.2340376831530616e-05,8.5008878515414261e-05,true,7,2.8442454867236461e-14,4.0743150781902791e-06,1.4562623091190366e-05,1.8631969444168215e-07,4.8597915279827335e-07
2814,horizontal,6.4000000000000004,414,3.1999999999999999e-05,2.2340376831530616e-05,8.1168549088889218e-05,true,4,2.8906412084913217e-14,4.2792097316480542e-06,1.1618170329658062e-05,9.2940533524437708e-08,6.0659373988419026e-07
2815,horizontal,6.4000000000000004,415,3.2000000000000005e-05,2.2340376831530623e-05,7.3148452323486905e-05,true,4,3.1269455330971306e-14,4.9034040017562775e-06,2.0209177501662873e-05,6.4664155048645588e-08,4.7597948330262325e-07
2816,horizontal,6.4000000000000004,416,3.2000000000000005e-05,2.2340376831530623e-05,6.6817773631284937e-05,true,5,8.0222420401986293e-14,1.2784612393534947e-05,3.7249802731748743e-05,3.0435788347043099e-07,2.0920547446497649e-06
2817,horizontal,6.4000000000000004,417,3.2000000000000005e-05,2.2340376831530616e-05,7.293118092552212e-05,true,4,2.2233202743552857e-14,1.0413921969195901e-05,2.9550966397710703e-05,2.9120702332285886e-07,1.640621641075873e-06
2818,horizontal,6.4000000000000004,418,3.2000000000000005e-05,2.2340376831530616e-05,7.6921680707780254e-05,true,4,2.6264070359080736e-14,5.8224613632500681e-06,2.6297102357590932e-05,1.1749332467015467e-07,3.1449383814261071e-07
