trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
65,38,388,sex_45w,352.02348077919538,0.039331744000000002,0.00038951012196944206,6.499062235321272e-05,1.5171813511664964e-07,4.2237809938579126e-09,5.9673388505654741e-09,1.6612867276248499e-10,-5.8012101778029889e-09,-2.9836694252827371e-09,8.3064336381242495e-11
65,39,480,sex_45e,416.40351263697164,0.039202544000000006,-6.0525336693989875e-05,-0.0001267762104218211,3.6633163819208372e-09,1.6072207528917862e-08,1.4361132164817244e-10,6.3007142282953382e-10,4.8646010118136138e-10,-7.1805660824086218e-11,3.1503571141476691e-10
65,40,492,sex_44e,422.74312263697163,-0.104066112,-0.0001027132651967527,-0.00026901877257320083,1.055001484737845e-08,7.2371099996791544e-08,1.0978990267089487e-09,7.5313789978293091e-09,6.43347997112036e-09,5.4894951335447437e-10,-3.7656894989146546e-09
65,41,502,sex_43e,433.74671063697161,-0.0224741904,-0.00023308609829105804,-0.00020933386544765741,5.4329129216548772e-08,4.3820667223257935e-08,1.2210031942789199e-09,9.848340186305381e-10,-2.3616917564838177e-10,6.1050159713945993e-10,-4.9241700931526905e-10
65,42,510,sex_42e,441.95415263697163,0.110769824,-0.00035149833242229705,-1.702165679267311e-05,1.2355107769565565e-07,2.897367999675546e-10,1.3685731131358102e-08,3.2094094338729227e-11,-1.3653637037019373e-08,-6.8428655656790511e-09,1.6047047169364614e-11
65,43,518,sex_41e,450.15579463697162,-0.49661216000000002,-9.3816978205363443e-05,0.00018586500275813978,8.8016253995856385e-09,3.4545799250283309e-08,4.3709942011990873e-09,1.7155863984609575e-08,1.2784869783410487e-08,2.1854971005995437e-09,-8.5779319923047873e-09
65,44,526,sex_40e,458.35913663697164,0.24519358400000002,0.00011178538076433525,0.00019174000115785168,1.2495971352627413e-08,3.6764228044012961e-08,3.0639320015120436e-09,9.0143528371048478e-09,5.9504208355928047e-09,-1.5319660007560218e-09,4.5071764185524239e-09
65,45,534,sex_39e,466.56317863697171,-0.45728368000000003,0.00016936513690523049,0.00039179542357067133,2.8684549598927468e-08,1.5350365393092177e-07,1.3116976399740077e-08,7.0194715762978373e-08,5.7077739363238297e-08,6.5584881998700384e-09,-3.5097357881489187e-08
65,46,544,sex_38e,474.99622063697171,0.205352384,0.0003808931465760699,0.00018346332502208363,1.4507958910861947e-07,3.3658791628158701e-08,2.9792439493195443e-08,6.9119131034016311e-09,-2.2880526389793812e-08,-1.4896219746597721e-08,3.4559565517008155e-09
65,47,552,sex_37e,483.19826263697172,-0.037763935999999998,0.00014497265880863473,0.00014881744280992039,2.1017071802044816e-08,2.2146631284483924e-08,7.93687354439825e-10,8.3634396644284867e-10,4.2656612003023675e-11,3.968436772199125e-10,-4.1817198322142434e-10
65,48,560,sex_36e,491.21360463697175,0.16982945599999999,1.1680615295716247e-05,-1.4853928047911836e-05,1.3643677368652035e-10,2.2063917845254193e-10,2.3170983053576864e-11,3.7471031648882117e-11,1.4300048595305253e-11,-1.1585491526788432e-11,1.8735515824441059e-11
65,49,572,sex_35e,502.18641763697173,-0.165141808,-0.00015364614607906601,-0.0002857018614758173,2.3607138204949692e-08,8.1625553650747103e-08,3.8985254848712669e-09,1.3479791508885378e-08,9.5812660240141106e-09,1.9492627424356335e-09,-6.7398957544426888e-09
65,50,578,sex_34e,510.10486963697173,0.17428128000000001,-0.00037636314508318028,-0.00027446709340253318,1.4164921697690302e-07,7.5332185360834869e-08,2.468680684573239e-08,1.3128989689883564e-08,-1.1557817155848826e-08,-1.2343403422866195e-08,6.5644948449417821e-09
65,51,584,sex_33e,516.05336963697164,-0.49391936000000003,-0.00025843052573360463,-0.00042315114635580191,6.6786336630947286e-08,1.7905689266222928e-07,3.2987064645502041e-08,8.843966582731699e-08,5.5452601181814949e-08,1.6493532322751021e-08,-4.4219832913658495e-08
65,52,592,sex_32e,524.4857116369717,0.30635088000000005,-0.00025825080616594418,-0.00025037954245723707,6.6693478885360077e-08,6.2689915281095385e-08,2.0431605946791482e-08,1.9205110713489022e-08,-1.2264952333024598e-09,-1.0215802973395741e-08,9.6025553567445112e-09
65,53,600,sex_31e,532.68725363697183,-0.50422272000000001,-2.5119005622678648e-05,-0.00026729043935742332,6.3096444347216154e-10,7.1444178971884398e-08,3.1814660791081953e-10,3.6023778249370359e-08,3.570563164145954e-08,1.5907330395540976e-10,-1.8011889124685179e-08
65,54,608,sex_30e,541.11599563697189,0.28501520000000002,0.00023736800732712871,-1.0097920992563882e-05,5.6343570902451832e-08,1.0196800837206234e-10,1.6058774129476489e-08,2.9062432299765022e-11,-1.6029711697176724e-08,-8.0293870647382447e-09,1.4531216149882511e-11
65,55,618,sex_29e,550.40073763697194,-0.145252624,0.0002154120758700256,0.0002988710825685035,4.6402362430633665e-08,8.9323923995669242e-08,6.740064902848558e-09,1.2974534346347521e-08,6.2344694434989631e-09,3.370032451424279e-09,-6.4872671731737606e-09
65,56,628,sex_28e,558.82987963697201,0.14307091200000002,0.00041241994819579708,0.00024719158800323666,1.7009021366982395e-07,6.1103681179561889e-08,2.4334961992016582e-08,8.7421593929171561e-09,-1.5592802599099425e-08,-1.2167480996008291e-08,4.3710796964585781e-09
65,57,636,sex_27e,567.03492163697217,-0.40346848000000007,0.00011918123064490039,0.00046584747598908867,1.4204165738032945e-08,2.1701387088540454e-07,5.7309331599922313e-09,8.7558256625050438e-08,8.1827323465058201e-08,2.8654665799961157e-09,-4.3779128312525219e-08
65,58,646,sex_26e,575.46526363697228,0.23959555200000002,-7.239642390821802e-05,2.7098842953967862e-05,5.2412421946984016e-09,7.3434728944381366e-10,1.255778316804455e-09,1.7594634417399432e-10,-1.0798319726304607e-09,-6.2788915840222751e-10,8.797317208699716e-11
65,59,654,sex_25e,583.66900563697232,-0.39789247999999999,-0.00016276630481888994,-0.00044354168850626658,2.6492869984395796e-08,1.9672922944299002e-07,1.0541313740408804e-08,7.8277080991560319e-08,6.7735767251151509e-08,5.2706568702044021e-09,-3.9138540495780159e-08
65,60,662,sex_24e,591.8725476369724,0.13653937599999999,-0.00049338368066229336,-0.00026650020791422281,2.4342745634387186e-07,7.1022360818323991e-08,3.3237432990459501e-08,9.6973488281808071e-09,-2.3540084162278693e-08,-1.6618716495229751e-08,4.8486744140904035e-09
65,61,672,sex_23e,602.07849063697256,-0.52328991999999996,-0.00018675628997433602,-0.00035471707426215838,3.4877911844978281e-08,1.2582420277310557e-07,1.8251259699125737e-08,6.5842537003202186e-08,4.7591277304076448e-08,9.1256298495628686e-09,-3.2921268501601093e-08
65,62,680,sex_22e,610.28253263697263,0.26098780799999999,-0.00010755658474203272,-2.597377086486812e-05,1.1568418921370065e-08,6.74636772940672e-10,3.0192162963140976e-09,1.7607197256597969e-10,-2.8431443237481179e-09,-1.5096081481570488e-09,8.8035986282989845e-11
65,63,688,sex_21e,618.48397463697256,-0.23266553600000003,6.9167635842934752e-05,0.00032494364552600267,4.7841618481008325e-09,1.0558837276772847e-07,1.1131095806991309e-09,2.4566775345371353e-08,2.3453665764672223e-08,5.5655479034956543e-10,-1.2283387672685677e-08
65,64,696,sex_20e,626.68821663697258,0.033397248000000004,0.00036076565542612812,0.00022268835260041162,1.3015185813504381e-07,4.9590102383885253e-08,4.3467138837968766e-09,1.6561729476600072e-09,-2.6905409361368694e-09,-2.1733569418984383e-09,8.2808647383000358e-10
65,65,704,sex_19e,634.89685863697264,-0.21855716800000005,0.00026708111243341735,0.00032733349307627514,7.1332320618671716e-08,1.0714721568951587e-07,1.5590189981284903e-08,2.3417792020185759e-08,7.8276020389008562e-09,7.7950949906424517e-09,-1.170889601009288e-08
65,66,710,sex_18e,641.55715863697264,0.078795680000000007,0.00049395223352338127,3.4433221943078486e-05,2.43988809002737e-07,1.1856467733813018e-09,1.9225264117760787e-08,9.3423843748385585e-11,-1.91318402740124e-08,-9.6126320588803935e-09,4.6711921874192793e-11
65,67,718,sex_17e,649.75740063697265,-0.12589873600000001,0.00026879763992174882,-0.00035339604498785292,7.2252171227502133e-08,1.2488876461305658e-07,9.0964570307980875e-09,1.5723337605385352e-08,6.6268805745872649e-09,4.5482285153990437e-09,-7.8616688026926762e-09
65,68,726,sex_16e,657.96494263697275,0.11064116800000003,0.00034723692108484404,-0.00026925289988489169,1.2057347936448222e-07,7.2497124096423508e-08,1.3340390586710213e-08,8.0211664866692429e-09,-5.3192241000409701e-09,-6.6701952933551065e-09,4.0105832433346215e-09
65,69,734,sex_15e,666.17098463697289,-0.34512176,2.8436852443469576e-05,-0.00049312866885639021,8.0865457689166156e-10,2.4317588404807535e-07,2.7908429080890557e-10,8.3925289092227695e-08,8.3646204801418786e-08,1.3954214540445279e-10,-4.1962644546113848e-08
65,70,742,sex_14e,676.29422663697289,-0.003429376,-0.00036493982669538033,-0.00014864797850895021,1.3318107710845423e-07,2.2096221514797322e-08,4.5672798948988234e-10,7.5776251753529585e-11,-3.8095173773635274e-10,2.2836399474494117e-10,-3.7888125876764792e-11
65,71,750,sex_13e,684.49771863697299,0.32600287999999999,-0.00018810162899073057,-1.2289611390549181e-05,3.5382222828966453e-08,1.5103454813071616e-10,1.1534706543044811e-08,4.9237697670112086e-11,-1.1485468845374699e-08,-5.7673532715224055e-09,2.4618848835056043e-11
65,72,758,sex_12e,693.16336063697304,0.123680304,-0.00015038130918789723,4.2411245869211815e-05,2.2614538153065943e-08,1.7987137761787361e-09,2.7969729535907946e-09,2.2246546664677406e-10,-2.5745074869440203e-09,-1.3984864767953973e-09,1.1123273332338703e-10
65,73,766,sex_11e,701.36620363697307,-0.19755985600000003,5.2776446261235082e-05,0.00014981544302457636,2.7853532799650345e-09,2.2444666968650086e-08,5.5027399289901999e-10,4.4341651742944682e-09,3.8838911813954485e-09,2.7513699644950999e-10,-2.2170825871472341e-09
65,74,774,sex_10e,709.57139563697319,-0.052495728000000005,0.00036147223366851037,0.00011855440469516733,1.3066217571330218e-07,1.4055146872625513e-08,6.8592060361337174e-09,7.3783516722539965e-10,-6.1213708689083179e-09,3.4296030180668587e-09,-3.6891758361269983e-10
65,75,780,sex_09e,716.0820656369732,-0.24212868800000004,0.00027606190925871658,0.00019701655870455536,7.6210177743567859e-08,3.8815524403785505e-08,1.845267034929689e-08,9.3983519979205678e-09,-9.0543183513763219e-09,9.2263351746484448e-09,-4.6991759989602839e-09
65,76,796,sex_08e,725.51569563697308,0.043414736000000002,0.00038946645912148154,9.1374514423456913e-05,1.5168412278062465e-07,8.3493018861225359e-09,6.5853261459124056e-09,3.6248273717031199e-10,-6.2228434087420933e-09,-3.2926630729562028e-09,1.8124136858515599e-10
66,1,72,sex_08w,42.907498779194896,0.043392432000000002,0.0004207628447860408,-0.00019822149608089427,1.7704137155244185e-07,3.9291761508547986e-08,7.6822556762760673e-09,1.704965089419886e-09,-5.9772905868561815e-09,-3.8411278381380337e-09,8.5248254470994302e-10
66,2,84,sex_09w,52.349828779194894,-0.24198398400000001,0.00034901976253339174,0.00023169962222431247,1.2181479463886515e-07,5.3684714938889113e-08,2.9477229316854432e-08,1.2990841200816705e-08,-1.6486388116037728e-08,1.4738614658427216e-08,-6.4954206004083523e-09
66,3,92,sex_10w,58.855398779194893,-0.052531632000000002,0.00049297197059519626,0.00037544485904085246,2.4302136379251106e-07,1.4095884218020557e-07,1.2766308850886316e-08,7.4047980245566367e-09,-5.3615108263296791e-09,6.3831544254431579e-09,-3.7023990122783183e-09
66,4,102,sex_11w,67.328070779194874,-0.19752585600000003,6.0848731605175127e-05,0.0009351202513192986,3.7025681379586386e-09,8.7444988442746815e-07,7.3135294084860627e-10,1.7272646195063674e-07,1.7199510900978813e-07,3.6567647042430314e-10,-8.6363230975318368e-08
66,5,108,sex_12w,75.264033779194875,0.12366072000000002,-0.00022420651682636972,0.00057602060809161765,5.0268562187413211e-08,3.3179974094623697e-07,6.2162465934602936e-09,4.1030594861225151e-08,3.4814348267764858e-08,-3.1081232967301468e-09,2.0515297430612576e-08
66,6,116,sex_13w,83.932825779194872,0.32583968000000002,-0.00022933150096385375,0.00086521056940005753,5.2592937334334052e-08,7.4858932940157182e-07,1.713686587127946e-08,2.4392010754362278e-07,2.2678324167234331e-07,-8.5684329356397302e-09,1.2196005377181139e-07
66,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,-0.00041232676201440467,0.00024510681252791776,1.7001335867328352e-07,6.0077349547595827e-08,5.842235689326642e-10,2.0644615128250581e-10,-3.7777741765015839e-10,2.921117844663321e-10,-1.032230756412529e-10
66,8,132,sex_15w,102.25810977919487,-0.34508368000000006,-5.4105930083586121e-06,-9.3753593729774216e-05,2.9274516702099099e-11,8.7897363372475591e-09,1.0102157953781822e-11,3.0331945614871094e-09,3.0230924035333277e-09,5.0510789768909112e-12,-1.5165972807435547e-09
66,9,140,sex_16w,110.46430177919487,0.11048177600000003,0.00026284482261173516,-0.0002087799960103369,6.9087400773794532e-08,4.3589086734076288e-08,7.632898736712597e-09,4.8157997165987891e-09,-2.817099020113808e-09,-3.8164493683562985e-09,2.4078998582993945e-09
66,10,150,sex_17w,118.66539277919487,-0.125842432,0.00023296186798716956,-0.00054307226634472733,5.4271231936071417e-08,2.9492748647279843e-07,6.8296238144712955e-09,3.7114392161384059e-08,3.0284768346912761e-08,3.4148119072356477e-09,-1.855719608069203e-08
66,11,158,sex_18w,126.86413477919487,0.078568559999999996,0.00041884473587748506,-0.00016789561409887488,1.7543091277228023e-07,2.8188937233638314e-08,1.3783354196003664e-08,2.2147642063773458e-09,-1.1568589989626319e-08,-6.8916770980018321e-09,1.1073821031886729e-09
66,12,164,sex_19w,133.52943477919487,-0.21847203200000001,0.00019729292830299297,-1.3507055727161978e-05,3.8924499558369924e-08,1.8244055441665919e-10,8.5039145131001806e-09,3.9858158642614111e-11,-8.4640563544575666e-09,4.2519572565500903e-09,-1.9929079321307056e-11
66,13,172,sex_20w,141.73732677919489,0.033388272000000004,0.00019026599551799146,0.00025256363924617631,3.6201149050452345e-08,6.3788391869272688e-08,1.2086938112090447e-09,2.1297841781738653e-09,9.2109036696482056e-10,-6.0434690560452236e-10,1.0648920890869326e-09
66,14,180,sex_21w,149.93926877919489,-0.23265928000000002,-5.7085849005937236e-05,0.00070070477024948108,3.2587941567286653e-09,4.9098717505037803e-07,7.5818870217269849e-10,1.1423272263645493e-07,1.1347453393428223e-07,3.7909435108634925e-10,-5.7116361318227465e-08
66,15,188,sex_22w,158.14596077919489,0.26101228800000004,-0.00034425566262330005,0.00023981020411629334,1.1851196124820739e-07,5.7508933998298272e-08,3.0933078160761951e-08,1.5010538443336822e-08,-1.5922539717425129e-08,-1.5466539080380976e-08,7.5052692216684112e-09
66,16,196,sex_23w,166.3497027791949,-0.52340416000000001,-0.00024841011560681992,7.4569590317710997e-05,6.1707585535793645e-08,5.5606238001512576e-09,3.2298006972990225e-08,2.910453629194177e-09,-2.9387553343796047e-08,1.6149003486495112e-08,-1.4552268145970885e-09
66,17,206,sex_24w,176.55229577919491,0.13662179200000002,-0.00046262563374603729,-0.00020984251910102729,2.1402247699892265e-07,4.4033882822665005e-08,2.9240134335871598e-08,6.015987979950512e-09,-2.3224146355921084e-08,-1.4620067167935799e-08,3.007993989975256e-09
66,18,214,sex_25w,184.75808777919491,-0.39794144000000004,-7.4510334737219744e-05,-0.00059670276042367841,5.5517899826525352e-09,3.5605418429723773e-07,2.2092873002743252e-09,1.4168871481726817e-07,1.3947942751699385e-07,1.1046436501371626e-09,-7.0844357408634085e-08
66,19,222,sex_26w,192.96452977919492,0.23971496000000006,0.00016454924486594723,3.1014387451506058e-06,2.7076453985953464e-08,9.6189222899213645e-12,6.4906310841846763e-09,2.3057995719716089e-12,-6.4883252846127046e-09,-3.2453155420923382e-09,1.1528997859858044e-12
66,20,232,sex_27w,201.39422177919491,-0.40337600000000007,0.00023378446139775009,0.00053316944960041322,5.4655174391036106e-08,2.8426966198720756e-07,2.2046585625158585e-08,1.1466755917375186e-07,9.2620973548593277e-08,1.1023292812579292e-08,-5.7333779586875931e-08
66,21,240,sex_28w,209.59741377919488,0.14284324800000006,0.00055052440869291766,0.00031087731925190474,3.0307712456668662e-07,9.6644707625250696e-08,4.3292520867606129e-08,1.3805043939201182e-08,-2.9487476928404945e-08,-2.1646260433803064e-08,6.902521969600591e-09
66,22,250,sex_29w,218.02560577919488,-0.14515660800000002,0.0002269348163249423,0.00041164081530568539,5.14994108604353e-08,1.694481608255294e-07,7.4754797944991512e-09,2.4596520257272329e-08,1.7121040462773179e-08,3.7377398972495756e-09,-1.2298260128636165e-08
66,23,260,sex_30w,227.30979777919487,0.28505872000000004,0.00012520016811409448,-9.596700710940139e-06,1.567508209579752e-08,9.2096664535358967e-11,4.4683188381229592e-09,2.6252957308718827e-11,-4.4420658808142402e-09,-2.2341594190614796e-09,1.3126478654359414e-11
66,24,268,sex_31w,235.74123977919484,-0.50427440000000001,-0.00014345017447895138,-0.00035637765824708955,2.0577952558041593e-08,1.2700503529767934e-07,1.037693467943489e-08,6.4045387971716068e-08,5.3668453292281176e-08,5.1884673397174451e-09,-3.2022693985858034e-08
66,25,276,sex_32w,243.94043177919482,0.30627744000000001,-0.00048175837595996622,-0.00036396915610430728,2.3209113280758415e-07,1.3247354659528159e-07,7.1084278003006893e-08,4.0573658718923562e-08,-3.0510619284083332e-08,-3.5542139001503447e-08,2.0286829359461781e-08
66,26,284,sex_33w,252.37312377919483,-0.49414784,-0.00035203077124399849,-0.00066628315835027337,1.2392566390264438e-07,4.4393324710121547e-07,6.1237599138057698e-08,2.1936865515925189e-07,1.5813105602119419e-07,3.0618799569028849e-08,-1.0968432757962594e-07
66,27,292,sex_34w,258.31562377919488,0.17423313600000001,-0.00045318945806282395,-0.00039992158909556803,2.0538068489927606e-07,1.5993727742472435e-07,3.5784120803828711e-08,2.7866373409011729e-08,-7.9177473948169829e-09,-1.7892060401914356e-08,1.3933186704505864e-08
66,28,298,sex_35w,266.24257577919491,-0.16527236800000006,-0.00012041984969506691,-0.00043687413000919988,1.4500940200582507e-08,1.9085900547129527e-07,2.3966047251766668e-09,3.1543719788365937e-08,2.914711506318927e-08,1.1983023625883334e-09,-1.5771859894182969e-08
66,29,310,sex_36w,277.21423877919494,0.16991948800000006,0.00015808873900956174,4.8129450192635937e-05,2.4992049401633327e-08,2.3164439758454232e-09,4.2466362383962431e-09,3.936089743563388e-10,-3.8530272640399047e-09,-2.1233181191981216e-09,1.968044871781694e-10
66,30,318,sex_37w,285.22943077919501,-0.037644799999999999,0.00020075044897943349,0.00040020484559437781,4.0300742765444128e-08,1.6016391843721977e-07,1.5171134012565912e-09,6.0293386767854509e-09,4.51222527552886e-09,7.5855670062829558e-10,-3.0146693383927255e-09
