sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
3221,horizontal,2.2599999999999998,221,1.1299999999999999e-05,7.8889455686342491e-06,2.9461710830465102e-05,true,3,1.0127581182400958e-14,7.078744341601636e-07,3.0858362889910756e-06,1.0385467129141495e-08,3.7658406743662498e-08
3222,horizontal,2.2599999999999998,222,1.1299999999999999e-05,7.8889455686342491e-06,2.4584857659091554e-05,true,2,8.0440654739484692e-14,1.4289479816549573e-06,6.5176493319902412e-06,6.3163643977263142e-09,3.1339372349612968e-08
3223,horizontal,2.2599999999999998,223,1.1299999999999999e-05,7.8889455686342474e-06,2.9851675571785636e-05,true,3,7.9331519013360791e-14,3.7795916702100618e-07,1.0244701359202885e-06,2.8509869757438887e-08,1.2505888417673958e-07
3224,horizontal,2.2599999999999998,224,1.1300000000000002e-05,7.8889455686342491e-06,2.5677508231009196e-05,true,2,3.9540068304982961e-14,1.8521204310391707e-07,6.4342432616951162e-07,1.4485416177583836e-08,3.3850745841020871e-08
3225,horizontal,2.2599999999999998,225,1.1299999999999999e-05,7.8889455686342491e-06,2.5399895113720475e-05,true,3,3.7067072415029142e-14,1.0410166122394528e-06,2.8079657243551548e-06,1.3179860307777435e-08,9.6867180824429695e-08
3226,horizontal,2.2599999999999998,226,1.13e-05,7.8889455686342491e-06,2.9962286484703282e-05,true,3,2.8719043660179679e-14,5.1677126871760878e-07,1.5508461485708169e-06,9.2928716990566995e-09,6.6861475116132725e-08
3227,horizontal,2.2599999999999998,227,1.13e-05,7.8889455686342491e-06,2.9344098970337875e-05,true,3,2.5179480533891969e-14,1.1248343408100067e-06,2.9461217392820482e-06,2.0551189608071328e-08,1.468140563502373e-07
3228,horizontal,2.2599999999999998,228,1.13e-05,7.8889455686342491e-06,3.8196816745593776e-05,true,6,1.6662201550294256e-14,5.4200761950307538e-07,1.5972460564045183e-06,8.8621576886927744e-09,7.6004339670770853e-08
3229,horizontal,2.2599999999999998,229,1.1299999999999999e-05,7.8889455686342474e-06,3.0053962953436003e-05,true,4,2.6502781866829757e-14,3.0710316330529786e-07,7.5517151709031394e-07,6.1638979980329698e-09,2.2582900612373711e-08
3230,horizontal,2.2599999999999998,230,1.1300000000000002e-05,7.8889455686342507e-06,2.8587626410844845e-05,true,5,4.8381225511844862e-14,1.8622681940294272e-06,5.4882848597517797e-06,2.6459181446836088e-08,1.2610158780655863e-07
3231,horizontal,2.2599999999999998,231,1.13e-05,7.8889455686342491e-06,2.4078276968517642e-05,true,3,8.6016750494891321e-14,1.050284205500241e-06,4.0294049136746501e-06,1.064052933887526e-08,8.6071538470513034e-08
3232,horizontal,2.2599999999999998,232,1.1300000000000002e-05,7.8889455686342491e-06,2.9940629671728202e-05,true,5,4.4132171796289333e-15,1.1243167637351063e-06,3.2954465377758868e-06,2.9433393171946238e-08,1.2274211285659593e-07
3233,horizontal,2.2599999999999998,233,1.1300000000000004e-05,7.8889455686342507e-06,2.8246759825824218e-05,true,7,2.5412235522037761e-14,1.0121076963013612e-06,3.7758685331682612e-06,2.1582772296958835e-08,6.5812023180296427e-08
3234,horizontal,2.2599999999999998,234,1.1300000000000002e-05,7.8889455686342491e-06,2.8036216755936215e-05,true,3,3.1990334312024504e-14,4.9908554838730793e-07,1.6198759686322783e-06,2.3151725154156882e-08,5.2633300240508463e-08
3235,horizontal,2.2599999999999998,235,1.1299999999999999e-05,7.8889455686342491e-06,2.8606133492809302e-05,true,2,7.8246051660189909e-14,4.8677935577929595e-07,2.0513895793577985e-06,8.3282270461199743e-09,3.1877052104715975e-08
3236,horizontal,2.2599999999999998,236,1.1299999999999999e-05,7.8889455686342474e-06,3.1478114769440017e-05,true,4,1.33786537376245e-14,8.3184695575021295e-07,4.0824375013486045e-06,2.9092336072242783e-08,9.4587050836655253e-08
3237,horizontal,2.2599999999999998,237,1.1300000000000004e-05,7.8889455686342491e-06,3.2949746575664177e-05,true,3,6.4553385914865342e-15,6.895494152812048e-07,1.813413751900611e-06,2.8572831040911962e-08,5.8916352007605088e-08
3238,horizontal,2.2599999999999998,238,1.1300000000000002e-05,7.8889455686342491e-06,3.0731732858276493e-05,true,3,3.2659285414920628e-14,5.161574263393527e-07,1.5075835356585798e-06,8.6170287282436465e-09,4.9239735676527042e-08
3239,horizontal,2.2599999999999998,239,1.13e-05,7.8889455686342474e-06,2.9270147904746494e-05,true,5,3.8755028571156992e-15,4.4587662103980429e-07,1.3106352035711921e-06,9.2088285809311028e-09,4.0270682254367821e-08
3240,horizontal,2.2599999999999998,240,1.1299999999999999e-05,7.8889455686342491e-06,3.2940750997872959e-05,true,4,3.025833060973984e-15,5.4448853583743125e-07,2.0804030430466441e-06,1.320377185261012e-08,5.259789347253005e-08
3241,horizontal,2.2599999999999998,241,1.1300000000000002e-05,7.8889455686342491e-06,2.2234885405956612e-05,true,3,4.1302358405876108e-14,8.5889263063736571e-07,3.0654636344780439e-06,1.0401313815249084e-08,5.859067206859421e-08
3242,horizontal,2.2599999999999998,242,1.13e-05,7.8889455686342474e-06,2.5424159868492101e-05,true,6,4.8593609959981078e-14,3.1287183342248235e-07,1.0328435433564626e-06,1.1093137135959751e-08,4.0420405350268321e-08
3243,horizontal,2.2599999999999998,243,1.1300000000000002e-05,7.8889455686342491e-06,3.4381644521142886e-05,true,7,7.1579114552713769e-15,8.0365168865117829e-07,3.1444928275167067e-06,8.8880971303304841e-09,3.316685487262869e-08
3244,horizontal,2.2599999999999998,244,1.1300000000000002e-05,7.8889455686342491e-06,1.8986109251885205e-05,true,9,2.2327494610519325e-14,7.4927314574005455e-07,2.5620013083191284e-06,3.2125602536740213e-08,1.0152120967837933e-07
3245,horizontal,2.2599999999999998,245,1.1300000000000002e-05,7.8889455686342491e-06,3.0171382159057745e-05,true,3,1.0871223912281824e-14,7.7774607962829437e-07,4.357598454976519e-06,6.590552714737076e-09,4.0614908655982503e-08
3246,horizontal,2.2599999999999998,246,1.13e-05,7.8889455686342491e-06,2.8103721542767455e-05,true,3,3.118626632025243e-14,1.5168237204617656e-06,4.9363838128639592e-06,6.2912530384428356e-08,2.049948722850992e-07
3247,horizontal,2.2599999999999998,247,1.1300000000000002e-05,7.8889455686342491e-06,3.2695080778975798e-05,true,3,4.6342085365369086e-14,1.0836629279288167e-06,2.2601815110132734e-06,3.6555614579258002e-08,1.7508460292833209e-07
3248,horizontal,2.2599999999999998,248,1.1299999999999999e-05,7.8889455686342474e-06,2.8392171589443353e-05,true,6,4.6438658364828544e-15,1.2037534235933577e-06,4.4305768989970351e-06,2.9352921364251996e-08,1.1092363325841507e-07
3249,horizontal,2.2599999999999998,249,1.13e-05,7.8889455686342474e-06,2.6900436778540016e-05,true,4,2.4035857036658132e-14,7.8802305906559605e-07,4.583406553893693e-06,1.9123665961257e-08,6.4203870814034253e-08
3250,horizontal,2.2599999999999998,250,1.13e-05,7.8889455686342491e-06,2.6898209536576928e-05,true,7,4.3175641815417038e-14,3.90875452693427e-07,1.5198709904986479e-06,4.8655624023827085e-09,2.0496681355213625e-08
3251,horizontal,2.2599999999999998,251,1.1299999999999999e-05,7.8889455686342474e-06,2.6801934464737638e-05,true,4,4.6901360722407366e-14,2.3522764554620639e-07,5.6610760234415691e-07,1.4075294515348631e-08,3.609324032239387e-08
3252,horizontal,2.2599999999999998,252,1.1299999999999999e-05,7.8889455686342474e-06,3.2511886016381981e-05,true,3,1.9897218240091118e-14,7.4754100051577754e-07,2.4328315851723792e-06,1.2787536034791658e-08,7.1285929173926094e-08
3253,horizontal,2.2599999999999998,253,1.1299999999999999e-05,7.8889455686342474e-06,3.047009671133088e-05,true,3,4.4180189753121402e-14,2.1117310884789714e-07,9.5117365067620696e-07,1.7867366538215096e-08,6.9134197560726668e-08
3254,horizontal,2.2599999999999998,254,1.1299999999999999e-05,7.8889455686342474e-06,3.1742635271483478e-05,true,4,6.8827651766455938e-14,6.5369171067847327e-07,1.6357588453908695e-06,1.2541095978105643e-08,9.5111558703550592e-08
3255,horizontal,2.2599999999999998,255,1.1299999999999999e-05,7.8889455686342474e-06,3.3025884194065698e-05,true,3,2.5582888041860072e-14,1.6891281456936022e-06,9.1393905886734059e-06,2.3585008887398718e-08,9.5695361630992321e-08
3256,horizontal,2.2599999999999998,256,1.1299999999999999e-05,7.8889455686342474e-06,2.2846892996940036e-05,true,3,4.5188244326445011e-15,9.8397523389128816e-07,3.2282831763673142e-06,1.6565493036316595e-08,1.1253740661695735e-07
3257,horizontal,2.2599999999999998,257,1.13e-05,7.8889455686342491e-06,2.7571833492652027e-05,true,3,3.5027397283247455e-14,4.938433588154242e-07,1.1602740151300805e-06,1.0995995756801364e-08,7.8261264599183318e-08
3258,horizontal,2.2599999999999998,258,1.1299999999999999e-05,7.8889455686342491e-06,2.912895556330917e-05,true,3,3.1137139802806822e-14,7.4200059993580698e-07,2.9419126399005124e-06,1.489527551714961e-08,3.8207723697775652e-08
3259,horizontal,2.2599999999999998,259,1.1300000000000002e-05,7.8889455686342491e-06,2.9084772109013723e-05,true,5,2.1846646238797389e-14,8.7329932962442111e-07,2.7004550863796162e-06,1.8732012325147893e-08,8.7989212105526841e-08
3260,horizontal,2.2599999999999998,260,1.1299999999999999e-05,7.8889455686342474e-06,2.6961162107673224e-05,true,4,9.9787756356827924e-14,5.3185069277481334e-07,1.3919198586526821e-06,1.2189028630383113e-08,8.9152346056009697e-08
3261,horizontal,2.2599999999999998,261,1.1299999999999999e-05,7.8889455686342491e-06,2.4484166457770986e-05,true,4,3.3886409414420689e-15,9.0715447568372298e-07,2.6401724269736748e-06,2.0596264841493593e-08,1.293357493472409e-07
3262,horizontal,2.2599999999999998,262,1.1300000000000002e-05,7.8889455686342491e-06,2.2336523674352841e-05,true,3,1.4211694892430938e-14,3.9592181202496579e-07,1.2499295162674917e-06,2.1211969439838132e-08,6.8815210787207849e-08
3263,horizontal,2.2599999999999998,263,1.13e-05,7.8889455686342491e-06,2.738783186125683e-05,true,5,1.2865222009889493e-14,4.1647269947378356e-07,1.2415455555945393e-06,2.0351219369823864e-08,1.0637733864377226e-07
3264,horizontal,2.2599999999999998,264,1.1299999999999999e-05,7.8889455686342474e-06,2.2946836667145223e-05,true,4,3.643357796173624e-14,4.2772783984945671e-07,1.1997300940636696e-06,1.0303369047557532e-08,8.6105238942830314e-08
3265,horizontal,2.2599999999999998,265,1.13e-05,7.8889455686342474e-06,2.7528923636825383e-05,true,3,4.3250750465833279e-14,1.2712428058078013e-06,5.3019994411367122e-06,1.4690738051559512e-08,7.0641641443012181e-08
3266,horizontal,2.2599999999999998,266,1.1300000000000002e-05,7.8889455686342491e-06,3.4860898870988426e-05,true,3,1.189418767418935e-14,4.5221952331603199e-07,1.2683534937572849e-06,1.8211547214985736e-08,9.1159152369366635e-08
3267,horizontal,2.2599999999999998,267,1.1300000000000002e-05,7.8889455686342507e-06,3.9812144421603011e-05,true,5,1.1897976933668258e-14,5.3524773610588031e-07,2.0576897968443975e-06,1.8155936964817815e-08,5.0196273550257477e-08
3268,horizontal,2.2599999999999998,268,1.13e-05,7.8889455686342491e-06,2.8331423927929528e-05,true,5,1.745953096392401e-14,5.6259673199196761e-07,2.2491701930017934e-06,9.1162846747792434e-09,2.9362361227464591e-08
3269,horizontal,2.2599999999999998,269,1.1299999999999999e-05,7.8889455686342491e-06,2.6024004811879977e-05,true,3,1.631052770602138e-14,1.2018856018353501e-06,4.2682440375974018e-06,2.294108198098412e-08,1.3174241119242106e-07
3270,horizontal,2.2599999999999998,270,1.1300000000000002e-05,7.8889455686342474e-06,3.1034891310769157e-05,true,3,1.0072741849914978e-14,5.2208088902922112e-07,1.6943209456624087e-06,1.2953880243099964e-08,9.201051266955005e-08
3271,horizontal,2.2599999999999998,271,1.1300000000000002e-05,7.8889455686342491e-06,2.8890302057668811e-05,true,3,1.902599953395818e-14,5.485287717381928e-07,1.5783715456244712e-06,1.170206402382282e-08,6.6395678840450341e-08
3272,horizontal,2.2599999999999998,272,1.1300000000000002e-05,7.8889455686342491e-06,3.0792067793537974e-05,true,3,3.3372459057579967e-14,2.8045419301829238e-07,1.055762500542113e-06,1.0273827531001563e-08,3.1440632413786009e-08
3273,horizontal,2.2599999999999998,273,1.1300000000000002e-05,7.8889455686342491e-06,3.3488486430040374e-05,true,3,2.9637879825530111e-14,5.2368070264335175e-07,1.9496896304389139e-06,2.1219003447211903e-08,6.9911886574165605e-08
3274,horizontal,2.2599999999999998,274,1.1299999999999999e-05,7.8889455686342491e-06,2.5053580636188129e-05,true,3,2.9722228120487208e-14,8.203393762215796e-07,2.2567059682933321e-06,1.7696138955618633e-08,1.5261647767902606e-07
3275,horizontal,2.2599999999999998,275,1.1300000000000002e-05,7.8889455686342491e-06,3.0319417738262475e-05,true,3,3.1763207447154184e-14,1.5149109789438474e-06,5.8713478565221907e-06,6.0858464560834918e-08,2.1034930374998006e-07
3276,horizontal,2.2599999999999998,276,1.1300000000000002e-05,7.8889455686342491e-06,3.1620919950242637e-05,true,3,4.0677134883921391e-14,7.3979562970113101e-07,3.1493363250936768e-06,2.4529205848280666e-08,7.6278508214107886e-08
3277,horizontal,2.2599999999999998,277,1.13e-05,7.8889455686342491e-06,2.9723320075259025e-05,true,3,3.8778044941976007e-15,1.2927835781575827e-06,3.45044410935769e-06,2.1224341684120412e-08,1.4976501066577864e-07
3278,horizontal,2.2599999999999998,278,1.1300000000000002e-05,7.8889455686342491e-06,3.3699795063652668e-05,true,3,3.8945048469302556e-14,1.3182996244893134e-06,5.6444655762437519e-06,1.8885117584035194e-08,6.862025330258998e-08
3279,horizontal,2.2599999999999998,279,1.13e-05,7.8889455686342474e-06,2.8240373208150904e-05,true,4,6.8043150521957117e-15,5.4313140737636209e-07,1.6003106022861174e-06,2.9397176435103108e-08,1.2973845587259392e-07
3280,horizontal,2.2599999999999998,280,1.1299999999999999e-05,7.8889455686342491e-06,3.2563899967648337e-05,true,4,6.1108072548273158e-14,3.3066884472114503e-07,1.0176259789551612e-06,9.7703025686636849e-09,6.5873711653963336e-08
3281,horizontal,2.2599999999999998,281,1.1299999999999999e-05,7.8889455686342474e-06,3.3917495621992409e-05,true,3,9.7835285618960713e-14,4.8035350764799302e-07,1.6571302076423718e-06,4.9191095096004801e-09,3.1027063901846799e-08
3282,horizontal,2.2599999999999998,282,1.1299999999999999e-05,7.8889455686342491e-06,3.2313812899246296e-05,true,3,5.4052300909358403e-15,2.5250616326680366e-07,1.2363931716496968e-06,1.3903216655359787e-08,4.4852422669710602e-08
3283,horizontal,2.2599999999999998,283,1.1300000000000002e-05,7.8889455686342491e-06,2.545326294863096e-05,true,3,2.3471933364306577e-14,4.2323851812631521e-07,2.0879004127213885e-06,2.5113918516436298e-08,8.0199641988229486e-08
3284,horizontal,2.2599999999999998,284,1.1299999999999999e-05,7.8889455686342491e-06,2.4700610740030788e-05,true,3,2.0964611243519013e-14,4.2637807955385748e-07,1.6544849411482404e-06,8.9373125419656051e-09,3.1097282238004076e-08
3285,horizontal,2.2599999999999998,285,1.1300000000000002e-05,7.8889455686342491e-06,2.60876294881809e-05,true,4,7.6812929125771274e-15,8.0095552333056356e-07,1.8105430547536022e-06,1.2489321986379916e-08,1.029899317213194e-07
3286,horizontal,2.2599999999999998,286,1.1299999999999999e-05,7.8889455686342474e-06,3.1861272301208727e-05,true,5,5.4888267210322532e-14,6.3071813628294086e-07,1.9165204939771557e-06,3.278667253675862e-08,1.3945779829148321e-07
3287,horizontal,2.2599999999999998,287,1.1300000000000002e-05,7.8889455686342491e-06,2.8762497554035997e-05,true,3,4.2556704526259255e-14,1.044211220444486e-06,4.3202310198494492e-06,5.3050612900300143e-09,1.6340153631066252e-08
3288,horizontal,2.2599999999999998,288,1.13e-05,7.8889455686342491e-06,3.3539808482337513e-05,true,3,4.0522754950324555e-14,9.5961406216512872e-07,2.5255528119556836e-06,2.3676758601726776e-08,1.0544233409581077e-07
3289,horizontal,2.2599999999999998,289,1.1299999999999999e-05,7.8889455686342491e-06,2.2001065400310606e-05,true,3,2.5988140182104118e-14,1.1403247135595846e-06,2.800055910882112e-06,2.7141333346266005e-08,1.5595036156695018e-07
3290,horizontal,2.2599999999999998,290,1.1300000000000002e-05,7.8889455686342491e-06,3.0307025743135776e-05,true,5,1.3495970102635449e-14,1.3980113141360584e-06,4.6038019000174679e-06,1.5716009066985727e-08,7.7168290736075694e-08
3291,horizontal,2.2599999999999998,291,1.1299999999999999e-05,7.8889455686342474e-06,3.4232281668064707e-05,true,3,1.2463401634151688e-14,2.1318784975185506e-07,7.4281965128930594e-07,1.0440303621256095e-08,3.8609955475886557e-08
3292,horizontal,2.2599999999999998,292,1.1299999999999999e-05,7.8889455686342491e-06,3.4945664807219893e-05,true,7,9.2572845500311088e-14,8.1422815580408386e-07,2.5202926060789027e-06,6.108917518250581e-09,5.3754920888897731e-08
3293,horizontal,2.2599999999999998,293,1.1300000000000002e-05,7.8889455686342491e-06,2.819760885831065e-05,true,3,5.3980199555242076e-15,6.7093236741248651e-07,2.4857145179413287e-06,1.1832047695196114e-08,8.4514533139532465e-08
3294,horizontal,2.2599999999999998,294,1.1300000000000002e-05,7.8889455686342491e-06,3.1238498453515193e-05,true,3,9.509953821903743e-14,1.2178398665083593e-06,6.7696334886593185e-06,6.2337677728521529e-08,1.9979764628961106e-07
3295,horizontal,2.2599999999999998,295,1.1299999999999999e-05,7.8889455686342474e-06,2.677556927350187e-05,true,4,3.4540563601688424e-14,4.3214979741797282e-07,1.3426550887997088e-06,1.1633535015817921e-08,4.3783123124642789e-08
3296,horizontal,2.2599999999999998,296,1.1299999999999999e-05,7.8889455686342474e-06,2.8886034614208578e-05,true,4,5.0102091490576149e-15,8.2397452364317518e-07,2.2173050196923338e-06,1.2860901231437808e-08,9.1829601680561146e-08
3297,horizontal,2.2599999999999998,297,1.1299999999999999e-05,7.8889455686342474e-06,3.0110831733915568e-05,true,3,5.5736496385496682e-14,5.8502416968024911e-07,2.0905338834510678e-06,1.37713689237044e-08,6.8011549654990559e-08
3298,horizontal,2.2599999999999998,298,1.1299999999999999e-05,7.8889455686342491e-06,2.6200261201493729e-05,true,8,2.8933130014684034e-14,1.2534329581997037e-06,5.268785953280869e-06,2.8719520467394191e-08,1.56943153145064e-07
3299,horizontal,2.2599999999999998,299,1.1300000000000002e-05,7.8889455686342491e-06,2.853684222534705e-05,true,5,8.7222713959495915e-14,1.348968224575978e-06,5.5160653392384747e-06,3.335944098435491e-08,1.4793605858506517e-07
3300,horizontal,2.2599999999999998,300,1.13e-05,7.8889455686342474e-06,2.9699372308337488e-05,true,4,1.6037547870243523e-14,7.1289535043801435e-07,3.3181434996388051e-06,9.9014624350430705e-09,5.8386848902133165e-08
3301,horizontal,2.2599999999999998,301,1.1299999999999999e-05,7.8889455686342474e-06,3.1396094457225694e-05,true,3,2.6573952903937819e-14,7.49957350763186e-07,3.524403580746488e-06,3.0294474742237031e-08,1.4349403051417201e-07
