target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,3,detector,det_16e,alpha_2,-2.4067190912413494,-0.10564158936521295,-8.665587733794332,0.04699811263497721
SEX_08W,3,detector,det_16e,c11,-0.9511754632746724,-2.0855765744899526,-0.044865687725734696,32.617938769578224
SEX_08W,3,detector,det_16e,c12,18.241420319479314,-451.9939732735082,0.8707322540274162,-142.2820553456854
SEX_08W,3,detector,det_16e,c21,-0.10195084757452312,-1.7503080426155737,-0.006222583882461106,2.392285841936554
SEX_08W,3,detector,det_16e,c22,0.7353992312984539,-68.0092699551897,0.00411946059361039,11.89315514115308
SEX_08W,3,detector,det_15e,orbit_x,-1.1892076518687547,-0.0026227477871801352,0.01358577795893944,3.995327027116885e-5
SEX_08W,3,detector,det_15e,orbit_y,-0.005209200421923087,-0.981225163886525,5.127482612388427e-5,0.011210635164607524
SEX_08W,3,detector,det_15e,phi_1,9.327217886934136,-0.43660512538679086,8.564813920930447,0.7487577840414871
SEX_08W,3,detector,det_15e,phi_2,-12.54942533002179,-0.022530421972533077,-0.8088191452593206,0.036753318166660165
SEX_08W,3,detector,det_15e,beta_1,2.5260629277212843,2.3177751051761675,-222.96861826980316,0.01306410721824136
SEX_08W,3,detector,det_15e,beta_2,1368.639850021225,9.133572014263791,607.907497995086,-1.1356218568181475
SEX_08W,3,detector,det_15e,alpha_1,-48.17286631542128,0.33561843248985923,-76.37842354523139,-0.05911127037849794
SEX_08W,3,detector,det_15e,alpha_2,-87.98116909236597,-0.6452097900400133,-45.12248786852079,0.12164582152696111
SEX_08W,3,detector,det_15e,c11,-0.8169720852797304,55.23579938054293,-0.01288838340849762,-8.37356529918569
SEX_08W,3,detector,det_15e,c12,7.841736738602168,-810.0353850247402,-0.040699666873939694,175.3630785807561
SEX_08W,3,detector,det_15e,c21,0.45996215744937946,-3.277122389584161,0.024954716224485148,-9.157458977382484
SEX_08W,3,detector,det_15e,c22,-5.829247496386831,38.50110594001526,-0.3270764515110819,104.85493226060098
SEX_08W,3,detector,det_14e,orbit_x,-12.845013383847027,-0.009606341772397387,0.14674121793858963,0.00021770118841316075
SEX_08W,3,detector,det_14e,orbit_y,-0.00184207482717307,-3.374358004111373,-7.316344805794209e-6,0.038548734101808084
SEX_08W,3,detector,det_14e,phi_1,2.120728455068388,-0.4591407432030792,3.975493170038646,0.7397802881392578
SEX_08W,3,detector,det_14e,phi_2,-14.867892810244143,-0.03628376710196335,-1.7411944090994778,0.039891723169205306
SEX_08W,3,detector,det_14e,beta_1,510.57408379406866,-15.461412683492881,2003.4453109881056,0.5052281125017544
SEX_08W,3,detector,det_14e,beta_2,212.37647364280576,0.9976650083842742,70.79832973264644,-0.4544503839021274
SEX_08W,3,detector,det_14e,alpha_1,-4.722653947908384,1.6805429825517137,-168.67716250386076,0.008074575985617116
SEX_08W,3,detector,det_14e,alpha_2,47.29935923708517,0.30688526442279596,20.49667646122355,-0.04693891579310438
SEX_08W,3,detector,det_14e,c11,-3.2742615415151666,-106.36987802579382,-0.27255508244130705,99.58484590645787
SEX_08W,3,detector,det_14e,c12,-17.50888743700177,-493.88179659706424,-1.2852506212487553,698.2456677743475
SEX_08W,3,detector,det_14e,c21,-0.35214296584691046,-5.237295819475582,-0.025469893047310982,8.429368486668803
SEX_08W,3,detector,det_14e,c22,-2.2397730394712116,-22.12080222524504,-0.13919568511473615,66.42023858479172
SEX_08W,3,detector,det_13e,orbit_x,-5.450348650789389,-0.003138005515157527,0.06226449474656947,8.165961370640296e-5
SEX_08W,3,detector,det_13e,orbit_y,-0.0007521580839447203,-9.685143878375868,-7.281874020328809e-5,0.11064221229709018
SEX_08W,3,detector,det_13e,phi_1,2.520669282191079,-0.41673191120139563,0.23784036455865018,0.7405601852639164
SEX_08W,3,detector,det_13e,phi_2,-15.153555947833297,-0.034032465734412654,-1.6343039468402762,0.04267253626011324
SEX_08W,3,detector,det_13e,beta_1,-209.73591648321133,-3.8593123097285797,175.22292484746237,-0.2903314765934084
SEX_08W,3,detector,det_13e,beta_2,-458.6253486138503,-4.440438630126664,-279.95360204027264,-0.466503764329218
SEX_08W,3,detector,det_13e,alpha_1,14.068114163601209,-0.7263566709214686,84.04579145850354,0.011770816238376723
SEX_08W,3,detector,det_13e,alpha_2,62.320021374517864,0.4915101325941862,31.858472360890563,-0.010678531769947595
SEX_08W,3,detector,det_13e,c11,0.06505034824818776,-7.104123406301852,-0.015081477216952273,-11.967595029649532
SEX_08W,3,detector,det_13e,c12,-11.70100696074733,15.06805100387476,-0.5302966468823805,390.76891417639075
SEX_08W,3,detector,det_13e,c21,0.10029384826218575,3.850582380131979,0.00978180992675928,-0.44296518615414915
SEX_08W,3,detector,det_13e,c22,-0.01893024311958036,24.113416967645396,-0.0009234165434905682,-46.432187198353844
SEX_08W,3,detector,det_12e,orbit_x,-0.8202414086919824,0.0010676440851190017,0.009369782376410576,-5.29485474562441e-6
SEX_08W,3,detector,det_12e,orbit_y,0.00045444470482856403,-6.234733435201558,-5.76030544057859e-5,0.07122470801289779
SEX_08W,3,detector,det_12e,phi_1,6.980826512403837,-0.3943337212319875,4.556166798153072,0.7478287045614705
SEX_08W,3,detector,det_12e,phi_2,-11.431382738180673,-0.022528707788183056,-0.6320233776335726,0.04241277187233549
SEX_08W,3,detector,det_12e,beta_1,-371.8276344599758,3.7217890813678878,-1258.3191840372265,-0.6600479117935265
SEX_08W,3,detector,det_12e,beta_2,-769.7707356602024,-1.8484184316491792,-153.45659641772258,0.2635815535612096
SEX_08W,3,detector,det_12e,alpha_1,-4.701548034224956,-0.6652806683327128,99.971506529406,-0.0013489502515007243
SEX_08W,3,detector,det_12e,alpha_2,-24.46424992474938,-0.13356271089115523,-12.667250587250487,-0.02251719567469834
SEX_08W,3,detector,det_12e,c11,-2.20891310019275,25.75352155185541,-0.08549296617494945,21.419102247427187
SEX_08W,3,detector,det_12e,c12,-6.960476833309248,50.51980101406992,-0.4592923809994958,215.57074480496524
SEX_08W,3,detector,det_12e,c21,-0.10475662445813941,3.406862507680309,-0.001129895580784658,-1.7176708638006548
SEX_08W,3,detector,det_12e,c22,-0.765084175163161,0.34584852201275523,-0.06809778225909911,16.080565374499344
SEX_08W,3,detector,det_11e,orbit_x,3.870263499316986,0.002906096142809428,-0.04421412151125406,-6.572404176886232e-5
SEX_08W,3,detector,det_11e,orbit_y,0.002265635558631703,-9.192800444293093,-0.00010316691450307505,0.10501667690390606
SEX_08W,3,detector,det_11e,phi_1,5.68258495370344,-0.43927379955732704,10.730167013939251,0.7464457066674867
SEX_08W,3,detector,det_11e,phi_2,-4.297408757736321,-0.007883969033173344,0.44683303555004267,0.03867163007598151
SEX_08W,3,detector,det_11e,beta_1,189.4287126491534,1.8927274636482139,-27.973322011032305,0.27852976698383713
SEX_08W,3,detector,det_11e,beta_2,-2068.2279926020897,-2.8708382160402834,-200.8161781088091,1.507620613061533
SEX_08W,3,detector,det_11e,alpha_1,-7.776484547139528,0.299004187243046,-69.0375702037893,-0.01800087478798229
SEX_08W,3,detector,det_11e,alpha_2,89.15725394409435,0.01594847809371913,-0.16924314503174998,-0.09923666444144884
SEX_08W,3,detector,det_11e,c11,0.2569692546445547,18.025711168999415,0.07421988425341,-31.137832370182156
SEX_08W,3,detector,det_11e,c12,-6.208971113363937,-152.2801640227445,-0.9920416310534723,329.1521735810633
SEX_08W,3,detector,det_11e,c21,0.2115765748321105,-0.5961693197159416,0.011871081950189304,-2.335854983346819
SEX_08W,3,detector,det_11e,c22,-1.36519539771637,-2.0294023470729394,-0.08726819851359677,1.798422135605379
SEX_08W,3,detector,det_10e,orbit_x,12.732293163397745,0.00807808587383052,-0.14545362314382845,-0.00019929377106930876
SEX_08W,3,detector,det_10e,orbit_y,0.0016337110248063232,-4.140928654343194,-5.348003243749334e-5,0.04730480111236449
SEX_08W,3,detector,det_10e,phi_1,1.090739649711736,-0.4570330780495624,5.307539557275476,0.7393382096765321
SEX_08W,3,detector,det_10e,phi_2,-0.9957673974270165,-0.008712248700248892,0.49423938515147364,0.03559713661616115
SEX_08W,3,detector,det_10e,beta_1,481.666095808464,-5.268987539608361,1786.0556473630495,0.7119271655753322
SEX_08W,3,detector,det_10e,beta_2,-366.3141147569604,0.7018624526011763,68.52036084881163,0.48830524894682975
SEX_08W,3,detector,det_10e,alpha_1,-6.084363886049715,0.8586365507490257,-156.1704160964128,-0.005654716339620335
SEX_08W,3,detector,det_10e,alpha_2,-92.44449437506574,-0.04753599680551446,-10.262365973368048,0.06898785685494069
SEX_08W,3,detector,det_10e,c11,-0.8288176741146417,3.863032980466232,-0.096531198368879,4.685972094804801
SEX_08W,3,detector,det_10e,c12,-19.667184031381403,-369.35197842032784,-2.12849947993296,671.7685577846
SEX_08W,3,detector,det_10e,c21,-0.04010077114336222,0.7273956359994477,-0.005974131525306007,-0.7071235370608867
SEX_08W,3,detector,det_10e,c22,-2.152356665540041,-28.566250057061264,-0.1867746344065774,52.25205239660069
SEX_08W,3,detector,det_09e,orbit_x,7.0757836273960955,0.004078257748868497,-0.08083348940297538,-0.00010606169050658697
SEX_08W,3,detector,det_09e,orbit_y,0.0022706840054065314,-2.66526634650189,-4.835787284015069e-5,0.030446497260740286
SEX_08W,3,detector,det_09e,phi_1,0.4477047976791937,-0.43260375726106304,1.0221392199305512,0.73921937824295
SEX_08W,3,detector,det_09e,phi_2,-0.8130768680558731,-0.014065699716070412,-0.15419672259042727,0.0342560088739674
SEX_08W,3,detector,det_09e,beta_1,5.461436556331023,-4.045193886526022,394.4838026101571,-0.2394205196765142
SEX_08W,3,detector,det_09e,beta_2,656.867252821769,3.581426142318378,484.6560505047392,0.26518443903000843
SEX_08W,3,detector,det_09e,alpha_1,5.785220116016898,0.1759360840347668,44.268419680545954,0.06848289524075124
SEX_08W,3,detector,det_09e,alpha_2,27.5667891769249,0.2227293638412675,14.876394784235634,0.06209301406379097
SEX_08W,3,detector,det_09e,c11,-1.1322020032524927,-11.039434055217997,-0.0928598124833816,22.633601729871696
SEX_08W,3,detector,det_09e,c12,-26.1661883445459,-402.8858735622733,-2.0687351502027274,687.665566069984
SEX_08W,3,detector,det_09e,c21,-0.029977329942909407,1.7349351315413013,0.003287068435209306,-1.8769808007369868
SEX_08W,3,detector,det_09e,c22,-1.4963630720930343,14.559128740035812,0.014113533714510688,-24.889267420621625
SEX_08W,3,detector,det_08e,orbit_x,5.907331339458783,0.0027169408129551487,-0.06748469304459007,-8.069456344447778e-5
SEX_08W,3,detector,det_08e,orbit_y,0.0005740060883188393,1.0914073695375224,2.6089692676526837e-6,-0.012468837694356676
SEX_08W,3,detector,det_08e,phi_1,0.6961620702128357,-0.3982279572767311,0.8582063387940763,0.7441589962020599
SEX_08W,3,detector,det_08e,phi_2,-1.9429728759234877,-0.01853919684435823,-1.0893398653344377,0.034942899684864415
SEX_08W,3,detector,det_08e,beta_1,-121.56977438948502,-4.4973536361681,-808.269199259115,-1.4658456869653944
SEX_08W,3,detector,det_08e,beta_2,240.99969489377315,0.5483389386995441,231.85158062366537,-0.4282169639324706
SEX_08W,3,detector,det_08e,alpha_1,9.115183630115098,-0.12125416448682813,100.24396135609459,0.07887084998436933
SEX_08W,3,detector,det_08e,alpha_2,22.97072053292215,0.14122971236929516,15.49102182045736,0.021136661781939736
SEX_08W,3,detector,det_08e,c11,-1.381984322093078,3.400556869802957,-0.06549816351542904,7.011360738996434
SEX_08W,3,detector,det_08e,c12,-27.1193813064681,-310.0345265110143,-1.4061084184517971,422.1547908608054
SEX_08W,3,detector,det_08e,c21,-0.029977274870453482,1.7349341511121845,0.0032870658481037,-1.8769797399243973
SEX_08W,3,detector,det_08e,c22,-1.2465790310959604,0.11731841409370197,-0.013248169901359465,-9.266970680669365
SEX_08W,3,detector,det_07e,orbit_x,0.9801830273478696,-0.0003132844417913505,-0.011197009533100986,-4.6662882759174185e-6
SEX_08W,3,detector,det_07e,orbit_y,-0.0007906666100025061,5.6742613214040105,5.672290201763955e-5,-0.06482281320428378
SEX_08W,3,detector,det_07e,phi_1,1.245584000386657,-0.3957648786467871,4.741916608885788,0.7482061296748553
SEX_08W,3,detector,det_07e,phi_2,-2.706778658989606,-0.017627943549314296,-1.8970988042710244,0.037867806401692405
SEX_08W,3,detector,det_07e,beta_1,-152.11584567076386,2.2311822345244536,-1046.8654977919377,-0.6802677276596113
SEX_08W,3,detector,det_07e,beta_2,123.62918571540149,-1.6818620984793142,182.97899392845093,-1.4051774941847837
SEX_08W,3,detector,det_07e,alpha_1,-1.391379481074928,-0.3533953985002114,-9.831210916100286,-0.06261804922913505
SEX_08W,3,detector,det_07e,alpha_2,12.107497842084314,0.1625831547169554,6.941968490292715,0.06424104976865408
SEX_08W,3,detector,det_07e,c11,0.8089615349425248,24.036366398263574,0.050506101016809135,-18.562020851235218
SEX_08W,3,detector,det_07e,c12,-25.35737790687609,-306.65304565698216,-1.0006208628503266,228.88093610884897
SEX_08W,3,detector,det_07e,c21,-0.0006461789323021147,-0.7458687623519006,0.00021158504969924017,1.204296090031108
SEX_08W,3,detector,det_07e,c22,1.1520096388222163,32.43738141847012,0.1044062420961153,-54.047199525150695
SEX_08W,3,detector,det_06e,orbit_x,-1.8408286162670957,-0.0026502218648805087,0.021030512676895735,4.5736643899257905e-5
SEX_08W,3,detector,det_06e,orbit_y,-0.0011419090085196281,4.805015631180016,5.343399973224089e-5,-0.05489215893004021
SEX_08W,3,detector,det_06e,phi_1,1.5926017749023913,-0.40395689460126505,7.171054293753087,0.7492844152245935
SEX_08W,3,detector,det_06e,phi_2,-2.629328239578399,-0.012674057359163271,-1.9553202032618342,0.040588525340723436
SEX_08W,3,detector,det_06e,beta_1,-351.5722107394481,10.963771899241692,-2341.4876010544813,-0.609061996925675
SEX_08W,3,detector,det_06e,beta_2,-70.52409648267144,-0.9857333171936489,-42.50135091092844,-0.383114362989545
SEX_08W,3,detector,det_06e,alpha_1,-64.16456865387943,1.5882865200822494,-423.58270227782486,-0.1690313511826247
SEX_08W,3,detector,det_06e,alpha_2,22.725559821745733,0.12497291312918435,19.489146724355198,0.007792739287193483
SEX_08W,3,detector,det_06e,c11,0.6933572950333644,54.83832703534301,0.11340556441748888,-45.35706807880977
SEX_08W,3,detector,det_06e,c12,-17.439690524340136,-284.622236965959,-0.7636910233293353,149.92463325917032
SEX_08W,3,detector,det_06e,c21,-0.07437142072596205,-9.120973410556743,-0.015003123227867557,7.290647806047886
SEX_08W,3,detector,det_06e,c22,3.194008886117303,57.375227372892354,0.1493957594288567,-40.13996148777522
SEX_08W,3,detector,det_05e,orbit_x,-2.274552436092991,-0.0019184844739315171,0.025984577980866886,4.103219143581846e-5
SEX_08W,3,detector,det_05e,orbit_y,-0.00245807257215374,8.395477524219654,9.865386235083101e-5,-0.09590896312628597
SEX_08W,3,detector,det_05e,phi_1,1.8633526810418743,-0.4509690665344124,10.476616161803065,0.7453981449856427
SEX_08W,3,detector,det_05e,phi_2,-1.9400095840893528,-0.006605231916978482,-1.420663347140305,0.0421697606611815
SEX_08W,3,detector,det_05e,beta_1,8.303176579627092,0.4535039976882871,36.25100413503501,0.10265274205112361
SEX_08W,3,detector,det_05e,beta_2,-323.60742880044313,-2.005123072024162,-266.1081422530742,-0.2508686598901022
SEX_08W,3,detector,det_05e,alpha_1,-6.913205748693141,0.4144480850176713,-55.45189256724869,0.009137609335851948
SEX_08W,3,detector,det_05e,alpha_2,-39.26797241593505,-0.33283260592043007,-29.355899893168665,-0.08499619241764121
SEX_08W,3,detector,det_05e,c11,-0.3299493028015993,0.6861437920288074,-0.003762032312862491,-12.019658589732993
SEX_08W,3,detector,det_05e,c12,-2.951092174397624,-40.768819297189175,-0.20108534053760865,-8.111374434882114
SEX_08W,3,detector,det_05e,c21,0.5852640065217175,12.073174399718006,0.030103623579547444,-10.894553365485331
SEX_08W,3,detector,det_05e,c22,2.445651925593595,80.34222447131107,0.1513991157039117,-67.88248826193623
SEX_08W,3,detector,det_04e,orbit_x,-4.375994453178698,-0.0029601489402036885,0.04999084372249093,7.060116328366783e-5
SEX_08W,3,detector,det_04e,orbit_y,-0.0012850311276291324,3.292080808763647,4.2356398219236075e-5,-0.037608096896011786
SEX_08W,3,detector,det_04e,phi_1,0.5071697284364518,-0.39954341168879637,0.6130397993686643,0.7436723515219511
SEX_08W,3,detector,det_04e,phi_2,-0.24461412451159958,-0.001830278151260245,0.2608582509999735,0.03966219512818725
SEX_08W,3,detector,det_04e,beta_1,-101.83973517818856,-3.258417047291573,-431.56795126222386,-0.9007294809570964
SEX_08W,3,detector,det_04e,beta_2,-28.495802963934835,0.11001501487584164,-34.72678333082957,0.16155005830853497
SEX_08W,3,detector,det_04e,alpha_1,4.135359105705838,-0.4347478682609207,47.98785121944149,-0.019336472151243456
SEX_08W,3,detector,det_04e,alpha_2,-12.856210530043377,-0.1139536442984479,-9.793791573786681,-0.030363944161782005
SEX_08W,3,detector,det_04e,c11,3.0817449702660786,38.12068549429977,0.1659222434562948,-52.24947747043557
SEX_08W,3,detector,det_04e,c12,-3.704498101515536,57.237518815537754,-0.1754034632377773,-16.231420541009214
SEX_08W,3,detector,det_04e,c21,-0.1110815082425783,-3.906354094554608,-0.01503854348761647,7.055505916603127
SEX_08W,3,detector,det_04e,c22,0.43317488289049133,8.56883734663607,0.04893706883758296,-11.733634860759341
SEX_08W,3,detector,det_03e,orbit_x,-1.2049803134548538,-0.0006193497537748671,0.013765155441793768,1.720925815046348e-5
SEX_08W,3,detector,det_03e,orbit_y,-0.0015700372143194084,2.2407912820996403,3.678031504917288e-5,-0.025597815395683933
SEX_08W,3,detector,det_03e,phi_1,1.055948386508021,-0.39406018004228827,3.79568194226465,0.747521951982577
SEX_08W,3,detector,det_03e,phi_2,-0.836486755417809,-0.013132099851986823,0.051296972713998905,0.03443569411842873
SEX_08W,3,detector,det_03e,beta_1,-125.2080839719838,0.8562500486419822,-796.8885589959561,-0.6373866301423448
SEX_08W,3,detector,det_03e,beta_2,183.78043242783804,1.2830536544328197,158.1524856904437,0.21185111265253906
SEX_08W,3,detector,det_03e,alpha_1,9.384063144324273,-0.47547818904369876,79.94212072324757,0.005431893956853172
SEX_08W,3,detector,det_03e,alpha_2,-19.63135951188466,-0.04416117360683813,-19.788391482988832,0.03457723912192456
SEX_08W,3,detector,det_03e,c11,1.5881010653957026,20.74944332185278,0.0677683423486999,-18.064854730759773
SEX_08W,3,detector,det_03e,c12,-13.751121297166103,5.294534336998565,-0.38771765846459977,15.699106363815504
SEX_08W,3,detector,det_03e,c21,0.07629776270360375,-0.37057744102861206,-0.0011138805594334894,2.3662857648581035
SEX_08W,3,detector,det_03e,c22,-0.0790972888331824,26.451694418743898,0.08726352311859181,-42.33378603500831
SEX_08W,3,detector,det_02e,orbit_x,3.7535433768717126,0.0029247225648287856,-0.04288137600977348,-6.494801285325535e-5
SEX_08W,3,detector,det_02e,orbit_y,-0.0011177691217205995,-1.0626934589229353,3.84883292585018e-6,0.01214121971759426
