target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,orbit_x,2.4732276088929028e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,orbit_y,1.4875386613447442e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,phi_1,-0.013409419428234148
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,phi_2,0.0006618607539088384
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,beta_1,4.014732134910304
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,beta_2,-0.6252612778342659
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,alpha_1,0.1790591787065421
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,alpha_2,0.047611804982261585
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,c11,-0.0011746686547247634
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,c12,-0.002760662401527208
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,c21,0.0002021864247530908
SEX_08W,4,2,-0.0005,-0.0005,detector,det_08w,c22,-0.0021992505116405275
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,orbit_x,-6.0406413843368256e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,orbit_y,-1.4880935667163425e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,phi_1,-0.02828446026764686
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,phi_2,0.0033973755742877643
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,beta_1,1.0319415964531231
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,beta_2,-1.4186487686473015
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,alpha_1,0.18534221703874476
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,alpha_2,0.04930294840640448
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,c11,0.0004803364236486893
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,c12,-0.024694592131188457
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,c21,0.00020218632774225286
SEX_08W,4,2,-0.0005,-0.0005,detector,det_09w,c22,-0.003854252107765707
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,orbit_x,-0.00017153989886713183
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,orbit_y,-3.2753004575972362e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,phi_1,-0.029846758316864896
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,phi_2,0.00550706146859592
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,beta_1,-1.53620513835655
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,beta_2,-0.2610412166179188
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,alpha_1,0.03829877415137961
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,alpha_2,-0.022747161806740968
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,c11,-1.828984057203071e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,c12,-0.032965103024288483
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,c21,9.677534966858808e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_10w,c22,0.001705077514824909
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,orbit_x,-9.408012655700085e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,orbit_y,-8.026352480664401e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,phi_1,-0.013823787820710365
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,phi_2,0.005743270497438058
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,beta_1,-0.9236550222239348
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,beta_2,0.4043407827218459
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,alpha_1,-0.12252977955560795
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,alpha_2,-0.06860131610428866
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,c11,0.000675832288021881
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,c12,-0.025477261175390134
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,c21,9.720838465769713e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_11w,c22,0.0010097461024765274
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,orbit_x,-7.860569092819902e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,orbit_y,-6.103702623330102e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,phi_1,-0.004492491744811922
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,phi_2,0.003464435671513
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,beta_1,2.434214223565867
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,beta_2,0.5208445628025693
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,alpha_1,0.02574887703647999
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,alpha_2,-0.05607872943910186
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,c11,0.00035158381235882684
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,c12,-0.018591155172199142
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,c21,0.0001449372342472385
SEX_08W,4,2,-0.0005,-0.0005,detector,det_12w,c22,0.0013996983845881994
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,orbit_x,5.003990713233625e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,orbit_y,-1.0317992100669117e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,phi_1,-0.026472473160799037
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,phi_2,0.00041120132027172573
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,beta_1,1.0916819925110843
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,beta_2,1.3653109908023708
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,alpha_1,0.02290702369990294
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,alpha_2,0.11245098775769513
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,c11,-0.000845315341378044
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,c12,-0.02036835287159318
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,c21,5.990222946801796e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_13w,c22,-0.0022426951853735133
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,orbit_x,0.00018738575106452826
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,orbit_y,-4.99028931650854e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,phi_1,-0.030254654995787167
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,phi_2,-0.0016417067111862416
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,beta_1,-1.164797159028197
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,beta_2,0.05354587454569071
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,alpha_1,0.07209019026868102
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,alpha_2,0.04215624204909063
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,c11,0.005134890680239847
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,c12,-0.035625146315195554
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,c21,-0.0003687096377908184
SEX_08W,4,2,-0.0005,-0.0005,detector,det_14w,c22,0.0031650084948430923
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,orbit_x,6.792795125785131e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,orbit_y,-5.561663490210103e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,phi_1,-0.0006425669282883462
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,phi_2,-0.0004171166529842729
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,beta_1,0.01926572019139705
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,beta_2,-1.3394226749472438
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,alpha_1,-0.19153675277143734
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,alpha_2,-0.07341448743360957
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,c11,-0.0009331381799201205
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,c12,-0.017969881803563126
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,c21,0.00035991947490031286
SEX_08W,4,2,-0.0005,-0.0005,detector,det_15w,c22,0.003530759230832743
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,orbit_x,4.1504719618026126e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,orbit_y,2.488981125045066e-7
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,phi_1,-0.012496261496541816
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,phi_2,0.0033528587110254193
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,beta_1,6.278229867084306
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,beta_2,-0.3689907056079633
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,alpha_1,0.3630092136547969
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,alpha_2,7.238898802608418e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,c11,0.0024254127158584472
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,c12,-0.005315979991070419
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,c21,-0.00018179767076693454
SEX_08W,4,2,-0.0005,-0.0005,detector,det_16w,c22,0.0017061534735391022
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,orbit_x,-4.41235026057106e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,orbit_y,5.216019113163254e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,phi_1,-0.0254284745912825
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,phi_2,0.005916326882848821
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,beta_1,1.7115948580076257
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,beta_2,0.04142070460613212
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,alpha_1,-0.012800113816680003
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,alpha_2,-0.043464663988301844
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,c11,0.001306537430289289
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,c12,0.000695700064884397
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,c21,0.00046610766330257595
SEX_08W,4,2,-0.0005,-0.0005,detector,det_17w,c22,0.0026767449637321757
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,orbit_x,-0.00015365686479792973
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,orbit_y,4.229963147513258e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,phi_1,-0.030556832043104887
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,phi_2,-0.0005148327343218462
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,beta_1,0.4291012729160215
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,beta_2,0.17553434674923984
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,alpha_1,0.22009958800006668
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,alpha_2,0.008391343836827714
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,c11,0.006677609139107109
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,c12,-0.01893171817134616
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,c21,-0.000346267894050698
SEX_08W,4,2,-0.0005,-0.0005,detector,det_18w,c22,0.0014571429588754875
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,orbit_x,-0.0001278922884960683
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,orbit_y,5.895571440083956e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,phi_1,-0.02691356132775713
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,phi_2,-0.0013791131681317736
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,beta_1,-1.4580729964340122
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,beta_2,-0.391108240352267
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,alpha_1,0.26882581860042665
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,alpha_2,0.00853803251884555
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,c11,-0.0026114009646838166
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,c12,-0.03862305888215553
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,c21,-0.0001708219754890613
SEX_08W,4,2,-0.0005,-0.0005,detector,det_19w,c22,-0.0037188201710806543
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,orbit_x,-0.00023813174088753095
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,orbit_y,-8.442389781834411e-7
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,phi_1,-0.01683127268210516
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,phi_2,0.004527931783082639
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,beta_1,-6.251471187837154
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,beta_2,-0.1987903269139224
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,alpha_1,-0.48065770144307685
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,alpha_2,-0.010435748257758837
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,c11,0.0013618642923769308
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,c12,-0.036194755778884424
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,c21,-1.7026080728258343e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_20w,c22,0.0027373829346097247
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,orbit_x,-9.515160337387552e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,orbit_y,-7.03357223618209e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,phi_1,-0.002145634160832799
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,phi_2,0.005376317026495325
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,beta_1,-0.6237246366724403
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,beta_2,0.5535014804824101
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,alpha_1,-0.13133428915165224
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,alpha_2,0.0036668672894313303
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,c11,-0.002870523933332439
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,c12,-0.02376021118788499
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,c21,-2.6716598846432274e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_21w,c22,-0.0013193137163493448
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,orbit_x,-6.479843767418988e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,orbit_y,-4.982602899809016e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,phi_1,-0.005177010168200269
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,phi_2,0.00022984379800528032
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,beta_1,2.842290932269087
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,beta_2,0.2729752195021806
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,alpha_1,0.11359638908322589
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,alpha_2,-0.001947256768197736
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,c11,-0.0011694736352593077
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,c12,-0.009395516973166596
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,c21,0.00036541031223917726
SEX_08W,4,2,-0.0005,-0.0005,detector,det_22w,c22,0.00024561035081825666
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,orbit_x,5.844564940401392e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,orbit_y,-7.54577398127303e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,phi_1,-0.028603834610829715
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,phi_2,-0.001676602590361398
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,beta_1,0.5748594614586544
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,beta_2,-0.21168563328775036
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,alpha_1,0.09426903025450684
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,alpha_2,0.03067216019313479
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,c11,-0.001617786874617659
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,c12,-0.022028869820848312
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,c21,-0.0002539844824027437
SEX_08W,4,2,-0.0005,-0.0005,detector,det_23w,c22,-0.0054667387378425775
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,orbit_x,0.00025559134286291807
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,orbit_y,1.5200517734678632e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,phi_1,-0.02635992796773401
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,phi_2,0.00511008573453875
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,beta_1,-5.053205422921536
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,beta_2,-0.18573097014673579
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,alpha_1,-0.2645816929428113
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,alpha_2,-0.010904679662987471
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,c11,0.001370866167493389
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,c12,-0.03490901353518476
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,c21,5.7953894901248935e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_24w,c22,0.0022328198333994255
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,orbit_x,0.0001288965322861907
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,orbit_y,8.676140067541763e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,phi_1,-0.01152505428347883
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,phi_2,0.005603101202056315
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,beta_1,-1.5321509061255512
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,beta_2,0.6262626199522003
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,alpha_1,0.05389405248831247
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,alpha_2,0.026079223952257813
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,c11,-0.004224190560876608
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,c12,-0.028087280026970265
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,c21,-0.0003613468246792869
SEX_08W,4,2,-0.0005,-0.0005,detector,det_25w,c22,-0.003149670864464795
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,orbit_x,0.00016892991515447126
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,orbit_y,2.5501007359582384e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,phi_1,-0.0007745871989150999
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,phi_2,-0.0012807431270189795
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,beta_1,-0.7777799483715597
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,beta_2,0.04963660875314524
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,alpha_1,-0.24830005340414907
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,alpha_2,0.039007129937493334
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,c11,-0.006526922951906929
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,c12,0.004465839669222024
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,c21,0.0007276565037370153
SEX_08W,4,2,-0.0005,-0.0005,detector,det_26w,c22,-0.0009790584484708
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,orbit_x,9.498901380093974e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,orbit_y,-3.6748301612115757e-7
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,phi_1,-0.014606635176894756
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,phi_2,0.0024697871990886355
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,beta_1,1.2785754295833396
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,beta_2,-1.2350250126694107
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,alpha_1,-0.1735874007740834
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,alpha_2,-0.09618294553912499
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,c11,-0.0005631674033019639
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,c12,-4.245705127704433e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,c21,-0.0004942167035418342
SEX_08W,4,2,-0.0005,-0.0005,detector,det_27w,c22,-0.0056133262061229365
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,orbit_x,-0.00010408569151802022
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,orbit_y,-3.2721481752883558e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,phi_1,-0.028200184593263344
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,phi_2,0.005899597370295773
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,beta_1,3.13271249860847
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,beta_2,-0.05910719214892168
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,alpha_1,0.3682943733354982
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,alpha_2,-0.041600887803722175
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,c11,-0.0026423669948679677
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,c12,-0.008559319608101787
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,c21,0.00019360760248537197
SEX_08W,4,2,-0.0005,-0.0005,detector,det_28w,c22,-0.0005583108029231371
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,orbit_x,-0.00010959501048259795
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,orbit_y,-8.627773884174392e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,phi_1,-0.028444391610693565
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,phi_2,0.004228331004907382
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,beta_1,-0.9337202495119712
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,beta_2,0.997361251919493
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,alpha_1,0.21589306484915416
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,alpha_2,0.03777095403597608
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,c11,-0.0018765258365058095
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,c12,-0.00450245703823484
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,c21,-0.00030439155292359373
SEX_08W,4,2,-0.0005,-0.0005,detector,det_29w,c22,-0.0024031141983595983
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,orbit_x,-0.00020839604508932422
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,orbit_y,-5.101921029230941e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,phi_1,-0.01450927962032278
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,phi_2,-0.0006649551844928325
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,beta_1,-4.9378299176256135
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,beta_2,0.27897667751179966
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,alpha_1,-0.44049882022516584
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,alpha_2,0.008887063572954323
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,c11,-0.006070722944679155
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,c12,0.01645706224163157
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,c21,0.0005713450764415775
SEX_08W,4,2,-0.0005,-0.0005,detector,det_30w,c22,-0.0020727381171560793
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,orbit_x,-5.728310086478613e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,orbit_y,-6.446925276363136e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,phi_1,-0.00109847956912823
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,phi_2,-0.001426934118087253
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,beta_1,0.2297071426308861
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,beta_2,-0.36729944125610814
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,alpha_1,-0.19698749502524704
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,alpha_2,0.024913971654372258
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,c11,-0.00018700788046344292
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,c12,0.009791842342678908
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,c21,-0.00022967189533954
SEX_08W,4,2,-0.0005,-0.0005,detector,det_31w,c22,-0.004731751531395585
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,orbit_x,2.9223749148030165e-5
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,orbit_y,-1.846801028730226e-6
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,phi_1,-0.01907633127526953
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,phi_2,0.000433280366007871
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,beta_1,3.8194049919408
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,beta_2,-0.5748322465546352
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,alpha_1,0.17629436892668826
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,alpha_2,0.05607613291369051
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,c11,-0.0003962457537846952
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,c12,-0.012177580765319624
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,c21,0.00019944997694386034
SEX_08W,4,2,-0.0005,-0.0005,detector,det_32w,c22,-0.0017594624051258702
SEX_08W,4,2,-0.0005,-0.0005,detector,det_33w,orbit_x,0.00010612532175590175
SEX_08W,4,2,-0.0005,-0.0005,detector,det_33w,orbit_y,8.658481115205873e-7
SEX_08W,4,2,-0.0005,-0.0005,detector,det_33w,phi_1,-0.02990762821619697
SEX_08W,4,2,-0.0005,-0.0005,detector,det_33w,phi_2,0.0031732714767862547
