target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,4,detector,det_01w,phi_1,-0.020671604705757574,-0.47901482891354874,-1.7394602611950358,0.7363767246262863
SEX_08W,4,detector,det_01w,phi_2,-0.07658634073280657,-0.1934021988652529,-0.06402329979300798,0.2520687834534334
SEX_08W,4,detector,det_01w,beta_1,-49.15899836532844,2139.647816736812,-205.3941184414043,-2932.867431535868
SEX_08W,4,detector,det_01w,beta_2,1095.1927970381803,5101.488374990026,702.926780567381,-6760.759633133517
SEX_08W,4,detector,det_01w,alpha_1,30.09294280431618,-1437.293544856999,202.5791559736589,1947.9392250211445
SEX_08W,4,detector,det_01w,alpha_2,397.6831188268193,1904.1769929906138,275.3334378040151,-2563.379032030788
SEX_08W,4,detector,det_01w,c11,-20.60834494763131,-330.21414238755546,6.622802742312083,453.6767650711683
SEX_08W,4,detector,det_01w,c12,-52.00437718150264,-886.3847159526484,17.556220044034898,1198.600365215649
SEX_08W,4,detector,det_01w,c21,-16.890430646898658,-224.21453209714448,4.443762934550066,304.54999847365076
SEX_08W,4,detector,det_01w,c22,-42.24534123110912,-593.193788650942,11.599688215993552,792.1730511114367
SEX_08W,4,detector,det_02w,orbit_x,8.82826878061474,-0.0565421483765538,-0.10525263958293533,0.002700971665423046
SEX_08W,4,detector,det_02w,orbit_y,0.03625913353691879,3.56552494776459,-0.001250897679698753,-0.04250700130983159
SEX_08W,4,detector,det_02w,phi_1,0.06460592068269211,-0.44313954089547636,-1.6127562432098617,0.7159806029742587
SEX_08W,4,detector,det_02w,phi_2,-0.33764308914746577,-0.04562607911276495,-0.27837003326071363,0.03309994362973856
SEX_08W,4,detector,det_02w,beta_1,-294.67008591410604,-14.946001449800406,-554.5603063136895,-21.199499837365465
SEX_08W,4,detector,det_02w,beta_2,640.6307810280509,41.706295306198626,397.77324197522995,2.088103602559954
SEX_08W,4,detector,det_02w,alpha_1,-9.116016013166472,-0.5952156967303779,27.592888061089834,-0.7212813398993488
SEX_08W,4,detector,det_02w,alpha_2,11.64018661237165,2.1488356649612683,30.791615870717767,0.2576975163814943
SEX_08W,4,detector,det_02w,c11,-4.205751650467743,-31.548685884633112,0.7211978206670202,51.0936502971359
SEX_08W,4,detector,det_02w,c12,-52.05229199101852,-789.9287851288913,14.888067392689745,1008.6927471793243
SEX_08W,4,detector,det_02w,c21,0.03484135181644303,3.107494256619379,-0.07040242011205171,-4.9400629483997704
SEX_08W,4,detector,det_02w,c22,-0.9053831039626623,59.876328834166216,-1.2479314554150331,-84.41526186039738
SEX_08W,4,detector,det_03w,orbit_x,2.001081108888442,-0.027565800371498472,-0.02385354483814411,0.0007880992056868984
SEX_08W,4,detector,det_03w,orbit_y,0.009802347412501272,4.620597373619314,-0.0011776685595080941,-0.05509266046606624
SEX_08W,4,detector,det_03w,phi_1,0.7076821594009797,-0.4123569519176584,0.8157235742017875,0.7622179227922964
SEX_08W,4,detector,det_03w,phi_2,-2.1769028207829777,-0.123982810129597,-0.7342178910761664,0.033481828942694136
SEX_08W,4,detector,det_03w,beta_1,-128.84027649207042,-5.440663057854067,-644.5110705119994,-8.851452087021983
SEX_08W,4,detector,det_03w,beta_2,359.2434762644814,10.512719281763339,6.411811295592428,-0.8422962669563104
SEX_08W,4,detector,det_03w,alpha_1,-9.922964355202346,-0.5255290508321409,-17.052226340980024,-0.7344618455529249
SEX_08W,4,detector,det_03w,alpha_2,22.14444144887917,1.5229485261780695,15.270852366122687,0.08653241412304168
SEX_08W,4,detector,det_03w,c11,-3.923941344751575,-5.2413503186764245,0.1244418760525459,9.21374697099948
SEX_08W,4,detector,det_03w,c12,-26.493491221968313,-237.30029780254236,3.23744228526851,213.81534748153086
SEX_08W,4,detector,det_03w,c21,0.03434386223652962,3.1227491243237053,-0.07070927190198179,-4.960391255982464
SEX_08W,4,detector,det_03w,c22,-1.1993891503754572,33.436276655664926,-0.649174105731877,-42.40230436940197
SEX_08W,4,detector,det_04w,orbit_x,-1.5361426343668898,-0.01705159312793275,0.018321172981505818,-0.00014933405696922197
SEX_08W,4,detector,det_04w,orbit_y,-0.012347081631311312,3.8525614428074366,-0.0007372497128467578,-0.04593926135937798
SEX_08W,4,detector,det_04w,phi_1,1.336258853290584,-0.38807895619275,5.0324285862241025,0.8047161662333434
SEX_08W,4,detector,det_04w,phi_2,-4.365005080997353,-0.08180095878440596,1.0044960900568167,0.05489537311942349
SEX_08W,4,detector,det_04w,beta_1,-70.73511171462599,-1.9126854855500142,-638.5931936063294,-4.262756424378011
SEX_08W,4,detector,det_04w,beta_2,-61.45459678030818,-4.880094457426765,-53.95733636732735,-0.3500308249027028
SEX_08W,4,detector,det_04w,alpha_1,-25.434334725016328,-0.8930678174756679,-173.03545508595695,-1.6376035280263321
SEX_08W,4,detector,det_04w,alpha_2,41.129394739991554,1.4758448624307974,5.642994328414196,-0.049212701108691796
SEX_08W,4,detector,det_04w,c11,-7.26110225742968,32.25697080732476,-0.532549968940664,-35.9642005241044
SEX_08W,4,detector,det_04w,c12,2.156829081376155,-140.26754740339987,1.72380913658135,117.03210281457862
SEX_08W,4,detector,det_04w,c21,1.6715105085338482,-3.4145632012714047,0.02808837111286516,1.45788445539371
SEX_08W,4,detector,det_04w,c22,-1.26881044618804,32.3774118639146,-0.3690681068552886,-23.371572498371258
SEX_08W,4,detector,det_05w,orbit_x,-3.22218941088432,0.015485341281831766,0.038417003126681865,-0.0009243877222269574
SEX_08W,4,detector,det_05w,orbit_y,-0.039563793792756624,6.570514506780727,-0.001036722383613263,-0.07835276277163346
SEX_08W,4,detector,det_05w,phi_1,-0.3112404367566768,-0.4590761565337331,-1.3534939610648777,0.6956886902553804
SEX_08W,4,detector,det_05w,phi_2,-2.320920760301437,0.012389201053952803,1.6307651388824949,0.05555055480888082
SEX_08W,4,detector,det_05w,beta_1,-8.483580338225494,-0.5234047018021215,74.70546274388478,-0.5081283720231866
SEX_08W,4,detector,det_05w,beta_2,-652.8440208874997,-18.786525206593296,-15.603217410209423,1.4489608075152203
SEX_08W,4,detector,det_05w,alpha_1,14.949560542820706,0.7074115071503684,18.616661552006697,0.9788387868359115
SEX_08W,4,detector,det_05w,alpha_2,-55.05680803152835,-2.4457450797932268,-16.201044320951485,-0.017069390256807537
SEX_08W,4,detector,det_05w,c11,-1.0093713936204507,5.331894672644042,-0.03021644953190433,0.011215428535014947
SEX_08W,4,detector,det_05w,c12,-9.860579137099812,-53.56939849918141,1.8327871825332684,143.2569132615455
SEX_08W,4,detector,det_05w,c21,-0.4666036110701627,7.566155921095996,-0.0800991705776112,-4.67586282606085
SEX_08W,4,detector,det_05w,c22,-10.037435620377511,29.722233861884106,-0.04408940450992271,4.116242864056485
SEX_08W,4,detector,det_06w,orbit_x,-6.806718960859423,0.052869609133351925,0.08114886050816089,-0.0021930892623624187
SEX_08W,4,detector,det_06w,orbit_y,-0.029515553506321863,2.6247313537430905,-0.000250660963098631,-0.031302426268156706
SEX_08W,4,detector,det_06w,phi_1,0.16070510033827645,-0.4350942045538986,-1.2340868347893164,0.7269923354313866
SEX_08W,4,detector,det_06w,phi_2,-0.6154180592909952,0.04314730767118746,1.3293627859872759,0.048524060061727596
SEX_08W,4,detector,det_06w,beta_1,-381.6842743731286,-16.40498769717169,-998.2494236830063,-24.084629565379597
SEX_08W,4,detector,det_06w,beta_2,-226.37259841751245,-0.3544293658563902,102.24991591574194,1.5172457270118398
SEX_08W,4,detector,det_06w,alpha_1,-31.049521518333734,-1.281277908216083,-33.51345589823751,-1.7838103633316391
SEX_08W,4,detector,det_06w,alpha_2,13.502071612991884,-1.1811707656406156,-26.847531474361027,-0.28491037038502753
SEX_08W,4,detector,det_06w,c11,7.465486243632067,62.02543513002257,-1.2105168262232373,-83.30527353443
SEX_08W,4,detector,det_06w,c12,-43.72296748406113,-119.08929376316935,3.743509891243612,279.2092001353719
SEX_08W,4,detector,det_06w,c21,-0.29910314400759513,-7.51808164676951,0.1560742578451588,10.71255112879277
SEX_08W,4,detector,det_06w,c22,2.4794536110199497,23.55226057576196,-0.6049251615704992,-43.946183789344595
SEX_08W,4,detector,det_07w,orbit_x,-2.6555700562581195,0.03131352944302224,0.031656620512118816,-0.000983047224786121
SEX_08W,4,detector,det_07w,orbit_y,-0.04688297917016015,1.834188756160858,0.0001379079922036574,-0.02187972042248245
SEX_08W,4,detector,det_07w,phi_1,0.4878084086668011,-0.4192756242193951,0.010666303495998617,0.7504127294888362
SEX_08W,4,detector,det_07w,phi_2,0.010216771872961772,0.032092397073135714,0.8321051184062566,0.04233982497658939
SEX_08W,4,detector,det_07w,beta_1,-148.4925155637029,-7.247203965832227,-704.8960869391329,-11.11547547409941
SEX_08W,4,detector,det_07w,beta_2,-255.3854593756455,16.307629202572116,399.25177712625265,4.358620279099057
SEX_08W,4,detector,det_07w,alpha_1,0.4233216510662885,0.11315586384563758,52.725558533639465,0.2614683291546349
SEX_08W,4,detector,det_07w,alpha_2,-40.921903792234815,-0.3820719374214576,12.609420143716575,0.21729987730312314
SEX_08W,4,detector,det_07w,c11,-2.444211628458565,9.69928345303378,-0.05531174110812164,-2.1690805304811973
SEX_08W,4,detector,det_07w,c12,-59.84569827921504,-138.2468504175505,3.258896598644367,235.77045610838204
SEX_08W,4,detector,det_07w,c21,-0.10787282782255461,1.7921739961358307,-0.03298028518352821,-2.3749412159970626
SEX_08W,4,detector,det_07w,c22,-4.853810334860603,32.83198164052634,-0.7313476286766214,-50.70166396712958
SEX_08W,4,detector,det_08w,orbit_x,1.4102004857949324,0.024712060080547826,-0.016819776139671144,2.9101475569615062e-5
SEX_08W,4,detector,det_08w,orbit_y,-0.02572078217945306,-1.6634985839516863,0.0006886163120557969,0.019828155662737854
SEX_08W,4,detector,det_08w,phi_1,1.0153085894248903,-0.3897679368147777,4.144059045263493,0.7979342631803109
SEX_08W,4,detector,det_08w,phi_2,-0.3632174927492571,-0.040841568460514566,-0.20644072139530675,0.03354143327527481
SEX_08W,4,detector,det_08w,beta_1,-91.52959266955918,-5.900558210925055,-1308.0967864052438,-10.168979896185704
SEX_08W,4,detector,det_08w,beta_2,269.5190441492912,19.438767004942292,196.63535470817448,1.1179578625508668
SEX_08W,4,detector,det_08w,alpha_1,-12.37350400029591,-0.6803160257362606,-56.27717273358756,-1.0623579490998125
SEX_08W,4,detector,det_08w,alpha_2,-38.23165935057382,-1.205929497927194,-14.894841141294133,0.3019347027288788
SEX_08W,4,detector,det_08w,c11,2.3243984110642852,27.612743039723277,-0.2698693077463239,-19.17116131670126
SEX_08W,4,detector,det_08w,c12,-69.73652870734433,-71.38321170750001,-0.09999309293845861,-5.015242206501177
SEX_08W,4,detector,det_08w,c21,0.009751127649478344,-2.27527218700117,0.044697362907469056,2.949759154068684
SEX_08W,4,detector,det_08w,c22,2.0343688037574594,26.272462858356253,-0.48554584355683356,-34.13115708618354
SEX_08W,4,detector,det_09w,orbit_x,-3.386404891060971,0.001482321470430703,0.04037899019541241,-0.0007951082131238406
SEX_08W,4,detector,det_09w,orbit_y,-0.021753235481642656,1.770408509126,-0.00014703831631272552,-0.02111602571978541
SEX_08W,4,detector,det_09w,phi_1,0.9278398693801648,-0.38755018416658515,8.885892955873276,0.8060804532361575
SEX_08W,4,detector,det_09w,phi_2,-1.949783910992764,-0.1200590071803731,-1.0689682401809897,0.03724683406147733
SEX_08W,4,detector,det_09w,beta_1,57.229601662101004,2.515512198542069,-360.7323427845976,3.2311098207671303
SEX_08W,4,detector,det_09w,beta_2,1001.1859411562796,37.97234167990382,444.06456960324186,-6.131162050593274
SEX_08W,4,detector,det_09w,alpha_1,-5.463714460585134,-0.34896249057059237,-59.46253704306181,-0.5745839066623182
SEX_08W,4,detector,det_09w,alpha_2,-51.70095745854475,-1.0562309915584933,-15.3259311260423,0.5829633046516847
SEX_08W,4,detector,det_09w,c11,2.4009355176901748,8.98829823812303,0.09604417801946656,4.974378939666732
SEX_08W,4,detector,det_09w,c12,-72.73904315879257,70.1022262063417,-4.86063095117284,-325.11758272585104
SEX_08W,4,detector,det_09w,c21,0.009753062531854192,-2.2752708568509874,0.044697296086603805,2.9497574402692472
SEX_08W,4,detector,det_09w,c22,1.9578023170881143,44.8951375222207,-0.8514575971927534,-58.276631702280575
SEX_08W,4,detector,det_10w,orbit_x,-9.640627235771998,-0.015597773064465748,0.11495705176303021,-0.002027275725069444
SEX_08W,4,detector,det_10w,orbit_y,-0.005649162497381802,3.756358997137406,-0.0007950080811497307,-0.04479147842163041
SEX_08W,4,detector,det_10w,phi_1,0.6206179337109319,-0.4085573485079763,9.541830553083663,0.7653341080271491
SEX_08W,4,detector,det_10w,phi_2,-4.53853520820946,-0.17114268113793685,-1.7294239481047133,0.05309510022200036
SEX_08W,4,detector,det_10w,beta_1,28.116539159128706,8.951125565204165,422.10117181102896,22.34906037426043
SEX_08W,4,detector,det_10w,beta_2,624.5731450427172,4.682829102264918,78.31934126292239,-4.2484159055611315
SEX_08W,4,detector,det_10w,alpha_1,25.04051286322806,0.9175676329853388,-20.030651874791694,1.7919436107405315
SEX_08W,4,detector,det_10w,alpha_2,-57.705741109415065,0.8820019870015017,7.690440525054409,0.4803750684290175
SEX_08W,4,detector,det_10w,c11,1.347763521931944,20.459671556316216,0.01995954581578141,-4.474664858836619
SEX_08W,4,detector,det_10w,c12,-56.542157667385794,129.12555548888483,-6.908284306226392,-443.60182306681577
SEX_08W,4,detector,det_10w,c21,-0.019931604486453022,-3.8106486160863295,0.018669543157060743,1.7268371468236023
SEX_08W,4,detector,det_10w,c22,5.744309310651898,7.05760222246673,0.34025834349324247,20.947487344284472
SEX_08W,4,detector,det_11w,orbit_x,-5.296598038094427,-0.014874014814952874,0.06315897005399872,-0.0010386254869175493
SEX_08W,4,detector,det_11w,orbit_y,0.0010684205592730728,9.106552058510713,-0.0021034002720783304,-0.10858382690222917
SEX_08W,4,detector,det_11w,phi_1,1.8699850218295566,-0.4277784432238363,4.605200208629423,0.6844578002873635
SEX_08W,4,detector,det_11w,phi_2,-7.161802015875907,-0.1667345111977525,-1.7857155596490146,0.07244098948477884
SEX_08W,4,detector,det_11w,beta_1,-102.85670121845669,-0.1211149180946336,297.17139535998524,2.096652083816153
SEX_08W,4,detector,det_11w,beta_2,1532.903398384633,-17.91291481367807,-140.73170187032247,-12.441694248721545
SEX_08W,4,detector,det_11w,alpha_1,-5.847948354453791,0.3239234869223395,37.21678355718682,0.9896367867023858
SEX_08W,4,detector,det_11w,alpha_2,-67.80299957709346,2.2149966549811495,22.38735492725574,0.64473193439607
SEX_08W,4,detector,det_11w,c11,1.1931461823058709,-7.198193299109285,0.1535714798881968,7.955477774579388
SEX_08W,4,detector,det_11w,c12,-23.369718250426665,232.85433387143507,-5.550599658216137,-349.0809592917865
SEX_08W,4,detector,det_11w,c21,-0.017905625100163174,-3.8040629121763567,0.018761368123892647,1.7322740488726671
SEX_08W,4,detector,det_11w,c22,5.897910962902593,34.69053178994225,0.20617935768401793,8.49634382556565
SEX_08W,4,detector,det_12w,orbit_x,-4.4454811265470795,-0.012580187872326953,0.053009183368334094,-0.0008705940532718891
SEX_08W,4,detector,det_12w,orbit_y,-0.0013893812836340835,6.60151313238832,-0.0014990041412028634,-0.07871450371591805
SEX_08W,4,detector,det_12w,phi_1,4.369225166112045,-0.32353952628128013,1.2176227867866096,0.7467012375195202
SEX_08W,4,detector,det_12w,phi_2,-10.377740901623689,-0.05961776461393953,-1.0276328378411304,0.09008956258771404
SEX_08W,4,detector,det_12w,beta_1,73.15984815292609,-0.6406341412912298,-768.9655648370318,-16.825288056132592
SEX_08W,4,detector,det_12w,beta_2,411.32913525920856,-15.804840183264446,-168.5565758091201,-2.072718670298457
SEX_08W,4,detector,det_12w,alpha_1,-27.670287067182997,-0.714220035336055,-5.412409746541336,-1.1753060302099883
SEX_08W,4,detector,det_12w,alpha_2,2.1041340964034205,1.077167443575,17.779071120177512,-0.08848444900677598
SEX_08W,4,detector,det_12w,c11,6.201603490324503,-50.04211378568588,0.033432251071545405,1.7996914472365175
SEX_08W,4,detector,det_12w,c12,-22.2512134645525,531.7030671003753,-3.926278121102466,-262.7847344806838
SEX_08W,4,detector,det_12w,c21,-0.29106620391249755,1.1878776006238323,0.03223294060264101,2.453926637141154
SEX_08W,4,detector,det_12w,c22,2.1916939598083665,-27.010231198106723,0.3054387786614182,18.07925274271392
SEX_08W,4,detector,det_13w,orbit_x,2.8053747672812657,0.0014675045813955512,-0.033451556557834855,0.0006265392838225581
SEX_08W,4,detector,det_13w,orbit_y,-0.002217348402328359,10.862265258037262,-0.0024673245557554555,-0.1295178849349942
SEX_08W,4,detector,det_13w,phi_1,1.2433872309536298,-0.37981460421221414,8.299842566950044,0.8127764772658529
SEX_08W,4,detector,det_13w,phi_2,-11.574420824556064,0.015908486195037597,-0.048520525641748684,0.09418502879277034
SEX_08W,4,detector,det_13w,beta_1,277.684557694613,12.030401785878553,-373.92621053564665,-0.7226241748981009
SEX_08W,4,detector,det_13w,beta_2,-47.18761438482488,-1.1794067589221413,-432.9377660276634,-4.287543855951981
SEX_08W,4,detector,det_13w,alpha_1,-15.968541893784938,0.18562114789677508,-3.7827848592852926,-0.7908575251291959
SEX_08W,4,detector,det_13w,alpha_2,16.41002809193992,-1.2271655380757807,-35.87944165432955,-0.4635736030600412
SEX_08W,4,detector,det_13w,c11,-0.3158976806571026,39.975210539906946,-0.16877609594727339,-13.932226892720676
SEX_08W,4,detector,det_13w,c12,-35.46963885402155,640.8565684475759,-3.9839787827386504,-305.3549244578533
SEX_08W,4,detector,det_13w,c21,0.17621871492177685,5.072338772429442,0.015201307757451309,0.4353667591721504
SEX_08W,4,detector,det_13w,c22,-0.027702184574041055,41.91842087341441,-0.44215732614566455,-38.158875581706035
SEX_08W,4,detector,det_14w,orbit_x,10.535229816996047,-0.036531616212989726,-0.1256122240949828,0.0028542150933529016
SEX_08W,4,detector,det_14w,orbit_y,-0.0163496563694316,4.79292966036474,-0.0009054186190723955,-0.05715237677590278
SEX_08W,4,detector,det_14w,phi_1,-0.38950536684900783,-0.42087409224400574,9.650758680967986,0.7897875348938931
SEX_08W,4,detector,det_14w,phi_2,-10.79420202665382,-0.02349201388973654,0.5873019553792602,0.09648055937505616
SEX_08W,4,detector,det_14w,beta_1,238.95457374578655,-10.839475823587463,291.60076093699416,19.837870762273724
SEX_08W,4,detector,det_14w,beta_2,-185.76636101386157,10.280932780659668,-14.927170997225401,0.8758876469450171
SEX_08W,4,detector,det_14w,alpha_1,55.77448221938397,0.9202059736423962,-32.146365261187526,1.3341073516359714
SEX_08W,4,detector,det_14w,alpha_2,25.35805211090203,-1.5134676634165345,-13.66826310226221,-0.2801245551686815
SEX_08W,4,detector,det_14w,c11,7.667055970683213,17.302562654196095,1.0599469366771168,72.33371134531683
SEX_08W,4,detector,det_14w,c12,-44.41830680421144,318.0952177166824,-7.2001745712022,-530.3339941261482
SEX_08W,4,detector,det_14w,c21,-0.9588232548856729,1.783454997224213,-0.07281020593905582,-4.991475623664513
