sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
6,255.6066237791944,288,det_34w,3.4356775915704874,-1.865406882617327,28.68211414371256,-255.67568524290098,-2.4397329930910634,10.966528589187641,3.33556423472471,0.05518112802498082,19.596119163290926,989.4191185958462,1.6427788685667266,87.64297753828151,1.5701633237781025e-6,2.919110289065123,0.999998499348034,-0.017982598911462606,0.006005454326158652,-3.4439034674775932,-0.0079838149447423,-56.74502699774403,0.0007192398127769128,-0.004512087918277232,-0.0014076698669131505,-2.2002912239488768,0.015747097063051847,1.7915534933407309,0.0011783883682056665,0.15052723115517108,-0.00030596648223946187,-0.011706929006364346,2.6935061129065624e-5,0.0004630549141190468,0.0008282497472400298,-0.004777770099135806,0.0,1.0
6,266.4105257791944,300,det_35w,3.5177873482884983,-1.418539981896998,10.618685123883541,-44.5392518411434,-0.018228202832659718,-6.889029437683258,3.42560756841919,-3.5759497753336738,28.825464084833897,583.9128805970556,1.3824799028731825,78.29480751169186,2.5829060707239518e-5,3.04071553590363,0.9999980428210566,-0.01745239586842693,-0.0003460322735207163,-0.434480236211432,-0.08249702960744373,-23.469534787734936,-1.2870617698947998e-5,0.39050444669013806,-0.002921231340477661,4.750806914384812,0.007189184592262444,1.2923356413338416,-0.0006184261252541912,0.05232047361576028,-0.00029704227482580905,-0.019339417248702504,2.0425139837458628e-5,0.000832172572996034,-0.00010624032876348925,0.0024590943475793926,0.0,1.0
6,277.3752887791945,312,det_36w,3.644448381112772,-1.7291910884263084,18.866044061502087,114.66517668344751,1.4866143101857143,12.272653497770845,3.532784772773613,-2.195890727619838,12.448770001499616,-547.8002621916554,-1.171320145397218,78.77251262647073,4.3843186767935726e-5,3.1585385331737026,0.9999984411698596,-0.017219099632724846,0.012180321551855531,4.86878915261271,-0.10821538713777559,-13.237865763161636,-0.0012881242325120707,-0.3334770723238244,0.011317491130536622,2.3953194690475135,0.00028648805348156173,2.2045590370577655,-0.0007210231414021464,-0.1585334605264258,-7.959408614990012e-5,-0.011298424048252514,9.641746726005636e-6,-0.0005745764612751574,-0.0004451344200430437,0.003739514394768225,0.0,1.0
6,285.41113077919454,320,det_37w,3.779858464172316,-2.123110901831953,7.090036226582467,-27.199527458903557,-0.7401883250750211,9.324156671943392,3.58915449555506,0.5743969229965205,36.35833061300881,-1888.8910369600187,2.517556904645835,-137.89514230662937,4.99921973761604e-5,3.2875093600400325,0.9999984059980683,-0.017228778851413627,-0.002471458734448927,0.917976396482948,-0.03296896242538381,-12.070708705187833,0.0010118663656996244,0.38898541216446814,0.01412402079372338,2.7700833967121095,-0.0059867746933667705,1.3862241109801654,-0.0014016556138509103,0.092865949585853,-5.098065434756678e-7,-0.014577467775459617,1.4474661752417692e-5,0.0014660032036646613,-0.00026817940291710675,0.0030910875296009405,0.0,1.0
6,293.5946727791945,328,det_38w,3.868838648815877,-1.5967789585406447,28.082228484360318,-243.5536346354545,1.7017287316737875,-3.041536683362232,3.6644911228118855,3.5493456303632267,10.447897892937068,-240.52977796395697,-0.459927799229591,-40.2945390550501,3.148945441662149e-5,3.4225161646129414,0.9999987108705768,-0.017606897515470142,0.0003545845654773295,6.286324139484538,0.035447076138766194,-22.553261624075674,8.620534714904175e-5,-0.5017932987905134,0.0017416674821470923,2.9266303685494934,-0.015904102791476,2.2635385881000127,0.0008858577607115299,-0.15720203903990293,0.0001280550331553937,-0.003025353822117531,2.963451780806028e-5,0.001014373145827908,0.0005520270967022124,-0.010764163714506052,0.0,1.0
6,302.04601477919454,336,det_39w,3.9559044162083703,-0.6188444085166918,10.894432876883457,-145.988951828839,-0.6814196767227758,0.8371255856785307,3.7497469380351975,2.9971824295203673,22.360040657510716,730.518259333039,1.4693885535592783,17.310241880495514,5.302171595361269e-6,3.5495383200624055,0.9999978480258797,-0.01606518007933339,0.00653690171122595,0.45593503419781095,0.04049308875692344,-15.501591251995016,0.0007721753831937011,0.34084928685784766,0.005407728007274459,4.377147882106078,-0.00916489391407087,1.369115779220151,-0.0002242111581055853,0.07697812923669252,0.0003469018532319003,0.004910397284234506,-2.0699738390651773e-5,0.0002470896649505341,0.0014437838045107557,-0.001811104655171158,0.0,1.0
6,310.2509567791946,344,det_40w,4.029815221958648,-0.07161264283821374,25.779703575679243,-59.46712153963385,1.9898286097964166,-6.818628334877346,3.855729556521266,-1.5565728867028352,9.295001141748642,355.3183112073992,-0.8361917350225276,-11.339323991328767,-2.3780633224662842e-5,3.679572238938668,0.9999974168707572,-0.016237696527783337,0.013212366729017638,3.4463433373221672,-0.01995213116955561,-5.807353818186841,-0.0009787474581613512,-0.4061720040955221,0.0018510660883796957,2.7970951543814984,-0.009981092845522052,2.1243166623505765,0.0012315983590373309,-0.1444675183938113,0.00019455705805702302,0.007746559406242651,5.213144135780281e-6,0.0012871315508008547,0.0021650369205688143,-0.012404680775174839,0.0,1.0
6,318.45439977919466,352,det_41w,4.142054903269591,-0.24522692208388605,7.30255278280908,21.751923323087063,-0.49222126160580676,-7.844739903279628,3.930898435564434,-3.3787006708264666,29.355271844705204,133.8356683415402,1.9859419691673896,71.50435784210006,-4.427752244325147e-5,3.8025202414092436,0.9999988398768859,-0.016855770338069585,-0.0007761300123145351,2.451278592939185,-0.04780301749759214,15.64055503821433,2.950327954378915e-5,0.6489713017592611,0.0023027643435275884,7.040758971443191,5.994191825716231e-5,1.3804323621043708,0.001136085680584677,0.10921058507998982,0.0002165330476203301,0.016649937457648093,-2.0692928303575476e-5,-0.0011907433220054873,0.0025367480018402395,-0.010626536812697884,0.0,1.0
6,326.6369417791947,360,det_42w,4.24205279599057,-0.8701062540329312,22.301459104132356,132.88584831347126,1.4586667959527368,14.933431188709356,4.018820321863118,-1.1206158868151446,9.729806273875823,-512.1037283535142,-0.6313077276113667,63.44756836899033,-4.465750014362802e-5,3.9436046233445134,0.9999988052622862,-0.01684747100634982,0.002658835755197651,5.217850121196136,-0.02420170176839072,10.115939882290704,-0.0006816193799538004,-0.4010098113417603,0.0061180762675471095,0.5975316074829344,0.00857766755659204,2.3696701596801093,-3.534253088113628e-5,-0.15400702399355332,5.2516408232955575e-5,0.007766505645463969,-1.2252855068558e-5,-8.389107388749904e-5,0.0022063156256858295,-0.007623322201778732,0.0,1.0
6,334.8433837791947,368,det_43w,4.347774762617843,-1.1129186013364971,9.377616953017073,-39.15693611564539,-0.9209443776627234,11.68328750766036,4.0993583196217385,3.5172308465166835,24.622632467307977,-1337.7278574721754,2.013276536568692,-137.69575031782767,-3.344274970957554e-5,4.083321218310127,0.9999988136117215,-0.016858373288858197,0.004159758243265143,2.165209774628841,0.04917693067342522,-1.2792562629745978,0.0013776354376689192,0.3856354521332678,0.016220438769156742,3.075724548516878,0.009067327227628031,1.5742720351616992,0.001162511273844546,0.13520582526694297,-4.4463940569643835e-5,0.006483578430927535,-6.89867697558714e-6,-0.0011006695591515257,0.0015856206208079446,-0.008310244788238025,0.0,1.0
6,345.8453707791948,378,det_44w,4.498038703829537,-0.10216959631903773,12.282985658007613,-78.30459705757094,-1.6663585792230973,2.6551588535654327,4.178532519274095,6.0246895622287875,29.54160583935489,-176.499381057308,2.791409942562359,-73.4348621421338,2.638419295875211e-6,4.253773160356868,0.9999991505067517,-0.016704970540310164,0.014172033401647834,2.634481258465995,0.1216754162583667,16.291672036480346,0.0021680884800964126,0.6390089642033037,0.018434760904833654,6.696395163418643,0.008439641350099754,1.42704073264992,0.0005944602305965915,0.1632136647505369,-0.00017837948371961031,-0.000958406976789227,9.183837037192163e-6,-0.00046055582130865083,0.0004990791672533736,-0.011270826542944656,0.0,1.0
6,351.16258077919485,384,det_45w,4.5372502606355765,0.04048471985854586,38.69701112868732,-106.58324177771618,-3.3012827805978375,-2.3023402241795847,4.233773961487171,5.181262065602199,8.27090186276438,275.1985366802271,1.208938940034524,-7.515502937360012,2.7951668846253255e-6,4.254537487106476,0.9999991505120028,-0.016704957384612938,0.025700228933234148,6.020707114874778,0.0830435003817711,19.92313869984772,0.002168088480099418,0.639008964201006,0.006906574563054379,3.3101754298292017,0.013149790363269426,2.2901729989983766,0.0010683162305965917,0.1632136647505369,-0.00012954707505070647,-0.0034561058688356043,9.183837037192163e-6,-0.00046055582130865083,0.0004938043458407432,-0.013102964452865924,0.0,1.0
6,360.14640877919487,394,det_46w,4.684167555130521,-1.0329804521047825,3.1809317446981846,34.63377077259541,0.007946102038288156,2.0862723155322507,4.355114324721773,-1.2009459061241343,20.763132904409876,1014.4412384238977,1.5311931016228193,105.32000605218897,3.1815090766328785e-5,4.404512816436299,0.9999991020897311,-0.016766837365161207,0.0012628334129912726,2.523865779641984,-0.006352453374888023,24.25768190535372,-0.0006668941204399197,0.35658473864774326,0.0016293079434483665,6.293112875048209,0.0018178141843372135,0.6135617275300211,-0.0010596721785795847,-0.058248003867329624,-0.0002526340456444678,-0.012678254612386431,2.000037364993648e-5,0.0006615064354651042,-0.0003178278397656816,-0.015033570260084094,0.0,1.0
6,371.61943037424595,406,det_47w,4.985076944554425,-0.44323316366476817,5.493030026620488,-35.50435326260378,-0.9769163420408702,-2.085219309418826,4.4766786832543,-2.923139925215053,32.712854092794075,-946.4821800027432,3.7612112092999848,-59.628757208465835,9.194695475316063e-7,4.431425420122172,0.9999991060014342,-0.016762222745131946,0.006901865028078619,3.0540875259787046,0.07706305443417191,26.72243030986517,0.0016740894733278016,-0.16292434393297495,0.018374932473869572,0.9497854088911961,-0.004945157327894292,-0.013675317795367386,-0.0010421867955456964,-0.024143993256216044,-0.00020432476269183485,-0.016612882399248616,3.098552273607355e-5,0.0020791737974760263,9.366323812540191e-5,-0.01557555134770517,0.0,1.0
6,378.41385220808303,414,det_48w,5.0663354043349855,-0.3546613279759303,35.19027644574183,87.08808793336658,-3.3942346726822388,-20.331481874951816,4.5977182794747735,2.7323181044521974,2.9689902858962713,-141.8119737301564,0.6141291031083933,-54.35689048341935,-5.3263697226664375e-6,4.430372761322586,0.9999991092614926,-0.01676110892927113,0.018299907350721945,1.940025158704918,0.07761289119062525,20.001608666075214,0.0016763259929845457,-0.16273331520697476,0.006989460698820644,2.067281241494164,-0.012026604281477312,-0.07333706376742041,-0.0010423518430989754,-0.0031992717668805253,-0.0015144648577712389,-0.00116719085530683,-0.000970223208979701,0.002080991927109679,0.00022960983089847573,-0.01565100332716498,0.0,1.0
6,382.4521302080831,430,det_49w,5.128589626933152,-0.9984972745858477,3.296570894650741,49.91168120028407,1.0296450775577943,5.826002268220822,4.742473377815457,3.856802421558492,7.994160110319111,278.98732491692755,0.6061090481333321,-19.592866235267753,-4.4902854989710925e-6,4.430511234046573,0.9999991039241858,-0.016764686640099905,0.00480238315096394,1.320958330039232,0.017399032432555625,14.706775109468229,-0.002517938769452865,-0.5609060290385672,-0.00957788912490477,-0.7577728683275509,-0.002924106751665097,-0.015803838734986475,0.0016908061130599282,0.013322028448098438,-0.0064571167657375755,0.01035836511295957,0.0002553378924409165,-0.0009186151756480989,0.00021293717018157292,-0.015913335205896557,0.0,1.0
6,385.96826220808305,438,det_49e,5.404776139865167,-2.267162809598831,3.348240410023762,-65.77349040404725,-1.0421124996605449,24.44449338494262,4.822110600234859,-0.057384167744999826,7.686089543369214,406.7896724386859,-0.5144866165616607,-19.36415177922488,-4.075694274218795e-6,4.430579437845015,0.9999991037916659,-0.016764708792558203,-0.00336351117088302,-1.6449594298480748,-0.0033173773597711385,14.257986196361234,-0.0021177687736618237,-0.5205628929574202,-0.0014386032180786787,0.09981985126265627,0.003030882318115262,0.02454275929358659,0.001685232287729012,0.012937496563490908,-0.006436120191033585,0.008339550642807109,-0.00024521285349328415,-0.0002188773112290766,0.00020782032961570387,-0.01604326910547943,0.0,1.0
6,390.003540208083,454,det_48e,5.466287090827669,-1.1059847301448056,35.64503371848918,-649.4924234076443,3.4516886704861154,-79.47526995530094,4.976570521772816,-3.365742482630533,2.8016817341027367,-73.76346624499088,-0.6336692921245145,64.47983314333871,-3.01872173550203e-6,4.430734767622858,0.9999990806363593,-0.016763116215736208,-0.028851657660607134,-3.4043451575751567,0.05483115802402451,21.20416357436584,0.0024559533588834285,0.04134055867407129,-0.00459327569295439,-2.398538951949579,0.012215866708488933,0.08705224592181783,-0.0010761688021002074,-0.005698448184707695,-0.001473232090240083,-0.005692817630148011,0.000993303509012458,-0.0036887100508779763,0.00019089472707576357,-0.01633537232090813,0.0,1.0
6,396.80016204192,462,det_47e,5.547265267452281,-0.6965654431972601,5.461095229345436,38.21043195647754,0.9892666611480053,-17.267151639370738,5.098006832447926,2.3292219435312322,34.511078013789344,-1743.3507528642645,-4.029096181194177,176.36741490023724,4.2172624400632526e-6,4.432301758726713,0.9999990799608769,-0.016762336834276578,-0.012147171509732248,-3.137082441593261,0.10623151783346532,26.18735879325595,0.0024536205091975584,0.04095706171818067,-0.021281843854736315,-2.662007896302669,0.004900953663144689,0.10050454566433847,-0.0010764794099077375,0.015246680439254565,3.2077612790589686e-6,-0.03223402139989062,-4.0941595428717965e-7,-0.003685083380780843,4.549936152596205e-5,-0.016435470070718976,0.0,1.0
6,408.2837846369711,474,det_46e,5.850760625260208,-4.083026763803485,3.2365814861189097,-64.39758729519161,-0.01865993424220302,15.773759473835025,5.211229266717963,4.202441832144807,22.089619788126896,453.74702744387434,-1.5778859241954397,-86.09767202266003,1.4498300425814645e-5,4.476596744250957,0.9999990816374534,-0.016761211032570396,0.0006788380973956306,-2.504052121464028,-0.021168754901713736,20.977997749205855,0.0003126705771434422,0.434059844539181,-0.012897722822482473,-6.533335484210983,-0.0019856639450955282,0.643146294538761,-0.0010306625643997673,0.027094112283773196,-1.2187369713482445e-5,-0.018101846591101724,-1.6885817694087631e-6,-0.0004570878331653543,-0.0003678067918494687,-0.016194277607841142,0.0,1.0
6,417.27481263697115,484,det_45e,5.99527529404073,-1.0607603112516897,38.850390820943986,-458.8637425808139,3.2963655740057938,-61.87165261156707,5.331578242418803,-1.6432132633007615,7.910512108896029,438.87434095464477,-1.0857750170287848,-42.42218684794269,-2.5634482555770186e-5,4.613321760359687,0.9999990826264549,-0.01676477389319335,-0.016263708950160344,-5.704198330465051,-0.0042839543430952896,15.296704342517902,0.0012659891241470255,0.6669426219662097,0.00046575446802196436,-3.053120218950095,-0.0132485703446885,2.0975466024247127,0.0010850210217518443,-0.15462418265275873,-1.3951658744740157e-5,-0.00029784488622563315,-3.5973920057141434e-6,0.0019137791793272753,0.0004315289299365889,-0.014384596021747078,0.0,1.0
6,422.58112263697114,490,det_44e,6.034030489420243,-0.9009201311789152,12.467221569023444,21.49237090660816,1.6756648890537351,-23.6795561269102,5.3905002583292045,-4.281502202659431,27.189091074221693,759.658964271426,-2.5473656425156057,-21.66486489251929,-2.539426210697557e-5,4.61257618708308,0.9999990826233669,-0.016764775262052816,-0.009545969821452243,-2.171909831540165,0.04884136568679941,10.56759144978625,0.001265989124147134,0.666942621967279,-0.0062519790743351435,-6.5854074341939866,-0.008455080143811697,1.272268195507818,0.0006111650217518442,-0.15462418265275873,-3.304054267539352e-5,0.009876356237947465,-3.5973920057141434e-6,0.0019137791793272753,0.0004266288619178806,-0.014615839871599675,0.0,1.0
6,433.57531063697115,500,det_43e,6.18349928900537,-4.072120082883248,9.303045095691937,242.50801021077305,0.9266419525960568,34.49689142457723,5.474205907807729,-4.191856271484608,24.115355388915415,-775.4509466817697,-2.0579669691249896,116.83456871914633,-5.048789616631513e-5,4.7591374287894235,0.9999991286904971,-0.016764071912917036,-0.006213770006782948,-1.1801425911941752,0.05334887863914205,-12.056918150795806,0.0015630659562948892,0.35787646594470596,-0.013045871341874692,-2.4709947133484462,-0.008899661194186757,1.3678910900522476,0.0011603117527923337,-0.11401214479038987,-3.334403502627346e-5,0.020800638313863105,-2.6572468105056854e-6,0.0024921985204278975,0.0015081322891360284,-0.012184606798181145,0.0,1.0
