sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
4048,horizontal,0.80000000000000004,448,4.0000000000000007e-06,2.7925471039413274e-06,8.6104358851873673e-06,true,6,2.8618034979624285e-15,1.8935082089893372e-07,9.4205637575853207e-07,2.2998080300407397e-09,1.3650502911181916e-08
4049,horizontal,0.80000000000000004,449,4.0000000000000007e-06,2.792547103941327e-06,1.0871839752511568e-05,true,2,4.5669573060996445e-14,9.6278691191957428e-08,2.3408894369095212e-07,2.9458245252203355e-09,2.1229710899504407e-08
4050,horizontal,0.80000000000000004,450,4.0000000000000024e-06,2.7925471039413279e-06,1.0472554474697009e-05,true,5,5.5154881123584886e-15,6.0063636426105725e-08,2.11115134957085e-07,9.0105194314708812e-10,3.1460861548305435e-09
4051,horizontal,0.80000000000000004,451,4.0000000000000007e-06,2.7925471039413274e-06,9.5227453173443522e-06,true,2,2.6198462069247703e-14,2.1172898565265705e-07,1.0354044196415804e-06,2.6211018966621486e-09,9.2231392546435453e-09
4052,horizontal,0.80000000000000004,452,4.0000000000000007e-06,2.7925471039413274e-06,1.0015263273977002e-05,true,2,6.0993046255771937e-14,9.8021337374613946e-08,3.5786644123937672e-07,4.4021474420315907e-09,1.3226451261188178e-08
4053,horizontal,0.80000000000000004,453,3.9999999999999998e-06,2.792547103941327e-06,1.1530461470735522e-05,true,2,3.9156051395300514e-14,9.1606756718361465e-08,3.693021309869593e-07,3.750943000181629e-09,1.2150145960286715e-08
4054,horizontal,0.80000000000000004,454,4.0000000000000007e-06,2.7925471039413274e-06,1.2717016906361472e-05,true,7,8.7323143775421388e-14,6.942200315385465e-08,2.9813008771070737e-07,2.4635798455230403e-09,8.9006830712203e-09
4055,horizontal,0.80000000000000004,455,4.0000000000000007e-06,2.7925471039413279e-06,1.111990661267705e-05,true,6,2.2455184236704154e-14,2.2146703360580169e-07,6.9570789930362142e-07,4.349719314284108e-09,3.0886480420141971e-08
4056,horizontal,0.80000000000000004,456,4.0000000000000007e-06,2.7925471039413274e-06,9.0295421238490177e-06,true,2,2.1422239237567301e-14,3.7993714191525449e-08,9.2954573333720036e-08,2.5531540305456385e-09,7.4705370932656224e-09
4057,horizontal,0.80000000000000004,457,4.0000000000000007e-06,2.7925471039413279e-06,1.1278668930740365e-05,true,3,1.4312970055497563e-14,6.6948113263049336e-08,1.6388353679718318e-07,2.6680102871227586e-09,1.6047869441627137e-08
4058,horizontal,0.80000000000000004,458,4.0000000000000007e-06,2.792547103941327e-06,9.9611848264327299e-06,true,3,9.2216813132606076e-14,1.4357851074537315e-07,3.476965282776974e-07,1.4434074421128036e-09,8.9594074536734555e-09
4059,horizontal,0.80000000000000004,459,3.9999999999999998e-06,2.792547103941327e-06,8.7430091756988538e-06,true,2,3.7056521197293863e-14,5.1619719557420281e-08,1.4801368315719987e-07,2.3186533792634604e-09,8.7121405922852577e-09
4060,horizontal,0.80000000000000004,460,4.0000000000000007e-06,2.7925471039413274e-06,1.0402855995480025e-05,true,3,3.7368748713330011e-14,1.0261307039701931e-07,3.3010882736312849e-07,2.150766940781641e-09,1.6306968653439363e-08
4061,horizontal,0.80000000000000004,461,4.0000000000000015e-06,2.7925471039413279e-06,1.0887038385624057e-05,true,4,4.9561279480678129e-15,5.2544101022907112e-08,1.3377893847039968e-07,1.5860585907339949e-09,7.3421415924031924e-09
4062,horizontal,0.80000000000000004,462,4.0000000000000015e-06,2.7925471039413279e-06,8.9175933173507514e-06,true,3,2.6665495821734396e-15,9.2861829058437018e-08,5.4626141974059572e-07,1.9051633619725484e-09,5.1700624712370385e-09
4063,horizontal,0.80000000000000004,463,4.0000000000000007e-06,2.7925471039413279e-06,1.2231441534251586e-05,true,5,2.337639016288702e-14,3.7648322852005485e-08,1.4270608916615302e-07,7.9718178524765366e-10,2.5176841468837335e-09
4064,horizontal,0.80000000000000004,464,4.0000000000000007e-06,2.7925471039413274e-06,1.1364115078343771e-05,true,2,6.2335520070218151e-14,7.0060829860456338e-08,2.1304666949703566e-07,4.019707398489162e-09,1.095063546557775e-08
4065,horizontal,0.80000000000000004,465,4.0000000000000015e-06,2.7925471039413279e-06,9.4238052700072914e-06,true,4,9.6864822564585282e-14,8.9357446480526186e-08,3.0207665486711721e-07,5.3221141717547598e-10,4.588291788068348e-09
4066,horizontal,0.80000000000000004,466,4.0000000000000007e-06,2.7925471039413274e-06,7.5632636719394172e-06,true,3,1.8284736186691154e-14,4.7676363449482371e-08,1.3285422493722332e-07,9.6347675399433427e-10,6.3050732155905606e-09
4067,horizontal,0.80000000000000004,467,4.0000000000000015e-06,2.7925471039413279e-06,9.7321719538514172e-06,true,4,4.748616460112453e-15,6.482701117493286e-08,2.3850036544575265e-07,1.5304972117150873e-09,6.9618504402102141e-09
4068,horizontal,0.80000000000000004,468,3.9999999999999998e-06,2.792547103941327e-06,1.0862037529399873e-05,true,2,6.333433150471557e-14,7.622134418254883e-08,2.5881600384386472e-07,8.4485188198792784e-10,5.3694405525561012e-09
4069,horizontal,0.80000000000000004,469,4.0000000000000032e-06,2.7925471039413283e-06,9.8004091927142255e-06,true,2,4.2687474635765072e-14,3.5403407500699013e-08,1.1287715764168871e-07,1.4771990995746157e-09,4.1076756716103974e-09
4070,horizontal,0.80000000000000004,470,4.0000000000000015e-06,2.7925471039413279e-06,8.9857235849814082e-06,true,2,5.1820917708197908e-14,1.1940601427003485e-07,2.9285022237410252e-07,3.0955017458908327e-09,1.9865204684888817e-08
4071,horizontal,0.80000000000000004,471,4.0000000000000007e-06,2.7925471039413274e-06,1.0187091454821883e-05,true,2,5.7101261700821085e-14,1.9336097782847036e-07,7.1779378697355706e-07,3.1867893007808172e-09,1.2484152090460991e-08
4072,horizontal,0.80000000000000004,472,4.0000000000000007e-06,2.7925471039413274e-06,9.2211027199723988e-06,true,2,6.7299528398465231e-15,3.8829497630502043e-08,1.2409009377337132e-07,1.618235845083397e-09,5.6520655161156779e-09
4073,horizontal,0.80000000000000004,473,4.0000000000000007e-06,2.792547103941327e-06,1.0755632021381346e-05,true,2,8.1624099781755147e-15,3.0012818853308257e-08,9.3142303012744287e-08,1.114063943343323e-09,4.3634753737770843e-09
4074,horizontal,0.80000000000000004,474,3.9999999999999998e-06,2.7925471039413266e-06,9.4655780944475443e-06,true,2,4.5388273625557084e-14,4.8021754545251922e-08,1.4983540888233171e-07,2.5272416651350239e-09,7.5698062594695831e-09
4075,horizontal,0.80000000000000004,475,4.0000000000000007e-06,2.792547103941327e-06,1.1112853197684259e-05,true,3,5.2563264112082914e-14,6.5580778338461619e-08,2.4356155478751085e-07,1.5061341058343347e-09,5.2395727653505378e-09
4076,horizontal,0.80000000000000004,476,4.0000000000000007e-06,2.7925471039413274e-06,1.0241730152097845e-05,true,2,1.2171142147464867e-14,4.7167448358657082e-08,1.0223849651429251e-07,9.4528780879203539e-10,4.3204499862708329e-09
4077,horizontal,0.80000000000000004,477,4.0000000000000007e-06,2.7925471039413274e-06,9.6024176279395521e-06,true,2,2.539625540310512e-14,5.6662018536644626e-08,1.5149612587334049e-07,4.5998850758958978e-09,1.4991877322575488e-08
4078,horizontal,0.80000000000000004,478,3.9999999999999998e-06,2.792547103941327e-06,9.8672033691894787e-06,true,4,2.9101111119530236e-15,6.7918812409534905e-08,2.5032277932955649e-07,2.9620627986360127e-09,1.027346033363654e-08
4079,horizontal,0.80000000000000004,479,4.0000000000000007e-06,2.7925471039413279e-06,9.1511442064543722e-06,true,3,3.7465475784909454e-14,1.1472792482117479e-07,6.2968285057321549e-07,2.3149280181652599e-09,6.7297856597813016e-09
4080,horizontal,0.80000000000000004,480,3.9999999999999998e-06,2.792547103941327e-06,8.9016684054507032e-06,true,3,8.1526549258660287e-14,9.3865611896440267e-08,4.2249962618930159e-07,2.4571350004927131e-09,1.4459767781033715e-08
4081,horizontal,0.80000000000000004,481,3.9999999999999998e-06,2.792547103941327e-06,9.6584800217036516e-06,true,2,4.9293630226642982e-14,2.1912804949647745e-07,7.3571411429718125e-07,6.065823343010344e-09,1.7907530375156365e-08
4082,horizontal,0.80000000000000004,482,4.0000000000000007e-06,2.7925471039413279e-06,1.312968702115099e-05,true,2,1.1987692601827766e-14,2.2464688417340739e-08,1.1175955077352695e-07,1.3660231076484796e-09,3.3775620289773858e-09
4083,horizontal,0.80000000000000004,483,4.0000000000000007e-06,2.7925471039413279e-06,9.2825374812830102e-06,true,5,9.7748759283031481e-14,3.6091652261629278e-08,1.4595612715315176e-07,4.6350031156214029e-10,1.2483490501079622e-09
4084,horizontal,0.80000000000000004,484,4.0000000000000007e-06,2.7925471039413274e-06,1.6739942197473318e-05,true,2,7.6267330740116446e-14,3.9363994576714782e-08,1.2838185543644076e-07,4.0652490664949231e-09,1.049731655476354e-08
4085,horizontal,0.80000000000000004,485,4.0000000000000015e-06,2.7925471039413279e-06,1.0507765978143333e-05,true,4,8.2131104844099208e-14,8.135240929978165e-08,3.2068162928930444e-07,2.2443905646095743e-09,1.0675512179987579e-08
4086,horizontal,0.80000000000000004,486,3.9999999999999998e-06,2.7925471039413274e-06,1.1889420864985151e-05,true,4,1.1551452220648462e-14,1.2775100089043761e-07,6.545405053025137e-07,5.9396095075584118e-09,1.9891558449603065e-08
4087,horizontal,0.80000000000000004,487,3.9999999999999998e-06,2.792547103941327e-06,1.0402402445556174e-05,true,8,1.1765031532465313e-14,1.3358023137197436e-07,3.2870530214043625e-07,4.3423348768915881e-09,1.3145746753853032e-08
4088,horizontal,0.80000000000000004,488,4.0000000000000007e-06,2.7925471039413274e-06,1.2006919717267236e-05,true,2,2.1045335076574608e-14,1.1910145256612334e-07,4.492086041671655e-07,3.6998249747063609e-09,1.5989140224824915e-08
4089,horizontal,0.80000000000000004,489,4.0000000000000007e-06,2.7925471039413274e-06,1.3406758542384482e-05,true,2,9.0120299055616185e-14,1.1281909435182989e-07,3.4166169148378001e-07,3.2762230962990676e-09,1.3219807300170368e-08
4090,horizontal,0.80000000000000004,490,4.0000000000000015e-06,2.7925471039413279e-06,1.1574457438516697e-05,true,2,9.9950290905292412e-14,8.2435823599492245e-08,2.5796823063979624e-07,9.4405290818021547e-10,4.8409202466938306e-09
4091,horizontal,0.80000000000000004,491,4.0000000000000015e-06,2.7925471039413279e-06,1.0197058353012976e-05,true,5,1.9751453207520452e-14,1.1013854990765675e-07,4.1268047582324052e-07,1.4031903931145078e-09,8.1771221822814905e-09
4092,horizontal,0.80000000000000004,492,4.0000000000000007e-06,2.7925471039413279e-06,1.0173994624687957e-05,true,5,6.8595233190542535e-14,4.3685255772694062e-08,1.8673330094004514e-07,1.4024290579213971e-09,4.1211344859199293e-09
4093,horizontal,0.80000000000000004,493,4.0000000000000007e-06,2.792547103941327e-06,1.1874667928532692e-05,true,2,1.090708325400846e-14,7.0718177852701588e-08,2.8861838198730727e-07,3.2051839952903909e-09,9.4951641939285169e-09
4094,horizontal,0.80000000000000004,494,4.0000000000000015e-06,2.7925471039413274e-06,1.0250996307347607e-05,true,2,4.1057616599880318e-14,1.2015758368688952e-07,6.7517483093651465e-07,1.265845025797605e-09,8.3732394077140268e-09
4095,horizontal,0.80000000000000004,495,4.0000000000000007e-06,2.7925471039413279e-06,1.1989544103041854e-05,true,2,1.9911381273965802e-14,7.6001599600472055e-08,2.3983501758195747e-07,2.3031068968612112e-09,7.3706728432073709e-09
4096,horizontal,0.80000000000000004,496,4.0000000000000007e-06,2.7925471039413279e-06,8.9002331208366227e-06,true,2,1.1142547287243896e-14,1.5329635572111842e-07,7.4161752932483394e-07,1.723054177755502e-09,5.6726637621926936e-09
4097,horizontal,0.80000000000000004,497,4.0000000000000007e-06,2.7925471039413279e-06,1.3775172139883073e-05,true,3,2.9484386857153481e-14,6.0040912754833212e-08,2.073794530231543e-07,9.5200035915862142e-10,5.4624434176224132e-09
4098,horizontal,0.80000000000000004,498,4.0000000000000007e-06,2.792547103941327e-06,1.0227536297319068e-05,true,3,1.9328411527877789e-14,7.4934400524544088e-08,3.0004947141172925e-07,1.3258783833658037e-09,1.0320051217456785e-08
4099,horizontal,0.80000000000000004,499,4.0000000000000007e-06,2.7925471039413274e-06,9.565175433233674e-06,true,2,5.6463810993787337e-14,7.7205014612978613e-08,1.8971581289099759e-07,2.677676656806011e-09,1.1789408695052524e-08
4100,horizontal,0.80000000000000004,500,4.0000000000000007e-06,2.7925471039413279e-06,1.0570252219231749e-05,true,7,3.9164224483015194e-14,1.8810758136260998e-07,5.0665065959840973e-07,4.1708838391606583e-09,2.196262129843321e-08
4101,horizontal,0.80000000000000004,501,4.0000000000000007e-06,2.7925471039413279e-06,1.0202921030586215e-05,true,4,1.586326696954488e-15,1.009835441332992e-07,3.5702381900068296e-07,2.9498445677147594e-09,8.0322845562308398e-09
4102,horizontal,0.80000000000000004,502,4.0000000000000015e-06,2.7925471039413274e-06,1.096679070673941e-05,true,2,6.9252854989793559e-14,1.4186567243456971e-07,4.7647502988447388e-07,2.6436917852549222e-09,1.5294600734668505e-08
4103,horizontal,0.80000000000000004,503,4.0000000000000007e-06,2.7925471039413274e-06,8.6949311407996273e-06,true,3,4.527847971132318e-14,6.7782622112607615e-08,2.4376371463460765e-07,1.1130181716929356e-09,8.53334364671679e-09
4104,horizontal,0.80000000000000004,504,4.0000000000000007e-06,2.792547103941327e-06,1.1551171886699889e-05,true,4,5.8220204059374876e-14,1.3545100406748815e-07,5.3089053429896879e-07,1.1853096496190629e-09,8.121451632731036e-09
4105,horizontal,0.80000000000000004,505,3.9999999999999998e-06,2.792547103941327e-06,1.0877686529871366e-05,true,5,3.5818218126754446e-14,9.5801234901209347e-08,4.9707591991132727e-07,2.5673615656541141e-09,9.2372981982686425e-09
4106,horizontal,0.80000000000000004,506,3.9999999999999998e-06,2.792547103941327e-06,1.202121069016509e-05,true,3,2.5536032008797392e-14,1.1630706795906133e-07,4.4151660146744647e-07,1.4537651852567688e-09,5.1696976503248435e-09
4107,horizontal,0.80000000000000004,507,4.0000000000000007e-06,2.792547103941327e-06,9.8180493991673093e-06,true,3,3.0658219686790594e-14,1.045555113640285e-07,2.6156443742875179e-07,2.4927582470434499e-09,1.7335703054273052e-08
4108,horizontal,0.80000000000000004,508,4.0000000000000007e-06,2.792547103941327e-06,9.6725545722748549e-06,true,2,2.409365264454577e-14,4.8351273370633975e-08,1.5512305845920282e-07,3.9377025567082649e-10,1.3258992316757126e-09
4109,horizontal,0.80000000000000004,509,3.9999999999999998e-06,2.7925471039413274e-06,1.0991230371829762e-05,true,2,1.2265039812125948e-14,6.4873518417063447e-08,2.2597083550873753e-07,1.4399144456758424e-09,1.0237645182444542e-08
4110,horizontal,0.80000000000000004,510,4.0000000000000007e-06,2.792547103941327e-06,1.012620029398931e-05,true,2,4.4498115912985712e-14,7.426100704338797e-08,2.7624180352252628e-07,8.1127797838900797e-10,4.6820913514539556e-09
4111,horizontal,0.80000000000000004,511,4.0000000000000007e-06,2.7925471039413274e-06,9.8314943093809126e-06,true,2,5.2090771635792514e-14,1.2689308078945321e-07,4.784353859342734e-07,3.5539157274704733e-09,1.9148260589976762e-08
4112,horizontal,0.80000000000000004,512,4.0000000000000007e-06,2.792547103941327e-06,9.1264463370233004e-06,true,3,2.0011861521711838e-14,3.2822419362263245e-07,2.0608053008710353e-06,3.6025773557426648e-09,1.7458949619787029e-08
4113,horizontal,0.80000000000000004,513,4.0000000000000007e-06,2.792547103941327e-06,1.1256688550960933e-05,true,2,4.1240469428687407e-14,1.9589726851198506e-07,8.5273939477367722e-07,3.5083732967897718e-09,2.4207393541195339e-08
4114,horizontal,0.80000000000000004,514,4.0000000000000015e-06,2.7925471039413279e-06,1.0673289105336036e-05,true,2,6.0486255670777151e-14,2.5790088910080699e-08,9.1771733977744074e-08,1.253856339665997e-09,4.3469818069345826e-09
4115,horizontal,0.80000000000000004,515,3.9999999999999998e-06,2.7925471039413274e-06,9.3329847005369946e-06,true,3,8.2851384983848652e-14,5.1934041088900439e-08,1.4474434093837696e-07,1.3045297289075176e-09,8.8251511487068973e-09
4116,horizontal,0.80000000000000004,516,3.9999999999999998e-06,2.7925471039413274e-06,8.6573861410409684e-06,true,2,1.4964405487739516e-14,6.7884597769771905e-08,1.9127741198235459e-07,3.1216443858745379e-09,1.5429343015369544e-08
4117,horizontal,0.80000000000000004,517,4.0000000000000007e-06,2.7925471039413274e-06,1.0433053956948333e-05,true,2,1.1523352333838329e-14,8.1027127329227147e-08,2.1361683862596015e-07,1.7730381557259195e-09,1.483729953971006e-08
4118,horizontal,0.80000000000000004,518,3.9999999999999998e-06,2.792547103941327e-06,1.0459370893952142e-05,true,2,6.0259222679677029e-14,4.9232695668924425e-08,1.5667435389159212e-07,2.2295293202895539e-09,6.007348643078002e-09
4119,horizontal,0.80000000000000004,519,4.0000000000000007e-06,2.7925471039413279e-06,9.354697090134623e-06,true,3,2.4883945836203383e-14,1.275970560761945e-07,4.5760170474216932e-07,1.5273140588421186e-09,1.0471020629233309e-08
4120,horizontal,0.80000000000000004,520,3.9999999999999998e-06,2.792547103941327e-06,7.9690446087420113e-06,true,3,3.9171441074961203e-14,1.0906661333146385e-07,4.3756298393274329e-07,2.5874088030551919e-09,6.8060996489008004e-09
4121,horizontal,0.80000000000000004,521,4.0000000000000007e-06,2.7925471039413279e-06,1.07104913384434e-05,true,2,3.5482040963647165e-14,7.8842033974876463e-08,3.2168232152844645e-07,2.5278481303849772e-09,7.3794279981369976e-09
4122,horizontal,0.80000000000000004,522,4.0000000000000007e-06,2.7925471039413279e-06,9.7922834998773658e-06,true,3,7.5563689855727678e-14,2.1556774630285803e-07,9.2439759869292204e-07,4.3268778837104856e-09,2.5087613632996872e-08
4123,horizontal,0.80000000000000004,523,4.0000000000000007e-06,2.7925471039413274e-06,1.0263610141241507e-05,true,3,3.5012356581050923e-14,5.0200609526342248e-08,2.0833808671858259e-07,1.0490946823850586e-09,3.6493686192537109e-09
4124,horizontal,0.80000000000000004,524,3.9999999999999998e-06,2.792547103941327e-06,1.2121218016299525e-05,true,2,2.1017974738822322e-14,4.3183034109642818e-08,1.7606604630661382e-07,1.132328790882069e-09,7.0258773089779819e-09
4125,horizontal,0.80000000000000004,525,4.0000000000000007e-06,2.7925471039413279e-06,1.1442135812553118e-05,true,9,9.356524065831784e-14,5.6908883361359491e-08,1.6902869159202139e-07,3.6910532246096756e-09,1.0178231334411828e-08
4126,horizontal,0.80000000000000004,526,4.0000000000000015e-06,2.7925471039413279e-06,9.3549097479138044e-06,true,2,2.4660348977812971e-14,2.0407011080953676e-07,5.4944353238342569e-07,3.0768043792442676e-09,9.0852417386667075e-09
