rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
3.2000000000000002,77,1.6000000000000003e-05,true,true,7.933319480808448e-14,2.8947710259474322e-06,2.6189355618443442e-10,2.8947710370625708e-06,6.0092042508692095e-08,1.4728233825850989e-08,6.1758244307212075e-08
3.2000000000000002,78,1.6000000000000003e-05,true,true,7.5192909407329281e-14,4.6010747214571055e-06,4.3986233449023819e-10,4.6010747424582846e-06,5.7515103582995254e-08,9.7325795208021635e-08,1.1304634523588166e-07
3.2000000000000002,79,1.6000000000000003e-05,true,true,4.0990416870365899e-14,7.3159120545704382e-06,1.0074490252210319e-09,7.3159121229103515e-06,8.167340884258264e-08,1.4950001937315655e-07,1.6448069064502664e-07
3.2000000000000002,80,1.6000000000000003e-05,true,true,7.0919461794466379e-14,2.4126662348614612e-06,4.555141937374447e-10,2.4126662774759806e-06,3.8519426952603871e-08,1.3899554238862892e-07,1.4229481675850957e-07
3.2000000000000002,81,1.6000000000000003e-05,true,true,4.5418508419545368e-14,1.3800668328707913e-06,6.5466246023890565e-11,1.3800668341344376e-06,2.5410436640578686e-08,1.5826585102109693e-08,2.9886258396857809e-08
3.2000000000000002,82,1.6000000000000003e-05,true,true,9.4370985469276224e-14,6.6266827228104126e-06,5.7902980764129996e-10,6.6266827426976365e-06,4.6386492045966493e-08,1.6431998338003364e-07,1.7017880647106257e-07
3.2000000000000002,83,1.6000000000000003e-05,true,true,9.6300761731785493e-14,2.6483229895655385e-06,2.0065178908183721e-10,2.6483229963867003e-06,4.5997929416620474e-08,3.637897815586789e-08,5.6968596516438717e-08
3.2000000000000002,84,1.6000000000000003e-05,true,true,4.3102522377683934e-14,8.1084538264096484e-06,1.3511825029582752e-09,8.1084539259253149e-06,9.0132515580422886e-08,3.5875923321025797e-07,3.6937823142526849e-07
3.2000000000000002,85,1.6000000000000003e-05,true,true,4.3012947776714294e-14,5.7144754194226093e-06,2.3844705514797656e-10,5.714475422898813e-06,8.2264228881252199e-08,2.387977710014151e-08,8.5659608501535694e-08
3.2000000000000002,86,1.6000000000000003e-05,true,true,6.2828405965718698e-14,7.549483156707639e-06,4.8996525349311885e-10,7.5494831694839486e-06,5.2911670240134659e-08,1.0713831630104309e-07,1.1667238589094551e-07
3.2000000000000002,87,1.6000000000000003e-05,true,true,2.9843966937537376e-14,6.4347438399344542e-06,6.0987819595971231e-10,6.4347438686411166e-06,1.3899290352136752e-07,1.09250983090529e-07,1.7579161248269277e-07
3.2000000000000002,88,1.6000000000000003e-05,true,true,4.4302687602700542e-14,2.2858216597888919e-06,1.5763475850850064e-10,2.2858216646069309e-06,3.2588130979325348e-08,1.5318985734102999e-08,3.5499106940863842e-08
3.2000000000000002,89,1.6000000000000003e-05,true,true,1.0156985827813949e-14,4.0217498563369925e-06,7.4305941275280277e-10,4.0217499248656425e-06,4.2511188380371444e-08,2.4858809378067368e-07,2.506155735554592e-07
3.2000000000000002,90,1.6000000000000003e-05,true,true,9.9932312537535712e-14,5.9369399000104077e-06,1.1075405518836193e-09,5.9369400023681992e-06,5.6803228225588692e-08,3.6935593474574765e-07,3.7327815342454074e-07
3.2000000000000002,91,1.6000000000000003e-05,true,true,1.0376825214903188e-14,7.0007013869129934e-06,6.6503186727242496e-10,7.0007014174005739e-06,8.6447988263195613e-08,2.5684116067653611e-07,2.7077569031494641e-07
3.2000000000000002,92,1.6000000000000003e-05,true,true,9.3475983293361247e-14,1.3269974356817449e-06,4.8700572067238453e-10,1.326997523606865e-06,1.3856795363703582e-08,1.5548320510454075e-07,1.5579999365270504e-07
3.2000000000000002,93,1.6000000000000003e-05,true,true,5.6328429489930954e-14,1.7135645543811328e-06,3.8877510245595245e-11,1.7135645548136935e-06,1.3246856619828595e-08,3.2764206518916565e-09,1.3630675175521602e-08
3.2000000000000002,94,1.6000000000000003e-05,true,true,3.4774074608788287e-14,4.0457820802416505e-06,5.0694728408159977e-10,4.045782109439625e-06,5.5123502232484469e-08,6.0832128590088904e-08,8.0435138353646807e-08
3.2000000000000002,95,1.6000000000000003e-05,true,true,4.0163547491380342e-14,5.4647640624176982e-06,5.844306602845929e-10,5.464764092217654e-06,6.0239996876658534e-08,9.0152233963639166e-08,1.083858042630602e-07
3.2000000000000002,96,1.6000000000000003e-05,true,true,5.2650651806565876e-14,4.2308238139792456e-06,2.3320463133707483e-10,4.2308238186263021e-06,2.9874457782571844e-08,5.2676451837029213e-08,6.0412834862948306e-08
3.2000000000000002,97,1.6000000000000003e-05,true,true,9.6609559089699002e-14,2.0682863876143128e-06,1.9306081718218563e-10,2.0682863965860011e-06,3.2967417559325571e-08,6.4518303871896236e-09,3.3581757514173213e-08
3.2000000000000002,98,1.6000000000000003e-05,true,true,3.9974956606114571e-14,1.6576157883961678e-05,2.7238412718598884e-09,1.6576158107113131e-05,1.1787498845003169e-07,7.1884058401581034e-07,7.2810028888281803e-07
3.2000000000000002,99,1.6000000000000003e-05,true,true,9.7726440740348131e-14,5.2153004445825657e-06,7.9341206827244029e-10,5.2153004989944588e-06,7.177476193789155e-08,2.0025760943558389e-07,2.1176402274908737e-07
3.2000000000000002,100,1.6000000000000003e-05,true,true,9.0638076727298666e-14,4.7169510546094474e-06,2.0203896319335854e-10,4.7169510566929672e-06,5.8997988663847818e-08,2.0986062419199276e-08,6.2604960301458322e-08
3.6000000000000001,1,1.8e-05,true,true,2.1091643647002288e-14,7.8522109624936463e-06,3.5975059291098627e-10,7.8522109663165719e-06,1.3258976251384783e-07,5.6402853757979128e-08,1.4348276347033974e-07
3.6000000000000001,2,1.8e-05,true,true,4.4675026524880226e-14,6.7195729000669321e-06,2.4777365307813455e-09,6.7195733390941748e-06,1.1310669503056991e-07,1.4984299844734851e-07,1.8542223500623944e-07
3.6000000000000001,3,1.8e-05,true,true,9.5087691896201658e-14,1.3107984129961529e-05,2.1989140200604478e-09,1.3107984310494821e-05,2.2933009783172292e-07,4.4076933080217906e-07,4.9369215513673754e-07
3.6000000000000001,4,1.8e-05,true,true,2.5149260250659612e-14,3.0029588879675233e-06,3.6442133719550311e-10,3.0029589088121956e-06,2.6688783727254437e-08,1.015771931820463e-07,1.0435926339842642e-07
3.6000000000000001,5,1.8e-05,true,true,7.1193903437146417e-15,2.8199133928032038e-06,6.1639153768629105e-10,2.8199134595193063e-06,1.2522144210780794e-07,1.5036523035355861e-08,1.2566879872534273e-07
3.6000000000000001,6,1.8e-05,true,true,5.9560058347094283e-14,6.6596334311427678e-06,9.1835458425513843e-10,6.6596334930281765e-06,6.129859558608286e-08,2.4649436738629148e-07,2.5353682831172349e-07
3.6000000000000001,7,1.8e-05,true,true,9.9942866125017884e-14,5.0478787548468333e-06,1.4445714094243484e-09,5.0478789582632999e-06,1.0507803429192386e-07,3.4056341189243652e-07,3.5597267676819048e-07
3.6000000000000001,8,1.8e-05,true,true,4.441517146412011e-14,8.7483480121869985e-06,7.8279649712769519e-10,8.7483480468985289e-06,1.1025844364536852e-07,1.3819361227108932e-07,1.7642691524181153e-07
3.6000000000000001,9,1.8e-05,true,true,3.2366879614296904e-14,4.7485187523555867e-06,7.2642661731554629e-10,4.7485188079156016e-06,6.1910600779777098e-08,8.0285418702956125e-08,9.8405645556090997e-08
3.6000000000000001,10,1.8e-05,true,true,2.116921495405379e-14,2.2130213483538588e-06,2.1904077324487705e-10,2.2130213579614697e-06,4.2236477103725926e-08,4.3215233763733396e-08,5.9250816134798001e-08
3.6000000000000001,11,1.8e-05,true,true,2.5114785211923137e-14,5.2774889489333719e-06,6.5334152478151028e-10,5.2774889835293213e-06,6.7820755262794507e-08,8.0355599004692824e-08,1.0166896226685261e-07
3.6000000000000001,12,1.8e-05,true,true,7.4483473511743196e-14,1.3119678557798678e-05,7.4377428320918963e-09,1.3119680663728012e-05,6.781038195419294e-08,2.3139990501276245e-06,2.3149908718809925e-06
3.6000000000000001,13,1.8e-05,true,true,9.927026892490097e-14,7.8661006940475763e-06,1.1281812540174648e-09,7.8661007446950474e-06,7.045773600913172e-08,1.6202972989088371e-07,1.7668191158109839e-07
3.6000000000000001,14,1.8e-05,true,true,3.2325635117929495e-14,8.3131516925419418e-06,3.6578497625342367e-10,8.3131517003509469e-06,7.5333369185920786e-08,1.1113733086601896e-07,1.3270911226267493e-07
3.6000000000000001,15,1.8e-05,true,true,8.416545758901366e-14,4.6505877877026213e-06,8.7744632139870239e-10,4.6505878692483347e-06,3.0034545081769399e-08,2.8022000670710747e-07,2.8164415421392972e-07
3.6000000000000001,16,1.8e-05,true,true,2.195664751379322e-14,8.9977647927435482e-06,2.343692704255155e-09,8.9977650977590283e-06,9.5349497511283134e-08,1.9258067800822198e-07,2.1331036108539626e-07
3.6000000000000001,17,1.8e-05,true,true,3.6022459391402571e-14,6.6710023127991977e-06,1.8468533425643607e-09,6.6710025663820427e-06,8.268336702256441e-08,6.0790692911787625e-07,6.1322571538152028e-07
3.6000000000000001,18,1.8e-05,true,true,8.150773148360586e-14,1.3316701160178685e-06,1.7673929765604654e-10,1.3316701255956935e-06,4.1487640795334124e-08,2.2134311056752178e-08,4.7022842320538608e-08
3.6000000000000001,19,1.8e-05,true,true,2.9013830141039166e-14,2.7613695612897191e-06,6.4616171495722128e-10,2.7613696348939642e-06,5.2398146193706347e-08,1.0681006131730911e-07,1.1894591736509296e-07
3.6000000000000001,20,1.8e-05,true,true,9.5521017422275696e-14,7.6779771973902478e-06,1.5606741169611428e-09,7.6779773517715112e-06,6.701498707770405e-08,2.665104942358494e-07,2.746911478578979e-07
3.6000000000000001,21,1.8e-05,true,true,4.1386179444034974e-14,4.1415783102412381e-06,1.0609881906223981e-09,4.1415784461168163e-06,3.9557001332102149e-08,2.7253840772845079e-07,2.75162115599891e-07
3.6000000000000001,22,1.8e-05,true,true,6.4216533770368001e-14,4.7642633258815336e-06,2.5620982879607443e-09,4.7642640137818496e-06,6.7585317470490345e-08,8.3824905592892901e-07,8.4021935298619783e-07
3.6000000000000001,23,1.8e-05,true,true,6.7989386043427329e-14,3.4247816023077908e-06,4.3490186704423172e-10,3.4247816297634723e-06,3.5278731533059683e-08,1.1933887752208375e-07,1.2414873430901077e-07
3.6000000000000001,24,1.8e-05,true,true,5.3612209990014881e-14,2.0264025502701928e-06,1.0066510870826459e-10,2.0264025524776035e-06,4.6401932295078915e-08,1.4245744045137567e-08,4.8370761301715588e-08
3.6000000000000001,25,1.8e-05,true,true,4.9595019884374643e-14,3.9196005830538025e-06,1.574988763973957e-09,3.9196008992676011e-06,7.555991257129922e-08,8.303974193737426e-08,1.1146810345533903e-07
3.6000000000000001,26,1.8e-05,true,true,6.2134615264260128e-14,5.7612967228184235e-06,1.5295990298750719e-09,5.7612969234618872e-06,1.1411769047054226e-07,7.4466771643158646e-08,1.3621198081177352e-07
3.6000000000000001,27,1.8e-05,true,true,4.7165912250761003e-14,3.9620668533591772e-06,3.8337739345010652e-10,3.9620668717429626e-06,6.0668943243865951e-08,5.735324060280952e-08,8.3284000512115412e-08
3.6000000000000001,28,1.8e-05,true,true,2.0504318894437874e-14,5.2756855219334418e-06,3.0834306121352406e-09,5.2756864178476398e-06,9.0306841385192595e-08,9.5217762075539848e-07,9.5579045388574978e-07
3.6000000000000001,29,1.8e-05,true,true,5.4885475895696742e-14,4.3005664589834078e-06,8.323245842354161e-10,4.3005665223116229e-06,9.2814475588387733e-08,2.0781153725355447e-07,2.2651861887200534e-07
3.6000000000000001,30,1.8e-05,true,true,6.8726617339881703e-14,6.4204004063517783e-06,7.0387519999990991e-10,6.4204004447441607e-06,7.3986217567195818e-08,9.9519464629873203e-08,1.2392974613568317e-07
3.6000000000000001,31,1.8e-05,true,true,6.7424544101939554e-14,8.371771470963506e-06,4.0469250254802084e-09,8.3717724432591685e-06,6.9966656850858284e-08,1.3654636207286248e-06,1.3672353785624587e-06
3.6000000000000001,32,1.8e-05,true,true,8.8439476045941914e-14,3.5067746270155509e-05,5.3882097380662404e-09,3.5067746612327499e-05,2.907609897609064e-07,1.4009509035989723e-06,1.4287020416431323e-06
3.6000000000000001,33,1.8e-05,true,true,6.7226280636095475e-14,3.0337961173121772e-06,3.46897812678741e-10,3.0337961328146399e-06,6.7778299122397967e-08,4.7402692633354254e-08,8.1063801997201337e-08
3.6000000000000001,34,1.8e-05,true,true,5.5043165399893216e-14,9.3766806996105184e-06,6.2858294499540501e-10,9.3766807193428861e-06,2.0663113334941771e-07,9.0245378410758245e-08,2.2439786017025372e-07
3.6000000000000001,35,1.8e-05,true,true,2.417102687755966e-14,5.6497438650135734e-06,1.3706145957890374e-09,5.6497440183127115e-06,8.1328647426497834e-08,4.4104259594660159e-07,4.4840375508533082e-07
3.6000000000000001,36,1.8e-05,true,true,3.3775208167749814e-14,6.9881216166117413e-06,1.0538814859005782e-09,6.9881216960626931e-06,1.1072823647306646e-07,1.343651168522441e-07,1.7399010874216191e-07
3.6000000000000001,37,1.8e-05,true,true,9.1776196789888297e-14,1.5906984496860397e-05,2.4208687240916107e-09,1.5906984667992542e-05,2.0962163071301159e-07,2.1016143331428814e-07,2.8437711099005283e-07
3.6000000000000001,38,1.8e-05,true,true,2.097458143931637e-14,5.1402582403041541e-06,7.5943116575400713e-10,5.1402582827716553e-06,1.0552846728042596e-07,9.2280984848775598e-08,1.3143442060802076e-07
3.6000000000000001,39,1.8e-05,true,true,1.7811697537308541e-14,4.6828169051804622e-06,3.7214992266341188e-10,4.6828169194971494e-06,7.0469244306101315e-08,3.202440565225775e-08,7.5505475897892752e-08
3.6000000000000001,40,1.8e-05,true,true,9.9135333037745538e-14,5.0355651783569433e-06,1.7121139693011948e-09,5.0355654684566458e-06,4.7104904294532804e-08,5.6963340088863852e-07,5.7108201127759873e-07
3.6000000000000001,41,1.8e-05,true,true,5.1952435413119999e-14,1.1715025486273622e-06,5.9466753411106188e-11,1.1715025494492499e-06,3.0857668844321281e-08,3.7592922811994607e-09,3.102000061364656e-08
3.6000000000000001,42,1.8e-05,true,true,2.9578583927965344e-14,6.2919588776604704e-06,1.4617794309047721e-09,6.2919590467047796e-06,1.519981187252841e-07,5.5096841659644873e-08,1.6032535643204111e-07
3.6000000000000001,43,1.8e-05,true,true,8.5440847079560767e-14,2.4446318978161783e-06,1.5276663266192898e-10,2.4446319024350456e-06,3.4582811222123202e-08,1.4415574975254569e-08,3.7380919489204289e-08
3.6000000000000001,44,1.8e-05,true,true,4.9028754802389577e-14,2.2573412224007222e-06,1.2550415110423115e-10,2.2573412258856605e-06,3.8024743537183794e-08,1.8001252546380523e-08,4.1876942443960619e-08
3.6000000000000001,45,1.8e-05,true,true,5.5747218130298842e-14,5.9658537125395529e-06,7.6815904917785275e-10,5.9658537593195732e-06,8.5712555710213193e-08,2.6057437028980659e-07,2.7269516240669506e-07
3.6000000000000001,46,1.8e-05,true,true,5.0568157756995598e-14,9.7030806731059367e-06,1.5677588506876067e-09,9.7030807807550728e-06,1.4308150730579551e-07,1.6258407209042568e-07,2.1193228767820563e-07
3.6000000000000001,47,1.8e-05,true,true,7.799296851291967e-14,8.368208451591456e-06,7.3455420187272492e-10,8.3682084836009328e-06,5.058829155859516e-08,2.130185457651305e-07,2.189326333932012e-07
3.6000000000000001,48,1.8e-05,true,true,2.0082998347999259e-14,8.7981152710483483e-06,1.7240625868877177e-09,8.7981154369514181e-06,7.9637794874859206e-08,5.5233622032941956e-07,5.5798081508547226e-07
3.6000000000000001,49,1.8e-05,true,true,4.0043805978078605e-14,6.2629885462700889e-06,9.8964000037718268e-10,6.2629886216794146e-06,8.9677277486105381e-08,1.3600992204900604e-07,1.614184077494324e-07
3.6000000000000001,50,1.8e-05,true,true,2.7740753536593134e-14,3.5856698044645184e-06,8.514851146075795e-10,3.5856699055495527e-06,1.1034254788020089e-07,2.7762632363619247e-08,1.1349533623737977e-07
3.6000000000000001,51,1.8e-05,true,true,3.7530812895988883e-14,9.8774860576662791e-06,1.4569177793922355e-09,9.8774861638583677e-06,1.8813426520624177e-07,2.1549281685653084e-07,2.8497352526513557e-07
3.6000000000000001,52,1.8e-05,true,true,4.2564644927775316e-14,6.9633283833559089e-06,1.0842124929307187e-09,6.9633284677602484e-06,1.1017711047637657e-07,7.7373123916252106e-08,1.32753199632117e-07
3.6000000000000001,53,1.8e-05,true,true,4.5409813115429783e-14,3.7431616202957137e-06,3.4573074443601225e-10,3.7431616311607459e-06,7.0187525940889945e-08,1.8450138525527888e-08,7.2565428821247179e-08
3.6000000000000001,54,1.8e-05,true,true,7.583006298089558e-14,3.4903189130180792e-06,2.2118750529414994e-10,3.4903189193703499e-06,3.5825815784258856e-08,2.4302891169678842e-08,4.2031065539688351e-08
3.6000000000000001,55,1.8e-05,true,true,1.6121862177312547e-14,1.4793364245852017e-05,1.7371831106046239e-09,1.4793364312703871e-05,1.6065320046941583e-07,3.3662163121767375e-07,3.7284473194507299e-07
3.6000000000000001,56,1.8e-05,true,true,6.6084223429714167e-14,5.9012776856803834e-06,1.5768221396296371e-09,5.9012778177729303e-06,9.7024151763253568e-08,1.2703308038926611e-07,1.596940639626225e-07
3.6000000000000001,57,1.8e-05,true,true,6.4584472636515119e-14,4.1131521203328075e-06,6.0562397424309856e-10,4.1131521636937565e-06,9.4506466314959364e-08,1.3112265484245213e-07,1.6159776720031479e-07
3.6000000000000001,58,1.8e-05,true,true,3.5387158100440467e-14,9.3742363322470211e-06,1.5158593903618979e-09,9.3742364382674585e-06,8.401074001717806e-08,2.4845017961407294e-07,2.621597936250442e-07
3.6000000000000001,59,1.8e-05,true,true,9.5304095219279637e-14,1.1376217896898871e-05,1.2210034136767526e-09,1.137621795019517e-05,1.9790238317772128e-07,1.4872825542799397e-07,2.475164941059838e-07
3.6000000000000001,60,1.8e-05,true,true,3.0224583821274422e-14,1.0191548100583621e-05,2.2413543306438923e-09,1.019154834699125e-05,1.258832176062726e-07,3.5581310120373618e-07,3.7705248430379823e-07
3.6000000000000001,61,1.8e-05,true,true,7.4092025030828493e-14,4.3495034490613944e-06,1.974093873075378e-10,4.3495034527918308e-06,5.1611137452886731e-08,2.6538148464086688e-08,5.8032280180668167e-08
3.6000000000000001,62,1.8e-05,true,true,1.2678759842221221e-14,7.5091797947512981e-06,9.2466314567452106e-10,7.5091798431215432e-06,1.0559092400234076e-07,1.5136205943824183e-07,1.8378221957395283e-07
3.6000000000000001,63,1.8e-05,true,true,1.9724947100893687e-14,6.1522277861027247e-06,2.2346297194503134e-09,6.15222806049727e-06,1.5132342900256712e-07,2.6917207574267e-07,3.0840585673100134e-07
3.6000000000000001,64,1.8e-05,true,true,8.9256690464555977e-14,4.5424994436366858e-06,4.9366162639393202e-10,4.5424994701953225e-06,6.2556355056359625e-08,1.4927409179246203e-07,1.6154009848106065e-07
3.6000000000000001,65,1.8e-05,true,true,3.810717292161854e-14,3.440421888304454e-06,8.9973491066694281e-10,3.4404219349011036e-06,1.0177753453634395e-07,2.7233666862702786e-08,1.0533694517646941e-07
3.6000000000000001,66,1.8e-05,true,true,6.072715968700004e-14,4.3789467027905874e-06,4.2231457839378135e-10,4.3789467209263726e-06,3.6748518142769381e-08,3.8672263477384862e-08,5.1554788603188175e-08
