state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,alpha_1,-0.8702449931447724
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,alpha_2,2.053232115588601
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,c11,-0.0003842766067365789
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,c12,-0.014483781051216409
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,c21,9.539645780819393e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_27w,c22,-0.002939864955899172
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,orbit_x,-0.016436616854068546
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,orbit_y,2.4111438398245295e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,phi_1,2.800690701801841
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,phi_2,2.6582363704997025
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,beta_1,31.39002898754458
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,beta_2,7.822095174131757
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,alpha_1,2.101971116768276
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,alpha_2,-0.5693605598939581
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,c11,0.005985557745582536
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,c12,-0.0415803864268699
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,c21,-0.0002549622021784491
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_28w,c22,0.0022138251960500043
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,orbit_x,-0.007706856457188581
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,orbit_y,4.555624312936663e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,phi_1,2.8874916824382506
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,phi_2,2.7523421301480426
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,beta_1,9.820299932167355
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,beta_2,24.63692477456725
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,alpha_1,-0.5612668123139961
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,alpha_2,1.5759631629071045
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,c11,-0.0034356236081759693
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,c12,-0.05525244522958845
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,c21,-0.00015720271651942686
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_29w,c22,-0.0031913836897582764
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,orbit_x,-0.0064102483859872555
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,orbit_y,1.6753353553563505e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,phi_1,2.975929191172959
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,phi_2,2.870277728707424
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,beta_1,26.21542294328319
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,beta_2,9.089980965455199
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,alpha_1,2.2638669127169377
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,alpha_2,-0.9229964709896971
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,c11,0.0011206472889388691
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,c12,-0.03939390283300474
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,c21,-5.176859495021566e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_30w,c22,0.004023310164971454
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,orbit_x,0.0028466714099565464
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,orbit_y,9.12848187689152e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,phi_1,3.1131919936013537
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,phi_2,2.9444473843703887
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,beta_1,5.484149513302963
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,beta_2,33.189134556623664
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,alpha_1,-0.3326081549972561
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,alpha_2,1.7948705132873919
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,c11,-0.0007117739745548815
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,c12,-0.011343182620923426
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,c21,0.0003669763704763223
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_31w,c22,0.002459457497414148
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,orbit_x,0.012644162311210943
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,orbit_y,-8.518808594715382e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,phi_1,3.2384031398601927
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,phi_2,3.0101660643539208
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,beta_1,20.992765636873965
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,beta_2,14.375328129283348
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,alpha_1,0.7297706546624163
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,alpha_2,-0.8735251662823024
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,c11,0.003092772727313469
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,c12,-0.009812450978500626
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,c21,3.4705124938052146e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_32w,c22,0.0006623254934322515
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,orbit_x,0.011891545882555556
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,orbit_y,-3.06754411443441e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,phi_1,3.3201893410210523
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,phi_2,3.0693757280679956
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,beta_1,16.08908116483161
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,beta_2,32.351207459773256
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,alpha_1,-1.7123982967681117
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,alpha_2,2.291786913771681
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,c11,-0.0003070964420083583
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,c12,-0.03276721908956565
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,c21,5.592698385666398e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_33w,c22,-0.003413265826270228
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,orbit_x,0.015398108073742398
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,orbit_y,-2.8127408720028657e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,phi_1,3.3429316777921017
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,phi_2,3.0885871881238907
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,beta_1,28.907912993250736
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,beta_2,20.100605352694473
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,alpha_1,-2.4628984728774275
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,alpha_2,1.6984022809232715
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,c11,-0.00013538982481073208
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,c12,-0.04283087301260475
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,c21,5.5927032669067126e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_34w,c22,-0.003584973017108526
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,orbit_x,0.0069404237337441065
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,orbit_y,-4.8248278922771676e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,phi_1,3.424255792071132
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,phi_2,3.177420753398735
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,beta_1,10.722138281959298
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,beta_2,28.77057290620249
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,alpha_1,-0.015334116721123234
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,alpha_2,1.407779730286999
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,c11,-0.0013976605241985565
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,c12,-0.0526084799081285
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,c21,9.496125940793123e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_35w,c22,0.0013886181629328487
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,orbit_x,7.081769737177099e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,orbit_y,-2.9863755383433215e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,phi_1,3.550340735771001
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,phi_2,3.286460163977926
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,beta_1,18.788349525379168
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,beta_2,12.104355345488864
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,alpha_1,1.4899692338675017
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,alpha_2,-1.1341780255245084
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,c11,0.003554548028827165
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,c12,-0.03308655131960069
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,c21,-0.00043668643220280375
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_36w,c22,0.004877202373327182
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,orbit_x,-0.005911985926405222
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,orbit_y,-3.990965984239236e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,phi_1,3.686833363961834
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,phi_2,3.344365470503987
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,beta_1,7.018405700998075
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,beta_2,35.47291901106303
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,alpha_1,-0.7368524668727994
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,alpha_2,2.441771500268239
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,c11,0.0008350575074821628
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,c12,0.005216850928025383
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,c21,0.0006744775441479066
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_37w,c22,0.007664960323156598
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,orbit_x,-0.015512422890926464
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,orbit_y,-9.456992107455105e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,phi_1,3.7762771971832185
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,phi_2,3.420750822016497
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,beta_1,28.042059855237813
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,beta_2,10.42550604430015
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,alpha_1,1.691615334643399
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,alpha_2,-0.48783432463236454
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,c11,0.0032323368042881887
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,c12,0.01625763447109698
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,c21,-0.00014565921596350814
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_38w,c22,0.00016917111051872552
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,orbit_x,-0.008864619450445834
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,orbit_y,9.354483587915772e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,phi_1,3.8630489626066002
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,phi_2,3.5049336117297853
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,beta_1,10.960742772991596
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,beta_2,22.905602462277407
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,alpha_1,-0.6910066796763104
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,alpha_2,1.492613668326673
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,c11,0.002448988543919456
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,c12,0.0005375951151802087
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,c21,0.00027870110362998075
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_39w,c22,0.0012525047430738652
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,orbit_x,-0.009560026513630497
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,orbit_y,2.1805184091804316e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,phi_1,3.9363821647234536
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,phi_2,3.6082770877003787
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,beta_1,25.98720071699956
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,beta_2,9.468333337286683
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,alpha_1,2.0103373903636084
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,alpha_2,-0.8320621355141038
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,c11,0.00737154526435192
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,c12,-0.027576418220341986
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,c21,-0.0006434795328549229
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_40w,c22,0.0028216914905199496
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,orbit_x,0.00015317511177422255
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,orbit_y,4.906835300028182e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,phi_1,4.048293449512298
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,phi_2,3.682899873636212
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,beta_1,7.286145405331094
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,beta_2,29.215873323883322
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,alpha_1,-0.48320159999617746
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,alpha_2,2.0040747198624285
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,c11,-0.0006938615470562207
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,c12,-0.022017549473435906
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,c21,0.00023964276354345191
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_41w,c22,0.004015658798720447
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,orbit_x,0.008460565207853068
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,orbit_y,2.731305777259735e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,phi_1,4.148954095130347
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,phi_2,3.7723933719700384
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,beta_1,22.1325856879074
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,beta_2,9.476390698584506
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,alpha_1,1.4464267143136733
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,alpha_2,-0.6072061915387984
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,c11,0.0009835875792416273
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,c12,0.0006835386570879722
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,c21,-0.00022067685024500515
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_42w,c22,0.002376837719361265
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,orbit_x,0.008826036945462407
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,orbit_y,3.065208832107632e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,phi_1,4.2552315112300185
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,phi_2,3.8550502291847866
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,beta_1,9.38132521300012
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,beta_2,24.12911245978843
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,alpha_1,-0.9299179153532536
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,alpha_2,1.9539061404594855
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,c11,0.0031481521871367718
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,c12,0.02652901472134198
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,c21,0.0007334935015288779
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_43w,c22,0.006977373127893724
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,orbit_x,0.008108263570862669
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,orbit_y,1.1561719498557113e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,phi_1,4.404596198905323
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,phi_2,3.9348939867161254
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,beta_1,12.393572662883239
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,beta_2,29.691803103836612
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,alpha_1,-1.6786898241059616
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,alpha_2,2.7766339061078527
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,c11,0.005551203397037925
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,c12,0.037798112746283564
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,c21,0.0007939994518830884
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_44w,c22,0.005866456486532246
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,orbit_x,0.012625292230379486
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,orbit_y,-3.075256850325806e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,phi_1,4.443503862638942
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,phi_2,3.9893438712462657
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,beta_1,38.950400153524264
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,beta_2,8.45983247916393
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,alpha_1,-3.3166831852113434
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,alpha_2,1.2171164769770277
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,c11,0.009772349444744312
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_45w,c12,0.017033258589953852
