trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
59,detector,278,det_32w,244.10168177919482,0.0,20.794414248099333,14.035689508159882,3.2395620302208132,3.0111580833048945,278,det_32w,244.1016817791944
59,sextupole_exit,284,sex_33w,252.50912377919482,-0.49414784,15.937282546907246,31.68777883868485,3.321697906947474,3.0717681461025186,285,d142,252.5091237791944
59,detector,286,det_33w,252.53592377919483,0.0,16.02907035362968,31.568138743686305,3.3219648695776525,3.0719030314075946,286,det_33w,252.5359237791944
59,detector,288,det_34w,255.60662377919482,0.0,28.88660549352203,19.65913495575419,3.344762912858142,3.0915745014465417,288,det_34w,255.6066237791944
59,sextupole_exit,292,sex_34w,258.45162377919485,0.174233136,38.029065861814324,14.058978400111641,3.3575592984993015,3.120776616712588,293,d146,258.4516237791944
59,sextupole_exit,298,sex_35w,266.3785757791949,-0.16527236800000006,10.794600040000777,28.921406953459325,3.425347043877604,3.1812633546416196,299,d149,266.3785757791944
59,detector,300,det_35w,266.41052577919487,0.0,10.795825760963499,28.832752193265744,3.4258179192085785,3.1814394160642787,300,det_35w,266.4105257791944
59,sextupole_exit,310,sex_36w,277.3502387791949,0.16991948800000006,18.963479069832264,12.350700108253553,3.5507438825427062,3.2884451413884324,311,d155,277.35023877919446
59,detector,312,det_36w,277.37528877919493,0.0,18.887943877760655,12.409023738006706,3.5509543592275854,3.2887670483379066,312,det_36w,277.3752887791945
59,sextupole_exit,318,sex_37w,285.365430779195,-0.0376448,6.893949028173189,36.46698233914223,3.686715799124214,3.345100958322154,319,d159,285.3654307791945
59,detector,320,det_37w,285.411130779195,0.0,6.959925264067994,36.23729667886464,3.687764689554611,3.345300932771612,320,det_37w,285.41113077919454
59,sextupole_exit,326,sex_38w,293.567872779195,0.20518374400000003,27.939011935805635,10.409088877912955,3.7778407261122875,3.420382923104643,327,d163,293.56787277919454
59,detector,328,det_38w,293.594672779195,0.0,27.849202284961756,10.433804529067414,3.777993513055722,3.4207920447971087,328,det_38w,293.5946727791945
59,sextupole_exit,334,sex_39w,301.997314779195,-0.45719936,10.917425592511982,22.555395907598985,3.8643004063114805,3.505630567725333,335,d167,301.99731477919454
59,detector,336,det_39w,302.046014779195,0.0,10.985397099026516,22.411659897531663,3.8650079180310293,3.505975247083114,336,det_39w,302.04601477919454
59,sextupole_exit,342,sex_40w,310.20325677919504,0.24519304000000003,26.39854801930844,9.22733066540254,3.9376491688790747,3.6109179267606097,343,d171,310.2032567791946
59,detector,344,det_40w,310.25095677919506,0.0,26.20514716045475,9.306620849958056,3.9379378961421074,3.6117372899636,344,det_40w,310.2509567791946
59,sextupole_exit,350,sex_41w,318.4081997791951,-0.49659312,7.284410261384995,29.529003705489,4.047923442528548,3.6866437941088943,351,d175,318.40819977919466
59,detector,352,det_41w,318.4543997791951,0.0,7.328262129503746,29.344992212057935,4.048930682412033,3.686893688607876,352,det_41w,318.45439977919466
59,sextupole_exit,358,sex_42w,326.61314177919513,0.11078288,22.086258648197,9.68149663537013,4.149409963812792,3.774581894467893,359,d179,326.6131417791947
59,detector,360,det_42w,326.6369417791951,0.0,22.01731776352748,9.71138524568732,4.149581915495213,3.774972748536013,360,det_42w,326.6369417791947
59,sextupole_exit,366,sex_43w,334.81308377919515,-0.022612475200000003,9.243113954947217,24.715101355660526,4.256252680875076,3.855496861501531,367,d183,334.8130837791947
59,detector,368,det_43w,334.84338377919516,0.0,9.29900190222212,24.59316725752471,4.256773355976952,3.8556925619963938,368,det_43w,334.8433837791947
59,sextupole_exit,376,sex_44w,345.81827077919525,-0.10419966400000001,12.377674159215715,29.717444665693687,4.406118705778103,3.934766491433633,377,d188,345.8182707791948
59,detector,378,det_44w,345.84537077919526,0.0,12.469396159292916,29.56597701772252,4.406465986984526,3.9349120228508863,378,det_44w,345.8453707791948
59,detector,384,det_45w,351.1625807791953,0.0,39.305216258876364,8.293056051573235,4.445081297403919,3.990062030879891,384,det_45w,351.16258077919485
59,sextupole_exit,388,sex_45w,352.15948077919535,0.039331744,36.766711365393235,7.890753513861283,4.449104841301648,4.010460714819407,389,d194,352.1594807791949
59,detector,394,det_46w,360.1464087791953,0.0,3.1592985629452004,20.79991181517398,4.591030071246582,4.111056429528721,394,det_46w,360.14640877919487
59,detector,406,det_47w,371.6194303742464,0.0,5.567289139834439,32.63411260995944,4.893749049649089,4.232648815524966,406,det_47w,371.61943037424595
59,detector,414,det_48w,378.4138522080835,0.0,35.6816801738291,2.9622334718506322,4.973800536836711,4.354043797763659,414,det_48w,378.41385220808303
59,detector,430,det_49w,382.45213020808353,0.0,3.3120663782227315,8.016503809737353,5.03545148747078,4.498751906309197,430,det_49w,382.4521302080831
59,detector,438,det_49e,385.9682622080835,0.0,3.3505264469331935,7.708486960192391,5.314074346972164,4.578143016285824,438,det_49e,385.96826220808305
59,detector,454,det_48e,390.00354020808345,0.0,36.05340215230963,2.7949667922853716,5.37519648672098,4.732545905427632,454,det_48e,390.003540208083
59,detector,462,det_47e,396.80016204192043,0.0,5.543592265556942,34.43035506928193,5.455005600869105,4.854338199853419,462,det_47e,396.80016204192
59,detector,474,det_46e,408.2837846369716,0.0,3.2038717832739176,22.12512058647334,5.75985776964807,4.96758776693393,474,det_46e,408.2837846369711
59,sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,39.01505322354544,7.442813153668685,5.900961891290608,5.071937853679534,481,d240,416.53951263697115
59,detector,484,det_45e,417.2748126369716,0.0,39.416795525132045,7.932832568272244,5.903869365730666,5.087597096807394,484,det_45e,417.27481263697115
59,detector,490,det_44e,422.5811226369716,0.0,12.660166390455604,27.21801201816276,5.942048610686642,5.146407392142094,490,det_44e,422.58112263697114
59,sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.669541906686089,28.76703110439667,5.945951759010452,5.14810267468829,493,d246,422.87912263697115
59,detector,500,det_43e,433.5753106369716,0.0,9.256719264818425,24.059069000167813,6.090537610690586,5.23019885734489,500,det_43e,433.57531063697115
59,sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.700187810061843,25.341487809993097,6.0959952094231955,5.232181216766093,503,d251,433.8827106369711
59,detector,508,det_42e,441.7807526369716,0.0,21.576778099187518,10.412859339355267,6.199372436045644,5.308731351694494,508,det_42e,441.78075263697116
59,sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.474511001662947,10.048742079793215,6.201610846088413,5.313548017189292,511,d255,442.09015263697114
59,detector,516,det_41e,449.9710946369716,0.0,7.594862779293214,31.704543745356418,6.299121359978437,5.390058162051295,516,det_41e,449.97109463697115
59,sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.314121798776824,33.07517011371896,6.305976471897467,5.391634921577905,519,d259,450.29179463697113
59,detector,524,det_40e,458.17573663697164,0.0,27.261859343777303,9.443943487696476,6.405277645746551,5.461582237431213,524,det_40e,458.1757366369712
59,sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.58852807817674,8.87309573012694,6.407098544490473,5.467137696524135,527,d263,458.49513663697115
59,detector,532,det_39e,466.38017863697166,0.0,9.877854127215816,21.57809265959374,6.480805700303111,5.568915035857223,532,det_39e,466.3801786369712
59,sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.423315908413537,22.45844650143734,6.486067431603379,5.571220282229127,535,d267,466.6991786369712
59,detector,542,det_38e,474.81752063697166,0.0,25.456625131920475,8.557909604661212,6.577983800621691,5.665872972069601,542,det_38e,474.8175206369712
59,sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.459775795929325,8.309383200307272,6.579911531076039,5.671812138534345,545,d272,475.1322206369712
59,detector,550,det_37e,483.0137626369717,0.0,6.1797291581446006,32.8834200074197,6.679476260578657,5.755097162516163,550,det_37e,483.01376263697125
59,sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.816974614836129,34.47057520729003,6.687978351997508,5.756611382866552,553,d276,483.33426263697123
59,detector,558,det_36e,491.0514046369717,0.0,20.247745701637264,12.848000595438256,6.821072068746442,5.813504467948869,558,det_36e,491.05140463697126
59,sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.296342320487806,12.253806315319643,6.823355785466433,5.817285666302911,561,d280,491.34960463697126
59,detector,570,det_35e,502.0138676369717,0.0,12.17778104584268,34.65326198113039,6.932326693967866,5.908016790679259,570,det_35e,502.01386763697127
59,sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,12.128120288775081,35.71781667197635,6.93636649228146,5.909412544997279,573,d286,502.32241763697124
59,sextupole_exit,578,sex_34e,510.2408696369717,0.17428128,40.078925634978916,16.739098891175757,6.996835485468698,5.960067725807973,579,d289,510.24086963697124
59,detector,582,det_33e,515.8919696369717,0.0,16.911892837706695,34.946219997987676,7.0301309930721025,5.999305173182717,582,det_33e,515.8919696369712
59,sextupole_exit,584,sex_33e,516.1893696369717,-0.49391936000000003,15.87676150880534,36.34618107872852,7.033019967326501,6.000633986490045,585,d292,516.1893696369713
59,detector,590,det_32e,524.3202116369717,0.0,19.47076240807616,16.95176479923067,7.112827201371382,6.051567145325179,590,det_32e,524.3202116369713
59,sextupole_exit,592,sex_32e,524.6217116369718,0.30635088000000005,19.84345710124533,16.37694810990594,7.115270845305348,6.054447730048466,593,d296,524.6217116369713
59,detector,598,det_31e,532.5035536369719,0.0,5.77792620651899,36.461056441775575,7.240157946204704,6.108913195692045,598,det_31e,532.5035536369714
59,sextupole_exit,600,sex_31e,532.8232536369719,-0.50422272,5.621327717690041,37.65143046249028,7.249096930277449,6.110287131128368,601,d300,532.8232536369715
59,detector,606,det_30e,540.9540956369719,0.0,27.759833187189848,9.250199372814112,7.367745910779129,6.178812744174512,606,det_30e,540.9540956369715
59,sextupole_exit,608,sex_30e,541.251995636972,0.2850152,29.157680827084018,8.652436689726269,7.369412775481948,6.184114696177253,609,d304,541.2519956369715
59,detector,616,det_29e,550.238037636972,0.0,8.678402862609182,22.98032009938693,7.45949174877919,6.300790071872215,616,det_29e,550.2380376369715
59,sextupole_exit,618,sex_29e,550.536737636972,-0.145252624,8.32990554859108,23.851512495894603,7.465082547515538,6.302820231097121,619,d309,550.5367376369716
59,detector,626,det_28e,558.668979636972,0.0,27.258667933637717,7.122279040677489,7.5604793314714165,6.404212149240366,626,det_28e,558.6689796369716
59,sextupole_exit,628,sex_28e,558.9658796369721,0.14307091200000002,28.381095830862364,6.85751051049471,7.562176653896833,6.4109737006807395,629,d314,558.9658796369716
59,detector,634,det_27e,566.8487216369722,0.0,6.066673840145225,28.626141401083828,7.658475280426093,6.511732751374598,634,det_27e,566.8487216369717
59,sextupole_exit,636,sex_27e,567.1709216369723,-0.4034684800000001,5.6585171904107305,30.095154918272993,7.667223518800095,6.513478683043921,637,d318,567.1709216369718
59,detector,644,det_26e,575.3015636369723,0.0,26.802152716637423,2.832236919602662,7.790850508621144,6.667874139890333,644,det_26e,575.3015636369719
59,sextupole_exit,646,sex_26e,575.6012636369724,0.23959555200000002,28.19245484749016,2.6649781882606742,7.792584289202777,6.685263734908187,647,d323,575.6012636369719
59,detector,652,det_25e,583.4824056369723,0.0,9.644397690105436,31.332726202341085,7.8674216006350415,6.865819288444386,652,det_25e,583.4824056369719
59,sextupole_exit,654,sex_25e,583.8050056369724,-0.39789248,9.175058498264354,33.658319691466026,7.8728786200927985,6.867400244376445,655,d327,583.8050056369719
59,detector,660,det_24e,591.6883476369725,0.0,37.57923968236802,7.1607123489602715,7.94753812078009,6.946142846067079,660,det_24e,591.688347636972
59,sextupole_exit,662,sex_24e,592.0085476369725,0.136539376,39.42394280677643,6.575484006931858,7.948862789397878,6.953572808568837,663,d331,592.008547636972
59,detector,670,det_23e,601.9135906369726,0.0,5.987236593096052,23.66410891883862,8.053542693447,7.110924502236404,670,det_23e,601.9135906369721
59,sextupole_exit,672,sex_23e,602.2144906369726,-0.52328992,5.58655094525665,24.748032435368167,8.061833895030405,7.112904920728796,673,d336,602.2144906369722
59,detector,678,det_22e,610.0964326369726,0.0,20.746286614902555,6.64421942130734,8.202028378105735,7.211867714650806,678,det_22e,610.0964326369722
59,sextupole_exit,680,sex_22e,610.4185326369727,0.260987808,21.947984159643255,6.30201127984004,8.204433751069732,7.219796556776091,681,d340,610.4185326369723
59,detector,686,det_21e,618.3024746369726,0.0,8.510845002976003,25.08467514179488,8.296502042392225,7.334606164557132,686,det_21e,618.3024746369722
59,sextupole_exit,688,sex_21e,618.6199746369726,-0.23266553600000003,8.234551002832175,26.407125874704796,8.30254462760692,7.336570400738074,689,d344,618.6199746369722
59,detector,694,det_20e,626.5054166369727,0.0,36.75521303203266,5.522590735083251,8.382135736296515,7.442127705670663,694,det_20e,626.5054166369722
59,sextupole_exit,696,sex_20e,626.8242166369727,0.033397248000000004,38.589112981765055,5.1757622485793755,8.383483256357737,7.451624830461505,697,d348,626.8242166369722
59,detector,702,det_19e,634.7374586369726,0.0,11.882394657435304,21.595281704595312,8.440609718286874,7.595309487974973,702,det_19e,634.7374586369722
59,sextupole_exit,704,sex_19e,635.0328586369727,-0.21855716800000005,11.21491170397993,22.752159932576483,8.444681004262993,7.597429787523843,705,d352,635.0328586369723
59,detector,708,det_18e,641.3929586369727,0.0,30.027815857191687,4.822888896595323,8.504868252216857,7.693547891905461,708,det_18e,641.3929586369723
59,sextupole_exit,710,sex_18e,641.6931586369727,0.07879568,31.372474952584305,4.435066491319768,8.506423994188175,7.703883743964557,711,d355,641.6931586369723
59,detector,716,det_17e,649.5766006369727,0.0,10.312025804186298,19.19688380905835,8.574914856498022,7.880033868058545,716,det_17e,649.5766006369722
59,sextupole_exit,718,sex_17e,649.8934006369727,-0.125898736,9.779158487477602,20.44275133275349,8.579931574568342,7.882577643221082,719,d359,649.8934006369723
59,detector,724,det_16e,657.7789426369728,0.0,30.52955780322394,8.314774869729403,8.659835432670919,7.97926103817374,724,det_16e,657.7789426369724
59,sextupole_exit,726,sex_16e,658.1009426369728,0.11064116800000003,31.86219400615356,8.082086581610021,8.661476476398704,7.985510999359537,727,d363,658.1009426369724
59,detector,732,det_15e,665.9856846369729,0.0,4.097763306227377,37.918375187708236,8.774148328221187,8.064387633273563,732,det_15e,665.9856846369725
59,sextupole_exit,734,sex_15e,666.306984636973,-0.34512176,3.716532533508664,39.84923967469536,8.787251979214606,8.065702397456004,735,d367,666.3069846369725
59,detector,740,det_14e,676.1320266369729,0.0,30.777860042051657,10.274857287199332,8.991991094235829,8.14223332722442,740,det_14e,676.1320266369725
59,sextupole_exit,742,sex_14e,676.430226636973,-0.003429376,32.50102747156491,9.769032375680373,8.993490623215969,8.146969470639425,743,d371,676.4302266369725
59,detector,748,det_13e,684.311868636973,0.0,7.908555104871003,31.202378547282972,9.070116182956994,8.226143909983685,748,det_13e,684.3118686369726
59,sextupole_exit,750,sex_13e,684.6337186369731,0.32600288,7.3495776021345725,32.5646149342573,9.076836723322131,8.22775049187055,751,d375,684.6337186369726
59,detector,756,det_12e,692.998910636973,0.0,18.583447943226854,10.242427327303036,9.21098761494714,8.299872504444066,756,det_12e,692.9989106369726
59,sextupole_exit,758,sex_12e,693.2993606369731,0.123680304,19.403557085500587,9.753942876340126,9.213505590732524,8.304656713690767,759,d379,693.2993606369727
59,detector,764,det_11e,701.1807536369731,0.0,5.477700207728657,29.856699524558003,9.342016114227421,8.385583502698365,764,det_11e,701.1807536369727
59,sextupole_exit,766,sex_11e,701.5022036369731,-0.19755985600000003,5.328470111679395,31.157193982358763,9.351487474928858,8.387260531036842,767,d383,701.5022036369727
