trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
62,572,sex_35e,502.3224176369717,-0.165141808,11.943835434038183,35.5824424217787,10.530080741404431,9.57846660946872,72.30055299829169,49.43663782745372,136.20385663665277,95.30590455312625
62,578,sex_34e,510.2408696369717,0.17428128,39.665763767091576,16.652895850311186,10.530080741404431,9.57846660946872,131.7581912014697,92.04661575974323,93.17864919149561,61.92142003814479
62,584,sex_33e,516.1893696369717,-0.49391936000000003,15.793726917672357,36.19066549558004,10.530080741404431,9.57846660946872,83.1403839664001,59.04669120352017,137.36301412047735,88.91802974570977
62,592,sex_32e,524.6217116369718,0.30635088000000005,20.034466738296356,16.314729166704396,10.530080741404431,9.57846660946872,93.63939675265053,68.27063939287353,92.22771770191372,59.49150687220583
62,600,sex_31e,532.8232536369719,-0.50422272,5.678107270473917,37.61399260521741,10.530080741404431,9.57846660946872,49.85072858644187,35.55747048509929,140.03811126118117,93.88743667019948
62,608,sex_30e,541.251995636972,0.2850152,28.86589600336378,8.681354281867455,10.530080741404431,9.57846660946872,112.39894501088065,76.84392250104209,67.27679086160015,48.455211902470204
62,618,sex_29e,550.536737636972,-0.145252624,8.232463665381344,23.934170073608435,10.530080741404431,9.57846660946872,60.02533947437533,41.40533358408176,111.7070836079951,84.80237028613028
62,628,sex_28e,558.9658796369721,0.14307091200000002,28.429249444297486,6.846262121800195,10.530080741404431,9.57846660946872,111.54559146429108,80.06863304054234,59.744549222015294,42.185422657091685
62,636,sex_27e,567.1709216369723,-0.4034684800000001,5.740770927206382,29.957723408446956,10.530080741404431,9.57846660946872,50.12505041367125,36.53049247186094,124.975801482993,81.23120748407932
62,646,sex_26e,575.6012636369724,0.23959555200000002,28.245227312651124,2.674731552926819,10.530080741404431,9.57846660946872,111.18398883004919,78.00754573529639,37.34320835012207,26.931821033575137
62,654,sex_25e,583.8050056369724,-0.39789248,9.063338132326427,33.65665388509968,10.530080741404431,9.57846660946872,62.98161677112425,43.033095550255474,132.46678485858237,97.9430857977894
62,662,sex_24e,592.0085476369725,0.136539376,38.86108894399692,6.528151142397077,10.530080741404431,9.57846660946872,130.4148951638809,89.49197323019685,58.340027251987735,39.38339517270817
62,672,sex_23e,602.2144906369726,-0.52328992,5.5811010907470395,24.75272249169989,10.530080741404431,9.57846660946872,49.42306308421296,35.36520647431056,113.60122477632545,76.09443731369977
62,680,sex_22e,610.4185326369727,0.260987808,22.280911580831123,6.3300529677394906,10.530080741404431,9.57846660946872,98.74979237836871,71.70756643651981,57.44803777287429,42.75217887599656
62,688,sex_21e,618.6199746369726,-0.23266553600000003,8.255084884056384,26.445584610113652,10.530080741404431,9.57846660946872,60.10775191431965,42.088780110516005,117.42163229223057,88.58426872221274
62,696,sex_20e,626.8242166369727,0.033397248000000004,38.13382569159068,5.160345815141011,10.530080741404431,9.57846660946872,129.18881128464054,88.21749160553685,51.869364901148124,35.031353816635715
62,704,sex_19e,635.0328586369727,-0.21855716800000005,11.048631293506475,22.726771087833967,10.530080741404431,9.57846660946872,69.5382815443466,47.50721151136093,108.8529983208239,72.01673686113874
62,710,sex_18e,641.6931586369727,0.07879568,31.053558637629163,4.4581662888279245,10.530080741404431,9.57846660946872,116.58036256826118,81.24795867002383,48.21139067226747,35.4586588592458
62,718,sex_17e,649.8934006369727,-0.125898736,9.817495746742072,20.410555210860277,10.530080741404431,9.57846660946872,65.54960432173209,47.040908076915585,103.15705534503135,75.22080589410267
62,726,sex_16e,658.1009426369728,0.11064116800000003,32.347327799450085,8.042524111968294,10.530080741404431,9.57846660946872,118.98409683738686,86.75999196394434,64.75416581966994,42.44049805800614
62,734,sex_15e,666.306984636973,-0.34512176,3.736469682318445,39.74567462964112,10.530080741404431,9.57846660946872,40.43900348388161,28.566309892272276,143.95158918122556,92.8732792221982
62,742,sex_14e,676.430226636973,-0.003429376,32.10438003228854,9.774576999689083,10.530080741404431,9.57846660946872,118.53643385444079,82.52437576054653,71.38722715947934,49.18326108115955
62,750,sex_13e,684.6337186369731,0.32600288,7.369456507230859,32.669387117568334,10.530080741404431,9.57846660946872,56.79203667796159,40.719919341587705,130.50946843886598,97.18920642763484
62,758,sex_12e,693.2993606369731,0.123680304,19.684400896598987,9.808834276331677,10.530080741404431,9.57846660946872,92.81770251877464,67.11117176121213,71.51221430738771,54.337638851326
62,766,sex_11e,701.5022036369731,-0.19755985600000003,5.291043664011805,31.247351538064194,10.530080741404431,9.57846660946872,48.1216362946056,33.252254639342766,127.637454359207,92.62425418092083
62,774,sex_10e,709.7073956369733,-0.052495728000000005,27.708826704930846,12.078683592003527,10.530080741404431,9.57846660946872,110.12318962104388,76.26838469188563,79.35628521498839,53.680775114152745
62,780,sex_09e,716.2180656369733,-0.24212868800000004,10.253564188088768,32.57315859886333,10.530080741404431,9.57846660946872,66.98956240099615,47.292712598225364,130.31711719514055,84.20011834583781
62,796,sex_08e,725.6516956369732,0.043414736,22.543396107091635,14.201367804363676,10.530080741404431,9.57846660946872,99.32975965268675,72.06921364296512,86.04717466759209,55.5502587330692
63,72,sex_08w,43.04349877919489,0.043392432,22.35193981433837,14.502518976113024,10.530100233419809,9.579067657503886,98.8672249038117,70.2723774275536,86.88992056556107,56.12661594477444
63,84,sex_09w,52.48582877919489,-0.241983984,11.46541720131108,30.501134365920635,10.530100233419809,9.579067657503886,70.80919639356637,47.830060966802876,126.01019241523144,82.8712203650659
63,92,sex_10w,58.99139877919489,-0.052531632,26.74487454716026,13.131988897651025,10.530100233419809,9.579067657503886,108.14713456894367,73.05146270322933,82.68237299350137,57.18570209338987
63,102,sex_11w,67.46407077919488,-0.19752585600000003,4.740704907611463,34.5183385510189,10.530100233419809,9.579067657503886,45.53194429836201,32.99039289025927,134.0517910630298,98.01586127382991
63,108,sex_12w,75.40003377919489,0.12366072000000002,19.419745073164496,11.793531500119084,10.530100233419809,9.579067657503886,92.15448930742794,67.3464234062504,78.3555231679849,59.07932459969562
63,116,sex_13w,84.06882577919488,0.32583968,8.369646596386247,32.73318543626157,10.530100233419809,9.579067657503886,60.49901373001988,41.31084710346843,130.53946077359487,96.95784859699621
63,124,sex_14w,92.26991777919488,-0.0034363392,29.677991392420044,10.739033454638134,10.530100233419809,9.579067657503886,113.92315050741517,76.75582605273983,74.77049858956123,51.945835807789656
63,132,sex_15w,102.39410977919488,-0.34508368000000006,4.059245575048584,38.62265669841652,10.530100233419809,9.579067657503886,42.13251629565491,31.143836985456815,141.79755777558344,92.86077090361809
63,140,sex_16w,110.60030177919488,0.11048177600000003,34.3244863243357,8.175714888154452,10.530100233419809,9.579067657503886,122.51711391850814,87.6970029198879,65.2394885865617,42.845043071911164
63,150,sex_17w,118.80139277919488,-0.125842432,11.9597477111006,18.523432195303076,10.530100233419809,9.579067657503886,72.31955474984314,49.52922051876333,98.19930383953385,70.87360959565727
63,158,sex_18w,127.00013477919488,0.07856856,32.15321270362031,5.0928980569412445,10.530100233419809,9.579067657503886,118.57876455646492,79.48717009350726,51.49086297343032,37.87197577445154
63,164,sex_19w,133.66543477919487,-0.218472032,11.727498054178932,21.981035419511127,10.530100233419809,9.579067657503886,71.61391546072758,48.4094226178647,106.9724030577378,72.14068845012872
63,172,sex_20w,141.87332677919488,0.033388272000000004,33.51946716549565,5.512312509628475,10.530100233419809,9.579067657503886,121.07188040824379,84.62194405840833,53.56913016503156,35.91565126848563
63,180,sex_21w,150.0752687791949,-0.23265928000000002,7.61377885821026,24.821183151342904,10.530100233419809,9.579067657503886,57.702531103355206,42.35043068625654,113.67341793761368,84.37912939053192
63,188,sex_22w,158.2819607791949,0.26101228800000004,21.34783602033003,6.491128100244846,10.530100233419809,9.579067657503886,96.6210301587072,70.82885551075549,58.13099664643513,43.34363201986799
63,196,sex_23w,166.4857027791949,-0.52340416,6.068399269942559,24.678196453887825,10.530100233419809,9.579067657503886,51.51477510347747,34.98572001952854,113.34552739405943,77.46554557969137
63,206,sex_24w,176.6882957791949,0.13662179200000002,38.669258884039444,6.079393513927655,10.530100233419809,9.579067657503886,130.04020899458894,88.31717836960523,56.257160358347534,38.31394474084005
63,214,sex_25w,184.8940877791949,-0.39794144000000004,8.352012414843973,31.622663023197024,10.530100233419809,9.579067657503886,60.43524681261717,42.8836091517427,128.30598027010186,95.02866267399709
63,222,sex_26w,193.10052977919491,0.23971496000000006,23.40909538817737,2.9828274957730563,10.530100233419809,9.579067657503886,101.17822358836695,74.52225486778495,39.40594509343472,28.083224839629047
63,232,sex_27w,201.5302217791949,-0.40337600000000007,6.729213534101587,26.61344297156589,10.530100233419809,9.579067657503886,54.24714536293656,38.706547190626694,117.7058940309041,77.07213187204194
63,240,sex_28w,209.73341377919488,0.14284324800000006,31.37662841417965,7.764220884962397,10.530100233419809,9.579067657503886,117.13801808495846,79.88499730571841,63.5765006629693,45.03251581139788
63,250,sex_29w,218.16160577919487,-0.14515660800000002,9.761865176085122,25.36272787883655,10.530100233419809,9.579067657503886,65.33729298112101,44.08197327049898,114.90678141177047,86.50559524544579
63,260,sex_30w,227.44579777919486,0.28505872000000004,26.3846816873703,9.18940964000531,10.530100233419809,9.579067657503886,107.41641752564192,75.48027496386011,69.1658127883522,50.28136878802975
63,268,sex_31w,235.87723977919484,-0.5042744,5.464728525443279,33.06150392748034,10.530100233419809,9.579067657503886,48.88538395016836,36.0698436369373,131.19249201072543,89.37803838286123
63,276,sex_32w,244.07643177919482,0.30627744,20.990498098227647,13.968811046438095,10.530100233419809,9.579067657503886,95.80895574252695,67.67157402423567,85.2761137794088,55.514647213076294
63,284,sex_33w,252.50912377919482,-0.49414784,15.978227100929898,31.614739645363105,10.530100233419809,9.579067657503886,83.59090540053134,56.659192347182135,128.2899050830095,84.00958850710026
63,292,sex_34w,258.45162377919485,0.174233136,37.94595476608301,14.083974548232085,10.530100233419809,9.579067657503886,128.8182742763013,86.62038791327191,85.6269144879722,57.85517965105753
63,298,sex_35w,266.3785757791949,-0.16527236800000006,10.731970906849117,29.056691104297414,10.530100233419809,9.579067657503886,68.50692556410613,46.600645510370775,122.99027066201758,87.78503928946392
63,310,sex_36w,277.3502387791949,0.16991948800000006,18.91141741287701,12.413206719541813,10.530100233419809,9.579067657503886,90.9403821163296,66.22637062833675,80.38771292370583,60.51053446267637
63,318,sex_37w,285.365430779195,-0.0376448,6.942735117094847,36.50686495056812,10.530100233419809,9.579067657503886,55.1010700120948,40.132929392017424,137.85894436228318,102.46718286157554
63,326,sex_38w,293.567872779195,0.20518374400000003,28.067271909855627,10.360574026822203,10.530100233419809,9.579067657503886,110.78853905803138,76.80710952570453,73.44117017099056,51.408949988418506
63,334,sex_39w,301.997314779195,-0.45719936,10.861344733904795,22.427926764379002,10.530100233419809,9.579067657503886,68.91861378776612,46.26425610421729,108.05434712620423,70.84020672360757
63,342,sex_40w,310.20325677919504,0.24519304000000003,26.18064343568399,9.208574170530985,10.530100233419809,9.579067657503886,107.00027464349643,73.05946487616464,69.23789793871241,46.5642714056444
63,350,sex_41w,318.4081997791951,-0.49659312,7.2590600936745435,29.64019888612915,10.530100233419809,9.579067657503886,56.34234651869047,40.907316415405084,124.21905920369754,89.54907451161237
63,358,sex_42w,326.61314177919513,0.11078288,22.22734397784896,9.745926772314611,10.530100233419809,9.579067657503886,98.59128332334886,72.7571943556734,71.22939423700306,53.64861879109204
63,366,sex_43w,334.81308377919515,-0.022612475200000003,9.315655973352587,24.775999943653275,10.530100233419809,9.579067657503886,63.826562499518204,44.85748907627041,113.56990818272652,83.76746340928908
63,376,sex_44w,345.81827077919525,-0.10419966400000001,12.292665822019927,29.605334210877075,10.530100233419809,9.579067657503886,73.31920920575743,49.49856173794571,124.1459805532734,85.59283781572935
63,388,sex_45w,352.15948077919535,0.039331744,36.43358877612038,7.842574277675254,10.530100233419809,9.579067657503886,126.22509625441388,86.71365889033143,63.896489619745424,41.58373102842217
63,480,sex_45e,416.5395126369716,0.039202544000000006,38.75904723605497,7.411695066616906,10.530100233419809,9.579067657503886,130.19109533696735,88.19538307822654,62.116424693041886,40.62775332311163
63,492,sex_44e,422.8791226369716,-0.104066112,11.562407855486459,28.805083862423103,10.530100233419809,9.579067657503886,71.10806763498324,48.56018922279316,122.45661518785721,85.61696671880192
63,502,sex_43e,433.8827106369716,-0.0224741904,8.707118526922713,25.491908647935034,10.530100233419809,9.579067657503886,61.70664901597754,44.99369860638895,115.19903888150282,86.05763411366462
63,510,sex_42e,442.0901526369716,0.110769824,22.68490422386034,10.097206158165573,10.530100233419809,9.579067657503886,99.60088777901377,72.56762582883114,72.50171683258827,54.47614426701951
63,518,sex_41e,450.2917946369716,-0.49661216,7.356217464230868,33.03395173652245,10.530100233419809,9.579067657503886,56.71814442364615,39.379245604749926,131.13781521819726,93.67911596538872
63,526,sex_40e,458.4951366369716,0.24519358400000002,28.379054030800592,8.862182262371922,10.530100233419809,9.579067657503886,111.40218061103353,75.43588372482553,67.92318116788401,45.157694245065315
63,534,sex_39e,466.6991786369717,-0.45728368,9.338491786698146,22.450626572490002,10.530100233419809,9.579067657503886,63.90474482719153,44.28256572569528,108.10901541204731,70.92891811250178
63,544,sex_38e,475.1322206369717,0.205352384,26.44389325651157,8.314608963783035,10.530100233419809,9.579067657503886,107.53688004097404,77.94891135547002,65.79131903750915,47.13820666094473
63,552,sex_37e,483.3342626369717,-0.037763936,5.855235622869122,34.52379077696365,10.530100233419809,9.579067657503886,50.601911490481605,36.966968446903536,134.06237749078383,101.39613221670612
63,560,sex_36e,491.3496046369717,0.169829456,21.32322601684107,12.265018390855353,10.530100233419809,9.579067657503886,96.56532124322214,66.67608096151646,79.90643972427762,59.9865989592752
63,572,sex_35e,502.3224176369717,-0.165141808,12.026622486803268,35.724504950521485,10.530100233419809,9.579067657503886,72.52146586664524,49.379558290063976,136.37375181079912,95.28085848777314
