plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,52,10,150,sex_17w,118.66539277919487,-0.125842432,8.713834436681162e-05,-0.0001456828909957185,11.943146591334443,11.884692965255203,8.576422026919572e-10,72.27310525064988,49.560985766497375,72.07866801472188,49.54973129715042,8.576422026919572e-10,6.198446518255502e-08,6.18177076032484e-08,4.2505593000363545e-08,4.24959406924827e-08,4.497751475709651e-08,2.1333198277548643e-06,0.021083343515553164,2.762098001560023e-14,0.001721000582826486,0.0020702767411201707,0.0016299760486180304,0.0016267445884626988,0.0016114253806518719,0.0016110643109996077
y,52,10,150,sex_17w,118.66539277919487,-0.125842432,8.713834436681162e-05,-0.0001456828909957185,18.51016901891557,18.53529424456571,1.5975150490526345e-09,98.18655177932412,70.84225416182097,98.19842342337309,70.83976231626349,1.5975150490526345e-09,1.56854494082056e-07,1.5687345921208122e-07,1.1317156713232064e-07,1.1316758637154264e-07,1.1520086780157133e-07,1.884330809614755e-06,0.06113622258563174,-6.414147756350693e-14,0.00560305839381606,0.005766631744730009,0.005330150244246769,0.005333474636643298,0.005489880156409767,0.005493281415019001
x,52,11,158,sex_18w,126.86413477919487,0.07856856,0.00026014462088033463,-5.8588123830653605e-05,32.0868808863076,31.934508887688224,2.5237264673510386e-09,118.4625520327059,79.4994354205672,118.15249312061985,79.50196412099028,2.5237264673510386e-09,2.9896707795488943e-07,2.9818457407201983e-07,2.0063482931035008e-07,2.0064121105853583e-07,1.9833200058735645e-07,2.1333198277548643e-06,0.09296871383607015,1.8704021687136888e-13,0.007588891703940328,0.006092065187448391,0.007861795289458079,0.007846783082736371,0.007606247398799707,0.007606512273519983
y,52,11,158,sex_18w,126.86413477919487,0.07856856,0.00026014462088033463,-5.8588123830653605e-05,5.09662363846658,5.082058474935564,1.197493692441779e-09,51.52145249574081,37.92171529171328,51.419115502502756,37.85218117777773,1.197493692441779e-09,6.169661438908837e-08,6.157406648518235e-08,4.5411014868399605e-08,4.532774820555226e-08,4.516746582199216e-08,1.884330809614755e-06,0.02397002988622072,-1.9289285933702384e-15,0.0021968232820713286,0.0043226542028783075,0.0020965432082753342,0.0020934307404398525,0.002202859213895767,0.0022002596749278614
x,52,12,164,sex_19w,133.52943477919487,-0.218472032,0.0002243404600734652,-3.4715559176912695e-05,11.720603444288459,11.694221975951042,5.366052370856031e-09,71.59658690589751,48.41614776189159,71.49874780530142,48.41902299796257,5.366052370856031e-09,3.841910349115912e-07,3.836660251738751e-07,2.5980358448541427e-07,2.598190131527497e-07,2.519623428032466e-07,2.1333198277548643e-06,0.11810809590065795,-2.7943751541826023e-13,0.009640980413358587,0.012953202839303525,0.010102889218376477,0.01009624352676252,0.009849388291572565,0.00985000290824432
y,52,12,164,sex_19w,133.52943477919487,-0.218472032,0.0002243404600734652,-3.4715559176912695e-05,21.98957367097881,21.98208872281347,1.7014830193570358e-09,107.01760336168608,72.18001388258014,106.93977131760562,72.10386182974992,1.7014830193570358e-09,1.8208863489219532e-07,1.8195620499083054e-07,1.228130679581652e-07,1.2268349653338542e-07,1.2955872402693407e-07,1.884330809614755e-06,0.06875582746185735,5.709655099228625e-14,0.006301385657976005,0.006141930242448732,0.006187644080108169,0.006186252341044354,0.0059575831793777685,0.0059551943541835866
x,52,13,172,sex_20w,141.7373267791949,0.033388272000000004,0.00043456629174666264,0.00015361746510632072,33.54206043188592,33.60625185635454,2.758698233542711e-09,121.11897919285508,84.61082139231804,121.20563414935138,84.62873182826047,2.758698233542711e-09,3.3413071394782567e-07,3.3436976882323974e-07,2.334157235135856e-07,2.3346513300158195e-07,2.3046026730426244e-07,2.1333198277548643e-06,0.10802893420195792,2.5100535327188954e-13,0.008818234099659868,0.006659267431973745,0.008786476728299306,0.008799003280253412,0.008849000674094696,0.00885090052161524
y,52,13,172,sex_20w,141.7373267791949,0.033388272000000004,0.00043456629174666264,0.00015361746510632072,5.516025802207348,5.526468416602389,2.2288999443336453e-09,53.599404002225796,35.89860882161835,53.62022339858343,35.90661308230168,2.2288999443336453e-09,1.1946770859687764e-07,1.1951411294826022e-07,8.001440720416046e-08,8.003224790035196e-08,7.895214559598263e-08,1.884330809614755e-06,0.04189930196605134,5.659554321332689e-14,0.003840018660738979,0.008045774080465556,0.004059691371189704,0.004063309965446204,0.003881447588539757,0.003884854966772973
x,52,14,180,sex_21w,149.9392687791949,-0.23265928000000002,0.00013151549025405257,0.00044979956028753357,7.63051971279656,7.669091407830336,2.1523696237228872e-08,57.76893919001138,42.3534289426228,57.90082159940557,42.35097449399403,2.1523696237228872e-08,1.2434010990727515e-06,1.2462396959915858e-06,9.116023391660708e-07,9.115495103593552e-07,9.15488435073823e-07,2.1333198277548643e-06,0.4291379207014149,7.12031253323545e-13,0.03502986189525661,0.05195640741909184,0.03269712829407973,0.032795031714750615,0.03455966715677296,0.034557768575503155
y,52,14,180,sex_21w,149.9392687791949,-0.23265928000000002,0.00013151549025405257,0.00044979956028753357,24.806909126581907,24.811846236334677,1.3763101557801788e-08,113.66667181793395,84.36514135003581,113.61464436856626,84.33207596179749,1.3763101557801788e-08,1.5644059479675512e-06,1.5636898888981104e-06,1.1611260083388459e-06,1.1606709260424738e-06,1.1705431812451278e-06,1.884330809614755e-06,0.6211983454669732,-5.707063358243843e-13,0.05693205200759961,0.049681371324939466,0.05316085327652885,0.05316323362729399,0.05632547815492993,0.05634026695638098
x,52,15,188,sex_22w,158.1459607791949,0.26101228800000004,-1.3082054553906695e-05,0.00017833051341172558,21.359954175871856,21.39715552431309,4.1279917966373045e-09,96.65347917506033,70.84426806524219,96.71432184247264,70.82948129967366,4.1279917966373045e-09,3.9898476915110356e-07,3.9923592718306713e-07,2.924445574120939e-07,2.923835177651282e-07,2.992655719332993e-07,2.1333198277548643e-06,0.14028162493021526,-5.950118409188792e-14,0.011450971146329241,0.009964627880121485,0.010491913023115411,0.01050596842304801,0.011086837025031531,0.011084556381622677
y,52,15,188,sex_22w,158.1459607791949,0.26101228800000004,-1.3082054553906695e-05,0.00017833051341172558,6.491114480822,6.473968032244633,6.089232678632166e-10,58.144206818778464,43.38900134780281,58.03500793303889,43.31498824470821,6.089232678632166e-10,3.54053604234053e-08,3.533886668105374e-08,2.6420572490025598e-08,2.6375504189424537e-08,2.877631079265849e-08,1.884330809614755e-06,0.015271368830689398,-4.939567445230353e-16,0.0013996018676490003,0.002198061450905972,0.0012031270867491682,0.0012014712372493141,0.001281645030720386,0.0012802965197104836
x,52,16,196,sex_23w,166.3497027791949,-0.52340416,-0.0001713438929873215,0.00011762664715188963,6.0548932176208226,6.025096710935144,4.062323281246205e-09,51.4600942832934,34.993488329647825,51.3209610380282,34.99338775173051,4.062323281246205e-09,2.0904753906214752e-07,2.0848233484071135e-07,1.4215486233354574e-07,1.4215445375353064e-07,1.3252301301255424e-07,2.1333198277548643e-06,0.06212055561871532,9.569440257840288e-14,0.005070804464502851,0.009806109561396775,0.005497223871986259,0.005486251806179465,0.005389219088071284,0.005389219849237738
y,52,16,196,sex_23w,166.3497027791949,-0.52340416,-0.0001713438929873215,0.00011762664715188963,24.689128973096828,24.66435984045245,1.054900548301718e-08,113.39651307742595,77.532834659936,113.27646740102887,77.42461977207954,1.054900548301718e-08,1.1962204382087958e-06,1.1949540757102703e-06,8.178942979415293e-07,8.167527384961875e-07,8.354212299440061e-07,1.884330809614755e-06,0.44335167990741764,-3.49458922259399e-13,0.04063262737631958,0.03807928440472144,0.04064935912869711,0.04062674009207698,0.039675527962425475,0.03964609286900196
x,52,17,206,sex_24w,176.5522957791949,0.13662179200000002,-0.000574580710019958,-4.395999785747643e-05,38.658974992694674,38.56967647462058,2.242035407724942e-08,130.0296821104666,88.33621165752031,129.84815023620916,88.32823375306694,2.242035407724942e-08,2.915311513468846e-06,2.9112415045716875e-06,1.9805291432044533e-06,1.980350275761814e-06,1.9782567493605674e-06,2.1333198277548643e-06,0.9273137218447515,-2.1641398529512564e-12,0.07569517873578807,0.054120864654417906,0.07666256258272881,0.07660986708962238,0.07508364672039902,0.07507709208382031
y,52,17,206,sex_24w,176.5522957791949,0.13662179200000002,-0.000574580710019958,-4.395999785747643e-05,6.069883369389696,6.095607077253689,3.450870657029907e-09,56.225974236213005,38.26271642661995,56.31359526466992,38.305836708531565,3.450870657029907e-09,1.9402856465466698e-07,1.9433093349070775e-07,1.32039685374879e-07,1.3218848789045065e-07,1.359934262902943e-07,1.884330809614755e-06,0.0721706749135507,-1.1307006037613706e-13,0.0066143521591531425,0.012456784234731993,0.006593380746514645,0.006606975520866727,0.006405160474190502,0.006416577282332811
x,52,18,214,sex_25w,184.7580877791949,-0.39794144000000004,-0.00026184814492569234,-0.00019428710243663794,8.348677450474712,8.395066483390822,6.131675271768148e-09,60.42632394338102,42.84378167866583,60.57938207988614,42.89570037907266,6.131675271768148e-09,3.7051459628748097e-07,3.714530990782323e-07,2.627041566681085e-07,2.630225052795354e-07,2.415807838929155e-07,2.1333198277548643e-06,0.11324170935361273,2.5294681885920897e-13,0.009243744838387021,0.014801352661283098,0.009743246405906616,0.009774858082273186,0.009959351600014498,0.009971450551288156
y,52,18,214,sex_25w,184.7580877791949,-0.39794144000000004,-0.00026184814492569234,-0.00019428710243663794,31.631412968381973,31.613486120317965,2.0244760342808233e-08,128.35302608901983,95.06670135966023,128.24515524337048,94.962754773125,2.0244760342808233e-08,2.5984762524464194e-06,2.596292433028272e-06,1.924602585607643e-06,1.922498211874784e-06,1.9819942153509348e-06,1.884330809614755e-06,1.0518292251221784,1.2572141312637182e-12,0.096398833938866,0.07307854641276852,0.0883001084074847,0.08827025240862921,0.09336123737995702,0.09332021682451168
x,52,19,222,sex_26w,192.96452977919492,0.23971496000000006,-0.00031357756109563496,-1.1364957747583178e-05,23.418909897658875,23.578466545973907,1.1770211237185863e-08,101.20469751878036,74.47179641065173,101.52442714321668,74.52968420978858,1.1770211237185863e-08,1.191200667991545e-06,1.1949639532099464e-06,8.765487749660708e-07,8.772301265899674e-07,8.825382784857993e-07,2.1333198277548643e-06,0.4136924370194388,-6.131255047630725e-13,0.03376907105346681,0.028412308169924995,0.031324438344439744,0.031445700910949434,0.03323075491141958,0.03325668584935608
y,52,19,222,sex_26w,192.96452977919492,0.23971496000000006,-0.00031357756109563496,-1.1364957747583178e-05,2.9813245822215952,2.9790075913147516,8.542951514505227e-10,39.40501041300964,28.096156808618623,39.36774852356595,28.079514547429717,8.542951514505227e-10,3.366350933869149e-08,3.3631676687205866e-08,2.400241053599648e-08,2.3988193132953625e-08,2.9195469210504603e-08,1.884330809614755e-06,0.015493813008594556,8.15901289192042e-15,0.0014199885985501654,0.0030837928836069456,0.0011439363824026808,0.0011434292040216972,0.0011643415448466961,0.0011644137667168335
x,52,20,232,sex_27w,201.3942217791949,-0.40337600000000007,3.705983118231933e-05,0.00013911537886748454,6.727807542139878,6.7160164719995645,3.6262811719810587e-09,54.244300482610846,38.724229241686764,54.183698442341075,38.722476820659516,3.6262811719810587e-09,1.9670508552737476e-07,1.9648532548976087e-07,1.4042494339860705e-07,1.4041858862723057e-07,1.3953664322271137e-07,2.1333198277548643e-06,0.06540821559304667,2.1649285960250498e-14,0.005339171041549116,0.008753540280026128,0.005172660231990176,0.005170548251388159,0.005323636300455391,0.005323411437701961
y,52,20,232,sex_27w,201.3942217791949,-0.40337600000000007,3.705983118231933e-05,0.00013911537886748454,26.624096278181728,26.662908302786057,2.0796422624077695e-09,117.75632774540732,77.0412711059825,117.77646970339202,77.02220394035633,2.0796422624077695e-09,2.4489103584528966e-07,2.449329239123623e-07,1.6021828334161578e-07,1.6017863045815528e-07,1.6132018337172302e-07,1.884330809614755e-06,0.08561139187906415,-1.5610160356225457e-13,0.007846177071250758,0.007506990995292747,0.008321763569246313,0.008327371270620023,0.007772086193546888,0.0077752501576745115
x,52,21,240,sex_28w,209.59741377919488,0.14284324800000006,0.00038544284111260405,9.917260661003262e-05,31.356371858545252,31.14887559629932,9.908391738092644e-09,117.10629376065093,79.95696104716126,116.69008504229186,79.89668070863036,9.908391738092644e-09,1.1603350335766838e-06,1.1562110745503726e-06,7.92244892242688e-07,7.91647611034419e-07,7.909495036026586e-07,2.1333198277548643e-06,0.3707599269984121,6.197612277696545e-13,0.03026455694668462,0.02391803119400392,0.030512779412262922,0.03042591162902691,0.030034718655513305,0.030012165685539518
y,52,21,240,sex_28w,209.59741377919488,0.14284324800000006,0.00038544284111260405,9.917260661003262e-05,7.7754932055883215,7.776617543651156,5.4602361856863035e-09,63.63715992475335,45.05474470483099,63.60630146114914,45.01241176659491,5.4602361856863035e-09,3.474739233754445e-07,3.473054288758381e-07,2.4600954737417655e-07,2.457783995329735e-07,2.444608376539594e-07,1.884330809614755e-06,0.1297335034838912,1.860376989308357e-13,0.011889913457384904,0.019710093711339246,0.011807683473704728,0.011807890929297182,0.011933765402733682,0.011930358839102222
x,52,22,250,sex_29w,218.02560577919488,-0.14515660800000002,0.00032817148108133334,0.00015963628143215178,9.773512459624953,9.715699894421142,5.966864041227298e-09,65.37966166749474,44.136479246048616,65.17031422640434,44.07629984481683,5.966864041227298e-09,3.901115522313812e-07,3.888624045130159e-07,2.633563709196224e-07,2.6299728861438986e-07,2.541505316763261e-07,2.1333198277548643e-06,0.11913381592848067,-3.2495797319028866e-13,0.009724708345998754,0.014403512097708748,0.010258578251076268,0.010232987225247752,0.009984077630739524,0.009970494561878429
y,52,22,250,sex_29w,218.02560577919488,-0.14515660800000002,0.00032817148108133334,0.00015963628143215178,25.365807498242216,25.342038345773467,7.604475253862146e-09,114.9399919067129,86.56029049336153,114.82211566025715,86.47987141738707,7.604475253862146e-09,8.740583241337136e-07,8.731619371345227e-07,6.582455870238865e-07,6.576340421507003e-07,6.755806976591141e-07,1.884330809614755e-06,0.3585255275835745,-2.08586004715786e-13,0.03285841652893675,0.027450263098892667,0.029701808782284705,0.029686264768939707,0.031931071361957844,0.03192229310051529
x,52,23,260,sex_30w,227.30979777919487,0.28505872000000004,0.0005923974190988724,8.900559614021055e-05,26.42370050137469,26.468627637132247,4.8889381459577625e-08,107.50140799803211,75.48626282938734,107.56685755467667,75.47401504695382,4.8889381459577625e-08,5.2556773430574805e-06,5.258877131398637e-06,3.690476698423853e-06,3.689877911916427e-06,3.6743183115356117e-06,2.1333198277548643e-06,1.7223476122670813,5.0433856808115415e-12,0.1405925603002576,0.1180148889663128,0.13820605151981116,0.13838833962913621,0.13990930131226867,0.13988702259474592
y,52,23,260,sex_30w,227.30979777919487,0.28505872000000004,0.0005923974190988724,8.900559614021055e-05,9.182339655673847,9.165607977781331,1.5030201461031898e-08,69.1549852057897,50.3095094707494,69.0534548545839,50.254665917873055,1.5030201461031898e-08,1.0394133596776996e-06,1.0378873380446673e-06,7.561620627510557e-07,7.553377531024855e-07,7.65664236716152e-07,1.884330809614755e-06,0.40633217522601,-2.7515636395179824e-13,0.03723983603809872,0.05425528662548342,0.035320820135769655,0.03528669426273578,0.036680936815810396,0.03666494067972348
x,52,24,268,sex_31w,235.74123977919484,-0.5042744,0.00013794215720455618,0.00011704895080315013,5.468496504739797,5.483123363466511,1.3432815704621513e-09,48.90477923692963,36.05758980829056,48.95835056738958,36.0247678692006,1.3432815704621513e-09,6.569288865648764e-08,6.576485003739963e-08,4.8435495864760605e-08,4.839140675887423e-08,4.071345157383812e-08,2.1333198277548643e-06,0.019084551244566796,-3.354529128862785e-14,0.0015578422744310938,0.003242569667600672,0.0017274946998291124,0.0017306143831153495,0.0018362333484035025,0.0018345674226262856
y,52,24,268,sex_31w,235.74123977919484,-0.5042744,0.00013794215720455618,0.00011704895080315013,33.02707434989286,33.04879591174982,8.142006783469039e-09,131.15409896041595,89.36655801406674,131.12412207411583,89.35852423049555,8.142006783469039e-09,1.0678575634154763e-06,1.0676134914038734e-06,7.276231215658107e-07,7.275577104454772e-07,7.446858893725289e-07,1.884330809614755e-06,0.3951991261687099,5.889855358643955e-13,0.03621950600573699,0.02939061814234757,0.036287396709731266,0.03629734122483251,0.03529653107797488,0.03531646628940501
x,52,25,276,sex_32w,243.94043177919482,0.30627744,-0.0001238894579966277,-1.0435531209507672e-06,20.957965176539727,20.921541663228314,2.3502978527567136e-09,95.73966214046813,67.68402127924146,95.6334032494976,67.69941376135509,2.3502978527567136e-09,2.2501672235239546e-07,2.2476698230911113e-07,1.5907760987854093e-07,1.5911378679620117e-07,1.5739297652992266e-07,2.1333198277548643e-06,0.07377842482041956,-2.7093902488122373e-14,0.006022418219496091,0.005673422977547388,0.005917157902270046,0.005914785363493876,0.006030775715786987,0.006032165404934922
