sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
4468,horizontal,4.5300000000000002,268,true,0.0091535639949142933,0.0015757990040583536,0.010729362998972647
4469,horizontal,4.5300000000000002,269,true,0.0094656409928575158,0.0016430490068159997,0.011108689999673516
4470,horizontal,4.5300000000000002,270,true,0.0098146370000904426,0.0016162499960046262,0.011430886996095069
4471,horizontal,4.5300000000000002,271,true,0.0099977470090379938,0.0017239109874935821,0.011721657996531576
4472,horizontal,4.5300000000000002,272,true,0.009532761003356427,0.0016911830025492236,0.011223944005905651
4473,horizontal,4.5300000000000002,273,true,0.0098272790055489168,0.0016308680060319602,0.011458147011580877
4474,horizontal,4.5300000000000002,274,true,0.0099424489890225232,0.0015543749905191362,0.011496823979541659
4475,horizontal,4.5300000000000002,275,true,0.0097348980052629486,0.0015539559972239658,0.011288854002486914
4476,horizontal,4.5300000000000002,276,true,0.0096423619979759678,0.0015601069899275899,0.011202468987903558
4477,horizontal,4.5300000000000002,277,true,0.0095683069957885891,0.0015270980075001717,0.011095405003288761
4478,horizontal,4.5300000000000002,278,true,0.0094667700032005087,0.0017085169965866953,0.011175286999787204
4479,horizontal,4.5300000000000002,279,true,0.0099836159934056923,0.0016215939976973459,0.011605209991103038
4480,horizontal,4.5300000000000002,280,true,0.0097737469914136454,0.0016565230034757406,0.011430269994889386
4481,horizontal,4.5300000000000002,281,true,0.0097011340112658218,0.0016527610132470727,0.011353895024512894
4482,horizontal,4.5300000000000002,282,true,0.009540890998323448,0.0015705740079283714,0.011111465006251819
4483,horizontal,4.5300000000000002,283,true,0.010496287999558263,0.0015015639946796,0.011997851994237863
4484,horizontal,4.5300000000000002,284,true,0.010312092010281049,0.0017244880000362173,0.012036580010317266
4485,horizontal,4.5300000000000002,285,true,0.0097762649966171011,0.0015680859942222014,0.011344350990839303
4486,horizontal,4.5300000000000002,286,true,0.0098326970037305728,0.0016001100011635572,0.01143280700489413
4487,horizontal,4.5300000000000002,287,true,0.0099470860004657879,0.0016315550019498914,0.011578641002415679
4488,horizontal,4.5300000000000002,288,true,0.010183643011259846,0.0019638770027086139,0.01214752001396846
4489,horizontal,4.5300000000000002,289,true,0.0096701759903226048,0.0016270680062007159,0.011297243996523321
4490,horizontal,4.5300000000000002,290,true,0.010039467000751756,0.0018665309908101335,0.01190599799156189
4491,horizontal,4.5300000000000002,291,true,0.010256435998599045,0.0016084980015875772,0.011864934000186622
4492,horizontal,4.5300000000000002,292,true,0.0095834819949232042,0.0017271849937969819,0.011310666988720186
4493,horizontal,4.5300000000000002,293,true,0.0095258350047515705,0.0015556479920633137,0.011081482996814884
4494,horizontal,4.5300000000000002,294,true,0.0099843330099247396,0.001608895996469073,0.011593229006393813
4495,horizontal,4.5300000000000002,295,true,0.012349880998954177,0.0016152050084201619,0.013965086007374339
4496,horizontal,4.5300000000000002,296,true,0.0096000610064947978,0.001644919000682421,0.011244980007177219
4497,horizontal,4.5300000000000002,297,true,0.0095549020043108612,0.0016373270045733079,0.011192229008884169
4498,horizontal,4.5300000000000002,298,true,0.010092879994772375,0.0016053239960456267,0.011698203990818001
4499,horizontal,4.5300000000000002,299,true,0.0099980649974895641,0.0015687429986428469,0.011566807996132411
4500,horizontal,4.5300000000000002,300,true,0.010178996992181055,0.001662931012106128,0.011841928004287183
4501,horizontal,4.5300000000000002,301,true,0.0095167790132109076,0.0015839490079088137,0.011100728021119721
4502,horizontal,4.5300000000000002,302,true,0.010784960992168635,0.0015391689958050847,0.01232412998797372
4503,horizontal,4.5300000000000002,303,true,0.0097031639888882637,0.0015932329988572747,0.011296396987745538
4504,horizontal,4.5300000000000002,304,true,0.010163213999476284,0.0016752500087022781,0.011838464008178562
4505,horizontal,4.5300000000000002,305,true,0.0096604139980627224,0.0019253320060670376,0.01158574600412976
4506,horizontal,4.5300000000000002,306,true,0.0097036209917860106,0.0015175049920799211,0.011221125983865932
4507,horizontal,4.5300000000000002,307,true,0.0098590540001168847,0.0015198930050246418,0.011378947005141526
4508,horizontal,4.5300000000000002,308,true,0.0099009980040136725,0.001542533005704172,0.011443531009717844
4509,horizontal,4.5300000000000002,309,true,0.009794137004064396,0.001696445993729867,0.011490582997794263
4510,horizontal,4.5300000000000002,310,true,0.0095508020021952689,0.001714996004011482,0.011265798006206751
4511,horizontal,4.5300000000000002,311,true,0.0098576759919524193,0.0016378040018025786,0.011495479993754998
4512,horizontal,4.5300000000000002,312,true,0.009743167000124231,0.0015916809934424236,0.011334847993566655
4513,horizontal,4.5300000000000002,313,true,0.0096004679944599047,0.0016893809952307492,0.011289848989690654
4514,horizontal,4.5300000000000002,314,true,0.0097818869980983436,0.0015368900058092549,0.011318777003907599
4515,horizontal,4.5300000000000002,315,true,0.0099231330095790327,0.0020928890007780865,0.012016022010357119
4516,horizontal,4.5300000000000002,316,true,0.010103697000886314,0.0015454779932042584,0.011649174994090572
4517,horizontal,4.5300000000000002,317,true,0.0096237240068148822,0.0015982189943315461,0.011221943001146428
4518,horizontal,4.5300000000000002,318,true,0.0094786469999235123,0.0015682359953643754,0.011046882995287888
4519,horizontal,4.5300000000000002,319,true,0.0095493389962939546,0.0015223710070131347,0.011071710003307089
4520,horizontal,4.5300000000000002,320,true,0.010148172994377092,0.0016737679979996756,0.011821940992376767
4521,horizontal,4.5300000000000002,321,true,0.0096348289953311905,0.0016319229907821864,0.011266751986113377
4522,horizontal,4.5300000000000002,322,true,0.0098767720046453178,0.0015639570046914741,0.011440729009336792
4523,horizontal,4.5300000000000002,323,true,0.01012849499238655,0.0015707540005678311,0.011699248992954381
4524,horizontal,4.5300000000000002,324,true,0.0094973450031829998,0.0016151760064531118,0.011112521009636112
4525,horizontal,4.5300000000000002,325,true,0.0096806439978536218,0.001715591992251575,0.011396235990105197
4526,horizontal,4.5300000000000002,326,true,0.0097250069957226515,0.001626290992135182,0.011351297987857834
4527,horizontal,4.5300000000000002,327,true,0.010263752003083937,0.0015940890007186681,0.011857841003802605
4528,horizontal,4.5300000000000002,328,true,0.010196301998803392,0.0016028170066419989,0.011799119005445391
4529,horizontal,4.5300000000000002,329,true,0.010178409007494338,0.0016061400092439726,0.01178454901673831
4530,horizontal,4.5300000000000002,330,true,0.010204232996329665,0.0016172750038094819,0.011821508000139147
4531,horizontal,4.5300000000000002,331,true,0.0098530200048116967,0.0016757879930082709,0.011528807997819968
4532,horizontal,4.5300000000000002,332,true,0.0097291370038874447,0.001557687995955348,0.011286824999842793
4533,horizontal,4.5300000000000002,333,true,0.010185345003264956,0.001668980999966152,0.011854326003231108
4534,horizontal,4.5300000000000002,334,true,0.0099373529956210405,0.0016154449986061081,0.011552797994227149
4535,horizontal,4.5300000000000002,335,true,0.0098193129961146042,0.0016262110002571717,0.011445523996371776
4536,horizontal,4.5300000000000002,336,true,0.0098262889951001853,0.0016803059988887981,0.011506594993988983
4537,horizontal,4.5300000000000002,337,true,0.0099238399998284876,0.0015591499977745116,0.011482989997602999
4538,horizontal,4.5300000000000002,338,true,0.0096359729941468686,0.0015866260073380545,0.011222599001484923
4539,horizontal,4.5300000000000002,339,true,0.0097960690036416054,0.0015112560067791492,0.011307325010420755
4540,horizontal,4.5300000000000002,340,true,0.0099177550000604242,0.0015324809937737882,0.011450235993834212
4541,horizontal,4.5300000000000002,341,true,0.010439650999614969,0.0015279039944289252,0.011967554994043894
4542,horizontal,4.5300000000000002,342,true,0.0095364730077562854,0.001708437004708685,0.01124491001246497
4543,horizontal,4.5300000000000002,343,true,0.0091540020075626671,0.001645456999540329,0.010799459007102996
4544,horizontal,4.5300000000000002,344,true,0.0098410369973862544,0.0017083080019801855,0.01154934499936644
4545,horizontal,4.5300000000000002,345,true,0.010023887996794656,0.0016153649921761826,0.011639252988970838
4546,horizontal,4.5300000000000002,346,true,0.0100790180003969,0.0015933230024529621,0.011672341002849862
4547,horizontal,4.5300000000000002,347,true,0.0096052750013768673,0.0014878410001983866,0.011093116001575254
4548,horizontal,4.5300000000000002,348,true,0.0097219519957434386,0.0015416670066770166,0.011263619002420455
4549,horizontal,4.5300000000000002,349,true,0.010035729996161535,0.0016167779976967722,0.011652507993858308
4550,horizontal,4.5300000000000002,350,true,0.009325758001068607,0.0016736179968575016,0.010999375997926109
4551,horizontal,4.5300000000000002,351,true,0.0095110279944492504,0.0015583250060444698,0.01106935300049372
4552,horizontal,4.5300000000000002,352,true,0.010296958003891632,0.001607573009096086,0.011904531012987718
4553,horizontal,4.5300000000000002,353,true,0.0093331319949356839,0.0015797100058989599,0.010912842000834644
4554,horizontal,4.5300000000000002,354,true,0.0097089159971801564,0.0015754710038891062,0.011284387001069263
4555,horizontal,4.5300000000000002,355,true,0.0097025970026152208,0.0020390040008351207,0.011741601003450342
4556,horizontal,4.5300000000000002,356,true,0.010052767000161111,0.0015820480039110407,0.011634815004072152
4557,horizontal,4.5300000000000002,357,true,0.010252078005578369,0.0015991639957064763,0.011851242001284845
4558,horizontal,4.5300000000000002,358,true,0.0096299340075347573,0.0016747430054238066,0.011304677012958564
4559,horizontal,4.5300000000000002,359,true,0.0095728139858692884,0.0015028969937702641,0.011075710979639553
4560,horizontal,4.5300000000000002,360,true,0.0096332469984190539,0.0016137819911818951,0.011247028989600949
4561,horizontal,4.5300000000000002,361,true,0.009506143003818579,0.0016247879975708202,0.011130931001389399
4562,horizontal,4.5300000000000002,362,true,0.0095198240014724433,0.0018566789949545637,0.011376502996427007
4563,horizontal,4.5300000000000002,363,true,0.0092559119948418811,0.0015871039940975606,0.010843015988939442
4564,horizontal,4.5300000000000002,364,true,0.0097059199906652793,0.0015950250090099871,0.011300944999675266
4565,horizontal,4.5300000000000002,365,true,0.0097754190064733848,0.0015488509961869568,0.011324270002660342
4566,horizontal,4.5300000000000002,366,true,0.0095393390074605122,0.0014709839888382703,0.011010322996298783
4567,horizontal,4.5300000000000002,367,true,0.010461140991537832,0.0015125400095712394,0.011973681001109071
4568,horizontal,4.5300000000000002,368,true,0.010240175994113088,0.0015704559918958694,0.011810631986008957
4569,horizontal,4.5300000000000002,369,true,0.0103007779980544,0.0015767250006319955,0.011877502998686396
4570,horizontal,4.5300000000000002,370,true,0.0098170950077474117,0.001770183996995911,0.011587279004743323
4571,horizontal,4.5300000000000002,371,true,0.010698235011659563,0.0016315940010827035,0.012329829012742266
4572,horizontal,4.5300000000000002,372,true,0.010132297000382096,0.0015736399946035817,0.011705936994985677
4573,horizontal,4.5300000000000002,373,true,0.01035970299562905,0.0015866850008023903,0.01194638799643144
4574,horizontal,4.5300000000000002,374,true,0.009835195989580825,0.0015776600048411638,0.011412855994421989
4575,horizontal,4.5300000000000002,375,true,0.0092992980062263086,0.001545020000776276,0.010844318007002585
4576,horizontal,4.5300000000000002,376,true,0.0098007950000464916,0.0015801870031282306,0.011380982003174722
4577,horizontal,4.5300000000000002,377,true,0.0096157329971902072,0.0014927770098438486,0.011108510007034056
4578,horizontal,4.5300000000000002,378,true,0.0096539160003885627,0.0015952529938658699,0.011249168994254433
4579,horizontal,4.5300000000000002,379,true,0.0094887269951868802,0.0015248300042003393,0.01101355699938722
4580,horizontal,4.5300000000000002,380,true,0.0095521760085830465,0.0015503639879170805,0.011102539996500127
4581,horizontal,4.5300000000000002,381,true,0.0097801100055221468,0.0015233960002660751,0.011303506005788222
4582,horizontal,4.5300000000000002,382,true,0.0093941810046089813,0.0016772110102465376,0.011071392014855519
4583,horizontal,4.5300000000000002,383,true,0.0095969460089690983,0.0015764059935463592,0.011173352002515458
4584,horizontal,4.5300000000000002,384,true,0.0096999800007324666,0.0015424330049427226,0.011242413005675189
4585,horizontal,4.5300000000000002,385,true,0.0099364880006760359,0.0015375759976450354,0.011474063998321071
4586,horizontal,4.5300000000000002,386,true,0.0097952320065815002,0.0017819509957917035,0.011577183002373204
4587,horizontal,4.5300000000000002,387,true,0.010586812990368344,0.0015591509873047471,0.012145963977673091
4588,horizontal,4.5300000000000002,388,true,0.009950548002962023,0.0015232470032060519,0.011473795006168075
4589,horizontal,4.5300000000000002,389,true,0.01017417099501472,0.0015016340039437637,0.011675804998958483
4590,horizontal,4.5300000000000002,390,true,0.0095183509984053671,0.0021068399946670979,0.011625190993072465
4591,horizontal,4.5300000000000002,391,true,0.0095759499963605776,0.0015329000016208738,0.011108849997981451
4592,horizontal,4.5300000000000002,392,true,0.0098596049938350916,0.0016348789940821007,0.011494483987917192
4593,horizontal,4.5300000000000002,393,true,0.0099500360083766282,0.0015699869982199743,0.011520023006596602
4594,horizontal,4.5300000000000002,394,true,0.010400216007838026,0.0017397229967173189,0.012139939004555345
4595,horizontal,4.5300000000000002,395,true,0.009539995007799007,0.0015464830066775903,0.011086478014476597
4596,horizontal,4.5300000000000002,396,true,0.0098165070085087791,0.00154899999324698,0.011365507001755759
4597,horizontal,4.5300000000000002,397,true,0.0097476049995748326,0.0015370500041171908,0.011284655003692023
4598,horizontal,4.5300000000000002,398,true,0.0095000720029929653,0.0016056330059655011,0.011105705008958466
4599,horizontal,4.5300000000000002,399,true,0.0096832609997363761,0.0015976809954736382,0.011280941995210014
4600,horizontal,4.5300000000000002,400,true,0.01047951600048691,0.0016340029978891835,0.012113518998376094
4601,horizontal,4.5300000000000002,401,true,0.010062935994938016,0.0015554889978375286,0.011618424992775545
4602,horizontal,4.5300000000000002,402,true,0.010227816004771739,0.0016541439981665462,0.011881960002938285
