rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.40000000000000002,79,2.0000000000000003e-06,true,9.8521113480303214e-14,2.2783531406658434e-08,5.3993996524009679e-08,5.4527764280855574e-10,5.6392283256849745e-08,5.6394919439861986e-08,5.6394937808700246e-08,5.464116829683241e-10,3.518550180715756e-11,0.0096693662912172122,9.3487903668435825e-05,0.99585344390100505,0.00062391241438215339,1.9662619355255281e-10,5.513689032010805e-10,5.2901669158587831e-08,6.3573213590669018e-10,5.290548889400142e-08,5.2908073453489654e-08,5.2904253891173495e-08,5.2295316912778932e-10,83.213772233078515,0.99985560675829799,0.99990228878568232,0.0098841846809543388
0.40000000000000002,80,2.0000000000000003e-06,true,9.8315002900758762e-14,2.8964203867732754e-08,6.5292018027086525e-08,1.1074540059145819e-09,6.2859603189485212e-08,6.2869357937828146e-08,6.2869459027160485e-08,1.1097483814236716e-09,7.1323872976204132e-11,0.017617896864163315,0.00031029397767860464,0.99586932719689381,0.0011344756910567852,1.012137580731385e-09,8.4665756300671295e-10,9.1828047021248647e-08,9.0920210160873278e-10,9.1832547978362346e-08,9.1832677820924155e-08,9.1828176849078303e-08,1.5441401805507554e-10,100.99849841830442,0.9999019770895865,0.99999717237687891,0.0016814713642151048
0.40000000000000002,81,2.0000000000000003e-06,true,9.9954771485356465e-14,1.2702608344619369e-08,3.4788312155095393e-08,7.4665329421685496e-10,3.856795460180473e-08,3.8575181312712396e-08,3.8575207466550382e-08,7.4707937013592579e-10,2.5227832205919895e-11,0.01935942162154268,0.00037464679269616231,0.99885968095003275,0.00065399083667393458,4.5425874434755812e-10,8.8296215761688441e-10,4.4564925287131882e-08,1.0566155228911477e-09,4.4577449480772913e-08,4.4577485809762944e-08,4.4564961632067221e-08,5.6915902560404333e-11,42.177049571628288,0.99943817179186245,0.99999836890152949,0.0012767858376602106
0.40000000000000002,82,2.0000000000000003e-06,true,9.9023572143989195e-14,3.0323279334851459e-08,3.9279967360882375e-08,6.6030026555604821e-10,4.8788142034174906e-08,4.8792610091975179e-08,4.8792621188604479e-08,6.6245405232022918e-10,5.3375375802991228e-11,0.013534031795954107,0.00018313647154335414,0.99350812170402647,0.0010939231076902475,4.27632553642771e-10,8.1507964400349615e-10,9.6815559611639831e-08,8.9928963710369187e-10,9.6819736132497219e-08,9.6819757992818032e-08,9.6815581486930151e-08,6.5082543118360625e-11,107.65781747852677,0.99991372769762121,0.99999954810398339,0.00067220311708678679
0.40000000000000002,83,2.0000000000000003e-06,true,9.6942919297047972e-14,4.5586403176415841e-08,1.3301523484909791e-07,7.9047150248730514e-10,1.4804709688221976e-07,1.4804920715913884e-07,1.4804966545605756e-07,7.9970472718389898e-10,1.2117117823339922e-10,0.0053393245739642705,2.8507574201183657e-05,0.977041720684239,0.00081844952408463155,1.2140489183161334e-09,1.2941993595107857e-09,1.4145568307491981e-07,2.1806558767134828e-09,1.4147249037973706e-07,1.4147276506372455e-07,1.4145595772167781e-07,2.7874856960806309e-10,64.868411648751731,0.99976240884151979,0.99999611686214984,0.0019703337916842471
0.40000000000000002,84,2.0000000000000003e-06,true,6.7719941188485999e-14,1.5806470077101978e-08,2.9108807587090521e-08,6.1352199833070732e-10,3.539287289716183e-08,3.5398190083069049e-08,3.5398200703118252e-08,6.1500517468546513e-10,4.2686326314278972e-11,0.017334619885573232,0.00030039878003430544,0.99518251889358911,0.0012058897194319456,2.844662810934706e-10,9.2185337511838197e-10,5.6303951396523439e-08,1.0699212425416534e-09,5.631411611956025e-08,5.6314140782805598e-08,5.6303976082383488e-08,5.2724031528025788e-11,52.624388747316097,0.99963903168979107,0.99999912312216577,0.00093624853003393459
0.40000000000000002,85,2.0000000000000003e-06,true,9.386001613927564e-14,3.5459970828293533e-08,1.1833708689648152e-07,5.437529718398782e-10,1.2987252543906086e-07,1.2987366373215896e-07,1.2987385311251468e-07,6.1037033792603021e-10,2.7728082341779715e-10,0.0041868206535724869,1.7529159908347744e-05,0.79362702260728724,0.0021350011320413987,4.3706827360429799e-10,1.6001958964350129e-09,1.1501071650009529e-07,1.9865916701511566e-09,1.1502787251935595e-07,1.1502800261534626e-07,1.150108467092894e-07,1.7306334799773095e-10,57.893485726407135,0.99970172898961385,0.99999773570712103,0.0015045323231113988
0.40000000000000002,86,2.0000000000000003e-06,true,7.7851159591453453e-14,1.4076716266564637e-08,9.614643023406627e-08,1.0868809897101726e-09,9.3202603777023497e-08,9.3208940886068585e-08,9.320896121240201e-08,1.0878522850387938e-09,4.5959854989921162e-11,0.011661487401257697,0.00013597179756572543,0.99821508539613013,0.0004930840811023428,4.0485130611936839e-10,1.2837027844771246e-09,6.7156701055457111e-08,1.2445260757062721e-09,6.7168231641194386e-08,6.7182635293495301e-08,6.7171107162523008e-08,1.3910933782992519e-09,53.961666506140091,0.999656694965951,0.99957110838739027,0.020706144857552785
0.40000000000000002,87,2.0000000000000003e-06,true,9.6166432559795357e-14,6.3762018357652872e-09,1.0853184989408182e-07,1.0398084823001844e-09,1.1003454966174696e-07,1.1003946256204326e-07,1.1003945785630886e-07,1.0408420785696774e-09,4.6374051557243044e-11,0.0094498363059295487,8.9291432536959126e-05,0.99801490910040502,0.00042143111626194088,3.8239116339373879e-10,1.238593561705873e-09,4.6421300445975617e-08,1.1934372478764408e-09,4.6436638848652201e-08,4.643978334349715e-08,4.6424446002822191e-08,5.404179618547726e-10,38.8971439667867,0.99933949269987166,0.99986449163954272,0.011636961306591583
0.40000000000000002,88,2.0000000000000003e-06,true,7.476218763967685e-14,2.6285577953076759e-08,6.458438255012405e-08,6.8350448176570105e-10,6.6228736637545049e-08,6.6232263550190524e-08,6.623238494419387e-08,6.8781099591021632e-10,7.684783341911062e-11,0.010320361167484849,0.00010649851148635281,0.98751682592424739,0.0011602757998803927,2.4259888311029459e-10,4.9002137593002776e-10,1.1137637229665746e-07,3.7293030102417411e-10,1.1137699665089318e-07,1.1137704193409267e-07,1.1137641757918496e-07,1.0043310980268288e-10,298.65197864261995,0.99998878848407668,0.99999918685624434,0.00090173978459684846
0.40000000000000002,89,2.0000000000000003e-06,true,9.0059761210666045e-14,5.1231419928893694e-08,9.9554242345489569e-08,9.2244945181658456e-10,1.2442151106768185e-07,1.2442493049769582e-07,1.2442506857685528e-07,9.7266308563200654e-10,3.0848093457207179e-10,0.0074139065174574003,5.4962988753416138e-05,0.89941533169239429,0.0024792506695025711,1.0565836846339001e-09,1.7370024762346467e-09,1.6168621021392813e-07,2.5206701264456786e-09,1.6170585750438638e-07,1.6170903379577742e-07,1.6168938697611543e-07,1.0135518582494072e-09,64.144137115599889,0.99975701440644382,0.99996070575763796,0.0062677503814006046
0.40000000000000002,90,2.0000000000000003e-06,true,8.5276760327566861e-14,4.930356511962363e-08,3.4116020413193272e-08,9.3365271515114717e-10,5.4024439258467285e-08,5.4032506369632069e-08,5.4032617725700552e-08,9.3828625816243332e-10,9.313275336954021e-11,0.0172820436077884,0.00029857985470554071,0.99014777835648626,0.0017236394846226694,1.4213409523061598e-09,6.1683937697174248e-10,8.998933266766206e-08,1.6199589508032175e-09,9.0003912475922046e-08,9.0003991557581801e-08,8.9989411806631945e-08,1.1934543305061805e-10,55.550378374120541,0.9996760445860331,0.9999982411500814,0.00132600155821161
0.40000000000000002,91,2.0000000000000003e-06,true,9.9122699096139739e-14,2.8928214064880072e-08,1.2249923114989548e-07,5.011655994844548e-10,1.2212063623547997e-07,1.2212166458706878e-07,1.2212173291561529e-07,5.0969368337149406e-10,9.2847685820314415e-11,0.0041038567676480063,1.6841356733296911e-05,0.96681638740964837,0.00076028798153782422,2.492497820149658e-10,2.4884167896773528e-09,7.5201489155619818e-08,2.4359742483479647e-09,7.5240932621555262e-08,7.5241536846547734e-08,7.5202093646346907e-08,3.0152540701268997e-10,30.871216806425664,0.99895181715960846,0.99998392363116695,0.0040074328575669532
0.40000000000000002,92,2.0000000000000003e-06,true,8.8938602639288078e-14,5.0542744785956918e-08,1.0694000629025652e-07,9.0831427128600274e-10,1.1184069321756281e-07,1.1184438159425096e-07,1.1184462883924783e-07,9.2024825832980385e-10,1.4772285380811523e-10,0.0081215007271017731,6.5954423787377761e-05,0.97423172362850774,0.0013207863027596479,6.8662909248813479e-10,1.1018515827431153e-09,1.3268351700122533e-07,1.3792747717208764e-09,1.3269068574210608e-07,1.3269100311262004e-07,1.3268383438151291e-07,2.9021089977683355e-10,96.198030821429739,0.99989195101085449,0.99999521599734176,0.0021871181389029083
0.40000000000000002,93,2.0000000000000003e-06,true,8.9440090890180766e-14,2.069069232524167e-08,5.9696077765268654e-08,1.3552674180994321e-09,6.3124493039354744e-08,6.313903999309862e-08,6.3139215954647894e-08,1.3578950075691647e-09,8.4433861805725291e-11,0.021469755285868124,0.00046073801466657625,0.99613365215761618,0.001337264971208592,1.0612369933250266e-09,7.3895413689584495e-10,9.640065761341552e-08,7.4474344829429559e-10,9.6403534328896605e-08,9.6403576002913719e-08,9.6400699285960028e-08,8.9635501566198868e-11,129.44143091718945,0.99994032018473178,0.99999913543084473,0.00092979436326604426
0.40000000000000002,94,2.0000000000000003e-06,true,9.9758199465222223e-14,3.9281087171124939e-08,1.6007931413871836e-07,5.7828111432650003e-10,1.4622828985856691e-07,1.4622943330262977e-07,1.462297322527272e-07,6.3049858314013232e-10,2.5123577801542457e-10,0.003954645950423258,1.5638980011678263e-05,0.84122038551800904,0.0017180895714232493,7.8617100126030675e-10,2.1324241422120611e-09,1.2428446428878357e-07,1.5373573441311111e-09,1.2429397222373043e-07,1.2429467675298283e-07,1.2428516889081423e-07,4.1850049996194308e-10,80.842924882260917,0.99984701476476401,0.99998866155889155,0.0033670026013555717
0.40000000000000002,95,2.0000000000000003e-06,true,9.2152819521528271e-14,1.2006773985518291e-08,4.3222182960500071e-08,2.4115999563318546e-10,4.7398411727848801e-08,4.739902522696188e-08,4.7399036359142603e-08,2.4289376032140312e-10,2.8969558320298742e-11,0.0050879341066927056,2.5886403350821384e-05,0.98577504075097144,0.00061118454182900123,1.2470600466515381e-10,6.9073003172379413e-10,4.3819486435169271e-08,6.5124562784834914e-10,4.3824325577352305e-08,4.3824415146766834e-08,4.3819576019143727e-08,8.8606182451155639e-11,67.285651621101096,0.99977916944770173,0.99999591123915665,0.0020218451781824315
0.40000000000000002,96,2.0000000000000003e-06,true,8.9225739485715751e-14,4.8088793600533024e-08,6.6654717910743036e-08,7.1382696445361373e-10,8.1866532263489805e-08,8.1869644275422368e-08,8.1869567894174178e-08,7.1852022978031066e-10,8.1990154411049974e-11,0.0087193990598763964,7.6022140160185688e-05,0.98697896793397522,0.0010014729101420405,1.0216745348214025e-09,7.7439017201823713e-10,1.2410824046725428e-07,1.2466634779685845e-09,1.2411450165756262e-07,1.2411511681787719e-07,1.2410885567255768e-07,3.9077419774129315e-10,99.55231917877822,0.99989910876979005,0.9999900860615627,0.0031484818913291883
0.40000000000000002,97,2.0000000000000003e-06,true,8.690971044197209e-14,1.4397830251597632e-08,5.1233189515741458e-08,6.013303906059095e-10,5.0805208655824541e-08,5.0808767204101056e-08,5.0808871311911621e-08,6.0847211396339605e-10,9.2952002694112383e-11,0.011835998837827237,0.00014007124578657511,0.97666347730508152,0.0018294443528077493,3.1689622216110285e-10,1.0296640007408415e-09,5.9547713808628463e-08,9.9466200293972811e-10,5.9556020454143955e-08,5.9556262315697522e-08,5.9547955704789276e-08,1.6973150901124361e-10,59.867285201038065,0.99972106711756059,0.99999187560123548,0.0028499355468535959
0.40000000000000002,98,2.0000000000000003e-06,true,9.6995631409535865e-14,5.3545916126054518e-08,9.2609652525576746e-08,4.3767841673282319e-10,1.0635231593429923e-07,1.0635321653333045e-07,1.0635343970571851e-07,5.2010107254274793e-10,2.8096748777504157e-10,0.0041153632893448765,1.6935928172766662e-05,0.70816549596251344,0.0026418279329044987,3.7922560536586742e-10,1.3680232321652668e-09,1.2644377118481288e-07,1.6218976165508821e-09,1.2645417281891449e-07,1.2645457253869412e-07,1.2644417107838785e-07,3.1800670353985e-10,77.960390282653876,0.99983549445509756,0.99999367479038392,0.0025147900716879371
0.40000000000000002,99,2.0000000000000003e-06,true,6.4170987239552822e-14,3.7984735424933848e-08,2.4347045755771563e-08,5.4943122489993463e-10,5.0278959204039424e-08,5.028196111243431e-08,5.0281949687484425e-08,5.5195870951643183e-10,5.2761217925399733e-11,0.010927657087535599,0.00011939943149613707,0.99086273031849104,0.0010493073210829057,5.7618465577832776e-10,4.1562807211513559e-10,7.4180999654850361e-08,7.9805804168898823e-10,7.4185292386232558e-08,7.4185327775318209e-08,7.4181035046527218e-08,7.2462274084087209e-11,92.951885426598452,0.9998842733635015,0.99999904580279242,0.00097677365938923203
0.40000000000000002,100,2.0000000000000003e-06,true,6.6763275077766496e-14,3.1061242537496841e-08,1.1048919285557349e-07,9.3344822456784525e-10,1.1727156007081351e-07,1.1727527500300467e-07,1.1727530491487616e-07,9.3717907959583759e-10,8.3540644498584277e-11,0.0079597152455735207,6.3353052927009836e-05,0.99205396502893006,0.00071234642757247101,4.5191216267993987e-10,7.7281932731638098e-10,1.1068967679013513e-07,6.6139643453535626e-10,1.1069165277087607e-07,1.1069269990765342e-07,1.1069072394940635e-07,4.8147745442138748e-10,167.35753477095287,0.99996429788417385,0.99998107963737615,0.0043496766708469962
0.56999999999999995,1,2.8499999999999998e-06,true,9.0526355921269517e-14,7.1655241429487212e-08,2.8241268136926029e-07,1.3917956438097804e-09,3.0187314786372555e-07,3.0187635630547292e-07,3.0187613937722578e-07,1.4332456568372386e-09,3.4219584847713556e-10,0.0046105314555439621,2.125654845210345e-05,0.94299562296120532,0.0011335637496328456,1.088854206961127e-09,2.871564537487974e-09,2.1873520205614293e-07,2.5517426988492352e-09,2.1875008573562391e-07,2.18754871396306e-07,2.1873998797248784e-07,1.4469691298287884e-09,85.719928641232684,0.9998639253274737,0.99995624152645235,0.0066145687206544306
0.56999999999999995,2,2.8499999999999998e-06,true,9.8082936744428358e-14,4.8949592672698466e-08,8.1271053204773055e-08,9.3906267744451174e-10,7.7290031274538048e-08,7.7295735801732551e-08,7.7295703942494342e-08,9.4119244684379382e-10,6.3281196386163252e-11,0.012149855058395749,0.00014759718979372061,0.99547943731279898,0.00081868969630243026,8.9239812387974988e-10,1.2888947455926301e-09,1.0773488153253689e-07,1.229948192203114e-09,1.077419021151254e-07,1.0774200110828235e-07,1.0773498053694044e-07,1.4605637639449703e-10,87.593024011490655,0.99986968201384618,0.99999816207591741,0.0013556122486318789
0.56999999999999995,3,2.8499999999999998e-06,true,5.5570499253839878e-14,4.3391670708841153e-08,2.6617092413247868e-07,1.794720259854834e-09,2.4966928423888868e-07,2.496757347304101e-07,2.4967572012980969e-07,1.8352115956251141e-09,3.833807371052887e-10,0.0071883902952900244,5.1670285081102041e-05,0.95635964378635996,0.0015355146944443137,6.8946411672918575e-10,3.9328150707233643e-09,2.6216379571295707e-07,4.4516723559141748e-09,2.6220158880027694e-07,2.6222091971041683e-07,2.6218312921812083e-07,3.1839384386567871e-09,58.891080644033678,0.99971174573127664,0.99985252451298934,0.012142198426322977
0.56999999999999995,4,2.8499999999999998e-06,true,9.6400896859386485e-14,2.2988572041328204e-08,4.6329133999338613e-08,1.3486084630787767e-09,5.4375351989703244e-08,5.4392073400366086e-08,5.4392137219452799e-08,1.3498315116929113e-09,5.7448440104181625e-11,0.024801834171743021,0.00061475282477613323,0.99818867093225938,0.0010561901598460405,1.2339037518693707e-09,1.7274473609227622e-10,7.5434108502565751e-08,1.1688159275401059e-09,7.5443163084863654e-08,7.5443282054461624e-08,7.543422735796981e-08,1.339086141869881e-10,64.53891218040178,0.99975997721811838,0.99999684876973871,0.0017749574321318767
0.56999999999999995,5,2.8499999999999998e-06,true,9.368280990677003e-14,3.1377156736222026e-08,2.2080290354081112e-07,2.0024969341593994e-09,2.3447481642483743e-07,2.3448336728099188e-07,2.3448377815622619e-07,2.0378783257516899e-09,3.7809271250704465e-10,0.0085403497257937472,7.2932253937237705e-05,0.96557768196909688,0.0016124472041521704,1.3060608514470247e-09,9.4239715060016223e-10,3.1427976566685318e-07,1.8335082863094159e-09,3.142851139654058e-07,3.1429211243499062e-07,3.1428676400566443e-07,2.0973606128720496e-09,171.40896935865635,0.99996596559742701,0.9999554657612344,0.006673284278827951
0.56999999999999995,6,2.8499999999999998e-06,true,8.5570773298227453e-14,4.3603488670728691e-08,1.633458779634943e-07,4.9928364220033811e-10,1.7685688801818315e-07,1.768575927791384e-07,1.768577023889626e-07,5.5713048712320369e-10,2.4720482259311051e-10,0.0028230941287907619,7.9697969418433476e-06,0.80312071250815931,0.0013977611336905968,7.8191995508566399e-10,2.4103664447903895e-09,1.1925428395281107e-07,2.9190304635879608e-09,1.1929000368825984e-07,1.1929022938200142e-07,1.192545098118033e-07,2.3209772876538987e-10,40.85407310420058,0.99940121742886912,0.99999621215535939,0.0019456558174781155
0.56999999999999995,7,2.8499999999999998e-06,true,9.6430726814940982e-14,6.6699267606778507e-08,5.7957585546791841e-08,1.1325041536914335e-09,8.1697854026168005e-08,8.1705703094332311e-08,8.1705769050159292e-08,1.1375846624760882e-09,1.0739276589605701e-10,0.013862104056352445,0.00019212101129352052,0.99108784770239611,0.001314384126659752,1.3316554526987507e-09,2.0901034528548628e-09,1.818791908562837e-07,2.5647266582433803e-09,1.8189727290250388e-07,1.8189760100529368e-07,1.8187951908511266e-07,3.4553740107352283e-10,70.91562380408034,0.99980119385869237,0.99999639070374868,0.001899625938791061
0.56999999999999995,8,2.8499999999999998e-06,true,6.7661682065408029e-14,1.4127006968038504e-07,1.0095877498947527e-07,1.5380660864772158e-09,1.5004714010496464e-07,1.5005502291148157e-07,1.5005535368092758e-07,1.5529118593616626e-09,2.1421474406452771e-10,0.010250552495710816,0.00010506278711826142,0.98097147586424183,0.0014275714848536922,3.3260997708975021e-09,2.1347006388950534e-09,2.0324134388004501e-07,2.7954934747427718e-09,2.0326056834992379e-07,2.0326165647247588e-07,2.0324243186673236e-07,6.6501799747221011e-10,72.703208115606969,0.99981084810590048,0.99998929373393064,0.0032717336314843112
