target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,3,detector,det_30w,beta_2,0.27686855022723833,24.376528568126332,-0.4224310750089444
SEX_08W,3,detector,det_30w,alpha_1,-0.4847078818938755,-43.862047297782425,-0.7330843789787878
SEX_08W,3,detector,det_30w,alpha_2,0.01226736037170384,1.0649967762121904,0.11336218186386304
SEX_08W,3,detector,det_30w,c11,0.002815482230315511,0.1976622897546798,25.734927434052643
SEX_08W,3,detector,det_30w,c12,-0.005129824598693045,-0.3448664028238291,-79.86122802444706
SEX_08W,3,detector,det_30w,c21,-0.0002797439622229266,-0.01963459289665119,-2.3647787035705172
SEX_08W,3,detector,det_30w,c22,0.0007558602794621033,0.050478106996404426,9.260974406979233
SEX_08W,3,detector,det_31w,orbit_x,-5.699472483695466e-5,-0.00996560634665064,-3.4140741449195655e-6
SEX_08W,3,detector,det_31w,orbit_y,3.421929705966462e-7,3.0075503163764193e-5,0.021372043072617655
SEX_08W,3,detector,det_31w,phi_1,0.0005078329920360503,0.030853922083906582,-0.20728686633830762
SEX_08W,3,detector,det_31w,phi_2,-0.0015637424981340686,-0.13905139040204517,-0.019297350384306355
SEX_08W,3,detector,det_31w,beta_1,0.2386114185263022,25.64205791699692,1.264963010783049
SEX_08W,3,detector,det_31w,beta_2,-0.4736533763246342,-40.80070538492464,-3.106876249603374
SEX_08W,3,detector,det_31w,alpha_1,-0.22258555989584927,-21.00019985223911,-0.29780723392880404
SEX_08W,3,detector,det_31w,alpha_2,0.02190295442263679,1.851123059726234,-0.15308660783475148
SEX_08W,3,detector,det_31w,c11,0.00019070515923473585,0.013111346477273633,0.012708193716098881
SEX_08W,3,detector,det_31w,c12,-0.0027294498834873338,-0.19856632238468563,-51.67169120631753
SEX_08W,3,detector,det_31w,c21,9.556017470072238e-5,0.00634779882612924,0.9411103102750643
SEX_08W,3,detector,det_31w,c22,0.0023433139818749464,0.16207530058104033,18.878746921384934
SEX_08W,3,detector,det_32w,orbit_x,2.991627348521153e-5,0.005229849686996801,-2.7820695400193607e-5
SEX_08W,3,detector,det_32w,orbit_y,1.2842456390895504e-7,1.4894815890116424e-5,0.005439840547827535
SEX_08W,3,detector,det_32w,phi_1,-0.019875931275525893,-1.8514260302637808,-0.2424707075121546
SEX_08W,3,detector,det_32w,phi_2,0.00046392135464312645,0.036337362008254104,-0.013440756951865751
SEX_08W,3,detector,det_32w,beta_1,4.403843577312827,424.66752147873876,4.736458642184971
SEX_08W,3,detector,det_32w,beta_2,-0.6409430500140978,-54.67034657868908,-1.0586792100752973
SEX_08W,3,detector,det_32w,alpha_1,0.1944214891051843,18.619316858869972,0.3865638272815275
SEX_08W,3,detector,det_32w,alpha_2,0.06040411413812952,5.110864819579675,0.007291493742123123
SEX_08W,3,detector,det_32w,c11,-0.00013188434328913895,-0.01193354731438695,2.072124071683147
SEX_08W,3,detector,det_32w,c12,0.008549857944342362,0.5996200670987939,40.351638069598124
SEX_08W,3,detector,det_32w,c21,-9.38564619014056e-5,-0.006665410224411181,-0.8054012390334161
SEX_08W,3,detector,det_32w,c22,0.0007189376420971543,0.05117971252008302,7.8672143936347325
SEX_08W,3,detector,det_33w,orbit_x,0.00010668436478417781,0.01865259739719516,-3.2239213035301084e-5
SEX_08W,3,detector,det_33w,orbit_y,2.7403415693515155e-8,1.1443483598325317e-5,-0.004750920646182153
SEX_08W,3,detector,det_33w,phi_1,-0.031868843595161955,-2.966163938911137,-0.2487196382183754
SEX_08W,3,detector,det_33w,phi_2,0.003321276995316147,0.2828207974481245,-0.010621965085277907
SEX_08W,3,detector,det_33w,beta_1,1.1891138737437856,121.31476676557895,-0.9655783692608111
SEX_08W,3,detector,det_33w,beta_2,-1.5308198452231636,-129.43755090333298,-0.16923178947081396
SEX_08W,3,detector,det_33w,alpha_1,0.0720553969056903,5.572500667794245,0.3908522732132269
SEX_08W,3,detector,det_33w,alpha_2,-0.12133735654740185,-10.175058910100176,-0.09665550848581006
SEX_08W,3,detector,det_33w,c11,0.0018187439093986235,0.1282718137735929,13.402066799570246
SEX_08W,3,detector,det_33w,c12,0.022215460828296264,1.592846627089528,144.9887913513477
SEX_08W,3,detector,det_33w,c21,0.00028143355530666327,0.019913229247839337,2.35487241966037
SEX_08W,3,detector,det_33w,c22,0.0038268048075338463,0.2737297686299274,29.093012012996056
SEX_08W,3,detector,det_34w,orbit_x,0.00016792516384697004,0.029360545638831836,-4.3485045425617486e-5
SEX_08W,3,detector,det_34w,orbit_y,-4.62156844217176e-8,1.7027201927610237e-6,-0.007003253697646767
SEX_08W,3,detector,det_34w,phi_1,-0.03280654596302668,-3.065993994688654,-0.24665823294967026
SEX_08W,3,detector,det_34w,phi_2,0.0042025508218745955,0.35863078284847916,-0.010717984721964058
SEX_08W,3,detector,det_34w,beta_1,0.43354846590339946,59.431038295088,-4.007553368268191
SEX_08W,3,detector,det_34w,beta_2,-0.8615195042844803,-73.22740997395272,0.303868134210461
SEX_08W,3,detector,det_34w,alpha_1,0.17402251326430473,14.580405258257656,0.5999825098967904
SEX_08W,3,detector,det_34w,alpha_2,-0.09664405783974539,-8.130187550303702,-0.057604800263177935
SEX_08W,3,detector,det_34w,c11,0.002682780103034762,0.18940619094225813,20.63194895273422
SEX_08W,3,detector,det_34w,c12,0.025727915990477586,1.8517471590665662,170.96605746096242
SEX_08W,3,detector,det_34w,c21,0.0002814337362289001,0.019913242063759537,2.3548744761657265
SEX_08W,3,detector,det_34w,c22,0.0029627739885100947,0.21259578771265322,21.863179249375328
SEX_08W,3,detector,det_35w,orbit_x,0.00013953457975220823,0.024396095292360254,-2.3877292504304037e-5
SEX_08W,3,detector,det_35w,orbit_y,-3.9718542466653684e-7,-3.6003604130419465e-5,-0.02398578903240421
SEX_08W,3,detector,det_35w,phi_1,-0.026170253267920884,-2.472667687936081,-0.2280465514203911
SEX_08W,3,detector,det_35w,phi_2,0.0062316880452106815,0.5350349310262459,-0.015620331694776723
SEX_08W,3,detector,det_35w,beta_1,-1.8501769658837652,-166.30235808889893,-3.025428350511561
SEX_08W,3,detector,det_35w,beta_2,0.08707181880804882,6.658196607389755,2.60458008938258
SEX_08W,3,detector,det_35w,alpha_1,0.12518527034396618,11.725545209239629,0.010821662056459402
SEX_08W,3,detector,det_35w,alpha_2,-0.04445012505577273,-3.7810882598243722,0.11708564962020773
SEX_08W,3,detector,det_35w,c11,0.0014695790142374523,0.1049071300797226,11.297168809769127
SEX_08W,3,detector,det_35w,c12,0.018541993908947896,1.3532576837171906,116.36699770428693
SEX_08W,3,detector,det_35w,c21,2.7338580248409178e-5,0.0018744957933135385,0.41346402525457887
SEX_08W,3,detector,det_35w,c22,0.0008305183184759146,0.05728698729626225,8.532167001303742
SEX_08W,3,detector,det_36w,orbit_x,0.00017156669129519598,0.0299959842088262,5.369324762908266e-6
SEX_08W,3,detector,det_36w,orbit_y,-5.513391048458087e-7,-6.671679320249336e-5,-0.02129720492703577
SEX_08W,3,detector,det_36w,phi_1,-0.0021515548921158256,-0.1764497685741162,-0.20360988317591477
SEX_08W,3,detector,det_36w,phi_2,0.002834972667908886,0.252836422465208,-0.02339967997144754
SEX_08W,3,detector,det_36w,beta_1,-2.235632118227393,-197.71179621486112,0.016263609126099254
SEX_08W,3,detector,det_36w,beta_2,0.5851078938859722,49.61031251582426,0.3371836854171306
SEX_08W,3,detector,det_36w,alpha_1,-0.35214793561710866,-31.995871761170136,-0.2854664784557315
SEX_08W,3,detector,det_36w,alpha_2,-0.06188793754462463,-5.331761161242454,0.06303592314793605
SEX_08W,3,detector,det_36w,c11,0.0005476398099937482,0.037220859651354576,9.163239220334045
SEX_08W,3,detector,det_36w,c12,0.008254645760838453,0.6059915645395542,36.73766742290363
SEX_08W,3,detector,det_36w,c21,-0.00011987066225677481,-0.008277317547090296,-1.3735132948430873
SEX_08W,3,detector,det_36w,c22,-0.00047843451356326117,-0.03692998375506851,-0.22354213400146983
SEX_08W,3,detector,det_37w,orbit_x,2.9590576717912487e-5,0.005171872208276085,3.127857087920072e-5
SEX_08W,3,detector,det_37w,orbit_y,-1.1001221532447943e-6,-0.00014361134569545022,-0.03498111382015752
SEX_08W,3,detector,det_37w,phi_1,-0.009035964143278008,-0.8601806289476599,-0.2308026645359007
SEX_08W,3,detector,det_37w,phi_2,0.00014631071427739784,0.026454667789721498,-0.022970640500830086
SEX_08W,3,detector,det_37w,beta_1,1.3442710612525222,129.91652440064172,2.0104608147164527
SEX_08W,3,detector,det_37w,beta_2,1.4474359436214002,125.01533478115334,-1.5199685918787509
SEX_08W,3,detector,det_37w,alpha_1,-0.2346079253817357,-22.412396825433056,-0.1702816294635312
SEX_08W,3,detector,det_37w,alpha_2,0.12649558180068965,10.800964366453059,-0.015098993166873242
SEX_08W,3,detector,det_37w,c11,0.0006149517010553725,0.04311937599511817,4.906612148523545
SEX_08W,3,detector,det_37w,c12,0.0076772550477693935,0.5397678628227265,49.04637475250384
SEX_08W,3,detector,det_37w,c21,1.365505551608956e-5,0.0005598599648118374,0.5271173647372357
SEX_08W,3,detector,det_37w,c22,0.0013521884659502617,0.09127205524185611,15.122906774826458
SEX_08W,3,detector,det_38w,orbit_x,-6.791705700918624e-5,-0.011878530943587595,7.258135585608283e-5
SEX_08W,3,detector,det_38w,orbit_y,-5.848703536707362e-7,-8.251456071389285e-5,-0.014179935699315867
SEX_08W,3,detector,det_38w,phi_1,-0.02672157485614779,-2.469506717783787,-0.24823519062522337
SEX_08W,3,detector,det_38w,phi_2,-0.001560196977123951,-0.12411349725738319,-0.017322051348855894
SEX_08W,3,detector,det_38w,beta_1,4.7040351504138656,457.9937833923964,2.6363536242968166
SEX_08W,3,detector,det_38w,beta_2,0.014298396172396366,2.4531783893166903,-0.9729920247281143
SEX_08W,3,detector,det_38w,alpha_1,0.4146384721238072,39.78849997809952,0.42557029544809666
SEX_08W,3,detector,det_38w,alpha_2,0.048326407575560726,4.030380442276993,0.06266111812758268
SEX_08W,3,detector,det_38w,c11,-0.0010335713143228703,-0.07506790491301762,-4.81132714910161
SEX_08W,3,detector,det_38w,c12,0.012790941495114706,0.8957469759141717,97.61512554771512
SEX_08W,3,detector,det_38w,c21,-2.1431458335804238e-5,-0.0014687755550647427,-0.4143843013638569
SEX_08W,3,detector,det_38w,c22,-0.00043882318306832577,-0.030979472343331538,-1.7006769400269155
SEX_08W,3,detector,det_39w,orbit_x,-0.0001041396232941659,-0.018209986907269382,4.335818683254278e-5
SEX_08W,3,detector,det_39w,orbit_y,-5.926106529061712e-7,-9.276554245188438e-5,-0.007802853014924962
SEX_08W,3,detector,det_39w,phi_1,-0.03254158797980633,-3.0491802607279794,-0.24391364394915627
SEX_08W,3,detector,det_39w,phi_2,0.0002874024562560251,0.02510374441655472,-0.010328100596979084
SEX_08W,3,detector,det_39w,beta_1,-0.4171875308646378,-31.284360215266815,-1.8477323742160934
SEX_08W,3,detector,det_39w,beta_2,-0.963389526736691,-79.73682066264587,-0.907828521690135
SEX_08W,3,detector,det_39w,alpha_1,0.23512962652664227,21.51895679303184,0.30650367455198335
SEX_08W,3,detector,det_39w,alpha_2,-0.03876789378136625,-3.18783179920068,-0.12986368247425162
SEX_08W,3,detector,det_39w,c11,0.001081063968373739,0.07484099112491094,10.147417543482709
SEX_08W,3,detector,det_39w,c12,0.01927430343276401,1.3681187130687444,152.61121028235792
SEX_08W,3,detector,det_39w,c21,7.092101184962745e-5,0.004801857537246532,0.9253613047907009
SEX_08W,3,detector,det_39w,c22,0.0019413840116826175,0.13720662561146624,18.654468383396196
SEX_08W,3,detector,det_40w,orbit_x,-0.00020267398168358555,-0.03543693725960306,5.570608384297682e-5
SEX_08W,3,detector,det_40w,orbit_y,1.0378759201148794e-7,8.344466231272746e-6,0.0070158485091184625
SEX_08W,3,detector,det_40w,phi_1,-0.02403198467018086,-2.2687852623271,-0.22757466755507494
SEX_08W,3,detector,det_40w,phi_2,0.004925942160260988,0.41497545799629165,-0.01144860206636622
SEX_08W,3,detector,det_40w,beta_1,-4.915847070981094,-442.44667982695773,-6.422510704595652
SEX_08W,3,detector,det_40w,beta_2,-0.32627861751786114,-26.98684995650069,0.5822946889111336
SEX_08W,3,detector,det_40w,alpha_1,-0.28582577782463314,-25.428937923344108,-0.5191954608463334
SEX_08W,3,detector,det_40w,alpha_2,-0.004972777777445536,-0.3966864352555888,-0.10428713337340412
SEX_08W,3,detector,det_40w,c11,-0.001288798828818008,-0.09790955107086274,-5.114585454237679
SEX_08W,3,detector,det_40w,c12,0.021523351212967938,1.5538104403134412,160.20217138122683
SEX_08W,3,detector,det_40w,c21,5.798015864520636e-5,0.0047407957212697305,0.024957819645373205
SEX_08W,3,detector,det_40w,c22,-0.0015182810609042168,-0.11008730227560562,-10.130202830903318
SEX_08W,3,detector,det_41w,orbit_x,-9.520778083703496e-5,-0.016647670467653135,6.250121012646263e-6
SEX_08W,3,detector,det_41w,orbit_y,8.172088413611856e-7,0.00010812810953412296,0.024907397424355045
SEX_08W,3,detector,det_41w,phi_1,-0.0025657245050769717,-0.22276943667520754,-0.208423419856274
SEX_08W,3,detector,det_41w,phi_2,0.00608028912167935,0.5113755427998967,-0.017316982514614665
SEX_08W,3,detector,det_41w,beta_1,-0.9024874475749733,-79.54502963691823,-0.250479745389498
SEX_08W,3,detector,det_41w,beta_2,0.19607606258702504,16.28326643654532,1.7601250057452944
SEX_08W,3,detector,det_41w,alpha_1,-0.11139809389277,-10.681149988367444,-0.23525565556736794
SEX_08W,3,detector,det_41w,alpha_2,-0.03562308179756446,-3.088133506912172,0.1283820925124246
SEX_08W,3,detector,det_41w,c11,0.0013539309861107822,0.09782987959701742,11.410218987944424
SEX_08W,3,detector,det_41w,c12,0.01575921459365387,1.1366613145991078,117.17588398424405
SEX_08W,3,detector,det_41w,c21,-1.7644301720818397e-5,-0.0013700256112957401,0.1747869608982231
SEX_08W,3,detector,det_41w,c22,0.0003235711659877599,0.019642555167467823,6.114417085006929
SEX_08W,3,detector,det_42w,orbit_x,-7.614763353619436e-5,-0.013315595560198235,-6.226956450472443e-6
SEX_08W,3,detector,det_42w,orbit_y,6.391302739471255e-7,8.577544891811423e-5,0.018636253180104853
SEX_08W,3,detector,det_42w,phi_1,-0.0026944075590673577,-0.2850322227132551,-0.22053596637761075
SEX_08W,3,detector,det_42w,phi_2,0.0033022171623597885,0.27662195867250716,-0.021376223457991728
SEX_08W,3,detector,det_42w,beta_1,2.7917838063453715,273.9284305164347,5.109237150691115
SEX_08W,3,detector,det_42w,beta_2,0.44588494766371056,38.32648308943476,0.16582818318511272
SEX_08W,3,detector,det_42w,alpha_1,0.012026935624520618,2.005654373915533,0.22263709054115566
SEX_08W,3,detector,det_42w,alpha_2,-0.04346964810691967,-3.7726166313145626,0.04680224496844687
SEX_08W,3,detector,det_42w,c11,-8.601991039122736e-5,-0.003651099499124566,2.7041007504800816
SEX_08W,3,detector,det_42w,c12,0.008516455275688062,0.589115973503862,62.48016867443917
SEX_08W,3,detector,det_42w,c21,-7.657705275088871e-5,-0.00554643945181732,-0.949809493912962
SEX_08W,3,detector,det_42w,c22,-0.0007219941954158052,-0.05193423498542349,-3.7671842971973013
SEX_08W,3,detector,det_43w,orbit_x,3.553518764702959e-5,0.00621255109162222,-1.3028680564963757e-5
SEX_08W,3,detector,det_43w,orbit_y,9.863741827165976e-7,0.00013324343320038953,0.028164908518420767
SEX_08W,3,detector,det_43w,phi_1,-0.02307632799101178,-2.1424932059588286,-0.24428248668328933
SEX_08W,3,detector,det_43w,phi_2,-0.0004998047139270767,-0.04719764223892753,-0.020355675367511594
SEX_08W,3,detector,det_43w,beta_1,1.832153014281257,176.73466387257974,1.5348457935715487
SEX_08W,3,detector,det_43w,beta_2,0.8835022975526741,77.09825448998231,-1.0046523506446192
SEX_08W,3,detector,det_43w,alpha_1,-0.09897240541220653,-9.824819557358033,0.04396586061883312
SEX_08W,3,detector,det_43w,alpha_2,0.10470189580478184,9.046325838202307,-0.03602269305069683
SEX_08W,3,detector,det_43w,c11,0.00045496903258346495,0.028936081089385446,5.247956966349803
SEX_08W,3,detector,det_43w,c12,0.008430881704236254,0.5648162399451984,72.76834901949469
SEX_08W,3,detector,det_43w,c21,-2.860603462073643e-5,-0.002555759793902712,0.2608392109619811
SEX_08W,3,detector,det_43w,c22,0.001039831442095629,0.06956170845590082,12.992598856818166
SEX_08W,3,detector,det_44w,orbit_x,0.0001438987353686097,0.025160414246841456,-1.925339054853481e-5
SEX_08W,3,detector,det_44w,orbit_y,7.861771483253351e-7,0.00010725690952393232,0.021717061910390262
SEX_08W,3,detector,det_44w,phi_1,-0.02907140354349025,-2.7433430096479583,-0.23685978245424621
SEX_08W,3,detector,det_44w,phi_2,-0.001703333405878027,-0.15499592898038372,-0.01605217914146806
SEX_08W,3,detector,det_44w,beta_1,-1.6975280410643556,-150.40612555949906,-2.8328902050844817
SEX_08W,3,detector,det_44w,beta_2,-0.24720604454611106,-18.84023485843045,-1.705067706581076
SEX_08W,3,detector,det_44w,alpha_1,0.39066014577131547,35.35305025015312,0.47708464001594564
SEX_08W,3,detector,det_44w,alpha_2,0.02618507876719356,2.501949737165887,-0.17085567849406402
SEX_08W,3,detector,det_44w,c11,0.001207058928977961,0.08315346355577957,13.64918911838167
SEX_08W,3,detector,det_44w,c12,0.01938341426243606,1.364660958347308,183.96913674514903
SEX_08W,3,detector,det_44w,c21,0.00011866292686664968,0.008352249263737788,1.7109741339230848
SEX_08W,3,detector,det_44w,c22,0.002492829617500858,0.17780511554071898,26.69690637446126
SEX_08W,3,detector,det_45w,orbit_x,0.0002726077816344284,0.047665644129640805,-3.4338424464985806e-5
SEX_08W,3,detector,det_45w,orbit_y,2.3101799814728913e-7,3.154157503453372e-5,0.006376539369208295
SEX_08W,3,detector,det_45w,phi_1,-0.022712949056424847,-2.1443078148664085,-0.22735193105916096
SEX_08W,3,detector,det_45w,phi_2,-0.00044673974126663296,-0.049736886609252906,-0.013436443957459687
SEX_08W,3,detector,det_45w,beta_1,-7.647237621132064,-688.2460151942382,-9.553410855289712
SEX_08W,3,detector,det_45w,beta_2,-0.3184512113715954,-26.906300785611847,-0.3174863696386865
SEX_08W,3,detector,det_45w,alpha_1,0.7284650406431892,65.81153679796614,0.7870737523951732
SEX_08W,3,detector,det_45w,alpha_2,-0.012764652883756611,-0.9814398371776889,-0.09013348578612579
SEX_08W,3,detector,det_45w,c11,0.0018378053492890123,0.12753921285052483,22.745245002155077
SEX_08W,3,detector,det_45w,c12,0.022865859440099334,1.631912313684869,204.97768174343454
SEX_08W,3,detector,det_45w,c21,0.00011866272575369527,0.008352240682928114,1.7109761083593245
SEX_08W,3,detector,det_45w,c22,0.0018620843761085748,0.1334196813862487,17.60089265949623
SEX_08W,3,detector,det_46w,orbit_x,5.798854711705709e-5,0.01013933743150737,-6.240799977491607e-6
SEX_08W,3,detector,det_46w,orbit_y,-3.5134779154229396e-7,-4.6934428077956974e-5,-0.010372095039901216
SEX_08W,3,detector,det_46w,phi_1,0.0007896589787392827,0.07065476737011522,-0.2100750071676316
SEX_08W,3,detector,det_46w,phi_2,0.004910657642342997,0.4150156387439097,-0.013483028915572959
SEX_08W,3,detector,det_46w,beta_1,-0.06507074010952962,-4.192024419147344,0.3058334301364596
SEX_08W,3,detector,det_46w,beta_2,-0.7672143549303456,-66.03742534849744,0.8244335489848709
SEX_08W,3,detector,det_46w,alpha_1,-0.21076592592731258,-19.640853496996623,-0.23290171831891193
SEX_08W,3,detector,det_46w,alpha_2,-0.09184059394101718,-7.879644273067754,0.019256453320792843
SEX_08W,3,detector,det_46w,c11,0.0005369531273639525,0.03875992038177706,5.733640473572568
SEX_08W,3,detector,det_46w,c12,0.008023439178292575,0.5750890442642043,72.8498852241681
SEX_08W,3,detector,det_46w,c21,-0.00026417019122535574,-0.018839214314155927,-2.002146271001142
SEX_08W,3,detector,det_46w,c22,-0.0026138919280197523,-0.18977489794642227,-16.79009595576919
SEX_08W,3,detector,det_47w,orbit_x,-8.836857063355963e-5,-0.015451360402089775,1.0030419203554963e-5
SEX_08W,3,detector,det_47w,orbit_y,-1.0927574873560795e-6,-0.00014711121481148642,-0.03153380162120522
