sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
4878,horizontal,6.4000000000000004,78,true,4,5.6326034062712969e-11
4879,horizontal,6.4000000000000004,79,true,3,9.0182830522703757e-12
4880,horizontal,6.4000000000000004,80,true,4,1.798534882156764e-12
4881,horizontal,6.4000000000000004,81,true,4,1.613036934027787e-12
4882,horizontal,6.4000000000000004,82,true,4,9.4825387892593382e-13
4883,horizontal,6.4000000000000004,83,true,3,6.9822392365771325e-12
4884,horizontal,6.4000000000000004,84,true,3,1.2190717786513472e-11
4885,horizontal,6.4000000000000004,85,true,5,4.254597983779601e-12
4886,horizontal,6.4000000000000004,86,true,3,4.9783502723537021e-11
4887,horizontal,6.4000000000000004,87,true,4,5.0710099314303136e-11
4888,horizontal,6.4000000000000004,88,true,3,8.4393569861578573e-11
4889,horizontal,6.4000000000000004,89,true,4,1.3725565735791196e-11
4890,horizontal,6.4000000000000004,90,true,4,1.0354792211737398e-11
4891,horizontal,6.4000000000000004,91,true,4,2.5035185181233021e-11
4892,horizontal,6.4000000000000004,92,true,3,1.3479669120983247e-11
4893,horizontal,6.4000000000000004,93,true,4,2.3759289862689179e-11
4894,horizontal,6.4000000000000004,94,true,4,2.7429413116586887e-11
4895,horizontal,6.4000000000000004,95,true,3,1.3161553103302862e-11
4896,horizontal,6.4000000000000004,96,true,4,3.1741656409056225e-13
4897,horizontal,6.4000000000000004,97,true,3,1.3982240368459659e-12
4898,horizontal,6.4000000000000004,98,true,4,5.3186610300624557e-13
4899,horizontal,6.4000000000000004,99,true,5,3.5602715804547709e-12
4900,horizontal,6.4000000000000004,100,true,4,1.308809075320834e-12
4901,horizontal,6.4000000000000004,101,true,4,7.2364294113246125e-11
4902,horizontal,6.4000000000000004,102,true,3,4.6737995716251632e-12
4903,horizontal,6.4000000000000004,103,true,3,5.4658324797543039e-11
4904,horizontal,6.4000000000000004,104,true,3,5.1773842458873431e-11
4905,horizontal,6.4000000000000004,105,true,3,5.0974354318479612e-11
4906,horizontal,6.4000000000000004,106,true,3,2.4856843425047396e-12
4907,horizontal,6.4000000000000004,107,true,4,6.9188766933645225e-12
4908,horizontal,6.4000000000000004,108,true,3,7.8411504057136512e-11
4909,horizontal,6.4000000000000004,109,true,4,1.2854536345413116e-11
4910,horizontal,6.4000000000000004,110,true,3,5.7140640873077489e-11
4911,horizontal,6.4000000000000004,111,true,4,2.8759716202601267e-11
4912,horizontal,6.4000000000000004,112,true,3,3.5853443313908297e-11
4913,horizontal,6.4000000000000004,113,true,2,6.1247545266780268e-11
4914,horizontal,6.4000000000000004,114,true,3,1.0040395546153609e-11
4915,horizontal,6.4000000000000004,115,true,4,1.960029466730202e-11
4916,horizontal,6.4000000000000004,116,true,3,8.6489299250237832e-11
4917,horizontal,6.4000000000000004,117,true,3,8.6585136294019948e-12
4918,horizontal,6.4000000000000004,118,true,4,2.2089369434323736e-11
4919,horizontal,6.4000000000000004,119,true,3,9.9426057788936038e-11
4920,horizontal,6.4000000000000004,120,true,3,1.5398927376364388e-11
4921,horizontal,6.4000000000000004,121,true,3,2.9336767625043004e-11
4922,horizontal,6.4000000000000004,122,true,3,5.1902297304533259e-12
4923,horizontal,6.4000000000000004,123,true,3,1.1667192173789971e-11
4924,horizontal,6.4000000000000004,124,true,4,2.8345871015960361e-11
4925,horizontal,6.4000000000000004,125,true,3,2.9777077097726593e-11
4926,horizontal,6.4000000000000004,126,true,3,4.7957174242013476e-12
4927,horizontal,6.4000000000000004,127,true,2,4.1214191939370694e-11
4928,horizontal,6.4000000000000004,128,true,3,6.3633171116205918e-12
4929,horizontal,6.4000000000000004,129,true,3,1.0636767146255043e-11
4930,horizontal,6.4000000000000004,130,true,3,3.0661698530730595e-11
4931,horizontal,6.4000000000000004,131,true,4,3.5686214499848097e-12
4932,horizontal,6.4000000000000004,132,true,3,8.7270975537004529e-11
4933,horizontal,6.4000000000000004,133,true,3,6.6523873989349139e-11
4934,horizontal,6.4000000000000004,134,true,3,6.7217956631370338e-11
4935,horizontal,6.4000000000000004,135,true,4,7.1034413281869556e-11
4936,horizontal,6.4000000000000004,136,true,3,3.2023082386283373e-11
4937,horizontal,6.4000000000000004,137,true,5,3.0954515394734867e-12
4938,horizontal,6.4000000000000004,138,true,4,4.5417770426963898e-12
4939,horizontal,6.4000000000000004,139,true,3,2.8778612377655587e-11
4940,horizontal,6.4000000000000004,140,true,4,1.1626907191612186e-11
4941,horizontal,6.4000000000000004,141,true,4,1.0823366034797437e-12
4942,horizontal,6.4000000000000004,142,true,4,2.8273484047583304e-11
4943,horizontal,6.4000000000000004,143,true,4,4.4044294731241193e-12
4944,horizontal,6.4000000000000004,144,true,4,2.4508498867995177e-11
4945,horizontal,6.4000000000000004,145,true,3,2.2596498865407604e-11
4946,horizontal,6.4000000000000004,146,true,4,8.7541849962566482e-11
4947,horizontal,6.4000000000000004,147,true,3,7.917572980244604e-11
4948,horizontal,6.4000000000000004,148,true,4,1.2697982417926685e-11
4949,horizontal,6.4000000000000004,149,true,3,9.5572504315532145e-12
4950,horizontal,6.4000000000000004,150,true,4,3.0118427063762387e-12
4951,horizontal,6.4000000000000004,151,true,5,2.7825111526147368e-12
4952,horizontal,6.4000000000000004,152,true,3,7.6958654630840463e-11
4953,horizontal,6.4000000000000004,153,true,3,8.6524433849256291e-12
4954,horizontal,6.4000000000000004,154,true,3,7.4147470122834767e-11
4955,horizontal,6.4000000000000004,155,true,3,1.3575791232182775e-11
4956,horizontal,6.4000000000000004,156,true,3,2.9702705098461624e-11
4957,horizontal,6.4000000000000004,157,true,3,2.4939956971279919e-11
4958,horizontal,6.4000000000000004,158,true,4,2.7468230956557867e-11
4959,horizontal,6.4000000000000004,159,true,3,1.6312902481435665e-11
4960,horizontal,6.4000000000000004,160,true,5,9.7019573848796119e-12
4961,horizontal,6.4000000000000004,161,true,4,1.8253769054097883e-11
4962,horizontal,6.4000000000000004,162,true,4,6.5697613018667526e-13
4963,horizontal,6.4000000000000004,163,true,4,6.7219341989619536e-12
4964,horizontal,6.4000000000000004,164,true,4,5.2783223097296071e-12
4965,horizontal,6.4000000000000004,165,true,3,2.2665602048141862e-11
4966,horizontal,6.4000000000000004,166,true,3,3.8271815609405381e-11
4967,horizontal,6.4000000000000004,167,true,5,6.1384825920310137e-12
4968,horizontal,6.4000000000000004,168,true,4,2.0106971603506392e-11
4969,horizontal,6.4000000000000004,169,true,3,1.8275327840961039e-11
4970,horizontal,6.4000000000000004,170,true,3,1.2946939309792964e-11
4971,horizontal,6.4000000000000004,171,true,3,6.4726219382309262e-12
4972,horizontal,6.4000000000000004,172,true,4,7.5370206629018782e-12
4973,horizontal,6.4000000000000004,173,true,4,1.3500625166276064e-11
4974,horizontal,6.4000000000000004,174,true,4,4.4746197818210856e-11
4975,horizontal,6.4000000000000004,175,true,3,3.9946016019474845e-12
4976,horizontal,6.4000000000000004,176,true,4,8.7607376243331274e-11
4977,horizontal,6.4000000000000004,177,true,5,1.4928263818753742e-11
4978,horizontal,6.4000000000000004,178,true,3,1.9563784312676884e-11
4979,horizontal,6.4000000000000004,179,true,3,2.8339795316287041e-11
4980,horizontal,6.4000000000000004,180,true,3,6.8944428276228468e-11
4981,horizontal,6.4000000000000004,181,true,3,3.0399219534152502e-11
4982,horizontal,6.4000000000000004,182,true,3,9.196802671343408e-11
4983,horizontal,6.4000000000000004,183,true,4,5.9815281817228353e-11
4984,horizontal,6.4000000000000004,184,true,3,6.076507037837099e-12
4985,horizontal,6.4000000000000004,185,true,5,7.3612259849834676e-12
4986,horizontal,6.4000000000000004,186,true,3,5.7818328209539307e-12
4987,horizontal,6.4000000000000004,187,true,4,1.7017575139765903e-12
4988,horizontal,6.4000000000000004,188,true,3,5.2871673148071049e-12
4989,horizontal,6.4000000000000004,189,true,4,8.5671080303215206e-12
4990,horizontal,6.4000000000000004,190,true,3,1.3460710413558361e-12
4991,horizontal,6.4000000000000004,191,true,3,8.6731662401890965e-12
4992,horizontal,6.4000000000000004,192,true,4,5.5689862495089337e-11
4993,horizontal,6.4000000000000004,193,true,4,2.7700646954865192e-12
4994,horizontal,6.4000000000000004,194,true,3,4.1847208236438599e-11
4995,horizontal,6.4000000000000004,195,true,4,5.0042177885638982e-12
4996,horizontal,6.4000000000000004,196,true,4,3.5799662467355442e-12
4997,horizontal,6.4000000000000004,197,true,3,9.5743142120883268e-12
4998,horizontal,6.4000000000000004,198,true,5,5.407262085153403e-12
4999,horizontal,6.4000000000000004,199,true,4,5.3696658555918301e-11
5000,horizontal,6.4000000000000004,200,true,3,6.4614837903680373e-12
5001,horizontal,6.4000000000000004,201,true,3,1.6237440687649705e-11
5002,horizontal,6.4000000000000004,202,true,4,2.3901841880250418e-12
5003,horizontal,6.4000000000000004,203,true,3,5.5152832139349662e-11
5004,horizontal,6.4000000000000004,204,true,3,1.0628783945161496e-11
5005,horizontal,6.4000000000000004,205,true,3,6.4090632306174344e-12
5006,horizontal,6.4000000000000004,206,true,3,1.7968086384385022e-11
5007,horizontal,6.4000000000000004,207,true,3,1.4415836831501887e-12
5008,horizontal,6.4000000000000004,208,true,4,1.3279592413853457e-11
5009,horizontal,6.4000000000000004,209,true,5,4.7059449676600882e-11
5010,horizontal,6.4000000000000004,210,true,3,1.0421119560507426e-12
5011,horizontal,6.4000000000000004,211,true,3,2.7451567636192412e-11
5012,horizontal,6.4000000000000004,212,true,5,1.2430428731585227e-11
5013,horizontal,6.4000000000000004,213,true,4,3.3705129026515666e-12
5014,horizontal,6.4000000000000004,214,true,4,5.5948703413780512e-11
5015,horizontal,6.4000000000000004,215,true,4,7.6942587326599245e-11
5016,horizontal,6.4000000000000004,216,true,4,1.6743639697655549e-12
5017,horizontal,6.4000000000000004,217,true,3,5.090561473360429e-11
5018,horizontal,6.4000000000000004,218,true,3,1.330902645129123e-12
5019,horizontal,6.4000000000000004,219,true,3,7.0709030689171243e-11
5020,horizontal,6.4000000000000004,220,true,3,3.6176253022184002e-11
5021,horizontal,6.4000000000000004,221,true,3,7.1145772919788364e-11
5022,horizontal,6.4000000000000004,222,true,3,8.4042273360442713e-12
5023,horizontal,6.4000000000000004,223,true,5,3.5279341643882949e-12
5024,horizontal,6.4000000000000004,224,true,4,7.5953502107236236e-12
5025,horizontal,6.4000000000000004,225,true,4,5.0067754290754167e-12
5026,horizontal,6.4000000000000004,226,true,4,3.3756497915090927e-12
5027,horizontal,6.4000000000000004,227,true,3,1.0118162595318657e-11
5028,horizontal,6.4000000000000004,228,true,4,3.48160038789977e-12
5029,horizontal,6.4000000000000004,229,true,4,1.2597503026314425e-11
5030,horizontal,6.4000000000000004,230,true,4,1.5638968918291189e-11
5031,horizontal,6.4000000000000004,231,true,4,1.4876311479871815e-11
5032,horizontal,6.4000000000000004,232,true,3,7.62313345908311e-12
5033,horizontal,6.4000000000000004,233,true,3,9.8403470793393597e-11
5034,horizontal,6.4000000000000004,234,true,4,5.2826450301924665e-11
5035,horizontal,6.4000000000000004,235,true,4,1.6932382865009406e-11
5036,horizontal,6.4000000000000004,236,true,3,1.6074033354942503e-12
5037,horizontal,6.4000000000000004,237,true,3,7.9670640392920629e-11
5038,horizontal,6.4000000000000004,238,true,5,1.5551495382527087e-11
5039,horizontal,6.4000000000000004,239,true,3,1.6159489667143241e-11
5040,horizontal,6.4000000000000004,240,true,4,1.8925237349291961e-11
5041,horizontal,6.4000000000000004,241,true,4,1.7721808249259174e-12
5042,horizontal,6.4000000000000004,242,true,4,1.7826117462630396e-11
5043,horizontal,6.4000000000000004,243,true,5,2.037600807903589e-11
5044,horizontal,6.4000000000000004,244,true,3,4.22666719481014e-11
5045,horizontal,6.4000000000000004,245,true,4,2.4665742453236528e-11
5046,horizontal,6.4000000000000004,246,true,3,1.3183154205909773e-12
5047,horizontal,6.4000000000000004,247,true,4,2.3831004892378141e-12
5048,horizontal,6.4000000000000004,248,true,4,3.2806527257401285e-12
5049,horizontal,6.4000000000000004,249,true,3,3.0695048662915337e-11
5050,horizontal,6.4000000000000004,250,true,4,2.2828881165282996e-12
5051,horizontal,6.4000000000000004,251,true,3,5.1972954393076629e-11
5052,horizontal,6.4000000000000004,252,true,4,3.5343198936440698e-11
5053,horizontal,6.4000000000000004,253,true,4,6.9699736699185132e-11
5054,horizontal,6.4000000000000004,254,true,3,6.6938363231704064e-11
5055,horizontal,6.4000000000000004,255,true,3,4.1650885802284008e-11
5056,horizontal,6.4000000000000004,256,true,5,1.5509609802473174e-11
5057,horizontal,6.4000000000000004,257,true,4,9.462567497045913e-12
5058,horizontal,6.4000000000000004,258,true,3,4.8020964857579565e-11
5059,horizontal,6.4000000000000004,259,true,3,9.2610977302552559e-11
5060,horizontal,6.4000000000000004,260,true,4,7.5183332200586093e-11
5061,horizontal,6.4000000000000004,261,true,4,1.9046817300235471e-11
5062,horizontal,6.4000000000000004,262,true,3,2.6345537363511687e-11
5063,horizontal,6.4000000000000004,263,true,3,4.2661653467507621e-11
5064,horizontal,6.4000000000000004,264,true,5,1.9002316342011128e-12
5065,horizontal,6.4000000000000004,265,true,4,1.8105507244604316e-11
5066,horizontal,6.4000000000000004,266,true,4,8.4053812302162383e-12
5067,horizontal,6.4000000000000004,267,true,3,9.6706648738674509e-11
5068,horizontal,6.4000000000000004,268,true,3,4.9169870329023697e-12
5069,horizontal,6.4000000000000004,269,true,3,1.9575119478369148e-11
5070,horizontal,6.4000000000000004,270,true,3,5.2136209501628773e-12
5071,horizontal,6.4000000000000004,271,true,3,3.2753770660151077e-12
5072,horizontal,6.4000000000000004,272,true,4,5.0054785280626859e-11
5073,horizontal,6.4000000000000004,273,true,4,4.6038115610795863e-12
5074,horizontal,6.4000000000000004,274,true,4,6.8644698554142578e-13
5075,horizontal,6.4000000000000004,275,true,4,7.2592023925148097e-12
5076,horizontal,6.4000000000000004,276,true,4,7.0543112626212025e-11
5077,horizontal,6.4000000000000004,277,true,4,1.5637499017603949e-11
5078,horizontal,6.4000000000000004,278,true,5,1.9017034701129893e-11
5079,horizontal,6.4000000000000004,279,true,3,2.5594547537448981e-11
5080,horizontal,6.4000000000000004,280,true,3,8.0045244706592923e-11
5081,horizontal,6.4000000000000004,281,true,4,6.4558065486289216e-11
5082,horizontal,6.4000000000000004,282,true,4,1.0778262572184494e-11
5083,horizontal,6.4000000000000004,283,true,4,7.3768687187665573e-11
5084,horizontal,6.4000000000000004,284,true,3,2.4050790623953646e-11
5085,horizontal,6.4000000000000004,285,true,4,4.0637679388885206e-11
5086,horizontal,6.4000000000000004,286,true,3,1.9282200141324383e-11
5087,horizontal,6.4000000000000004,287,true,4,1.5174880209431009e-12
5088,horizontal,6.4000000000000004,288,true,3,4.1333637704853253e-11
5089,horizontal,6.4000000000000004,289,true,4,2.2955093946092755e-11
5090,horizontal,6.4000000000000004,290,true,3,5.6228700349876922e-11
5091,horizontal,6.4000000000000004,291,true,4,2.6658398535438755e-11
5092,horizontal,6.4000000000000004,292,true,3,9.7098608629671871e-12
5093,horizontal,6.4000000000000004,293,true,4,3.724116449682353e-12
5094,horizontal,6.4000000000000004,294,true,5,6.0439740781333166e-12
5095,horizontal,6.4000000000000004,295,true,5,4.5521679408523849e-12
5096,horizontal,6.4000000000000004,296,true,4,8.0961656856734442e-11
5097,horizontal,6.4000000000000004,297,true,4,2.3213766088805176e-11
5098,horizontal,6.4000000000000004,298,true,3,3.457715033531577e-11
5099,horizontal,6.4000000000000004,299,true,4,5.7289730292375488e-11
5100,horizontal,6.4000000000000004,300,true,5,5.30195476695964e-12
5101,horizontal,6.4000000000000004,301,true,3,6.7639697557266136e-11
5102,horizontal,6.4000000000000004,302,true,3,5.350929767289639e-11
5103,horizontal,6.4000000000000004,303,true,4,1.0619926333979567e-11
5104,horizontal,6.4000000000000004,304,true,3,6.4043208371919994e-11
5105,horizontal,6.4000000000000004,305,true,4,4.2864155208390061e-12
5106,horizontal,6.4000000000000004,306,true,4,2.4936936460336013e-11
5107,horizontal,6.4000000000000004,307,true,3,3.0732784851419387e-11
5108,horizontal,6.4000000000000004,308,true,4,1.5415007209874146e-11
5109,horizontal,6.4000000000000004,309,true,4,1.4264981651059838e-12
5110,horizontal,6.4000000000000004,310,true,3,4.569888446422878e-12
5111,horizontal,6.4000000000000004,311,true,3,1.0905915757337661e-11
5112,horizontal,6.4000000000000004,312,true,3,1.8921791525868934e-11
5113,horizontal,6.4000000000000004,313,true,3,5.7681943112163828e-11
5114,horizontal,6.4000000000000004,314,true,4,4.5841053771028192e-12
5115,horizontal,6.4000000000000004,315,true,3,8.0533063110295703e-11
5116,horizontal,6.4000000000000004,316,true,4,4.2856094749085691e-12
5117,horizontal,6.4000000000000004,317,true,4,2.965425150308209e-12
5118,horizontal,6.4000000000000004,318,true,4,5.4927178565760201e-12
5119,horizontal,6.4000000000000004,319,true,4,1.9816246173051529e-11
5120,horizontal,6.4000000000000004,320,true,3,7.8315116629440986e-11
5121,horizontal,6.4000000000000004,321,true,4,4.7082005612897398e-12
5122,horizontal,6.4000000000000004,322,true,4,2.1399412879410955e-12
5123,horizontal,6.4000000000000004,323,true,4,5.7778411854950489e-12
5124,horizontal,6.4000000000000004,324,true,4,9.367055018640546e-12
5125,horizontal,6.4000000000000004,325,true,4,6.6990929642708398e-12
5126,horizontal,6.4000000000000004,326,true,4,2.0585462217899992e-11
5127,horizontal,6.4000000000000004,327,true,4,3.6049057128508537e-11
5128,horizontal,6.4000000000000004,328,true,4,1.1547893620525224e-11
5129,horizontal,6.4000000000000004,329,true,4,2.0287709746971184e-11
5130,horizontal,6.4000000000000004,330,true,4,5.4490003510466348e-12
5131,horizontal,6.4000000000000004,331,true,3,4.2304158015109198e-11
5132,horizontal,6.4000000000000004,332,true,3,4.7254608406466187e-13
