sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,phi_1,1.285221690544997,0.021258132481612638,-1.2083272173422699,-0.01730482405212667,-0.004461680218027529,-2.4020318757744503,-0.037572593822509506,-17.291512728254407,-0.36872303155315955,-5.572037364226198
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,phi_2,0.8366761256981845,-0.0034644884859738193,0.20755257121937876,0.0016572761520690738,-0.0001234494272071208,0.4639959005244657,0.0038291226117463262,-2.7013605175104924,-0.016595454296888912,3.0960870758617145
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,beta_1,8.43077516423914,-0.09941007100619308,6.142507674052121,-0.01150140859401838,0.12956027137716847,6.112582323888923,-0.06782561026290738,310.9377214206189,0.13550802732187434,162.16466967648074
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,beta_2,32.50343809386687,0.7701503097577654,-42.805258116190195,-0.15048722523913885,0.06023734836956824,-97.59331888462711,-0.34363622822805745,-144.4824969369834,1.3989271798764455,142.3521789532678
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,alpha_1,-0.8755001640814788,-0.10236784531757494,5.76042527297676,0.037840034732719505,0.011976592112433442,11.978683135842031,0.08006644449631428,67.3450088552268,0.3246687404579059,10.961599919319525
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,alpha_2,2.1811242874519916,0.06201887235479381,-3.5141850944829702,-0.013326212257191338,0.004608440679226487,-7.996070027905077,-0.03041287422087602,4.876553694059437,0.12198127268803473,-5.599000251288003
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,c11,0.003163857505064492,-5.814521168394473e-5,-0.012039593337173252,3.7549261181878206,-8.109875626869965e-6,-0.027468530280092142,8.608989523601029,0.176972455585903,-2.9268006964536726,-0.15329487562240907
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,c12,0.04160909396781109,-0.0004209976488129487,-0.15069319947980347,43.22418428967599,-2.5218072349710073e-5,-0.3464981015762255,98.95580861639053,1.7201004273871017,-28.640797726424793,-1.446846569681398
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,c21,0.0006057884101844406,-2.0993417095406726e-5,-0.0020755646515574705,0.8185762464572612,-3.4658837150949867e-6,-0.004675057095485909,1.8769898976229584,0.036091950324734515,-3.4910606451648154,-0.03554274343298487
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_13w,c22,0.007962984112797026,-0.0002365282869804771,-0.03107969473979788,11.169226100366616,-3.483798021160217e-5,-0.07058943084068789,25.598554835082183,0.4089663542446076,-34.11765487110656,-0.36599759569209833
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,orbit_x,0.01496383004240822,-9.882072605091739e-5,0.011326797712436151,-4.3081671504080656e-5,-4.0416464162166563e-7,0.02494891274553329,-9.445021354587e-5,-1.4304809666766916,-0.00015777964177297524,1.4238554449218683
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,orbit_y,1.08658360738557e-5,2.2791660874669781e-7,-1.2110592900688514e-5,-0.0035886506455536983,-1.3291949318642594e-9,-2.6550361437383486e-5,-0.0078879302655424,-0.0002473423223531848,0.4523616429553005,0.00023665730447521352
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,phi_1,1.3624979267343145,0.01812423552709406,-1.034278196150198,-0.01594624777453126,-0.004355505466466163,-2.025168763668101,-0.03461759414932531,-15.537285191620626,-0.3524219478356235,-5.8717173749522855
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,phi_2,0.9166362524681666,-0.004674704051820304,0.27233799664628,0.0018476522310119483,-0.00019354460960216554,0.6105013707032027,0.004259152270527677,-1.768785419049201,-0.018141011013109394,2.2423569337440146
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,beta_1,29.454620416940614,2.544755919867764,-143.50099816087928,-0.9143652226503247,-0.1983060608340571,-304.08020684702905,-1.9635231971728497,-1278.2384365408643,-4.974756420512988,-355.9569927267035
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,beta_2,10.783759285815695,0.04281262929648624,-1.7682952415193867,0.0021695216478336307,0.008904076323254883,-4.3673554342126195,0.0040881916079287825,-147.57138363950608,0.03233791582964742,163.16642305687563
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,alpha_1,2.826337680860525,0.17090598823434025,-9.560887629924013,-0.06815664122284432,-0.0026024496996034045,-20.865909880331746,-0.1503759202714426,-70.14568243403791,-0.4650301495208541,-2.716344514120643
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,alpha_2,-0.8971274087576606,0.021970909642694787,-1.3077838237491535,-0.005837562293629659,0.0005619682447054957,-2.9131895986027296,-0.013127143711016693,14.470843310056495,0.041941848762245854,-17.94971378947114
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,c11,0.0003874460421324454,-0.00011156481925524886,0.0021846052363282344,0.9154646788252322,-2.728245676457964e-5,0.006000409162950244,2.1360180981970984,0.19473888610878173,-17.609769078871537,-0.23215096457557868
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,c12,0.0405496858670095,-0.0004881000261531119,-0.16835756621749703,49.47231681691356,-1.4425034520425638e-5,-0.388163162152036,113.19178185623926,1.2243062165899152,-51.83368726045907,-0.8298401942817152
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,c21,-3.496340414958037e-5,1.1829893151338653e-5,0.0001921049521308645,-0.19703495719166295,2.7894888799005685e-6,0.00034444174626211993,-0.45624850118849347,-0.021345469085123556,0.8031849009747041,0.021489833117607132
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_14w,c22,-0.003683503713937977,7.69358783431275e-6,0.01331137033726241,-3.485613441121482,-5.677024012437649e-6,0.03090403876628261,-7.962245555302527,-0.0815334128429169,2.3766227035985934,0.056780871552825046
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,orbit_x,-0.001731234114976778,-1.7671044172198435e-5,0.002025436923580832,-4.524533689985564e-6,-8.502539722370327e-8,0.004462780171462811,-9.900885358206196e-6,-0.25596200320670026,-0.00042940357668757494,0.25469943616870383
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,orbit_y,-6.824164123838527e-6,6.519257113313208e-7,-3.6527948485811143e-5,-0.009781360674339502,-3.7092079848064677e-9,-8.010436718694852e-5,-0.0214967750628101,-0.00023008834781432583,1.232647547712356,0.0002057805574730261
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,phi_1,1.597770605340858,0.0052844973186095545,-0.298117127311416,-0.01239808033493879,-0.001470867023481266,-0.5719764931808398,-0.027685525072078596,-5.980998098164933,-0.3448657848092979,-0.7247685653250269
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,phi_2,0.9919865304125599,-0.004086613594495403,0.23480627855775932,0.0016460108338479536,-0.00019525913313574422,0.5277395263013147,0.0038053172985851877,-0.7774186823848312,-0.016665888261950687,1.12009325219474
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,beta_1,4.142002374209241,-0.29607153884959864,16.637610659247066,0.1110296798492887,0.12041057341374549,29.721602906299832,0.20762548801354724,477.4393113887323,2.5980660136701363,24.78187547529583
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,beta_2,38.353699289552395,-0.7064421872226593,41.64359003456923,0.17711923795804466,-0.011410245056189424,92.38052732488971,0.3966382625850652,-339.3445207219364,-1.1383226807906055,467.3860053906613
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,alpha_1,-0.7675610378284995,0.1427711737047221,-8.117062388210698,-0.045583028781182755,-0.042055325792204924,-15.444744299321174,-0.0874736074693673,-155.31280934614503,-0.562610310143272,-38.1718429143259
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,alpha_2,3.022872448254625,-0.03779022622269454,2.327964415215943,0.010647175415117649,-2.7503874958941085e-6,5.131631704568554,0.023843898726227667,-41.91770357841509,-0.06795756419054609,50.08995644886784
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,c11,0.0004819249101768309,-6.189993488066667e-5,-0.006107638997478032,2.3818324353324445,-1.0655497425999054e-5,-0.013760592097938137,5.471888735181176,0.0638292660456947,-1.420730040662824,-0.03309268838889177
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,c12,0.002995513363924059,-0.0004851477141229778,-0.07542684264862559,25.011109124126257,-7.970841117842531e-5,-0.17146739537811287,57.48820785318984,0.6066531180715827,68.66127439703821,-0.10167862891576812
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,c21,-0.0003788486388543254,-9.785749687474553e-6,0.0008289977682773149,-0.07863487591450448,-2.678456487170174e-6,0.001999380399968874,-0.1745993378308274,0.003375323073104031,-0.49843191949165305,-0.002627273468092218
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_15w,c22,-0.002391091450559336,-0.00015456101135453022,4.130825016346715e-5,1.8911074425125718,-3.8349815111212e-5,0.0014132293867370907,4.416297229651098,0.18878348080536883,3.781303273652899,-0.14762036335437032
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,orbit_x,-0.014210985280305472,2.3039362086842372e-5,-0.0026407961565479343,1.853329738397297e-5,6.406690177738336e-8,-0.005813278563897191,4.070083108819238e-5,0.33311849501020097,-0.001035676065447923,-0.3319967612452589
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,orbit_y,-1.6455095251908755e-5,3.3681360703251804e-7,-1.9492074990984748e-5,-0.004894600784312502,-1.8119606891469625e-9,-4.2758957263178616e-5,-0.010756555845423232,3.8487538817450895e-5,0.6167671594297304,-4.881529603560345e-5
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,phi_1,1.7040486241117505,0.01618572169830157,-0.9164553115117935,-0.016001255925850517,-0.0030326985064692254,-1.8416829852101266,-0.035186285066029534,-12.890844800599186,-0.3628912754677681,-3.237638486332097
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,phi_2,1.0771091757756333,-0.0020618751814590573,0.11959205919126088,0.0011890484517145508,-5.039389170647379e-5,0.2658508979085894,0.00276247875506813,-0.5040796279061539,-0.01254734871992079,0.8164561332877729
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,beta_1,34.11992076983719,-3.490105046687523,199.25294772410322,1.0459155447924156,1.2234868866657824,368.22712313083787,1.9227192960864374,4224.090917057728,13.814857632087255,1165.215975410854
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,beta_2,8.207679444879288,-0.20155108882008677,11.158829278442695,0.04243312840598704,-0.0048208306735646415,24.831294457045292,0.09440320388714563,83.23713421619651,-0.24415668929686707,-47.10561737727217
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,alpha_1,2.1847968220269744,-0.27227976246396923,15.473624802524332,0.0872328378907272,0.08947079826746296,28.914384174101524,0.16450178816533736,327.7047024163198,1.2456121374730256,71.24286337491887
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,alpha_2,-0.3391547947133945,0.0007717304997512295,0.03370423749808346,0.0006337225393489335,-0.00020752818316183377,0.08827667103599568,0.0015720154632076426,-20.605035152923048,-0.010442841212578354,19.276749832066255
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,c11,-0.002831540243133391,-2.6719220294526035e-5,0.012457830629050723,-2.4919528995905154,-7.335628175845048e-6,0.028863616001898167,-5.716162884139515,-0.13422891169344028,-25.556430237327262,0.08406461131626304
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,c12,0.004769872873842402,-0.0005945846992334041,-0.0803031409628765,26.27414994161888,-0.00012849572267387686,-0.18039996076664988,60.57364542846302,1.4071506016008777,143.38803487847048,-0.8675411281994541
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,c21,-5.01846198466374e-6,8.741029832599625e-6,-0.00016351744877467163,-0.09947317836463675,1.6552746693738358e-6,-0.00042370680379782684,-0.22805018507757063,-0.002130302165016403,2.7107291027543563,0.005440054271034172
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_16w,c22,1.2022657940865014e-5,1.3132530556448571e-5,0.006035941620315105,-1.5535646276872466,2.3969814409944392e-6,0.01381550337697657,-3.5792667555246647,-0.05120337531925496,-15.955593065280517,-0.0018999503824253649
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,orbit_x,-0.010104387649083307,4.119485963189338e-5,-0.004721758614865461,2.2623661313993733e-5,1.5726455708157081e-7,-0.010399071438410753,4.964575146405197e-5,0.596173966950114,-0.000524084019613727,-0.5936744032430428
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,orbit_y,-3.904006807863631e-5,3.81002622301181e-7,-2.3013906200554386e-5,-0.005289636169347653,-1.875408765331652e-9,-5.050620828431252e-5,-0.011624054462050674,0.00028838382444617465,0.6664724815830755,-0.0002966123905798042
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,phi_1,1.7774705053493285,0.02113234636337159,-1.2011088428014927,-0.01730468621103806,-0.004337369190841113,-2.3932516307871152,-0.03761425851978385,-16.887825289702853,-0.36779455041394254,-5.509406687551172
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,phi_2,1.1798194772625492,-0.0006203915714191287,0.04418850667987784,0.000940417712385521,5.8015343828868256e-6,0.0970061096084302,0.0022130033967216333,-2.1732056552974814,-0.011162770973265821,2.254077629041327
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,beta_1,12.038740461930269,-0.2746011281488694,16.359789026566997,0.025668764972653003,0.21496783474944092,23.69249557518568,-0.013287325941591283,547.8038318665712,0.6089373086254019,279.9653520412108
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,beta_2,18.328421879574282,0.008603035703209543,-1.821501201044086,-0.020281938499399205,0.012937587304338688,-4.779403802154203,-0.050130111704236834,381.26361826733074,0.360879923519667,-335.17490435937333
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,alpha_1,-0.9561121434093701,-0.08914381217682558,4.99550921028468,0.034688468564006494,0.007973896721865908,10.526555840617865,0.07439103135230124,55.782272314850786,0.3033052597301416,3.7685043340687896
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,alpha_2,1.804384430448521,-0.024718589036047057,1.2515391189427858,0.003708853044544949,-3.589528911221678e-5,2.7530678717094728,0.007939866626251395,41.908300882557995,-0.009394415241649443,-35.08079889687319
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,c11,0.0014707439113648922,-9.521142215343888e-5,-0.007881930369612829,3.104842205213748,-2.0506842671666637e-5,-0.0174288192589472,7.153279140149982,0.2090146138207118,3.096292038563969,-0.18548937992622694
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,c12,0.028344338745214366,-0.0008451385353615843,-0.12197481010951637,40.508564916469105,-0.00015779519743196766,-0.27539186949931366,93.08726967926596,2.2197871011095582,42.09749870989185,-1.9328950648918581
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,c21,0.00022311000710971903,-1.3636989571796301e-5,-0.0002630408628624487,0.2511800817445469,-2.9517508650204133e-6,-0.0005039253721789064,0.5784427662351543,0.023768192615497043,-2.3795365965663526,-0.028514028242707046
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_17w,c22,0.004198079030014716,-0.00017137807657681555,-0.011980487741869975,5.356947584905882,-3.222996714675494e-5,-0.02653575897542154,12.299328889725999,0.3006983820052566,-24.630171531337833,-0.32256379253726014
SEX_12W,108,75.26403377919488,0.454635,0.12366072000000002,detector,det_18w,orbit_x,-0.016102870757688598,9.409357250763029e-5,-0.010784998294073764,4.753003482830366e-5,3.8021313579768193e-7,-0.023754991624547476,0.00010428406888994638,1.3619986882262358,-0.0006741031078022053,-1.3560763472755322
