sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,c21,0.000560990877066129,-3.236581304975827e-5,0.0020150801075072373,-0.5948911825025722,-1.1618860859833808e-5,0.002682903034085138,-0.6379338142892986,-0.006802509449726082,-4.151431177125803,-0.10139939530089473
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_23e,c22,-0.003424777478573786,0.0007404568076666741,-0.04932741411257205,17.522890669660356,0.0002687417465081371,-0.06535978694444522,18.52469772480952,0.9989672350092066,-127.97847942785315,0.03111657885957153
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,orbit_x,-0.008294345954174049,8.151500370466184e-5,-0.014486240707558514,2.1472542219665057e-6,7.595032049208831e-7,-0.012969350730992868,2.2128533433559278e-6,1.156240993873563,-0.0009185304477983376,-1.139229022682667
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,orbit_y,1.396148693891968e-5,5.231167130346908e-9,-1.104702373123394e-5,-0.016371783855918663,2.4895153909049983e-9,-1.0055686305569512e-5,-0.014497149198771818,0.0016891343753386477,1.2928936333319738,-0.0016624122094153438
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,phi_1,8.201566933893494,0.0013113651834209643,-0.08080230246257125,-0.20287936955396765,-0.001951683124471042,0.101742872618925,-0.1769104775595108,-21.146932375158976,-1.074944117701081,2.535330507749517
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,phi_2,7.212106125219115,-0.005591621825908356,0.47832043955953957,-0.008172219637059427,-0.0005092546802620855,0.46975923029213895,-0.008384759113247233,-0.8587023526580686,0.04293253850020213,1.6637011444956196
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,beta_1,20.910176770036013,-3.284010133191761,293.2592219697606,0.3797114450697374,2.054014856231707,77.0113852947365,0.3265094633768696,16259.600197900943,-11.633116671706361,5535.189296763844
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,beta_2,6.662215111009437,-0.15541894493223185,13.994668958418332,-0.00721415909031798,-0.0002951732682782908,12.575844313112498,0.002874087412049759,-48.48457624667081,-0.07427851158006508,271.07786134204594
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,alpha_1,-1.8252534835863723,0.4066992873396021,-36.550737771916225,0.00022558317776780537,-0.2241767076986214,-12.43553286847808,-0.0005028235951052876,-1736.8081741405297,1.334642979442903,-709.7891720550366
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,alpha_2,0.5565641678015025,0.03179928216248634,-2.87817707664024,0.009204513132577892,0.003942261497150157,-2.893477179601132,0.010928586273368282,36.11888469968933,-0.21581757847815308,-20.459928632343512
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,c11,-0.0005672043322643639,-0.00025469366580404754,0.022838165879501614,-7.35326340545642,-9.206204941684848e-5,0.028591520012452444,-7.917436577488836,-1.5169166815020292,113.14335640518335,1.3290322805490646
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,c12,-0.016578476350224143,-0.0025406011582823347,0.19857536136379436,-60.61006067164483,-0.0008816341582756053,0.2495241966690244,-64.79587297711353,-8.365570470663931,432.52732895536076,8.641265755262879
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,c21,-4.3004792493409895e-5,1.9654653378595675e-5,-0.000936227298619648,0.44860896365020936,7.270549266300239e-6,-0.0013653515082180914,0.459871397571915,-0.0430721463304878,-2.86737984963504,0.055773178882662824
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_22e,c22,-0.0029341081094226844,-0.00010770202287001,0.009604032727658994,-3.22849919032352,-3.748233671492229e-5,0.01186113271696101,-3.4334498517591827,-0.6116968073062868,55.01143665435044,0.9475764662330911
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,orbit_x,-0.00045824616635734006,-3.4143176797475424e-5,0.006067514874564703,1.5840522398702683e-5,-2.544781603694127e-7,0.0054208600207784514,1.3934064788228174e-5,-0.4822651976382751,-0.0009506400954331653,0.4667149766425102
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,orbit_y,4.674936174579231e-5,-8.552985085207859e-8,-7.206885028669833e-6,-0.03625291187340031,5.031177463473501e-9,-6.851965528400869e-6,-0.03203420107127795,0.0023618797763302183,2.850924652209265,-0.002354902821242291
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,phi_1,8.295511660390202,0.018798327982479452,-1.6557348718864533,-0.20258521652511793,-0.005659767399398821,-0.9696172721089468,-0.17659609389725692,-47.26966714200742,-1.028192695799594,-28.385978100473757
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,phi_2,7.33447578490268,-0.0003051117388363847,0.002047902480581454,-0.007348948695764579,0.00016308456617994177,-0.014653476474567162,-0.007558865848675335,5.621910802626623,0.022197801822339745,-4.708015836094562
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,beta_1,8.527973646447263,-1.4593143890311804,132.46619544763797,-0.20759918329339327,0.8801518652567826,38.78098877518027,-0.16716754846973325,6671.386881970855,-4.78024200566056,2695.7617098155406
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,beta_2,25.136151984439515,-1.1414371678265114,102.86509566373407,-0.249258302437469,-0.038180506130526363,94.61973151049528,-0.2589868930953933,-470.7258631695704,4.281561883282563,1073.110705711028
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,alpha_1,0.466176681474852,-0.1792118181586544,16.016159195359492,0.018704645135583415,0.08568409891219333,6.592249027172665,0.01543964567613953,671.0348526658877,-0.552610829517863,302.9427664054499
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,alpha_2,-2.050786168342788,0.07130228450538892,-6.426481386818562,0.019772885170365247,0.0006694531384023742,-5.735090687594852,0.021665276865361197,11.699723464343219,-0.32214570235595447,-48.64244665648851
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,c11,0.0027735194029162562,0.00027060312165035825,-0.017989997185579233,7.163549990289255,9.813960753933381e-5,-0.023889120242214387,7.490024276813748,0.39142904896846137,-89.99184981726991,-0.6392881640999957
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,c12,-0.04056956232402528,-0.002656229325540273,0.18957413329375994,-73.64044447053271,-0.0009571574322455642,0.24735436683765452,-77.22400359872333,-6.365829216686071,1056.0773944392336,10.630657633992973
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,c21,7.849210552502858e-5,1.82880814902718e-5,-0.0014792266442323796,0.7125903292998588,7.405909742530771e-6,-0.0019989560096220957,0.7497408266723308,0.10008837492509452,-18.747107891278254,-0.09660413919276456
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_21e,c22,-0.0007825134565315714,0.00010659032241270083,-0.006994823091235577,-0.25134318224766455,2.8249136386367085e-5,-0.007806222744575238,-0.1545713068243781,-0.17773682270576108,138.8706708704451,0.38713624946747427
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,orbit_x,0.008573465412709267,-0.00021176167245214213,0.037632190393099146,5.322694263989695e-5,-1.759848832203555e-6,0.033653741977251614,4.645276775932741e-5,-2.9968945021131947,-0.002304697185814307,2.9219863573207943
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,orbit_y,1.982513235103111e-5,-5.812763152941116e-8,3.6308457101247803e-6,-0.010837085640830347,1.339222791326246e-9,3.1203718351302235e-6,-0.009553594429737744,0.00024383842119308978,0.8482537908400786,-0.00025723669332940283
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,phi_1,8.381337497647028,0.026627035957386098,-2.3771351366747258,-0.19959468766782917,-0.010035052334557057,-1.219592497787671,-0.1736767506204672,-78.32788129305982,-1.044584329432929,-44.17376143257424
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,phi_2,7.441943131349633,0.0018470526959138054,-0.19066471654764824,-0.006543113349676507,0.00020304565848884966,-0.1877374183343568,-0.006628059432727513,5.813183199959333,0.008792506641412234,-5.5350660215136855
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,beta_1,36.53238132645352,0.2407580829121457,-13.544873180366,-1.4031768754312584,1.3278040563953823,-132.89211065285,-1.1218920389370066,9749.99969452003,-3.0846988979368186,534.2028949582138
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,beta_2,5.515969121495131,0.06387351565350903,-5.859841666366855,-0.01260780837407954,0.022192666254640503,-7.308023377531144,-0.016744097870761202,226.10610886022968,-0.07310962895062782,-170.0994300847875
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,alpha_1,-2.8190657202523433,-0.2162746357829875,18.86990947745892,0.10096170072074065,-0.02824923173602424,19.475391566712993,0.07980094089544543,-198.1503997204813,-0.3113120460210168,311.27877877074616
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,alpha_2,0.5849896041853827,-0.042322518047266805,3.8070071487857677,-0.011439846533107362,-0.0021439722071038996,3.560607274565606,-0.012519308158066126,-20.974604934376412,0.18416692826135816,33.86427567937517
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,c11,-0.010169074442336938,-0.00013939211489264565,0.012025361736136442,-7.636218066879906,-5.792364812178376e-5,0.01633381444869405,-7.879629190569104,-1.034243546245897,263.17853492953003,2.471054399999895
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,c12,-0.027598845977430758,-0.00456018876668591,0.3140592241777256,-128.01255384640876,-0.0016843835325523575,0.4181877165452773,-134.1850207266488,-9.49655547555425,1940.3103767926868,10.6781961695632
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,c21,-0.0007862272628176581,4.4983742711875335e-6,-0.00019065674630861588,-0.30450208490862885,6.237581602388361e-7,-0.0001315002085511744,-0.30149211704464335,-0.050696588538182985,22.01125508318854,0.1742723994666112
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_20e,c22,-0.002188514518777884,-0.0004092353852229995,0.028848827934443953,-11.824960808807402,-0.00015207964724292135,0.038354226897725954,-12.41068068203827,-1.0095915304834169,192.7834272468076,1.062736379436147
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,orbit_x,0.007872284050784871,-0.00015433393276312782,0.02742675946301607,3.251933499671325e-5,-1.3224452917838294e-6,0.024534303868968432,2.8307339732678508e-5,-2.1854333737437917,-0.0011832383602827124,2.1331118032922216
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,orbit_y,5.619204724297213e-6,-8.04050539051521e-8,2.0440162114770004e-5,0.00995822327196964,-1.904176235842735e-9,1.8374438798090383e-5,0.008870629962685039,-0.0021234938973205557,-0.7957538602298523,0.0020721547438573976
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,phi_1,8.440239886856496,0.022150917844495688,-1.985003672177251,-0.1976903836251976,-0.009792207886500209,-0.8881902909314119,-0.17245125425878433,-76.22465527947745,-1.027299375595477,-37.52769185470204
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,phi_2,7.59547505450864,-0.004291007082100476,0.3640109304134715,-0.007460055823456389,-0.00025214302931047584,0.34693078801674326,-0.007508800540310439,0.6547276374770141,0.026047333045962757,2.299463573824318
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,beta_1,11.789368385246354,1.6314026152575951,-145.34248409686728,-0.2748885174754126,-0.1524147510120006,-116.27014940422582,-0.20820967465940354,-1063.992094283447,3.2741851083860167,-2706.6404144175485
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,beta_2,21.55475916959192,0.902457818844217,-81.17814614423257,0.22130387097503934,0.13433885318011554,-84.0119136355271,0.2534212397690329,1185.2467376289437,-5.031236676748427,-800.2188730115146
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,alpha_1,1.1588873549463574,0.018769284921707846,-1.3519924094017535,-0.058161827395071856,0.03781526865816104,-4.660421815871093,-0.04683103933151987,265.8268462435655,-0.06489460495650984,6.62206085257306
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,alpha_2,-1.9419174001492623,-0.0532430745799922,4.767042201340239,-0.018549226823081386,-0.009136770293329629,5.023555102343868,-0.022360445964054457,-72.21859837136365,0.4139013560644265,25.18110468477146
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,c11,-0.003766373501508676,0.00044916210684286097,-0.03073951615597983,9.638062528570954,0.00015887743620774213,-0.0399180644423407,10.258444371897307,0.6433989709361477,-25.283661730012973,0.24609815370223762
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,c12,0.017062353785805517,-0.0062740231060580106,0.43523435571608166,-154.0919296472577,-0.002266097618531399,0.5707706755262262,-162.90693175076774,-11.781077343489843,1441.3507231059536,4.815222947749232
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,c21,0.0005080729944313183,-1.2081019328866116e-5,0.0004986574198623505,-0.15341281509035418,-4.362285952547434e-6,0.000739293870792775,-0.16015172958106613,0.04878581879225385,-4.69220346750119,-0.12902227561483948
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_19e,c22,-0.0024535904315154877,0.0003407453442324424,-0.020176325984959474,7.772504650978425,0.0001242768179078695,-0.027535304723742417,8.128260211542237,-0.027389694339787544,-49.07709930784871,0.5771279913859286
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,orbit_x,0.015753357445906883,-0.0002654934244636413,0.04718104756349101,4.7162594149990404e-5,-2.2926799500922567e-6,0.04220843598795421,4.093275314583045e-5,-3.760071541518556,-0.0013411088390990727,3.674112427182365
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,orbit_y,-9.832558035947722e-6,-6.95453336047177e-9,9.196369439630046e-6,0.012881837296702456,-2.003717812727043e-9,8.369547097142807e-6,0.011411205656689906,-0.0013708382187401385,-1.018068652254147,0.0013480315130156317
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,phi_1,8.504953475401093,0.010633966003627798,-0.9517401940402022,-0.19710277009619118,-0.003855782888650716,-0.4985584757014888,-0.17226470547666836,-30.459332405078108,-1.035453488029962,-17.53211924312791
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,phi_2,7.69369759896068,-0.005978265074219376,0.5180622997608175,-0.008146565719108746,-0.0005153239746130667,0.506025992821339,-0.008334511440155214,-1.8242577182382789,0.039970987121691295,3.161629236224937
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,beta_1,29.863232467889105,5.905491596360186,-532.348412979787,0.19470747057667356,-1.0483858395795105,-380.66784540662576,0.21639983560540527,-7076.335668043,13.051558846799475,-10540.167089832496
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,beta_2,4.833342976511866,-0.05780923367266653,5.004362425314439,0.010120647545982573,0.004811305616688532,4.09127196131157,0.018236445408180563,47.326979081101875,-0.35882516575719625,108.70572941938245
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,alpha_1,-2.2209687224197876,-0.4357738136788659,39.48250070340266,-0.05295830452159796,0.07654157869329167,28.309682108722015,-0.04803073601328438,489.52916432124545,-0.9532222379553396,800.615859621816
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,alpha_2,0.6934181807930604,0.04021664406629169,-3.6309494587092948,0.011418486416978258,0.0051704179157272155,-3.676714240489758,0.013213248524257083,47.31908848616974,-0.2436554215001403,-32.23843255878655
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,c11,-0.0002669555244488522,-0.001359748151512969,0.0978752459847827,-35.98406504761326,-0.0004945996238933277,0.1279744993912732,-38.00706405283933,-3.4091455047122254,453.23707018500323,2.473375865128199
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,c12,0.023730207197821363,-0.0036481734361796057,0.25899160051719805,-77.06594970901887,-0.0012788497560893956,0.3323045078094507,-82.42575526479074,-6.746277285238348,125.94736503995003,0.34133480620278966
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,c21,-3.5632396330529024e-5,-9.835274675216749e-5,0.007305250415566248,-2.646915948540383,-3.573407771142499e-5,0.009487658978811205,-2.8016858370721818,-0.2910348328335895,34.974430931924125,0.22227361050943556
SEX_32W,276,243.94043177919482,1.12602,0.30627744,detector,det_18e,c22,0.0009480265058264205,-0.00032139966065924014,0.02358165481854415,-7.083977832521248,-0.00011233524158654104,0.03004405092290338,-7.5747974010892865,-0.7485897555300487,26.63113835124519,0.3476765644715699
