sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,phi_2,3.8553481814056814,-0.0006612708668692145,-1.341462656489532,-0.004145752958496234,-3.104228706718246e-6,1.5619743413879454,0.005044058796189544,-9.648885569872036,-0.04051589138647113,1.1142972455621942
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,beta_1,9.348833872764018,0.014675581924050144,29.76926266498637,0.06632729880314099,-1.8610897724243602e-5,-34.83600952855716,-0.12204306036776168,-160.45350612104806,2.156189426108356,-720.7326720420206
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,beta_2,24.609482350842043,0.021891395745266475,44.202562361762034,0.12738463149010537,0.00034784616268602,-50.971448374227975,-0.1544654664959332,1350.1374563364964,6.028073899387698,-59.875072185856
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,alpha_1,-0.924384663490286,-0.00315415275822996,-6.35606536949453,-0.06488614129036835,9.77740967240839e-6,7.449512422543857,0.08524711294166802,22.781617826506082,-1.5584471493582792,188.78463017361813
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,alpha_2,2.0139716750679866,0.00471294479772341,9.542186892213945,0.018193851182368815,4.42950587436551e-5,-11.06574143018706,-0.022708154612647875,175.3893357455508,0.6497755588567533,-23.532455934902956
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,c11,0.0029445084456214865,-0.0004969772160777255,0.034196007884012655,-9.205177281898793,-7.073924425254749e-6,-0.04687995194449152,10.69606876735606,0.8449936723297994,-203.682895114515,-0.21873549604550435
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,c12,0.030019873794645376,-0.004067125288437553,0.1838122958626625,-74.47665430014091,-5.795680732690717e-5,-0.2721114341577767,86.53882718958654,4.376570264821352,-1667.4466927536398,-2.6351916511814863
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,c21,0.0006496630404095268,-7.481207255665246e-5,0.00898486105676755,-1.4183945743697133,-1.0649513489134883e-6,-0.011515722023574954,1.6481066448342985,0.2262553743389658,-34.41225087271265,-0.03446584427498353
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_43w,c22,0.006722471366065923,-0.0007322807801445505,0.07821383612902065,-13.764862864883524,-1.0461011144537865e-5,-0.10147412087689874,15.993828316501562,1.8206234864589643,-412.6775512477492,-0.3736595018884794
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,orbit_x,0.008106638380191152,-1.0122460138737893e-7,-0.0003970885753203193,4.452754674616735e-5,-1.1044522231034062e-11,0.00046420349663553484,-5.208695730064237e-5,0.9366594848846279,0.00011825674895010952,-0.9373152074009723
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,orbit_y,1.2403719738178927e-5,6.984251431997584e-8,0.0001415883758708221,0.0012570362504255935,-4.7347316435364374e-11,-0.00016562603516200326,-0.001470018368920461,7.993761186461879e-5,-2.9774723760548145,-0.0003155967085254276
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,phi_1,4.405865684709838,2.2455306870804783e-6,-0.0016894394409530111,0.03189197049267589,5.53725302562972e-7,0.0030627282064855654,-0.03698810036093537,4.128709316742398,2.627772786812535,-1.9558375571600295
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,phi_2,3.934655714027938,-0.0006145651246086452,-1.2462138780933445,-0.0042086518513670245,-3.423098423402904e-6,1.4499782171550122,0.005096798917822298,-10.744761106992648,-0.05133403311218811,0.5976122572279405
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,beta_1,12.380192606300891,0.014059021081368797,28.023153674039794,0.659776953291158,9.60657830015109e-7,-32.75482671850006,-0.8101573110910958,336.44909198086486,18.404891628216483,-1089.6961344633212
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,beta_2,29.48600492305033,-0.05804140771958457,-117.8370225466297,-0.11101513552600104,-3.98136563825351e-5,137.67841261475843,0.15085609697182495,-212.0194185877433,0.267098803393518,421.9501767580329
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,alpha_1,-1.6809315916718592,0.00010918635951360155,0.2760416131031571,-0.06503598619139034,-9.56560935385855e-6,-0.3420231535157914,0.07513512725544974,-85.98662188565054,-2.082131142382897,39.605043928682754
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,alpha_2,2.7852265865216217,-0.0031494632383009665,-6.406408743796433,-0.001878915867750369,8.88042327497186e-6,7.507465215245628,0.0034381004550776977,32.07960465995149,0.2513974257695093,24.728684514114743
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,c11,0.005430690857048509,-0.0005696377956669917,0.062347404117177076,-10.704968744812188,-8.152763485059434e-6,-0.08071298648039216,12.4383054103969,1.3950737691085302,-359.2580392665905,-0.2907193987473216
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,c12,0.04094883873771134,-0.004128771847405963,0.3774773346242853,-76.65653814412542,-5.9396732673864895e-5,-0.499076641014645,89.06628952023782,6.950556669099996,-3243.860029864632,-2.2270994170674565
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,c21,0.0007035680227952042,-6.784385461401798e-5,0.010730914059993796,-1.300598365973006,-9.731839729117934e-7,-0.013458377436965648,1.511160623940093,0.24013945048831647,-51.96248669824097,-0.024097115430319362
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_44w,c22,0.005368878655844254,-0.0005964110406586326,0.08146692842789328,-11.280737510903629,-8.59628389154401e-6,-0.10343845100379737,13.106733529682703,1.5926661985911195,-546.2476272210032,-0.15145458038128068
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,orbit_x,0.012625586768880464,-1.484990570509795e-7,-0.0005820539862431941,6.513074752918496e-5,-1.6156717245146316e-11,0.0006804314200911329,-7.618794704216831e-5,1.3717430297131048,0.00035857427160853987,-1.3727022740965529
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,orbit_y,-2.8260180980703316e-6,4.0609086039478906e-8,8.229348837548024e-5,0.0007310068467289664,-2.754504644764773e-11,-9.626462613047158e-5,-0.000854862862932588,0.00010356833323415537,-1.7310769154578183,-0.0002406164939832316
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,phi_1,4.444780055565389,-2.1388106244526434e-5,-0.04825301854027719,0.030132054521296067,4.90984063404857e-7,0.057363308183949996,-0.03486880935671714,2.8464039984842158,2.5804017094896734,0.3236772850358838
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,phi_2,3.9899844008434777,-0.00047112822702492297,-0.9552325643399229,-0.0038567102382042213,-2.4072942375561233e-6,1.1118616286208503,0.004636837382254355,-6.477317318339464,-0.0441736224794785,-0.4135478598418909
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,beta_1,38.993906127441996,0.0021366860806616367,3.189204434175688,1.385504147380018,0.00019994492377660512,-3.323585374907142,-1.6142566195540033,1773.865251785832,44.55381982209932,-1046.6764576935307
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,beta_2,8.264021747810204,-0.024840523503268843,-50.36666847147124,-0.069471573502414,-5.760870736063555e-5,58.76535275326919,0.08976913610904277,-248.31252215396577,-1.0292166254044426,171.21200749630538
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,alpha_1,-3.3242323578452235,0.00213296946088222,4.394295791929878,-0.0714443694784207,-2.7856624184121272e-5,-5.192894486305007,0.0760837065566859,-184.22459496841208,-2.8385942669697664,-47.812032269434
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,alpha_2,1.2059198758441148,-0.003094495669535402,-6.282452631142958,-0.005955416726405847,-5.533763144029195e-6,7.333376969459044,0.008075448155525498,-25.34904754869102,-0.006471414175266041,22.526921362952987
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,c11,0.009171754808310235,-0.0009303821200551942,0.11940659110274172,-17.620605830402027,-1.3327445839259411e-5,-0.15227483440422407,20.473559613135503,2.672049856603557,-635.5567825070614,-0.4189585283418241
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,c12,0.02072795678481537,-0.0023529732452999873,0.17574391936176612,-42.94604809723604,-3.4240092004281666e-5,-0.23940298119325829,49.89523661301851,1.2107658954963565,-2768.9823000479378,-0.8041503188660505
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,c21,0.000703568845346887,-6.784393411532602e-5,0.010730926223697038,-1.3005998864842088,-9.731850751366557e-7,-0.013458392690774451,1.5111623909538052,0.24013976650911786,-51.96254673899046,-0.024097319784630346
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_45w,c22,0.0016278211404865354,-0.00023566815371224825,0.0244079452329912,-4.365127970182913,-3.4216209251689183e-6,-0.031876859441035625,5.071511342462157,0.31569654806363623,-269.94950011592056,-0.02321726052306331
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,orbit_x,0.0018132253034922345,9.004505496823729e-9,3.586274992194426e-5,-4.297722992260438e-6,1.0293775537320402e-12,-4.19240757292769e-5,5.027318644005679e-6,-0.08594658511022976,0.0004863806582587265,0.08600799304064086
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,orbit_y,-3.289956992960552e-5,5.048818922844862e-8,0.00010222200877150801,0.0009091824186841498,-3.4294960063421565e-11,-0.00011957662613306003,-0.001063227395264667,0.0002932766409486917,-2.151784546342895,-0.0004637409830718856
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,phi_1,4.591278017583614,0.00020771335495745833,0.4156583811597011,0.032125862896119954,-4.901595183303224e-7,-0.48689286590448133,-0.03790881220029801,-1.6971171793355913,2.5982994923505736,-11.64486942124092
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,phi_2,4.111259049999933,-0.00019196611348621932,-0.38980881345667134,-0.0028769715943323844,-6.090458947839072e-7,0.45448334447537775,0.003402567169133206,0.9251764840626358,-0.01617712083242133,-2.224726619755709
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,beta_1,3.167788269360989,-0.007109941263617046,-14.304709384968616,-0.1724702660888198,5.0160576052215824e-5,16.822284440805337,0.22323073567929014,143.0627643360462,-2.993228121701741,447.4489108296536
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,beta_2,20.795534372638343,-0.013938572364911611,-28.09655460781809,-0.09455136748839672,0.0001182255023711219,33.08708731161147,0.11487840818286758,512.5476932899913,-2.076936141389744,62.1039827482757
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,alpha_1,0.014927166075056909,-0.0005981738651376811,-1.2329881226945714,0.0208552708503702,2.897553936571286e-6,1.4471552061329402,-0.0223901192964699,31.790232062506124,0.6158052052974016,13.363118838530653
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,alpha_2,1.5325522470280355,-0.004004185811475201,-8.107072274259526,-0.015123038947634145,-7.418819673416959e-6,9.462734669057781,0.018999655265788534,-30.04886879527762,-0.3225300999873576,25.235319391498294
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,c11,0.00020681970917194305,-0.00010793185392074493,0.013729612963860218,-2.02685565399916,-1.5593898341021264e-6,-0.01755361648504945,2.354911033307386,0.22984971038354257,-111.65741959233759,0.03850816204927281
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,c12,-0.002250407730031677,-0.0012336977989159967,0.04979909860008008,-22.284853442465124,-1.779491891405123e-5,-0.07609922256916006,25.8922892065873,0.00796522211239221,-1100.4623071997041,0.35333528981032736
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,c21,-0.00012625205485205463,-2.8943645404913976e-6,0.0027406014330180173,-0.08147040573295423,-3.444341042844862e-8,-0.003215212838466294,0.09471461649672584,0.09484341204742942,11.165305599962076,0.014319482189813208
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_46w,c22,0.0030701938033251075,-0.0005855553246275006,0.08483574708341983,-11.286953877971039,-8.267594230123282e-6,-0.10688654451415175,13.115434113091709,2.3972442543932977,-136.44221915810556,-0.12046292929397862
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,orbit_x,-0.0047049470135109165,7.311835218140598e-8,0.0002869201732113442,-3.242854489360237e-5,7.989512345475283e-12,-0.00033541468895674617,3.7933846691188485e-5,-0.6770136332882438,0.0004922084364983152,0.6774878422412351
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,orbit_y,-5.410303055807411e-5,1.0782172075179032e-8,2.1683796001661966e-5,0.0001947132224196661,-7.402790746728958e-12,-2.536541483790349e-5,-0.00022770443959447073,0.00032778261504538006,-0.45887075087073176,-0.00036431114012180086
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,phi_1,4.893055891504287,1.8769668559858634e-5,0.03129931497954941,0.03259673214196291,5.023927236453292e-7,-0.03560114171759704,-0.03786009155034478,4.301192332757426,2.643448650771252,-3.225323186648501
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,phi_2,4.232601980129713,-0.00036475173073183254,-0.7408085841615042,-0.0031437501540377017,-1.8931854125260316e-6,0.8622225903303908,0.0037743734886573374,-4.559657194067169,-0.02011556137905255,-0.8964403553914528
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,beta_1,5.5300270613940254,0.007984205886038195,15.964670532232477,0.31246314335853403,-7.552757725488624e-6,-18.676676219942376,-0.38786491785169663,121.93179636128362,8.475102274258102,-584.0177707747251
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,beta_2,32.747837927449154,0.09640184412153162,195.48793163258858,0.26317501290496026,0.0008274528765628499,-226.86151493386714,-0.33922182617091806,3452.574191005843,7.1763683757788135,-672.1271388540656
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,alpha_1,-0.9871119893709869,0.00038397453133872837,0.8136736240965496,-0.03999385678959868,-7.116739071293239e-6,-0.9655230359033977,0.04521790861641573,-60.680747591752834,-1.3068043978777304,9.704302949623152
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,alpha_2,3.7670244429149404,0.010282790045514216,20.860015227039263,0.025416696047773593,9.081468639905215e-5,-24.20267310466047,-0.033116113075339994,380.405927413621,0.6628137425423353,-73.37587827130103
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,c11,0.004031850171723194,-0.0004882269743897687,0.06834352711492575,-9.37150994079641,-6.916475722619458e-6,-0.08637419304246352,10.8894997988733,1.8686027706829893,-157.25234863866902,-0.21151858987660183
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,c12,0.03979794042850308,-0.004659033234614847,0.6114638492245087,-88.92873670895781,-6.616088127667118e-5,-0.7772065144854067,103.33213695284563,16.14702779206262,-1828.23855838701,-2.1316091400359998
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,c21,0.0006887748329605606,-2.3103795351777147e-5,0.010185374601248668,-0.5114003445424282,-3.1944235748459346e-7,-0.012148488098961595,0.5942777198375926,0.3058370555094579,6.280111958340382,-0.03170455143462328
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_47w,c22,0.006885254383138149,-0.0003426084515001308,0.10617338441490247,-7.1002080458368395,-4.831083963920956e-6,-0.12820314960398568,8.250269428915779,2.9372827825727623,-102.00131898939136,-0.27370294125754996
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_48w,orbit_x,-0.011575142106004617,1.186317322523758e-7,0.0004646371364298118,-5.233487752235037e-5,1.2895159453997133e-11,-0.0005431690792466367,6.121957130009058e-5,-1.094147022698321,0.0006277002201996437,1.0949114343729038
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_48w,orbit_y,-0.0015236547802520075,-1.4331161657075616e-8,-2.9072544392697014e-5,-0.0002579029917177049,9.703401217303862e-12,3.400819031824159e-5,0.0003015999095611618,-2.608928364562472e-6,0.611235029913116,5.0978312141946675e-5
SEX_21W,180,149.9392687791949,-0.855365,-0.23265928000000002,detector,det_48w,phi_1,4.9737200719272145,-1.0906508688669685e-5,-0.026318308392468542,0.02937392751665163,2.9709648265490653e-7,0.03133192426841386,-0.03402326698188775,1.4292356378277784,2.551967771553908,0.36136261566381567
