sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
644,10.530087146733,9.57920088727291,0.5300871467330008,0.5792008872729095,0.0,-1.17124014114012,-0.930122255038412,8.843000972011199,0.15628432700009398,-1.1712401450481025,-0.9301222569924049
645,10.5300227474958,9.57857946196268,0.5300227474957993,0.5785794619626792,0.0,-1.1659751551818,-0.924233863131008,8.842463766593427,0.14823717700005545,-1.165975155004162,-0.9242338625092826
646,10.5300155299704,9.57831892235686,0.5300155299704006,0.5783189223568606,0.0,-1.17329299937907,-0.910314192203998,8.842521168049021,0.13691927000002124,-1.173293004974596,-0.9103141945132619
647,10.5299099320635,9.57879979385567,0.5299099320635001,0.5787997938556693,0.0,-1.1525184280714,-0.959980342152278,8.842789520106136,0.12980285999992702,-1.1525184299365776,-0.9599803430404562
648,10.529847469766,9.57862636485543,0.5298474697660005,0.5786263648554293,0.0,-1.16727868411104,-0.943247191020902,8.842652007401156,0.13288706900004854,-1.1672786900618348,-0.9432471919978979
649,10.5299788775778,9.57795645242423,0.5299788775778005,0.57795645242423,0.0,-1.1717562023783,-0.91077070001333,8.842026512437004,0.13904367300006015,-1.1717562050428398,-0.9107707010791443
650,10.5300550973619,9.5783632235537,0.5300550973619007,0.5783632235536995,0.0,-1.16628831134946,-0.937082136953649,8.841864268109308,0.1305942529999129,-1.166288310017194,-0.9370821389964589
651,10.5300694753386,9.57854546582682,0.5300694753385997,0.5785454658268208,0.0,-1.16734663420104,-0.927562055963449,8.841745497409715,0.12842787400006728,-1.1673466400630161,-0.9275620564963559
652,10.5298930145744,9.57815926612974,0.5298930145743999,0.5781592661297399,0.0,-1.17124753860054,-0.940025204165806,8.842265540835449,0.12703333299998576,-1.171247544995424,-0.9400252059421631
653,10.5300215273862,9.57898150696947,0.5300215273862001,0.5789815069694697,0.0,-1.16570361710089,-0.923298226496172,8.842778577299132,0.15836043100000552,-1.165703620031877,-0.9232982255191756
654,10.5301782108544,9.5778862629353,0.5301782108544,0.5778862629352997,0.0,-1.1773767613299,-0.918231430091509,8.841901631758626,0.13858856900003502,-1.1773767649714273,-0.9182314330224982
655,10.5303048318504,9.57835101851692,0.5303048318503993,0.5783510185169192,0.0,-1.16848547078163,-0.947200056788944,8.841580519073569,0.13351532399997268,-1.1684854699822722,-0.9472000590093897
656,10.5301786641088,9.57796095393189,0.5301786641087993,0.5779609539318908,0.0,-1.17485634509862,-0.926396023270826,8.841897507858224,0.13089822499989623,-1.1748563449209826,-0.9263960239813683
657,10.5298093858189,9.57813411167257,0.5298093858189006,0.5781341116725702,0.0,-1.16019418303637,-0.945368062055252,8.842814023102076,0.1299506159999737,-1.1601941849903596,-0.9453680619664339
658,10.5300312755308,9.57838933147326,0.5300312755307992,0.5783893314732609,0.0,-1.16833052565823,-0.927899854907821,8.842186676214244,0.12984883699994043,-1.1683305250365095,-0.927899856506542
659,10.5300293694635,9.57852962356045,0.5300293694635005,0.5785296235604491,0.0,-1.1677450948433,-0.917041907300131,8.842695821716577,0.1299935160000132,-1.1677450950209334,-0.9170419074777668
660,10.5300528697019,9.57866406647007,0.5300528697018994,0.5786640664700702,0.0,-1.16438963315701,-0.941419397904042,8.842349071731764,0.1316361380000899,-1.1643896350221894,-0.9414193984369489
661,10.5300679367152,9.57836748583481,0.5300679367152004,0.5783674858348107,0.0,-1.16260572511351,-0.953578046214432,8.842987460584336,0.13544370100009928,-1.1626057249358723,-0.9535780470137921
662,10.5297763886397,9.57807569495753,0.5297763886397,0.5780756949575299,0.0,-1.16402506149527,-0.952593059011519,8.84232690090968,0.1306312079999543,-1.16402506504798,-0.9525930594556086
663,10.530149433446,9.57820425084981,0.5301494334460006,0.5782042508498098,0.0,-1.17079804624609,-0.941124805287075,8.842289929434148,0.12902136200000314,-1.1707980499764403,-0.941124804487714
664,10.5300437393968,9.57860758064492,0.5300437393968007,0.5786075806449205,0.0,-1.159728916722,-0.933398176172773,8.842797981094735,0.12925714100003916,-1.1597289149456458,-0.9333981769721332
665,10.5299807481025,9.57901282179429,0.5299807481024992,0.57901282179429,0.0,-1.1577632011317,-0.960160224394713,8.842533007398842,0.13403539699993416,-1.1577631999770688,-0.9601602244835304
666,10.5299982720482,9.57807434014173,0.5299982720481999,0.5780743401417308,0.0,-1.17288181167297,-0.946500417420282,8.841740560606777,0.12635132100001556,-1.1728818099854266,-0.9465004185749136
667,10.5302584335969,9.57879397797829,0.5302584335969005,0.5787939779782896,0.0,-1.16186931817808,-0.943211399828669,8.842264658482465,0.1307433319999518,-1.1618693199544339,-0.9432114009833014
668,10.5298903383389,9.57888517573536,0.5298903383389,0.5788851757353601,0.0,-1.1640632685328,-0.958908607806563,8.842524583899461,0.1405914340000436,-1.1640632700427034,-0.9589086090500131
669,10.5300924618413,9.57873433489555,0.5300924618412992,0.5787343348955503,0.0,-1.16789624957647,-0.929159088514098,8.842881908699944,0.1292729929999723,-1.1678962549943606,-0.9291590889581868
670,10.5301621787909,9.57819594112162,0.5301621787908992,0.5781959411216206,0.0,-1.17073849299487,-0.922265779745857,8.841920453704624,0.1271312729999181,-1.170738489975065,-0.922265779479403
671,10.5296714143642,9.57853296031208,0.5296714143642003,0.5785329603120797,0.0,-1.16282665887368,-0.937852483851031,8.842794169512844,0.13263986800006933,-1.1628266599394976,-0.9378524855385705
672,10.5297795366972,9.5787992779967,0.5297795366972,0.5787992779966995,0.0,-1.16281503963478,-0.948468839112593,8.842284413645041,0.1351007100000743,-1.1628150450526675,-0.9484688424876707
673,10.5299847731723,9.57869945913399,0.5299847731723002,0.5786994591339898,0.0,-1.17118315472453,-0.929905972135714,8.842554432274717,0.13256472299997313,-1.1711831549909846,-0.9299059740008885
674,10.5300495831007,9.5780140748837,0.5300495831007002,0.5780140748837006,0.0,-1.1756413408115,-0.918110104475289,8.842050418541659,0.1291310810000823,-1.1756413449859338,-0.918110104564107
675,10.5300423067765,9.57826230755837,0.5300423067764992,0.5782623075583704,0.0,-1.1686134955724,-0.91845974967697,8.842772468173028,0.12747625700001208,-1.1686134950394944,-0.9184597510092373
676,10.530137319689,9.57867017949402,0.5301373196890005,0.5786701794940203,0.0,-1.16570384278702,-0.941559706912898,8.842435359391898,0.12726398899997093,-1.1657038450074708,-0.9415597070017155
677,10.5301380794557,9.57893455642251,0.5301380794556998,0.5789345564225101,0.0,-1.16453511767034,-0.957486526420581,8.842736291734663,0.1291854720000174,-1.1645351150058048,-0.9574865265093989
678,10.530197099961,9.57875447122335,0.5301970999610006,0.5787544712233501,0.0,-1.17246719426589,-0.937854475413502,8.841274812184606,0.13474032999999963,-1.1724671949764343,-0.9378544755023198
679,10.5301672089835,9.57821173095742,0.5301672089834994,0.5782117309574204,0.0,-1.1748563131242,-0.927713723886114,8.84154664964022,0.12206210000010742,-1.1748563149893698,-0.9277137210439433
680,10.5302908991483,9.57819713133412,0.5302908991482997,0.5781971313341199,0.0,-1.16986831040222,-0.922900863731257,8.842740936015556,0.12742475399988962,-1.169868310046951,-0.9229008645306179
681,10.5299702441741,9.57834946401462,0.5299702441741001,0.5783494640146198,0.0,-1.17278301052792,-0.921972118650416,8.84184772588439,0.1343519810000089,-1.1727830149688145,-0.9219721190056872
682,10.5298539573945,9.57840092268025,0.5298539573945007,0.5784009226802507,0.0,-1.17172508034002,-0.905891529079383,8.842521089653937,0.12357875500003956,-1.1717250850473704,-0.9058915290793833
683,10.5300647884815,9.57810007887512,0.5300647884815,0.5781000788751207,0.0,-1.17160777017844,-0.928853030668364,8.842212852643828,0.12413634200004253,-1.1716077700008043,-0.9288530295137319
684,10.5299045255708,9.57798131462519,0.5299045255707995,0.5779813146251893,0.0,-1.16696152554496,-0.925983432420452,8.84268443628033,0.13245335699991756,-1.166961529985855,-0.9259834340191729
685,10.5303215264075,9.57890376858809,0.5303215264074996,0.5789037685880896,0.0,-1.17199217042341,-0.949458155741212,8.841647901398353,0.13023855399990225,-1.171992175041936,-0.9494581575175686
686,10.5299412147705,9.57856313314524,0.5299412147704992,0.5785631331452397,0.0,-1.16279771011918,-0.950007444355805,8.842313489660299,0.12268315400001484,-1.1627977099415432,-0.9500074449775296
687,10.529931628698,9.57856421740809,0.5299316286979998,0.5785642174080898,0.0,-1.17472885188263,-0.935381858724327,8.842102775117592,0.12144125600002553,-1.174728850017459,-0.9353818605006835
688,10.5301568410269,9.57866466630663,0.5301568410268995,0.5786646663066293,0.0,-1.17301494322319,-0.910040585555549,8.841982427162403,0.12018630599993685,-1.1730149449995508,-0.9100405869766347
689,10.5301857671608,9.57822295684558,0.5301857671608001,0.5782229568455808,0.0,-1.17109258486181,-0.927099602776593,8.84196595573716,0.13396723900007146,-1.1710925900132452,-0.9270996029542288
690,10.5301467246658,9.57846333330078,0.5301467246657996,0.57846333330078,0.0,-1.17274757815977,-0.930123862374899,8.84293657984351,0.12309347199993681,-1.1727475799361287,-0.9301238620196272
691,10.5301242458455,9.57800560987552,0.5301242458454993,0.57800560987552,0.0,-1.16477683285154,-0.950434353175211,8.842395622519215,0.12172690600004898,-1.1647768349831722,-0.9504343540633896
692,10.5301357397602,9.57836073577641,0.5301357397601993,0.5783607357764105,0.0,-1.17301111108858,-0.926322450744976,8.842542494668402,0.12245055100004265,-1.1730111099339524,-0.926322451455519
693,10.5297788379388,9.57880706963102,0.5297788379387995,0.5788070696310204,0.0,-1.16478639240469,-0.927382439641633,8.842905118093608,0.1240584619999936,-1.1647863949804105,-0.9273824394639972
694,10.5299076775718,9.57832913026094,0.5299076775717992,0.5783291302609399,0.0,-1.16750942220634,-0.921724955826875,8.842612889380806,0.12088745799997014,-1.1675094249596896,-0.9217249564485995
695,10.5299439590403,9.57830736857861,0.5299439590403008,0.57830736857861,0.0,-1.1680343915188,-0.918403498140208,8.842489939289216,0.12307577799992941,-1.1680343949826977,-0.9184035004494716
696,10.5299635493387,9.57827500976394,0.5299635493386994,0.5782750097639404,0.0,-1.18043258128253,-0.899063855097637,8.841877948019286,0.12235440100005235,-1.1804325799502635,-0.8990638559858154
697,10.5299663279685,9.57833529962493,0.5299663279685003,0.5783352996249302,0.0,-1.16672450651834,-0.940671008464733,8.842523931279358,0.13296584300007908,-1.1667245050084318,-0.9406710099746362
698,10.5302203695017,9.57792348824028,0.5302203695017003,0.5779234882402804,0.0,-1.1832628658226,-0.909864667875126,8.841853670603328,0.12316893600007006,-1.183262865023238,-0.909864666986948
699,10.5301108111032,9.57842832831579,0.5301108111031994,0.5784283283157894,0.0,-1.17602728026966,-0.92695326046055,8.841572677984878,0.12817257199992582,-1.1760272849770104,-0.9269532594835538
700,10.529884468164,9.57737440333987,0.5298844681639991,0.5773744033398707,0.0,-1.17292369026245,-0.943229446992433,8.84186100449153,0.119109514999991,-1.172923690084815,-0.9432294460154366
701,10.5300754231513,9.57838599563813,0.5300754231513007,0.5783859956381292,0.0,-1.17547065299206,-0.928493687180065,8.842048731393623,0.13200681599994368,-1.1754706500610723,-0.9284936870024295
702,10.5303883179863,9.57839040773174,0.5303883179863007,0.5783904077317406,0.0,-1.16814793988951,-0.939158242463378,8.841983447698816,0.13432996900007765,-1.1681479399783257,-0.9391582435291922
703,10.5299706232435,9.57888345346067,0.5299706232435,0.5788834534606693,0.0,-1.15469163839421,-0.957865811024305,8.842471886169639,0.1336584829999765,-1.154691639992933,-0.9578658135112049
704,10.5300543432634,9.57914339538203,0.5300543432633997,0.5791433953820295,0.0,-1.16167020447477,-0.946691008429923,8.842444188551726,0.12826793700003236,-1.161670205007681,-0.9466910085187407
705,10.529923879424,9.57896680522382,0.5299238794240004,0.5789668052238195,0.0,-1.16460757295656,-0.916268901818284,8.842889440513115,0.13208005900003172,-1.1646075749993656,-0.9162689024400094
706,10.5300404044645,9.57740308379872,0.5300404044645006,0.5774030837987194,0.0,-1.16713822393422,-0.952611386839663,8.841928201826773,0.13080524299994067,-1.1671382299738298,-0.9526113870172991
707,10.5298952200322,9.57907657217986,0.5298952200322002,0.5790765721798596,0.0,-1.16616058649655,-0.94580500320518,8.842121924591796,0.14336183299997174,-1.166160589960441,-0.9458050034716335
708,10.5301685133097,9.57855886801519,0.5301685133097003,0.5785588680151896,0.0,-1.16568144612472,-0.946346913188734,8.842365559404165,0.131269381999914,-1.1656814449700903,-0.9463469130110979
709,10.5299552661787,9.57780156305648,0.5299552661786997,0.5778015630564806,0.0,-1.16624743418114,-0.944972046923453,8.842697492025131,0.13100442199993267,-1.1662474349805052,-0.9449720479892675
710,10.5299460194713,9.57823809185472,0.5299460194712999,0.5782380918547201,0.0,-1.16814354278461,-0.931205276089031,8.842745562406126,0.1324266510000598,-1.1681435450050515,-0.9312052764443023
711,10.530062013718,9.57870134728669,0.5300620137180001,0.5787013472866906,0.0,-1.16469541442399,-0.946905720500268,8.841999981172188,0.1295933229999946,-1.1646954150457134,-0.9469057215660824
712,10.5299231488384,9.57815356911883,0.5299231488383995,0.5781535691188306,0.0,-1.17213065458088,-0.916999531686002,8.842204303862102,0.1302219579999928,-1.1721306550249722,-0.9169995324853629
713,10.5300595047657,9.57886721391142,0.5300595047657009,0.5788672139114208,0.0,-1.17870764722028,-0.912296772526133,8.841886064849351,0.13529898499996307,-1.1787076499736315,-0.9122967724373153
714,10.5300345837405,9.57827519286331,0.5300345837405,0.5782751928633107,0.0,-1.17317916430437,-0.927342285095278,8.84225986385427,0.13305805200002396,-1.173179164926097,-0.9273422859834567
715,10.5300907808659,9.57854188175882,0.5300907808658994,0.5785418817588202,0.0,-1.17690482213106,-0.91881892352319,8.841680924394234,0.12957314200002656,-1.176904830035852,-0.9188189245001864
716,10.5300670703899,9.57833145087842,0.5300670703899009,0.5783314508784194,0.0,-1.16734254484996,-0.938541100481416,8.84231191293641,0.13269882899999175,-1.1673425450275943,-0.9385411010143229
717,10.5301554187656,9.57848349766421,0.5301554187656006,0.5784834976642106,0.0,-1.17031029835957,-0.920103777080072,8.842441086517754,0.1263832930000035,-1.1703102999582882,-0.9201037779682507
718,10.5303606451257,9.57795639148717,0.5303606451257004,0.5779563914871702,0.0,-1.16863701125069,-0.933418781379203,8.8420397417081,0.14173076299994136,-1.1686370149810443,-0.9334187814680205
719,10.5300946814093,9.57809488909963,0.5300946814093006,0.5780948890996296,0.0,-1.17119404148269,-0.940799016113658,8.842026566226464,0.129843711000035,-1.1711940450354064,-0.9407990175347435
720,10.5298821245722,9.57842925175286,0.5298821245722003,0.5784292517528602,0.0,-1.15713755288738,-0.953518421198396,8.843322312864796,0.12873903000001974,-1.1571375550190055,-0.9535184210207602
721,10.529863607382,9.57890468274327,0.5298636073819996,0.5789046827432696,0.0,-1.1698442475172,-0.928220800400226,8.842631135170931,0.13092211399998632,-1.169844250004104,-0.9282208004890434
722,10.5295813153922,9.57884099786333,0.5295813153921998,0.5788409978633293,0.0,-1.16589188339233,-0.932513875273599,8.842984923327817,0.12977434899994478,-1.165891884991055,-0.9325138764282314
723,10.5298643794433,9.578296879508,0.5298643794432998,0.5782968795080006,0.0,-1.1672548222208,-0.931056195430102,8.842541618275146,0.1277447879999727,-1.1672548200003519,-0.9310561945419237
724,10.5300455966047,9.57847996239244,0.5300455966046993,0.5784799623924393,0.0,-1.16951116329034,-0.932199750369733,8.842464959859267,0.13494829700005084,-1.1695111699516758,-0.932199750991458
725,10.5299623834055,9.5786539790856,0.5299623834055005,0.5786539790855993,0.0,-1.16098059583791,-0.952867192971496,8.842794754721934,0.12803757400001814,-1.1609806000123513,-0.9528671945702171
726,10.5299856468489,9.5788627872355,0.5299856468488997,0.5788627872355008,0.0,-1.17338213057039,-0.92094110666352,8.842566005650253,0.12457032099996468,-1.1733821350112805,-0.9209411075516981
727,10.530016439932,9.57879886098823,0.530016439932,0.5787988609882309,0.0,-1.15427361890852,-0.960431362706515,8.843011993864167,0.13864723099993626,-1.154273619974333,-0.960431363949965
728,10.5298989572415,9.57836351589155,0.5298989572414996,0.5783635158915494,0.0,-1.17514850916933,-0.922899202748795,8.842541303940546,0.13579810400005954,-1.175148510057511,-0.9228992024823411
729,10.5300444129104,9.57849587313837,0.5300444129103994,0.5784958731383707,0.0,-1.16040758806335,-0.959087770446842,8.843457697033019,0.13569384599998102,-1.1604075900173427,-0.9590877705356603
