trial,element_order,element_name,s_m,k2l_m2,source_exposure_h,source_exposure_v,total_projection_numerator,total_contribution_norm_m
63,63,sex_21e,618.48397463697256,-0.23266553600000003,1.6530598090109474e-08,4.5107027691014978e-08,2.3342046291232968e-12,6.4251308698707251e-07
63,64,sex_20e,626.68821663697258,0.033397248000000004,4.5944621270039883e-09,6.4732841659394163e-10,2.9972044745541736e-13,1.7466048431863983e-07
63,65,sex_19e,634.89685863697264,-0.21855716800000005,1.8605805385849212e-09,1.0497626293573258e-09,-2.4522723718076526e-17,1.9262566842006339e-08
63,66,sex_18e,641.55715863697264,0.078795680000000007,3.2350144455781395e-10,9.1069112838850602e-10,4.5940689755180836e-14,2.7002659851992442e-08
63,67,sex_17e,649.75740063697265,-0.12589873600000001,4.1948446956699765e-09,8.7049617252338132e-09,-3.6890395465770629e-13,1.1946618291666323e-07
63,68,sex_16e,657.96494263697275,0.11064116800000003,3.3340560286858573e-08,6.8420105002655157e-10,-5.3937071974015087e-12,1.3960509871322367e-06
63,69,sex_15e,666.17098463697289,-0.34512176,1.4515469287790879e-08,6.0250360138795649e-10,6.7825894662019462e-13,2.0202712895696642e-07
63,70,sex_14e,676.29422663697289,-0.003429376,6.7083864437039433e-12,2.3259865984087267e-11,1.1071004521487174e-15,7.8397680877350464e-10
63,71,sex_13e,684.49771863697299,0.32600287999999999,9.0611877877859581e-09,1.6028157930400911e-08,-4.9569134453795734e-13,1.7508272624622956e-07
63,72,sex_12e,693.16336063697304,0.123680304,2.888935678592931e-08,1.2482457986015995e-09,3.1406527215545265e-12,9.141027279055174e-07
63,73,sex_11e,701.36620363697307,-0.19755985600000003,8.1322095479339405e-09,1.4402977666141455e-09,-1.8077437892056087e-13,1.0860811315086569e-07
63,74,sex_10e,709.57139563697319,-0.052495728000000005,3.7334912564972063e-10,5.8805876752009514e-11,1.5241586817440444e-14,1.2332016186835698e-08
63,75,sex_09e,716.0820656369732,-0.24212868800000004,7.7837460736667821e-10,4.4719412454123234e-11,3.7287915154741587e-14,1.6289779444656727e-08
63,76,sex_08e,725.51569563697308,0.043414736000000002,5.1213075539081046e-09,2.5503678784643926e-10,-5.6724460630599882e-13,1.7252322514875485e-07
64,1,sex_08w,42.907498779194896,0.043392432000000002,5.365440357812612e-10,2.2664592388818156e-09,1.5711750604895931e-13,6.2293768137812096e-08
64,2,sex_09w,52.349828779194894,-0.24198398400000001,9.152375610045416e-10,2.4447325216998179e-08,-1.8336497801577876e-12,5.606099270598668e-07
64,3,sex_10w,58.855398779194893,-0.052531632000000002,2.0843832651033204e-09,1.7224151571541766e-09,3.065302873342595e-14,1.023662036354624e-08
64,4,sex_11w,67.328070779194874,-0.19752585600000003,4.7358965104798443e-09,9.9370870122438542e-09,-3.8516979194893732e-14,8.5467969629462914e-08
64,5,sex_12w,75.264033779194875,0.12366072000000002,7.1296208050277889e-09,5.1076308993274429e-11,5.0637722263965913e-13,2.3705699304551545e-07
64,6,sex_13w,83.932825779194872,0.32583968000000002,3.2398266187701483e-13,7.5964944430446802e-09,-5.4791656975206862e-13,1.5858514626891834e-07
64,7,sex_14w,92.133917779194874,-0.0034363392000000001,1.4191057556029922e-10,1.5652688614918187e-10,2.7626880468379354e-15,8.9291150066339341e-10
64,8,sex_15w,102.25810977919487,-0.34508368000000006,6.6293663393102923e-09,1.0895814557441423e-07,-2.5270269442280668e-12,1.5741750529742361e-06
64,9,sex_16w,110.46430177919487,0.11048177600000003,5.681791681018324e-09,7.5374081379909871e-09,2.8513358614688768e-13,8.5489841905390115e-08
64,10,sex_17w,118.66539277919487,-0.125842432,5.2238876745796695e-10,6.0621276427831322e-09,-5.1100593830188773e-13,1.3506824573117482e-07
64,11,sex_18w,126.86413477919487,0.078568559999999996,3.1202677964741528e-10,1.5328060096590391e-09,1.6650804525865081e-13,4.8113505125986669e-08
64,12,sex_19w,133.52943477919487,-0.21847203200000001,8.2379079640986828e-10,5.038223906395257e-08,-2.784284506788091e-12,1.1886177854255877e-06
64,13,sex_20w,141.73732677919489,0.033388272000000004,5.5525173033075734e-10,1.3242097605064323e-09,2.2414609154111487e-14,3.0263028867118997e-08
64,14,sex_21w,149.93926877919489,-0.23265928000000002,5.6776739875518137e-10,3.817045779891514e-09,1.2354840043827034e-13,6.4885060734450272e-08
64,15,sex_22w,158.14596077919489,0.26101228800000004,1.3153715165294596e-10,2.4501748666744568e-09,-3.3848279871486944e-13,8.3179358947588247e-08
64,16,sex_23w,166.3497027791949,-0.52340416000000001,1.4429872132289977e-09,7.7799708249209568e-08,6.1906733181596592e-12,1.313654642702642e-06
64,17,sex_24w,176.55229577919491,0.13662179200000002,5.9102514890578443e-09,3.5085276470147318e-09,3.105754867933027e-13,1.2617549790436636e-07
64,18,sex_25w,184.75808777919491,-0.39794144000000004,3.6608786539714594e-09,9.2723733596243599e-09,-5.2429792424759059e-14,1.0983174975570373e-07
64,19,sex_26w,192.96452977919492,0.23971496000000006,2.3723058620460612e-09,6.0459650853937908e-09,4.5003515133897948e-13,1.3203268379361602e-07
64,20,sex_27w,201.39422177919491,-0.40337600000000007,1.5916582446924658e-09,1.3525956513188024e-07,-1.5331958112012827e-11,2.5656025444328075e-06
64,21,sex_28w,209.59741377919488,0.14284324800000006,1.2084512317264052e-08,5.3904149519279311e-09,-1.6259869870863494e-12,2.818431831191536e-07
64,22,sex_29w,218.02560577919488,-0.14515660800000002,6.2963020332566907e-09,1.8758908068678832e-10,4.7729106167661207e-13,1.3790134354690925e-07
64,23,sex_30w,227.30979777919487,0.28505872000000004,3.2729517931658696e-08,2.2824470068303421e-08,8.5663176842142092e-14,4.1343629071476273e-07
64,24,sex_31w,235.74123977919484,-0.50427440000000001,2.6286391232884883e-09,3.29460866014411e-07,3.0338805249497244e-11,5.8226497646013803e-06
64,25,sex_32w,243.94043177919482,0.30627744000000001,3.5541550553142609e-09,1.1659931926685851e-07,-2.734210216301295e-11,3.8323372534499202e-06
64,26,sex_33w,252.37312377919483,-0.49414784,2.5604649746682159e-08,4.3878358364369288e-07,7.1068227000165421e-11,1.1510844321047773e-05
64,27,sex_34w,258.31562377919488,0.17423313600000001,3.2833379077826815e-08,4.9118369938693227e-08,-3.4038350997904581e-12,6.7057335530392325e-07
64,28,sex_35w,266.24257577919491,-0.16527236800000006,1.2937367342449081e-08,4.3345658124983066e-08,1.6139528060692857e-12,6.9670096234528899e-07
64,29,sex_36w,277.21423877919494,0.16991948800000006,2.0429933218747106e-08,3.8449569837856857e-12,-2.2741065404060631e-12,7.0601730696045107e-07
64,30,sex_37w,285.22943077919501,-0.037644799999999999,1.660797613591818e-10,4.4156499060015416e-09,-5.5589103078174161e-13,8.5712921417320758e-08
64,31,sex_38w,293.43187277919503,0.20518374400000003,2.8099437233535275e-09,2.0634706059457062e-08,4.5266567888805368e-12,6.9380361142517571e-07
64,32,sex_39w,301.86131477919503,-0.45719936,1.3909821160187047e-08,1.5624064677749921e-07,-1.4208035647655632e-11,3.2654188742797222e-06
64,33,sex_40w,310.06725677919508,0.24519304000000003,3.080999497584723e-08,3.0386778213500386e-08,-6.2600159712384005e-14,5.2585483594416987e-08
64,34,sex_41w,318.27219977919515,-0.49659312,1.6832287704785249e-08,9.9629106304641844e-08,5.1931517783159479e-12,1.642034154780016e-06
64,35,sex_42w,326.47714177919516,0.11078288,4.1458208943109375e-09,2.6404873080024369e-10,8.3663133351761033e-13,1.4472150589899285e-07
64,36,sex_43w,334.67708377919519,-0.022612475200000003,1.2746676743234968e-11,1.5170994573297881e-09,2.0806479580506025e-13,3.3522824098123611e-08
64,37,sex_44w,345.68227077919528,-0.10419966400000001,6.7201386015833464e-09,4.4554188492948542e-08,1.9668660284566943e-12,9.2087420573696437e-07
64,38,sex_45w,352.02348077919538,0.039331744000000002,1.0787612147520126e-08,7.3725113487023834e-09,4.9550910121672588e-14,1.6337910112506157e-07
64,39,sex_45e,416.40351263697164,0.039202544000000006,7.2340115521324923e-09,4.7385866113688456e-09,-2.4314813406680516e-13,1.175955951469905e-07
64,40,sex_44e,422.74312263697163,-0.104066112,8.3330846222471199e-09,2.3315896640604359e-08,-2.8301241922418957e-13,3.6294961439084851e-07
64,41,sex_43e,433.74671063697161,-0.0224741904,1.2451542268346792e-09,3.8701469608053116e-10,-6.1466953822226858e-14,2.0193349466640469e-08
64,42,sex_42e,441.95415263697163,0.110769824,3.6555030037076131e-09,7.7000372910472846e-10,4.3027475771571589e-13,1.0269718801575005e-07
64,43,sex_41e,450.15579463697162,-0.49661216000000002,5.8716537890804781e-10,8.2976094814164719e-08,5.9576415408586891e-12,1.6408530593107966e-06
64,44,sex_40e,458.35913663697164,0.24519358400000002,2.4122755087840008e-08,1.7811956132191515e-08,3.7417442698693387e-13,2.6621073576473244e-07
64,45,sex_39e,466.56317863697171,-0.45728368000000003,2.998354201348119e-08,6.7050741901654803e-08,-4.9860663842674663e-13,8.1173741846608728e-07
64,46,sex_38e,474.99622063697171,0.205352384,4.068054527585851e-08,2.1289010109725068e-09,-3.9972911071378159e-12,1.5317670101167443e-06
64,47,sex_37e,483.19826263697172,-0.037763935999999998,8.7866152933266422e-10,3.7583362490503594e-10,3.213219105547441e-14,9.3472627717664748e-09
64,48,sex_36e,491.21360463697175,0.16982945599999999,1.0950450176418735e-10,5.5650563265104681e-09,4.5719646088580933e-13,1.8211076665929551e-07
64,49,sex_35e,502.18641763697173,-0.165141808,7.598935045044494e-09,4.5628946657862757e-08,-1.7391540786525407e-13,9.408355354765904e-07
64,50,sex_34e,510.10486963697173,0.17428128000000001,4.6239933974611995e-08,1.5401006825794994e-08,1.6391013962370017e-12,1.4519952292106228e-06
64,51,sex_33e,516.05336963697164,-0.49391936000000003,6.4476345462131682e-08,4.4269976842412539e-08,-1.1301504381538679e-12,6.3617966089123288e-07
64,52,sex_32e,524.4857116369717,0.30635088000000005,4.853335056393092e-08,2.0226882276145777e-09,4.236113870507463e-12,1.5977304709474855e-06
64,53,sex_31e,532.68725363697183,-0.50422272000000001,6.1686721220840062e-09,3.9362375339270577e-09,-9.0885594131304348e-14,3.7874497885793931e-08
64,54,sex_30e,541.11599563697189,0.28501520000000002,3.5166644359926752e-09,5.3250530933218798e-09,-4.1254077396190331e-14,5.8101219688206619e-08
64,55,sex_29e,550.40073763697194,-0.145252624,4.7278635415356466e-09,1.9150962516888345e-08,-2.6548364537254787e-13,3.0132406288381733e-07
64,56,sex_28e,558.82987963697201,0.14307091200000002,2.5730339573693428e-08,1.3933599211428254e-09,-2.0346710550805704e-12,9.9212203084677722e-07
64,57,sex_27e,567.03492163697217,-0.40346848000000007,9.4032940650182682e-09,2.968786751843761e-09,2.6911429835648291e-13,1.2304146601752923e-07
64,58,sex_26e,575.46526363697228,0.23959555200000002,2.1779045985493311e-10,3.1102290900316332e-09,1.415283616646881e-13,1.1364753455564554e-07
64,59,sex_25e,583.66900563697232,-0.39789247999999999,5.0739460527642844e-09,2.8197387792879271e-08,-1.089110099958296e-13,5.058855830289679e-07
64,60,sex_24e,591.8725476369724,0.13653937599999999,2.5890703961506186e-08,4.2815790643946685e-11,9.5847542041928456e-13,1.1746199781768738e-06
64,61,sex_23e,602.07849063697256,-0.52328991999999996,1.9122416012748055e-08,5.4116771125631216e-08,8.1190103162004498e-13,6.1693368350460185e-07
64,62,sex_22e,610.28253263697263,0.26098780799999999,6.8301220152318285e-09,4.1038540560096811e-09,8.9615318670382881e-14,9.522936426160587e-08
64,63,sex_21e,618.48397463697256,-0.23266553600000003,6.4315599795296885e-10,2.7245843079962034e-10,-1.621685954377813e-15,8.1788425002003756e-09
64,64,sex_20e,626.68821663697258,0.033397248000000004,5.3407434013945551e-09,3.6875888381716892e-10,-1.2510196888603829e-13,2.248188833484019e-07
64,65,sex_19e,634.89685863697264,-0.21855716800000005,2.7333234442562425e-08,3.006927901572008e-08,-4.7079423053582496e-14,5.1236144394393842e-08
64,66,sex_18e,641.55715863697264,0.078795680000000007,4.3573351551796905e-08,4.6177319556275947e-10,-1.6573995516898358e-12,1.7673075627064663e-06
64,67,sex_17e,649.75740063697265,-0.12589873600000001,2.3896551955504372e-08,9.4900473462558599e-09,2.2536969493171626e-13,3.5325182475172857e-07
64,68,sex_16e,657.96494263697275,0.11064116800000003,3.7213891865505836e-08,5.6469289053655903e-09,-1.4679983349422809e-13,1.3725232091932726e-06
64,69,sex_15e,666.17098463697289,-0.34512176,3.0956464898240652e-11,6.6481264719358973e-08,8.4056667989500689e-13,9.6493662817104894e-07
64,70,sex_14e,676.29422663697289,-0.003429376,2.0889345158952333e-09,5.3157410327772907e-11,-1.057141861796646e-13,8.4095209722563233e-08
64,71,sex_13e,684.49771863697299,0.32600287999999999,4.4204423290656976e-08,6.5098159336149739e-11,5.1933212461332031e-13,9.2329853227369348e-07
64,72,sex_12e,693.16336063697304,0.123680304,6.0399389968549007e-09,7.0094350762063656e-10,-1.5433462482289149e-13,1.7864920011302719e-07
64,73,sex_11e,701.36620363697307,-0.19755985600000003,4.0041454959265763e-09,1.0256558344742158e-08,-1.9042188362740857e-13,1.0087096615250348e-07
64,74,sex_10e,709.57139563697319,-0.052495728000000005,2.1840899679393911e-08,1.4032572201332319e-09,1.3118347548771272e-12,7.9094753876539283e-07
64,75,sex_09e,716.0820656369732,-0.24212868800000004,3.7412498539101251e-08,1.6164127758009446e-08,5.6422893206807839e-13,5.3065595799221457e-07
64,76,sex_08e,725.51569563697308,0.043414736000000002,5.1515811414509561e-09,1.6240714768300949e-09,4.9942534778745195e-14,1.2905504611435757e-07
65,1,sex_08w,42.907498779194896,0.043392432000000002,4.9639030858350047e-09,4.4814594269522431e-10,-3.4560492774159894e-13,1.6175155736710822e-07
65,2,sex_09w,52.349828779194894,-0.24198398400000001,5.8419052660152991e-10,3.031776472298755e-09,-7.5996261098541477e-14,5.7935950837289879e-08
65,3,sex_10w,58.855398779194893,-0.052531632000000002,5.0561665244259313e-09,1.4521258463056524e-10,1.0023003337715752e-13,1.8437105138796002e-07
65,4,sex_11w,67.328070779194874,-0.19752585600000003,1.6087996877014062e-08,2.7160569557530971e-10,-3.7923820338484374e-13,2.5969209407332027e-07
65,5,sex_12w,75.264033779194875,0.12366072000000002,2.9688728734319757e-08,3.9217046915212323e-11,2.2778330361614908e-12,1.0141925791345504e-06
65,6,sex_13w,83.932825779194872,0.32583968000000002,2.4837913390892857e-09,2.647704110521526e-09,-4.4765857581090505e-16,1.3206592031673335e-09
65,7,sex_14w,92.133917779194874,-0.0034363392000000001,6.4736871768866755e-11,4.6101257751647994e-11,-3.5189653686582776e-16,8.2990215399855568e-10
65,8,sex_15w,102.25810977919487,-0.34508368000000006,7.8829681170762785e-09,3.0517192021790137e-08,-7.5813751246481505e-13,3.3935464468358226e-07
65,9,sex_16w,110.46430177919487,0.11048177600000003,7.634111440149077e-09,2.1538945985468588e-09,-5.4300703043137021e-13,2.4600944118557618e-07
65,10,sex_17w,118.66539277919487,-0.125842432,2.5924132325273562e-10,6.7696722657799419e-10,-1.7475691341225623e-14,1.0991029620908686e-08
65,11,sex_18w,126.86413477919487,0.078568559999999996,3.2711774363227484e-10,2.892809732604352e-09,6.9084355321095885e-14,1.0149387746113155e-07
65,12,sex_19w,133.52943477919487,-0.21847203200000001,1.5201772930848329e-09,5.4649743885879033e-08,4.4052822832862076e-13,1.2615282155714922e-06
65,13,sex_20w,141.73732677919489,0.033388272000000004,1.3311924767516767e-09,1.0962438039908518e-10,7.0031913216776574e-14,5.3507525236972405e-08
65,14,sex_21w,149.93926877919489,-0.23265928000000002,2.1765540498437902e-09,1.7771921584548911e-08,7.0034316765614031e-13,3.1989135344604593e-07
65,15,sex_22w,158.14596077919489,0.26101228800000004,3.390765709140197e-09,1.1544971794379716e-08,-6.7026795608870015e-13,2.8347098257044514e-07
65,16,sex_23w,166.3497027791949,-0.52340416000000001,1.4334379816182563e-11,6.6783161427385785e-08,1.2876504174328622e-12,1.1301920315981778e-06
65,17,sex_24w,176.55229577919491,0.13662179200000002,1.0946171189705823e-09,4.8255419156905605e-11,-2.9348542513497659e-14,4.9517585613931734e-08
65,18,sex_25w,184.75808777919491,-0.39794144000000004,8.5140286330454839e-10,3.4473685803188382e-08,-1.203302581238582e-12,7.0470620306795031e-07
65,19,sex_26w,192.96452977919492,0.23971496000000006,1.4643995441501709e-09,1.0037282417521454e-08,7.4783827008110009e-13,3.1955483045559072e-07
65,20,sex_27w,201.39422177919491,-0.40337600000000007,1.6578031174972528e-09,3.9852958451364501e-08,-1.48163422967333e-12,7.3005311716744897e-07
65,21,sex_28w,209.59741377919488,0.14284324800000006,3.2890483428123074e-09,1.0706707953585893e-09,-9.1366321701533554e-14,8.866269888598391e-08
65,22,sex_29w,218.02560577919488,-0.14515660800000002,1.0764838135351571e-09,4.088648069331722e-08,3.0458035278690533e-13,8.6393733255472622e-07
65,23,sex_30w,227.30979777919487,0.28505872000000004,4.223974699557961e-09,3.7421472738080654e-08,-2.0611509799182828e-12,1.2565799294085741e-06
65,24,sex_31w,235.74123977919484,-0.50427440000000001,3.6476528919114757e-10,1.6487174189559047e-07,6.9481910907325903e-12,2.8996103603846775e-06
65,25,sex_32w,243.94043177919482,0.30627744000000001,1.3453792529767981e-10,2.327141641222215e-08,-1.3404832584289874e-12,7.7902945376245764e-07
65,26,sex_33w,252.37312377919483,-0.49414784,7.6120421353355826e-10,2.5501510027027923e-08,4.333301377085508e-13,6.8984944823829743e-07
65,27,sex_34w,258.31562377919488,0.17423313600000001,7.9897491179427535e-10,5.3502301953326271e-10,5.0665531723287137e-16,9.192873818299784e-09
65,28,sex_35w,266.24257577919491,-0.16527236800000006,3.8125338979576172e-10,1.6693029901836462e-09,-2.7746592979614285e-14,2.934068764681617e-08
65,29,sex_36w,277.21423877919494,0.16991948800000006,1.1195284107343787e-09,3.0091610074655208e-09,1.316425726023496e-13,6.2610903530455729e-08
65,30,sex_37w,285.22943077919501,-0.037644799999999999,4.0772410821896325e-11,2.5177929123588881e-09,-9.4555424540572887e-14,4.8203148023996892e-08
65,31,sex_38w,293.43187277919503,0.20518374400000003,1.9369196198550548e-11,3.2263654740279049e-09,1.3681910918319672e-13,1.2182356835666547e-07
65,32,sex_39w,301.86131477919503,-0.45719936,1.1606941421123985e-09,6.5252920786120559e-09,7.4606735822405272e-16,1.2125117480045667e-07
65,33,sex_40w,310.06725677919508,0.24519304000000003,5.9258794567619311e-09,1.0627205865795824e-10,2.0390921687278359e-13,2.0826688426731616e-07
65,34,sex_41w,318.27219977919515,-0.49659312,7.0019100035826539e-09,1.1528461779755658e-09,-1.974714482949676e-13,1.1674375769428731e-07
65,35,sex_42w,326.47714177919516,0.11078288,3.858117704880914e-09,8.4423766618374086e-10,1.7924560513854578e-13,1.0945580543591692e-07
65,36,sex_43w,334.67708377919519,-0.022612475200000003,3.0287483271573742e-11,8.8556898072352504e-10,1.6541609224399719e-14,1.8349095790616349e-08
65,37,sex_44w,345.68227077919528,-0.10419966400000001,2.6667020582938175e-09,3.8901644510298944e-09,-2.4821481924535575e-14,2.8703897599109746e-08
65,38,sex_45w,352.02348077919538,0.039331744000000002,5.9673388505654741e-09,1.6612867276248499e-10,-3.1990814159293585e-13,2.5263650276475919e-07
