target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_40E,HX2A,Kn0,0.067025022297352,-2.911323917740062e-14
SEX_40E,HX2B,Kn0,0.10822324865508177,1.3863763247639878e-13
SEX_40E,VX2B,Ks0,-9.469315126092914e-15,0.00022009318493322055
SEX_40E,VX2C,Ks0,-1.11426912189849e-14,-4.3476655899957186e-5
SEX_40E,HX2C,Kn0,0.07020287588578149,-1.353070364570749e-13
SEX_40E,HX2D,Kn0,0.08196244075439439,2.8011428024710232e-14
SEX_40E,VX2D,Ks0,3.5527206459490966e-14,4.188128587125849e-6
SEX_40E,VX3A,Ks0,-1.670086497698751e-15,1.818157555285855e-7
SEX_40E,HX3A,Kn0,0.06690345038999726,-1.873631419817641e-14
SEX_40E,HX3B,Kn0,0.10972202615774729,8.987172218377659e-14
SEX_40E,VX3B,Ks0,-1.2912190519051928e-15,-2.594000348136038e-8
SEX_40E,VX3C,Ks0,-5.734630639940759e-15,5.000240223160621e-9
SEX_40E,HX3C,Kn0,0.0684014080446175,-8.129978170809367e-14
SEX_40E,HX3D,Kn0,0.08202228441991753,1.1731284201721664e-14
SEX_40E,VX3D,Ks0,3.9812100521950137e-14,-4.731463275406064e-10
SEX_39E,VX4A,Ks0,-1.8328693756511507e-13,-3.973460711484076e-11
SEX_39E,HX4A,Kn0,0.2667473358076149,-1.1419257630459293e-14
SEX_39E,HX4B,Kn0,0.4332023754412335,1.1694662027984625e-13
SEX_39E,VX4B,Ks0,3.4057381672334045e-14,2.345523859584459e-10
SEX_39E,VX4C,Ks0,3.0794233860603806e-14,-1.2280229861640588e-9
SEX_39E,HX4C,Kn0,0.28035919754554084,-1.0917271762273358e-13
SEX_39E,HX4D,Kn0,0.3262486545105749,4.328085243665758e-15
SEX_39E,VX4D,Ks0,-2.1661428662736398e-13,-1.4423186646131103e-8
SEX_39E,VX5A,Ks0,2.388577034392503e-13,1.8350413915714497e-7
SEX_39E,HX5A,Kn0,0.2653863523709344,-7.030955800235846e-15
SEX_39E,HX5B,Kn0,0.4412451500927964,8.721124587301094e-14
SEX_39E,VX5B,Ks0,-7.333808038208784e-14,-1.7017772929017565e-6
SEX_39E,VX5C,Ks0,6.764811104821144e-14,7.139705605216878e-6
SEX_39E,HX5C,Kn0,0.27053298331124015,-9.130055772880167e-14
SEX_39E,HX5D,Kn0,0.32772224030779923,-1.6994911797312115e-14
SEX_39E,VX5D,Ks0,-1.673776550374334e-13,0.00011974680351056451
SEX_39E,VX6A,Ks0,1.1511537838387605e-13,-0.0008979275294531472
SEX_39E,HX6A,Kn0,0.2682281340587086,3.6038017451345884e-14
SEX_39E,HX6B,Kn0,0.4226274407643194,-4.4354186340482236e-14
SEX_39E,VX6B,Ks0,-1.7540000216771584e-14,-0.008641342101699707
SEX_39E,VX6C,Ks0,1.0855767351999531e-14,0.1892459119763185
SEX_39E,HX6C,Kn0,0.25590805627013813,5.011100410323255e-14
SEX_39E,HX6D,Kn0,0.1814378662984325,-6.003965133604868e-15
SEX_39E,VX6D,Ks0,1.0516347547924824e-14,-0.5410937969733458
SEX_39E,HKICK_9AW,Kn0,0.20021549723709461,6.783906054784659e-14
SEX_39E,FDBK_10W1_V,Ks0,1.5531409866565389e-16,-0.0207081755513162
SEX_39E,FDBK_10W2_H,Kn0,0.001052594069480526,-1.548932089299457e-15
SEX_39E,HKICK_48W,Kn0,0.1216435273796834,1.7465987906332676e-14
SEX_39E,CHICANE_49W1,Kn0,-2.5384546702743136,-4.7420585842424e-12
SEX_39E,CHICANE_49W2,Kn0,-0.5156969813488312,1.7688242025228083e-11
SEX_39E,CHICANE_49W3,Kn0,1.5158414540744576,-2.1201288576642842e-11
SEX_39E,CHICANE_49W4,Kn0,3.560592564332713,8.247287075589265e-12
SEX_39E,VKICK_49E,Ks0,-1.068199660170395e-15,-0.17909997092847418
SEX_39E,HKICK_48E,Kn0,-1.7876082970970355,5.818776361640044e-16
SEX_39E,DOG_LEG_14E2,Kn0,-1.8075011578939624,-2.0292704677603224e-15
SEX_39E,DOG_LEG_14E1,Kn0,3.277119359566283,3.731360161931811e-15
SEX_39E,HKICK_9AE,Kn0,0.7023671148756362,-5.935536883294464e-14
SEX_39E,HKICK_9E,Kn0,0.6048293199752385,2.741083475215783e-13
SEX_39E,VX1A,Ks0,2.2060331707051593e-14,3.5286209563031763
SEX_39E,HX1A,Kn0,0.0033967154951863154,-6.357017996018713e-14
SEX_39E,HX1B,Kn0,0.4698511383812326,1.2455428193444904e-14
SEX_39E,VX1B,Ks0,-3.632982415592115e-15,-1.2544545981787
SEX_39E,VX1C,Ks0,-2.044723093940642e-14,0.26850792236149135
SEX_39E,HX1C,Kn0,0.27853401108298886,-1.8617900551382278e-14
SEX_39E,HX1D,Kn0,0.3265685517596285,2.556188190032442e-14
SEX_39E,VX1D,Ks0,5.592562800546413e-14,-0.027014857721307843
SEX_39E,VX2A,Ks0,2.2011615786037757e-14,-0.001124020149689229
SEX_39E,HX2A,Kn0,0.2667288539336559,-3.074380616835428e-14
SEX_39E,HX2B,Kn0,0.43248785621645236,5.1803204318935083e-14
SEX_39E,VX2B,Ks0,-1.615821672230131e-14,0.0001699036857557184
SEX_39E,VX2C,Ks0,-2.0563134131618274e-14,-3.340958312683167e-5
SEX_39E,HX2C,Kn0,0.279765402842374,-3.9979768037528544e-14
SEX_39E,HX2D,Kn0,0.3267301787994792,2.6537903019496664e-14
SEX_39E,VX2D,Ks0,4.800075869930837e-14,3.210666693254455e-6
SEX_39E,VX3A,Ks0,6.246530075701525e-15,1.397166809755644e-7
SEX_39E,HX3A,Kn0,0.26623725832895057,-3.105740681791954e-15
SEX_39E,HX3B,Kn0,0.43851699889029055,-8.6858949378042e-14
SEX_39E,VX3B,Ks0,-4.783092203072342e-15,-1.987810142727781e-8
SEX_39E,VX3C,Ks0,-1.1336617650951984e-14,3.831104350162573e-9
SEX_39E,HX3C,Kn0,0.2725337880905802,1.0004582612053278e-13
SEX_39E,HX3D,Kn0,0.32696757772176377,-1.7601268023024033e-14
SEX_39E,VX3D,Ks0,8.503626714749876e-14,-3.655919094838155e-10
SEX_38E,VX4A,Ks0,3.765238088332538e-14,-4.9193940785123784e-11
SEX_38E,HX4A,Kn0,0.10830635874886553,-1.6000876589819262e-14
SEX_38E,HX4B,Kn0,0.17756362357435704,1.4983561439972995e-13
SEX_38E,VX4B,Ks0,-8.061722532710903e-15,3.269094512693518e-10
SEX_38E,VX4C,Ks0,5.91080298143264e-15,-1.7121782979952608e-9
SEX_38E,HX4C,Kn0,0.11419126920811416,-1.3596151331163614e-13
SEX_38E,HX4D,Kn0,0.13297685326978126,-3.61458546730999e-15
SEX_38E,VX4D,Ks0,6.343740604540053e-15,-2.009255332879377e-8
SEX_38E,VX5A,Ks0,-3.0095297557273205e-14,2.5567585733051377e-7
SEX_38E,HX5A,Kn0,0.10773822203180725,-9.253760255572468e-15
SEX_38E,HX5B,Kn0,0.18090870353227545,1.7829514873214612e-13
SEX_38E,VX5B,Ks0,1.2155222175771997e-14,-2.371080363917166e-6
SEX_38E,VX5C,Ks0,-1.503901522225129e-14,9.94772614887715e-6
SEX_38E,HX5C,Kn0,0.11012215342717133,-1.8459281125054097e-13
SEX_38E,HX5D,Kn0,0.13358605441331092,-1.0112607974531398e-14
SEX_38E,VX5D,Ks0,4.574396644106309e-14,0.000166842786760365
SEX_38E,VX6A,Ks0,-5.906708971995141e-14,-0.0012510791696777332
SEX_38E,HX6A,Kn0,0.10891835360098168,3.770474737103157e-14
SEX_38E,HX6B,Kn0,0.17318559657105734,1.783541496188482e-14
SEX_38E,VX6B,Ks0,9.118769345060111e-15,-0.012039950626524796
SEX_38E,VX6C,Ks0,-4.142716135340347e-15,0.26367564313610803
SEX_38E,HX6C,Kn0,0.10409771683812245,-7.883911304176382e-15
SEX_38E,HX6D,Kn0,0.07284758951049929,7.090535473197449e-15
SEX_38E,VX6D,Ks0,-1.4349300263123217e-14,-0.7539040257433156
SEX_38E,HKICK_9AW,Kn0,0.092073435190032,6.816293428999703e-14
SEX_38E,FDBK_10W1_V,Ks0,1.8845040327746447e-17,-0.028854819051587974
SEX_38E,FDBK_10W2_H,Kn0,-8.066537533752866e-6,-1.4906394083974265e-15
SEX_38E,HKICK_48W,Kn0,0.0275311793663948,-5.720468721176786e-15
SEX_38E,CHICANE_49W1,Kn0,-0.8559545722923978,-5.31917532990347e-12
SEX_38E,CHICANE_49W2,Kn0,-0.1713862545384456,2.481853895466135e-11
SEX_38E,CHICANE_49W3,Kn0,0.5161537593842815,-3.3447152021969486e-11
SEX_38E,CHICANE_49W4,Kn0,1.20816538090083,1.3920290421437153e-11
SEX_38E,VKICK_49E,Ks0,1.82012704037772e-16,0.6721510150345996
SEX_38E,HKICK_48E,Kn0,-0.4222678749530972,2.0379054059093672e-14
SEX_38E,DOG_LEG_14E2,Kn0,-0.7159098877820893,-8.127060357734567e-15
SEX_38E,DOG_LEG_14E1,Kn0,0.890641144042454,1.4591791917331142e-14
SEX_38E,HKICK_9AE,Kn0,0.27579197211677586,-8.962203658156603e-14
SEX_38E,HKICK_9E,Kn0,0.2645209737337798,4.3119922519772134e-13
SEX_38E,VX1A,Ks0,3.351192601923929e-14,5.228123754663379
SEX_38E,HX1A,Kn0,-0.002389139564011245,-9.481537377903783e-14
SEX_38E,HX1B,Kn0,0.19276420698131222,-1.3647676166572743e-14
SEX_38E,VX1B,Ks0,-1.482797623541008e-14,-1.0376355031269318
SEX_38E,VX1C,Ks0,1.3842994717409712e-14,0.20974427327334352
SEX_38E,HX1C,Kn0,0.11344671496034554,6.8805129843749284e-15
SEX_38E,HX1D,Kn0,0.1331071130452476,3.2778033336847886e-14
SEX_38E,VX1D,Ks0,-3.0165117976161117e-14,-0.02053319463449243
SEX_38E,VX2A,Ks0,-2.6234259124244178e-14,-0.0008774394981081844
SEX_38E,HX2A,Kn0,0.10829652428285948,-3.10088568247033e-14
SEX_38E,HX2B,Kn0,0.1772733075428104,-1.5211791750602308e-14
SEX_38E,VX2B,Ks0,7.137480170855655e-15,0.00012836786088188843
SEX_38E,VX2C,Ks0,6.032092787201715e-15,-2.5089558724670896e-5
SEX_38E,HX2C,Kn0,0.11395101159095429,3.464664300600269e-14
SEX_38E,HX2D,Kn0,0.1331743192459733,2.5536065718834394e-14
SEX_38E,VX2D,Ks0,-3.059408449483238e-14,2.403397874419062e-6
SEX_38E,VX3A,Ks0,6.571280437717067e-15,1.0491924213583406e-7
SEX_38E,HX3A,Kn0,0.10808970696355764,9.463723619440138e-15
SEX_38E,HX3B,Kn0,0.17978117571702887,-2.2079896722072017e-13
SEX_38E,VX3B,Ks0,-7.385065952015398e-16,-1.4870814441398442e-8
SEX_38E,VX3C,Ks0,2.599445976261858e-15,2.8646140178739173e-9
SEX_38E,HX3C,Kn0,0.11095686122501804,2.38583977972597e-13
SEX_38E,HX3D,Kn0,0.13327001121175558,-3.932655243710346e-14
SEX_38E,VX3D,Ks0,-1.5299965595087235e-14,-2.735798242882037e-10
SEX_37E,VX4A,Ks0,2.0709999097792672e-13,-5.9845087212277074e-12
SEX_37E,HX4A,Kn0,0.29060906674802106,-2.2702503054199486e-15
SEX_37E,HX4B,Kn0,0.47919697918399184,1.6521574169362522e-14
SEX_37E,VX4B,Ks0,-4.6416771518922435e-14,4.709830166860372e-11
SEX_37E,VX4C,Ks0,4.1418725926609224e-15,-2.4509923011219117e-10
SEX_37E,HX4C,Kn0,0.3069897802949369,-1.324131633132431e-14
SEX_37E,HX4D,Kn0,0.3576481118372307,-4.119424320811433e-15
SEX_37E,VX4D,Ks0,1.0862528220743213e-13,-2.8716190526863755e-9
SEX_37E,VX5A,Ks0,-1.9500912254869263e-13,3.654685041529715e-8
SEX_37E,HX5A,Kn0,0.2890590202480877,-1.0655168226597258e-15
SEX_37E,HX5B,Kn0,0.4883035714506284,4.7158426525790766e-14
SEX_37E,VX5B,Ks0,6.73204573315043e-14,-3.389220433721255e-7
SEX_37E,VX5C,Ks0,-7.185670120288107e-14,1.4219261832533098e-6
SEX_37E,HX5C,Kn0,0.2959405889308083,-4.814659268398899e-14
SEX_37E,HX5D,Kn0,0.359300670967435,3.775335731630665e-15
SEX_37E,VX5D,Ks0,2.0627237910551182e-13,2.3848470070553245e-5
SEX_37E,VX6A,Ks0,-2.415794310919458e-13,-0.00017882898176408977
SEX_37E,HX6A,Kn0,0.2922688916613461,6.868661558873103e-16
SEX_37E,HX6B,Kn0,0.4673108814157151,3.290444079845915e-14
SEX_37E,VX6B,Ks0,4.043429721498593e-14,-0.0017209879219244506
SEX_37E,VX6C,Ks0,-1.77189990967141e-14,0.037689739015990764
SEX_37E,HX6C,Kn0,0.27963487076456756,-3.061479163352608e-14
SEX_37E,HX6D,Kn0,0.19410939783326364,6.922335756716814e-15
SEX_37E,VX6D,Ks0,-4.987360257310286e-14,-0.10776287724206068
SEX_37E,HKICK_9AW,Kn0,0.2651909886217414,-2.2009526970618033e-16
SEX_37E,FDBK_10W1_V,Ks0,-2.5938472845822526e-17,-0.004125335224245238
SEX_37E,FDBK_10W2_H,Kn0,-0.000746514725505014,4.016593635213574e-17
SEX_37E,HKICK_48W,Kn0,0.044493129688070496,-1.2251230976459194e-14
SEX_37E,CHICANE_49W1,Kn0,-0.1536136503530182,-2.7015369590274095e-13
SEX_37E,CHICANE_49W2,Kn0,-0.03713000209756565,3.6136547667890627e-12
SEX_37E,CHICANE_49W3,Kn0,0.07985929885690678,-6.266636516002949e-12
SEX_37E,CHICANE_49W4,Kn0,0.19760947266078988,2.91240150080759e-12
SEX_37E,VKICK_49E,Ks0,2.1415396163698082e-15,0.44643926193323885
SEX_37E,HKICK_48E,Kn0,0.3076439431587134,1.0896690091753022e-14
SEX_37E,DOG_LEG_14E2,Kn0,-0.6595594161824224,-2.9624087683695067e-15
SEX_37E,DOG_LEG_14E1,Kn0,0.5095794614774657,5.087971457946608e-15
SEX_37E,HKICK_9AE,Kn0,0.724988786938808,-1.5321609437620337e-14
SEX_37E,HKICK_9E,Kn0,0.7416701083661794,8.051695752032604e-14
SEX_37E,VX1A,Ks0,5.6493423895456887e-14,0.8657967966895248
SEX_37E,HX1A,Kn0,-0.012696655166360397,-1.5931508843244687e-14
SEX_37E,HX1B,Kn0,0.5205111865382457,-1.36419759172054e-14
SEX_37E,VX1B,Ks0,-2.895293260253979e-14,0.12164570796519547
SEX_37E,VX1C,Ks0,4.2490831835504685e-14,-0.03249996451016849
SEX_37E,HX1C,Kn0,0.30498661873208266,1.3513787252474867e-14
SEX_37E,HX1D,Kn0,0.35799820951261463,3.670381502557478e-15
SEX_37E,VX1D,Ks0,-9.826568176034696e-14,0.0035676865485882777
SEX_37E,VX2A,Ks0,-8.225583796707225e-14,0.00013635691263054665
SEX_37E,HX2A,Kn0,0.2905788377839535,1.1445445804879439e-16
SEX_37E,HX2B,Kn0,0.47841766547084624,-3.530772164484826e-14
SEX_37E,VX2B,Ks0,2.992689540911149e-14,-2.2841376158934232e-5
SEX_37E,VX2C,Ks0,2.54312578982566e-14,4.5712525933019275e-6
SEX_37E,HX2C,Kn0,0.3063464997183321,3.9351619577866913e-14
SEX_37E,HX2D,Kn0,0.35818117649093917,-6.3457292211746e-16
SEX_37E,VX2D,Ks0,-9.578659591675443e-14,-4.4333243815621653e-7
SEX_37E,VX3A,Ks0,9.333854273848125e-15,-1.9118351670977115e-8
SEX_37E,HX3A,Kn0,0.2900120094873271,6.646279971346691e-15
SEX_37E,HX3B,Kn0,0.4852454966188179,-6.940274937015901e-14
SEX_37E,VX3B,Ks0,1.6545916045777952e-15,2.7495388327186994e-9
SEX_37E,VX3C,Ks0,1.234899616049045e-14,-5.305947965892774e-10
SEX_37E,HX3C,Kn0,0.29821708792684637,7.186131339676435e-14
SEX_37E,HX3D,Kn0,0.35843678780414234,-1.1184609158125571e-14
SEX_37E,VX3D,Ks0,-8.883188621512333e-14,5.0594214938933275e-11
SEX_36E,VX4A,Ks0,9.7177558105295e-14,5.2141353763513926e-12
SEX_36E,HX4A,Kn0,0.12175045905409872,4.987238387058232e-17
SEX_36E,HX4B,Kn0,0.20152281872443434,-1.5355252566785267e-14
SEX_36E,VX4B,Ks0,-2.3588881453506236e-14,-5.551083723317312e-12
SEX_36E,VX4C,Ks0,-1.7174513270102934e-15,3.057385284404605e-11
SEX_36E,HX4C,Kn0,0.12877668883663856,1.7536307594698207e-14
SEX_36E,HX4D,Kn0,0.1500699499508977,-9.208564690700845e-15
SEX_36E,VX4D,Ks0,5.549232629963867e-14,3.718422212469343e-10
SEX_36E,VX5A,Ks0,-9.038757442542809e-14,-4.705611681122716e-9
SEX_36E,HX5A,Kn0,0.12109397105628666,5.223576716112404e-16
SEX_36E,HX5B,Kn0,0.2053743238843373,4.9910305863831047e-14
SEX_36E,VX5B,Ks0,2.9517494586197446e-14,4.363341916708804e-8
SEX_36E,VX5C,Ks0,-2.9530123327439423e-14,-1.8306128539837577e-7
SEX_36E,HX5C,Kn0,0.12411137294424367,-5.078629738136632e-14
SEX_36E,HX5D,Kn0,0.15076725980633182,1.27611673413436e-14
SEX_36E,VX5D,Ks0,8.449735912102952e-14,-3.0703050854489425e-6
SEX_36E,VX6A,Ks0,-1.0220102579206e-13,2.302282623615754e-5
SEX_36E,HX6A,Kn0,0.12245074708656137,-1.2628148666275697e-14
SEX_36E,HX6B,Kn0,0.19650467117775555,7.438529307010305e-14
SEX_36E,VX6B,Ks0,1.8757545874286464e-14,0.0002215636170076885
SEX_36E,VX6C,Ks0,-7.440236777512257e-15,-0.004852256594558738
SEX_36E,HX6C,Kn0,0.11724141496291052,-7.315794549473943e-14
SEX_36E,HX6D,Kn0,0.08094541691483498,1.4311861504732898e-14
SEX_36E,VX6D,Ks0,-1.9399724023369143e-14,0.013873620493422478
SEX_36E,HKICK_9AW,Kn0,0.11621674082401376,-2.619524490199753e-14
SEX_36E,FDBK_10W1_V,Ks0,-3.3539199124795657e-17,0.0005289324346653974
SEX_36E,FDBK_10W2_H,Kn0,-0.0005153376356383715,6.555210344642679e-16
SEX_36E,HKICK_48W,Kn0,0.012104297358513757,-2.8247061877605474e-14
SEX_36E,CHICANE_49W1,Kn0,0.9771428604470624,1.310967576256551e-12
SEX_36E,CHICANE_49W2,Kn0,0.18847920225143358,-2.931819641153063e-13
SEX_36E,CHICANE_49W3,Kn0,-0.6036080277880626,-3.0633578198167735e-12
SEX_36E,CHICANE_49W4,Kn0,-1.4008468170730939,2.02996689411963e-12
SEX_36E,VKICK_49E,Ks0,8.651027409908124e-16,0.8553096781836259
SEX_36E,HKICK_48E,Kn0,0.7550126461040797,1.8496704119512434e-14
SEX_36E,DOG_LEG_14E2,Kn0,0.3704320168391792,-4.265154096470484e-15
SEX_36E,DOG_LEG_14E1,Kn0,-0.5862347856618937,7.42853051887319e-15
SEX_36E,HKICK_9AE,Kn0,0.29968076963585566,-5.279922502586044e-15
SEX_36E,HKICK_9E,Kn0,0.31972647922543806,3.8084937151624697e-14
SEX_36E,VX1A,Ks0,-3.540549534450183e-15,0.19723280478198882
SEX_36E,HX1A,Kn0,-0.007079225821145067,-4.131568861245581e-15
SEX_36E,HX1B,Kn0,0.21897762372261098,-2.9216303324414185e-14
SEX_36E,VX1B,Ks0,-1.7314355537438451e-15,0.6876689211432028
SEX_36E,VX1C,Ks0,1.1887413659045042e-14,-0.15859465586433877
SEX_36E,HX1C,Kn0,0.12793606971374874,3.060409073962123e-14
SEX_36E,HX1D,Kn0,0.1502167768815228,-3.469751133693241e-15
SEX_36E,VX1D,Ks0,-2.9133980395100916e-14,0.016481918350316715
SEX_36E,VX2A,Ks0,-2.662291842833693e-14,0.0006644452271452915
SEX_36E,HX2A,Kn0,0.12173673031081743,1.1544578055251655e-14
SEX_36E,HX2B,Kn0,0.20119623331918676,-8.224784402711955e-14
SEX_36E,VX2B,Ks0,1.2675835772438402e-14,-0.00010437075120312193
SEX_36E,VX2C,Ks0,9.727618158107418e-15,2.066403986437541e-5
SEX_36E,HX2C,Kn0,0.12850756978400982,8.425067213844621e-14
SEX_36E,HX2D,Kn0,0.1502941695483109,-1.1434361076594043e-14
SEX_36E,VX2D,Ks0,-2.7310032016097956e-14,-1.9929372802537594e-6
SEX_36E,VX3A,Ks0,-1.9963276295029824e-15,-8.641761842462667e-8
SEX_36E,HX3A,Kn0,0.1214959627631285,1.2649525828286042e-14
SEX_36E,HX3B,Kn0,0.204084091609379,-9.013186095468211e-14
SEX_36E,VX3B,Ks0,2.0995056620354616e-15,1.2346680111681754e-8
SEX_36E,VX3C,Ks0,5.0949558435314875e-15,-2.380520593324238e-9
SEX_36E,HX3C,Kn0,0.12507530689115692,8.88242533992268e-14
SEX_36E,HX3D,Kn0,0.1504009389081267,-1.3407434905828082e-14
SEX_36E,VX3D,Ks0,-4.21671250099998e-14,2.2571348537752262e-10
SEX_35E,VX4A,Ks0,3.352556756158701e-14,1.9530822975583308e-11
SEX_35E,HX4A,Kn0,0.23314487263089742,4.6024576399079785e-15
SEX_35E,HX4B,Kn0,0.3839685765716821,-5.3429690021056835e-14
SEX_35E,VX4B,Ks0,-1.6553844992545007e-14,-9.671288599614325e-11
SEX_35E,VX4C,Ks0,4.094368275752803e-15,5.048194803212775e-10
SEX_35E,HX4C,Kn0,0.24618512500325926,5.1317002909328365e-14
SEX_35E,HX4D,Kn0,0.28678303542348116,-5.730136186601419e-15
SEX_35E,VX4D,Ks0,-2.141458446013502e-14,5.927466164434231e-9
SEX_35E,VX5A,Ks0,1.6519938402158114e-15,-7.541831122231845e-8
SEX_35E,HX5A,Kn0,0.23190572763655093,3.0541615116355647e-15
SEX_35E,HX5B,Kn0,0.3912519507736401,-1.305556837252356e-14
SEX_35E,VX5B,Ks0,-2.0053488791382672e-15,6.994055444910981e-7
SEX_35E,VX5C,Ks0,3.849390610637132e-15,-2.934313432054801e-6
SEX_35E,HX5C,Kn0,0.2373432509934066,1.4351361438741986e-14
SEX_35E,HX5D,Kn0,0.28810574020139385,1.2383594333182768e-14
SEX_35E,VX5D,Ks0,2.7583754752607906e-17,-4.921416792582344e-5
SEX_35E,VX6A,Ks0,-4.672209741357675e-14,0.0003690349497454355
SEX_35E,HX6A,Kn0,0.23447343399350595,-1.9903998709822522e-14
SEX_35E,HX6B,Kn0,0.374456754023504,5.022456177238444e-14
SEX_35E,VX6B,Ks0,1.3974948406606095e-14,0.003551463936815957
SEX_35E,VX6C,Ks0,-1.9680628180536547e-15,-0.07777727392822985
SEX_35E,HX6C,Kn0,0.22428803911786538,-5.194938055627557e-14
SEX_35E,HX6D,Kn0,0.1559549108502243,8.656337980978562e-15
SEX_35E,VX6D,Ks0,-1.0579966963610573e-14,0.22238155654868286
SEX_35E,HKICK_9AW,Kn0,0.21017679186693636,-3.853099845469461e-14
SEX_35E,FDBK_10W1_V,Ks0,-3.6773950753328405e-17,0.008509870717661443
SEX_35E,FDBK_10W2_H,Kn0,-0.0004848938789956839,9.04924516762617e-16
SEX_35E,HKICK_48W,Kn0,0.05041224177301981,-1.9331137548167315e-14
SEX_35E,CHICANE_49W1,Kn0,2.207709980292369,2.4676038719766867e-12
SEX_35E,CHICANE_49W2,Kn0,0.4215266544427457,-7.199702241161337e-12
SEX_35E,CHICANE_49W3,Kn0,-1.3724104548045954,7.1394067592895815e-12
SEX_35E,CHICANE_49W4,Kn0,-3.1780149321402575,-2.410612321721368e-12
SEX_35E,VKICK_49E,Ks0,8.407280907698103e-16,0.4449080181215244
SEX_35E,HKICK_48E,Kn0,1.3675616928550094,7.842407520393567e-15
SEX_35E,DOG_LEG_14E2,Kn0,1.0462755666776178,-1.4513214860458186e-15
SEX_35E,DOG_LEG_14E1,Kn0,-0.9488258868230823,1.7333029087167093e-15
SEX_35E,HKICK_9AE,Kn0,0.5848680030423725,2.1455014455760497e-14
SEX_35E,HKICK_9E,Kn0,0.5905262819928743,-9.290835182285125e-14
SEX_35E,VX1A,Ks0,-5.283154345134552e-14,-1.3246399301864415
SEX_35E,HX1A,Kn0,-0.009216344105183655,2.360766478471474e-14
SEX_35E,HX1B,Kn0,0.41702281823733517,-1.770194614925237e-14
SEX_35E,VX1B,Ks0,2.023372637294502e-14,0.8016611324290391
SEX_35E,VX1C,Ks0,-1.1606291534050073e-14,-0.17656754626660034
SEX_35E,HX1C,Kn0,0.24457952736559663,2.081708341402305e-14
SEX_35E,HX1D,Kn0,0.28706375896530195,-1.1714534712519954e-14
SEX_35E,VX1D,Ks0,2.5655727829158922e-14,0.017994020198124086
SEX_35E,VX2A,Ks0,3.1189277898063583e-15,0.0007393780407260746
SEX_35E,HX2A,Kn0,0.23312128023641426,1.734523296589454e-14
SEX_35E,HX2B,Kn0,0.3833434195611649,-5.658140708930336e-14
SEX_35E,VX2B,Ks0,4.990535921164257e-15,-0.0001134797777131349
SEX_35E,VX2C,Ks0,-2.217333051334754e-15,2.237590721094552e-5
SEX_35E,HX2C,Kn0,0.2456688074917571,5.2771875980933795e-14
SEX_35E,HX2D,Kn0,0.2872101400930389,-1.5580931359063e-14
SEX_35E,VX2D,Ks0,2.567118654908418e-14,-2.153435261611149e-6
SEX_35E,VX3A,Ks0,-1.2834971760242124e-14,-9.357494640949147e-8
SEX_35E,HX3A,Kn0,0.2326685784226919,6.777910125965563e-15
SEX_35E,HX3B,Kn0,0.3888041837711676,-4.5856473018854e-15
SEX_35E,VX3B,Ks0,3.107246487805823e-15,1.33355905208441e-8
SEX_35E,VX3C,Ks0,-4.671151466641972e-16,-2.57039374351678e-9
SEX_35E,HX3C,Kn0,0.23916328051220814,-1.2139054182854501e-15
SEX_35E,HX3D,Kn0,0.2874154052107947,1.2045207787409241e-15
SEX_35E,VX3D,Ks0,-1.309798746938321e-14,2.435612592003464e-10
SEX_34E,VX4A,Ks0,-4.426054693778886e-14,4.248518755188057e-11
SEX_34E,HX4A,Kn0,0.1029242084320105,1.1321763504647097e-14
SEX_34E,HX4B,Kn0,0.16847912344921656,-1.1938971337506722e-13
SEX_34E,VX4B,Ks0,4.735963440244547e-15,-2.3002691949199273e-10
SEX_34E,VX4C,Ks0,5.9659367859776525e-15,1.2017711588556974e-9
SEX_34E,HX4C,Kn0,0.10846084109388933,1.1354054976899654e-13
SEX_34E,HX4D,Kn0,0.1262890037816574,-7.91606096745284e-15
SEX_34E,VX4D,Ks0,-5.944070711656425e-14,1.4105317744183503e-8
SEX_34E,VX5A,Ks0,6.694671156163056e-14,-1.794849875916536e-7
SEX_34E,HX5A,Kn0,0.1023867275807265,7.285645614718336e-15
SEX_34E,HX5B,Kn0,0.17164557902290542,-6.191239846097282e-14
SEX_34E,VX5B,Ks0,-2.2361075733093874e-14,1.6644843938582472e-6
SEX_34E,VX5C,Ks0,2.3009716947997657e-14,-6.9832427809330535e-6
SEX_34E,HX5C,Kn0,0.10460631620212862,6.618559989547006e-14
SEX_34E,HX5D,Kn0,0.1268662340778539,2.236856888984432e-14
SEX_34E,VX5D,Ks0,-5.690062127042095e-14,-0.00011712262320412121
SEX_34E,VX6A,Ks0,3.300366293384713e-14,0.0008782499642464311
SEX_34E,HX6A,Kn0,0.10350410802377649,-4.0137631875118684e-14
SEX_34E,HX6B,Kn0,0.16433185362829075,7.603673653752195e-14
SEX_34E,VX6B,Ks0,-2.4634573189589127e-15,0.008451972058665517
SEX_34E,VX6C,Ks0,3.447707676425101e-15,-0.18509869666091647
SEX_34E,HX6C,Kn0,0.0988958449948325,-8.039107208922307e-14
SEX_34E,HX6D,Kn0,0.06935286409685501,1.227436359340822e-14
SEX_34E,VX6D,Ks0,4.3706778695145585e-15,0.5292360376650129
SEX_34E,HKICK_9AW,Kn0,0.08611231264315529,-7.685370916935005e-14
