wiggler_scale,lambda2,rho,trial,active_rms_rad,max_closure_norm,y_even_rmse_m,y_odd_nl_rmse_m,y_odd_over_rho3_rmse_m
1,0,0.56999999999999995,5,2.8499999999999998e-06,8.8599492316722452e-14,2.5180050148410202e-10,2.8029441180896241e-11,1.5135259529731819e-10
1,0,0.80000000000000004,5,4.0000000000000007e-06,3.0948866878301474e-14,4.9600623447081938e-10,7.7493083427119386e-11,1.5135367856859252e-10
1,0,1.1299999999999999,5,5.6500000000000001e-06,6.4728219545847322e-14,9.8961159297529784e-10,2.1838701072608663e-10,1.5135315322305523e-10
1,0,1.6000000000000001,5,8.0000000000000013e-06,1.1115076763711014e-14,1.9840352870326227e-09,6.1994509884040425e-10,1.5135378389658302e-10
1,0,2.2599999999999998,5,1.13e-05,5.3209476937053444e-14,3.9584895406111579e-09,1.7471137262387622e-09,1.5135468143592049e-10
1,0,0.40000000000000002,6,2.0000000000000003e-06,3.038318837113147e-14,1.972669404265096e-10,3.5453104504689842e-10,5.5395475788577863e-09
1,0,0.56999999999999995,6,2.8499999999999998e-06,9.2018088758941001e-14,4.0057585994620569e-10,1.0258942745651551e-09,5.5395953117296836e-09
1,0,0.80000000000000004,6,4.0000000000000007e-06,7.3131334897790264e-14,7.8907356147194586e-10,2.8363305760605796e-09,5.5397081563683179e-09
1,0,1.1299999999999999,6,5.6500000000000001e-06,1.3500846373066305e-14,1.5743410018133398e-09,7.9935495286580535e-09,5.5399307980112623e-09
1,0,1.6000000000000001,6,8.0000000000000013e-06,8.6421255983718501e-15,3.1563980023106663e-09,2.2693410692242909e-08,5.5403834697858651e-09
1,0,2.2599999999999998,6,1.13e-05,4.0080749014633706e-14,6.2977909647420765e-09,6.3964004081470505e-08,5.5412829260742911e-09
1,0,0.40000000000000002,7,2.0000000000000003e-06,3.384637156987118e-14,3.44191410615067e-10,5.5657042637958982e-10,8.6964129121810897e-09
1,0,0.56999999999999995,7,2.8499999999999998e-06,6.7405598154753088e-14,6.9892662614939263e-10,1.6105281224102251e-09,8.6964848693537305e-09
1,0,0.80000000000000004,7,4.0000000000000007e-06,3.8286483238706857e-14,1.376788217503917e-09,4.4526883918550455e-09,8.6966570153418842e-09
1,0,1.1299999999999999,7,5.6500000000000001e-06,6.6646413079155864e-15,2.7469681183001306e-09,1.2548773659659749e-08,8.6969296212132627e-09
1,0,1.6000000000000001,7,8.0000000000000013e-06,2.400251370236913e-14,5.5075236496147389e-09,3.5625105685883235e-08,8.6975355678425848e-09
1,0,2.2599999999999998,7,1.13e-05,7.1933915896422012e-14,1.0989349935553208e-08,1.0041106701775356e-07,8.698738286391337e-09
1,0,0.40000000000000002,8,2.0000000000000003e-06,5.223887677442578e-14,1.3292776186012672e-10,3.7483889703518551e-11,5.8568577661747721e-10
1,0,0.56999999999999995,8,2.8499999999999998e-06,8.7044148375942202e-14,2.6992625221450737e-10,1.0846738466897037e-10,5.8569916070785819e-10
1,0,0.80000000000000004,8,4.0000000000000007e-06,2.9521525881046061e-14,5.3171137438191497e-10,2.9987907781457165e-10,5.857013238565851e-10
1,0,1.1299999999999999,8,5.6500000000000001e-06,2.7909403839874175e-14,1.0608531260159146e-09,8.4511439336789709e-10,5.8570666746683753e-10
1,0,1.6000000000000001,8,8.0000000000000013e-06,2.4145950951751737e-14,2.1268702031245972e-09,2.3990819288045566e-09,5.8571336152454982e-10
1,0,2.2599999999999998,8,1.13e-05,8.008256366907659e-14,4.2435040407745569e-09,6.7612012021446508e-09,5.8573144879231274e-10
1,0,0.40000000000000002,9,2.0000000000000003e-06,8.8387250953115433e-14,2.3011224639288413e-10,3.0432359694676919e-11,4.755056202293267e-10
1,0,0.56999999999999995,9,2.8499999999999998e-06,4.8376724716496064e-14,4.6727166803697527e-10,8.80598291809652e-11,4.7550301135013322e-10
1,0,0.80000000000000004,9,4.0000000000000007e-06,3.3025110043271964e-14,9.20449564551367e-10,2.4345778977305936e-10,4.7550349565050643e-10
1,0,1.1299999999999999,9,5.6500000000000001e-06,1.9268663454900519e-14,1.8364455655313204e-09,6.8610338813614737e-10,4.7550406448703384e-10
1,0,1.6000000000000001,9,8.0000000000000013e-06,9.0345899745416531e-14,3.681832435899042e-09,1.9476767212498996e-09,4.7550701202390113e-10
1,0,2.2599999999999998,9,1.13e-05,4.5039789566241559e-14,7.3459189257482885e-09,5.4888971266549322e-09,4.755101305442224e-10
1,0,0.40000000000000002,10,2.0000000000000003e-06,7.6041764253606432e-14,5.3272492300451584e-11,6.125165832002864e-11,9.5705716125044724e-10
1,0,0.56999999999999995,10,2.8499999999999998e-06,3.0334337506045944e-14,1.0817638106276063e-10,1.7724153991077509e-10,9.5706392742044856e-10
1,0,0.80000000000000004,10,4.0000000000000007e-06,4.2629954072771377e-14,2.1308948222438583e-10,4.900180617139517e-10,9.5706652678506177e-10
1,0,1.1299999999999999,10,5.6500000000000001e-06,3.3128805200055334e-14,4.2514714743843397e-10,1.3809576402933242e-09,9.5707291670391218e-10
1,0,1.6000000000000001,10,8.0000000000000013e-06,2.2709453195137918e-14,8.5236101779071157e-10,3.920216286857637e-09,9.5708405440860261e-10
1,0,2.2599999999999998,10,1.13e-05,9.8533549467995868e-14,1.70060345266832e-09,1.1048031603316927e-08,9.5710501194098853e-10
1,0,0.40000000000000002,11,2.0000000000000003e-06,2.2309406172992698e-14,4.9549099570791254e-11,6.4744793375562457e-11,1.0116373964931631e-09
1,0,0.56999999999999995,11,2.8499999999999998e-06,4.5012440727692458e-14,1.0061548997371347e-10,1.8734901217419928e-10,1.0116419744493546e-09
1,0,0.80000000000000004,11,4.0000000000000007e-06,4.626554076787498e-14,1.9819608225012372e-10,5.1796543922682185e-10,1.0116512484898862e-09
1,0,1.1299999999999999,11,5.6500000000000001e-06,8.1890378843118594e-14,3.9543348328529524e-10,1.4597315378570409e-09,1.0116671791936926e-09
1,0,1.6000000000000001,11,8.0000000000000013e-06,6.1908732538257768e-14,7.9279415836415969e-10,4.143925223712382e-09,1.0117004940704055e-09
1,0,2.2599999999999998,11,1.13e-05,6.4902486643080811e-14,1.5817750581934729e-09,1.1678958970072738e-08,1.0117630511804326e-09
1,0,0.40000000000000002,12,2.0000000000000003e-06,6.2767346010404323e-14,7.2484268256019637e-10,3.8111085143455014e-09,5.9548570536648445e-08
1,0,0.56999999999999995,12,2.8499999999999998e-06,4.1826526454190879e-14,1.4719135793568896e-09,1.1028345637790582e-08,5.955055341071522e-08
1,0,0.80000000000000004,12,4.0000000000000007e-06,8.1351446401671066e-14,2.8995407713870082e-09,3.0491829678282498e-08,5.955435484039549e-08
1,0,1.1299999999999999,12,5.6500000000000001e-06,5.8694244906644231e-14,5.7854855684952459e-09,8.5941888724598286e-08,5.9562039927034511e-08
1,0,1.6000000000000001,12,8.0000000000000013e-06,8.5917886605388662e-14,1.1600878951763042e-08,2.4402950922554742e-07,5.9577516900768397e-08
1,0,2.2599999999999998,12,1.13e-05,1.3457834723589598e-14,2.3152768361698561e-08,6.8806909666774863e-07,5.9608299887981338e-08
1,0,0.40000000000000002,13,2.0000000000000003e-06,2.4237290556897351e-14,1.4453963555720892e-10,8.8261106296492479e-11,1.3790797858826947e-09
1,0,0.56999999999999995,13,2.8499999999999998e-06,3.3013453425848138e-14,2.9350521635603951e-10,2.5539577444090238e-10,1.3790789848477126e-09
1,0,0.80000000000000004,13,4.0000000000000007e-06,7.0115058030135915e-14,5.7815580911799535e-10,7.0608868010005215e-10,1.379079453320414e-09
1,0,1.1299999999999999,13,5.6500000000000001e-06,1.6987367679648313e-14,1.1535089071763195e-09,1.9898759410088397e-09,1.3790838438286589e-09
1,0,1.6000000000000001,13,8.0000000000000013e-06,7.6206098035125407e-14,2.3126054727007528e-09,5.6487590434267463e-09,1.3790915633366077e-09
1,0,2.2599999999999998,13,1.13e-05,5.7374567397836518e-14,4.6139612355497131e-09,1.5919277079690779e-08,1.3791071954279121e-09
1,0,0.40000000000000002,14,2.0000000000000003e-06,2.1054064941126991e-14,1.7203482702527644e-10,3.5977323109712106e-11,5.6214567358925157e-10
1,0,0.56999999999999995,14,2.8499999999999998e-06,7.1539128574568818e-14,3.4933828941401718e-10,1.0410527285936242e-10,5.6214475093206789e-10
1,0,0.80000000000000004,14,4.0000000000000007e-06,2.6487009730800643e-14,6.8814038453742904e-10,2.8781882981887071e-10,5.6214615198998178e-10
1,0,1.1299999999999999,14,5.6500000000000001e-06,4.403265656238959e-14,1.3729525068443309e-09,8.1112012792810897e-10,5.6214693628728128e-10
1,0,1.6000000000000001,14,8.0000000000000013e-06,4.0768405738837136e-14,2.7525927166609052e-09,2.3025635926214582e-09,5.6214931460484808e-10
1,0,2.2599999999999998,14,1.13e-05,6.5327568519658796e-14,5.4919370371684752e-09,6.4890433113475639e-09,5.621540649945532e-10
1,0,0.40000000000000002,15,2.0000000000000003e-06,4.7569030804456689e-14,2.5960600444224337e-10,3.7822035567202706e-10,5.9096930573754213e-09
1,0,0.56999999999999995,15,2.8499999999999998e-06,4.6443729899281672e-14,5.2716549806160322e-10,1.0944461222949325e-09,5.9097596685346244e-09
1,0,0.80000000000000004,15,4.0000000000000007e-06,2.0528876800916233e-14,1.0384444321131262e-09,3.0258342039876133e-09,5.9098324296633056e-09
1,0,1.1299999999999999,15,5.6500000000000001e-06,3.2779464272089166e-14,2.0719157889297504e-09,8.527538100439038e-09,5.9100116643385084e-09
1,0,1.6000000000000001,15,8.0000000000000013e-06,2.3613900637603152e-14,4.1541188394986784e-09,2.4208894564040912e-08,5.910374649424049e-09
1,0,2.2599999999999998,15,1.13e-05,7.2076010018207821e-15,8.2890245826864565e-09,6.8232829401843258e-08,5.9110966862017251e-09
1,0,0.40000000000000002,16,2.0000000000000003e-06,3.2730633125248805e-14,1.8870724824749335e-10,2.0175060776127988e-11,3.1523532462699975e-10
1,0,0.56999999999999995,16,2.8499999999999998e-06,8.5125592841840233e-14,3.8319396741791793e-10,5.8379221228378369e-11,3.1523449173769192e-10
1,0,0.80000000000000004,16,4.0000000000000007e-06,9.2928176748379355e-14,7.5482995375185319e-10,1.6139992490529998e-10,3.1523422833066394e-10
1,0,1.1299999999999999,16,5.6500000000000001e-06,4.3644029429132126e-14,1.5060073620757354e-09,4.5485104848966582e-10,3.1523459296794294e-10
1,0,1.6000000000000001,16,8.0000000000000013e-06,3.7104949026215943e-14,3.0193424139114209e-09,1.2912045583013134e-09,3.1523548786653153e-10
1,0,2.2599999999999998,16,1.13e-05,5.0593536692525946e-14,6.0241225242360057e-09,3.6388430010585273e-09,3.1523759154833374e-10
1,0,0.40000000000000002,17,2.0000000000000003e-06,1.5420968919282709e-14,3.7295742370716843e-10,8.7569405153043835e-10,1.3682719555163096e-08
1,0,0.56999999999999995,17,2.8499999999999998e-06,8.0547996185604622e-14,7.5734290736943571e-10,2.5339777934451219e-09,1.3682902666111151e-08
1,0,0.80000000000000004,17,4.0000000000000007e-06,1.7321619470941921e-14,1.4918717811069327e-09,7.0058300410661926e-09,1.3683261798957403e-08
1,0,1.1299999999999999,17,5.6500000000000001e-06,3.3618965700520951e-14,2.97663925914347e-09,1.9744580557628591e-08,1.3683984759569531e-08
1,0,1.6000000000000001,17,8.0000000000000013e-06,8.0904692426618946e-14,5.9682252915622374e-09,5.6055595323815252e-08,1.368544807710333e-08
1,0,2.2599999999999998,17,1.13e-05,9.4304847827599294e-15,1.1909507914167375e-08,1.5800710738502503e-07,1.3688356426777613e-08
1,0,0.40000000000000002,18,2.0000000000000003e-06,8.8628681059332994e-14,3.8946840363276958e-11,3.2822151763456619e-11,5.1284612130400952e-10
1,0,0.56999999999999995,18,2.8499999999999998e-06,3.2906343779574811e-14,7.9086130514995331e-11,9.4976104528076179e-11,5.128493222102142e-10
1,0,0.80000000000000004,18,4.0000000000000007e-06,4.5999903478153161e-14,1.5578705736121658e-10,2.6257952082231924e-10,5.1285062660609217e-10
1,0,1.1299999999999999,18,5.6500000000000001e-06,2.9718164479011255e-14,3.1082137174031353e-10,7.3999887170658813e-10,5.1285633812156264e-10
1,0,1.6000000000000001,18,8.0000000000000013e-06,1.6144521618586706e-14,6.2315842690817639e-10,2.1007017662673622e-09,5.1286664215511758e-10
1,0,2.2599999999999998,18,1.13e-05,9.8786002711308332e-14,1.2433323312169764e-09,5.9203607170447714e-09,5.1288836946129682e-10
1,0,0.40000000000000002,19,2.0000000000000003e-06,2.0299989041076172e-14,9.1981916146659106e-11,1.8091711150876255e-10,2.8268298673244143e-09
1,0,0.56999999999999995,19,2.8499999999999998e-06,8.5771103382822491e-14,1.8678053498459397e-10,5.2351261789934927e-10,2.8268488436352853e-09
1,0,0.80000000000000004,19,4.0000000000000007e-06,8.1963280761139564e-14,3.6792806998455186e-10,1.4473625389138225e-09,2.8268799588160588e-09
1,0,1.1299999999999999,19,5.6500000000000001e-06,5.8968271218733536e-14,7.3407657995112684e-10,4.0789788706290056e-09,2.8269369682167244e-09
1,0,1.6000000000000001,19,8.0000000000000013e-06,8.1107444929673675e-14,1.4717417019250243e-09,1.1579596682040771e-08,2.8270499712013596e-09
1,0,2.2599999999999998,19,1.13e-05,2.4116844146788636e-14,2.9364354797108929e-09,3.2635789857236125e-08,2.8272799320772843e-09
1,0,0.40000000000000002,20,2.0000000000000003e-06,1.6117782724415942e-14,2.7815939112960888e-10,5.4281046461793201e-10,8.4814135096551857e-09
1,0,0.56999999999999995,20,2.8499999999999998e-06,9.2036553594253843e-14,5.6484205643010423e-10,1.5707172825214432e-09,8.4815154056656748e-09
1,0,0.80000000000000004,20,4.0000000000000007e-06,9.7826645611592162e-14,1.1126596896314569e-09,4.3426362127350736e-09,8.4817113529981882e-09
1,0,1.1299999999999999,20,5.6500000000000001e-06,1.9201624670569569e-14,2.2199913395001009e-09,1.223882995080335e-08,8.4821230834933849e-09
1,0,1.6000000000000001,20,8.0000000000000013e-06,7.2490777440860617e-14,4.4510108060052491e-09,3.4746179666118363e-08,8.482954020048427e-09
1,0,2.2599999999999998,20,1.13e-05,1.3021888321048108e-14,8.8814523536885933e-09,9.7939298571461018e-08,8.4846058460393439e-09
1,0,0.40000000000000002,21,2.0000000000000003e-06,5.8165543591594442e-14,2.3114547330483667e-10,4.2350534114863498e-10,6.6172709554474204e-09
1,0,0.56999999999999995,21,2.8499999999999998e-06,8.3788243245320958e-14,4.6937419167960104e-10,1.2254815947227834e-09,6.6173213605416167e-09
1,0,0.80000000000000004,21,4.0000000000000007e-06,5.9112710296305917e-14,9.246003680424965e-10,3.3881190377285922e-09,6.6174199955636547e-09
1,0,1.1299999999999999,21,5.6500000000000001e-06,9.9883289381573781e-14,1.8447742459804948e-09,9.5485644533633736e-09,6.6176341439225238e-09
1,0,1.6000000000000001,21,8.0000000000000013e-06,6.718342615958372e-14,3.6987188316243592e-09,2.7107606603992653e-08,6.6180680185528921e-09
1,0,2.2599999999999998,21,1.13e-05,2.3905137842920758e-14,7.3803659170547525e-09,7.6403476445826348e-08,6.6189302186700071e-09
1,0,0.40000000000000002,22,2.0000000000000003e-06,2.1749460162138783e-14,4.3179948323973932e-10,1.0927700050540762e-09,1.7074531328969936e-08
1,0,0.56999999999999995,22,2.8499999999999998e-06,9.2738793918957839e-14,8.768295738242727e-10,3.1621289008804558e-09,1.7074775509227976e-08
1,0,0.80000000000000004,22,4.0000000000000007e-06,3.0368840186631693e-14,1.7272534474649949e-09,8.7424954964479563e-09,1.7075186516499911e-08
1,0,1.1299999999999999,22,5.6500000000000001e-06,9.4041766139285163e-14,3.4462879303859713e-09,2.4639003348742295e-08,1.7076065269206537e-08
1,0,1.6000000000000001,22,8.0000000000000013e-06,7.8970197490997288e-14,6.90990130295226e-09,6.9950826608868253e-08,1.7077838527555721e-08
1,0,2.2599999999999998,22,1.13e-05,4.0537995904336051e-15,1.3788680912801548e-08,1.9717311338221181e-07,1.708135727829255e-08
1,0,0.40000000000000002,23,2.0000000000000003e-06,8.9443897325652959e-14,1.6664481491179427e-10,2.0296556326119973e-10,3.171336925956245e-09
1,0,0.56999999999999995,23,2.8499999999999998e-06,9.8091945545356973e-14,3.3839444788487434e-10,5.8731321361739993e-10,3.1713575222465214e-09
1,0,0.80000000000000004,23,4.0000000000000007e-06,7.9092773997574612e-14,6.6658740487397654e-10,1.6237525839135383e-09,3.1713917654561289e-09
1,0,1.1299999999999999,23,5.6500000000000001e-06,6.3235435944794269e-14,1.3299653764129505e-09,4.5760889565537348e-09,3.1714591939367374e-09
1,0,1.6000000000000001,23,8.0000000000000013e-06,4.790536163718466e-14,2.6664739041245399e-09,1.2990847496952946e-08,3.1715936271857769e-09
1,0,2.2599999999999998,23,1.13e-05,6.9946842147055419e-14,5.3203706916418318e-09,3.6613352923006977e-08,3.1718612731025666e-09
1,0,0.40000000000000002,24,2.0000000000000003e-06,1.45580988508603e-14,1.6517174505280604e-11,2.1359220570069239e-11,3.3373782140733178e-10
1,0,0.56999999999999995,24,2.8499999999999998e-06,8.8832678660868081e-14,3.3540133689506068e-11,6.1806133573505555e-11,3.3373903750954714e-10
1,0,0.80000000000000004,24,4.0000000000000007e-06,4.8427720453289222e-14,6.606824816153649e-11,1.7087478980931053e-10,3.3373982384630956e-10
1,0,1.1299999999999999,24,5.6500000000000001e-06,1.5152902387123854e-14,1.3181591448966763e-10,4.8155512412719793e-10,3.3374185692201047e-10
1,0,1.6000000000000001,24,8.0000000000000013e-06,7.3480168980145615e-14,2.642712482557276e-10,1.3670259393904153e-09,3.3374656723398804e-10
1,0,2.2599999999999998,24,1.13e-05,6.6478229382873938e-14,5.2725991859494e-10,3.852609625781808e-09,3.3375646579258685e-10
1,0,0.40000000000000002,25,2.0000000000000003e-06,2.0015197661341871e-14,3.5392468165073137e-10,2.7272435201365685e-10,4.2613180002133875e-09
1,0,0.56999999999999995,25,2.8499999999999998e-06,8.8710088920734775e-14,7.1869031964732214e-10,7.8917074443456238e-10,4.2613421913061646e-09
1,0,0.80000000000000004,25,4.0000000000000007e-06,9.2018135008697207e-14,1.4157127812914145e-09,2.1818231075736334e-09,4.2613732569797516e-09
1,0,1.1299999999999999,25,5.6500000000000001e-06,8.7596432151895835e-14,2.824606500837663e-09,6.1488282037746708e-09,4.2614463844437081e-09
1,0,1.6000000000000001,25,8.0000000000000013e-06,7.0013224859097353e-14,5.6631372535685629e-09,1.7455404616150886e-08,4.2615733926149613e-09
1,0,2.2599999999999998,25,1.13e-05,5.3094991567494975e-14,1.1299583369812841e-08,4.9195217872196871e-08,4.26184421620158e-09
1,0,0.40000000000000002,26,2.0000000000000003e-06,5.2652690543723474e-14,1.5091870801884647e-10,4.6128364033584508e-11,7.2075568802475777e-10
1,0,0.56999999999999995,26,2.8499999999999998e-06,5.5763438213400544e-14,3.0645894680528736e-10,1.3347798313125551e-10,7.2075069322952558e-10
1,0,0.80000000000000004,26,4.0000000000000007e-06,9.3556238385383673e-14,6.0367279553753545e-10,3.6902266796740371e-10,7.2074739837383521e-10
1,0,1.1299999999999999,26,5.6500000000000001e-06,3.1391663780977158e-14,1.2044186027489309e-09,1.0399619914723444e-09,7.2074582695254394e-10
1,0,1.6000000000000001,26,8.0000000000000013e-06,2.5802091089440422e-14,2.4146720935389503e-09,2.9521479962688668e-09,7.2073925690157865e-10
1,0,2.2599999999999998,26,1.13e-05,3.8763363157319536e-14,4.8175952362385234e-09,8.3194705414385038e-09,7.2072630110105806e-10
1,0,0.40000000000000002,27,2.0000000000000003e-06,9.8302421217641405e-14,9.1190050356195023e-11,7.3655927612814348e-12,1.1508738689502239e-10
1,0,0.56999999999999995,27,2.8499999999999998e-06,3.2130561974065798e-14,1.8517241911869569e-10,2.1314059345704892e-11,1.150910636239215e-10
1,0,0.80000000000000004,27,4.0000000000000007e-06,8.4612801165299075e-14,3.6475924847338613e-10,5.8926169585572803e-11,1.1509017497182185e-10
1,0,1.1299999999999999,27,5.6500000000000001e-06,7.3200464709818139e-14,7.2775230435900226e-10,1.6606374052313146e-10,1.1509050231799743e-10
1,0,1.6000000000000001,27,8.0000000000000013e-06,9.095167500219821e-14,1.4590414536709821e-09,4.7141109977025365e-10,1.1509060052984706e-10
1,0,2.2599999999999998,27,1.13e-05,3.8736111455842246e-14,2.9110252400655585e-09,1.3285067132243763e-09,1.1509022414839528e-10
