lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
1,0,78,DET_20W,7.7509984437810708e-10,2.2579639890570754e-14
1,0,78,DET_21W,2.7920632379416627e-09,3.269540824619646e-14
1,0,78,DET_22W,1.405094439156163e-09,2.8901253041854497e-16
1,0,78,DET_23W,1.5970144393144126e-09,-3.2357979137743373e-14
1,0,78,DET_24W,2.5675320662607752e-10,-2.7956380609506664e-14
1,0,78,DET_25W,-6.0402496171186674e-10,-4.4867316422302164e-14
1,0,78,DET_26W,-2.9723897263049495e-10,-2.1707729019372497e-15
1,0,78,DET_27W,-2.5097337173642735e-10,2.8981769510187829e-14
1,0,78,DET_28W,7.1976086141309809e-10,3.3953028099647194e-14
1,0,78,DET_29W,1.8373870663116554e-09,6.6604437238194611e-14
1,0,78,DET_30W,1.3030709614649179e-09,2.712022626145345e-14
1,0,78,DET_31W,2.1789125374694883e-09,1.5234060829532216e-14
1,0,78,DET_32W,8.1895889726154475e-10,-3.4841525117700898e-15
1,0,78,DET_33W,-1.8156392617471618e-10,-2.6147573595084714e-14
1,0,78,DET_34W,3.2907242252559201e-10,-2.6090590987087344e-14
1,0,78,DET_35W,2.0841858877343024e-09,-5.0121911685115222e-14
1,0,78,DET_36W,2.496259675770638e-09,-4.3591226541595516e-14
1,0,78,DET_37W,4.7267167046203486e-09,-6.6929248295721936e-14
1,0,78,DET_38W,2.2624990901219726e-09,-2.3417693682979677e-14
1,0,78,DET_39W,2.0298878129212982e-09,-9.4944672683276034e-15
1,0,78,DET_40W,6.4908597200692061e-10,1.8954547373041927e-14
1,0,78,DET_41W,-3.999138425418414e-10,5.9609801114231504e-14
1,0,78,DET_42W,-1.8398354222266199e-09,3.1266778528535028e-14
1,0,78,DET_43W,-4.4537796151188588e-09,3.3450359901613341e-14
1,0,78,DET_44W,-5.3294640679061003e-09,9.9935518271725187e-15
1,0,78,DET_45W,-2.5826401480353713e-09,-5.8293677774326434e-15
1,0,78,DET_46W,-1.6840652644279302e-09,-4.0727718675735861e-14
1,0,78,DET_47W,2.0498178117781358e-09,-6.268592249435969e-14
1,0,78,DET_48W,1.4953043483984614e-09,-1.1985326309102919e-14
1,0,78,DET_49W,2.3842621357668257e-09,7.0633443695034256e-15
1,0,78,DET_49E,1.4686148298427473e-09,2.0520469567535213e-14
1,0,78,DET_48E,-5.7653657182253695e-10,1.8621574407035044e-14
1,0,78,DET_47E,-5.0302212480057738e-09,4.1765755899809145e-14
1,0,78,DET_46E,-4.2631102962753937e-09,-1.9915254609660058e-15
1,0,78,DET_45E,-1.3720446345336583e-09,-2.312408013795167e-14
1,0,78,DET_44E,-8.5326010739220402e-10,-5.5374863731456409e-14
1,0,78,DET_43E,1.6894039544631822e-09,-5.398857264240957e-14
1,0,78,DET_42E,2.3819212736256778e-09,-2.7602674444426657e-14
1,0,78,DET_41E,5.3996088082287247e-09,-2.284759727739009e-14
1,0,78,DET_40E,2.9173608661834464e-09,3.4170341978917072e-15
1,0,78,DET_39E,2.7378588831456623e-09,3.7005908355925404e-14
1,0,78,DET_38E,1.5235804258703669e-10,3.4943144912097724e-14
1,0,78,DET_37E,-2.6883693144214238e-09,6.6197380580248421e-14
1,0,78,DET_36E,-2.6450641047938885e-09,3.3470425757993429e-14
1,0,78,DET_35E,-5.6192294910883309e-09,1.9071490122813183e-14
1,0,78,DET_33E,-4.9791102015723552e-09,-2.0398598597583905e-14
1,0,78,DET_32E,-2.4317218789272734e-09,-2.0539573259270661e-14
1,0,78,DET_31E,-1.3813473546773982e-09,-3.4121557837822183e-14
1,0,78,DET_30E,5.6705618069604244e-10,-2.1352781338243576e-14
1,0,78,DET_29E,3.7270830901438469e-09,-3.1267653738378031e-14
1,0,78,DET_28E,2.6049613654473255e-09,-5.7614583369808517e-15
1,0,78,DET_27E,4.0571314628453184e-09,1.6374621163070157e-14
1,0,78,DET_26E,-3.1242801438408604e-10,9.3297091301420786e-15
1,0,78,DET_25E,-5.8557314874392443e-09,9.277172426902101e-15
1,0,78,DET_24E,-2.2834637071137833e-09,6.4805354957707284e-15
1,0,78,DET_23E,4.4672548971693304e-10,1.0673482766297238e-14
1,0,78,DET_22E,1.8282255290561707e-09,3.905121520966751e-15
1,0,78,DET_21E,5.2511909240685676e-09,-5.7303457101851627e-15
1,0,78,DET_20E,2.1420314053589003e-09,-1.4914075781444263e-15
1,0,78,DET_19E,3.6880216065553408e-10,2.1462440672689328e-15
1,0,78,DET_18E,-1.2197515240670374e-09,2.1991307619342469e-15
1,0,78,DET_17E,-4.6798738448221644e-09,3.4022652674059465e-15
1,0,78,DET_16E,-2.206074780955216e-09,2.7370033412453095e-15
1,0,78,DET_15E,-1.6200618808680669e-09,4.0776369853840777e-15
1,0,78,DET_14E,5.6453217775422253e-10,-2.327858870360874e-15
1,0,78,DET_13E,3.3373689447364389e-09,-1.1451755691563742e-14
1,0,78,DET_12E,2.3968646655013839e-09,-1.6495935748559745e-14
1,0,78,DET_11E,3.9053550551395411e-09,-4.253464560551752e-14
1,0,78,DET_10E,1.966076413770191e-09,-2.9495049745316858e-14
1,0,78,DET_09E,1.8142767023928336e-09,-4.2746599693570144e-14
1,0,78,DET_08E,3.9259515753308795e-10,-1.7896313951315736e-14
1,0,78,DET_07E,-8.6721162647403383e-10,-5.0878206613853942e-15
1,0,78,DET_06E,-1.1191090824716774e-09,6.4668092597915072e-15
1,0,78,DET_05E,-2.328195771679854e-09,2.1973001142959395e-14
1,0,78,DET_04E,-1.1749757476860068e-09,1.5545116954950914e-14
1,0,78,DET_03E,-1.3676754403483133e-09,2.5791197305431944e-14
1,0,78,DET_02E,-8.6711997872223944e-10,2.8397381185683578e-14
1,0,78,DET_01E,-6.5442116169848273e-10,3.2196126528202066e-14
1,0,78,DET_00E,-2.8893197220346185e-10,1.7923931088663289e-14
1,0,79,DET_00W,2.9940853674768863e-09,3.4628369552994155e-14
1,0,79,DET_01W,4.7380314722361006e-09,5.5448592244949447e-14
1,0,79,DET_02W,2.7067773233981395e-09,3.4727079707556284e-14
1,0,79,DET_03W,-5.1235483349963284e-10,2.6385043476164293e-15
1,0,79,DET_04W,-2.6457445790034853e-09,-2.1258100888583564e-14
1,0,79,DET_05W,-6.5133974879439016e-09,-5.7125865165300083e-14
1,0,79,DET_06W,-4.0847598424558955e-09,-3.9532416700788659e-14
1,0,79,DET_07W,-5.6971330512372313e-09,-5.9235094038144235e-14
1,0,79,DET_08W,-2.2624440938238919e-09,-3.06093122621038e-14
1,0,79,DET_09W,-5.1140407115986867e-10,-2.3530228582641174e-14
1,0,79,DET_10W,1.0132019605086919e-09,-2.5545928172446596e-16
1,0,79,DET_11W,3.1232905865288336e-09,1.84625028944909e-14
1,0,79,DET_12W,2.5543241808676396e-09,2.0852950926645607e-14
1,0,79,DET_13W,4.2060141039555952e-09,3.9772896419248143e-14
1,0,79,DET_14W,1.0573111170901839e-09,1.14422497650533e-14
1,0,79,DET_15W,-8.8578812738151825e-10,-3.8086149690845223e-15
1,0,79,DET_16W,-9.7029175016012139e-10,-8.066337915925933e-15
1,0,79,DET_17W,-2.3893946758705931e-09,-2.2328067220953647e-14
1,0,79,DET_18W,-2.5054248793403429e-10,-6.0158472439726765e-15
1,0,79,DET_19W,1.0279195950502968e-09,1.5539955103033492e-15
1,0,79,DET_20W,1.3191754631731408e-09,1.1405672209900599e-14
1,0,79,DET_21W,2.4908917403845151e-09,2.7315674279534922e-14
1,0,79,DET_22W,1.6771795183187961e-09,1.741720782291611e-14
1,0,79,DET_23W,1.9915272332140611e-09,1.6895189543867865e-14
1,0,79,DET_24W,-2.2433726140876719e-09,-1.2078133036581041e-14
1,0,79,DET_25W,-6.5362316842617068e-09,-3.6457462036236243e-14
1,0,79,DET_26W,4.5663810878167388e-11,8.4166405628130868e-15
1,0,79,DET_27W,5.7990526732862887e-09,5.3092370388726566e-14
1,0,79,DET_28W,1.8810605210437025e-09,3.0130354577044097e-14
1,0,79,DET_29W,-3.4713267067880961e-10,1.9568307275171935e-14
1,0,79,DET_30W,-1.8055094375413685e-09,-2.5492963751854782e-15
1,0,79,DET_31W,-4.5699773701562689e-09,-1.2411954540238437e-14
1,0,79,DET_32W,-5.0379384914942445e-09,-5.3952833400597068e-14
1,0,79,DET_33W,-8.6246541635510193e-09,-1.1214215715423781e-13
1,0,79,DET_34W,-5.9456537270721354e-09,-7.6621895185694865e-14
1,0,79,DET_35W,-2.212344194811871e-09,-2.1228819862505759e-14
1,0,79,DET_36W,3.8286104700345078e-09,4.3984752187702739e-14
1,0,79,DET_37W,1.0125424171827137e-08,1.2330064373987164e-13
1,0,79,DET_38W,6.8780324042213814e-09,8.6935570357121897e-14
1,0,79,DET_39W,9.7210724526424969e-09,1.1901779892628034e-13
1,0,79,DET_40W,4.7587994565392999e-09,6.6275387861220768e-14
1,0,79,DET_41W,3.3442229325512912e-09,5.8137506622872757e-14
1,0,79,DET_42W,-6.385716935672234e-10,-1.532185875552535e-15
1,0,79,DET_43W,-4.6551335969846518e-09,-5.4355610392315721e-14
1,0,79,DET_44W,-7.7882041328390146e-09,-1.0194503231397526e-13
1,0,79,DET_45W,-4.4789225394486695e-09,-6.1484641342665044e-14
1,0,79,DET_46W,-5.4749468357149943e-09,-8.2992156331441637e-14
1,0,79,DET_47W,-1.1141279755127572e-09,-3.1329065013559965e-14
1,0,79,DET_48W,1.5385721051492415e-09,1.66525509569078e-14
1,0,79,DET_49W,4.2773385905426509e-09,5.7157180290331026e-14
1,0,79,DET_49E,3.7556309352038619e-09,5.445624367025179e-14
1,0,79,DET_48E,3.698774973315962e-10,1.0774843606018666e-14
1,0,79,DET_47E,-5.1187267858941998e-09,-5.1554739716661197e-14
1,0,79,DET_46E,-6.9071944997977909e-09,-8.9904812541450578e-14
1,0,79,DET_45E,-3.7430214434012959e-09,-5.7149829896283087e-14
1,0,79,DET_44E,-5.0665349116144866e-09,-8.6462722977688313e-14
1,0,79,DET_43E,-1.4312746876311927e-09,-3.8949562293093448e-14
1,0,79,DET_42E,1.3223043576470102e-09,6.3948501367844603e-15
1,0,79,DET_41E,5.8162791331450959e-09,6.5033709493817305e-14
1,0,79,DET_40E,4.3009260904092266e-09,6.0822234583424248e-14
1,0,79,DET_39E,6.7977812733410331e-09,1.1331189253109299e-13
1,0,79,DET_38E,1.8586062563763855e-09,4.437552428259806e-14
1,0,79,DET_37E,-1.5190679873173316e-09,1.0192545124174511e-14
1,0,79,DET_36E,-2.9675240719306435e-09,-2.630690664754462e-14
1,0,79,DET_35E,-8.6963884982835989e-09,-1.1446979527272851e-13
1,0,79,DET_33E,-9.5622101152251449e-09,-1.5126039270102856e-13
1,0,79,DET_32E,-6.5222957016071064e-09,-1.1243822981384493e-13
1,0,79,DET_31E,-7.8504497589662402e-09,-1.4373351091305245e-13
1,0,79,DET_30E,-2.3987914580957397e-09,-5.8224706525753631e-14
1,0,79,DET_29E,1.8511578898184518e-09,-1.5926907943504833e-14
1,0,79,DET_28E,3.2313210922978652e-09,3.4756509800586211e-14
1,0,79,DET_27E,8.4588529981866407e-09,1.3126527314763661e-13
1,0,79,DET_26E,1.0353776863686718e-09,2.0931932923479771e-14
1,0,79,DET_25E,-6.802373678425421e-09,-8.9853282208783896e-14
1,0,79,DET_24E,-4.4272407164038505e-09,-5.5549311840268457e-14
1,0,79,DET_23E,-5.8320759518341125e-09,-6.2018078227750141e-14
1,0,79,DET_22E,-5.9415055961844141e-10,-1.4937791227054493e-14
1,0,79,DET_21E,4.7419283140646982e-09,1.872348602010286e-14
1,0,79,DET_20E,3.7406680126326852e-09,3.5427479226718611e-14
1,0,79,DET_19E,6.0508037698552251e-09,8.8369592331996066e-14
1,0,79,DET_18E,9.9017156043665937e-10,2.4410653876441221e-14
1,0,79,DET_17E,-5.8297633584151414e-09,-5.0288181893055931e-14
1,0,79,DET_16E,-4.6105158597461607e-09,-4.9233882177009978e-14
1,0,79,DET_15E,-8.5138074433057001e-09,-1.1136929625744373e-13
1,0,79,DET_14E,-2.5838475748411263e-09,-3.721375193946253e-14
1,0,79,DET_13E,1.1536422639932564e-10,-9.0918547905959319e-15
1,0,79,DET_12E,1.9223198009356116e-09,1.7547517020076574e-14
1,0,79,DET_11E,5.9287903553126335e-09,6.033862428271743e-14
1,0,79,DET_10E,4.2279884087785869e-09,4.7476569710127206e-14
1,0,79,DET_09E,6.1392779124116628e-09,7.3369440571918685e-14
1,0,79,DET_08E,2.5354575982707429e-09,2.8154948902804584e-14
1,0,79,DET_07E,4.7263494734746016e-10,1.627193777698664e-16
1,0,79,DET_06E,-1.1689336551897954e-09,-1.7989984070351793e-14
1,0,79,DET_05E,-3.5865620380937987e-09,-4.9157409752448337e-14
1,0,79,DET_04E,-2.4684450530526656e-09,-3.2149382487747843e-14
1,0,79,DET_03E,-3.9892184336655548e-09,-4.956237499274361e-14
1,0,79,DET_02E,-4.2842243975204567e-09,-5.0810080107592579e-14
1,0,79,DET_01E,-4.8025959649772658e-09,-5.5713358697091717e-14
1,0,79,DET_00E,-2.6556193296397613e-09,-3.0759716329350987e-14
1,0,80,DET_00W,-2.2201095482620463e-10,-1.8931196066382262e-15
1,0,80,DET_01W,-3.0726370466342093e-10,-2.7474065744536981e-15
1,0,80,DET_02W,-1.0149988346859727e-12,-6.9624977206998853e-16
1,0,80,DET_03W,5.374890994359202e-10,2.7975511802052688e-15
1,0,80,DET_04W,7.4497946405191313e-10,4.3729338237012785e-15
1,0,80,DET_05W,1.5406180422419783e-09,9.3235712339976212e-15
1,0,80,DET_06W,8.0776823003963381e-10,5.0219626353696645e-15
1,0,80,DET_07W,9.3399509029938264e-10,6.0171000380305227e-15
1,0,80,DET_08W,7.5059640080188655e-11,8.2773745743174635e-16
1,0,80,DET_09W,-6.6060653916343921e-10,-3.4849449190900893e-15
1,0,80,DET_10W,-9.1858624383342248e-10,-3.8149197209924274e-15
1,0,80,DET_11W,-2.0310144754611923e-09,-7.4072580518547618e-15
1,0,80,DET_12W,-1.36116523432333e-09,-4.6035895159389137e-15
1,0,80,DET_13W,-2.1117309327623985e-09,-6.4105091742211997e-15
1,0,80,DET_14W,-7.8536286420796309e-10,-2.2765139406050248e-15
1,0,80,DET_15W,-3.7434935012051009e-10,-7.9444645435047675e-16
1,0,80,DET_16W,5.4318197362054149e-10,1.0996249959213209e-15
1,0,80,DET_17W,1.7742103442169319e-09,4.0564102274577521e-15
1,0,80,DET_18W,8.6942176719754353e-10,2.1403599373154554e-15
1,0,80,DET_19W,7.380265171732974e-10,1.5924478521746691e-15
1,0,80,DET_20W,-5.1358766501808281e-10,7.7600944546069177e-16
1,0,80,DET_21W,-1.9566312925552236e-09,5.8980460673313717e-16
1,0,80,DET_22W,-9.2415241988577596e-10,-1.6517284341212456e-15
1,0,80,DET_23W,-7.9426111648641534e-10,-4.2932572906272671e-15
1,0,80,DET_24W,5.901649465853522e-10,1.9504637686495359e-15
1,0,80,DET_25W,1.9614868908938932e-09,7.2040895604019301e-15
1,0,80,DET_26W,4.6019502629294057e-10,1.2593695430763914e-15
1,0,80,DET_27W,-3.63557436542481e-10,-2.7289890095128117e-15
1,0,80,DET_28W,-1.0466397986431249e-09,-6.5164019509372145e-16
1,0,80,DET_29W,-2.5902709471657366e-09,4.5266175582355395e-16
1,0,80,DET_30W,-1.423552437031632e-09,-6.4681029315889121e-17
1,0,80,DET_31W,-1.3932680423012839e-09,2.2518121405395688e-15
1,0,80,DET_32W,-5.5840651469248426e-10,1.6873813306202543e-15
1,0,80,DET_33W,1.2184992622475254e-10,3.997992724203359e-15
1,0,80,DET_34W,2.613305295636765e-10,2.4785225279073159e-15
1,0,80,DET_35W,1.1684742217768875e-09,-5.8153386341435132e-16
1,0,80,DET_36W,1.1232976161483695e-09,-2.9663204714651091e-15
1,0,80,DET_37W,1.9328983893266339e-09,-6.6395324568765466e-15
1,0,80,DET_38W,8.2157220307335469e-10,-4.2038662700676662e-15
1,0,80,DET_39W,6.5343762877685677e-10,-4.2007577057423951e-15
1,0,80,DET_40W,-4.370255442639539e-10,-3.801060770788835e-15
1,0,80,DET_41W,-1.7091326933657897e-09,-5.7171507621424998e-15
1,0,80,DET_42W,-1.2295438867253752e-09,-3.3981602490983264e-15
1,0,80,DET_43W,-1.762639974454938e-09,-3.4551665412430491e-15
1,0,80,DET_44W,-1.2822103277418249e-09,-1.0706467311082219e-15
1,0,80,DET_45W,-3.5018163945659403e-10,1.5951074343007378e-16
1,0,80,DET_46W,7.1881009874892298e-10,2.5989839890046736e-15
1,0,80,DET_47W,2.0039318181322108e-09,4.4524732511436232e-15
1,0,80,DET_48W,6.002313698632655e-10,9.3753840554517796e-16
1,0,80,DET_49W,2.8781474112760882e-10,-2.9680711081755588e-16
1,0,80,DET_49E,-2.3454062786492117e-10,-1.2872517936011556e-15
1,0,80,DET_48E,-5.8703057642639869e-10,-1.3112592995790481e-15
1,0,80,DET_47E,-2.047724793748089e-09,-3.2265077553890595e-15
1,0,80,DET_46E,-7.9792278115590306e-10,-1.5656756386802808e-16
1,0,80,DET_45E,3.0321813727669752e-10,1.4920029712211135e-15
1,0,80,DET_44E,1.2066926470831532e-09,3.7396254672633875e-15
1,0,80,DET_43E,1.7205049051488566e-09,3.7952615388267853e-15
1,0,80,DET_42E,1.2239634040166683e-09,2.1255295392496818e-15
1,0,80,DET_41E,1.7075246169462597e-09,1.3618525277185056e-15
1,0,80,DET_40E,6.6685912124308394e-10,1.7003151929811533e-15
1,0,80,DET_39E,2.7940887119773107e-11,2.5963004249128659e-15
1,0,80,DET_38E,-5.9273623489536108e-10,2.3428134964553739e-15
1,0,80,DET_37E,-1.825206727724718e-09,3.6466686204461379e-15
1,0,80,DET_36E,-1.2420398008074014e-09,1.5834078798405245e-15
1,0,80,DET_35E,-1.6628424079219819e-09,-2.8399451933229922e-18
1,0,80,DET_33E,-7.7912148368590861e-10,-2.491183980146243e-15
1,0,80,DET_32E,-5.1664633880885092e-11,-3.2609715923312839e-15
1,0,80,DET_31E,7.2398273156347142e-10,-6.6422162756034446e-15
1,0,80,DET_30E,7.046029574927137e-10,-3.4939235009673552e-15
1,0,80,DET_29E,1.5607981276770071e-09,-3.6472688251517958e-15
1,0,80,DET_28E,6.9612693539932976e-10,-3.6934298384010794e-16
1,0,80,DET_27E,4.2788217754957811e-10,3.2765903915423045e-15
1,0,80,DET_26E,-3.8896796725393827e-10,1.7394129665054025e-15
1,0,80,DET_25E,-1.7064605903501553e-09,1.3913617119725556e-15
1,0,80,DET_24E,-5.8333024949068615e-10,-2.2064665601045325e-16
1,0,80,DET_23E,4.4870969074827876e-10,-2.8108906699110856e-15
1,0,80,DET_22E,6.773854072744496e-10,-1.4970299253671436e-15
1,0,80,DET_21E,1.7076416392449671e-09,-2.1285386991720166e-15
1,0,80,DET_20E,4.914005972763133e-10,1.2478096276309801e-16
1,0,80,DET_19E,-5.1699025595967498e-10,3.0486400643383348e-15
1,0,80,DET_18E,-6.4653729214296911e-10,1.2660841012544041e-15
1,0,80,DET_17E,-1.4005577588818325e-09,-3.1518998449267655e-16
1,0,80,DET_16E,-4.5858875297122354e-10,-9.301180073140274e-16
1,0,80,DET_15E,2.4059620774478393e-10,-2.9159167290753147e-15
1,0,80,DET_14E,4.9366290978515541e-10,-2.3256235862263011e-15
1,0,80,DET_13E,1.3210369494363896e-09,-4.5102179125569575e-15
1,0,80,DET_12E,8.0290191155145625e-10,-3.0131656737246186e-15
1,0,80,DET_11E,1.1255569144873707e-09,-4.9656250478537141e-15
1,0,80,DET_10E,4.4739968250024403e-10,-2.6889840157647224e-15
1,0,80,DET_09E,1.7522991444606419e-10,-3.030506107492047e-15
1,0,80,DET_08E,-1.3006225390307998e-10,-1.407562257952569e-15
1,0,80,DET_07E,-5.4957719998529264e-10,-6.9432473177708318e-16
1,0,80,DET_06E,-4.5834128346381732e-10,2.334241335161939e-16
1,0,80,DET_05E,-7.9432081209846249e-10,1.2119788732135511e-15
1,0,80,DET_04E,-3.071209183077438e-10,1.0134258926822345e-15
1,0,80,DET_03E,-1.9976328463294604e-10,1.8660496167797366e-15
1,0,80,DET_02E,1.200178387654598e-10,2.2552066020226698e-15
1,0,80,DET_01E,3.1218617826545522e-10,2.6817802491009635e-15
1,0,80,DET_00E,1.969140971066158e-10,1.4615556978427626e-15
1,0,81,DET_00W,-1.9076157945535547e-10,-3.9883167542388239e-16
1,0,81,DET_01W,-3.2031046266630352e-10,-7.4552338662880787e-16
1,0,81,DET_02W,-2.3087529722618584e-10,-4.9194133910892867e-16
1,0,81,DET_03W,-1.0526680195129575e-10,-2.5304830058618011e-16
1,0,81,DET_04W,1.9170397686186782e-11,3.7574234041283125e-19
1,0,81,DET_05W,1.295911808072741e-10,1.9260392379536566e-16
1,0,81,DET_06W,1.212662668581604e-10,2.1609912960833291e-16
1,0,81,DET_07W,2.1862192955442705e-10,4.1905486592535059e-16
1,0,81,DET_08W,1.6203644486269068e-10,3.4966995840495458e-16
1,0,81,DET_09W,2.0600967871062743e-10,4.9722844720476188e-16
1,0,81,DET_10W,8.9317524137577623e-11,2.8157470908276278e-16
1,0,81,DET_11W,6.529076984937149e-11,3.6414605217639849e-16
1,0,81,DET_12W,-5.4981675074878313e-11,1.3846345824302294e-16
1,0,81,DET_13W,-1.9368327489582429e-10,8.0675431090701763e-17
1,0,81,DET_14W,-1.4230427434329132e-10,-1.0843145462578254e-17
1,0,81,DET_15W,-2.6048295816088392e-10,-1.1604086511252216e-16
1,0,81,DET_16W,-2.2030363221511123e-11,-9.9044737244946417e-18
1,0,81,DET_17W,1.489330566762596e-10,6.4484226170579955e-17
1,0,81,DET_18W,1.5224527900369177e-10,6.3638801113686133e-17
1,0,81,DET_19W,2.3543016565798893e-10,9.3357491146152611e-17
1,0,81,DET_20W,3.0432351561594527e-11,4.3068055149595424e-17
1,0,81,DET_21W,-1.192685909768602e-10,3.1259591265683598e-17
1,0,81,DET_22W,-1.422010643628182e-10,-7.7327614741763266e-17
1,0,81,DET_23W,-2.4463493785726317e-10,-1.603879749181203e-16
1,0,81,DET_24W,2.1715437644036963e-11,-1.1829180099790063e-16
1,0,81,DET_25W,2.0012603905986899e-10,-1.5759639037582975e-16
1,0,81,DET_26W,9.066312765911928e-11,-4.7177166904608941e-17
1,0,81,DET_27W,6.4476703577923587e-11,6.0299565148366795e-17
1,0,81,DET_28W,-5.2772974513116464e-11,5.3200476949853527e-17
1,0,81,DET_29W,-2.0109948941888513e-10,9.4589745736576187e-17
1,0,81,DET_30W,-1.3414237752092158e-10,-1.2281849392308332e-17
1,0,81,DET_31W,-2.2426247564009709e-10,1.1437087775926837e-17
1,0,81,DET_32W,-6.8947419323090978e-11,-1.2248650582418453e-16
1,0,81,DET_33W,3.1104357075206456e-11,-3.2657736770622294e-16
1,0,81,DET_34W,7.2798908173931771e-11,-3.3285524569134583e-16
1,0,81,DET_35W,3.1212951323141014e-10,-6.5133061291872674e-16
1,0,81,DET_36W,3.1479914217498181e-10,-5.6920718338703351e-16
1,0,81,DET_37W,5.4352384806581359e-10,-9.0454598878832583e-16
1,0,81,DET_38W,2.3850713552870468e-10,-3.3848536573106871e-16
1,0,81,DET_39W,1.711145359895205e-10,-1.5313280987548476e-16
1,0,81,DET_40W,-5.9163723972012832e-11,1.9583767641073972e-16
1,0,81,DET_41W,-3.0462122010995684e-10,6.6936693426524985e-16
1,0,81,DET_42W,-2.5896841253444948e-10,4.6030793408124936e-16
1,0,81,DET_43W,-4.2502293667190122e-10,6.547456065103836e-16
1,0,81,DET_44W,-3.6702275448408053e-10,4.6072956005159335e-16
1,0,81,DET_45W,-1.3208666319279504e-10,1.2476892690132237e-16
1,0,81,DET_46W,7.445275116036781e-11,-2.6701423945082994e-16
1,0,81,DET_47W,3.987715967115016e-10,-7.3400043464774818e-16
1,0,81,DET_48W,1.4490192183573695e-10,-2.1774730053745964e-16
1,0,81,DET_49W,1.1770212163053362e-10,-9.968804902300312e-17
1,0,81,DET_49E,2.2987466199737721e-12,8.9564371556232916e-17
1,0,81,DET_48E,-1.1703583394777391e-10,2.1229104803604568e-16
1,0,81,DET_47E,-4.9531997074217568e-10,7.3202294588399652e-16
1,0,81,DET_46E,-2.5864555048479547e-10,2.8251415191412644e-16
1,0,81,DET_45E,1.3954268982430367e-11,-1.0989540396095661e-16
1,0,81,DET_44E,1.839145820884867e-10,-4.3041298910351079e-16
1,0,81,DET_43E,3.4213211406078139e-10,-6.122109745440358e-16
1,0,81,DET_42E,2.7461061065513451e-10,-4.3405675536441636e-16
1,0,81,DET_41E,4.4143099483467822e-10,-5.9741718156717471e-16
1,0,81,DET_40E,2.0649238868012295e-10,-3.2037380139911751e-16
1,0,81,DET_39E,1.3938182065876538e-10,-3.9455004189370539e-16
1,0,81,DET_38E,-7.8346205396933816e-11,6.1481966249096773e-17
1,0,81,DET_37E,-3.8281329100747426e-10,5.9684183330536813e-16
1,0,81,DET_36E,-2.9728742658678116e-10,5.0496100557524639e-16
1,0,81,DET_35E,-4.9988121659446029e-10,9.6867530046194536e-16
1,0,81,DET_33E,-3.4059938739369582e-10,7.9353505471821925e-16
1,0,81,DET_32E,-1.9061830417446287e-10,7.2694592020559772e-16
1,0,81,DET_31E,-1.3480486348727823e-10,1.0625162586899843e-15
1,0,81,DET_30E,2.2862533114938113e-12,5.0030400256306493e-16
1,0,81,DET_29E,1.8519820260885622e-10,3.3415374242373996e-16
1,0,81,DET_28E,1.1805758455999828e-10,-1.0101817466941748e-17
1,0,81,DET_27E,2.0542840466872511e-10,-5.5362741111566592e-16
1,0,81,DET_26E,-3.1930591627199559e-11,-1.3943904327693503e-16
