method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
o_taylor_order5_nominal_local,SEX_38W,30,1,76.66420208088688,141.93620468303396,76.72946488224387,140.523090779878,0.0652628013569906,-1.413113903155945,1.414620138600321,73.18637174342766,140.44596590732866,73.2530313222946,139.0337231531103,1.4138150856095049
o_taylor_order5_nominal_local,SEX_39W,31,1,67.97543658044252,117.72501797339741,68.11293830552374,120.32017687656166,0.13750172508122893,2.5951589031642386,2.5987990413021413,68.1488667677876,116.43245183412387,68.28449498294587,119.02677324189871,2.5978642342481812
o_taylor_order5_nominal_local,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-259.2514885117862,284.2407226528814,0.4728791089115398,-9.53311872402507,9.544839823590667,-261.0658896360231,292.14788114096433,-260.5931665506313,282.61549518182625,9.544100229431512
o_taylor_order5_nominal_local,SEX_41W,33,1,-301.16765666424413,-161.19551111329451,-298.05630357911343,-164.41820024786085,3.1113530851306637,-3.222689134566351,4.479536056156276,-301.83843886820875,-162.043137757084,-298.7220603470954,-165.27446694630578,4.489243078289887
o_taylor_order5_nominal_local,SEX_42W,34,1,-315.33451770363655,-144.99162789492664,-317.4165756024256,-140.5647024794366,-2.082057898789046,4.426925415490035,4.892099112673565,-317.6086179758694,-146.14178961892642,-319.6933045429113,-141.71152021857657,4.896243972932845
o_taylor_order5_nominal_local,SEX_43W,35,1,-336.9541540919942,-216.8848665155885,-329.6432991314159,-217.5183881639504,7.310854960578309,-0.6335216483618954,7.338252512250832,-337.0713049537888,-213.7797840236517,-329.7581631350191,-214.4212273119805,7.341218751241503
o_taylor_order5_nominal_local,SEX_44W,36,1,315.83446789296613,110.72376437817665,305.6406922574469,107.2019152498251,-10.19377563551922,-3.521849128351558,10.78501196059494,317.23196416559074,112.21445278693017,307.04462420860267,108.68998320940207,10.779785767916103
o_taylor_order5_nominal_local,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-338.35245972859013,177.47195041502314,-4.52888010611343,3.6707147265750675,5.829657075630184,-333.4127626469296,175.8835257588616,-337.9496856779244,179.53776610145263,5.825559464170848
o_taylor_order5_nominal_local,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-222.55050720553538,93.36061192362473,-0.8022646422617961,-4.428589957606346,4.500670790986075,-220.47152824255295,99.03244379343816,-221.28894864490792,94.58702343789176,4.519948921358795
o_taylor_order5_nominal_local,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-31.672338262268678,110.58896308055908,2.15520913366161,2.5628089584071314,3.3485692716607,-33.615275724730445,103.50806887843557,-31.457479832505037,106.06991701081907,3.34949980831492
o_taylor_order5_nominal_local,SEX_45E,40,1,277.0280053006083,-311.90552491486545,271.22148015523925,-312.2469433278501,-5.806525145369049,-0.34141841298465475,5.8165540310847295,279.6526076348776,-311.7312249054906,273.8614005041957,-312.1037013938385,5.8031731634368455
o_taylor_order5_nominal_local,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-86.98817654975684,-196.02267020646002,-4.3057854856972035,1.6914832668909499,4.626111141230049,-81.01836347503703,-198.25423411598618,-85.32418504514443,-196.56291096635368,4.626086184895928
o_taylor_order5_nominal_local,SEX_43E,42,1,307.4771991186925,-300.4012680263749,309.3577441851793,-292.0042390620201,1.8805450664867396,8.397028964354835,8.605030225124235,307.81902310051447,-302.77127288272897,309.69960075271814,-294.37208170619135,8.607147304769185
o_taylor_order5_nominal_local,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-178.44962874666336,110.94101528038085,3.319349015926511,0.027574486794701925,3.3194635473001193,-185.85857458020453,111.0180114768067,-182.5394395809057,111.04523381095444,3.3192466312473443
o_taylor_order5_nominal_local,SEX_41E,44,1,-183.178442740663,74.01861817521778,-184.66203300009755,72.28762177859947,-1.48359025943455,-1.7309963966183155,2.279778187235475,-182.86529248953295,75.20859896024919,-184.34819030067675,73.47828393616226,2.278810216072431
o_taylor_order5_nominal_local,SEX_40E,45,1,94.81769151574859,292.87486083754584,97.78326467008776,301.7468813272432,2.9655731543391712,8.872020489697388,9.354537492754384,98.79065067065567,291.0299502801058,101.7564396058074,299.90196310105233,9.354598628637548
o_taylor_order5_nominal_local,SEX_39E,46,1,170.08469436152095,141.39523758564857,173.0312244277121,137.2193828971256,2.946530066191144,-4.175854688522978,5.110753546261816,170.22333997014147,148.05572171699566,173.17003858497293,143.8791215501219,5.111459838498147
o_taylor_order5_nominal_local,SEX_38E,47,1,50.81358069178339,105.77275457216284,49.80781276775337,105.90032070398792,-1.0057679240300237,0.1275661318250748,1.0138255446557243,50.33544935496328,108.03803437619533,49.329834640557266,108.16570773730615,1.0136870527767532
o_taylor_order5_nominal_local,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-45.3821782557645,-127.72999695938087,0.4390329933189808,2.0318261104257482,2.078717708644069,-46.66850438752963,-130.7837820710032,-46.22971662522765,-128.75206695094474,2.0785574395287085
o_taylor_order5_nominal_local,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-255.4648418934857,-197.1825481397714,1.5573389787264484,-4.740013478537824,4.989291780541701,-254.52591381483074,-197.91728729715032,-252.96863776335582,-202.65702030968154,4.989005685562552
o_taylor_order5_nominal_local,SEX_35E,50,1,-49.63353701693787,114.07193247782787,-49.5016730266498,112.72911683736766,0.13186399028807547,-1.3428156404602167,1.3492746037035144,-50.1082053141162,119.30466081486092,-49.97675504727316,117.96175851812146,1.3493204775890892
o_taylor_order5_nominal_local,SEX_34E,51,1,197.78969230251843,42.68768406602136,195.2793672667271,41.86272481062071,-2.5103250357913334,-0.8249592554006548,2.6424022325134304,199.19663153610693,45.80081837287695,196.71745282678648,44.976499267095164,2.6126287644640045
o_taylor_order5_nominal_local,SEX_33E,52,1,-134.9910500582757,-75.37316289667437,-138.89762349925178,-75.46028833836026,-3.906573440976073,-0.08712544168587545,3.9075448676027498,-135.67242035013385,-62.279628923445784,-139.57902715973373,-62.366808886675024,3.9075794439525886
o_taylor_order5_nominal_local,SEX_32E,53,1,-273.7437504896078,-233.05912530141632,-273.2741836837858,-237.4320822021233,0.46956680582201615,-4.372956900706992,4.398095615214703,-272.1680641571084,-233.43570572665826,-271.6985875763309,-237.80817694313888,4.397603074272401
o_taylor_order5_nominal_local,SEX_31E,54,1,339.5258999032846,5.711096918832099,341.36910516626847,6.28138092286633,1.8432052629838722,0.5702840040342314,1.9294116944677102,339.0183434163465,7.841661436767345,340.8644747956235,8.411849999570693,1.9321790979883045
o_taylor_order5_nominal_local,SEX_30E,55,1,219.70236402688977,-39.7636712736877,216.9263805343468,-38.778887712261444,-2.775983492542966,0.9847835614262492,2.9454851915646105,221.63741337244448,-40.57204019219349,218.86144609244917,-39.58724309296496,2.945474438227814
o_taylor_order5_nominal_local,SEX_29E,56,1,318.8599932196571,-332.76089279721475,325.4810976177371,-332.3579246464724,6.621104398079973,0.4029681507423965,6.633355619954859,319.1075799771999,-335.40725858036507,325.728639334111,-335.00223321173644,6.633435954086899
o_taylor_order5_nominal_local,SEX_28E,57,1,284.8467308619659,252.07147706191296,288.84778267549075,268.5459538246996,4.001051813524829,16.47447676278663,16.953371352686965,288.94409856783994,255.0210167924274,292.94509353972535,271.49583792984157,16.953692585240585
o_taylor_order5_nominal_local,SEX_27E,58,1,-276.501346548731,-250.2170009069759,-284.9844820484203,-249.22439646492023,-8.483135499689316,0.9926044420556588,8.541009980352309,-277.6371778013466,-246.7966955864003,-286.12003009525756,-245.80648636740875,8.540450651908644
o_taylor_order5_nominal_local,SEX_26E,59,1,-141.82342867637786,132.20568987203683,-138.70859168694673,133.09805474854295,3.1148369894311303,0.8923648765061024,3.2401426733324783,-141.58198189223114,135.51717850287224,-138.46705643569047,136.4093568555528,3.240176355199979
o_taylor_order5_nominal_local,SEX_25E,60,1,124.81642775829542,19.227208395812468,126.38067638257348,17.708511094784782,1.5642486242780533,-1.5186973010276876,2.180209909780378,125.7525068939601,28.031597156127308,127.31675817149242,26.512870776584478,2.1802320691111716
o_taylor_order5_nominal_local,SEX_24E,61,1,-137.04549182817865,-89.14573093231665,-135.65219791639328,-91.4808624825266,1.3932939117853769,-2.335131550209945,2.7192107828199155,-143.0259612838766,-86.48802281450212,-141.63261041442217,-88.82282217803872,2.7189547096964106
o_taylor_order5_nominal_local,SEX_23E,62,1,315.73803057882884,-266.5939516488173,318.3914610022149,-260.85605747886456,2.6534304233860366,5.737894169952778,6.32171831999249,316.671219198094,-271.41519563850414,319.3249733013394,-265.67550865262297,6.323481441135575
o_taylor_order5_nominal_local,SEX_22E,63,1,-307.08770028485964,-338.04330491983836,-298.9649065695283,-342.35839434020534,8.122793715331309,-4.315089420366959,9.197813568864541,-307.95020807703037,-338.2806660139509,-299.8270654903012,-342.5916261417023,9.196185225809412
o_taylor_order5_nominal_local,SEX_21E,64,1,105.24292208478312,-9.33332768034269,107.73572224157674,-10.540383021132852,2.492800156793623,-1.2070553407901632,2.769663376195809,104.26525975414833,-6.445728516822968,106.75853543964301,-7.652737956657308,2.7700713766486618
o_taylor_order5_nominal_local,SEX_20E,65,1,279.1306471180771,-50.20509305355426,274.4980994385966,-48.709249563789484,-4.632547679480454,1.4958434897647748,4.868063860358797,280.32515192330845,-52.27551186570167,275.69243201251373,-50.78003656842482,4.868114638814419
o_taylor_order5_nominal_local,SEX_19E,66,1,-220.38197220636525,-59.36989753058886,-222.70754011542812,-59.76661101229863,-2.325567909062891,-0.3967134817097764,2.3591624967842804,-222.9778812201122,-63.15514361549564,-225.29540498880294,-63.557631334764075,2.3522144423093017
o_taylor_order5_nominal_local,SEX_18E,67,1,169.46693828742767,-269.8663364893998,163.49465962249178,-275.3201933058638,-5.972278664935883,-5.453856816464015,8.08780975457134,170.62961237720964,-268.77930240295376,164.65754334240467,-274.233437803998,8.08784282299058
o_taylor_order5_nominal_local,SEX_17E,68,1,113.23510859121687,249.06145553895743,118.56490584403917,247.36320423852882,5.329797252822302,-1.69825130042861,5.593817679867625,112.80231305993411,251.69679408899506,118.13132599289354,249.99750567814863,5.5933853740723025
o_taylor_order5_nominal_local,SEX_16E,69,1,193.62720363433078,343.4609812527521,186.985437625204,347.8821420861234,-6.641766009126782,4.42116083337131,7.978704082401377,197.58615212452912,348.8850446017207,190.94537130820748,353.3074364748728,7.97856627033624
o_taylor_order5_nominal_local,SEX_15E,70,1,-47.86828938490449,-225.60720315843864,-47.14690879710712,-222.17452157650976,0.7213805877973701,3.4326815819288803,3.50766201270371,-51.44319385520666,-224.8287964970763,-50.73249132904908,-221.3990504967936,3.502606987251347
o_taylor_order5_nominal_local,SEX_14E,71,1,-76.5307577472186,-186.87320352279232,-75.07408870406118,-187.4692416320327,1.4566690431574172,-0.5960381092403786,1.5738952090148794,-78.61629409965356,-190.87820620807796,-77.15499539728083,-191.46919308422375,1.5762802369289566
o_taylor_order5_nominal_local,SEX_13E,72,1,-17.060542094856846,256.9469611706423,-19.6504543492689,254.61553027991724,-2.5899122544120545,-2.3314308907250663,3.4847116787161614,-17.020619351001585,260.7309186890307,-19.610887752918636,258.3995271230308,3.484950075393527
o_taylor_order5_nominal_local,SEX_12E,73,1,72.89764851156983,-187.97720926031522,73.55183441326875,-192.49405626760364,0.6541859016989259,-4.516847007288426,4.563974811634267,73.67130649291816,-184.9088933937355,74.35491062823759,-189.43566743993563,4.578099810967094
o_taylor_order5_nominal_local,SEX_11E,74,1,335.0645074690009,135.58424665209506,338.18622330116176,132.16880220913328,3.12171583216088,-3.4154444429617836,4.627134154065821,335.1325450468323,133.44642188670687,338.25546728171184,130.0298536160205,4.628777596014517
o_taylor_order5_nominal_local,SEX_10AE,75,1,21.752425105752845,116.69939569236321,21.79231948982081,117.34937098952797,0.039894384067963584,0.6499752971647659,0.6511984711319491,29.43471705225129,119.26282354763151,29.474555293664718,119.91277825475287,0.6511744825990358
o_taylor_order5_nominal_local,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-183.1371934982238,308.84113103694074,-3.2261742883943443,9.206883126091183,9.755762268351935,-176.9947137834956,293.0701331283445,-180.2196810609298,302.2747975515817,9.753269251124465
o_taylor_order4_all_state_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-162.73936634258274,164.19246252431438,-2.8107262016219843,-0.9360223742569805,2.9624853865621046,-164.44292724558935,170.23477480632752,-167.25345573984447,169.29260460929515,2.9642461262850652
o_taylor_order4_all_state_local,SEX_10W,2,1,179.95127510638562,-215.99891971497928,187.65773358361935,-217.37638765451555,7.706458477233728,-1.3774679395362648,7.828596310053155,177.5019025021509,-212.05176189671838,185.20727123088147,-213.42260319162986,7.8263601438685395
o_taylor_order4_all_state_local,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,230.7424950151777,-219.77207710336404,3.441190794003829,-0.00464849667249469,3.4411939336890063,226.23103698239794,-223.00425739292385,229.6718686916556,-223.00827615012452,3.440834056132666
o_taylor_order4_all_state_local,SEX_12W,4,1,111.16074210776075,50.89917041431443,112.03601729441553,52.47300259063652,0.8752751866547754,1.5738321763220808,1.8008482366929894,113.82059441713355,50.20947658857351,114.69809076451912,51.784977681209824,1.8033866841510338
o_taylor_order4_all_state_local,SEX_13W,5,1,144.2813196100936,-335.9701885333384,143.43167710877563,-342.85594081935676,-0.8496425013179416,-6.88575228601835,6.937973545960863,144.8679567752435,-334.56756844272326,144.01298183287466,-341.4512364789646,6.9365602271766305
o_taylor_order4_all_state_local,SEX_14W,6,1,270.9504871485135,196.8529448090757,272.4098011700797,193.79750144736752,1.45931402156617,-3.0554433617081767,3.3860495492751124,271.3438367980622,196.7905902403648,272.79547248513626,193.7485210721852,3.3706721869644336
o_taylor_order4_all_state_local,SEX_15W,7,1,204.2724171702461,-317.3662127174877,203.98732672982482,-320.79924847831035,-0.2850904404212533,-3.4330357608226403,3.444852840733065,202.39132311269046,-314.72223213451025,202.09161715869067,-318.1141014834392,3.4050846302355766
o_taylor_order4_all_state_local,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-91.83419080283403,138.11953684870053,-4.611940426576429,-1.4304988529762526,4.8286976988269155,-92.63426826533605,138.1015493251615,-97.24984607571078,136.67356847687452,4.831427100422612
o_taylor_order4_all_state_local,SEX_17W,9,1,88.11072913846165,336.43476666389677,82.21018576760311,340.142196858556,-5.900543370858543,3.7074301946592843,6.968604646531046,87.89619748053033,331.43890608758613,81.98932514019936,335.1420100682422,6.9716655066431645
o_taylor_order4_all_state_local,SEX_18W,10,1,86.46734115943048,-85.01975449085874,89.76247795065171,-79.04326526883385,3.2951367912212417,5.976489222024895,6.824686798223019,86.62386689221555,-84.1060673006528,89.91873041818702,-78.12983565214655,6.824329298281612
o_taylor_order4_all_state_local,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,193.45317133518913,-3.5499634080661204,1.3469968604477822,-2.4083492685459236,2.7594468179984677,189.80749768846735,-7.565623735603965,191.15983166108367,-9.973990123954056,2.7620709321135606
o_taylor_order4_all_state_local,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-92.3201243839197,184.51905128488434,1.2581152737506758,-2.8559625534628106,3.1207973578600963,-95.66345286566084,187.9554248578354,-94.40424654602333,185.09893724500162,3.1217178023786527
o_taylor_order4_all_state_local,SEX_21W,13,1,182.73422543368665,127.1639562452907,181.09639509818174,132.34802920476733,-1.637830335504914,5.184072959476632,5.436644245955122,182.53643660054558,117.400569990707,180.90066912033524,122.5802251495587,5.431810270428521
