sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_30E,541.1213150000002,Q10AE,98,710.0820270000013,12,0.010590312053677584,1.968321217705629,1.6294038204937669,1.6294038204937669,3917.1855137248494,4877.267951693189,2385.543544185858,2993.283733810815,0.0006989493044927686,0.012892620516964826
SEX_30E,541.1213150000002,QX3D,113,765.8430000000005,13,0.010520031194274339,1.9683196322197816,1.6294030214139983,1.6294030214139983,3917.1855137248494,4877.267951693189,2385.5442654084095,2993.285201754867,0.0005412857182354736,0.009957618304870186
SEX_30E,541.1213150000002,Q43E,65,434.2520910000004,14,0.010410508563861444,1.9683605321572948,1.6294300605534868,1.6294300605534868,3917.1855137248494,4877.267951693189,2385.5350677224765,2993.2355304875578,0.0010722926580905567,0.008940084987033137
SEX_30E,541.1213150000002,Q47AW,55,371.67557900000025,15,0.010325397231247136,1.9683239744212528,1.6294054398761084,1.6294054398761084,3917.1855137248494,4877.267951693189,2385.542626923777,2993.280758939919,0.0007681990430097319,0.006395908823218832
SEX_30W,227.31508200000005,Q45E,62,416.9090530000003,1,0.012432644173812025,1.6819269007873139,1.496152724639127,1.496152724639127,2122.02718570622,2699.6768237867523,1369.3078101319186,1804.412597275399,0.0006653647961549769,0.012253917811488213
SEX_30W,227.31508200000005,Q24E,84,592.3791370000007,2,0.012034479572240395,1.6819050113739067,1.4961458775282455,1.4961458775282455,2122.02718570622,2699.6768237867523,1369.3165302098664,1804.4208551687739,0.0006104886672773091,0.011249599343524874
SEX_30W,227.31508200000005,Q26W,32,192.46685800000012,3,0.01176651555638085,1.6818828238171513,1.4961387946323927,1.4961387946323927,2122.02718570622,2699.6768237867523,1369.32523864258,1804.4293975079188,0.0006117632525265981,0.01125687125866004
SEX_30W,227.31508200000005,Q10AW,16,58.354985,4,0.011605849500138845,1.681875707374445,1.4961373280770145,1.4961373280770145,2122.02718570622,2699.6768237867523,1369.3287687594454,1804.4311662597493,0.0006556191411241086,0.01208770607717824
SEX_30W,227.31508200000005,QX1A,102,729.7070000000014,5,0.01143963246493337,1.6818738644817728,1.4961364082646438,1.4961364082646438,2122.02718570622,2699.6768237867523,1369.3291886706702,1804.432275609204,0.000567254074271828,0.010437076439282711
SEX_30W,227.31508200000005,QX5D,8,24.956000000000017,6,0.011225102764613464,1.681874752233096,1.4961366783626342,1.4961366783626342,2122.02718570622,2699.6768237867523,1369.3288280642396,1804.4319498545194,0.0005382068422585817,0.009900524264061072
SEX_30W,227.31508200000005,Q10E,99,713.6670000000013,7,0.010819882015674454,1.6818808367464548,1.4961395752418365,1.4961395752418365,2122.02718570622,2699.6768237867523,1369.3273135615473,1804.4284560485444,0.0011447552834764063,0.009616205910401687
SEX_30W,227.31508200000005,QX1D,105,738.294000000001,8,0.010717113558775911,1.6818778717517304,1.4961376194130838,1.4961376194130838,2122.02718570622,2699.6768237867523,1369.3275535311307,1804.4308148910804,0.0005327882855374888,0.009784982712414791
SEX_30W,227.31508200000005,Q30W,36,226.8146820000001,9,0.01062002641755687,1.681873641061518,1.4961362857483007,1.4961362857483007,2122.02718570622,2699.6768237867523,1369.3292295063134,1804.4324233714406,0.0005506639212772835,0.010132413835848952
SEX_30W,227.31508200000005,Q38W,44,292.9378200000001,10,0.010464318868961573,1.6818792555438478,1.4961380508430548,1.4961380508430548,2122.02718570622,2699.6768237867523,1369.3270009615496,1804.4302945610657,0.0007030079152094415,0.012970359831328215
SEX_30W,227.31508200000005,QX5A,5,16.369000000000018,11,0.010044389220932804,1.6819374045284405,1.4961532203442933,1.4961532203442933,2122.02718570622,2699.6768237867523,1369.3010723999646,1804.4119994378018,0.0005330334456428165,0.009803007292187305
SEX_30W,227.31508200000005,Q16W,22,109.96684700000003,12,0.010015623657998544,1.6818820285077507,1.4961385669561869,1.4961385669561869,2122.02718570622,2699.6768237867523,1369.3255747829778,1804.4296720985537,0.0005248266011309011,0.009653903764240246
SEX_30W,227.31508200000005,Q10AE,98,710.0820270000013,13,0.009971858209793644,1.6818820086925292,1.4961389818143194,1.4961389818143194,2122.02718570622,2699.6768237867523,1369.3259680444046,1804.4291717557826,0.0006989493044927686,0.012892620516964826
SEX_30W,227.31508200000005,Q48E,58,389.5186010000003,14,0.009278090090780108,1.6819061791785046,1.4961462866799766,1.4961462866799766,2122.02718570622,2699.6768237867523,1369.3161051304585,1804.4203617130715,0.0004697099757253742,0.008621540819639062
SEX_30W,227.31508200000005,QX4A,1,2.594000000000023,15,0.009143090809021101,1.6818980146842115,1.4961463499687704,1.4961463499687704,2122.02718570622,2699.6768237867523,1369.3217529525923,1804.4202853839154,0.0005419825581379212,0.009966585184950194
SEX_31E,532.6925710000002,Q10AW,16,58.354985,1,0.015649027524371074,2.0741221937391785,1.6711503038734248,1.6711503038734248,9391.592157442888,9114.544493190728,5619.836908550281,5399.587332371137,0.0006556191411241086,0.01208770607717824
SEX_31E,532.6925710000002,Q10AE,98,710.0820270000013,2,0.014032838039040455,2.0740084688487634,1.671097634969798,1.671097634969798,9391.592157442888,9114.544493190728,5620.014032042254,5399.724188761211,0.0006989493044927686,0.012892620516964826
SEX_31E,532.6925710000002,Q38W,44,292.9378200000001,3,0.013648340896381058,2.0740703296668954,1.671114842812366,1.671114842812366,9391.592157442888,9114.544493190728,5619.956161503248,5399.612776684188,0.0007030079152094415,0.012970359831328215
SEX_31E,532.6925710000002,QX6A,9,30.144000000000013,4,0.013241884565975078,2.074114043732031,1.6711541160317764,1.6711541160317764,9391.592157442888,9114.544493190728,5619.824088842031,5399.621653117197,0.0005321616910831106,0.00978667426472457
SEX_31E,532.6925710000002,Q34W,40,257.848068,5,0.013232675467803146,2.074079463990742,1.6711199728138866,1.6711199728138866,9391.592157442888,9114.544493190728,5619.938909370474,5399.604691532802,0.0007596900047319166,0.014027215702855589
SEX_31E,532.6925710000002,Q30W,36,226.8146820000001,6,0.012434708404410572,2.0740448706343457,1.6711052770273809,1.6711052770273809,9391.592157442888,9114.544493190728,5619.988331404814,5399.650602757734,0.0005506639212772835,0.010132413835848952
SEX_31E,532.6925710000002,Q09AE,100,716.5930000000013,7,0.012389456479791137,2.074008701053245,1.6710977501689963,1.6710977501689963,9391.592157442888,9114.544493190728,5620.013644619608,5399.723934077843,0.0007000234885561341,0.012916091706804522
SEX_31E,532.6925710000002,Q40E,68,458.8654330000003,8,0.012211170437017136,2.0740338502158586,1.67110365035321,1.67110365035321,9391.592157442888,9114.544493190728,5619.993801975031,5399.675099929929,0.0005073138696100599,0.009260583911101739
SEX_31E,532.6925710000002,Q24E,84,592.3791370000007,9,0.011981429876550938,2.0740071915963583,1.6710970735375632,1.6710970735375632,9391.592157442888,9114.544493190728,5620.015920177352,5399.725823041977,0.0006104886672773091,0.011249599343524874
SEX_31E,532.6925710000002,Q10W,15,51.84499999999999,10,0.011915929276096237,2.074626180056107,1.6715157755343772,1.6715157755343772,9391.592157442888,9114.544493190728,5618.608148906302,5399.40740815666,0.0010117644300295936,0.008436626605719866
SEX_31E,532.6925710000002,Q45W,52,351.5347120000001,11,0.01170958568754285,2.0740566999497645,1.6711207164302908,1.6711207164302908,9391.592157442888,9114.544493190728,5619.9364086063315,5399.668553041896,0.0004905666316210588,0.009015173908801355
SEX_31E,532.6925710000002,QX5D,8,24.956000000000017,12,0.011595198657570863,2.0740475838801977,1.671108598734365,1.671108598734365,9391.592157442888,9114.544493190728,5619.977160404613,5399.654010508708,0.0005382068422585817,0.009900524264061072
SEX_31E,532.6925710000002,QX4D,4,11.181000000000022,13,0.011346531529399436,2.074068993814411,1.6711342468730381,1.6711342468730381,9391.592157442888,9114.544493190728,5619.890906440385,5399.679080585481,0.0005289047222411525,0.009727555055087711
SEX_31E,532.6925710000002,Q18E,90,642.0614330000011,14,0.011296118690260487,2.074015847071756,1.671100960432771,1.671100960432771,9391.592157442888,9114.544493190728,5620.002848308289,5399.715013955971,0.0005550339514046598,0.010195439903333492
SEX_31E,532.6925710000002,QX2D,109,752.0690000000008,15,0.011150386000052684,2.074007385366283,1.6710971598451099,1.6710971598451099,9391.592157442888,9114.544493190728,5620.015629919073,5399.725578770657,0.0005325991909244099,0.00978317827877695
SEX_31W,235.74654100000004,Q10AW,16,58.354985,1,0.014848433135762801,1.471249995378475,1.54315068615341,1.54315068615341,2153.312520272655,4065.228062482598,1592.346305591403,2634.368826686611,0.0006556191411241086,0.01208770607717824
SEX_31W,235.74654100000004,Q10W,15,51.84499999999999,2,0.013930757689259214,1.4713063007745646,1.543159940416528,1.543159940416528,2153.312520272655,4065.228062482598,1592.3110263977462,2634.3530284912113,0.0010117644300295936,0.008436626605719866
SEX_31W,235.74654100000004,Q09AE,100,716.5930000000013,3,0.013731887814393185,1.4712449990446004,1.543147337557845,1.543147337557845,2153.312520272655,4065.228062482598,1592.3468281858945,2634.3745432086534,0.0007000234885561341,0.012916091706804522
SEX_31W,235.74654100000004,Q10AE,98,710.0820270000013,4,0.01350429149257525,1.4712459679100078,1.5431473696888849,1.5431473696888849,2153.312520272655,4065.228062482598,1592.3460899566471,2634.3744883563463,0.0006989493044927686,0.012892620516964826
SEX_31W,235.74654100000004,Q34W,40,257.848068,5,0.013446581806903026,1.4712969102261049,1.5431792118008503,1.5431792118008503,2153.312520272655,4065.228062482598,1592.3383880415106,2634.320130413487,0.0007596900047319166,0.014027215702855589
SEX_31W,235.74654100000004,QX6A,9,30.144000000000013,6,0.013422360613488999,1.471253643748497,1.543148865848272,1.543148865848272,2153.312520272655,4065.228062482598,1592.3415225267793,2634.3719341995784,0.0005321616910831106,0.00978667426472457
SEX_31W,235.74654100000004,Q40W,46,309.57167100000004,7,0.012462541100490193,1.4712665955800617,1.5431638544079824,1.5431638544079824,2153.312520272655,4065.228062482598,1592.3466769569563,2634.346346870713,0.0006451145963255467,0.011887811852000496
SEX_31W,235.74654100000004,Q45E,62,416.9090530000003,8,0.011832627556380221,1.4712569195845902,1.5431564726276463,1.5431564726276463,2153.312520272655,4065.228062482598,1592.3467636602054,2634.358948422407,0.0006653647961549769,0.012253917811488213
SEX_31W,235.74654100000004,Q38W,44,292.9378200000001,9,0.011823576683154913,1.4712756154636466,1.5431712796496777,1.5431712796496777,2153.312520272655,4065.228062482598,1592.347157442456,2634.333671247085,0.0007030079152094415,0.012970359831328215
SEX_31W,235.74654100000004,Q10E,99,713.6670000000013,10,0.011784106066228603,1.4712614880031083,1.5431475331067286,1.5431475331067286,2153.312520272655,4065.228062482598,1592.333901951443,2634.374209378615,0.0011447552834764063,0.009616205910401687
SEX_31W,235.74654100000004,Q30W,36,226.8146820000001,11,0.011511521041414705,1.4712474998313958,1.5431493300267254,1.5431493300267254,2153.312520272655,4065.228062482598,1592.3468931185002,2634.3711417819773,0.0005506639212772835,0.010132413835848952
SEX_31W,235.74654100000004,QX5D,8,24.956000000000017,12,0.0110221173098769,1.4712524677676484,1.5431506639642496,1.5431506639642498,2153.312520272655,4065.228062482598,1592.3443142462152,2634.368864566537,0.0005382068422585817,0.009900524264061072
SEX_31W,235.74654100000004,Q18W,24,126.37574400000005,13,0.01090449278892684,1.4712503579555047,1.543151875980533,1.543151875980533,2153.312520272655,4065.228062482598,1592.3472446759015,2634.366795490894,0.0007007438306076974,0.012933678507139446
SEX_31W,235.74654100000004,Q17W,23,118.17129200000004,14,0.010612695217899676,1.4712840758389412,1.543153933943632,1.543153933943632,2153.312520272655,4065.228062482598,1592.3225231475442,2634.3632822771206,0.0007639950734443235,0.0063489683773374495
SEX_31W,235.74654100000004,QX2A,106,743.482000000001,15,0.010602864398071603,1.4712418655020016,1.5431454314671442,1.5431454314671442,2153.312520272655,4065.228062482598,1592.347356166319,2634.37779718376,0.0005386153295162677,0.00990533621045997
SEX_32E,524.4910650000002,Q10AW,16,58.354985,1,0.015579161336695157,1.9107336001816293,1.602950562404914,1.602950562404914,4910.69975431163,4859.906579474629,3063.5378716509417,2996.6603376302123,0.0006556191411241086,0.01208770607717824
SEX_32E,524.4910650000002,Q10AE,98,710.0820270000013,2,0.014774427744880397,1.9107178031427594,1.6029442820225406,1.6029442820225406,4910.69975431163,4859.906579474629,3063.549874681531,2996.672265854405,0.0006989493044927686,0.012892620516964826
SEX_32E,524.4910650000002,Q10W,15,51.84499999999999,3,0.01458440851874686,1.9109005390518412,1.6029905072178332,1.6029905072178332,4910.69975431163,4859.906579474629,3063.4615315562237,2996.484887729332,0.0010117644300295936,0.008436626605719866
SEX_32E,524.4910650000002,Q10E,99,713.6670000000013,4,0.014234642112695097,1.910712881594261,1.602942243214828,1.602942243214828,4910.69975431163,4859.906579474629,3063.553771259302,2996.6758284778125,0.0011447552834764063,0.009616205910401687
SEX_32E,524.4910650000002,Q09AE,100,716.5930000000013,5,0.014210205555108936,1.9107166154953212,1.6029437916492293,1.602943791649229,4910.69975431163,4859.906579474629,3063.5508118841353,2996.673128606367,0.0007000234885561341,0.012916091706804522
SEX_32E,524.4910650000002,QX6A,9,30.144000000000013,6,0.01329326587799864,1.9107104157988495,1.6029412372441587,1.6029412372441585,4910.69975431163,4859.906579474629,3063.555693878276,2996.677642425857,0.0005321616910831106,0.00978667426472457
SEX_32E,524.4910650000002,Q18W,24,126.37574400000005,7,0.012720363976824717,1.910754444533147,1.602966818450476,1.602966818450476,4910.69975431163,4859.906579474629,3063.506803627169,2996.659495867417,0.0007007438306076974,0.012933678507139446
SEX_32E,524.4910650000002,Q22W,28,157.6490780000001,8,0.012113340024338662,1.910754882643161,1.602965243359902,1.602965243359902,4910.69975431163,4859.906579474629,3063.5098138613025,2996.6558948884967,0.0006605321626106386,0.012178742748496951
SEX_32E,524.4910650000002,Q30W,36,226.8146820000001,9,0.012087059552885028,1.9107190745650335,1.6029465394955642,1.6029465394955642,4910.69975431163,4859.906579474629,3063.5455602012735,2996.6745811350484,0.0005506639212772835,0.010132413835848952
SEX_32E,524.4910650000002,Q38W,44,292.9378200000001,10,0.012072838745153514,1.9107399666894551,1.6029578826646445,1.6029578826646445,4910.69975431163,4859.906579474629,3063.5238813314472,2996.664483442109,0.0007030079152094415,0.012970359831328215
SEX_32E,524.4910650000002,Q45E,62,416.9090530000003,11,0.012048762267697487,1.9107496578833967,1.6029639805567875,1.6029639805567875,4910.69975431163,4859.906579474629,3063.512227271573,2996.661362554744,0.0006653647961549769,0.012253917811488213
SEX_32E,524.4910650000002,Q18E,90,642.0614330000011,12,0.011449391694532495,1.9107048244138731,1.60293892865506,1.60293892865506,4910.69975431163,4859.906579474629,3063.560106080857,2996.6817043376045,0.0005550339514046598,0.010195439903333492
SEX_32E,524.4910650000002,QX5D,8,24.956000000000017,13,0.01126837295149786,1.9107258849062028,1.6029490708301675,1.6029490708301675,4910.69975431163,4859.906579474629,3063.540722331483,2996.669109224561,0.0005382068422585817,0.009900524264061072
SEX_32E,524.4910650000002,Q34W,40,257.848068,14,0.01118837769633955,1.9107495298581334,1.6029640629717006,1.6029640629717006,4910.69975431163,4859.906579474629,3063.5120697639286,2996.6617084495115,0.0007596900047319166,0.014027215702855589
SEX_32E,524.4910650000002,QX2A,106,743.482000000001,15,0.011171846402760427,1.9107101305438086,1.6029411152065611,1.6029411152065611,4910.69975431163,4859.906579474629,3063.5559271176467,2996.6778416868724,0.0005386153295162677,0.00990533621045997
SEX_32W,243.94574300000002,Q09AE,100,716.5930000000013,1,0.013718185876243813,1.6217277954360654,1.4631349559373747,1.4631349559373747,3115.337643622574,2710.6035319078255,2129.2209792272347,1762.7741358667631,0.0007000234885561341,0.012916091706804522
SEX_32W,243.94574300000002,Q10W,15,51.84499999999999,2,0.013666227619618424,1.6218648496578751,1.4631889153158963,1.4631889153158963,3115.337643622574,2710.6035319078255,2129.142457964825,1762.7183475909073,0.0010117644300295936,0.008436626605719866
SEX_32W,243.94574300000002,Q18W,24,126.37574400000005,3,0.012527195619578487,1.6217309996577853,1.4631364696535545,1.463136469653555,3115.337643622574,2710.6035319078255,2129.2187764004216,1762.7731354205393,0.0007007438306076974,0.012933678507139446
