sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
3286,horizontal,36.200000000000003,286,0.00018100000000000004,0.00012636275645334507,0.0005103442731432549,true,12,1.8354674172937284e-14,0.00016132068721180028,0.00048279509255381124,8.9427808470623601e-06,3.7479846014340057e-05
3287,horizontal,36.200000000000003,287,0.00018099999999999998,0.00012636275645334507,0.00046070903161774484,true,7,3.8640232669099945e-14,0.00028677656950557457,0.0011970854056854024,1.6237141651926672e-06,4.4824897079062404e-06
3288,horizontal,36.200000000000003,288,0.00018100000000000006,0.00012636275645334507,0.00053723056064629131,true,7,1.5126962551149872e-14,0.00025177399799157198,0.00066131420964576915,6.1756707593189896e-06,2.6790281875309829e-05
3289,horizontal,36.200000000000003,289,0.00018100000000000001,0.00012636275645334507,0.00035240644579258588,true,9,3.4421468750443658e-14,0.00028908316783877585,0.00070841936255120874,6.8081112186420365e-06,3.9033483927627738e-05
3290,horizontal,36.200000000000003,290,0.00018100000000000004,0.00012636275645334507,0.00048544881942544924,true,7,3.6903781712539055e-14,0.0003715918135211291,0.0012277686474524672,3.9617418017026638e-06,2.2065461444114405e-05
3291,horizontal,36.200000000000003,291,0.00018100000000000001,0.00012636275645334504,0.00054832238778050558,true,5,1.3736731759900711e-14,5.5043961048159078e-05,0.00019016659741052065,2.5839262826692443e-06,9.5583505754013968e-06
3292,horizontal,36.200000000000003,292,0.00018100000000000001,0.00012636275645334507,0.00055974914425723909,true,5,9.6742263861793547e-14,0.0002047589657480207,0.00063149074928253897,1.5773911724728399e-06,1.3698479639559979e-05
3293,horizontal,36.200000000000003,293,0.00018100000000000001,0.00012636275645334507,0.0004516608144561264,true,7,2.8271560754721194e-14,0.00016359662963431846,0.0006236996595052665,2.8690823266698339e-06,2.0251309649803513e-05
3294,horizontal,36.200000000000003,294,0.00018100000000000004,0.00012636275645334507,0.00050036886903418148,true,8,1.9553987676757764e-14,0.00030508475974594509,0.0016693497490242772,1.5895422550743669e-05,4.8950229856439516e-05
3295,horizontal,36.200000000000003,295,0.00018100000000000001,0.00012636275645334504,0.00042888301225697692,true,6,2.146181524934972e-14,0.00011165509483872338,0.00034579777219155734,2.9969653730695015e-06,1.1739282837379254e-05
3296,horizontal,36.200000000000003,296,0.00018099999999999998,0.00012636275645334504,0.00046268781107714635,true,7,4.0555027029220675e-14,0.0002117958994123205,0.0005695708534882403,3.2806145955239522e-06,2.4377937479009258e-05
3297,horizontal,36.200000000000003,297,0.00018100000000000001,0.00012636275645334507,0.00048230624281758575,true,7,5.8488626682393227e-14,0.00014764777448126359,0.00052151769208591894,3.795760502506833e-06,1.9309127880408561e-05
3298,horizontal,36.200000000000003,298,0.00018100000000000001,0.00012636275645334507,0.00041966790066109429,true,17,9.4031251798787956e-14,0.0003168623970686817,0.0013299121918093973,7.4276601730421563e-06,4.0271440309572366e-05
3299,horizontal,36.200000000000003,299,0.00018100000000000006,0.00012636275645334507,0.00045709455245909888,true,7,1.9013191491277015e-14,0.00035310800929032018,0.0014148002024644548,8.6709225204010919e-06,3.9772931859107441e-05
3300,horizontal,36.200000000000003,300,0.00018100000000000001,0.00012636275645334507,0.0004757156095406271,true,10,7.180803184947167e-14,0.00018211471058269518,0.00082060482968177809,2.6577192813103659e-06,1.5083579664997579e-05
3301,horizontal,36.200000000000003,301,0.00018100000000000001,0.00012636275645334504,0.00050289319440334967,true,8,5.0715415091245316e-14,0.00019451867766764823,0.00089553593272219401,7.2987335047369488e-06,3.6131958801727477e-05
3302,horizontal,36.200000000000003,302,0.00018100000000000006,0.00012636275645334509,0.00045925509132119572,true,12,5.3792926239128915e-14,0.00011857477017440116,0.00034766474478964415,7.2987976640267225e-06,2.4375981834060543e-05
3303,horizontal,36.200000000000003,303,0.00018100000000000001,0.00012636275645334507,0.00040583848872743347,true,8,2.2982895015226738e-14,0.00014119670819904247,0.00041850402024910804,2.9781324172724292e-06,1.6627424994060088e-05
3304,horizontal,36.200000000000003,304,0.00018100000000000001,0.00012636275645334504,0.00042970606332923532,true,7,2.0221212578881143e-14,0.00023478064865991517,0.00078428907763394493,2.8784381598300511e-06,2.1042932005359044e-05
3305,horizontal,36.200000000000003,305,0.00018100000000000001,0.00012636275645334507,0.00041400959582876725,true,5,8.1357197009440532e-14,0.00010939917762014234,0.0004060739950615417,9.0629920021117311e-07,4.5389767568374158e-06
3306,horizontal,36.200000000000003,306,0.00018100000000000004,0.00012636275645334504,0.00042369068620601942,true,8,3.7403708436442348e-15,0.00012573851954490186,0.00033017596780790396,3.3183034108697444e-06,7.5821835831117214e-06
3307,horizontal,36.200000000000003,307,0.00018100000000000001,0.00012636275645334507,0.00042984168310238047,true,9,2.3498489306571443e-14,0.00013029067942109642,0.00057068149925824929,2.2102216175867647e-06,1.0691354137858751e-05
3308,horizontal,36.200000000000003,308,0.00018100000000000006,0.00012636275645334509,0.00059025023876625618,true,11,2.4989919627010334e-14,0.00035053142617508167,0.00085917994143184725,7.4364713120844585e-06,5.8111941603184326e-05
3309,horizontal,36.200000000000003,309,0.00018100000000000001,0.00012636275645334507,0.00071461081353962658,true,5,5.1388999228082741e-14,0.00025184481451082953,0.00067106005693510183,5.6965733472057814e-06,3.1891361870238564e-05
3310,horizontal,36.200000000000003,310,0.00018100000000000006,0.00012636275645334504,0.00045681045559869976,true,10,5.3362655372331033e-14,0.00012900734589586083,0.00051839709007001945,5.1262786619911708e-06,1.8440286843510417e-05
3311,horizontal,36.200000000000003,311,0.00018100000000000001,0.00012636275645334507,0.00041970850889762459,true,6,1.4012017921718771e-14,0.00025483121269096804,0.0011802045278784257,3.8264908816099128e-06,2.5454118291695291e-05
3312,horizontal,36.200000000000003,312,0.00018100000000000004,0.00012636275645334507,0.00045244109603319641,true,7,4.4299535140856662e-14,0.00022722667525422382,0.00076837464115288821,9.3164704102342255e-06,3.2007795055633044e-05
3313,horizontal,36.200000000000003,313,0.00018100000000000006,0.00012636275645334507,0.00042456513378908182,true,6,9.9028781460398378e-14,0.00027562337569094928,0.0012356257990774949,6.9288070057561992e-06,3.5677888751276313e-05
3314,horizontal,36.200000000000003,314,0.00018100000000000004,0.00012636275645334507,0.00046950242075313281,true,5,7.7626011307123327e-14,5.6010437545072528e-05,0.00016992970497787217,8.3691667814762493e-06,2.0522171585919109e-05
3315,horizontal,36.200000000000003,315,0.00018100000000000009,0.00012636275645334509,0.00037851514947447712,true,7,4.2157842825304986e-15,0.00016346626879411909,0.00043860224413073794,2.3243715888379252e-06,1.7129945597451745e-05
3316,horizontal,36.200000000000003,316,0.00018100000000000006,0.00012636275645334507,0.00037727399264460656,true,7,7.9047464960474835e-14,0.00044394831380118474,0.0012952801171719885,8.5875285995452313e-06,6.2653835676476557e-05
3317,horizontal,36.200000000000003,317,0.00018100000000000006,0.00012636275645334507,0.00042689599125737073,true,6,8.3143597491950626e-14,7.0449508758813008e-05,0.00032909250710344085,7.6819526382500012e-07,4.4456967354001707e-06
3318,horizontal,36.200000000000003,318,0.00018100000000000006,0.00012636275645334507,0.00053126142661628776,true,8,9.769761062370836e-14,0.00051162444118557637,0.0016989331113801947,4.5304181369275176e-06,2.6770330963173496e-05
3319,horizontal,36.200000000000003,319,0.00018100000000000004,0.00012636275645334504,0.0004579170456161033,true,8,1.1103163370219205e-14,0.00011455398605041223,0.00036773287656919826,5.800365634239264e-06,2.363739715275032e-05
3320,horizontal,36.200000000000003,320,0.00018100000000000001,0.00012636275645334507,0.00052053899822290578,true,6,7.1946407466761483e-14,7.1097244314285762e-05,0.00030091320387574602,3.3967827671540013e-06,1.0923728180728637e-05
3321,horizontal,36.200000000000003,321,0.00018100000000000006,0.00012636275645334509,0.00046021531040289825,true,7,5.5479768168716135e-14,0.00021530057076072552,0.00070446161451981001,7.2248637292815208e-06,3.6421862854092669e-05
3322,horizontal,36.200000000000003,322,0.00018100000000000006,0.00012636275645334507,0.00042132107579677473,true,12,1.5934067868196569e-14,0.00035184087573194114,0.00092229750478874106,8.6302579949444579e-06,5.270792343748049e-05
3323,horizontal,36.200000000000003,323,0.00018100000000000006,0.00012636275645334507,0.00042793018787837999,true,7,7.9934072675739228e-14,0.00014151371077323743,0.00057142372607151719,3.2344691114997977e-06,1.0456926328846877e-05
3324,horizontal,36.200000000000003,324,0.00018100000000000006,0.00012636275645334507,0.00041960978058268615,true,6,6.3060104651407983e-15,0.00013749520409915141,0.00039845920998030603,1.5598944384527224e-06,3.8968501976531407e-06
3325,horizontal,36.200000000000003,325,0.00018100000000000001,0.00012636275645334504,0.00042266170473233267,true,6,1.8434923125308865e-15,0.00016636665200572037,0.00059548747120520898,3.1795848610456013e-06,1.6982215564494607e-05
3326,horizontal,36.200000000000003,326,0.00018100000000000001,0.00012636275645334507,0.00047945665100463639,true,6,4.3824034452562505e-14,0.00022052782957599539,0.000497933239604436,5.0244238965421189e-06,3.330566430406268e-05
3327,horizontal,36.200000000000003,327,0.00018100000000000006,0.00012636275645334507,0.00043362724825243593,true,7,2.4067837941736696e-14,0.00018041496838565909,0.00061519257186671281,4.5303651251083197e-06,2.4504782970643678e-05
3328,horizontal,36.200000000000003,328,0.00018100000000000006,0.00012636275645334507,0.00053348178623259404,true,9,6.5368756450450359e-15,0.00018865348514518311,0.00065493708184529353,5.8922403688392496e-06,2.0503633052171471e-05
3329,horizontal,36.200000000000003,329,0.00018100000000000004,0.00012636275645334507,0.00048521798802799479,true,7,1.4823127874643188e-14,0.00056841962462203749,0.0030067008613834769,2.3237124055798744e-06,7.2916727498086422e-06
3330,horizontal,36.200000000000003,330,0.00018100000000000006,0.00012636275645334507,0.00046456798030518424,true,10,4.0531543609430357e-14,0.00022122730042559483,0.0010618683666413341,2.4590214686552651e-06,6.4131014874460048e-06
3331,horizontal,36.200000000000003,331,0.00018099999999999998,0.00012636275645334507,0.00048498413027562231,true,6,1.0962573198187621e-14,0.0005049535779696778,0.0017105736681535437,9.5074799020703336e-06,3.8480794878124717e-05
3332,horizontal,36.200000000000003,332,0.00018100000000000006,0.00012636275645334507,0.00047945359686932465,true,6,5.0036803881236033e-14,0.0005185332808992334,0.0017167518666857916,1.2186214685278008e-05,6.8355013342700946e-05
3333,horizontal,36.200000000000003,333,0.00018100000000000006,0.00012636275645334507,0.00050081680328791368,true,5,5.8416405193017327e-14,0.0001160066299529662,0.00043552176015992233,4.6197525078201422e-06,1.469982237658693e-05
3334,horizontal,36.200000000000003,334,0.00018099999999999998,0.00012636275645334507,0.00057066038412012542,true,6,5.6302601770839778e-14,0.00014691731691994497,0.00045963407377868498,8.3505800820293858e-06,2.1528737493693544e-05
3335,horizontal,36.200000000000003,335,0.00018100000000000006,0.00012636275645334507,0.00041773117499421244,true,7,1.8381550642115903e-14,0.00044195737613188338,0.0010575244283231536,9.2933950432688649e-06,6.8047066275501859e-05
3336,horizontal,36.200000000000003,336,0.00018100000000000006,0.00012636275645334507,0.00042010739709601695,true,9,3.1775928308180187e-15,0.0003438508282816789,0.00090913344747041089,6.3160853088554788e-06,4.1471802188074495e-05
3337,horizontal,36.200000000000003,337,0.00018099999999999998,0.00012636275645334504,0.00037855000312197448,true,14,4.2290445806758466e-14,0.00015175378535995751,0.00047800256952352637,1.9629522245158498e-06,1.4096123454179939e-05
3338,horizontal,36.200000000000003,338,0.00018100000000000001,0.00012636275645334509,0.00036912665828380567,true,6,5.2609181303353342e-14,0.00010701859884394336,0.00033588408041091387,2.5166561966342311e-06,1.4998336509355328e-05
3339,horizontal,36.200000000000003,339,0.00018100000000000001,0.00012636275645334507,0.00042218478453720558,true,7,4.2573960883445077e-14,0.00023771837937069341,0.00057335483351787699,5.1194603390760086e-06,1.8158893622253125e-05
3340,horizontal,36.200000000000003,340,0.00018100000000000006,0.00012636275645334507,0.00060804963240432741,true,8,6.0677885276155435e-14,0.00022683256630861911,0.00061522126415349682,9.8665894869359577e-06,5.9522852117939798e-05
3341,horizontal,36.200000000000003,341,0.00018100000000000001,0.00012636275645334507,0.00043042495477311072,true,6,5.8994744445401773e-14,0.00038351748451227611,0.0011522272844961962,6.0495645594313621e-06,2.80811218956868e-05
3342,horizontal,36.200000000000003,342,0.00018100000000000004,0.00012636275645334507,0.00061072096440168799,true,5,4.9676131644997735e-14,0.00010604405615914677,0.00042731674081751547,6.6766652366743048e-06,1.4131013087155075e-05
3343,horizontal,36.200000000000003,343,0.00018100000000000004,0.00012636275645334507,0.00048110624568605166,true,6,1.4999525659131025e-14,0.00012516927891083695,0.00033292022043542729,2.7586955413638368e-06,1.7947024703782676e-05
3344,horizontal,36.200000000000003,344,0.00018100000000000001,0.00012636275645334507,0.00037634473463255566,true,8,4.0222783449232943e-14,0.0001645108925003255,0.00047378089718015833,2.1887120800496625e-06,1.6622459644191189e-05
3345,horizontal,36.200000000000003,345,0.00018100000000000001,0.00012636275645334507,0.0003904730744078331,true,7,5.766178203050222e-14,0.00019699270457803909,0.00057123050576297386,3.0754837508888346e-06,1.7366023131785329e-05
3346,horizontal,36.200000000000003,346,0.00018100000000000001,0.00012636275645334507,0.00047119069287850877,true,6,9.6747857067997897e-14,0.00035281934020664089,0.0010747813646235452,1.1575314321696433e-05,3.2002262710064609e-05
3347,horizontal,36.200000000000003,347,0.00018100000000000001,0.00012636275645334507,0.00054888855478827389,true,8,1.2518519262205131e-14,0.00049714142139363102,0.00198780634455619,1.2042932303373282e-05,6.0086997335154777e-05
3348,horizontal,36.200000000000003,348,0.00018100000000000006,0.00012636275645334509,0.00050001420537788984,true,7,3.3701432111639745e-14,0.00028719093325393533,0.0012058100566597445,1.0941307712183727e-05,4.2096359665907447e-05
3349,horizontal,36.200000000000003,349,0.00018100000000000001,0.00012636275645334507,0.00064695909821816733,true,7,8.4611247898517394e-14,0.0001665781122943703,0.00037720410410099076,3.705958838303113e-06,2.0657112656956344e-05
3350,horizontal,36.200000000000003,350,0.00018100000000000001,0.00012636275645334507,0.00039033303783539641,true,6,3.1303597221154295e-14,7.2818208655928032e-05,0.00023148047697033221,6.4835403691252076e-06,2.2530119057075819e-05
3351,horizontal,36.200000000000003,351,0.00018100000000000001,0.00012636275645334504,0.00038434674069137633,true,8,9.2706831890472986e-15,0.00025903913261750365,0.001145502099118679,3.5321107945371506e-06,2.1095889312803141e-05
3352,horizontal,36.200000000000003,352,0.00018100000000000006,0.00012636275645334507,0.00049558499887773126,true,6,9.6033247436495367e-14,0.00019844930680203409,0.00066399577276108832,3.7641816789280535e-06,1.1570698854395055e-05
3353,horizontal,36.200000000000003,353,0.00018100000000000006,0.00012636275645334507,0.00045997771209162609,true,8,2.638347690923934e-15,0.00018655026371109331,0.00089442702049599698,3.9518362019878618e-06,1.4162625603904304e-05
3354,horizontal,36.200000000000003,354,0.00018100000000000006,0.00012636275645334509,0.00047611290021306793,true,8,6.0830959433908021e-14,0.0001578958465737223,0.00065995020318471154,7.6349059500749725e-07,6.0387919419749823e-06
