sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
4935,horizontal,6.4000000000000004,135,true,0.013053606999989142,0.003164167999983647,0.016217774999972789
4936,horizontal,6.4000000000000004,136,true,0.013751495999997587,0.0028386990000228707,0.016590195000020458
4937,horizontal,6.4000000000000004,137,true,0.015488063999981705,0.0028974399999981415,0.018385503999979846
4938,horizontal,6.4000000000000004,138,true,0.014539148000011437,0.0028695660000153111,0.017408714000026748
4939,horizontal,6.4000000000000004,139,true,0.015056439000005639,0.0028985760000068694,0.017955015000012509
4940,horizontal,6.4000000000000004,140,true,0.013781354999991891,0.002520400000008749,0.016301755000000639
4941,horizontal,6.4000000000000004,141,true,0.014678064999998242,0.0029596470000115005,0.017637712000009742
4942,horizontal,6.4000000000000004,142,true,0.014530457999995861,0.0026631199999940236,0.017193577999989884
4943,horizontal,6.4000000000000004,143,true,0.012976293999997779,0.0032010179999986121,0.016177311999996391
4944,horizontal,6.4000000000000004,144,true,0.016070848999987675,0.0025748449999980494,0.018645693999985724
4945,horizontal,6.4000000000000004,145,true,0.014000538000004781,0.0029385059999924579,0.016939043999997239
4946,horizontal,6.4000000000000004,146,true,0.014121128999988741,0.0034818949999930737,0.017603023999981815
4947,horizontal,6.4000000000000004,147,true,0.014968215999999757,0.0027903559999913341,0.017758571999991091
4948,horizontal,6.4000000000000004,148,true,0.014015616000023101,0.0032758579999949688,0.01729147400001807
4949,horizontal,6.4000000000000004,149,true,0.014588502000009385,0.0054479949999972632,0.020036497000006648
4950,horizontal,6.4000000000000004,150,true,0.01492592399998216,0.0026085849999901711,0.017534508999972331
4951,horizontal,6.4000000000000004,151,true,0.013648657000004505,0.0029676839999979165,0.016616341000002421
4952,horizontal,6.4000000000000004,152,true,0.014681700000011233,0.0030497869999805971,0.01773148699999183
4953,horizontal,6.4000000000000004,153,true,0.013897779000018318,0.0029331640000123116,0.016830943000030629
4954,horizontal,6.4000000000000004,154,true,0.015408705999988115,0.0032254550000061499,0.018634160999994265
4955,horizontal,6.4000000000000004,155,true,0.01561537899999621,0.0035091270000009445,0.019124505999997155
4956,horizontal,6.4000000000000004,156,true,0.013827736999985518,0.0028825109999957022,0.01671024799998122
4957,horizontal,6.4000000000000004,157,true,0.013994254000010642,0.0026200579999908769,0.016614312000001519
4958,horizontal,6.4000000000000004,158,true,0.015162319000012303,0.0027844210000012026,0.017946740000013506
4959,horizontal,6.4000000000000004,159,true,0.014035937000016929,0.0033296960000086528,0.017365633000025582
4960,horizontal,6.4000000000000004,160,true,0.013763818000001038,0.0028738510000039241,0.016637669000004962
4961,horizontal,6.4000000000000004,161,true,0.014561719999989009,0.0028799189999801911,0.0174416389999692
4962,horizontal,6.4000000000000004,162,true,0.012570037000017464,0.0028705160000015439,0.015440553000019008
4963,horizontal,6.4000000000000004,163,true,0.01499866899999347,0.0031867949999764278,0.018185463999969897
4964,horizontal,6.4000000000000004,164,true,0.01543856899999696,0.0038531350000141629,0.019291704000011123
4965,horizontal,6.4000000000000004,165,true,0.015314789999990808,0.0028097029999969436,0.018124492999987751
4966,horizontal,6.4000000000000004,166,true,0.012830927000010206,0.0039333889999966232,0.016764316000006829
4967,horizontal,6.4000000000000004,167,true,0.014382777999998098,0.0028245590000040011,0.017207337000002099
4968,horizontal,6.4000000000000004,168,true,0.015266566000008197,0.0034830300000123771,0.018749596000020574
4969,horizontal,6.4000000000000004,169,true,0.017440935999985641,0.0026365189999921768,0.020077454999977817
4970,horizontal,6.4000000000000004,170,true,0.014386400000006461,0.002860330999993721,0.017246731000000182
4971,horizontal,6.4000000000000004,171,true,0.013320520000007718,0.0032518940000159091,0.016572414000023628
4972,horizontal,6.4000000000000004,172,true,0.014640423999992436,0.0031202210000174091,0.017760645000009845
4973,horizontal,6.4000000000000004,173,true,0.013924452999987125,0.0029862719999869114,0.016910724999974036
4974,horizontal,6.4000000000000004,174,true,0.014978219999989051,0.00306559500000958,0.018043814999998631
4975,horizontal,6.4000000000000004,175,true,0.014926878000011357,0.0027775540000050114,0.017704432000016368
4976,horizontal,6.4000000000000004,176,true,0.01372381199999495,0.0024238109999998869,0.016147622999994837
4977,horizontal,6.4000000000000004,177,true,0.014541363000006413,0.0036753859999976157,0.018216749000004029
4978,horizontal,6.4000000000000004,178,true,0.01801470700002028,0.0036255320000009306,0.021640239000021211
4979,horizontal,6.4000000000000004,179,true,0.013863847999999734,0.0033343439999953262,0.017198191999995061
4980,horizontal,6.4000000000000004,180,true,0.013809221000002481,0.0031146200000193858,0.016923841000021866
4981,horizontal,6.4000000000000004,181,true,0.015237297999988186,0.0028799789999993664,0.018117276999987553
4982,horizontal,6.4000000000000004,182,true,0.013451043999992862,0.0027923610000186727,0.016243405000011535
4983,horizontal,6.4000000000000004,183,true,0.014460428000006686,0.0029395450000038181,0.017399973000010505
4984,horizontal,6.4000000000000004,184,true,0.013718170000004193,0.0028983990000028825,0.016616569000007075
4985,horizontal,6.4000000000000004,185,true,0.015339752000016915,0.0029948339999918971,0.018334586000008812
4986,horizontal,6.4000000000000004,186,true,0.013918524999979809,0.0028229959999919174,0.016741520999971726
4987,horizontal,6.4000000000000004,187,true,0.012907111999993504,0.0031483319999949799,0.016055443999988483
4988,horizontal,6.4000000000000004,188,true,0.01355143899999689,0.0027215420000175072,0.016272981000014397
4989,horizontal,6.4000000000000004,189,true,0.020074434999997948,0.0033947210000064842,0.023469156000004432
4990,horizontal,6.4000000000000004,190,true,0.015312265000005709,0.0024218810000036228,0.017734146000009332
4991,horizontal,6.4000000000000004,191,true,0.014842944000008629,0.0024720339999930729,0.017314978000001702
4992,horizontal,6.4000000000000004,192,true,0.015904989000006253,0.0043861709999930554,0.020291159999999309
4993,horizontal,6.4000000000000004,193,true,0.012864451000012878,0.002565153999995573,0.015429605000008451
4994,horizontal,6.4000000000000004,194,true,0.014755406999995557,0.0029901039999913337,0.017745510999986891
4995,horizontal,6.4000000000000004,195,true,0.013099557999993294,0.0032085800000061226,0.016308137999999417
4996,horizontal,6.4000000000000004,196,true,0.014136676000020998,0.0029009319999886429,0.017037608000009641
4997,horizontal,6.4000000000000004,197,true,0.013198468000013008,0.0024826549999943381,0.015681123000007346
4998,horizontal,6.4000000000000004,198,true,0.013882595000012543,0.0028246089999868218,0.016707203999999365
4999,horizontal,6.4000000000000004,199,true,0.012344125999987909,0.0029901919999986148,0.015334317999986524
5000,horizontal,6.4000000000000004,200,true,0.015072433999989698,0.0030585380000047735,0.018130971999994472
5001,horizontal,6.4000000000000004,201,true,0.014207247999991068,0.0028965280000079474,0.017103775999999016
5002,horizontal,6.4000000000000004,202,true,0.015092471000002661,0.0033884910000097079,0.018480962000012369
5003,horizontal,6.4000000000000004,203,true,0.018819387999997161,0.0028620129999978872,0.021681400999995049
5004,horizontal,6.4000000000000004,204,true,0.014151709999993045,0.0028422469999895839,0.016993956999982629
5005,horizontal,6.4000000000000004,205,true,0.016522171999980628,0.0031364439999777005,0.019658615999958329
5006,horizontal,6.4000000000000004,206,true,0.015363566000019091,0.0031016819999933887,0.01846524800001248
5007,horizontal,6.4000000000000004,207,true,0.013204050000013012,0.0030469049999908293,0.016250955000003842
5008,horizontal,6.4000000000000004,208,true,0.013769531000008328,0.0029259940000088136,0.016695525000017142
5009,horizontal,6.4000000000000004,209,true,0.014050684000011415,0.0028878679999877477,0.016938551999999163
5010,horizontal,6.4000000000000004,210,true,0.013902814999994462,0.0035911950000127035,0.017494010000007165
5011,horizontal,6.4000000000000004,211,true,0.014808530999999903,0.0030880930000023454,0.017896624000002248
5012,horizontal,6.4000000000000004,212,true,0.014671928000012713,0.0034478540000009161,0.018119782000013629
5013,horizontal,6.4000000000000004,213,true,0.014210554000015918,0.0047614209999835566,0.018971974999999475
5014,horizontal,6.4000000000000004,214,true,0.013431367999999111,0.0029457500000091841,0.016377118000008295
5015,horizontal,6.4000000000000004,215,true,0.014833312999996906,0.0031551710000030653,0.017988483999999971
5016,horizontal,6.4000000000000004,216,true,0.016135883999993439,0.0030228159999978743,0.019158699999991313
5017,horizontal,6.4000000000000004,217,true,0.01358797299999992,0.0038894209999966733,0.017477393999996593
5018,horizontal,6.4000000000000004,218,true,0.013542744999995193,0.0035615500000005795,0.017104294999995773
5019,horizontal,6.4000000000000004,219,true,0.013166147999982059,0.0027839699999958611,0.01595011799997792
5020,horizontal,6.4000000000000004,220,true,0.013060391999999865,0.0027456640000025345,0.0158060560000024
5021,horizontal,6.4000000000000004,221,true,0.01447936700000696,0.0027026660000046832,0.017182033000011643
5022,horizontal,6.4000000000000004,222,true,0.012694882000005236,0.0029215949999752411,0.015616476999980478
5023,horizontal,6.4000000000000004,223,true,0.01429761399998597,0.0025586929999974473,0.016856306999983417
5024,horizontal,6.4000000000000004,224,true,0.01618622600000208,0.0030915160000120068,0.019277742000014086
5025,horizontal,6.4000000000000004,225,true,0.013564608999985239,0.0027423909999981788,0.016306999999983418
5026,horizontal,6.4000000000000004,226,true,0.013301025000004074,0.0037462899999809451,0.017047314999985019
5027,horizontal,6.4000000000000004,227,true,0.012806369999992739,0.003158170999995491,0.01596454099998823
5028,horizontal,6.4000000000000004,228,true,0.015146579999992582,0.0028618929999879583,0.01800847299998054
5029,horizontal,6.4000000000000004,229,true,0.014322300999992876,0.003154114000011532,0.017476415000004408
5030,horizontal,6.4000000000000004,230,true,0.015077961000002915,0.0029049110000016753,0.017982872000004591
5031,horizontal,6.4000000000000004,231,true,0.0149500059999923,0.0033234490000211281,0.018273455000013428
5032,horizontal,6.4000000000000004,232,true,0.014376379000026418,0.0028302919999987353,0.017206671000025153
5033,horizontal,6.4000000000000004,233,true,0.017849136999984694,0.0026546189999976377,0.020503755999982332
5034,horizontal,6.4000000000000004,234,true,0.015680650999996715,0.0026857039999867993,0.018366354999983514
5035,horizontal,6.4000000000000004,235,true,0.014962614000012309,0.0028354900000238104,0.017798104000036119
5036,horizontal,6.4000000000000004,236,true,0.013473712000006799,0.0037773569999899337,0.017251068999996733
5037,horizontal,6.4000000000000004,237,true,0.019492267999993373,0.0033086790000140809,0.022800947000007454
5038,horizontal,6.4000000000000004,238,true,0.014490149000010888,0.0034050109999839151,0.017895159999994803
5039,horizontal,6.4000000000000004,239,true,0.020239099999997734,0.0049718859999927645,0.025210985999990498
5040,horizontal,6.4000000000000004,240,true,0.021328118000013774,0.0031787220000012439,0.024506840000015018
5041,horizontal,6.4000000000000004,241,true,0.014334224000009499,0.0029665570000076968,0.017300781000017196
5042,horizontal,6.4000000000000004,242,true,0.01469705099998464,0.0028754719999994904,0.01757252299998413
5043,horizontal,6.4000000000000004,243,true,0.01468921000000023,0.0034879819999957817,0.018177191999996012
5044,horizontal,6.4000000000000004,244,true,0.017143525999983922,0.0027817980000008902,0.019925323999984812
5045,horizontal,6.4000000000000004,245,true,0.015569065999983422,0.002813806000006025,0.018382871999989447
5046,horizontal,6.4000000000000004,246,true,0.013855529000011302,0.0028219399999898087,0.016677469000001111
5047,horizontal,6.4000000000000004,247,true,0.013804466999999931,0.0032263619999923776,0.017030828999992309
5048,horizontal,6.4000000000000004,248,true,0.016293062999977792,0.0024560920000169517,0.018749154999994744
5049,horizontal,6.4000000000000004,249,true,0.013533601999995426,0.003627740000013091,0.017161342000008517
5050,horizontal,6.4000000000000004,250,true,0.014115542000013193,0.0032210349999957089,0.017336577000008901
5051,horizontal,6.4000000000000004,251,true,0.013493868000011844,0.0030719359999977769,0.016565804000009621
5052,horizontal,6.4000000000000004,252,true,0.015176822000000811,0.0027965380000125606,0.017973360000013372
5053,horizontal,6.4000000000000004,253,true,0.015085024000001113,0.0029802660000086689,0.018065290000009782
5054,horizontal,6.4000000000000004,254,true,0.014385623999999098,0.0030704669999863654,0.017456090999985463
5055,horizontal,6.4000000000000004,255,true,0.014823729999989155,0.0029210799999930259,0.017744809999982181
5056,horizontal,6.4000000000000004,256,true,0.015423821000013049,0.0033728839999866977,0.018796704999999747
5057,horizontal,6.4000000000000004,257,true,0.022469277999988435,0.0033462620000079824,0.025815539999996417
5058,horizontal,6.4000000000000004,258,true,0.01470220600000971,0.0027663049999944178,0.017468511000004128
5059,horizontal,6.4000000000000004,259,true,0.012895283000005975,0.0026583679999987453,0.01555365100000472
5060,horizontal,6.4000000000000004,260,true,0.015912415999991936,0.005042244999998502,0.020954660999990438
5061,horizontal,6.4000000000000004,261,true,0.019036607999993294,0.0032441470000037498,0.022280754999997043
5062,horizontal,6.4000000000000004,262,true,0.014225097999997161,0.0034786199999814471,0.017703717999978608
5063,horizontal,6.4000000000000004,263,true,0.014295580000009522,0.0035001920000183873,0.01779577200002791
5064,horizontal,6.4000000000000004,264,true,0.013868661000003613,0.0028375430000266988,0.016706204000030311
5065,horizontal,6.4000000000000004,265,true,0.015883627999983219,0.0041520110000021759,0.020035638999985395
5066,horizontal,6.4000000000000004,266,true,0.015137653000010687,0.0032848440000066148,0.018422497000017302
5067,horizontal,6.4000000000000004,267,true,0.014242840999997952,0.0028433349999943403,0.017086175999992292
5068,horizontal,6.4000000000000004,268,true,0.015048874000001433,0.0041486300000030951,0.019197504000004528
