sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_32W,244.07643177919482,Q16W,34,11,0.018523180184999828,1.3273470626959067,1.656806609357722,1.6568039267296584,450.4403856734878,250.07386314545954,271.8726392865523,213.35890244510063,0.0004936009012990183,0.01614645007216442
SEX_32W,244.07643177919482,Q24W,50,12,0.01608369319280775,1.3480717709017043,1.6568638950210441,1.6568622968051556,450.4403856734878,250.07386314545954,271.8632393566441,211.16663965079357,0.0004682889442992888,0.017291241677299674
SEX_32W,244.07643177919482,Q24E,49,13,0.015781347598529182,1.3484742914915202,1.6568771106226565,1.6568750405176553,450.4403856734878,250.07386314545954,271.86107091805485,211.12586815466375,0.0004925656637002618,0.015548847382513609
SEX_32W,244.07643177919482,Q16E,33,14,0.015089638981715881,1.3296442449354444,1.6568218315379035,1.6568191595986588,450.4403856734878,250.07386314545954,271.87014143541177,213.115939454828,0.00041769091689936033,0.0149327098906884
SEX_32W,244.07643177919482,Q20E,41,15,0.014957798946140117,1.3369411897306804,1.6568667932027317,1.6568645430869893,450.4403856734878,250.07386314545954,271.8627638150586,212.34554046780465,0.00043989251359910497,0.015240709030791555
SEX_33E,516.1893696369717,Q01E,3,1,0.10145607668758085,3.79315273932707,2.0691099518087572,2.0676140008106785,299.93140890183827,187.03971280181423,144.95672820076416,58.30211121816616,0.003307754480699643,0.12442663319088831
SEX_33E,516.1893696369717,Q00W,2,2,0.0840822993471812,4.773057105957321,1.5821105656275574,1.5810991114700088,299.93140890183827,187.03971280181423,189.57676879104082,28.026108537660253,0.007391830282280409,0.10763171022270224
SEX_33E,516.1893696369717,Q00E,1,3,0.0824577107577388,4.8462980895131835,1.6235708670770745,1.623349814128494,299.93140890183827,187.03971280181423,184.73564350277286,27.087918398351064,0.00738780564499919,0.1076620105801478
SEX_33E,516.1893696369717,Q01W,4,4,0.07913010502802875,2.9646569399941356,1.7397092137338561,1.6757855638784185,299.93140890183827,187.03971280181423,172.40318470125797,85.89589366679486,0.0032366531962004785,0.12099320014111448
SEX_33E,516.1893696369717,Q48W,102,5,0.028581827180705097,1.1808146246545306,1.546007040586314,1.546006297660828,299.93140890183827,187.03971280181423,194.00390879726592,160.2264522922668,0.0009791905211997687,0.0340151034950531
SEX_33E,516.1893696369717,Q06E,13,6,0.02154825152114987,1.3112497297006627,1.5460898225529338,1.5460891559553558,299.93140890183827,187.03971280181423,193.9935212862249,150.11841652351308,0.0008040407854004172,0.027665978720859297
SEX_33E,516.1893696369717,Q34E,69,7,0.014821922410155586,1.1786886690895457,1.5460583556859557,1.546056607071098,299.93140890183827,187.03971280181423,193.99746962899377,160.402231336106,0.0004636479630999446,0.015059127700880914
SEX_33E,516.1893696369717,Q06W,14,8,0.013915482286732471,1.2643347712894837,1.5460423908281171,1.5460411543151629,299.93140890183827,187.03971280181423,193.99947290008262,153.67674331308862,0.0007945838924001691,0.027127415637041574
SEX_33E,516.1893696369717,Q45W,94,9,0.012603518753360746,1.1549501111745286,1.5460440178843173,1.5460426270833534,299.93140890183827,187.03971280181423,193.9992687351031,162.3158998125547,0.0005829007569992939,0.020058241873739613
SEX_33E,516.1893696369717,Q28W,58,10,0.012063239743333815,1.1451899887856811,1.5460517816662385,1.546051856804151,299.93140890183827,187.03971280181423,193.99829453227682,163.1106976524761,0.0004294453712994084,0.013388524451245942
SEX_33E,516.1893696369717,Q28E,57,11,0.012008912013848452,1.1267515713495442,1.546041607851112,1.5460408564331776,299.93140890183827,187.03971280181423,193.99957114913715,164.62034864660842,0.00031675270289888147,0.012399677096547768
SEX_33E,516.1893696369717,Q14E,29,12,0.011995905028329177,1.1514704310201012,1.5460458617183017,1.5460433744358366,299.93140890183827,187.03971280181423,193.99903736910454,162.59879045937237,0.0004551897879991884,0.014998701957456229
SEX_33E,516.1893696369717,Q02E,5,13,0.01197709692984303,1.337122047715539,1.6021891043179177,1.6015865011969337,299.93140890183827,187.03971280181423,187.20100398481034,153.59400109570066,0.00037642751589928025,0.013256954787921438
SEX_33E,516.1893696369717,Q26E,53,14,0.011747294450360655,1.1402302506874875,1.5460525541252188,1.5460520735805452,299.93140890183827,187.03971280181423,193.9981976043138,163.5157972105784,0.00034297696289975477,0.011746809617793286
SEX_33E,516.1893696369717,Q38W,78,15,0.011228926206684859,1.153090555184889,1.5460531363513874,1.5460534406188535,299.93140890183827,187.03971280181423,193.99812454678127,162.46776923451606,0.00034638237739947897,0.011411448038224803
SEX_33W,252.50912377919482,Q01W,4,1,0.12379851901269424,1.8861532675966473,1.579575162004336,1.5796566755893526,371.7397965758006,343.3336654986997,235.34163205256843,211.1962761261397,0.0032366531962004785,0.12099320014111448
SEX_33W,252.50912377919482,Q00E,1,2,0.09984128301742601,1.9007093570982292,1.5800826420620657,1.58043303295043,371.7397965758006,343.3336654986997,235.26604664846298,209.72362171018284,0.00738780564499919,0.1076620105801478
SEX_33W,252.50912377919482,Q00W,2,3,0.09984091264027699,1.9166075723127776,1.5792311339049658,1.5794384473465717,371.7397965758006,343.3336654986997,235.3929001238719,207.95649606132807,0.007391830282280409,0.10763171022270224
SEX_33W,252.50912377919482,Q01E,3,4,0.08369353155339422,1.8165050724242704,1.6061404583918486,1.6059425966106775,371.7397965758006,343.3336654986997,231.4491205507679,222.35410911039583,0.003307754480699643,0.12442663319088831
SEX_33W,252.50912377919482,Q48E,101,5,0.03725817610935771,1.7303519854623985,1.5816656650426582,1.5807748990087722,371.7397965758006,343.3336654986997,235.03057870689418,228.60785811593314,0.0009820247937000204,0.034229974482566705
SEX_33W,252.50912377919482,Q06W,14,6,0.0322993504627206,1.736067305513778,1.5777514021189243,1.5771864149314534,371.7397965758006,343.3336654986997,235.61366896999937,227.3909271718139,0.0007945838924001691,0.027127415637041574
SEX_33W,252.50912377919482,Q48W,102,7,0.024530868368667098,1.7392168517062672,1.5789324499967834,1.578347172386693,371.7397965758006,343.3336654986997,235.4374289897949,227.2033112632223,0.0009791905211997687,0.0340151034950531
SEX_33W,252.50912377919482,Q45E,93,8,0.021448579791936484,1.7263552863164122,1.5789080830111135,1.578102077856795,371.7397965758006,343.3336654986997,235.44106245048846,228.66561830881042,0.0005855869624991072,0.02004756661888707
SEX_33W,252.50912377919482,Q06E,13,9,0.019154511532824183,1.7280134420356532,1.5788547996846036,1.5780845398415382,371.7397965758006,343.3336654986997,235.4490081355552,228.46840470931627,0.0008040407854004172,0.027665978720859297
SEX_33W,252.50912377919482,Q45W,94,10,0.01739184687425083,1.7274360512753262,1.5784307826124424,1.577676899224562,371.7397965758006,343.3336654986997,235.5122572815885,228.47293377259098,0.0005829007569992939,0.020058241873739613
SEX_33W,252.50912377919482,Q34W,70,11,0.01699285028558994,1.7245852931005672,1.5784813448578423,1.5776588406844978,371.7397965758006,343.3336654986997,235.5047133035832,228.80624146286792,0.0004225941501001529,0.015350367975699886
SEX_33W,252.50912377919482,Q20E,41,12,0.016901474598455538,1.724809175951897,1.578460602719871,1.5776459181856095,371.7397965758006,343.3336654986997,235.50780800943002,228.77760505013,0.00043989251359910497,0.015240709030791555
SEX_33W,252.50912377919482,Q16W,34,13,0.01676507399459189,1.7255973629944847,1.5779544808700507,1.577189630986497,371.7397965758006,343.3336654986997,235.58334608665717,228.61406060335025,0.0004936009012990183,0.01614645007216442
SEX_33W,252.50912377919482,Q16E,33,14,0.015296507011678766,1.7263473734755905,1.577719779683124,1.5769835739034814,371.7397965758006,343.3336654986997,235.61839140437374,228.49432467760883,0.00041769091689936033,0.0149327098906884
SEX_33W,252.50912377919482,Q02W,6,15,0.01521912327074695,1.7259279711860742,1.577701499687999,1.5769389624486752,371.7397965758006,343.3336654986997,235.62112139039903,228.53978313192252,0.00036923420250012384,0.012939214087367756
SEX_34E,510.2408696369717,Q01E,3,1,0.10587202057791195,2.420565840478176,2.2393686158074413,2.2385598375309694,233.59174114177986,378.60926977061746,155.94939877719324,169.06965074800945,0.003307754480699643,0.12442663319088831
SEX_34E,510.2408696369717,Q00W,2,2,0.05294043227920658,3.4422259691383488,2.3969757162882153,2.3964450376283106,233.59174114177986,378.60926977061746,157.95290173273204,100.18289254443037,0.007391830282280409,0.10763171022270224
SEX_34E,510.2408696369717,Q00E,1,3,0.0517805787134559,3.3731531175412357,2.3960796977523136,2.395788984112257,233.59174114177986,378.60926977061746,158.01196851915188,103.64683700295433,0.00738780564499919,0.1076620105801478
SEX_34E,510.2408696369717,Q01W,4,4,0.03763166052526545,2.377786114833029,2.161400330144855,2.153793073903101,233.59174114177986,378.60926977061746,153.93018833856982,175.16850742094752,0.0032366531962004785,0.12099320014111448
SEX_34E,510.2408696369717,Q48W,102,5,0.032258029628077826,1.5746748973979834,1.4834006533898807,1.4834090467505694,233.59174114177986,378.60926977061746,157.67964058167652,255.23062087468827,0.0009791905211997687,0.0340151034950531
SEX_34E,510.2408696369717,Q06E,13,6,0.02610561792071098,1.6209653067616117,1.5227759432657286,1.5227842338198778,233.59174114177986,378.60926977061746,158.16159168172658,248.6309765037765,0.0008040407854004172,0.027665978720859297
SEX_34E,510.2408696369717,Q45W,94,7,0.017500919692174603,1.5649739277497403,1.4793796069601968,1.4793880411385765,233.59174114177986,378.60926977061746,158.0168137718522,255.92435368808222,0.0005829007569992939,0.020058241873739613
SEX_34E,510.2408696369717,Q16W,34,8,0.015771166518857682,1.5860901548250155,1.4966209037263716,1.4966292998799027,233.59174114177986,378.60926977061746,158.17943497845846,252.9760668369222,0.0004936009012990183,0.01614645007216442
SEX_34E,510.2408696369717,Q34E,69,9,0.014705317530397487,1.571219177875534,1.4846541174108405,1.4846624807782967,233.59174114177986,378.60926977061746,158.08578033163977,255.0151347243709,0.0004636479630999446,0.015059127700880914
SEX_34E,510.2408696369717,Q14E,29,10,0.014389400663903118,1.5630826141486551,1.4786497440029625,1.4786580853684286,233.59174114177986,378.60926977061746,158.08829721019256,256.0506781989197,0.0004551897879991884,0.014998701957456229
SEX_34E,510.2408696369717,Q20W,42,11,0.012776099437819478,1.5589824950421516,1.475826284497823,1.475834698594531,233.59174114177986,378.60926977061746,158.11022783827335,256.54053850887084,0.0004030048136005604,0.013426276428916584
SEX_34E,510.2408696369717,Q02E,5,12,0.01277054060910142,1.5885400419138875,1.4967369692756531,1.4967437058860813,233.59174114177986,378.60926977061746,157.99832467079483,252.95644962511062,0.00037642751589928025,0.013256954787921438
SEX_34E,510.2408696369717,Q18E,37,13,0.011641577311689487,1.5602232855344056,1.4769146692682904,1.476923044082666,233.59174114177986,378.60926977061746,158.12870057732187,256.35148573491546,0.00034369866659922366,0.011846036281043304
SEX_34E,510.2408696369717,Q10E,21,14,0.011338784044998726,1.5658890411782949,1.4810896350111382,1.481098025726449,233.59174114177986,378.60926977061746,158.12709698977477,255.62887000270598,0.0003643361405991641,0.01257996745430301
SEX_34E,510.2408696369717,Q30W,62,15,0.010772724550082137,1.5599557624952922,1.4767901304309747,1.4767985568067301,233.59174114177986,378.60926977061746,158.13650883624575,256.3731040510998,0.0003290500905990257,0.010980174258645503
SEX_34W,258.45162377919485,Q01W,4,1,0.11484483789755053,3.6697432320669208,1.8244822785463146,1.8239085701014353,314.2988170059336,298.0550804709943,172.2673991968594,86.89088892735832,0.0032366531962004785,0.12099320014111448
SEX_34W,258.45162377919485,Q00E,1,2,0.08572658474682528,4.743494138444305,1.6763831180250517,1.6761578000200739,314.2988170059336,298.0550804709943,187.48626947294082,46.72811465160292,0.00738780564499919,0.1076620105801478
SEX_34W,258.45162377919485,Q00W,2,3,0.08464958439160762,4.7545240484818265,1.683112342054521,1.6830619936351066,314.2988170059336,298.0550804709943,186.73668367393654,46.58380270761185,0.007391830282280409,0.10763171022270224
SEX_34W,258.45162377919485,Q01E,3,4,0.06109895135317916,3.280637264690334,1.747125489199919,1.7332921503362804,314.2988170059336,298.0550804709943,179.894815197198,102.73918057416361,0.003307754480699643,0.12442663319088831
SEX_34W,258.45162377919485,Q48E,101,5,0.036341851923113545,1.6917046357865004,1.4671275094287575,1.4671163448124387,314.2988170059336,298.0550804709943,187.6796465918955,214.22733537885154,0.0009820247937000204,0.034229974482566705
SEX_34W,258.45162377919485,Q06W,14,6,0.031859708227674824,1.8235787446922984,1.5672848358888407,1.5672678123170989,314.2988170059336,298.0550804709943,187.69822078359155,200.53713901193206,0.0007945838924001691,0.027127415637041574
SEX_34W,258.45162377919485,Q48W,102,7,0.024849087533589272,1.7153866211422866,1.484800693339591,1.484779385921166,314.2988170059336,298.0550804709943,187.70488093587127,211.67744493640927,0.0009791905211997687,0.0340151034950531
SEX_34W,258.45162377919485,Q45E,93,8,0.022520659277716088,1.6585127946567297,1.4432084313554259,1.4431927355241645,314.2988170059336,298.0550804709943,187.70969340155284,217.7778414935893,0.0005855869624991072,0.02004756661888707
SEX_34W,258.45162377919485,Q45W,94,9,0.01914477333315876,1.65628856837845,1.4416381009965407,1.44162058624456,314.2988170059336,298.0550804709943,187.71418734015344,218.0150599437353,0.0005829007569992939,0.020058241873739613
SEX_34W,258.45162377919485,Q20E,41,10,0.017091557670276654,1.64298907629734,1.4320767503407097,1.4320604423759788,314.2988170059336,298.0550804709943,187.7133394193691,219.47065122812572,0.00043989251359910497,0.015240709030791555
SEX_34W,258.45162377919485,Q06E,13,11,0.0166577512483197,1.8032986842261636,1.5513409406207965,1.5513293119829712,314.2988170059336,298.0550804709943,187.68225160523008,202.59815800397902,0.0008040407854004172,0.027665978720859297
SEX_34W,258.45162377919485,Q16W,34,12,0.016616140777404736,1.7034472610792903,1.4759374657596291,1.4759193101121244,314.2988170059336,298.0550804709943,187.70155191177773,212.94859998975068,0.0004936009012990183,0.01614645007216442
SEX_34W,258.45162377919485,Q24W,50,13,0.0165425094833902,1.6501147573061274,1.43720326969873,1.4371871626503787,314.2988170059336,298.0550804709943,187.71526903927523,218.6877970795444,0.0004682889442992888,0.017291241677299674
SEX_34W,258.45162377919485,Q16E,33,14,0.016465438826925822,1.6895639389970185,1.4658192992192485,1.4658016789158272,314.2988170059336,298.0550804709943,187.713365471707,214.41852837750272,0.00041769091689936033,0.0149327098906884
SEX_34W,258.45162377919485,Q34W,70,15,0.015835751721524047,1.6594674528173812,1.443908482206965,1.4438928965854276,314.2988170059336,298.0550804709943,187.71111323368936,217.67225615680192,0.0004225941501001529,0.015350367975699886
SEX_35E,502.3224176369717,Q01E,3,1,0.07855565394614754,2.243298593264228,1.7373422299067112,1.7363197196789297,339.7842672346681,207.10447644677217,195.5770494641768,117.32903784640945,0.003307754480699643,0.12442663319088831
SEX_35E,502.3224176369717,Q01W,4,2,0.04262392368274944,2.371709592778238,1.713439633909026,1.7016556881242408,339.7842672346681,207.10447644677217,198.30536221430063,110.16895059987846,0.0032366531962004785,0.12099320014111448
SEX_35E,502.3224176369717,Q48W,102,3,0.027695584783616875,1.171427688107478,1.6404049480977632,1.6402893585027802,339.7842672346681,207.10447644677217,207.13438326840378,189.1333621548921,0.0009791905211997687,0.0340151034950531
SEX_35E,502.3224176369717,Q00E,1,4,0.027509933809214338,3.149876937527935,1.6483412779824458,1.6479864170096554,339.7842672346681,207.10447644677217,206.13708567109407,70.79047821928465,0.00738780564499919,0.1076620105801478
SEX_35E,502.3224176369717,Q48E,101,5,0.026736218563537462,1.139478417251624,1.6405900828161257,1.640479991572892,339.7842672346681,207.10447644677217,207.11100889468833,192.19995626982467,0.0009820247937000204,0.034229974482566705
