measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
312,random_walk_drift,304,12.626208180869195,5.335496595904748,13.70724833624748,9.742953648729134,21.03541661814794,28.77585507233689,35.86616381720739,48.146201264203675
312,combined,304,16.122523867694756,10.35889647903399,19.163572530395523,14.273783783102413,30.26126074054595,35.38563029964019,47.09872613682946,55.03701553738925
313,bpm_white_noise,304,16.052790136862114,10.357285813620472,19.10406869237968,14.015123110768645,30.163609096496195,35.849697058110706,45.97416744491274,59.59915970523814
313,random_walk_drift,304,13.136052082460738,5.252736878743511,14.147335757323114,10.513303498228531,21.50860276958868,27.837814528617503,36.96111190922647,44.803293838516666
313,combined,304,16.932751038271338,11.396967148417712,20.410999924212227,16.59890524121896,31.69616425591256,38.96359701911027,47.17359267793118,56.877029693845515
314,bpm_white_noise,304,15.134698071419972,10.32383056918927,18.320495717484565,13.414946595076053,29.366809675881402,33.735753809028054,45.590225359365235,58.511082501405724
314,random_walk_drift,304,12.881949659399345,5.200443803698891,13.89205682333358,9.786918262356359,22.73171265296062,28.541770868184194,35.58810866734257,43.7833819869507
314,combined,304,15.543406264636305,11.084527575562806,19.090946280395517,14.137040715416529,30.452276215494148,34.110092587810584,43.744500181164206,58.58670514462097
315,bpm_white_noise,304,15.585730389344906,10.957789123863572,19.052247485596343,15.200686000013171,27.692874259267786,36.057846153835776,46.120297283377184,51.52859491524795
315,random_walk_drift,304,12.831211657448359,5.493367312402996,13.957688813955425,10.658089818765806,22.434445458967836,26.621840591884983,32.42849744359558,42.897032043966085
315,combined,304,15.885255739132086,11.624364820192536,19.68418673378605,15.6536308993823,30.45254423003304,35.180082329148135,42.968146532265614,53.16482223481073
316,bpm_white_noise,304,15.808774246712483,10.792410649510547,19.141407231736867,15.186647263077235,29.884205419838725,32.958981590659086,45.4098650743027,55.128398209395186
316,random_walk_drift,304,12.944450326928825,5.209975125159803,13.953588609067978,10.2422066260772,21.904031396250648,27.011851858587388,37.1571152950456,45.171600199799705
316,combined,304,16.612769318554697,11.403355843011278,20.149953571009828,15.675537280740471,30.817180958581343,34.437318688923966,44.13982552090668,59.160534777967264
317,bpm_white_noise,304,15.441262778500809,9.417162046017163,18.08633564865091,13.67671712053216,27.78751299080299,30.87084071328926,41.40217627257498,68.91161453465445
317,random_walk_drift,304,13.21322780092634,5.241444422171605,14.214855910275228,9.53909306453555,22.647778425258647,29.227546395342966,37.78003033662317,40.540663166787375
317,combined,304,16.267273760468147,10.175824216200017,19.187798051809335,14.944839872786945,29.390034441906035,33.87669738429049,42.276373404598615,67.71857034903991
318,bpm_white_noise,304,15.609199218076958,10.336004171647865,18.721113280623467,13.96784209379496,29.250673420138693,35.950698404335775,42.82278411989158,49.27659142962929
318,random_walk_drift,304,13.27015494832602,5.699135319050114,14.442200515760264,10.238795451683547,22.57928220730601,28.379694014393365,38.93616372838142,48.93901500451115
318,combined,304,16.59477245973677,11.426339101506302,20.14814379175039,15.733855441650642,30.630697166102152,37.60756931577585,44.23717968058464,52.198510631097484
319,bpm_white_noise,304,15.597110910192075,10.616651764934897,18.867516090962475,14.722217896165532,28.726714778636392,32.5834683329977,42.33917622581834,52.79994619154757
319,random_walk_drift,304,13.422428239080894,5.286537806063972,14.42598564425391,10.441324518263777,23.282751940436526,27.87904801810895,37.09277611977904,43.77920105158405
319,combined,304,16.12562707241006,11.523149122899873,19.81965726714346,14.982457128273513,31.352686811051715,35.78514211212689,41.81721300521333,50.57717233623975
320,bpm_white_noise,304,16.137573810907092,10.246538242513976,19.11577449275273,14.637216440058491,27.818330803180856,32.84343018357946,51.14214663241111,77.95038122670216
320,random_walk_drift,304,12.658893520566078,5.28335167204321,13.717193228044563,10.011145206944018,21.532810611526326,26.695622030603086,34.36760667806741,39.51207815593018
320,combined,304,16.346959290421538,10.893043480494413,19.64386607342457,14.875677988969123,29.650957300964567,35.22676290559726,49.592669804958895,77.12023636295112
321,bpm_white_noise,304,16.181229181812753,10.549839784899696,19.31660677555458,14.79318054669224,28.433299138573286,33.58405307968537,49.185899772979965,62.36045879150174
321,random_walk_drift,304,12.485225456104114,5.454989214041765,13.624894935927475,9.544144193753944,22.030511550144098,28.20852190715787,33.412563262746524,42.235038345763584
321,combined,304,16.318401451311797,11.123819743583523,19.749166858728838,15.410245117737539,29.65961097013387,35.36726071977883,48.14194583894053,64.8468842084483
322,bpm_white_noise,304,15.312169509505246,10.275055144517422,18.440154373288095,15.358369520588983,28.845406129347328,32.595170940088366,45.46111120922083,47.28746533399044
322,random_walk_drift,304,12.907058965800077,5.054915054539313,13.861613807751548,9.223526947332576,21.36855836471117,27.63959426979959,38.21776849152303,46.305766390226935
322,combined,304,15.975378927354747,10.782895726074415,19.273909103032626,15.680161859863997,29.381740323206124,34.03840622227528,44.29063827265901,52.03957890083912
323,bpm_white_noise,304,16.3413980386677,10.95038463533858,19.671100973764325,15.663948633477482,30.419615335355413,35.94432075143303,47.04537781472478,58.560045239480466
323,random_walk_drift,304,12.82525568861943,5.491880881162955,13.951628546207365,10.124808306066608,22.187720532301288,26.127995892795706,34.21597174128982,46.95481937681475
323,combined,304,16.851788751625325,11.774221798697628,20.557604021245574,16.086187227239947,31.97929572513238,35.85733026770894,48.78218508351549,60.46218686400397
324,bpm_white_noise,304,15.816241333078148,10.677140119758608,19.082840748775546,14.765330251439767,28.760443228860286,35.724941657019116,44.215315835291996,50.172428271692766
324,random_walk_drift,304,12.82814180511114,5.233019333541732,13.854447427352042,9.862677338625243,21.84266266068777,28.332941967932776,36.903618887068085,46.699325403041556
324,combined,304,16.42695738030614,11.180891963547726,19.87101592458021,15.824001277017764,29.815090559052816,37.01726429457316,46.87092443312041,53.23658143698499
325,bpm_white_noise,304,15.749769017854877,10.286058865478282,18.811119878940374,14.295394151826326,29.911188820196376,34.01167375042262,43.603251402201295,50.6178164649487
325,random_walk_drift,304,13.355542896876507,5.271448923562052,14.358227600370181,9.933808881717434,23.94143116931369,28.592278810802636,35.22839681813473,45.87324649818707
325,combined,304,16.75981577863463,11.03655378313955,20.067310341495748,15.487978404628523,32.224867866866305,36.67658027498989,45.467802122172365,50.16262114745111
326,bpm_white_noise,304,15.017225366944015,10.09763053439112,18.096386383216256,14.18242018199528,28.653185420487304,32.71846200514514,41.86912011917963,54.57694041184866
326,random_walk_drift,304,13.144763445026848,5.38875179497427,14.206458106563808,10.42311015046061,22.938033670003083,27.15442657920404,34.92080769645427,44.15883456198241
326,combined,304,15.791332170139645,11.196305367965994,19.357774293560492,15.65773594623418,30.359836703519623,33.93439247166435,40.68006296866197,58.479290525991715
327,bpm_white_noise,304,15.414231738027086,9.565322685726281,18.140946451485693,13.811743128172203,26.733415667061074,32.36919856016739,45.475812955419066,66.44718802010104
327,random_walk_drift,304,12.831803356255554,5.695100596025307,14.038851383658818,10.00473127970574,22.2494918383402,28.56392482026715,34.260809001849225,43.62570107710685
327,combined,304,15.945890543780433,10.21182515480617,18.935490440613314,15.138879875314196,27.90874829020758,35.374771353945484,44.02541895136169,67.54193470326909
328,bpm_white_noise,304,15.511496511989208,10.64915338808926,18.815179827057364,15.42817787591559,29.53546926948471,33.98421401010878,43.12321515174093,50.56264798927722
328,random_walk_drift,304,12.996584726791543,5.273565130240639,14.025751450227585,9.773307313997641,22.26014857485582,27.856801867486407,38.84837019399456,43.44093811043227
328,combined,304,16.087958228507816,11.30368962217112,19.662039544172206,15.687487445200286,31.773530079214563,36.02694861394939,42.24371899815421,48.390456207668436
329,bpm_white_noise,304,15.406906138748916,10.340388400812703,18.555225383914927,14.746696198096046,28.66320605322853,33.01934524071884,42.68029981278034,58.36214563243001
329,random_walk_drift,304,12.868692385269187,5.427095943384854,13.96626700608969,9.286268583961068,22.06712164850369,28.424543031452533,37.8737933733164,51.21276321700915
329,combined,304,15.791287104440572,11.113426789792632,19.309919819278164,14.843811790586553,30.029764444474647,33.48023168788798,45.78295452026406,69.05853843796503
330,bpm_white_noise,304,15.621667419109066,9.90465607570316,18.496991780590086,15.727540458886374,28.409282604820184,34.12171826751442,40.67055717965688,44.035205114885564
330,random_walk_drift,304,13.377898874354514,5.182365341022595,14.346605480750073,10.266685586649988,22.845080584504657,28.65579873319447,39.10150642582529,47.94816136882763
330,combined,304,16.355053118071,10.423146462015781,19.394064676172352,15.818441452757206,29.99963483519864,34.822079967716455,41.82236622897812,49.30143017458284
331,bpm_white_noise,304,15.06265283753318,10.725262196828858,18.490937231378307,14.737266148486196,27.97070877014156,34.82314733919303,41.27931531534497,43.213770739157546
331,random_walk_drift,304,12.991782377405947,5.2435151827634074,14.010027152498532,9.910415318806688,21.8724732764789,28.600591582565354,37.2671795471224,49.86105182753725
331,combined,304,15.607406077892387,11.82396521365398,19.580533135079126,15.250677657406936,31.229912310430453,34.906215129850914,43.86303287145702,47.96518005791956
332,bpm_white_noise,304,14.713138088196436,10.75321058127641,18.223829734927058,14.480318077218403,27.724496059122654,34.193522392796545,43.754909032287415,49.76005596311974
332,random_walk_drift,304,12.732635878650262,5.557700608301724,13.892733801156966,9.060780798006078,22.09704266698106,26.321165397622348,39.51972725415022,48.149329021482586
332,combined,304,15.144045076656603,11.89589326506728,19.25757975078073,15.008118565666638,29.715125433579345,34.132905961956595,46.352922161671856,55.701620976580124
333,bpm_white_noise,304,14.715224075259185,10.697472068163073,18.19268337091086,14.090348066235578,27.961348992332137,31.649399763273458,42.09112499577763,58.68136804874517
333,random_walk_drift,304,12.986839240935767,5.656648127399136,14.165297790979094,9.951240732823386,22.902364186767645,28.103766963497243,34.6601556748875,39.18996459179144
333,combined,304,15.22296501188332,11.706416428611577,19.203615528152266,14.242421466420438,29.457282786833154,37.52105885334279,44.99716752668561,51.64020148810563
334,bpm_white_noise,304,15.708387136244703,9.448194806958583,18.330897728490473,13.944334863333994,29.638557345321303,33.282862227042024,40.80155694094112,49.77154151440625
334,random_walk_drift,304,12.762004406883445,5.19828537903315,13.780091703729054,9.28529726345133,21.101450817821682,26.230350937224856,39.4745389652686,50.60530911695251
334,combined,304,16.082696394353675,10.250254230002144,19.071466516569554,14.400881651890625,29.859398399527244,35.45788321745435,40.42843319743694,55.578634637818084
335,bpm_white_noise,304,15.908526188382906,10.587825679899316,19.109768656747264,14.937880399342104,29.410118959902977,35.942731527927066,44.578033990466245,48.48049744518122
335,random_walk_drift,304,13.020352862342397,5.0108286759138325,13.951272081042223,9.59405066633062,22.62081525179876,27.97572468379522,37.67473260577464,41.227712286958734
335,combined,304,16.435933002249214,11.30612786905538,19.949145872589526,15.649669986090714,30.949283248192444,35.453604663459394,43.67923871776992,51.731712915615645
336,bpm_white_noise,304,15.903112017524018,9.723800234003676,18.640312841600238,15.268224215121649,27.128909268239816,31.96453830182815,53.38945848323351,59.62787722159852
336,random_walk_drift,304,12.879827508748743,5.6358345598924116,14.058897106160162,10.278324159524479,21.903640490705573,29.063947433179,38.006108941490346,43.979589851669125
336,combined,304,16.259162107650013,10.803327939227016,19.521071871322157,15.099639771755403,28.142277568065033,33.80859781189933,51.220270086359456,57.021273024603616
337,bpm_white_noise,304,15.46744547005662,9.663397368776547,18.237958166309422,13.66963563862029,28.559220628595057,34.00962067486118,45.6738520770735,49.78771316287286
337,random_walk_drift,304,12.811158908951915,5.151574006343391,13.808131927717481,9.247280842516549,22.29797652603638,27.844649908823918,36.25139442000507,42.08382830163865
337,combined,304,15.953805379536652,10.642709121968922,19.17788214436029,14.284678106714646,30.602575324475175,33.54680938292396,45.79473232757111,49.43286563090822
338,bpm_white_noise,304,14.476241835675753,9.9082819309767,17.54239517593559,13.879610900425735,26.77037322438724,30.432855989689354,40.00211169688113,65.41611936032643
338,random_walk_drift,304,12.713716567089705,5.271882515842587,13.763405618128749,10.022608896625751,20.63148149326177,27.023477645383306,36.184388443136015,43.63414411073985
