sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
4418,horizontal,4.5300000000000002,218,true,2,8.9679966075407336e-11
4419,horizontal,4.5300000000000002,219,true,3,1.3073706942397708e-11
4420,horizontal,4.5300000000000002,220,true,3,6.2262456974801057e-12
4421,horizontal,4.5300000000000002,221,true,3,1.2336162397160463e-11
4422,horizontal,4.5300000000000002,222,true,3,1.5372928508651316e-12
4423,horizontal,4.5300000000000002,223,true,4,1.2739280293447347e-11
4424,horizontal,4.5300000000000002,224,true,3,2.4802023425879796e-11
4425,horizontal,4.5300000000000002,225,true,3,3.2998185610339456e-11
4426,horizontal,4.5300000000000002,226,true,3,2.4226552188200191e-11
4427,horizontal,4.5300000000000002,227,true,3,1.8453024769099181e-12
4428,horizontal,4.5300000000000002,228,true,3,2.146250004255689e-11
4429,horizontal,4.5300000000000002,229,true,3,7.0850151505672565e-11
4430,horizontal,4.5300000000000002,230,true,4,2.1585299390907076e-12
4431,horizontal,4.5300000000000002,231,true,4,1.8240668988297254e-12
4432,horizontal,4.5300000000000002,232,true,3,1.4775186462497753e-12
4433,horizontal,4.5300000000000002,233,true,3,1.8065397853934446e-11
4434,horizontal,4.5300000000000002,234,true,4,7.1504619473063196e-12
4435,horizontal,4.5300000000000002,235,true,4,2.0854332922436165e-12
4436,horizontal,4.5300000000000002,236,true,3,2.6445515167130903e-13
4437,horizontal,4.5300000000000002,237,true,3,1.4719321948685765e-11
4438,horizontal,4.5300000000000002,238,true,4,3.8719953658208657e-11
4439,horizontal,4.5300000000000002,239,true,3,3.0385632921828304e-12
4440,horizontal,4.5300000000000002,240,true,3,5.485755771314297e-11
4441,horizontal,4.5300000000000002,241,true,3,1.9278900386601198e-11
4442,horizontal,4.5300000000000002,242,true,4,2.3366874776230519e-12
4443,horizontal,4.5300000000000002,243,true,4,4.5109088335660293e-11
4444,horizontal,4.5300000000000002,244,true,3,7.2980211240114375e-12
4445,horizontal,4.5300000000000002,245,true,4,3.1973258596215057e-12
4446,horizontal,4.5300000000000002,246,true,3,2.6513508904142018e-13
4447,horizontal,4.5300000000000002,247,true,3,3.0436284135088676e-11
4448,horizontal,4.5300000000000002,248,true,3,2.0720360412317771e-11
4449,horizontal,4.5300000000000002,249,true,3,5.6884568104012303e-12
4450,horizontal,4.5300000000000002,250,true,3,2.0650771730449062e-11
4451,horizontal,4.5300000000000002,251,true,3,9.0626498661295682e-12
4452,horizontal,4.5300000000000002,252,true,4,4.7809036261074826e-12
4453,horizontal,4.5300000000000002,253,true,4,8.9145172240009006e-12
4454,horizontal,4.5300000000000002,254,true,3,1.1661232439402783e-11
4455,horizontal,4.5300000000000002,255,true,3,7.6071766852285952e-12
4456,horizontal,4.5300000000000002,256,true,4,4.4248239088337345e-11
4457,horizontal,4.5300000000000002,257,true,3,7.2979587047604442e-11
4458,horizontal,4.5300000000000002,258,true,3,8.6227423764625173e-12
4459,horizontal,4.5300000000000002,259,true,3,1.6260936644759611e-11
4460,horizontal,4.5300000000000002,260,true,4,9.9766058300229592e-12
4461,horizontal,4.5300000000000002,261,true,3,2.5213527728714102e-11
4462,horizontal,4.5300000000000002,262,true,2,8.586904307458294e-11
4463,horizontal,4.5300000000000002,263,true,3,8.8816387352878191e-12
4464,horizontal,4.5300000000000002,264,true,4,4.2059406063175494e-11
4465,horizontal,4.5300000000000002,265,true,4,2.3214487296829785e-12
4466,horizontal,4.5300000000000002,266,true,3,7.8171663300288596e-11
4467,horizontal,4.5300000000000002,267,true,3,1.6023364700147491e-11
4468,horizontal,4.5300000000000002,268,true,2,6.3608025903455898e-11
4469,horizontal,4.5300000000000002,269,true,3,3.5485313480445664e-12
4470,horizontal,4.5300000000000002,270,true,2,4.6768443848081395e-11
4471,horizontal,4.5300000000000002,271,true,3,6.4567191172232563e-13
4472,horizontal,4.5300000000000002,272,true,3,9.7021242460683971e-11
4473,horizontal,4.5300000000000002,273,true,3,2.0038486119325296e-11
4474,horizontal,4.5300000000000002,274,true,3,1.8250178407179199e-11
4475,horizontal,4.5300000000000002,275,true,3,6.1595144332707591e-11
4476,horizontal,4.5300000000000002,276,true,4,8.5436955264126341e-12
4477,horizontal,4.5300000000000002,277,true,3,4.3131889358515699e-11
4478,horizontal,4.5300000000000002,278,true,4,4.9716733462658226e-11
4479,horizontal,4.5300000000000002,279,true,3,4.6417209583529703e-12
4480,horizontal,4.5300000000000002,280,true,3,1.4003890815441488e-11
4481,horizontal,4.5300000000000002,281,true,4,7.2319065078163778e-12
4482,horizontal,4.5300000000000002,282,true,4,1.244827545827592e-12
4483,horizontal,4.5300000000000002,283,true,4,8.8004967115411717e-12
4484,horizontal,4.5300000000000002,284,true,3,4.3944958871342254e-12
4485,horizontal,4.5300000000000002,285,true,4,4.8666030584002966e-12
4486,horizontal,4.5300000000000002,286,true,3,3.4842841227442431e-12
4487,horizontal,4.5300000000000002,287,true,3,2.8109169331050356e-11
4488,horizontal,4.5300000000000002,288,true,3,7.8482142880015487e-12
4489,horizontal,4.5300000000000002,289,true,3,3.2912863407278464e-11
4490,horizontal,4.5300000000000002,290,true,3,9.834244036093605e-12
4491,horizontal,4.5300000000000002,291,true,3,9.5422374135185021e-11
4492,horizontal,4.5300000000000002,292,true,2,3.2570518713323129e-11
4493,horizontal,4.5300000000000002,293,true,3,5.4698921545487376e-11
4494,horizontal,4.5300000000000002,294,true,4,2.3640992417622824e-11
4495,horizontal,4.5300000000000002,295,true,4,1.5808657130439334e-11
4496,horizontal,4.5300000000000002,296,true,4,9.5497919698678037e-12
4497,horizontal,4.5300000000000002,297,true,4,2.815274096896056e-12
4498,horizontal,4.5300000000000002,298,true,3,6.6067728844665685e-12
4499,horizontal,4.5300000000000002,299,true,4,7.808010150948256e-12
4500,horizontal,4.5300000000000002,300,true,4,2.1942196299645736e-11
4501,horizontal,4.5300000000000002,301,true,3,1.1846053010427684e-11
4502,horizontal,4.5300000000000002,302,true,3,1.2723974316950268e-11
4503,horizontal,4.5300000000000002,303,true,4,1.4167430039756142e-12
4504,horizontal,4.5300000000000002,304,true,3,1.2742583066510749e-11
4505,horizontal,4.5300000000000002,305,true,3,4.227442555675067e-11
4506,horizontal,4.5300000000000002,306,true,4,2.97631382531728e-12
4507,horizontal,4.5300000000000002,307,true,3,5.3972529610679839e-12
4508,horizontal,4.5300000000000002,308,true,4,2.0463796724841789e-12
4509,horizontal,4.5300000000000002,309,true,3,2.1515928055950861e-11
4510,horizontal,4.5300000000000002,310,true,3,8.5140969686752299e-13
4511,horizontal,4.5300000000000002,311,true,2,4.9885607750333045e-11
4512,horizontal,4.5300000000000002,312,true,3,3.3960568134706065e-12
4513,horizontal,4.5300000000000002,313,true,3,8.9358076704272449e-12
4514,horizontal,4.5300000000000002,314,true,3,6.4324161302870341e-11
4515,horizontal,4.5300000000000002,315,true,3,1.4706502532740371e-11
4516,horizontal,4.5300000000000002,316,true,3,2.3260845282119786e-11
4517,horizontal,4.5300000000000002,317,true,3,2.5265340294612885e-11
4518,horizontal,4.5300000000000002,318,true,3,3.090988049462253e-11
4519,horizontal,4.5300000000000002,319,true,3,2.3998444815239289e-11
4520,horizontal,4.5300000000000002,320,true,3,1.3833677170284222e-11
4521,horizontal,4.5300000000000002,321,true,3,2.6531693754250915e-11
4522,horizontal,4.5300000000000002,322,true,3,2.9383623046232078e-11
4523,horizontal,4.5300000000000002,323,true,4,8.390183810182239e-13
4524,horizontal,4.5300000000000002,324,true,3,1.7634683333921605e-11
4525,horizontal,4.5300000000000002,325,true,3,6.2191314585662643e-11
4526,horizontal,4.5300000000000002,326,true,4,2.3933124841748125e-12
4527,horizontal,4.5300000000000002,327,true,4,4.564006543148396e-12
4528,horizontal,4.5300000000000002,328,true,3,3.3273168663572868e-11
4529,horizontal,4.5300000000000002,329,true,4,2.4316808564693441e-12
4530,horizontal,4.5300000000000002,330,true,3,9.9777553799659441e-11
4531,horizontal,4.5300000000000002,331,true,3,7.6614039503793628e-12
4532,horizontal,4.5300000000000002,332,true,2,3.20425484303592e-11
4533,horizontal,4.5300000000000002,333,true,3,6.50571304220264e-12
4534,horizontal,4.5300000000000002,334,true,2,3.8931616347035255e-11
4535,horizontal,4.5300000000000002,335,true,3,6.596964982952236e-12
4536,horizontal,4.5300000000000002,336,true,3,2.5381684904600866e-11
4537,horizontal,4.5300000000000002,337,true,3,3.8383256194405551e-11
4538,horizontal,4.5300000000000002,338,true,3,2.3558222695182111e-11
4539,horizontal,4.5300000000000002,339,true,3,1.1315166459405196e-12
4540,horizontal,4.5300000000000002,340,true,4,4.4583483626092203e-12
4541,horizontal,4.5300000000000002,341,true,3,2.4134959312933869e-11
4542,horizontal,4.5300000000000002,342,true,3,7.9753860272357053e-12
4543,horizontal,4.5300000000000002,343,true,3,1.0610293052306493e-12
4544,horizontal,4.5300000000000002,344,true,2,3.7468471781820532e-11
4545,horizontal,4.5300000000000002,345,true,3,3.4537508863408888e-11
4546,horizontal,4.5300000000000002,346,true,3,1.4282372535650319e-12
4547,horizontal,4.5300000000000002,347,true,3,4.0333452566282581e-11
4548,horizontal,4.5300000000000002,348,true,3,1.2999722879616929e-12
4549,horizontal,4.5300000000000002,349,true,3,1.9104230978865923e-11
4550,horizontal,4.5300000000000002,350,true,4,6.0980603914430236e-12
4551,horizontal,4.5300000000000002,351,true,4,1.5473642230558186e-11
4552,horizontal,4.5300000000000002,352,true,3,5.8016996696332319e-11
4553,horizontal,4.5300000000000002,353,true,4,3.4438763170666783e-12
4554,horizontal,4.5300000000000002,354,true,3,2.9586303213119404e-11
4555,horizontal,4.5300000000000002,355,true,3,1.9513784338158773e-12
4556,horizontal,4.5300000000000002,356,true,3,8.9442273140065078e-13
4557,horizontal,4.5300000000000002,357,true,3,7.2737288011845324e-12
4558,horizontal,4.5300000000000002,358,true,3,3.1792179116922036e-11
4559,horizontal,4.5300000000000002,359,true,4,5.2291341046460202e-11
4560,horizontal,4.5300000000000002,360,true,3,6.4782898411406964e-11
4561,horizontal,4.5300000000000002,361,true,3,6.7675208453532408e-11
4562,horizontal,4.5300000000000002,362,true,3,5.2764683564569169e-11
4563,horizontal,4.5300000000000002,363,true,4,2.8964234143817273e-11
4564,horizontal,4.5300000000000002,364,true,3,4.2147569179643131e-12
4565,horizontal,4.5300000000000002,365,true,4,1.5800603478481711e-12
4566,horizontal,4.5300000000000002,366,true,4,1.0230077018749159e-11
4567,horizontal,4.5300000000000002,367,true,3,6.8640232973248094e-11
4568,horizontal,4.5300000000000002,368,true,3,4.0902382556784939e-11
4569,horizontal,4.5300000000000002,369,true,2,9.9926618215642351e-11
4570,horizontal,4.5300000000000002,370,true,4,8.2365288138739369e-12
4571,horizontal,4.5300000000000002,371,true,4,1.8852390729183205e-11
4572,horizontal,4.5300000000000002,372,true,3,1.1953530921109165e-11
4573,horizontal,4.5300000000000002,373,true,4,3.5419338030021339e-12
4574,horizontal,4.5300000000000002,374,true,3,5.3691004021357236e-13
4575,horizontal,4.5300000000000002,375,true,3,4.2612280202423872e-11
4576,horizontal,4.5300000000000002,376,true,3,3.1788255967647153e-11
4577,horizontal,4.5300000000000002,377,true,3,5.9478763732077035e-11
4578,horizontal,4.5300000000000002,378,true,3,2.767591399390096e-12
4579,horizontal,4.5300000000000002,379,true,3,1.8708143286566445e-11
4580,horizontal,4.5300000000000002,380,true,3,2.373066491974261e-13
4581,horizontal,4.5300000000000002,381,true,3,4.4650770448732513e-11
4582,horizontal,4.5300000000000002,382,true,3,6.0504085487383616e-11
4583,horizontal,4.5300000000000002,383,true,4,8.7773631222018756e-12
4584,horizontal,4.5300000000000002,384,true,3,2.8613943544852192e-11
4585,horizontal,4.5300000000000002,385,true,3,3.8862277550725381e-12
4586,horizontal,4.5300000000000002,386,true,3,1.2842799073882629e-12
4587,horizontal,4.5300000000000002,387,true,4,1.0261112216342049e-11
4588,horizontal,4.5300000000000002,388,true,2,7.0643433781356085e-11
4589,horizontal,4.5300000000000002,389,true,3,9.4326780189250893e-12
4590,horizontal,4.5300000000000002,390,true,4,2.8611571402068596e-12
4591,horizontal,4.5300000000000002,391,true,4,4.2233600866736368e-12
4592,horizontal,4.5300000000000002,392,true,3,1.7816508904722468e-11
4593,horizontal,4.5300000000000002,393,true,3,1.8716527843430226e-11
4594,horizontal,4.5300000000000002,394,true,3,1.1979499690666673e-12
4595,horizontal,4.5300000000000002,395,true,3,9.7313922707966622e-12
4596,horizontal,4.5300000000000002,396,true,3,7.0965329611560617e-12
4597,horizontal,4.5300000000000002,397,true,2,2.0511963553159174e-11
4598,horizontal,4.5300000000000002,398,true,3,3.4906145022996587e-11
4599,horizontal,4.5300000000000002,399,true,3,1.4169811395885696e-11
4600,horizontal,4.5300000000000002,400,true,3,8.7592094473041603e-13
4601,horizontal,4.5300000000000002,401,true,3,2.0455325710274219e-11
4602,horizontal,4.5300000000000002,402,true,4,4.5697593932006458e-12
4603,horizontal,4.5300000000000002,403,true,3,8.643145315013884e-12
4604,horizontal,4.5300000000000002,404,true,3,1.0479672962382294e-12
4605,horizontal,4.5300000000000002,405,true,3,1.06488455419222e-12
4606,horizontal,4.5300000000000002,406,true,3,8.3928613130683171e-11
4607,horizontal,4.5300000000000002,407,true,3,4.153265216560723e-11
4608,horizontal,4.5300000000000002,408,true,3,7.6138862123145134e-12
4609,horizontal,4.5300000000000002,409,true,3,8.0326243696761903e-12
4610,horizontal,4.5300000000000002,410,true,3,1.866234981373052e-13
4611,horizontal,4.5300000000000002,411,true,3,1.488429891552275e-11
4612,horizontal,4.5300000000000002,412,true,3,2.3404491611118932e-11
4613,horizontal,4.5300000000000002,413,true,2,2.8586665250256023e-11
4614,horizontal,4.5300000000000002,414,true,4,3.69836795905246e-12
4615,horizontal,4.5300000000000002,415,true,2,7.037312376235678e-11
4616,horizontal,4.5300000000000002,416,true,2,2.7052770917071802e-11
4617,horizontal,4.5300000000000002,417,true,3,5.9446261352253926e-11
4618,horizontal,4.5300000000000002,418,true,3,2.2135742586141024e-11
4619,horizontal,4.5300000000000002,419,true,4,8.6980529607924292e-12
4620,horizontal,4.5300000000000002,420,true,4,3.1093545191598285e-11
4621,horizontal,4.5300000000000002,421,true,3,7.2626351231958394e-11
4622,horizontal,4.5300000000000002,422,true,4,1.6418273396613321e-11
4623,horizontal,4.5300000000000002,423,true,3,7.3125575729536861e-11
4624,horizontal,4.5300000000000002,424,true,3,4.7031265170460493e-12
4625,horizontal,4.5300000000000002,425,true,4,1.117892025174574e-11
4626,horizontal,4.5300000000000002,426,true,4,1.2059214372073724e-11
4627,horizontal,4.5300000000000002,427,true,4,3.5808319489117851e-12
4628,horizontal,4.5300000000000002,428,true,3,8.6112596539614116e-12
4629,horizontal,4.5300000000000002,429,true,4,1.8929322470742442e-12
4630,horizontal,4.5300000000000002,430,true,3,8.9804844898333998e-11
4631,horizontal,4.5300000000000002,431,true,3,1.1779244369359362e-12
4632,horizontal,4.5300000000000002,432,true,4,1.9528217471328474e-12
4633,horizontal,4.5300000000000002,433,true,4,1.6887425298881061e-12
4634,horizontal,4.5300000000000002,434,true,4,5.6279883137824143e-12
4635,horizontal,4.5300000000000002,435,true,3,5.5602041076754416e-12
4636,horizontal,4.5300000000000002,436,true,4,8.5987674441525026e-12
4637,horizontal,4.5300000000000002,437,true,3,2.5590098896832155e-12
4638,horizontal,4.5300000000000002,438,true,3,1.9182961688265725e-11
4639,horizontal,4.5300000000000002,439,true,4,5.8253245814631869e-12
4640,horizontal,4.5300000000000002,440,true,4,4.8792314829066762e-12
4641,horizontal,4.5300000000000002,441,true,3,2.2505775538105874e-11
4642,horizontal,4.5300000000000002,442,true,3,4.4907252342707196e-11
4643,horizontal,4.5300000000000002,443,true,4,1.7800444793766123e-12
4644,horizontal,4.5300000000000002,444,true,4,1.7579062740727628e-12
4645,horizontal,4.5300000000000002,445,true,3,3.6031563371659536e-12
4646,horizontal,4.5300000000000002,446,true,3,5.522202319916756e-12
4647,horizontal,4.5300000000000002,447,true,2,8.7258999387207046e-11
4648,horizontal,4.5300000000000002,448,true,4,7.1028782583447894e-12
4649,horizontal,4.5300000000000002,449,true,3,7.0424220857431057e-13
4650,horizontal,4.5300000000000002,450,true,3,5.5759140700743378e-11
4651,horizontal,4.5300000000000002,451,true,3,2.8800790339205979e-12
4652,horizontal,4.5300000000000002,452,true,3,1.1935849847747083e-11
4653,horizontal,4.5300000000000002,453,true,3,7.4940778935822981e-12
4654,horizontal,4.5300000000000002,454,true,3,1.6288286372125285e-11
4655,horizontal,4.5300000000000002,455,true,3,1.7332361837511939e-11
4656,horizontal,4.5300000000000002,456,true,3,4.385079888088636e-12
4657,horizontal,4.5300000000000002,457,true,3,2.8162775042482998e-12
4658,horizontal,4.5300000000000002,458,true,3,5.9402328648933979e-12
4659,horizontal,4.5300000000000002,459,true,2,8.5010563194577315e-11
4660,horizontal,4.5300000000000002,460,true,2,5.9128261975433148e-11
4661,horizontal,4.5300000000000002,461,true,3,6.0848644943351843e-11
4662,horizontal,4.5300000000000002,462,true,3,1.6213866718019843e-11
4663,horizontal,4.5300000000000002,463,true,4,3.859157131698771e-12
4664,horizontal,4.5300000000000002,464,true,4,1.5608145538607586e-11
4665,horizontal,4.5300000000000002,465,true,3,3.9894989917579687e-11
4666,horizontal,4.5300000000000002,466,true,3,1.816440244801263e-12
4667,horizontal,4.5300000000000002,467,true,3,2.8196051667241819e-12
4668,horizontal,4.5300000000000002,468,true,3,3.6392138510415892e-12
4669,horizontal,4.5300000000000002,469,true,4,7.764566987174255e-12
4670,horizontal,4.5300000000000002,470,true,3,7.8454267748745006e-11
4671,horizontal,4.5300000000000002,471,true,3,2.1173404150578094e-11
4672,horizontal,4.5300000000000002,472,true,3,2.5568755465273429e-12
4673,horizontal,4.5300000000000002,473,true,3,2.9726993932493803e-12
