girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_4AB","z_offset","30","0.0039737540989789166","0.0039737541003025045","3.623606948353897e-12","1.0055415824040692e-9","1.0","0.003434316254861364","-0.0019804577048374867","0.0","0.0","-0.00027199410033273687","0.0","0.003434316253199439","-0.0019804577045660168","0.0","0.0","-0.0002719941039563438","0.0"
"GIRDER_4AB","z_offset","31","0.0039737540989789166","0.0039737541003025045","3.623606948353897e-12","1.0055415824040692e-9","1.0","0.003434316254861364","-0.0019804577048374867","0.0","0.0","-0.00027199410033273687","0.0","0.003434316253199439","-0.0019804577045660168","0.0","0.0","-0.0002719941039563438","0.0"
"GIRDER_4AB","z_offset","1177","0.015169923807431096","0.01516993494951886","1.113434456093132e-8","8.211678421786781e-7","0.9999999999999325","-0.015105743689373015","-0.0013844866865927868","-6.670724576462873e-17","3.979219754147112e-18","0.00016317965663153273","1.7256622200913299e-6","-0.015105732555028454","-0.0013844867438865766","-4.632686098758341e-19","4.827547986252945e-19","0.00016317407090437838","1.7256318039009996e-6"
"GIRDER_4CD","tilt","33","0.0","6.6174449004242214e-18","6.6174449004242214e-18","0.0006617444900424221","0.0","0.0","0.0","-3.6734198463196485e-34","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4CD","tilt","34","0.003278661130485464","0.003278661130482246","3.196228004487267e-15","9.814263527658348e-13","1.0","0.0","0.0","-0.00039042457157818994","-0.003255332158542828","0.0","0.0","0.0","0.0","-0.0003904245715785616","-0.003255332158546024","0.0","0.0"
"GIRDER_4CD","tilt","36","0.003400480861807776","0.0034004808618044403","3.196228004487267e-15","9.810090869996524e-13","1.0000000000000002","0.0","0.0","-0.0009828950244329866","-0.0032553321585428343","0.0","0.0","0.0","0.0","-0.0009828950244339418","-0.0032553321585460306","0.0","0.0"
"GIRDER_4CD","tilt","37","0.003400480861807776","0.0034004808618044472","3.18928911058336e-15","9.790541373781741e-13","1.0000000000000002","0.0","0.0","-0.0009828950244329866","-0.0032553321585428413","0.0","0.0","0.0","0.0","-0.0009828950244339418","-0.0032553321585460306","0.0","0.0"
"GIRDER_4CD","tilt","38","0.0036307837068928935","0.0036307837068893403","3.189722791452354e-15","9.785329229187053e-13","1.0","0.0","0.0","-0.0016079187988732092","-0.003255332158542848","0.0","0.0","0.0","0.0","-0.001607918798874774","-0.0032553321585460375","0.0","0.0"
"GIRDER_4CD","tilt","40","0.004092592425049414","0.004092592425045427","3.189722791452354e-15","9.743479160161683e-13","0.9999999999999998","0.0","0.0","-0.0024803478173627035","-0.0032553321585428543","0.0","0.0","0.0","0.0","-0.0024803478173650965","-0.003255332158546044","0.0","0.0"
"GIRDER_4CD","tilt","42","0.02387110986635286","0.023373586474586223","0.0007671828035033627","0.038346332156616744","0.9994709488669179","0.0","0.0","-0.02119150737260844","-0.00986126563690697","0.0","0.0","0.0","0.0","-0.0219586901761118","-0.009361934201916814","0.0","0.0"
"GIRDER_4CD","tilt","44","0.026116726313348743","0.02570952791482635","0.0006379807946996219","0.03102054775248144","0.9996347145824025","0.0","0.0","-0.023743109856158122","-0.009861265636906976","0.0","0.0","0.0","0.0","-0.024381090650857744","-0.009361934201916814","0.0","0.0"
"GIRDER_4CD","tilt","46","0.05062798246840799","0.05043992840409875","0.0004688303869352928","0.009894471500469794","0.9999577914288272","0.0","0.0","-0.03401874653781539","-0.03724125751644916","0.0","0.0","0.0","0.0","-0.034487576924750685","-0.037064803340646914","0.0","0.0"
"GIRDER_4CD","tilt","48","0.05123808280688943","0.051047002669175924","0.0004645954867160476","0.009699346072539432","0.9999597649864918","0.0","0.0","-0.034912536718210166","-0.03724125751644916","0.0","0.0","0.0","0.0","-0.035377132204926214","-0.037064803340646914","0.0","0.0"
"GIRDER_4CD","tilt","50","0.05332853719289027","0.05312911251711168","0.000450479152651867","0.009072164725449663","0.9999657118044217","0.0","0.0","-0.037891837319526105","-0.03724125751644916","0.0","0.0","0.0","0.0","-0.03834231647217797","-0.037064803340646914","0.0","0.0"
"GIRDER_4CD","tilt","52","0.05608325408423283","0.055876747844382825","0.00043263963547821027","0.008331183956002259","0.9999719715497665","0.0","0.0","-0.04165692845443912","-0.03724125751644916","0.0","0.0","0.0","0.0","-0.04208956808991733","-0.037064803340646914","0.0","0.0"
"GIRDER_4CD","tilt","53","0.05608325408423283","0.055876747844382825","0.0004326396354782172","0.008331183956002372","0.9999719715497665","0.0","0.0","-0.041656928454439114","-0.03724125751644916","0.0","0.0","0.0","0.0","-0.04208956808991733","-0.037064803340646914","0.0","0.0"
"GIRDER_4CD","tilt","1177","0.07812999779588341","0.07803789284991174","0.0002820804877329483","0.004022498313592568","0.9999925958899469","1.0391048636522128e-11","7.405471420523805e-14","-0.053314702501665846","-0.05698644766620544","-5.0487097934144756e-23","0.0","7.068193710780266e-22","1.262177448353619e-22","-0.053596782989398795","-0.056847879545081","6.310887241768094e-23","0.0"
"GIRDER_4CD","x_offset","33","0.0","1.6410404339640178e-20","1.6410404339640178e-20","1.6410404339640178e-6","0.0","-1.6410404339640178e-20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4CD","x_offset","34","0.4991625417107464","0.49916254171069646","6.120243201124254e-13","1.2690037931533816e-12","0.9999999999999999","0.09024296365805737","0.49093731835876286","0.0","0.0","4.2137242147941267e-13","0.0","0.09024296365744534","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_4CD","x_offset","36","0.5227554837306339","0.5227554837306805","5.82284220840279e-13","1.156856541898218e-12","0.9999999999999998","0.17959355560042925","0.49093731835876286","0.0","0.0","4.2137242147941267e-13","0.0","0.17959355559984697","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_4CD","x_offset","37","0.5227554837306339","0.5227554837306805","5.82284220840279e-13","1.156856541898218e-12","0.9999999999999998","0.17959355560042925","0.49093731835876286","0.0","0.0","4.2137242147941267e-13","0.0","0.17959355559984697","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_4CD","x_offset","38","0.5621522937527006","0.5621522937528264","5.508926648190027e-13","1.0221258657268064e-12","0.9999999999999998","0.27385352072644725","0.49093731835876286","0.0","0.0","4.2137242147941267e-13","0.0","0.27385352072589636","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_4CD","x_offset","40","0.6367013866836537","0.6367013866838507","5.07038855346309e-13","8.366419548536745e-13","1.0","0.4054247220481813","0.49093731835876286","0.0","0.0","4.2137242147941267e-13","0.0","0.40542472204767427","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_4CD","x_offset","42","1.5633575506264763","1.5633575506394923","1.2027712159579096e-11","8.355721022570516e-12","0.9999999999999998","1.482351546989019","0.49104710519086997","0.0","0.0","-0.07478945623844283","0.0","1.4823515469769912","0.4910471051857805","0.0","0.0","-0.07478945623817315","0.0"
"GIRDER_4CD","x_offset","44","1.68431624807425","1.6843162480884895","1.3344436666784532e-11","8.479654311111773e-12","1.0","1.6094099854586883","0.49104710519086997","0.0","0.0","-0.07478945623827643","0.0","1.6094099854453439","0.4910471051857805","0.0","0.0","-0.07478945623817315","0.0"
"GIRDER_4CD","x_offset","46","1.758283090230656","1.7582830902453288","1.4806156301006013e-11","8.715451951551216e-12","1.0000000000000002","1.755981101624823","0.04996332069440315","0.0","0.0","-0.07478945623765527","0.0","1.7559811016100169","0.049963320698353846","0.0","0.0","-0.07478945623769809","0.0"
"GIRDER_4CD","x_offset","48","1.759480641078859","1.7594806410934367","1.47111212100981e-11","8.657344347725997e-12","1.0000000000000002","1.7571802213214887","0.04996332069440315","0.0","0.0","-0.07478945623765511","0.0","1.7571802213067775","0.049963320698353846","0.0","0.0","-0.07478945623769809","0.0"
"GIRDER_4CD","x_offset","50","1.7634724926384997","1.7634724926527627","1.439559582649963e-11","8.465076002760231e-12","1.0000000000000002","1.7611772869770417","0.04996332069440315","0.0","0.0","-0.07478945623765458","0.0","1.761177286962646","0.049963320698353846","0.0","0.0","-0.07478945623769809","0.0"
"GIRDER_4CD","x_offset","52","1.7685172287382604","1.7685172287521245","1.3995693493029648e-11","8.223088786287027e-12","1.0","1.766228578699246","0.04996332069440315","0.0","0.0","-0.0747894562376539","0.0","1.7662285786852503","0.049963320698353846","0.0","0.0","-0.0747894562376981","0.0"
"GIRDER_4CD","x_offset","53","1.7685172287382604","1.7685172287521245","1.3995693493029648e-11","8.223088786287027e-12","1.0","1.766228578699246","0.04996332069440315","0.0","0.0","-0.0747894562376539","0.0","1.7662285786852503","0.049963320698353846","0.0","0.0","-0.0747894562376981","0.0"
"GIRDER_4CD","x_offset","1177","0.7272181519612724","0.7272169535083448","1.2344665235586305e-6","1.6975445308304182e-6","0.9999999999999171","-0.7050744988266174","0.16239102056343693","-6.55852793249639e-16","-3.498680481950053e-16","-0.07309586490318971","-0.0007743053483391629","-0.705075733293141","0.1623910273233009","-1.718809382917713e-16","-2.884449994774187e-17","-0.07309586554117416","-0.0007743053513740053"
"GIRDER_4CD","x_pitch","33","0.0","6.352376856263247e-16","6.352376856263247e-16","0.06352376856263246","0.0","-6.352376856263247e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4CD","x_pitch","34","1.0355954305993795","1.03559543059959","1.7837675780896234e-12","1.726586417110163e-12","1.0","-0.19267249423647814","-1.0175142288162091","0.0","0.0","-1.3962808739895107e-15","0.0","-0.19267249423469437","-1.0175142288163326","0.0","0.0","-7.444625512977249e-15","0.0"
"GIRDER_4CD","x_pitch","36","1.0854093462067738","1.0854093462072711","1.761202295114117e-12","1.6266296961992662e-12","0.9999999999999998","-0.3778600838811249","-1.0175142288162091","0.0","0.0","1.1834638459918678e-13","0.0","-0.3778600838793637","-1.0175142288163326","0.0","0.0","1.0722245972157366e-13","0.0"
"GIRDER_4CD","x_pitch","37","1.0854093462067738","1.0854093462072711","1.7611467839628858e-12","1.6265787177752323e-12","0.9999999999999998","-0.37786008388112485","-1.0175142288162091","0.0","0.0","1.183530020440872e-13","0.0","-0.3778600838793637","-1.0175142288163326","0.0","0.0","1.0722245972157366e-13","0.0"
"GIRDER_4CD","x_pitch","38","1.167869685543453","1.1678696855441981","1.73749903353837e-12","1.4915870732107779e-12","0.9999999999999999","-0.5732228158139376","-1.0175142288162091","0.0","0.0","2.380956675172635e-13","0.0","-0.5732228158122001","-1.0175142288163326","0.0","0.0","2.1945432523276845e-13","0.0"
"GIRDER_4CD","x_pitch","40","1.3232196149131927","1.3232196149141873","1.7041923427996153e-12","1.2914524019288322e-12","0.9999999999999999","-0.8459166291368229","-1.0175142288162091","0.0","0.0","3.578515678802406e-13","0.0","-0.8459166291351187","-1.0175142288163326","0.0","0.0","3.3062739955989537e-13","0.0"
"GIRDER_4CD","x_pitch","42","7.689995589301853","6.991459700616109","0.6548415448044667","0.09273412750436977","0.9998084702586195","-5.6921839517766895","-4.054046129505829","0.0","0.0","0.21038199617317058","0.0","-6.347025496581156","-4.335663822191618","0.0","0.0","0.23090848873407432","0.0"
"GIRDER_4CD","x_pitch","44","8.63918084745834","7.869110612838082","0.7277101227888378","0.09035249119866445","0.9998802362545829","-6.741168387794941","-4.054046129505829","0.0","0.0","0.21038199617339073","0.0","-7.468878510583779","-4.335663822191616","0.0","0.0","0.2309084887344197","0.0"
"GIRDER_4CD","x_pitch","46","8.510966359674379","7.720478866379613","0.7661933273482484","0.09291173447526067","0.9999966170762088","-7.530489170816632","1.6891613866393766","0.0","0.0","0.21038199617414818","0.0","-8.29668249816488","1.8836903062827008","0.0","0.0","0.230908488735458","0.0"
"GIRDER_4CD","x_pitch","48","8.466902026777964","7.680941820773421","0.7615246332767871","0.09286110677857187","0.9999965467244392","-7.489949297537228","1.6891613866393766","0.0","0.0","0.21038199617416597","0.0","-8.251473930814015","1.8836903062827008","0.0","0.0","0.23090848873546024","0.0"
"GIRDER_4CD","x_pitch","50","8.320109587546149","7.549228494032627","0.7459623197052476","0.09268899683778443","0.9999962987061385","-7.354816386605883","1.6891613866393766","0.0","0.0","0.21038199617422526","0.0","-8.10077870631113","1.8836903062827008","0.0","0.0","0.23090848873546777","0.0"
"GIRDER_4CD","x_pitch","52","8.13480479819435","7.382952572023527","0.7262954459292139","0.0924638601372224","0.9999959527860818","-7.184042170416396","1.6891613866393766","0.0","0.0","0.21038199617415992","0.0","-7.91033761634561","1.8836903062827008","0.0","0.0","0.2309084887353492","0.0"
"GIRDER_4CD","x_pitch","53","8.13480479819435","7.382952572023527","0.7262954459292139","0.0924638601372224","0.9999959527860818","-7.184042170416396","1.6891613866393766","0.0","0.0","0.2103819961741599","0.0","-7.91033761634561","1.8836903062827008","0.0","0.0","0.2309084887353492","0.0"
"GIRDER_4CD","x_pitch","1177","20.75845924003969","18.60787684459625","2.1500670191627655","0.10360127236724274","0.999999886453682","-18.601136228959966","-0.45630171850708123","-6.678321536606832e-14","1.4911653821788495e-16","0.20638707049318525","0.0021849839889880483","-20.75120324812273","-0.49986938610520976","3.742163687545223e-15","-5.722536418889044e-16","0.22653613526299987","0.00239827955098423"
"GIRDER_4CD","y_offset","33","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_4CD","y_offset","34","0.5304389782042939","0.5304389782046147","5.46007683510652e-13","1.1158422204113681e-12","1.0","0.0","0.0","-0.09310063968829488","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.09310063968774887","-0.5222047304344795","0.0","0.0"
"GIRDER_4CD","y_offset","36","0.555063199338696","0.5550631993391101","5.87668802509711e-13","1.1359484951432964e-12","0.9999999999999998","0.0","0.0","-0.18814190062870806","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.1881419006281204","-0.5222047304344795","0.0","0.0"
"GIRDER_4CD","y_offset","37","0.555063199338696","0.5550631993391101","5.87668802509711e-13","1.1359484951432964e-12","0.9999999999999998","0.0","0.0","-0.18814190062870806","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.1881419006281204","-0.5222047304344795","0.0","0.0"
"GIRDER_4CD","y_offset","38","0.596552885328009","0.5965528853285142","6.315503675580203e-13","1.1258189964001958e-12","0.9999999999999999","0.0","0.0","-0.2884052088735387","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.28840520887290716","-0.5222047304344795","0.0","0.0"
"GIRDER_4CD","y_offset","40","0.67541595248785","0.6754159524884661","6.928346785173289e-13","1.0801305088331647e-12","0.9999999999999999","0.0","0.0","-0.4283560766319487","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.42835607663125586","-0.5222047304344795","0.0","0.0"
"GIRDER_4CD","y_offset","42","1.0314862130249827","1.0314862130268774","2.4935276066173628e-11","2.4307483779866837e-11","0.9999999999999998","0.0","0.0","0.18511228782817493","1.0147399906180634","0.0","0.0","0.0","0.0","0.18511228780323966","1.0147399906206862","0.0","0.0"
"GIRDER_4CD","y_offset","44","1.1091038196136196","1.1091038196210108","2.4256763264673964e-11","2.199807354200998e-11","1.0","0.0","0.0","0.447676260414117","1.0147399906180634","0.0","0.0","0.0","0.0","0.44767626038986025","1.0147399906206862","0.0","0.0"
"GIRDER_4CD","y_offset","46","1.2173252158378884","1.2173252158799677","4.14712708618481e-11","3.6936606051853416e-11","1.0","0.0","0.0","0.8849704981449095","0.8358874916101813","0.0","0.0","0.0","0.0","0.8849704981034382","0.8358874915928065","0.0","0.0"
"GIRDER_4CD","y_offset","48","1.2319863854019266","1.2319863854444866","4.1888159607594844e-11","3.6809379792302345e-11","0.9999999999999999","0.0","0.0","0.9050317979442547","0.8358874916101813","0.0","0.0","0.0","0.0","0.9050317979023665","0.8358874915928065","0.0","0.0"
"GIRDER_4CD","y_offset","50","1.2819137825411455","1.2819137825852869","4.327804781212308e-11","3.6379609556459754e-11","1.0","0.0","0.0","0.9719027972754052","0.8358874916101813","0.0","0.0","0.0","0.0","0.9719027972321271","0.8358874915928065","0.0","0.0"
"GIRDER_4CD","y_offset","52","1.3471125221548041","1.3471125222009017","4.5034864726289925e-11","3.583241684499348e-11","1.0000000000000002","0.0","0.0","1.056411022680147","0.8358874916101813","0.0","0.0","0.0","0.0","1.0564110226351122","0.8358874915928065","0.0","0.0"
"GIRDER_4CD","y_offset","53","1.3471125221548041","1.3471125222009017","4.5034864726289925e-11","3.583241684499348e-11","1.0000000000000002","0.0","0.0","1.056411022680147","0.8358874916101813","0.0","0.0","0.0","0.0","1.0564110226351122","0.8358874915928065","0.0","0.0"
"GIRDER_4CD","y_offset","1177","1.8413858040714963","1.841386108188869","4.7380696832632907e-7","2.583570705544307e-7","0.9999999999999803","-2.445878772729472e-13","-2.6084561590430937e-14","1.2997064106387417","1.304402562698919","3.4694494334954513e-13","0.0","-4.135903062765138e-18","-4.135903062765138e-19","1.2997059368317734","1.3044026054866165","-2.2333876538931747e-18","-6.462348535570528e-22"
"GIRDER_4CD","y_pitch","33","0.0","4.735058123102253e-16","4.2351647362667266e-16","0.04735058123102252","0.0","0.0","0.0","4.2351647362667266e-16","-2.1175823681357508e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
