case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
quadrupole_roll,SEX_30E,55,1,-251.95715041732527,-337.4675368067456,-249.41553449778328,-335.1327045657614,2.5416159195419867,2.334832240984239,3.4512683286016377
quadrupole_roll,SEX_30E,55,2,105.72815741915738,-320.4851488571117,104.74259990434244,-316.0031817488327,-0.985557514814945,4.481967108279066,4.589047044289655
quadrupole_roll,SEX_30E,55,3,-28.765784003619174,62.3521767720822,-28.719137544971485,65.83003049302376,0.04664645864768657,3.47785372094155,3.4781665279815677
quadrupole_roll,SEX_30E,55,4,261.51197321855454,-250.64260954170317,260.45707587226224,-250.37701222895816,-1.0548973462923317,0.2655973127449994,1.0878190767549392
quadrupole_roll,SEX_29E,56,1,-252.76045067430695,78.80468702646364,-247.29084171985016,77.16803732225794,5.469608954456763,-1.6366497042057007,5.7092244980338815
quadrupole_roll,SEX_29E,56,2,65.14466054558575,219.29881506312609,66.77674977380592,224.7196218264412,1.6320892282201636,5.420806763315128,5.661171364132633
quadrupole_roll,SEX_29E,56,3,-136.50888580823403,-41.522157662586395,-130.91961959059546,-39.293192563073575,5.589266217638581,2.228965099512818,6.017323513530088
quadrupole_roll,SEX_29E,56,4,-244.31561493922757,130.72183116128866,-241.02629693109336,129.0471902674736,3.2893180081342184,-1.6746408938150532,3.69107505774046
quadrupole_roll,SEX_28E,57,1,8.343371928962135,210.7732382174671,11.23500471060011,203.52403425136592,2.891632781637974,-7.249203966101195,7.804645942384618
quadrupole_roll,SEX_28E,57,2,-167.0108919466727,-51.889084289930345,-181.759057439323,-58.66394876844506,-14.748165492650292,-6.774864478514712,16.22982360042281
quadrupole_roll,SEX_28E,57,3,-290.888873476507,151.19107001109225,-305.64234652070024,161.1828033714373,-14.753473044193225,9.991733360345046,17.818521330625845
quadrupole_roll,SEX_28E,57,4,59.46431027655904,-148.73950604732235,56.44896123085328,-142.7448239955525,-3.015349045705761,5.99468205176985,6.710331047664505
quadrupole_roll,SEX_27E,58,1,255.10529997176687,73.06604130626386,248.0899769301453,70.20988646974422,-7.015323041621583,-2.8561548365196376,7.5744556126814295
quadrupole_roll,SEX_27E,58,2,-83.33218787770602,-35.23774957236214,-80.15918189919942,-32.59718849377832,3.1730059785065947,2.640561078583824,4.128017653713505
quadrupole_roll,SEX_27E,58,3,129.90073408145284,332.0098279785292,132.82279785396338,337.4136051755187,2.9220637725105303,5.403777196989507,6.1432291740844445
quadrupole_roll,SEX_27E,58,4,-117.4055290251462,249.37007820658172,-121.66217849163817,253.61798245788938,-4.256649466491988,4.2479042513076495,6.013630784215484
quadrupole_roll,SEX_26E,59,1,22.32203923608089,-246.03443042576833,23.808906305917954,-240.26748818487926,1.4868670698370643,5.766942240889084,5.955534946007509
quadrupole_roll,SEX_26E,59,2,91.37263659477274,-197.05179211163352,91.73428582025014,-194.7657820224706,0.3616492254773931,2.2860100891629016,2.3144399517038625
quadrupole_roll,SEX_26E,59,3,255.20912411293017,134.09801707311073,259.11184361906345,137.31538037376012,3.9027195061332933,3.2173633006494042,5.057929037849278
quadrupole_roll,SEX_26E,59,4,-188.96384733476322,281.68666245779747,-185.4756780953034,280.0341434443011,3.4881692394598263,-1.652519013496342,3.8598113597792136
quadrupole_roll,SEX_25E,60,1,-199.3845431137924,99.00536019171146,-195.92369294672957,96.40032605717317,3.4608501670628318,-2.605034134538288,4.331707137026749
quadrupole_roll,SEX_25E,60,2,-158.0876677756575,298.2338735830291,-159.22482453904126,302.2403371552595,-1.137156763383754,4.006463572230382,4.164717980862384
quadrupole_roll,SEX_25E,60,3,70.2031952823342,278.87537930877915,73.20387299581348,284.667853594607,3.0006777134792673,5.792474285827858,6.523559234968907
quadrupole_roll,SEX_25E,60,4,-188.96285528091016,285.73835848460203,-190.0376712861049,289.882511927498,-1.0748160051947537,4.144153442895956,4.281265841230746
quadrupole_roll,SEX_24E,61,1,-1.8066236876671178,-165.19352182164153,-9.794812859937668,-164.28785168144827,-7.988189172270551,0.9056701401932753,8.039365936118232
quadrupole_roll,SEX_24E,61,2,-10.73591020095133,108.37448030218879,-20.118103388042357,111.33181333144717,-9.382193187091024,2.957333029258378,9.837243904968494
quadrupole_roll,SEX_24E,61,3,-184.50757632848791,185.65374948469648,-186.6499673291175,185.63049349602517,-2.1423910006295865,-0.023255988671323866,2.142517220604708
quadrupole_roll,SEX_24E,61,4,280.716795975848,-6.216740625271022,288.1356375479398,-7.190778274267186,7.41884157209172,-0.9740376489961637,7.48251024813587
quadrupole_roll,SEX_23E,62,1,-331.25349243113465,117.52626762942562,-325.28269265477036,115.1840812316021,5.970799776364275,-2.342186397823526,6.413757642098836
quadrupole_roll,SEX_23E,62,2,216.80390938151157,-177.93521769102844,217.68583629669882,-175.43648750035393,0.881926915187231,2.4987301906745016,2.6498014358664492
quadrupole_roll,SEX_23E,62,3,-69.27277123036114,-97.39547801419316,-70.34979780437547,-96.7625006175139,-1.0770265740143277,0.6329773966792606,1.2492584303657486
quadrupole_roll,SEX_23E,62,4,151.4692440325356,220.7708411884795,152.50415813920608,221.05734979462582,1.034914106670475,0.2865086061463519,1.0738409517156033
quadrupole_roll,SEX_22E,63,1,36.56450753726616,42.43878786093629,38.42957542412679,43.074235916203854,1.8650678868606327,0.6354480552675602,1.9703483076710349
quadrupole_roll,SEX_22E,63,2,-148.9265427079282,314.07619164746984,-145.68777530887505,310.68685607821834,3.2387673990531556,-3.389335569251495,4.687985693894863
quadrupole_roll,SEX_22E,63,3,-251.02947389483197,-103.46487601285989,-256.911650751964,-106.749514987669,-5.882176857132044,-3.284638974809104,6.737125334548468
quadrupole_roll,SEX_22E,63,4,-135.71386288519392,-36.85333025776327,-140.6490531572375,-39.913525976295624,-4.935190272043584,-3.0601957185323516,5.806970023772927
quadrupole_roll,SEX_21E,64,1,-176.14800660883049,268.76694635477105,-180.81940757958876,273.1339431332082,-4.671400970758288,4.366996778437139,6.394735951740449
quadrupole_roll,SEX_21E,64,2,30.00815618081263,-180.82535830794947,31.47989373581451,-186.15107834083875,1.4717375550018785,-5.325720032889277,5.525333048742045
quadrupole_roll,SEX_21E,64,3,246.43183539022556,-157.04413755461306,247.92849016151533,-155.901094193834,1.4966547712897869,1.1430433607790507,1.8832216091170872
quadrupole_roll,SEX_21E,64,4,215.5254185680567,144.11711631164619,217.47378639477432,142.67339518216076,1.9483678267176137,-1.4437211294854237,2.424967605538471
quadrupole_roll,SEX_20E,65,1,316.7237599352875,-71.52466243026673,323.66536175785126,-74.30393272565837,6.941601822563789,-2.7792702953916413,7.477310963031246
quadrupole_roll,SEX_20E,65,2,330.3734344870125,-98.56716214060698,336.6062656552626,-101.80222419720046,6.232831168250061,-3.2350620565934847,7.022379289238106
quadrupole_roll,SEX_20E,65,3,341.3733197300964,-69.99489014378263,348.9427768461299,-72.57629731808483,7.56945711603347,-2.581407174302204,7.997521117884505
quadrupole_roll,SEX_20E,65,4,-238.71599035938016,-1.1110916973340903,-248.03222273022973,-0.5774274133446231,-9.316232370849576,0.5336642839894672,9.331504870902199
quadrupole_roll,SEX_19E,66,1,215.470441195334,-218.59039950201281,216.6736816467736,-217.86451344056871,1.2032404514395976,0.7258860614440827,1.4052395376516307
quadrupole_roll,SEX_19E,66,2,-256.1065771375991,201.06186357007604,-254.19972793966036,199.3525297264742,1.9068491979387798,-1.7093338436018448,2.5608389353027308
quadrupole_roll,SEX_19E,66,3,22.986443879461167,93.62208277572546,24.324802460667016,96.92631080416396,1.3383585812058487,3.3042280284385055,3.5649861929334237
quadrupole_roll,SEX_19E,66,4,334.04858168350074,206.70935806211125,333.4921665889133,203.95370542820177,-0.5564150945874184,-2.75565263390949,2.8112664754976597
quadrupole_roll,SEX_18E,67,1,-232.2947287821763,217.00233459007666,-233.63096519643275,219.2620345136528,-1.3362364142564733,2.2596999235761355,2.6252183717540505
quadrupole_roll,SEX_18E,67,2,-252.62689063536087,-289.1961330051643,-254.01262697846983,-291.99898612499567,-1.3857363431089518,-2.8028531198313344,3.126699669613507
quadrupole_roll,SEX_18E,67,3,-158.99072253714712,36.21976476584818,-166.28050673867324,37.96372323655306,-7.2897842015260945,1.7439584707048763,7.495488299794933
quadrupole_roll,SEX_18E,67,4,-157.5598448041209,-85.26387133612887,-164.41792946128808,-88.04660877154386,-6.858084657167176,-2.78273743541498,7.401145370774159
quadrupole_roll,SEX_17E,68,1,-235.95706880286477,-44.69420089908406,-228.9910648854139,-43.21016053763579,6.966003917450878,1.4840403614482751,7.1223301223931275
quadrupole_roll,SEX_17E,68,2,182.34648752052635,80.51303237003623,177.6366055890705,76.43875453469158,-4.709881931455828,-4.0742778353446445,6.22757799532328
quadrupole_roll,SEX_17E,68,3,-79.76149131619796,-32.68631704837423,-78.86524352264166,-30.894044662932245,0.8962477935562898,1.79227238544198,2.003871355918938
quadrupole_roll,SEX_17E,68,4,-343.1365342771933,70.95576151797012,-336.2117301353598,69.42414509545954,6.924804141833475,-1.531616422510579,7.092161960111891
quadrupole_roll,SEX_16E,69,1,90.46902889221111,87.58754694705115,90.31423662298234,90.78561387855387,-0.15479226922877726,3.198066931502718,3.2018108540299823
quadrupole_roll,SEX_16E,69,2,61.46603033684553,62.35577622361149,60.26193492400892,64.35707626394087,-1.204095412836612,2.0013000403293706,2.3356043360630476
quadrupole_roll,SEX_16E,69,3,23.815993264356184,288.788694587495,22.598610881540225,283.72975475683,-1.217382382815958,-5.058939830665011,5.203353925717488
quadrupole_roll,SEX_16E,69,4,-152.88729076914063,-329.4634254600841,-151.0053909882197,-323.8659150108686,1.8818997809209317,5.597510449215483,5.9053932988842295
quadrupole_roll,SEX_15E,70,1,-75.45037338710284,128.08221438466242,-79.26753121565451,130.71392396414987,-3.817157828551668,2.6317095794874352,4.636441437011711
quadrupole_roll,SEX_15E,70,2,198.39145100354224,114.98610714510271,196.1903896081511,111.83120992551214,-2.2010613953911733,-3.1548972195905787,3.846823070075059
quadrupole_roll,SEX_15E,70,3,57.07170442055793,123.24764454043331,59.253718483193815,125.46989978990409,2.1820140626358895,2.222255249470777,3.1144186878679636
quadrupole_roll,SEX_15E,70,4,150.99442128631705,21.72900669467989,144.6286959001836,20.470909425946587,-6.365725386133441,-1.258097268733304,6.488857251416304
quadrupole_roll,SEX_14E,71,1,52.60871352334887,199.66032296636516,54.297918668991976,197.0743406599867,1.6892051456431116,-2.5859823063784537,3.088805353687667
quadrupole_roll,SEX_14E,71,2,-215.8032817794832,269.2928980781453,-213.1469086771691,268.5102055229108,2.6563731023140957,-0.7826925552345217,2.769282523455734
quadrupole_roll,SEX_14E,71,3,-269.1782578290736,219.03127072970912,-268.33167219513473,219.02206037964132,0.8465856339388432,-0.009210350067801083,0.8466357340320597
quadrupole_roll,SEX_14E,71,4,-301.98086786700804,266.23418199228075,-300.31381803185485,263.7811734932723,1.6670498351532121,-2.453008499008434,2.965856680470579
quadrupole_roll,SEX_13E,72,1,-176.14870224679,-72.73478818390426,-170.77451690614083,-67.97630360847586,5.37418534064918,4.758484575428392,7.178094700562153
quadrupole_roll,SEX_13E,72,2,-312.1061902311449,128.67063074911567,-306.87880274721755,125.42384297823165,5.227387483927386,-3.246787770884023,6.153633945587171
quadrupole_roll,SEX_13E,72,3,-219.9026472350909,146.8255296928331,-221.24421388196157,143.33359523277963,-1.3415666468706469,-3.4919344600534696,3.740776301959884
quadrupole_roll,SEX_13E,72,4,3.888798586911131,-315.21869366782715,2.7981146491451874,-342.374498658584,-1.0906839377659436,-27.155804990756838,27.177699243094782
quadrupole_roll,SEX_12E,73,1,-221.00303549306005,261.03334972795983,-217.6503494118635,260.1369093469441,3.3526860811965524,-0.8964403810157382,3.470462406620296
quadrupole_roll,SEX_12E,73,2,-65.67955107245753,-283.31600066268453,-62.60971387920867,-275.4723677392594,3.069837193248856,7.843632923425095,8.422973217961228
quadrupole_roll,SEX_12E,73,3,-236.94141423983822,263.41228085349064,-234.86274698674953,263.6180734895189,2.078667253088695,0.20579263602829406,2.088829375058378
quadrupole_roll,SEX_12E,73,4,20.833555020129083,-305.42587083392317,20.872058624774688,-295.8560441845566,0.038503604645603935,9.569826649366542,9.56990410748701
quadrupole_roll,SEX_11E,74,1,-248.4683891901814,321.83571772965047,-250.71258581592008,322.3611522131841,-2.244196625738682,0.5254344835335959,2.3048860907782625
quadrupole_roll,SEX_11E,74,2,12.313006632142052,251.11697143500677,11.356037702108525,256.1601698199954,-0.9569689300335281,5.043198384988652,5.133189990970689
quadrupole_roll,SEX_11E,74,3,117.18111874863835,-103.54214786367646,116.94675145169208,-101.47567434599455,-0.23436729694627365,2.0664735176819233,2.079721334496188
quadrupole_roll,SEX_11E,74,4,41.34715411461966,325.68149513874033,40.78283736616758,330.8185040620792,-0.5643167484520827,5.137008923338904,5.167911964328248
quadrupole_roll,SEX_10AE,75,1,-290.3184729112085,-15.559848480752917,-291.5343539541365,-15.397085769998466,-1.215881042928007,0.16276271075445053,1.2267267057351585
quadrupole_roll,SEX_10AE,75,2,20.269358331182325,324.35915035215515,19.7608789788763,320.1041430102569,-0.508479352306027,-4.2550073418982945,4.285281639674334
quadrupole_roll,SEX_10AE,75,3,-16.923455544626922,101.26805930436863,-16.469276345263665,99.82034724175122,0.4541791993632571,-1.4477120626174078,1.517283414982909
quadrupole_roll,SEX_10AE,75,4,-59.194848238452096,-44.26815936019621,-59.74541288966899,-45.33488394365077,-0.5505646512168964,-1.0667245834545698,1.2004260794051036
quadrupole_roll,SEX_09AE,76,1,-122.24546746659028,-256.5454576675808,-120.48340132737498,-254.46385441256768,1.7620661392152943,2.081603255013132,2.7272603818209875
quadrupole_roll,SEX_09AE,76,2,6.3903290823287415,-83.28686620913432,5.756478867676399,-80.43450999985431,-0.6338502146523433,2.852356209280001,2.9219346397948396
quadrupole_roll,SEX_09AE,76,3,-120.73917592513496,126.42813874198139,-120.55235887408311,128.86146966950812,0.1868170510518441,2.433330927526737,2.4404917564748785
quadrupole_roll,SEX_09AE,76,4,-143.9932661446456,249.97734168933835,-142.1226846521466,248.00455428588586,1.8705814924989623,-1.972787403452486,2.71863297620338
quadrupole_misalignment,SEX_09AW,1,1,-173.47041156055803,1176.978567213554,-178.9507766606063,1210.6857556073803,-5.480365100048239,33.70718839382616,34.14980162529081
quadrupole_misalignment,SEX_09AW,1,2,-3707.684503272817,-576.3678980811311,-1499.9999999999998,-995.4724097692471,2207.684503272817,-419.1045116881159,2247.113583624174
quadrupole_misalignment,SEX_09AW,1,3,-500.82183661557536,-1666.6059315072348,-511.85168872794526,-1499.9999999999998,-11.029852112369888,166.60593150723508,166.97063829013248
quadrupole_misalignment,SEX_09AW,1,4,-870.9862357379932,1130.0812103380067,-876.5653030088876,1146.9435388231723,-5.57906727089439,16.862328485165584,17.761309454958315
quadrupole_misalignment,SEX_10W,2,1,688.4717482694483,-980.2613275198663,721.0299249490647,-1007.1005939774554,32.55817667961638,-26.83926645758914,42.19456235917829
quadrupole_misalignment,SEX_10W,2,2,2504.9070673184365,896.6269312836596,1499.9999999999998,1287.10254836286,-1004.9070673184368,390.4756170792004,1078.1045503474716
quadrupole_misalignment,SEX_10W,2,3,-875.9029034088281,1680.5331373115541,-861.6100834404382,1499.9999999999998,14.292819968389903,-180.53313731155436,181.0980352466623
quadrupole_misalignment,SEX_10W,2,4,-1913.2717561028448,2886.817146105524,-1499.9999999999998,1499.9999999999998,413.271756102845,-1386.817146105524,1447.0851188249433
quadrupole_misalignment,SEX_10AW,3,1,-3004.8898773215506,442.462194696425,-1499.9999999999998,679.1493731129832,1504.8898773215508,236.6871784165582,1523.3891043629214
quadrupole_misalignment,SEX_10AW,3,2,1407.6105621579006,2142.20229460037,1146.909375120663,1499.9999999999998,-260.7011870372376,-642.20229460037,693.1009277966704
quadrupole_misalignment,SEX_10AW,3,3,-1233.5707724893834,765.7697188097725,-1214.8989776320113,745.6255619178658,18.67179485737203,-20.144156891906736,27.46676136863497
quadrupole_misalignment,SEX_10AW,3,4,-2362.26873768462,1868.0943162662747,-1499.9999999999998,1208.45698218004,862.2687376846204,-659.6373340862347,1085.6467144097214
quadrupole_misalignment,SEX_12W,4,1,-2415.9433833570683,1242.5796187840472,-1499.9999999999998,1342.1518794115736,915.9433833570688,99.57226062752653,921.339740053619
quadrupole_misalignment,SEX_12W,4,2,1454.4564013834402,-910.7778141110462,1435.7760005003834,-929.170417347839,-18.68040088305687,-18.39260323679287,26.21536249945431
quadrupole_misalignment,SEX_12W,4,3,-261.05748950167356,-358.8029189626985,-265.0572776892834,-357.5324462352741,-3.999788187609879,1.2704727274244183,4.196713773522416
quadrupole_misalignment,SEX_12W,4,4,-1257.6276426092604,-2121.08399583444,-1099.1217100766503,-1499.9999999999998,158.50593253261013,621.08399583444,640.9909987899262
quadrupole_misalignment,SEX_13W,5,1,1280.4812571349594,559.4345882462026,1312.7783601728652,571.7170795181655,32.29710303790582,12.282491271962959,34.55376182830101
quadrupole_misalignment,SEX_13W,5,2,589.7216287144894,-2036.7853815914018,707.95534523898,-1499.9999999999998,118.2337165244906,536.785381591402,549.6523970778447
