bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
32,SEX_20W,12,5,223.11523100558088,143.99913413637884,218.75580764229093,135.70706772016936,9.368187525408905
32,SEX_20W,12,6,192.69626739136703,-257.7542961061951,195.15102958568616,-253.0183577622753,5.334319959288957
32,SEX_20W,12,7,222.71314016772328,-339.61864431776036,223.7526886764648,-338.6748068247231,1.4040976872317723
32,SEX_20W,12,8,-103.35415868760619,-93.99743277476105,-96.13144535935957,-92.69207758296865,7.339723427948133
32,SEX_21W,13,1,-97.27620689150065,188.09357429410363,-104.03752193620139,189.1055104934096,6.836621680710618
32,SEX_21W,13,2,-3.2386527617382526,-311.1625160152507,-5.872188105231804,-275.5916601123517,35.668211310216165
32,SEX_21W,13,3,-143.12122948432835,-335.4986567811428,-132.44355393736876,-321.5197525100048,17.59040987890218
32,SEX_21W,13,4,87.12264004009215,317.3080426385085,87.5888665088989,309.68991264078994,7.632383099815859
32,SEX_21W,13,5,308.3261912737702,-322.19978189732427,315.1062563158852,-335.7436554454323,15.146147782933134
32,SEX_21W,13,6,-65.72046475838327,288.85154691563525,-55.52589847912537,254.37854384298657,35.94881253211331
32,SEX_21W,13,7,-158.12730825420164,-162.76276768602747,-147.52148923710567,-163.07795989540747,10.610501550456895
32,SEX_21W,13,8,62.56382686052779,-248.53257566242831,57.618428905880066,-249.75205495179594,5.093534202008512
32,SEX_22W,14,1,183.208678778127,122.89786242777149,184.48210601169103,121.56515592711231,1.8432914951471464
32,SEX_22W,14,2,240.00247118210993,-325.95796917303784,253.27923134978457,-336.9611736178996,17.243632697473526
32,SEX_22W,14,3,-3.561835473798755,19.946596124711192,10.787729173066893,36.41286821218507,21.841431317871493
32,SEX_22W,14,4,-218.0220892096874,-124.67684647619355,-198.2379401002511,-112.87590841148219,23.03637764909152
32,SEX_22W,14,5,310.8050791556772,-3.7006427973434644,275.90125617103257,-7.000915807017916,35.05950172038664
32,SEX_22W,14,6,283.7783443932761,-132.0569528473489,298.7391144773404,-133.5126223910887,15.031420935121409
32,SEX_22W,14,7,-43.83504498030836,89.6241869388094,-36.88978426850185,93.45871874288977,7.933491067081816
32,SEX_22W,14,8,-15.728813118445286,-243.73781287042985,-9.37733968535598,-233.24166275646908,12.268267277249782
32,SEX_23W,15,1,299.3816448540084,14.349530154999844,348.3672758931429,15.6237428971505,49.00220062828277
32,SEX_23W,15,2,295.6737060234065,107.40425504383192,309.1226319400564,111.96848966870824,14.202318332668675
32,SEX_23W,15,3,23.992936747610727,-336.38404865866613,24.688916052423643,-329.61896934672734,6.80078563767085
32,SEX_23W,15,4,220.71709714474238,129.7490997336717,229.95079892171862,133.58984362817455,10.000628088739964
32,SEX_23W,15,5,-110.97903210776664,348.1446948193012,-106.12213389662544,330.7777411209036,18.033317526059154
32,SEX_23W,15,6,-238.0188974764866,166.55116059170908,-229.62085234509522,158.30846392658663,11.76729409601493
32,SEX_23W,15,7,-211.01183536177038,190.5234006916897,-213.95654086687344,189.37143765808202,3.162010332459842
32,SEX_23W,15,8,-5.669035664063911,-125.75638937815594,-2.412214130551942,-119.13358827262583,7.38026970947256
32,SEX_24W,16,1,246.66577418700436,-82.82972409419165,269.7133448904835,-95.78332153157805,26.438347185513216
32,SEX_24W,16,2,-164.3702454177068,-338.13365559202015,-166.83913889812706,-342.29848222023617,4.841612939998306
32,SEX_24W,16,3,-82.93723971608654,-195.89324290737,-83.12851568603021,-180.55368433306995,15.340751081712371
32,SEX_24W,16,4,319.263521204142,-135.32742936730313,277.2802069482791,-110.56421547799474,48.74233722375425
32,SEX_24W,16,5,181.29487745613852,-83.56542503585776,175.16884412172814,-83.70869725978974,6.127708490492783
32,SEX_24W,16,6,42.80260474456016,171.9671658492177,32.229146001185434,177.49069449184182,11.92926646796593
32,SEX_24W,16,7,22.90547058867319,162.29164007888758,11.644887021956917,174.84289707666136,16.86222981954539
32,SEX_24W,16,8,167.820706398087,4.890774680739503,165.79831365456064,10.867176753066502,6.309314870822546
32,SEX_25W,17,1,205.26726934877783,-294.6238181316283,200.05352952829026,-288.35476197529005,8.153781209172848
32,SEX_25W,17,2,-298.17855109265776,-246.74154449715024,-303.0486546588624,-250.1721095780411,5.95707021276291
32,SEX_25W,17,3,194.63606114724885,170.4638047062877,199.8876179264333,182.7595561900349,13.370278723911124
32,SEX_25W,17,4,137.74136475844526,232.7273574598199,135.237857382789,236.29377524950965,4.357394293678373
32,SEX_25W,17,5,-135.44770594453894,251.01329864751526,-139.24488098730785,260.4773761705287,10.197416421184116
32,SEX_25W,17,6,-171.07669763969344,134.16142218110076,-167.48698746737307,128.98155638556287,6.302144776268133
32,SEX_25W,17,7,33.929374855278624,325.61037412880853,31.940283565521735,311.9017293446033,13.852199319187685
32,SEX_25W,17,8,26.982784095981312,82.11427666718824,25.444384660618333,78.92158101106105,3.5440059784625775
32,SEX_26W,18,1,331.1855226203318,226.62861707424995,340.741639249545,230.04504778326162,10.148466082152622
32,SEX_26W,18,2,336.0945209815625,-190.37157279057385,324.448196931715,-183.78734949721664,13.378671841810089
32,SEX_26W,18,3,-140.05702231715054,87.90526779016109,-133.320135447449,95.71520144414751,10.314102402770036
32,SEX_26W,18,4,102.56901046384033,-23.26026790116061,96.98980968285886,-18.330831804922894,7.444919178970012
32,SEX_26W,18,5,-146.10017472357003,81.09587002820864,-134.98459156820863,73.60088892731834,13.406376489807258
32,SEX_26W,18,6,-110.80916089592301,-205.23065545422656,-100.31946518778395,-204.2669618401569,10.53387020193194
32,SEX_26W,18,7,16.50462400097835,-46.407416349669084,17.870728394020215,-40.96708910346763,5.609224702082297
32,SEX_26W,18,8,24.15374265633205,-343.19648439794435,30.386542425871717,-357.5047538240674,15.60686922280383
32,SEX_27W,19,1,-262.07485078255655,-239.35281199437037,-272.80690829036064,-257.9935329355907,21.509382500649867
32,SEX_27W,19,2,-322.06377452185654,31.522111082782498,-325.6790824843808,32.361903678063015,3.7115634531796924
32,SEX_27W,19,3,-301.9922612189563,58.29215673674375,-313.3852474703505,61.249873933694936,11.770651075518247
32,SEX_27W,19,4,-131.42150530892292,207.97556720143143,-129.0756313409321,204.71791116940116,4.014404999090169
32,SEX_27W,19,5,-165.91349236771114,-304.13101828671097,-156.0691395048981,-296.29535863777755,12.582084303544441
32,SEX_27W,19,6,250.22644721254724,17.707416351667494,268.7357078326216,19.205689689857625,18.569802144820127
32,SEX_27W,19,7,-138.52291095308303,-62.89906293924855,-135.3911375722344,-61.795018556811485,3.320680428373498
32,SEX_27W,19,8,29.823216131878002,-6.609447808065888,32.02113544006412,-6.92507866721324,2.2204666456723574
32,SEX_28W,20,1,291.85078576825055,310.55221428111116,267.32421028084264,280.02801868229363,39.15711202443803
32,SEX_28W,20,2,-276.19067655274137,-293.05323383187385,-270.26744079399054,-294.8455946665631,6.188479556035733
32,SEX_28W,20,3,-291.19202272869217,333.09456922421197,-281.051132256468,305.77785811715415,29.13829722677876
32,SEX_28W,20,4,-8.066264420776628,-55.84198196725043,-0.8243623304080072,-75.87983995289103,21.306358171662897
32,SEX_28W,20,5,34.1663824085689,-163.57998693214148,42.96603596239122,-164.40184953824746,8.83795003440351
32,SEX_28W,20,6,116.68086582232583,259.1921100463642,127.04209867691145,259.3904885515251,10.363131780415351
32,SEX_28W,20,7,97.63196560168039,1.5048522723471585,74.31377320177374,0.5765029527137742,23.33666491292892
32,SEX_28W,20,8,-226.7513241205993,341.5801689756572,-227.62009632130378,346.04087000738764,4.544515247108066
32,SEX_29W,21,1,-196.12880275922942,-223.31054795151684,-198.01217891193784,-223.92822608534422,1.9820777001922105
32,SEX_29W,21,2,261.4440583011294,-293.5271078762378,256.00612700081683,-286.2712336942666,9.067458683198735
32,SEX_29W,21,3,-142.1630188671956,330.67907140639414,-137.73588593814725,335.0474799233418,6.219525620367301
32,SEX_29W,21,4,-264.61241483487265,-333.3381935422601,-271.40003026350905,-347.85340301751205,16.02382692484874
32,SEX_29W,21,5,285.56167336103283,-322.18472142510933,265.23088037997235,-294.21743758115775,34.576149421919304
32,SEX_29W,21,6,-172.73453997254379,212.56160637737094,-164.06842579271535,214.60913395390293,8.904712468939262
32,SEX_29W,21,7,-142.65652868288223,262.49188138955134,-147.7743805073135,264.4464709779981,5.478396458462915
32,SEX_29W,21,8,-167.81878635104977,144.3576248951355,-163.045888024152,133.7190081280378,11.660219773060698
32,SEX_30W,22,1,225.40253169325376,61.26061342323517,237.05737527098435,62.22722477956543,11.694858542776585
32,SEX_30W,22,2,-73.05094929581058,-166.1653641570108,-67.66688307487206,-157.77243046321507,9.97143445347272
32,SEX_30W,22,3,183.6616636800945,-160.554658894923,191.7344368774385,-172.86288578958803,14.719446877729844
32,SEX_30W,22,4,-148.38337456242567,-104.48504063520433,-147.54376554119068,-97.97386191725575,6.565088849787634
32,SEX_30W,22,5,-11.71339523798743,211.5283314440397,-12.321050654197112,208.47431045137844,3.1138865310837422
32,SEX_30W,22,6,209.22554068829282,-258.29505563058143,198.38851457772114,-250.31165030635577,13.460159564139172
32,SEX_30W,22,7,-264.27770629289597,-261.74082717693074,-273.9171499678821,-267.3282321510787,11.141721981290145
32,SEX_30W,22,8,301.896711033033,141.5656797600558,298.19261624386667,142.56943235451018,3.837686474687959
32,SEX_31W,23,1,-217.83573714246737,22.102681269458156,-215.29742796564958,21.608819144465603,2.585906664135333
32,SEX_31W,23,2,-212.26414902614803,29.374303453716653,-216.62680701987463,30.491532018198257,4.5034413991435605
32,SEX_31W,23,3,-261.9559290706473,202.07763395863975,-266.85176440482525,207.77122536714668,7.509073627712635
32,SEX_31W,23,4,-28.50771360790762,260.47479235568284,-30.485332520928832,252.62798742791273,8.092176724442956
32,SEX_31W,23,5,-103.74136033342809,-105.66000110172313,-103.81269002422061,-103.36283454882717,2.298273720976777
32,SEX_31W,23,6,-83.6308097776645,10.315485483690086,-77.76987716273497,9.189503129694682,5.968112547384936
32,SEX_31W,23,7,-109.73534721522377,-342.3565417271785,-106.32425087762984,-336.36550791075535,6.89406008197436
32,SEX_31W,23,8,-197.61680341617046,42.642284580039785,-186.45543566124428,39.34131467297799,11.639266836361884
32,SEX_32W,24,1,-9.063132279449235,-28.665059269616247,-8.828440725000974,-28.263596826710444,0.46502926659860633
32,SEX_32W,24,2,200.7646188862869,120.1662026256581,178.76617041719598,100.30771183749364,29.635981364396606
32,SEX_32W,24,3,-16.642007707421364,67.0473458456924,-16.233377734679248,65.17593030393097,1.9155089622785584
32,SEX_32W,24,4,-23.693356310569875,9.024523610628268,-23.809613251916595,8.843414658473431,0.21521182347147788
32,SEX_32W,24,5,177.75027379204528,237.61042694785453,164.95559363511242,235.82380576130805,12.918817886417797
32,SEX_32W,24,6,149.81849827554493,-207.382151771296,141.70619456418515,-208.08755411355034,8.142914955333843
32,SEX_32W,24,7,-212.0462025526568,119.5695990312422,-208.21432103959336,111.88413532540744,8.587762706541248
32,SEX_32W,24,8,285.65029337869635,-279.4451194015741,301.3395334286173,-295.86776052741317,22.71245021771415
32,SEX_33W,25,1,9.933317750203518,274.5148113455537,0.4546397810346089,247.40162495998308,28.72229468586906
32,SEX_33W,25,2,52.385105478914845,-233.043860081203,50.63381768034218,-226.66623791318852,6.613703461100999
32,SEX_33W,25,3,133.8211552806225,113.03554354453506,133.93046529704284,129.67535224411932,16.640167734684937
32,SEX_33W,25,4,-134.8657789857753,-255.79825689995099,-131.86399476257498,-247.13599329361944,9.167634335434089
32,SEX_33W,25,5,125.7655345259492,-12.270851319335492,124.23038150881813,-11.604824811463056,1.6734055381751891
32,SEX_33W,25,6,-316.9769341813481,322.1493243852621,-314.09474316952344,318.75883231130604,4.449995677773428
32,SEX_33W,25,7,50.35841043581115,-215.0650798226361,47.40642544482746,-217.9352183447294,4.117269789921094
32,SEX_33W,25,8,-262.76111150096995,19.494489931212758,-253.502732957222,13.31829161889813,11.129375492469034
32,SEX_34W,26,1,-345.4581066728418,-255.00612482531557,-325.4465719052958,-240.1482691851057,24.92423314724078
32,SEX_34W,26,2,6.686123938603118,-273.91876211322295,3.9184960076606115,-293.851833790674,20.12429156175528
32,SEX_34W,26,3,146.63577963897077,-286.7115138211192,148.00279364946618,-298.3265817919711,11.695235409020226
32,SEX_34W,26,4,-14.560657929669855,-318.0030102070795,-14.889709969243487,-332.26770282697197,14.26848733344788
32,SEX_34W,26,5,-314.04854912728746,-199.00119284350106,-333.55745360219464,-203.87297306320028,20.107998317090303
32,SEX_34W,26,6,-65.98191858824842,-165.01552470198465,-66.32021640201121,-165.70481792455502,0.7678349806293757
32,SEX_34W,26,7,15.761678208385506,164.51697998489763,17.687555854583763,177.41788144245666,13.043859211359763
32,SEX_34W,26,8,-55.54101054635837,-83.9588770158261,-58.195770429741216,-83.79439200771056,2.6598506266919713
32,SEX_35W,27,1,326.05922989006,325.23062565559815,325.170032562447,322.1671425361086,3.189921740549686
32,SEX_35W,27,2,-141.0663393116503,225.22987368837116,-154.91024697703799,226.54758465379314,13.906478405267569
32,SEX_35W,27,3,-118.53553381361644,-256.39381028590526,-122.60323605340352,-249.78240039350405,7.76253452661626
32,SEX_35W,27,4,-253.209472401752,-127.02715355877443,-237.30654626833942,-115.3984602312032,19.7010042411923
32,SEX_35W,27,5,160.0306375345649,-171.70583041840067,173.38889540580993,-190.14550171544795,22.769816224507164
32,SEX_35W,27,6,344.72442403820935,-203.92805621628733,351.7796213065165,-208.33036411895807,8.316016075299894
32,SEX_35W,27,7,-125.72720510447925,215.44899152825639,-125.18743573069509,218.0153445875269,2.62250243121001
32,SEX_35W,27,8,-206.86850156754616,-333.93497416348146,-195.79417527077484,-317.29499471003993,19.988237019265018
32,SEX_36W,28,1,-332.4712616805488,121.97010938188508,-354.4720431421127,128.57564529568828,22.971014118406654
32,SEX_36W,28,2,282.6134103490027,-100.02246775861708,282.1690517517073,-99.16537721731406,0.9654319028194169
32,SEX_36W,28,3,284.3437044871102,0.3201529591382173,245.09098327563854,0.8246621652628617,39.25596326731242
32,SEX_36W,28,4,-47.988029693760566,282.6335463745384,-49.77183005341231,306.58981584316314,24.022589173035744
32,SEX_36W,28,5,98.98327235422828,292.10393334105805,104.15982440680418,302.38096264850395,11.50712920493768
32,SEX_36W,28,6,-90.6116098571563,267.5510445548201,-95.99118710586963,280.8469629517312,14.342987742872548
32,SEX_36W,28,7,318.51123670506433,255.84001991338906,338.23831384946243,269.5282795325714,24.01095633379001
32,SEX_36W,28,8,6.227448446720394,-9.601489075748685,-2.3421778807907567,5.439667238502447,17.311120086895272
32,SEX_37W,29,1,207.29855837219262,-29.053612109004277,204.62161232687774,-28.30195459840659,2.780472827194125
32,SEX_37W,29,2,-111.84351346071527,62.646130948660954,-111.49673485868368,66.96458082826756,4.332350950869659
32,SEX_37W,29,3,102.22564312856233,-292.51006815695035,102.02779131420233,-288.4659655245665,4.04893954532536
32,SEX_37W,29,4,-216.59161919407538,338.3373354439564,-208.85046879135734,331.98744728429745,10.012316874613953
32,SEX_37W,29,5,133.55054681547773,-28.361610296347468,136.08786739456477,-28.683166490792825,2.557614925520402
32,SEX_37W,29,6,-252.79165001039593,180.3001531646597,-252.38884355637572,184.41909371899368,4.138589654645353
32,SEX_37W,29,7,240.7130581399389,-22.87011257186947,238.0524896216364,-21.239884942948287,3.1202991783930796
32,SEX_37W,29,8,-206.9806629718302,16.57076142451965,-210.83702276810988,16.388217639012073,3.860677804737078
32,SEX_38W,30,1,-260.37170828710856,185.95239483016658,-264.78219187497416,186.11695600176887,4.413552521272511
32,SEX_38W,30,2,318.5827073351077,-262.9768106367698,332.95689149581335,-276.6769543169386,19.857268370628145
32,SEX_38W,30,3,143.57379430608572,29.063855144330503,148.6689115741268,34.213604583342416,7.244317722166381
32,SEX_38W,30,4,-202.41141570987278,301.17746806993455,-214.2765473212931,313.4540530157325,17.073250601092873
32,SEX_38W,30,5,298.51334508727393,159.28231574621668,281.48791763467796,153.84176292139676,17.873578124798215
32,SEX_38W,30,6,104.1613373639855,52.87007800498571,99.91734957388576,51.024854497571305,4.6277729152185465
32,SEX_38W,30,7,-121.71669725524515,75.30896740547745,-122.76238581246363,72.18826674453433,3.2912364202391173
32,SEX_38W,30,8,48.732127461710924,200.89712289382365,43.616347864414216,198.5242108011175,5.639318459515152
32,SEX_39W,31,1,74.47452148292145,140.56479530265756,70.81941886416669,141.14078854277568,3.7002085571342787
32,SEX_39W,31,2,-340.9983978400209,-231.70495765434958,-353.64415052053835,-240.9633285198349,15.672667033395445
32,SEX_39W,31,3,49.65424718350403,-309.43279402195435,49.196755779705754,-303.45382426370355,5.996447094290687
32,SEX_39W,31,4,160.67093779862964,-240.90964083528758,157.39322598033544,-237.5404172199031,4.700538536620018
32,SEX_39W,31,5,25.719069710163723,-27.391463224675146,26.156634251385984,-27.296883224544565,0.4476696372993692
32,SEX_39W,31,6,-110.69995095068963,8.80376614518824,-116.5610572648778,8.647058619969986,5.863200872789236
32,SEX_39W,31,7,-34.12814820577884,-313.9462587139967,-20.069574334236194,-317.0518689615132,14.397510698419396
32,SEX_39W,31,8,21.518457510631897,-167.71698675103744,14.632448237525102,-138.78975465907627,29.735532283978053
