sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_23W,166.3549160000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.009252161098717931,0.003291733617497828,-0.005721283916181839,1.75539733865319e-5,-0.0064833307023875785,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_24W,176.5575180000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.0067527453120276954,-0.0043767127798280975,0.003065618287668128,0.0016863518357977066,0.0037685748622281424,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_25W,184.7633210000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.012094575725340602,0.00396333236112817,0.011134278240832907,0.002424287956815336,-0.0008493730213441913,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_26W,192.9697580000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.00922714086973298,0.0021601792299142334,0.006406864247510862,-0.0004396215271490846,-0.006263591441926752,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_27W,201.39945100000008,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.01181229813704549,-0.004117186395612397,-0.010366963544412095,0.00070656337414146,-0.003821779497745127,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_28W,209.60265400000006,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.006124959054592381,0.0012043196575719423,-0.002983955282566706,0.003587796488633199,0.003780008572822625,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_29W,218.03087800000006,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.007980000569996554,0.0037948357101670687,0.006333720545465512,0.0003647121621440003,0.003005095692439502,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_30W,227.31508200000005,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011448526219917089,-0.0007216136702198665,0.011203175975772616,-0.0006942482846088395,-0.0021342196921286757,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_31W,235.74654100000004,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.008786032815184693,-0.004081673731926756,0.0019196516932491275,0.0022934524769003604,-0.007182570938626833,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_32W,243.94574300000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011212769159364047,0.004276296771474325,-0.008765114390536472,0.0019814679826574036,-0.00516585254318954,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_33W,252.378452,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011876335728394208,0.003421643921168925,-0.011246641975733473,9.496198827119425e-5,-0.0016863361766605077,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_34W,258.32096800000005,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.010626019494775804,0.0023075651222440987,-0.010349782130470973,-0.0003960168381518208,0.0005591189727079462,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_35W,266.247907,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.0075744588634412795,-0.0010207693863557926,-0.006938442044965328,-0.000662890850050177,0.0027837123851827948,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_36W,277.2196100000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.007155907055309643,9.886409655064805e-5,0.00514113549568634,0.0036711383591744905,0.0033598661636194903,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_37W,285.23481400000014,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011827633664163655,0.004025128345264205,0.01108460962868581,0.000590334085146915,-0.0006886181419099937,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_38W,293.43722000000014,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.00835254547581547,0.0012538210446331373,0.004721088256377391,-0.0006323960234733807,-0.006745691192056682,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_39W,301.8666330000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.01037382706415431,-0.003178721992807103,-0.007322538124753774,0.0029934071776083534,-0.005910326837831826,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_40W,310.0725710000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.008606127514086792,0.004337387146197949,-0.006587901131598586,0.001830064376203872,0.002915977810606611,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_41W,318.2775080000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.009516399634219484,0.0004872617755656895,0.009361929764288526,-0.0007096152427567832,0.0014748407561567855,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_42W,326.4824450000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.012085399167690428,-0.0036845825092088193,0.010651490342394357,0.0026717256388363096,-0.0034479501695803814,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_43W,334.6823820000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.01035052728103251,0.0033715301776275635,0.0072064962796113035,0.0028844496647825635,-0.005959241626249862,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_44W,345.6874090000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.007671526107238289,-0.002278629154097494,0.001026398015742726,-0.00040575542581480545,-0.007241687071383079,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_45W,352.0352120000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.010188709044379208,-0.004384155925029441,-0.006706639502318975,0.0013085091803348168,-0.006156115587524176,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_47W,365.88444100000027,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.004905218112119049,0.0017425552888274444,0.002432920213682139,-0.0005432921060502885,0.0038484280835427553,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_47E,402.10880300000036,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.010841084924174847,0.0026718517368577352,0.010496389920906747,-0.0002710064935528939,0.0003777363341815033,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_45E,416.40915300000034,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016967048929203178,0.00016507828755397738,0.006706624195673456,0.005201816136203592,-0.014690670485314555,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_44E,422.7528710000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016776427721511916,0.0030154987574934357,-0.002276883676967966,0.0046047379489882025,-0.015683350518348235,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_43E,433.75209100000035,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016837475072829684,-0.003981566920278192,-0.007841398975130502,0.0020755918274953543,-0.014207465374441857,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_42E,441.95955800000036,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016905670326835993,-0.0019752355160287125,-0.010636914536088168,0.004968293200023685,-0.012003009859465936,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_41E,450.1611960000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.013102198224149748,0.004291290972875089,-0.009484687155716468,0.003480175151997435,-0.007154125422484586,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_40E,458.3645330000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.010028316426924365,-0.0025677007406046596,0.007519625241053867,0.001220886210190641,-0.005994890854810557,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_39E,466.5685700000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016850996223847895,-0.003825981979744115,0.0032099158358902943,0.004088877062254733,-0.015565842743747513,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_38E,475.0016130000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.017114302863397688,0.004173139325032618,-0.007129328856009539,0.003696089533125524,-0.014525696640779687,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_37E,483.2036200000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.013230789693398675,0.0016665487439720716,-0.010364858294088484,0.0009717266980863679,-0.007993864582453287,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_36E,491.21897400000023,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.0071902297894805844,-0.004370074139257479,-0.0010798145994868002,0.0032354519157979313,-0.004579050968729401,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_35E,502.1918880000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016359068839949472,0.0013059771423616182,0.01119856822972398,0.005103506559485205,-0.010698590907934697,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_34E,510.11032700000015,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.017120355748146396,0.0043925597100582655,0.008517647792076718,0.0030792192328898526,-0.013848468693057513,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_33E,516.0587210000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016447642635479213,0.0035572951271701553,0.004356785566900306,0.0017143764866497377,-0.015360661848654722,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_32E,524.4910650000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016211745538752435,-0.0029048987066712783,-0.0031776401089027907,0.001354866374350476,-0.015570780242594963,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_31E,532.6925710000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016070797892508096,-0.0023467127640199193,-0.011247165008917877,0.004864588170622189,-0.010129192726838827,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_30E,541.1213150000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.007194723916421477,0.0034361779840237044,-0.0002496273617246414,0.004376246307091718,-0.004554436028267658,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_29E,550.4060380000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.013591434442354094,0.0019293603364821054,0.01057194939342997,0.0010306841636838259,-0.008256890157335623,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_28E,558.8351820000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.017167871696146583,-0.00415117014794234,0.007990596990854717,0.0037261354569021543,-0.014133997285437105,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_27E,567.0402060000004,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.012453364516112987,-0.00014648215082724617,-0.009026263897254066,0.005201498563918512,-0.006821715583147145,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_26E,575.4706000000004,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.01014681567864833,0.00418831500917564,0.006869065550411455,0.002338780332813952,-0.005723803876738865,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_25E,583.6744190000005,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016561504930446162,-0.0031050069944675617,0.01000052022545041,0.0014484967265789074,-0.012748875620185,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_24E,591.8780370000006,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.01677454398116748,-0.0010661016881231649,-0.0038561709997241055,0.005137890595351126,-0.015459003150843599,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_23E,602.0839950000009,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.007405948733812893,0.004390175186013751,0.0020595673656906,0.00311890357222442,-0.004648124488148091,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_22E,610.288114000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.01146361518109151,-0.002557733945285766,0.008853649213020247,0.001218462272298675,-0.006708257254239389,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_21E,618.489572000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.01700007713693124,-0.003541824974823341,0.010584782255401973,0.004305722674287283,-0.012078130458278127,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_20E,626.693891000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016795759524581455,0.004362780329123037,0.003067297292346913,0.0032729329331488205,-0.01558663796791524,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_19E,634.902548000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016418639334127995,0.002262542051586923,-0.00985266018586834,0.001120965314869992,-0.01288879920992018,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_18E,641.5627330000011,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.005080269876599633,-0.0018934516489442941,-0.0006121770911691877,0.0010213139436890519,-0.0045613747828554645,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_17E,649.7629910000012,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016925321862904977,-0.00339387173928194,0.004629541370538895,0.004403354861472712,-0.015301175361476191,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_16E,657.9705490000013,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016714692452884577,0.004335876035006522,-0.003728550178143892,0.0026443277764028,-0.01548181407276229,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_15E,666.1766680000013,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.012211730520921745,0.0015757329361734314,-0.00963377594031264,0.0009536226251900012,-0.007274915329407553,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_14E,676.1065810000013,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.012919984448603622,-0.003956734435729265,0.009296446895984014,0.003961009035770323,-0.00701118629662404,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_13E,683.0127840000011,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016846693907775136,0.0006837461050510312,0.010684541463972646,0.005175800285703056,-0.011932948168548325,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_12E,691.3164100000012,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.016643048019107237,0.0036851402916640076,0.006451121384517473,0.0018073804148330843,-0.014782665433383892,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_11E,701.3768190000012,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.01686038223411385,-0.0037224202014130288,-0.003417088467541383,0.004175245158331492,-0.015534056495241649,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_10AE,709.5820270000013,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.017082411026479324,0.0022571608692462768,-0.007561719744983018,0.004891218583775297,-0.014339120145671104,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_09AE,716.0246000000013,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.017143740754808002,0.0034691915711019773,-0.009923136379203027,0.004354954915018884,-0.01282334936742153,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_09AW,50.513,Q45E,62,643,416.9090530000003,0.35883903812,0.0035883903812000003,0.08838184736904642,0.08647453173709282,-0.001090195608058091,-0.015089801878675826,0.010228179604134177,0.00704363784497497,0.14645360624250214,1,0.0557236,2.4914898,1,15
