sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
4,150.12391877919447,182,det_21w,2.1524487663305045,-4.572229680359805,7.750475022565598,89.20263827693536,-0.4844980190487215,-15.30772332747398,1.9592069633783915,-9.146890591315728,24.66321985822231,428.0611457098046,2.0299648137744666,103.49325607947668,8.490072386028156e-6,1.3529516265866146,0.9999981397829485,-0.007538228181080513,0.0011598457423012535,2.828188958216827,-0.0018539932707726807,8.889778134771927,0.00010500499035442001,0.7575420888345196,0.0025111164125090728,6.072212514512859,0.0005352793147306175,0.9203415943986428,0.0011025762200333213,0.10960664278289117,3.5688604964408485e-5,0.007838520230659809,6.350375412532805e-6,-0.000563031531639857,0.0020769768672194776,0.0037786145167130747,0.0,1.0
4,158.32756077919447,190,det_22w,2.2501505886332875,-6.016572966480112,21.405542165578527,254.58703835755145,1.8546090612981565,40.35805286564177,2.084416094188044,-5.305329543034213,6.545746272317248,-440.41860990301797,-0.5930201854200642,55.128710525748915,2.3917568980601248e-6,1.459725075578295,0.9999982008842603,-0.007564177462467738,0.001308406975794465,9.484253808049038,0.002396858183473398,-14.80335869826608,-0.0003831825676372829,-0.8364495560242966,0.0016287471255102296,2.4074560649691246,0.008672719435909583,1.9316911060940551,-0.00023723371660753584,-0.12420441807465085,9.653937392159301e-5,0.0035339551496841705,1.9489654926964653e-5,4.0894582161535834e-5,0.001714543707733631,0.010110921420718568,0.0,1.0
4,166.51090277919448,198,det_23w,2.3946943922360626,-5.377722156187114,6.025986647244778,-122.34356550946895,-0.7069896878622667,18.959380227439702,2.1840054256253727,0.5612481082823768,24.522717664794964,-902.7098498521585,1.9606885103513465,-114.44462583337966,3.266338465496469e-6,1.5755217287896213,0.9999968559283585,-0.0075561530863577225,0.0030105198965484923,0.31293537132589894,0.030200979538972453,-17.31347556666435,0.0006090662135265441,0.5172931241179357,0.008316121586478965,5.08696780206298,0.007446009262236574,1.3767496953986234,0.0008568918726860985,0.1555230471362127,0.0002305646161911384,0.003327652354369517,-2.2241416907311394e-5,-0.0007020420746619734,0.0011328115886697747,0.002982711861289509,0.0,1.0
4,176.73684577919448,208,det_24w,2.4995697829589947,-3.595575226126128,37.93226322210559,-417.31012715258737,3.000761158523478,-37.067718153882154,2.3666748255697887,-3.1410525594260243,6.152912391299932,344.0912517777609,-0.8997111805657403,-50.40426660747384,2.431576703443585e-5,1.753283035602677,0.9999967838402903,-0.007519438152715578,0.00464214118934467,7.641412445355245,0.021213445807432937,-21.93305735013658,-0.0005108170940100335,-0.7164483654947124,-0.000902695737679449,3.4303506597363893,0.014616488118222786,2.9722614837524834,-0.0014478881753797396,-0.23495316516329903,4.774462852585298e-6,-0.003955309779545111,-1.9538595595186023e-5,-0.0011832824410799112,0.00022360456967750785,0.017386705852654647,0.0,1.0
4,184.94128777919448,216,det_25w,2.5855899501801827,-3.1847569078268276,8.400208247797076,3.01484627485688,-0.5890021063867903,-16.43717900720272,2.4538752277250255,-7.142309737750018,31.41632644514474,766.9880511061199,3.4399863129779304,151.88960458209027,4.477383182509787e-5,1.9178005210832654,0.9999962716476299,-0.007806432446261538,0.0027258748816780254,0.38894195730847175,0.0096320412908526,-9.081302134013452,0.0005605017954309812,0.91129966345817,0.00422536203997446,5.64091726293981,0.0032191416075957337,1.5815288587344252,-0.0007293525787761381,0.13044766385519962,-0.00013783498847143254,-0.011873043129241853,4.556635466345604e-6,0.0012951203687666607,-0.00044879143892384923,0.010415245649584284,0.0,1.0
4,193.12432977919448,224,det_26w,2.6742630991357244,-3.983647882614245,23.618635879517626,321.3002337991671,1.9137522907889548,34.449967103085186,2.640110622639915,0.12687690557473008,2.9897361933561895,-194.5394283400924,-0.28900978601057714,-9.6500060103561,5.8575859742070085e-5,2.0783809200039407,0.9999963879769451,-0.007776258513028492,0.00809596881045389,10.129257956694342,-0.01511025379546604,-26.588766916513393,-0.000716545551487996,-0.4270044093259226,0.0020478572523031555,2.159744989794257,-0.0025239962888535536,2.704317049836573,-0.00039751832981952816,-0.21049606322119127,-0.00011060606583343028,-0.0015136875050626064,-1.0911747758760013e-5,0.0009030796656842944,-0.0004723221076916723,0.007312150532257021,0.0,1.0
4,201.57817177919446,234,det_27w,2.80713758856695,-4.564701470483041,6.849300201194015,-62.35677144086767,-0.8569729125889443,18.223890133668043,2.79974330475451,1.55938193121832,26.42308527864244,1362.2275359811683,1.9879630594516853,68.66646329589099,6.572675440871004e-5,2.2240032668742815,0.9999962806003603,-0.007458059940453357,-0.00047763105250664043,-4.529881273340235,-0.015639760059303516,-63.603066208220504,0.0005618756161891562,-0.2549972886555612,0.003799091286111349,-5.852143555982741,-0.006580307386088538,1.4299223128428609,-0.0014324811716746027,0.1124610697544216,-0.00018022401788684962,0.0055210071512705235,1.4373094401965277e-5,1.3786508963358729e-5,-0.00015837560901494661,0.011551703156251335,0.0,1.0
4,209.76011377919446,242,det_28w,2.892359495968031,-3.5369180216199245,31.026362426929815,-456.29862348683207,2.0857467145396633,-23.842028006658843,2.906346909563377,-4.709472837900959,7.830331318369644,358.5599201899212,-0.5999951427238317,13.255108253039596,6.006334221032757e-5,2.367518791341731,0.9999964538973194,-0.007580068969546307,0.005845293030736324,2.3674145567509615,-0.01790404906411652,-57.32049801482393,-0.0002630330556598786,-0.01450691573506611,0.001968304191547739,4.703608326381395,-0.01656546117119655,2.434499804883952,0.0011196551287863353,-0.187137157474349,-6.964496080208096e-5,0.0060655822421354635,3.612135826548805e-6,0.0008134114595418687,0.0007249041915883045,0.0005057564343691351,0.0,1.0
4,218.18815577919443,252,det_29w,2.9804052718388134,-2.361344555724024,9.69756622942436,-112.46410347302759,-0.5614642058243294,-4.649210111423297,2.998948197994124,-6.148257700209751,25.342644265481923,-514.4493066610554,1.6096679284772517,29.493013557292592,5.035734641020421e-5,2.497817953137547,0.9999962731171159,-0.00737603980660468,-0.00031210579450097274,-2.658511184548818,-0.03210069389115409,-36.682517860927426,0.00021253179280960094,0.2394223891549157,-0.0004671787004698404,-0.5267291243271521,-0.007814646324785499,1.2890084097545325,5.6728146206743235e-5,0.05671184619275824,-3.507014683880704e-5,0.011785125976788617,1.1149947457154051e-5,-0.0008144834719278707,0.0016122608258882633,0.004844988704654294,0.0,1.0
4,227.47159777919444,262,det_30w,3.069436519691486,-2.07920705146224,26.239775804963656,102.10361402511981,2.2502327784690395,8.04710198167782,3.113892077993765,-0.39875278531103486,9.217614999580972,-585.584664470169,-0.9087898046622566,41.48333858824021,3.818176198117569e-5,2.620957669083739,0.999995869657801,-0.007513813912263157,0.008140356669049172,4.586736114439733,-0.05141611011483668,-37.38616915820575,-0.0006447588717458048,-0.03374688814306717,0.005053695971337686,2.523029747162864,-0.00657516157047539,1.9476790122331864,0.0010945325914607812,-0.157614750138798,7.427753199030175e-5,0.004556214843456292,1.9943759420329595e-5,-0.00010567871561102404,0.0021639453748223464,-0.0023138406376240796,0.0,1.0
4,235.92443977919442,270,det_31w,3.2052024177374014,-2.7299981477691793,5.563306252035576,6.827436118799011,-0.3338334400389965,2.380161631823332,3.188031637731981,3.09083252903232,32.74540483941328,-850.9181419749465,1.7982968827669155,-91.4492945784557,3.1013883337915546e-5,2.723994395523905,0.9999962582014491,-0.0073676229899555575,-0.0010795983249864288,-1.9493902065613709,-0.031903262193645185,-52.46024412535473,0.0003098127145146913,0.058023795584263384,0.00524406360619328,-3.6903372991512517,0.002848945417228066,1.0201647584706375,0.001339753335514156,0.04149636915137853,0.0002242715628542361,0.0031860170268225244,-4.3693959480795205e-6,-0.0006609126138229957,0.0023136592860864076,-0.0017016854189789864,0.0,1.0
4,244.1016817791944,278,det_32w,3.329504390219387,-2.660081180305667,20.90457509639246,-85.80508915848755,0.7432043414716071,7.559199926789914,3.255261822078547,3.3334196814731327,13.954377645661193,239.9119491444011,-0.839954758451385,-69.81128640482655,3.631689386569699e-5,2.81850777531395,0.99999636238321,-0.007284626857314171,0.0013468454708238313,6.723592358180884,-0.0006720459990196181,-70.30089916293159,-0.00016212128760893132,-0.26695258179169934,0.0032598341358382067,4.292957803362359,0.012801600631003269,1.5533834050422937,-0.0001870513007782125,-0.076154739254988,0.0002031789383567611,-0.002323099875786114,1.9023236311340593e-5,-0.0007825391175124087,0.0017218185542067007,0.005859768283141386,0.0,1.0
4,252.5359237791944,286,det_33w,3.412198161181351,-2.0645320755829806,15.824072070274832,-175.20231723185046,-1.6801948390063806,11.004409899508177,3.3162549387976448,1.1232079603984144,31.48871884647519,1570.4104830430308,2.2197887264468217,103.00365509690192,4.804151770735229e-5,2.9180757981280334,0.9999979026588877,-0.007883948001411853,0.0034116947967320803,-4.112756930154854,0.026572188351415612,-71.7993597685446,0.0005760147378036456,0.0010013515527418646,0.007016728745074261,-2.553200027741621,0.012085872343470867,1.33622808343773,0.0011673649427081597,0.15081986902337166,0.00033682899820277197,-0.008430835653827084,-2.0006161704831347e-5,2.4502540006883736e-5,0.0008306383605048965,-0.003680030852912058,0.0,1.0
4,255.6066237791944,288,det_34w,3.4353230974957913,-1.8581566385780606,28.420880485340362,-254.67606903030003,-2.422056331197206,10.743209672452732,3.335961852248162,0.10798648358567409,19.631061315461302,996.3441220296028,1.6417573231290272,87.80988891379374,4.812576880460202e-5,2.918612218077355,0.9999979026541361,-0.00788394791023868,0.005180466759017833,-4.110149966728323,0.03221075915481166,-67.00900137336727,0.0005760147378042799,0.0010013515527277444,0.005247959120739918,-2.5558068273596386,0.015670502312391435,1.795766966691773,0.0011673649427081597,0.15081986902337166,0.00027539603736907926,-0.008294173190933675,-2.0006161704831347e-5,2.4502540006883736e-5,0.0008285470522349419,-0.00473190343383901,0.0,1.0
4,266.4105257791944,300,det_35w,3.5178588087541898,-1.4187306455760296,10.615851868081004,-43.557307159824845,-0.028633325725123976,-6.9185113453914795,3.4257031789334857,-3.5452235860341195,28.94586679518737,600.7717068665894,1.387832926295794,79.15440886623387,6.525577493443793e-5,3.040471534207079,0.9999984467944817,-0.007890184315322683,0.0029148688442370337,-0.47677516100876033,0.028380636895056804,-28.039234395515074,0.00014773982267341035,0.46679814412735854,0.004517609561669434,5.500745267343762,0.00708153382561521,1.2943022671177151,-0.0006311697692380902,0.05214778253140856,0.00032077513886295,-0.016393752761362842,-2.1285116347068414e-5,0.000498177914436489,-0.00010627119788078112,0.0026065038480946046,0.0,1.0
4,277.3752887791945,312,det_36w,3.6437020137230496,-1.7366597691027543,19.063434200794802,115.35317736952658,1.5015710919623015,12.439256399578813,3.5325314182662315,-2.213236571039684,12.46551275426604,-545.9227010851785,-1.168617631328801,79.07130866540697,7.247450796619604e-5,3.158388621521366,0.9999980760364241,-0.007811009073192241,0.0005664873399653177,6.099657810127865,0.028257144900508513,-18.25372899498548,-0.00030916682085191643,-0.40893748585567896,-0.00038713203282807917,2.9410762343992674,0.00013758114852373553,2.204658229137539,-0.0007016720650004103,-0.15867831395081833,9.507294322696061e-5,-0.011577884594364497,-8.637511377885652e-6,-0.0008513701489175255,-0.0004451982305784332,0.0038858144798442486,0.0,1.0
4,285.41113077919454,320,det_37w,3.7782319189498583,-2.1242883097465026,7.0849003460784505,-27.67975210009118,-0.7292500197610743,9.367472452720518,3.5889133974627065,0.5621160242131045,36.29438458924945,-1895.1631443959984,2.5173186995212626,-137.92989454430844,7.353573566494028e-5,3.2873033400524365,0.999998095756991,-0.00782229216230531,0.0035095862065914964,0.8569688797564117,0.040197367104688395,-17.687213571544167,0.000371942153683404,0.4449100712058927,0.006697336027365378,3.0544429206390236,-0.0059232174018755985,1.384849716005646,-0.0013650245310944833,0.09257071843464201,2.2194830920744006e-5,-0.0167362669154981,-1.53047178748957e-5,0.0014733084599300285,-0.0002680652963121048,0.003232466429056685,0.0,1.0
4,293.5946727791945,328,det_38w,3.867734339497756,-1.588398023961413,27.810721473311077,-243.49761108102194,1.6911227800212913,-3.2373651089803257,3.66450391043575,3.5798157935356514,10.401932454741987,-244.67828533569553,-0.45761037774318286,-40.03128936959469,6.990710963794913e-5,3.422153047145664,0.9999978025921661,-0.00780587313579186,0.00013911678863233283,7.451969911596544,0.04155395753502411,-28.987003123707574,-0.00023430283483510963,-0.5948612900067525,-0.001852544338009133,3.6984513581197476,-0.015564649582507103,2.2598130938407515,0.0008770456366541481,-0.15712820601866584,-0.00011174229107690172,-0.005056912643565026,-2.8306389293664104e-5,0.0006504034854239469,0.000549913355399045,-0.010596283073244762,0.0,1.0
4,302.04601477919454,336,det_39w,3.9557424650662845,-0.611765918459635,10.790220881210313,-143.89304906297727,-0.6822508887276105,0.6477229554412607,3.7500811410147037,3.056286803319435,22.306240018257363,726.1091119613355,1.4651448957306108,16.6378821888756,6.655591802329165e-5,3.548929876668972,0.9999984831580822,-0.007771220924118351,0.0032472186799927766,0.4736565478396031,0.04121317732156974,-18.689825267753747,0.00028889680328178177,0.4209193157169202,0.004711394683597824,5.319461023679048,-0.008868317813127342,1.3658282681099116,-0.00019739160258607354,0.07685701020677413,-0.0003229647953674663,0.000676241331790683,1.157767751993211e-5,0.0008278923583738831,0.0014433685858549557,-0.0016869360336272813,0.0,1.0
4,310.2509567791946,344,det_40w,4.0300279370207805,-0.07916782977425196,25.783386569601106,-54.63508850324466,1.9810960002328941,-6.400330188374191,3.8562075076055824,-1.5114591282067265,9.29647422648424,358.0819784135479,-0.8398746175425151,-11.85985345611563,6.707727836724489e-5,3.678701637726028,0.9999991678147147,-0.00780801630090591,0.00045769216334954883,4.138006076246691,0.033893155639042966,-6.797826135207294,-0.00018992925592609393,-0.46626469772173096,-0.0021289947697487837,3.2866778481603505,-0.009515211981567847,2.1202372245157717,0.0011916458298454312,-0.14425554359360696,-0.0002496557315887425,0.0080088472980146,-2.0410494671052414e-5,0.001625107794320841,0.0021621992193026516,-0.012208564697656509,0.0,1.0
4,318.45439977919466,352,det_41w,4.141658265125519,-0.26397381617549864,7.368006763050302,21.698930812479933,-0.4984877527104923,-7.648209832281891,3.931249623916777,-3.3574228820162344,29.442046284085205,144.76872078874501,1.9921288665513726,72.34887851081447,6.968477581112676e-5,3.8014484066742673,0.9999967579194927,-0.00790275017998076,0.0024658400066788684,2.904737315881402,0.02531707539808982,16.949196007542987,0.00023659798970314305,0.7626862811260843,0.0026793953348119835,8.048309085682698,0.0002084685275975386,1.3782190390238396,0.0011172060790223814,0.10923171621346278,-0.00037984472141378283,0.019634119475321024,3.28103972839798e-5,-0.000845670052472529,0.002534260160471914,-0.01043753752995804,0.0,1.0
4,326.6369417791947,360,det_42w,4.240876939297874,-0.8770596585490411,22.402877890120603,128.72360972920404,1.473201634603943,14.701919411748637,4.018975890097367,-1.1278143579947004,9.739998054610842,-511.1884560091326,-0.6291815160251953,63.73892042506931,7.478908991633266e-5,3.9423590386486014,0.9999967549699921,-0.00788718722408904,0.002224387566535617,6.585269697431526,0.011361371544013099,8.441541979874714,-0.0002256210831665669,-0.5033164101492348,-0.0008046680823561791,0.9421378976676534,0.008564613993241425,2.367965892008351,-5.587904328424154e-5,-0.1537226139198837,-0.00012307051631685876,0.013622935934489822,1.4327942237441306e-5,0.0009390373096591744,0.002203963541407885,-0.007448053662912654,0.0,1.0
4,334.8433837791947,368,det_43w,4.346726286257882,-1.1037890532318335,9.315994399367716,-39.89137533506631,-0.9085596385182906,11.57736516837567,4.099547427972746,3.520087685438928,24.57819846113804,-1343.4420751211335,2.0118910086144877,-137.91364113426815,7.904365467054042e-5,4.082050038549565,0.999996767097833,-0.007890400911025669,0.0007128327735041438,2.3094092214446262,0.0015856711930039135,-4.456901138322963,3.392373524532123e-6,0.45490018458314296,0.0010902845996470227,3.64499081298811,0.008862554697616966,1.575146076551209,0.0011153149174959634,0.13557039318456507,-2.8771543890369075e-6,0.019260751901856055,2.222415163637595e-5,-0.0019646817883286352,0.001583353359501956,-0.008136567774888684,0.0,1.0
