state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,beta_2,19.579814290099765
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,alpha_1,0.41435826948372795
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,alpha_2,2.7957990541462063
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,c11,-0.0036349246491958623
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,c12,-0.03185430271842598
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,c21,-0.004095561678946421
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,c22,-0.040846041860499366
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,orbit_x,-0.008161690137664806
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,orbit_y,-1.1834846482705672e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,phi_1,10.13706582990327
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,phi_2,8.870699678337067
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,beta_1,13.00441584275978
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,beta_2,3.427402438255464
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,alpha_1,0.34891800594274625
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,alpha_2,-0.2692914298928729
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,c11,0.0071514713838099426
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,c12,-0.11605106842039373
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,c21,-0.00028452012806705335
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_04e,c22,0.007135263274208572
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,orbit_x,-0.008202880869782977
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,orbit_y,-3.2805924582405736e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,phi_1,10.200962049357091
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,phi_2,8.997158031702373
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,beta_1,12.099047292026876
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,beta_2,12.510004198755286
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,alpha_1,-0.9470425320770847
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,alpha_2,-0.7859325121618015
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,c11,-0.0025127418380558636
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,c12,-0.10871255659513632
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,c21,0.00017017292701669914
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_03e,c22,0.0001942768806840598
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,orbit_x,-0.013076423320290775
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,orbit_y,-5.011237784994247e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,phi_1,10.2645018343222
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,phi_2,9.063582345289143
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,beta_1,39.48945894943738
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,beta_2,35.085869100676014
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,alpha_1,-2.2781724066343236
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,alpha_2,-1.8732327349047522
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,c11,-0.0011057005706998852
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,c12,-0.09779647504160446
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,c21,0.00017000961741865208
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_02e,c22,-0.0012528758738392341
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,orbit_x,-0.010754642293086715
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,orbit_y,0.0008843865427010595
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,phi_1,10.275514201937417
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,phi_2,9.079839267113769
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,beta_1,28.239360098308982
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,beta_2,61.835736079288
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,alpha_1,19.7780978593244
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,alpha_2,-23.454322375006104
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,c11,-0.1102396612678603
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,c12,0.2748084471192268
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,c21,0.1399146987106382
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_01e,c22,-0.10659623932960373
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,orbit_x,-0.0014913478025046307
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,orbit_y,1.0650559461450369e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,phi_1,10.347108972148527
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,phi_2,9.0846953305348
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,beta_1,1.4449146657056198
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,beta_2,22.181302894307617
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,alpha_1,0.6883622971140275
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,alpha_2,35.631367825770404
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,c11,0.08705316705890959
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,c12,0.03715577283905476
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,c21,-0.0696183848509281
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_00e,c22,-0.018687650497492235
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,ring,ring,tune_1,-0.47312547823779266
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,ring,ring,tune_2,-0.4242195908730304
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,orbit_x,0.0014897309842231146
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,orbit_y,6.904074367220269e-5
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,phi_1,0.0
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,phi_2,0.0
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,beta_1,1.3104610872496292
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,beta_2,22.187461045627394
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,alpha_1,-0.5835405754904224
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,alpha_2,-35.61007115093473
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,c11,-0.052656901668433766
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,c12,0.013495436181200984
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,c21,-0.06968049291148375
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_00w,c22,0.01510203956763008
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,orbit_x,0.010778271975464673
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,orbit_y,0.0009850921250860092
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,phi_1,0.07925536811408072
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,phi_2,0.004843912108628519
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,beta_1,26.126434365205686
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,beta_2,62.122610231168004
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,alpha_1,-18.297246638376908
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,alpha_2,23.711223182271162
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,c11,0.05982309361189839
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,c12,0.18145950068146224
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,c21,0.10597647394181084
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_01w,c22,0.047257275159952386
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,orbit_x,0.013082921547973555
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,orbit_y,2.2738861354254674e-5
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,phi_1,0.09124845163776717
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,phi_2,0.021186904059617973
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,beta_1,36.32515716447314
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,beta_2,34.83740911380688
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,alpha_1,2.0327799891853386
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,alpha_2,1.8905674890971098
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,c11,-0.023228991192696752
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,c12,-0.07895242412221239
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,c21,0.0015145946543434756
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_02w,c22,0.005327705893236442
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,orbit_x,0.008202280269748051
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,orbit_y,4.9476960525569485e-6
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,phi_1,0.15797554666904387
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,phi_2,0.08881750201523994
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,beta_1,11.995773391748433
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,beta_2,12.176132247882071
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,alpha_1,0.833159275410676
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,alpha_2,0.7798435522739476
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,c11,-0.010353227785453355
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,c12,0.0542970572099888
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,c21,0.0015131446825716588
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_03w,c22,-0.007532111488142463
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,orbit_x,0.007243067260608617
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,orbit_y,-9.197172959898198e-6
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,phi_1,0.22973937412094195
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,phi_2,0.2559738006664886
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,beta_1,11.621415997915408
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,beta_2,4.00409340688398
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,alpha_1,2.689815312820202
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,alpha_2,-0.9263743083245418
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,c11,-0.014028900827339482
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,c12,0.05011215565263193
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,c21,0.006236713059183279
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_04w,c22,-0.021980074164837105
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,orbit_x,-0.0030119390015342765
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,orbit_y,-2.7922755169105595e-5
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,phi_1,0.5375578943484415
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,phi_2,0.34033264262687657
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,beta_1,3.0225610376863568
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,beta_2,20.600062772761294
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,alpha_1,-1.4993853044498207
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,alpha_2,1.7329190088364694
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,c11,-0.014647436148035549
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,c12,-0.14678707130128546
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,c21,-0.007419141948088262
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_05w,c22,-0.07406442031937438
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,orbit_x,-0.013624601096316462
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,orbit_y,-1.9865404115815576e-5
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,phi_1,0.6089485199928181
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,phi_2,0.4033977692437116
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,beta_1,35.8526649104194
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,beta_2,10.259874592830577
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,alpha_1,3.137629711941205
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,alpha_2,-1.6110935135765447
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,c11,0.018851650301029855
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,c12,-0.25944061237445065
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,c21,-0.0019067042759774095
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_06w,c22,0.026019053657177986
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,orbit_x,-0.00896516735987851
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,orbit_y,-3.0674596834144353e-5
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,phi_1,0.6419749324989316
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,phi_2,0.4438371820998359
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,beta_1,14.955654372464494
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,beta_2,28.678900523207965
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,alpha_1,-0.3165165479833514
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,alpha_2,1.2237727154915832
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,c11,-0.017400581859693797
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,c12,-0.18602663386762602
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,c21,0.00047937452927266825
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_07w,c22,0.005364570684579011
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,orbit_x,-0.011322871397481116
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,orbit_y,-1.575571070840606e-5
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,phi_1,0.7142083632297374
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,phi_2,0.5152646269709751
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,beta_1,21.946401613612313
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,beta_2,15.295628973186144
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,alpha_1,1.089403168076203
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,alpha_2,-0.6948607994561324
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,c11,-0.00987904671453323
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,c12,-0.02351537691802836
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,c21,0.0013234891879270931
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_08w,c22,0.0035424823406032236
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,orbit_x,-0.009366632227811955
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,orbit_y,-1.2467057656811913e-5
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,phi_1,0.8033934753519345
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,phi_2,0.5744275577307387
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,beta_1,10.782974137572435
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,beta_2,33.158377325987445
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,alpha_1,0.27463819571913134
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,alpha_2,-1.4877509107742755
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,c11,0.0009525340079294978
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,c12,-0.002318947690519159
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,c21,0.0013234885373849528
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_09w,c22,-0.0072890928983759635
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,orbit_x,-0.013692379712451038
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,orbit_y,-5.612954957799577e-6
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,phi_1,0.8702624415920189
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,phi_2,0.63661541009749
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,beta_1,27.37350057095895
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,beta_2,13.282204679005956
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,alpha_1,2.5309489476249714
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,alpha_2,-0.9580630408851707
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,c11,0.01949160885946332
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,c12,-0.10321746963986013
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,c21,-0.0004385914433432593
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_10w,c22,0.0021899534493892273
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,orbit_x,-0.002806051695900791
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,orbit_y,-5.608397925516915e-6
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,phi_1,0.9789681206499132
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,phi_2,0.6915416553830094
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,beta_1,4.8434004119666625
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,beta_2,34.82129433349595
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,alpha_1,0.5634228273021507
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,alpha_2,-1.9957123881549694
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,c11,0.01621141975257995
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,c12,-0.20546372461736687
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,c21,-0.00044399093758877876
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_11w,c22,0.005467716541267741
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,orbit_x,0.007954024900071875
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,orbit_y,1.096798228195629e-6
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,phi_1,1.1591391419899855
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,phi_2,0.7696683478280759
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,beta_1,19.00350089344364
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,beta_2,11.487617444008924
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,alpha_1,1.2526226507305913
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,alpha_2,-0.8625615755816883
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,c11,0.01936507095394729
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,c12,-0.23007531133976022
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,c21,-0.002276965304659221
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_12w,c22,0.02636102273662862
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,detector,det_13w,orbit_x,0.008557520864131574
