method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
two_sided_transport,SEX_13E,72,2,4,0.0,500.0,-0.28592083650562433,492.03512948800056,-0.28911262045719444,492.044177989853,-0.0031917839515701275,0.009048501852415743,0.009594939841743238
two_sided_transport,SEX_13E,72,2,5,500.0,0.0,506.6205194469228,0.7865496645159361,506.61866027883957,0.7847455754793217,-0.0018591680832650767,-0.0018040890366144147,0.0025906067269780386
two_sided_transport,SEX_13E,72,3,1,-500.0,0.0,-501.12431127922923,-2.4574547340649144,-501.11402249853245,-2.457038748988137,0.010288780696778715,0.00041598507677749534,0.0102971865968578
two_sided_transport,SEX_13E,72,3,2,0.0,-500.0,-0.4327017475736342,-510.72556849851514,-0.43422906627232977,-510.739716602459,-0.001527318698695561,-0.014148103943826054,0.014230303848220932
two_sided_transport,SEX_13E,72,3,4,0.0,500.0,-0.07443849593193112,510.7331244064469,-0.07562638392637169,510.74727112125294,-0.0011878879944405667,0.01414671480599785,0.014196500191581543
two_sided_transport,SEX_13E,72,3,5,500.0,0.0,500.3575152885651,2.478910456458045,500.3486808735653,2.4784693273847047,-0.00883441499978637,-0.0004411290733403893,0.00884542159808093
two_sided_transport,SEX_13E,72,4,1,-500.0,0.0,-497.1984639375002,-0.7263955532691949,-497.1879419826172,-0.725311093748453,0.010521954883009783,0.0010844595207419154,0.010577692896478948
two_sided_transport,SEX_13E,72,4,2,0.0,-500.0,-0.4628559967649723,-503.4990818831644,-0.462707257081483,-503.51024493505304,0.00014873968348924496,-0.011163051888570495,0.011164042769550903
two_sided_transport,SEX_13E,72,4,4,0.0,500.0,0.0133645537785658,503.5040545054996,0.010567441222707245,503.5152165994714,-0.0027971125558585537,0.011162093971773396,0.011507222970154074
two_sided_transport,SEX_13E,72,4,5,500.0,0.0,496.4303518847844,0.7341248545231112,496.42121922198663,0.7330341537827079,-0.009132662797772632,-0.0010907007404032682,0.00919756260554591
two_sided_transport,SEX_13E,72,5,1,-500.0,0.0,-501.0074352503809,-1.2395492562856953,-501.0019788491472,-1.2383184601566788,0.005456401233725101,0.0012307961290166645,0.005593493857563376
two_sided_transport,SEX_13E,72,5,2,0.0,-500.0,0.7922699379280645,-504.6862625952828,0.7924859403932191,-504.69238984572553,0.00021600246515443027,-0.006127250442699433,0.006131056601639981
two_sided_transport,SEX_13E,72,5,4,0.0,500.0,-1.2519909633048532,504.7005648679329,-1.2548651153701629,504.7067049823678,-0.0028741520653098917,0.0061401144349059605,0.006779509965201443
two_sided_transport,SEX_13E,72,5,5,500.0,0.0,500.1496161949172,1.2590732764325627,500.1456049762473,1.2578308697818321,-0.00401121866993627,-0.001242406650730702,0.004199220106618035
two_sided_transport,SEX_13E,72,6,1,-500.0,0.0,-502.5277823308659,1.1875064041369232,-502.522995686732,1.1879284589715375,0.004786644133901279,0.0004220548346141599,0.004805215119849756
two_sided_transport,SEX_13E,72,6,2,0.0,-500.0,-0.9481168759746796,-520.6044878933461,-0.9489893483794806,-520.6108221202882,-0.0008724724048009111,-0.006334226942115474,0.006394031517857934
two_sided_transport,SEX_13E,72,6,4,0.0,500.0,0.40348853759679426,520.6161703208411,0.40153595642851225,520.6224976859556,-0.0019525811682820273,0.00632736511449461,0.006621791488022935
two_sided_transport,SEX_13E,72,6,5,500.0,0.0,501.6629101469457,-1.172925611837242,501.65956549653447,-1.1733346580938928,-0.003344650411230693,-0.0004090462566507931,0.0033695704790708374
two_sided_transport,SEX_13E,72,7,1,-500.0,0.0,-503.40649977823756,1.7738661718263584,-503.4109839813964,1.771919095251685,-0.004484203158859439,-0.0019470765746733365,0.004888679285611465
two_sided_transport,SEX_13E,72,7,2,0.0,-500.0,0.9680551629352888,-518.9182784901697,0.9648941707056296,-518.9135712600837,-0.0031609922296592014,0.004707230085972472,0.005670087032687439
two_sided_transport,SEX_13E,72,7,4,0.0,500.0,-1.4342348462931787,518.936663630145,-1.43389116341121,518.9319691608164,0.00034368288196869295,-0.004694469328569463,0.004707033057058101
two_sided_transport,SEX_13E,72,7,5,500.0,0.0,502.64143164589217,-1.7977497429954203,502.6474316369088,-1.7957860970597244,0.005999991016612111,0.0019636459356960016,0.006313144823319156
two_sided_transport,SEX_13E,72,8,1,-500.0,0.0,-505.53309607182774,0.6964043102764123,-505.5280956917091,0.697149816438262,0.005000380118649894,0.0007455061618497389,0.005055648402365918
two_sided_transport,SEX_13E,72,8,2,0.0,-500.0,-0.05475240213820551,-513.7428920979656,-0.05503814248195483,-513.7537841467589,-0.0002857403437493195,-0.010892048793280373,0.010895796182897622
two_sided_transport,SEX_13E,72,8,4,0.0,500.0,-0.45329564766215397,513.7341667381946,-0.45576361674953064,513.7450625545263,-0.0024679690873766758,0.010895816331644992,0.01117182549761625
two_sided_transport,SEX_13E,72,8,5,500.0,0.0,504.6388666180629,-0.6900594720245715,504.6352981041583,-0.6907952393452336,-0.0035685139045116276,-0.0007357673206620992,0.00364357585852787
two_sided_transport,SEX_12E,73,1,1,-500.0,0.0,-502.5691411359729,-0.16256514355458743,-502.0482100309278,-0.08596417561882588,0.5209311050451181,0.07660096793576154,0.526532928212684
two_sided_transport,SEX_12E,73,1,2,0.0,-500.0,-4.913853024945828,-531.924612154511,-4.693385938456934,-532.529391890119,0.22046708648889396,-0.6047797356079727,0.6437113210336997
two_sided_transport,SEX_12E,73,1,4,0.0,500.0,-0.539745766420484,531.8963657291355,-0.5278241405251454,532.5033447945223,0.011921625895338636,0.6069790653868155,0.6070961299348236
two_sided_transport,SEX_12E,73,1,5,500.0,0.0,503.05111657450897,0.15972006701673608,502.32660621170953,0.08313053623061226,-0.7245103627994548,-0.07658953078612384,0.7285473368490453
two_sided_transport,SEX_12E,73,2,1,-500.0,0.0,-502.6317384784839,-0.13555796068510648,-501.83866013434846,-0.13727627071839407,0.7930783441354502,-0.001718310033287603,0.7930802056072248
two_sided_transport,SEX_12E,73,2,2,0.0,-500.0,0.6287732143253109,-468.6621562869917,0.7133694701511156,-469.2787972213083,0.08459625582580468,-0.616640934316575,0.6224167160147319
two_sided_transport,SEX_12E,73,2,4,0.0,500.0,-4.571466902460241,468.6833579419275,-4.471335587798755,469.2985544896104,0.10013131466148613,0.615196547682894,0.623292124494437
two_sided_transport,SEX_12E,73,2,5,500.0,0.0,503.0510044724504,0.13924177715258157,502.05399258752857,0.14105084237495344,-0.9970118849218432,0.001809065222371888,0.9970135261832637
two_sided_transport,SEX_12E,73,3,1,-500.0,0.0,-505.39396950842735,0.09434024027528015,-504.29042860178026,0.13615393162353037,1.1035409066470752,0.041813691348250207,1.1043327928788564
two_sided_transport,SEX_12E,73,3,2,0.0,-500.0,-2.34000778734283,-482.39590297777005,-2.1726921576344673,-483.0565146701516,0.16731562970836256,-0.6606116923815719,0.6814707096097018
two_sided_transport,SEX_12E,73,3,4,0.0,500.0,-2.4634906540210086,482.3828751409171,-2.430374556317212,483.04375089347184,0.03311609770379671,0.6608757525547676,0.6617049465146515
two_sided_transport,SEX_12E,73,3,5,500.0,0.0,505.88394100498937,-0.10003608975665987,504.57377033909364,-0.1419567523183499,-1.3101706658957217,-0.04192066256169003,1.3108411481652724
two_sided_transport,SEX_12E,73,4,1,-500.0,0.0,-496.0731687439064,0.3697824081647695,-495.5033693643467,0.27999550838786036,0.5697993795596851,-0.08978689977690914,0.5768301485863501
two_sided_transport,SEX_12E,73,4,2,0.0,-500.0,1.1417833181037769,-485.8698490038078,1.1395655268371283,-486.12426591628326,-0.002217791266648523,-0.2544169124753964,0.2544265787051658
two_sided_transport,SEX_12E,73,4,4,0.0,500.0,-4.772822942868713,485.85716008295833,-4.577138179162573,486.1092964613278,0.19568476370613958,0.25213637836949115,0.31916340649267877
two_sided_transport,SEX_12E,73,4,5,500.0,0.0,496.3635038978319,-0.3681058473458965,495.59548511061536,-0.2784748360215789,-0.7680187872165234,0.08963101132431764,0.7732312562930701
two_sided_transport,SEX_12E,73,5,1,-500.0,0.0,-503.6460785663797,0.29438657740822116,-504.3037305450264,0.23659789033636078,-0.6576519786466797,-0.05778868707186039,0.6601860778381973
two_sided_transport,SEX_12E,73,5,2,0.0,-500.0,-0.5494798238268948,-452.6267453618507,-0.5449082242632306,-452.3313642868763,0.004571599563664134,0.2953810749743474,0.2954164500761113
two_sided_transport,SEX_12E,73,5,4,0.0,500.0,-2.6924928827257415,452.59778216090893,-2.53421806220453,452.3015071897847,0.15827482052121153,-0.29627497112426476,0.3359014398982321
two_sided_transport,SEX_12E,73,5,5,500.0,0.0,503.9092067919723,-0.2858757679588156,504.3630088106934,-0.22823554647935457,0.4538020187210522,0.057640221479461004,0.45744799412337955
two_sided_transport,SEX_12E,73,6,1,-500.0,0.0,-495.1294870036518,0.10175654042686288,-495.89432945834363,0.018669238369245465,-0.764842454691831,-0.08308730205761743,0.7693422387093012
two_sided_transport,SEX_12E,73,6,2,0.0,-500.0,-2.759405633197313,-500.99498952499226,-2.7439503681318635,-500.6172868873463,0.015455265065449319,0.37770263764595574,0.3780187134295807
two_sided_transport,SEX_12E,73,6,4,0.0,500.0,-0.8569639897814173,500.9859601826372,-0.6792395441876548,500.60819165533815,0.17772444559376255,-0.37776852729906435,0.4174865731724964
two_sided_transport,SEX_12E,73,6,5,500.0,0.0,495.35096420411776,-0.10089007198572812,495.91889942755785,-0.017825796692724705,0.5679352234400689,0.08306427529300342,0.5739774314847865
two_sided_transport,SEX_12E,73,7,1,-500.0,0.0,-505.8749459726028,0.19794893971073604,-505.01500488543377,0.1216233782775425,0.8599410871689946,-0.07632556143319355,0.8633216461606211
two_sided_transport,SEX_12E,73,7,2,0.0,-500.0,-2.276472995916676,-463.63623575286397,-2.276321653482479,-464.2610463736395,0.0001513424341966151,-0.6248106207755412,0.6248106391047207
two_sided_transport,SEX_12E,73,7,4,0.0,500.0,-1.5198917324841201,463.6400752311825,-1.338865222945666,464.2645126744829,0.18102650953845414,0.6244374433004001,0.6501482275229368
two_sided_transport,SEX_12E,73,7,5,500.0,0.0,506.1603409832585,-0.19846426893212615,505.0939652080624,-0.12221364551422549,-1.0663757751960954,0.07625062341790066,1.0690984292836145
two_sided_transport,SEX_12E,73,8,1,-500.0,0.0,-492.1514575114142,0.10344596740973797,-493.13668877929825,0.07478035913126145,-0.98523126788408,-0.028665608278476515,0.985648197033022
two_sided_transport,SEX_12E,73,8,2,0.0,-500.0,-3.2929579090472543,-506.46800341002046,-3.2345217113848803,-505.963301780989,0.05843619766237432,0.5047016290314794,0.5080733446504208
two_sided_transport,SEX_12E,73,8,4,0.0,500.0,-1.1099244110547855,506.48703197022684,-0.9713762191240509,505.98278685774204,0.13854819193073467,-0.5042451124848005,0.5229328206874041
two_sided_transport,SEX_12E,73,8,5,500.0,0.0,492.58312227448545,-0.09494786755562686,493.37432580891067,-0.06632041796422382,0.7912035344251941,0.028627449591403033,0.7917212664549486
two_sided_transport,SEX_11E,74,1,1,-500.0,0.0,-494.2635073486024,-0.5964984056440027,-494.2574453471603,-0.594216066239173,0.0060620014420524615,0.002282339404829715,0.0064774172817786396
two_sided_transport,SEX_11E,74,1,2,0.0,-500.0,1.3934292382471565,-517.5349946207178,1.392550520807686,-517.5397541597105,-0.0008787174394703887,-0.004759538992636127,0.004839974768617406
two_sided_transport,SEX_11E,74,1,4,0.0,500.0,-1.3790247051039017,517.5116553338653,-1.3845238680775054,517.5164507736849,-0.005499162973603725,0.004795439819652199,0.00729637145944202
two_sided_transport,SEX_11E,74,1,5,500.0,0.0,493.01712112703643,0.6061758003793891,493.01695511294446,0.6038844818419314,-0.00016601409201337514,-0.002291318537457671,0.0022973248178793054
two_sided_transport,SEX_11E,74,2,1,-500.0,0.0,-502.92081898479256,0.10670332320089171,-502.90729914600865,0.10379817169340184,0.013519838783877455,-0.0029051515074898678,0.013828446985236907
two_sided_transport,SEX_11E,74,2,2,0.0,-500.0,1.4381109499328477,-451.34561585303425,1.4331219501345502,-451.35592951600927,-0.0049889997982973866,-0.010313662975036924,0.01145695260311654
two_sided_transport,SEX_11E,74,2,4,0.0,500.0,-1.1950533466364444,451.292622603805,-1.1949253709231644,451.3029659707437,0.00012797571328004072,0.010343366938663813,0.010344158613006336
two_sided_transport,SEX_11E,74,2,5,500.0,0.0,501.9050881743099,-0.14059268710120373,501.89767988071634,-0.13769134908953912,-0.0074082935935977645,0.0029013380116646123,0.007956165925046537
two_sided_transport,SEX_11E,74,3,1,-500.0,0.0,-503.5154593392672,1.0008649243181746,-503.52906275456724,0.9971842594313856,-0.013603415300027927,-0.003680664886789091,0.014092558384973116
two_sided_transport,SEX_11E,74,3,2,0.0,-500.0,1.383721538366808,-507.7683771690665,1.3770519945866577,-507.7483637619223,-0.006669543780150196,0.02001340714419958,0.021095480078795054
two_sided_transport,SEX_11E,74,3,4,0.0,500.0,-1.1519917498709458,507.74778122908157,-1.1514965434651778,507.72780329368385,0.0004952064057679686,-0.019977935397674264,0.01998407196088825
two_sided_transport,SEX_11E,74,3,5,500.0,0.0,502.1267456182397,-1.008523195604681,502.14639085080495,-1.0048271835639861,0.019645232565267817,0.0036960120406946385,0.01998988913296967
two_sided_transport,SEX_11E,74,4,1,-500.0,0.0,-508.27449350236884,-1.7038897473409935,-508.277903530768,-1.699713202096739,-0.003410028399193285,0.0041765452442546975,0.005391829361229011
two_sided_transport,SEX_11E,74,4,2,0.0,-500.0,0.30719335691837785,-476.364773643897,0.30834661210225706,-476.35672592471497,0.0011532551838792416,0.00804771918203051,0.00812993121446708
two_sided_transport,SEX_11E,74,4,4,0.0,500.0,0.03279179898490971,476.3830284303281,0.02620619526809947,476.37498121216896,-0.006585603716810247,-0.008047218159141969,0.010398456443900181
two_sided_transport,SEX_11E,74,4,5,500.0,0.0,506.8242100084247,1.6880376101235302,506.83381026472904,1.6838303491777546,0.009600256304330423,-0.004207260945775359,0.010481696703047777
two_sided_transport,SEX_11E,74,5,1,-500.0,0.0,-502.02596224746674,0.294556671640006,-502.038305464534,0.29361579159417356,-0.012343217067260596,-0.0009408800458324463,0.012379025116306976
two_sided_transport,SEX_11E,74,5,2,0.0,-500.0,0.006318355765808875,-547.0873739867594,0.001670826903663156,-547.0670554644126,-0.004647528862145719,0.02031852234683426,0.02084326929450562
two_sided_transport,SEX_11E,74,5,4,0.0,500.0,0.13712316720917414,547.0862170166307,0.13460471809937427,547.0658976254242,-0.0025184491097998856,-0.02031939120650597,0.020474868617934624
two_sided_transport,SEX_11E,74,5,5,500.0,0.0,500.80318673348336,-0.23712655188512496,500.8215563789974,-0.23618346210127444,0.018369645514025763,0.0009430897838505255,0.01839383849693614
two_sided_transport,SEX_11E,74,6,1,-500.0,0.0,-498.6827675780165,0.13583762466144353,-498.6903444615675,0.13485268417297983,-0.0075768835510218666,-0.0009849404884637036,0.007640632965374063
two_sided_transport,SEX_11E,74,6,2,0.0,-500.0,0.46563049406645834,-519.8830478365288,0.4613709817801006,-519.869517783037,-0.0042595122863576885,0.013530053491754741,0.014184702760628323
two_sided_transport,SEX_11E,74,6,4,0.0,500.0,-0.2788914978474729,519.8720612883454,-0.2811107576898169,519.8585418922195,-0.0022192598423439727,-0.013519396126031313,0.01370033524627741
two_sided_transport,SEX_11E,74,6,5,500.0,0.0,497.42122508475404,-0.11492431417444586,497.43476290920785,-0.11393945240558988,0.013537824453796997,0.0009848617688559792,0.013573600982995562
two_sided_transport,SEX_11E,74,7,1,-500.0,0.0,-493.000143277586,-0.359482521597775,-492.9966494369025,-0.35884965505416067,0.0034938406835629404,0.000632866543614357,0.003550696098534193
two_sided_transport,SEX_11E,74,7,2,0.0,-500.0,0.7250344827720329,-509.83565581466934,0.7225301139855757,-509.83709733241403,-0.002504368786457219,-0.001441517744689598,0.0028896083518075923
two_sided_transport,SEX_11E,74,7,4,0.0,500.0,-0.5719756670705524,509.80455546121584,-0.5756899269713357,509.80601218164406,-0.0037142599007833443,0.001456720428202711,0.003989706883532948
two_sided_transport,SEX_11E,74,7,5,500.0,0.0,491.8445695432617,0.31133404165879514,491.8469334169548,0.31069423411671393,0.002363873693143892,-0.0006398075420812066,0.00244892885320128
two_sided_transport,SEX_11E,74,8,1,-500.0,0.0,-491.87941531378755,1.0373814246141924,-491.8733772064761,1.0362989316516342,0.006038107311454738,-0.0010824929625581768,0.006134372903454039
two_sided_transport,SEX_11E,74,8,2,0.0,-500.0,0.44088912087924426,-466.0595133799018,0.43722797431319466,-466.0641862252501,-0.0036611465660496153,-0.0046728453483480155,0.005936284850617815
two_sided_transport,SEX_11E,74,8,4,0.0,500.0,-0.18489803720395123,466.08739930180485,-0.18642797543075648,466.0920801005292,-0.0015299382268052488,0.0046807987243158156,0.004924488569932573
two_sided_transport,SEX_11E,74,8,5,500.0,0.0,490.45609739991767,-1.0439583512149488,490.45588164266707,-1.0428537431896674,-0.00021575725060729578,0.0011046080252814616,0.0011254821547700476
two_sided_transport,SEX_10AE,75,1,1,-500.0,0.0,-500.2646998738912,-0.6158394752777432,-500.25626013752156,-0.6164221237562023,0.008439736369622239,-0.0005826484784591529,0.008459824421238018
two_sided_transport,SEX_10AE,75,1,2,0.0,-500.0,0.381413742671528,-503.35841020404746,0.37975051302059737,-503.37062296193034,-0.0016632296509306221,-0.012212757882898093,0.01232549341722368
two_sided_transport,SEX_10AE,75,1,4,0.0,500.0,1.8336241404747202,503.3986262884426,1.8331092890289091,503.4108364494877,-0.0005148514458112449,0.012210161045114222,0.012221010791210307
two_sided_transport,SEX_10AE,75,1,5,500.0,0.0,500.18372034379945,0.6119103021668887,500.1774008206473,0.6124876767677939,-0.006319523152172046,0.0005773746009052097,0.006345843860402568
two_sided_transport,SEX_10AE,75,2,1,-500.0,0.0,-493.7437261721147,0.3295456696633525,-493.7790588060227,0.33063834733932396,-0.03533263390805702,0.0010926776759714555,0.03534952564581803
